exam_id,mouth_target,mouth_prob
LDcad61d,0,0.0007097999999999827
LDcb0ef9,0,2.9999999999752447e-06
LDcadf66,0,0.0026559000000000443
LDcacf59,0,9.999999994736442e-08
LDcafb98,0,5.054000000004333e-05
LDcb0628,0,0.0003045999999999882
LDcaceea,0,0.023263930000000044
LDca5cb2,0,0.0005060399999999854
LDcae808,1,3.4360996e-06
LDcb05f1,0,0.0
LDcaa9f5,0,9.999999994736442e-08
LDcb158c,0,0.0
LDcafcd1,0,0.0
LDcae111,0,0.0008763699999999597
LDcb22df,0,0.00016797000000001727
LDca9fe9,0,0.0
LDca5c56,0,2.399999999846969e-07
LDca8d5a,0,6.603999999998944e-05
LDcae0b8,0,0.0005337600000000498
LDcae113,0,0.0005644000000000204
LDcaa917,1,8.356592e-06
LDcabd6e,0,6.000000000172534e-07
LDca7990,0,1.56000000000045e-05
LDcaf372,0,0.0
LDca4c5e,1,0.00969455
LDcad61c,0,0.0
LDcb1f8c,0,1.5500000000168157e-06
LDca984d,0,0.0
LDca5c49,0,0.0
LDcb1683,0,0.002194699999999994
LDca5c62,0,7.399999999990747e-06
LDcaab71,0,0.0
LDcace58,0,4.340000000002675e-05
LDcad841,0,0.010621600000000009
LDcb214a,0,0.00017180000000005524
LDcaeb24,0,6.000000000172534e-07
LDca8e88,0,0.0
LDcb1811,0,0.018443600000000004
LDcafb56,0,0.0
LDcae7dd,0,0.0007487999999999939
LDcb1e4a,0,0.0033199999999999896
LDca5d9a,0,1.2999999999818712e-06
LDca630c,0,3.945999999999117e-05
LDcaeacb,1,0.00219549
LDca6a6e,0,0.001496429999999993
LDcaaa1c,0,1.5500000000168157e-06
LDca79da,0,2.8970000000017038e-05
LDcaf292,0,0.0
LDcacc4a,0,0.009856940000000036
LDcab21c,0,0.0027110599999999874
LDcaea23,0,0.0
LDca5e07,0,1.943000000004247e-05
LDcaf384,0,0.00932580000000005
LDca98b9,0,4.340000000002675e-05
LDca8e78,1,0.00553589
LDcac624,0,4.999999999588667e-07
LDca8e5f,0,0.007801949999999946
LDcac625,0,0.0
LDcafb91,0,2.3999999999579913e-06
LDca558a,0,0.0011723599999999834
LDcafcd4,0,0.0
LDcb1ff8,0,9.999999994736442e-08
LDca9736,1,3.0415175e-18
LDca6b72,0,2.2999999999995246e-05
LDcad68b,0,4.409999999999137e-05
LDcaf266,1,9.6247055e-12
LDcab2d2,0,0.005925949999999958
LDca8609,0,0.029494699999999985
LDcb1797,0,6.999999999646178e-07
LDca78c6,0,6.000000000172534e-07
LDca638f,0,1.1699999999947863e-05
LDcabdfc,0,0.0006228000000000344
LDca54d9,0,0.00023954999999997728
LDcaaab4,0,0.0
LDcb152a,0,0.0005817399999999973
LDcac5ef,0,9.999999994736442e-08
LDca79d9,0,0.00010169999999998236
LDca7e5f,0,0.013836799999999982
LDcaa062,0,0.00421819999999995
LDca97a6,0,0.004525960000000051
LDca9898,0,0.003207599999999977
LDca5d99,0,0.0
LDcb1e3f,0,0.04615899999999995
LDcb0e00,1,0.00044433
LDca8e29,0,0.0
LDca8590,0,4.999999999588667e-07
LDcab21d,0,2.8600000000489345e-06
LDca5cb3,0,0.0
LDcb22e2,0,0.0032913700000000157
LDcaf294,0,0.0
LDca8651,0,0.0007553999999999617
LDcb0efb,0,0.0009854999999999725
LDcafd0d,0,0.0
LDcb0e56,0,3.96000000000285e-05
LDcac64a,0,1.6449999999945675e-05
LDcb0c7a,0,0.06164884999999998
LDcaeb22,0,1.9100000000049633e-05
LDcafd3f,0,0.0
LDcac693,0,0.00457989999999997
LDcab21a,0,6.559999999988797e-06
LDcad61b,1,0.00029646
LDcaf41d,0,0.0
LDcaea22,0,0.0
LDcb1ff9,0,8.799999999997699e-05
LDcb1e4b,0,0.0
LDcb152b,0,0.004254639999999976
LDcaabcb,0,0.0
LDcb16dc,0,0.0
LDcabd14,0,0.0
LDcaa040,0,0.029497600000000013
LDcb0318,1,1.7132191e-07
LDcb054b,0,8.905000000003493e-05
LDca567d,0,0.0
LDcabac3,0,3.505000000003644e-05
LDca9738,0,0.002949100000000038
LDcacf58,0,0.0010713999999999446
LDca78c8,0,0.00033474000000000004
LDca5cbe,0,1.0399999999965992e-05
LDcad788,0,0.0
LDca7d50,0,0.013385599999999998
LDcb16f1,0,0.0
LDcadf7e,0,0.0
LDcb0f6d,0,0.0
LDcb1810,0,0.004994000000000054
LDcad68e,0,1.0130000000052597e-05
LDca54e2,0,0.0
LDcb0f6c,0,0.0
LDca98fa,0,0.0
LDcb0534,0,5.719999999997949e-05
LDcad68a,0,0.0025698499999999846
LDcb16de,0,0.00020903000000005445
LDca9735,1,0.00065147
LDcad70d,0,0.00017553999999997405
LDca8ede,0,1.8000000000517602e-06
LDcad68c,0,0.001440470000000027
LDcacc9f,1,0.00554715
LDcabd16,0,0.0004049999999999887
LDcad637,0,0.0022801999999999545
LDcad636,0,0.00015940000000003174
LDcaccf1,0,6.999999999646178e-07
LDca5d9b,0,0.0
LDca8e82,0,7.96299999999972e-05
LDcad70e,0,0.0006460499999999536
LDcb1740,0,0.0
LDcb16f6,0,0.002649400000000024
LDcb0efc,0,0.02222449999999998
LDcad739,0,0.017632250000000016
LDcaccf3,0,0.01263000000000003
LDca55f0,0,5.805000000003169e-05
LDcab4a6,0,0.001519000000000048
LDcb2133,0,6.44000000005196e-06
LDca861c,0,3.339999999996124e-05
LDcafcc5,0,0.006807499999999966
LDcb2149,0,0.010349399999999953
LDcaa964,0,0.0064950000000000285
LDcafcd2,0,0.0
LDca5da0,0,0.0
LDca558b,0,2.399999999846969e-07
LDca797d,0,2.0000000000020002e-05
LDcac5b7,0,0.000646530000000034
LDcae1c3,1,1.1989221e-08
LDca86a8,0,0.0
LDcacee8,0,0.007941659999999962
LDca6340,0,0.00039226000000003314
LDcacf04,0,0.003176570000000045
LDcadf64,0,0.00020010000000003636
LDcb0672,0,0.01612530000000001
LDcad689,0,8.299999999517027e-07
LDcabac5,0,1.8999999999991246e-06
LDcaceec,0,0.0001749399999999568
LDcac5b6,0,0.0
LDcaccf4,0,0.008695600000000026
LDca9708,0,8.000000000008e-06
LDcacf02,0,0.007457730000000051
LDcaa928,0,3.199999999980996e-06
LDcaaba7,0,0.0
LDcabdcf,0,0.0006835499999999772
LDca8e86,0,0.0003113999999999617
LDca55c2,0,2.399999999846969e-07
LDcb0ea7,0,0.00021212999999997706
LDcab4c8,1,2.6036416e-05
LDcaccb6,0,0.00039285000000000014
LDcaabca,1,0.00232033
LDcabd0a,0,0.0022676999999999836
LDcab4c9,0,6.329999999998837e-05
LDcaea67,0,7.5999999999964984e-06
LDcad7ae,0,7.870000000020916e-06
LDcac4e6,0,5.2599999999958236e-05
LDcafd11,0,0.0
LDcafb55,0,0.0
LDcac4b7,0,0.0
LDca9973,1,0.00039892
LDcb0ca4,0,7.783999999999569e-05
LDcaf29b,0,6.1999999999562405e-06
LDcacee9,0,0.00567525999999996
LDcac4d5,0,0.0
LDca8e13,0,0.018381199999999986
LDca63ae,0,0.00027290000000002035
LDcb2147,0,0.012731200000000054
LDcaf41e,0,0.0005365999999999982
LDcaf265,0,6.044000000005045e-05
LDcb1f2c,0,1.2000000000345068e-06
LDcb0f69,0,0.0
LDcaa955,0,0.001556930000000012
LDcab2e7,0,0.0
LDca9709,0,0.0013824700000000245
LDca55ef,0,0.0
LDcae9d9,0,3.199999999980996e-06
LDcace48,0,0.00043850000000000833
LDca8e2a,0,0.0
LDcb1682,1,0.00945688
LDcace22,0,0.014436960000000054
LDcacc4d,0,7.117000000000928e-05
LDca7132,0,0.0
LDcb2085,0,0.007487649999999957
LDcb1e40,0,0.027034459999999982
LDcb2148,0,7.0300000000189655e-06
LDcad738,0,0.002438999999999969
LDcabac1,0,5.5800000000050254e-05
LDcb22e0,0,5.995999999997004e-05
LDca9993,1,1.199988e-06
LDca4c78,0,2.8130000000015087e-05
LDcaaafd,0,0.0
LDcad71f,0,0.00013890000000005287
LDcaf2f0,0,2.740000000001075e-06
LDcacef8,0,7.736999999996552e-05
LDcafcc6,0,0.007859649999999996
LDcabc54,0,8.549999999996061e-05
LDcacee7,0,0.019663039999999965
LDcabd09,0,0.001799800000000018
LDcacf03,0,9.499999999995623e-07
LDca69a7,0,6.000000000172534e-07
LDca5dee,0,1.7170000000010788e-05
LDca8558,0,0.015012559999999953
LDca996a,0,0.0
LDcae83a,0,6.000000000172534e-07
LDca8608,1,0.00455871
LDcaa073,0,0.0018679499999999516
LDcad690,0,0.006910599999999989
LDcaf422,0,1.1899999999953614e-05
LDcabd15,0,6.999999999646178e-07
LDcab3b9,0,0.006738249999999946
LDcab418,0,0.005104699999999962
LDcabcfc,0,0.01156204999999999
LDcaead2,0,0.06770109999999996
LDcae90f,0,0.003711339999999952
LDcaf371,0,0.0
LDcb1684,0,0.00028519999999998547
LDcb0c84,0,0.0001010999999999651
LDca5ca3,0,0.0
LDcade8d,0,0.0
LDcb2132,0,1.2000000000345068e-06
LDcaf1bd,0,4.999999999588667e-07
LDcab298,0,0.0021606699999999757
LDcabc55,0,8.299999999517027e-07
LDcabd72,0,0.007004299999999963
LDcaeb08,0,0.0
LDca791b,0,1.09999999997612e-06
LDcb1e44,0,3.063999999997069e-05
LDca7969,0,8.059999999998624e-05
LDcaf293,1,1.182465e-10
LDcabac2,0,0.0
LDcabdd1,0,0.0023538499999999907
LDcabdd0,0,0.0025795699999999755
LDcac649,0,0.0008449600000000057
LDca84dd,0,0.00019484999999996866
LDcb0e07,0,0.011021100000000006
LDcb1ff7,0,9.499999999995623e-07
LDcaa257,1,3.3882222e-07
LDca9737,0,0.0011022000000000531
LDca861d,0,0.0011098000000000496
LDcae0b9,0,0.011144460000000023
LDca54a8,0,7.330000000005388e-05
LDcaf316,0,0.0
LDcae7d9,0,0.0
LDca4b70,0,0.013446029999999998
LDca5d27,0,0.0
LDcafd0f,0,0.0009711000000000025
LDca5499,0,0.003408100000000025
LDca984e,0,0.0
LDcac5f0,0,5.650000000001487e-05
LDcac3ef,1,0.01017991
LDcaa03f,0,0.015751199999999965
LDcae7d6,0,5.96000000000485e-05
LDca563d,0,0.0
LDcafd0e,0,0.0003395000000000481
LDcaf370,0,3.3400000000183283e-06
LDcb0536,0,0.0023284599999999767
LDca69e7,1,2.4513353e-08
LDcafa90,0,3.599999999992498e-06
LDca72bf,0,0.0067374000000000045
LDcafcd3,0,2.399999999846969e-07
LDcacf3d,0,4.999999999588667e-07
LDca9974,1,3.3472388e-05
LDcabdfd,0,0.000938360000000027
LDcad789,0,0.0003237999999999852
LDca9897,0,0.0010266300000000284
LDca6b85,0,0.0
LDcab204,0,0.0008998999999999535
LDcb0535,0,0.0002702999999999456
LDca7244,1,0.00018837
LDcb0d88,0,0.005863550000000051
LDcaf390,1,4.4804324e-06
LDcaccb5,0,6.900000000031881e-06
LDca6a47,0,7.829999999997561e-05
LDca9899,0,0.005421499999999968
LDcaf2ee,0,3.339999999996124e-05
LDcadf65,1,0.00567358
LDca72e0,0,1.09999999997612e-06
LDcab1da,0,3.600000000325565e-07
LDcb0dcb,0,1.2999999999818712e-06
LDca7e1b,0,1.8100000000020877e-05
LDcb03dc,0,0.0109186
LDca5cbf,0,0.0
LDca84c5,0,0.00020593000000002082
LDcb1f2d,0,8.299999999517027e-07
LDcad61e,0,0.0005205000000000348
LDcaf26d,0,0.006060839999999956
LDca99e4,0,0.0
LDcaf373,0,1.574000000004183e-05
LDcaa153,0,0.0
LDcb0d31,0,0.0003222000000000502
LDcaeb23,0,0.0
LDcb1812,0,0.07269170000000003
