exam_id,mouth_target,mouth_prob
LDcad66a,0,2.500000000016378e-06
LDca86fd,0,0.0021183000000000174
LDcaea38,0,0.00028530000000004385
LDcad605,0,9.999999994736442e-08
LDcaaaad,0,9.559999999997348e-05
LDcb1568,0,3.0399999999985994e-05
LDcb0d7b,0,0.010945300000000047
LDca8d43,0,0.0005676000000000014
LDca8ef8,0,0.04674440000000002
LDcaf2d9,1,0.99856806
LDcadf38,0,0.04113599999999995
LDcafc3a,0,0.0
LDcab3a5,0,0.0006142999999999565
LDcace1e,0,5.600000000050009e-06
LDcad82f,0,0.0003925999999999652
LDcb2060,0,3.600000000325565e-07
LDca9924,0,0.0036812999999999985
LDca698e,0,0.0001010999999999651
LDcabb2b,0,0.0002746999999999611
LDcadf48,0,4.3299999999968364e-05
LDcb20a3,0,0.00043565000000000964
LDcacf46,0,0.0011708000000000274
LDcab413,0,4.340000000002675e-05
LDcaa1fc,0,0.0
LDca8e32,1,0.99682766
LDca8604,0,0.0051107400000000025
LDcabd27,0,4.064999999997543e-05
LDca7217,0,3.600000000325565e-07
LDcaccb3,0,0.0
LDcac4ad,0,0.006848799999999988
LDcaaa12,0,4.38699999999459e-05
LDcae7df,0,0.0
LDcb0369,0,4.299999999957116e-06
LDca86ff,0,0.06867623
LDcb166b,0,0.00012433999999994505
LDca9765,0,0.00010810000000005537
LDca6339,0,2.3960000000045056e-05
LDca6456,0,4.999999999588667e-07
LDca9907,0,1.669999999953653e-06
LDca8f72,0,0.0017471999999999488
LDcb1725,0,0.0032632000000000216
LDcafbb6,0,5.840000000034706e-06
LDcae089,1,0.66958684
LDca96ce,0,9.999999994736442e-08
LDcad772,0,0.00026183999999995766
LDca8f72,0,0.008954699999999982
LDcafbb7,0,4.599999999999049e-05
LDcafa6c,0,0.0035423599999999666
LDcb040a,0,0.00034440000000002247
LDcad555,0,5.840000000034706e-06
LDcaa8b8,1,0.9910754
LDcadf48,0,0.001256759999999968
LDca5483,0,5.924999999995517e-05
LDcab395,1,1.0
LDcaccb3,0,0.0
LDcb20a5,0,0.02468073000000004
LDca86fe,0,0.011669400000000052
LDca86fb,0,2.4800000000047007e-05
LDcabac6,0,0.026661599999999952
LDcafbb8,0,3.359999999996699e-05
LDcaab26,0,6.100000000008876e-06
LDcae9e8,0,0.0006294999999999495
LDcacc55,0,0.00025039999999998397
LDca55f2,0,0.0019316000000000333
LDcadf49,1,0.99978465
LDcb0409,0,0.00010100000000001774
LDca7eab,0,9.285999999997241e-05
LDcaf454,0,0.00011609999999995235
LDca7df7,0,0.0012858000000000036
LDcacf44,0,0.002096059999999955
LDcabae5,0,0.0030392000000000197
LDcb0f1c,0,0.00010692999999994957
LDca5691,0,2.4200000000029753e-05
LDcb1f0a,0,0.00021225000000002492
LDcacdab,0,8.800000000031005e-06
LDcb1604,0,0.0001282700000000414
LDcadf38,0,0.07815050000000001
LDcb1507,0,0.00535030000000003
LDcb2060,0,9.060000000005175e-06
LDcaa2c1,1,0.9350014
LDca86fd,0,0.0017065400000000341
LDca5dd3,0,0.031787699999999974
LDcafae7,0,0.001306950000000029
LDca54b7,0,3.3400000000183283e-06
LDca854f,0,3.929999999985334e-06
LDcae9e8,0,0.0007710499999999954
LDca8f6f,0,1.8359999999995047e-05
LDca9765,0,0.028280439999999962
LDca5dd1,0,0.002641400000000016
LDca7df7,0,0.001088259999999952
LDcb0eeb,0,9.999999994736442e-08
LDcaf1d2,0,0.023066200000000037
LDcb0477,1,0.8862249
LDcb0d7a,0,9.999999994736442e-08
LDcb0e11,0,0.0
LDcadf3a,0,0.0042128000000000165
LDcae7e0,0,2.9999999999752447e-06
LDcaea85,0,3.489999999994886e-05
LDcaf1d3,0,0.005527700000000024
LDcabae5,0,1.883999999996444e-05
LDca7078,0,5.840000000034706e-06
LDca6494,0,7.104999999996142e-05
LDcacc56,0,6.44000000005196e-06
LDcb0d4f,0,2.5500000000011624e-05
LDca5dd3,0,6.7000000000261295e-06
LDca5dd3,0,5.125999999999742e-05
LDcaf430,0,0.69126523
LDcb0cae,0,2.500000000016378e-06
LDcae0a5,0,3.719999999995949e-05
LDca85e4,1,0.13350378
LDcae0db,0,1.7900000000015126e-05
LDca852b,1,0.98227066
LDca5cdc,0,0.0005190000000000472
LDcb0ef0,0,8.699999999972619e-06
LDcacf42,0,0.0002790000000000292
LDca99c4,0,0.0
LDca9691,0,1.3700000000005375e-05
LDcaa2c1,1,0.8978815
LDca9691,0,1.1100000000041632e-05
LDcae039,0,0.0005255299999999963
LDcb04e9,1,0.8667676
LDcabd03,0,5.35999999995429e-06
LDcac3ca,0,4.7699999999983866e-05
LDca8ef8,0,0.04829735000000002
LDcaccb3,0,2.399999999846969e-07
LDca5691,0,2.230000000003063e-05
LDcae19e,0,0.00035954000000004704
LDcb1603,0,0.0004604999999999748
LDcafa72,0,0.0011630700000000438
LDca86ff,0,0.04082870000000005
LDca98f6,0,0.058109459999999946
LDcabb50,1,0.99999225
LDcb1508,0,0.03477229999999998
LDcaaaf2,0,0.08044070000000003
LDcb16f8,0,0.010759399999999975
LDcacede,0,0.00011530000000004037
LDcaf283,0,0.0013242399999999765
LDcad66c,0,0.01213765
LDcb0f1c,0,0.0032045000000000545
LDcac4ad,0,0.17781080000000005
LDcae082,0,0.002540399999999998
LDcaf283,0,0.0002739000000000491
LDcafae6,0,0.00459986999999995
LDcaaaad,0,0.00019650000000004386
LDcb1604,0,0.0011662999999999535
LDcb0d7a,0,3.050000000004438e-05
LDcabac6,0,0.04207903000000002
LDcb216f,0,0.0032546500000000256
LDcaf2d9,1,0.9501107
LDcaf2d4,0,1.8949999999962053e-05
LDcb20a4,0,0.03972112999999999
LDcae09d,0,0.12763005000000005
LDcaab15,1,0.8873275
LDcaf454,0,0.0018352999999999842
LDcafa61,0,0.00010765000000001468
LDcaea85,0,0.002303539999999993
LDcaa1fa,0,0.0008841000000000543
LDcafa61,0,0.00013244000000001144
LDcaf283,0,0.002084300000000039
LDcb0558,0,8.534999999998405e-05
LDcadee8,0,0.00015639999999994547
LDcace1e,0,5.054000000004333e-05
LDcae133,0,8.699999999972619e-06
LDca8d65,0,4.2000000000097515e-06
LDca5dd2,0,0.054484069999999996
LDcacc59,0,0.0016206500000000013
LDcb20a4,0,0.0027019400000000138
LDca6a2f,0,8.249999999998536e-05
LDcac4ad,0,0.07869360000000003
LDcb04e9,1,0.91666013
LDcae994,0,0.0025909499999999808
LDcad555,0,0.005972399999999989
LDcad86e,0,0.002514699999999981
LDcabbc2,0,0.005495369999999999
LDcabe04,0,4.36299999999612e-05
LDcb2087,0,0.00020569999999997535
LDca850a,1,0.8643219
LDcae8cf,0,4.650000000050447e-06
LDcb0caf,0,0.000731499999999996
LDcaa9a3,0,0.0028268999999999656
LDcadf24,0,0.00028914000000002105
LDca9765,0,0.008707800000000043
LDca62cb,0,0.0002195000000000391
LDca8f73,0,0.0567763
LDcb166b,0,0.0014317000000000357
LDca5539,0,4.539999999997324e-05
LDcb0e10,0,9.900000000007125e-06
LDcafc7d,0,0.003568400000000027
LDca7135,0,0.000268759999999979
LDca9692,0,0.0001698999999999451
LDcad66b,0,0.10973909999999998
LDcae0db,0,0.029301759999999955
LDca99c3,0,0.0009343000000000545
LDca5539,0,0.00014614999999995604
LDcafc46,0,1.5500000000168157e-06
LDcafc46,0,3.7999999999982492e-06
LDcacdab,0,0.0
LDcaf2d8,1,0.8899817
LDcab1bc,0,0.0003014999999999546
LDca99c3,0,0.00010072999999999332
LDcabc89,0,0.014034600000000008
LDca78ba,0,1.6200000000021753e-05
LDcae133,0,1.2999999999818712e-06
LDca850a,1,0.9833876
LDca7121,0,0.02072655999999995
LDcaea26,0,0.005385700000000049
LDcb205f,0,0.00019009999999997085
LDca7298,0,0.0023336400000000257
LDcb0d79,0,0.004666029999999988
LDca8762,0,0.00028782999999998893
LDcae7e0,0,0.008316039999999969
LDca8f1c,1,0.9142273
LDca9907,0,2.146000000002868e-05
LDcae09d,0,0.14626353999999997
LDcacd8a,0,0.0027075399999999528
LDca71d5,0,0.0001653400000000138
LDca4c73,0,0.019528600000000007
LDcafa73,0,0.001332639999999996
LDca7ea5,0,0.005416599999999994
LDcae8cf,0,4.650000000050447e-06
LDcb1676,0,0.0003429700000000535
LDcb1506,0,0.0013565399999999617
LDcace1d,0,0.0010134600000000216
LDcb205e,0,0.0009790699999999708
LDca8547,0,0.05621670000000001
LDca62c9,0,1.1899999999953614e-05
LDcb0f73,0,0.0004667000000000421
LDcb0d78,0,8.299999999517027e-07
LDca7161,0,1.980000000001425e-05
LDcb0ef0,0,8.699999999994823e-05
LDcb0e99,0,1.8239999999947187e-05
LDca6303,0,0.0004119000000000206
LDcaa185,0,0.07458240000000005
LDcafa62,0,2.3100000000053633e-05
LDca852b,1,0.99911064
LDcaa1fa,0,7.190000000001362e-05
LDcadf24,0,0.00045640000000002345
LDcacf44,0,0.0008249999999999647
LDcb0d4f,0,0.0004378000000000437
LDca566f,0,3.089999999994486e-05
LDcad7c5,0,0.0002467000000000441
LDcb1e23,0,7.259999999997824e-05
LDca62c9,0,9.060000000005175e-06
LDcad6e2,0,0.0002606499999999734
LDca71d5,0,2.562999999999871e-05
LDcb0caf,0,0.0001484000000000485
LDcab47a,0,0.0
LDca54fe,0,5.000000000032756e-06
LDca6400,0,2.6199999999976242e-05
LDcac488,0,0.0021527000000000074
LDcb16ca,0,9.400000000048259e-06
LDca62cb,0,4.230000000005063e-05
LDcb0f73,0,0.00689379999999995
LDcae7e0,0,0.0031316999999999595
LDca62e4,0,4.5300000000025875e-06
LDcb0ef0,0,2.230000000003063e-05
LDcad772,0,0.023513000000000006
LDca99c3,0,2.8600000000489345e-06
LDcab2b4,0,0.022855100000000017
LDcace1d,0,0.00020343000000000444
LDcae081,0,9.999999994736442e-08
LDcab2b6,0,0.06865129999999997
LDcadf3a,0,0.00019769999999996735
LDcae7e0,0,0.0011316500000000396
LDcad6f2,0,3.3400000000183283e-06
LDcaaaae,0,2.230000000003063e-05
LDcaf2d8,1,0.9739078
LDca5d13,0,0.007957160000000019
LDca9050,0,0.0018672299999999975
LDca698e,0,0.0004421999999999482
LDcaf1f5,0,0.0
LDcb1676,0,3.7669999999989656e-05
LDcacd16,0,0.0002339500000000383
LDcae134,0,2.8600000000489345e-06
LDca6aa1,0,0.004798049999999998
LDcab1f1,0,3.199999999980996e-06
LDcab479,0,0.0
LDcacf42,0,0.0052531399999999895
LDcacd8a,0,8.523000000004721e-05
LDca8547,0,5.719999999997949e-05
LDca7eab,0,0.00012210000000001386
LDcad6f1,0,1.09999999997612e-06
LDcb166b,0,2.5300000000005873e-05
LDcb166b,0,1.9899999999961615e-05
LDcaf229,0,0.00277000000000005
LDca8f1c,1,0.97040224
LDcac3ca,0,8.340000000051084e-06
LDca5cdd,0,9.214999999995754e-05
