exam_id,lungs_target,lungs_prob
LDcaf113,0,0.0045760000000000245
LDcb20f3,1,0.61907077
LDcaa10c,0,0.19175606999999995
LDca6b42,0,0.0041575999999999835
LDcb0d45,0,0.0003336699999999526
LDcafd34,0,0.02205807000000004
LDcaf289,1,0.14701064
LDcad57a,1,0.9732732
LDcab266,0,2.8970000000017038e-05
LDcb0d30,1,0.06237841
LDca69a3,0,0.019600300000000015
LDcb0f65,0,0.00035536000000002677
LDcb1fe0,1,0.00956814
LDca69d0,0,0.0
LDca6438,0,3.2999999999949736e-05
LDcade7f,1,0.19164918
LDcacd4a,0,0.005641499999999966
LDcacc90,0,0.007314299999999996
LDcaa305,0,0.0
LDcace8a,0,0.535235
LDcafae5,0,0.00841919999999996
LDcb2062,1,0.00132709
LDcb0d82,0,0.32562670000000005
LDca7196,0,0.0019017999999999535
LDca907d,0,0.025395040000000035
LDcac663,0,0.00017009999999995085
LDcae862,0,0.0012269599999999992
LDcac69c,0,7.440000000003e-05
LDcaf301,0,0.0001883000000000301
LDcb2004,0,0.0038867000000000207
LDcab286,0,0.004304769999999958
LDca5d45,0,0.0002284599999999859
LDca5d7b,0,5.805000000003169e-05
LDcaeb19,0,0.004989000000000021
LDca8eb1,0,0.21015879999999998
LDcabc38,1,0.9990864
LDcad756,0,0.004596350000000027
LDcad6ed,0,0.0010015399999999675
LDcb17e5,0,0.00011050000000001337
LDcad77c,0,0.013154030000000039
LDcaaa7c,0,0.008153599999999983
LDca552f,0,0.0
LDcaaba2,0,2.9999999999752447e-06
LDca986a,1,0.7316437
LDcad7dd,1,0.00906299
LDcb044b,0,0.28387415000000005
LDcacc8f,0,0.0009653600000000262
LDcb1635,0,0.11333979999999999
LDcb1637,0,0.000765560000000054
LDcb0f7b,1,0.83173156
LDcabacd,0,8.439999999998449e-05
LDcaa11a,0,0.25253594
LDca96af,1,0.35639134
LDcab29c,0,0.0005256500000000441
LDca86b5,0,0.9854026
LDcafd2a,1,0.3274794
LDcad845,0,0.02572759999999996
LDcae9cd,1,0.9723231
LDcaf3bc,0,0.025087799999999993
LDcab42b,0,0.1288104
LDca63c2,1,0.00083082
LDca907b,0,0.00014113999999998406
LDcb1fdf,1,0.00443079
LDcab461,0,0.0007003500000000162
LDca5d1a,0,0.011848399999999981
LDcb0dad,0,0.006141249999999987
LDcaa2f3,1,0.67283195
LDca99c9,0,0.0022469000000000516
LDca798f,0,0.04461086000000003
LDcb0cff,0,0.0005739999999999634
LDcb1634,0,0.0044758299999999585
LDcace88,0,0.0018527499999999586
LDca9773,1,0.07381571
LDca8ff1,0,0.00014460000000005024
LDcb0652,0,0.0030504000000000087
LDcb153f,1,0.01166123
LDcad7e5,0,0.0016796000000000033
LDcaf209,0,0.04034764000000002
LDcb1e17,0,6.839999999996849e-05
LDca5c48,0,0.00020880000000000898
LDcad5a9,0,0.0003598999999999686
LDcb1fdb,0,0.0018809400000000531
LDca646b,0,0.00012730000000005237
LDcae9b9,0,0.36914670000000005
LDca55c4,0,0.0006633400000000123
LDca6ad0,0,0.004367050000000039
LDca9044,0,1.9899999999961615e-05
LDca8585,1,3.7358093e-06
LDcaab41,0,3.600000000325565e-07
LDcb1729,0,0.0006943000000000366
LDcaea44,1,0.18455611
LDca8583,1,0.43501845
LDca4d0d,1,9.546814e-13
LDca5ce9,0,0.00016139999999997823
LDcafb3d,0,0.99249996
LDcb2023,0,0.10475694999999996
LDca71c2,0,0.004394349999999991
LDca8777,0,0.009086599999999945
LDcb167b,0,0.0023549000000000486
LDcb1f1d,0,0.00047050000000004033
LDca8ec9,0,0.0006064000000000069
LDcb1ff5,1,0.9946121
LDcaf2bf,1,0.33125806
LDca8fff,1,0.8657984
LDca6b3b,0,0.0008576999999999613
LDcacd0f,0,0.00022979999999994671
LDcb2308,0,0.60491407
LDcae94c,0,0.0014201400000000142
LDca8e49,0,0.8069221
LDcabdae,1,0.99988186
LDcb1fb3,1,5.5387864e-07
LDcae7be,0,0.0
LDca84a6,0,7.020000000002025e-05
LDca973e,0,0.76590213
LDcafcac,1,0.9990397
LDca9891,0,0.027310429999999997
LDcae9fc,0,0.00728479999999998
LDcace7d,1,0.03532652
LDca79d2,0,0.99817754
LDca6a74,0,3.980000000003425e-05
LDcae092,0,0.02493400000000001
LDcab3b5,0,0.18582639999999995
LDcb1ec9,1,0.62609476
LDcad66f,1,0.86728555
LDcace7c,0,0.07159316999999998
LDcae8c0,0,0.83416449
LDcad7e8,0,0.0002263000000000126
LDcb232c,0,0.025759160000000003
LDcb0f37,0,0.0008766000000000052
LDcac50e,0,0.020213099999999984
LDcace9f,0,0.0002190499999999984
LDca78ab,0,6.390000000000562e-05
LDca85c1,0,0.64160582
LDca8f31,0,0.23263734999999997
LDcaf108,1,0.99501884
LDcab40e,1,0.00618342
LDca8e31,1,0.0001602
LDcae15f,0,0.008209699999999986
LDca713a,0,0.004098240000000031
LDcab342,0,0.03936229999999996
LDca907a,0,0.002489900000000045
LDca5d54,0,0.022551100000000046
LDcb0f2a,0,0.015298070000000052
LDcab3ad,1,0.99955755
LDcad843,0,0.14848846000000004
LDca4d20,0,2.780000000002225e-05
LDcaaa38,0,0.00024179999999995871
LDcaaa3e,0,0.0
LDca6a89,0,9.999999994736442e-08
LDcafd27,1,0.01813611
LDcacc8c,0,1.2000000000345068e-06
LDca6bb9,0,0.00048183999999995564
LDca8d84,0,0.21028685999999996
LDcb0e2f,0,0.0009164999999999868
LDcaccf9,1,0.81775415
LDcad6d3,1,0.57050604
LDcb1801,0,0.013651500000000039
LDcaaaca,0,5.000000000032756e-06
LDca8e45,0,0.0001039499999999638
LDca7d8d,0,1.2999999999818712e-06
LDcabcd6,0,0.01814159999999998
LDcace51,0,0.02942239999999996
LDcaf153,0,0.0027517700000000422
LDcad77a,0,0.08931120000000004
LDca6439,0,5.600000000050009e-06
LDcaa1f1,0,0.038580539999999997
LDcaa09d,0,0.00277554999999996
LDcb0d00,0,0.0008884999999999588
LDca8e7a,0,0.014885000000000037
LDca55c3,0,0.0006926999999999905
LDcabc0e,0,0.00019440000000003899
LDcaf287,1,0.13332446
LDcad6fa,0,0.0003074400000000477
LDcaeb1b,0,0.5430389
LDcace8b,0,0.33245610000000003
LDcace92,0,4.999999999588667e-07
LDca4c6e,0,0.001472600000000046
LDcaead4,0,0.2875647
LDca9890,0,0.035166699999999995
LDcaf20b,0,0.23488355000000005
LDca8df1,0,0.84122334
LDca71de,0,2.599999999997049e-05
LDcac4da,0,3.6600000000053257e-05
LDcabb03,1,0.97262156
LDca8e3e,1,0.9333235
LDcacf38,1,0.00445076
LDcad77b,0,0.006747999999999976
LDcafaf7,0,0.0011721000000000092
LDcb0e66,0,0.014497399999999994
LDcad709,0,0.0005716700000000241
LDcad5e0,0,0.018725450000000032
LDcaa10b,0,0.2510842
LDca9040,0,0.003241359999999971
LDca8d42,0,0.00946530000000001
LDcacd68,0,0.04337263000000002
LDcae8cb,0,0.14847213000000004
LDcb0e73,0,9.00000000000345e-05
LDcae97b,0,3.2400000000043505e-05
LDcab25b,0,0.02520940000000005
LDcabc2a,0,0.97810367
LDca9950,1,0.8124596
LDca6406,0,6.450000000002287e-05
LDcaaa25,0,0.49474794
LDcace87,0,0.05642409999999998
LDcb034d,1,0.00653599
LDcab257,0,2.7899999999969616e-05
LDcaa11b,0,0.20374040000000004
LDcb2005,0,0.013125500000000012
LDcac67e,0,0.0
LDcb0572,1,0.1526736
LDca8f32,0,0.3132269
LDca8537,0,2.4099999999971367e-05
LDcae067,0,0.06469106999999996
LDca9772,0,0.008587000000000011
LDcaf127,1,0.00643118
LDcacc8d,0,6.000000000172534e-07
LDcb1551,0,0.02049730000000005
LDcb034b,0,8.699999999972619e-06
LDcaaadf,1,0.84942156
LDcab355,0,0.99975408
LDcae7ed,0,0.027484540000000002
LDcae0a9,0,7.427000000004291e-05
LDcb22c6,1,0.838126
LDcb0593,1,0.03481634
LDca97be,0,0.00011099999999997223
LDca6bcd,1,8.2064835e-05
LDcab24f,0,3.649999999999487e-05
LDcac670,0,0.003779599999999994
LDcabc2b,1,0.3546406
LDcad5f8,1,0.9961337
LDcb0f20,0,0.007981000000000016
LDcad6ef,0,0.41630219999999996
LDca565b,0,1.3350000000023066e-05
LDcae0d6,0,0.09095399999999998
LDcaa23a,1,0.9998375
LDcab341,0,0.03193760000000001
LDca99d1,0,0.96446683
LDcabc87,0,0.00023039999999996397
LDcad871,1,0.06039546
LDcaa240,0,0.017119939999999945
LDcb154f,0,5.0999999999801204e-06
LDcb0599,0,0.0033967499999999484
LDcb1697,0,0.0009529000000000343
LDcab44a,1,0.19524194
LDcae97c,0,0.003763850000000013
LDcae94a,0,0.11431919999999995
LDcaa119,0,0.65206027
LDca96c8,0,0.0008340999999999488
LDca907c,0,4.446999999996315e-05
LDcaa0bd,0,2.260000000031681e-06
LDca6407,0,6.985999999997716e-05
LDca6acf,0,1.2000000000345068e-06
LDca8778,0,0.0018428000000000333
LDcb0571,0,0.006566760000000005
LDca553a,0,0.002782700000000027
LDca796f,0,0.004417840000000006
LDcac67a,0,5.8400000000013996e-05
LDcb0d02,0,7.399999999990747e-06
LDca8d67,0,0.004695800000000028
LDcb034c,0,0.0
LDca7d46,0,0.022849699999999973
LDcad65d,1,8.565485e-05
LDcaf286,1,0.4674842
LDca5cc7,0,0.0001596000000000375
LDcb1584,0,2.7200000000004998e-05
LDcaf126,0,0.15152717000000004
LDca6b79,0,0.020201559999999952
LDcb1633,1,0.9605827
LDcab3b1,0,0.009638799999999947
LDca84a4,0,4.999999999588667e-07
LDcaf3de,0,2.150000000034069e-06
LDca9810,0,0.007646999999999959
LDca8f33,0,0.0521066
LDcae0a7,0,0.0028847499999999915
LDcaa9d7,1,0.04746988
LDcaf1e1,1,0.04007865
LDcb0f51,0,0.1497383
LDcb1fe3,1,0.744802
LDcb0e1c,0,0.07412419999999997
LDca8d87,0,0.84086032
LDcaa09e,1,4.9469055e-08
LDca714c,0,2.3999999999579913e-06
LDcaa2b3,0,0.14567019999999997
LDcae0a2,1,0.04682201
LDcb161e,0,0.013511240000000035
LDca6abb,0,2.670000000004613e-05
LDca567b,0,0.03657429999999995
LDca64ae,0,0.0009278999999999815
LDcad6fb,0,2.150000000034069e-06
LDcaeab8,1,0.9995055
LDcaa9e9,0,5.840000000034706e-06
LDcb1e2f,0,0.00030505999999996813
LDcab45f,0,0.0042202500000000365
LDcad5ac,0,0.0016631000000000284
LDca5c24,0,0.00012970000000001036
LDcab267,1,0.00085825
LDcb060e,0,0.0003258999999999901
LDcae7bf,0,0.0016181499999999849
LDcafd2b,1,0.0571032
LDcae09b,1,0.00492736
LDca5c25,0,0.0016743500000000466
LDca7d4e,0,0.018140849999999986
LDcabc2e,0,2.399999999846969e-07
LDcb150e,0,0.058695300000000006
LDcb037b,1,0.39267313
LDcac4d8,1,0.9932969
LDcae0ab,0,0.0001516299999999582
LDcb0407,0,0.0008019999999999694
LDcb20da,1,0.00118695
LDca7967,0,0.20013356000000004
LDcb054d,1,0.16687575
LDcae9f0,0,0.4468767
LDca8d66,0,0.027797199999999966
LDcaaaf1,0,0.04244334000000005
LDcb0e21,0,0.07103753000000002
LDcaa1b0,1,0.9994605
LDcaab40,0,0.012328499999999964
LDcafd19,0,0.0
LDca5d7c,0,0.0006205000000000238
LDcad847,0,0.26220983
LDcb0d84,1,0.03388721
LDcaa0bb,0,9.83500000000248e-05
LDcaf20a,0,0.06786585
LDcab22d,0,0.92333825
LDcae190,1,0.81965935
LDcb1632,0,0.45119137
LDca71dc,0,0.0001102699999999679
LDcb22c7,0,0.86567503
LDcad846,0,0.2039514
LDcaaa2e,0,0.0003105399999999703
LDca8e25,1,0.40867472
LDcaa9bb,1,0.26214108
LDcaa9c8,0,0.036248150000000035
LDcaab1e,0,2.399999999846969e-07
LDcb1fe1,1,0.90969414
LDcaead5,0,0.57296953
LDca55b8,0,2.0860000000011425e-05
LDcacd96,0,0.0003744399999999759
LDcb2003,0,0.0323852
LDcae7c0,0,8.949999999996461e-05
LDcb1e18,0,0.0005834000000000117
LDcabb02,1,0.6046713
LDca97ff,0,0.12887572999999997
LDcac56a,0,0.97560916
LDca9832,1,0.98222363
LDcae80b,0,0.0059250600000000375
LDca84d6,0,0.0
LDcab354,0,0.98417839
LDcb1f9a,0,0.06422514000000001
LDcafad2,0,0.008329299999999984
LDcb0e67,0,0.13671469999999997
LDca86c7,0,0.020291029999999988
LDcad84a,0,0.011535350000000055
LDca7e4b,0,0.010902999999999996
LDcae7ec,0,1.5500000000168157e-06
LDca8e43,0,1.6569999999993534e-05
LDcacd0c,0,0.00023680000000003698
LDcb1fdc,0,0.031205649999999974
LDca707a,0,0.018520650000000027
LDcafb5a,1,0.04894393
LDcaf36e,0,0.84685987
LDca8f62,0,0.1512506
LDcac67d,0,0.0
LDcb2006,0,0.000681900000000013
LDcabc0b,0,0.0011731999999999854
LDca6b4e,0,0.0
LDcabcd5,0,0.0006602399999999786
LDcaf1b4,0,6.999999999646178e-07
LDcaeb1a,0,0.004209699999999983
LDcae8c1,0,0.74380204
LDcacc9a,1,0.71407586
LDcad73c,1,0.04954408
LDcad7da,1,0.00027245
LDcad6f9,1,0.11708853
LDcae175,1,0.34726283
LDcab1df,1,0.9356325
LDca9779,0,0.16705479999999995
LDcb1fb4,1,4.2159445e-06
LDca8596,0,0.007488970000000039
LDcb0551,1,0.8444821
LDcae093,1,0.27834958
LDcae7c2,0,0.04374900000000004
LDcab4d5,0,9.334000000005283e-05
LDcac522,1,0.00906301
LDcaf295,1,0.08053168
LDcb0410,1,0.32257408
LDcb1fbb,0,0.0024212000000000122
LDcaeb2c,1,0.00421499
LDcb1e3d,0,7.0300000000189655e-06
LDcb2345,0,0.0007283999999999624
LDcb20f2,0,5.98400000000332e-05
LDcb05f0,0,0.023384900000000042
LDca99d5,1,0.9999088
LDcae131,0,0.07413082999999998
LDcb0ce0,0,0.0004946000000000117
LDcb1fb9,0,0.05360883000000005
LDcabbc1,0,0.0020132000000000483
LDcabc00,1,0.6160645
LDca8d68,0,0.36879826000000004
LDcace81,0,0.01970660000000002
LDcad66e,1,0.09879842
LDcb0dae,0,1.1899999999953614e-05
LDcac5b4,0,0.34819173999999997
LDcb0d86,1,0.8133284
LDcae8b4,1,0.956947
LDcb0e55,1,0.8906974
LDca8665,1,0.01040126
LDca78df,0,0.02925089999999997
LDca565a,0,1.8999999999991246e-06
LDcb0d46,0,8.939999999957315e-06
LDcabd92,0,0.00010489999999996336
LDcab31f,1,0.00991985
LDcae97d,0,0.06254225999999996
LDcaaaf0,0,0.00011766000000001942
LDcabbc0,0,3.929999999985334e-06
LDcab44b,0,0.10728170000000004
LDca7dab,0,0.0005513000000000323
LDcacd67,0,0.02489819999999998
LDcb15ee,0,0.11336710000000005
LDca62d9,0,6.559999999988797e-06
LDca7e3c,1,0.00407794
LDcac67c,0,0.0
LDcb051f,0,1.6200000000021753e-05
LDcae7c3,0,0.0009838300000000189
LDcaa0bc,0,0.04532550000000002
LDcae9ce,0,0.77672133
LDcabbbf,0,0.0028591000000000033
LDcafd17,0,0.0001232599999999584
LDca9078,0,0.0018191300000000021
LDcafc3f,0,2.399999999846969e-07
LDcb1ff4,1,0.7948152
LDca5d75,0,0.0002625600000000228
LDcadf30,0,0.5105866800000001
LDcb210e,0,0.000618699999999972
LDca5d2c,0,9.429999999999161e-05
LDcae7c4,1,0.7557724
LDcac66f,0,0.76924023
LDcadebc,1,0.03543989
LDcacc66,0,0.0003123000000000431
LDcab3ac,1,0.9999995
LDcabc0c,0,0.0
LDcb22c2,0,0.0007350000000000412
LDcae0aa,0,0.021479000000000026
LDcb0d55,1,0.7225553
LDcac672,0,0.0032092999999999705
LDca6a8b,0,0.00026612999999997555
LDca5e34,0,0.00042679999999994944
LDca5d53,0,0.0035190600000000183
LDcb1fe2,1,0.6526181
LDcac4ea,0,0.0004857999999999807
LDca85c2,0,0.63110387
LDcae066,0,0.005686159999999996
LDca5667,0,0.050975800000000016
LDca9fb1,0,0.07945369999999996
LDca5ceb,0,0.021836399999999978
LDca5696,0,0.012212200000000006
LDcaa118,0,0.72413173
LDcb0e20,0,0.07596990000000003
LDcb2129,1,0.00120684
LDca6346,0,0.03665609999999997
LDcac585,1,0.7425747
LDcaaa3f,0,0.99018461
LDcb1636,0,0.047849200000000036
LDca71bf,0,1.980000000001425e-05
LDcac51d,1,0.9763085
LDcab463,0,3.600000000325565e-07
LDcad8a2,0,0.031026699999999963
LDcaa1ed,0,0.29335219999999995
LDcb0c3c,1,0.5967664
LDcace83,0,0.06829149999999995
LDcb0d87,1,0.43895832
LDcab248,0,0.004654700000000012
LDcaa2b4,0,0.35659456
LDcafc72,0,0.0025393999999999695
LDcab273,0,2.399999999846969e-07
LDcb05f7,1,0.67489487
LDcb0e94,0,0.0005806699999999498
LDca8ffe,1,0.45513365
LDca9774,0,0.0008868600000000448
LDcb16f0,0,0.0007281000000000093
LDca8da7,0,0.005946600000000024
LDcac477,1,0.91530275
LDca8584,1,0.1710266
LDca9820,0,0.0027925399999999545
LDcb0c5d,1,0.97082067
LDcb1fdd,0,0.07290730000000001
LDcafc3d,0,2.399999999846969e-07
LDcb038c,1,0.8678427
LDca720b,0,0.00027423999999998117
LDca5465,0,0.00016380000000004724
LDca63e2,0,0.30530285999999995
LDcaea8b,0,0.034980649999999947
LDcaaa88,0,0.009192899999999948
LDca9966,0,0.00546323999999998
LDca973f,1,0.8738843
LDca55ff,0,0.007422400000000051
LDca55f5,0,0.0006135999999999919
LDcafc3e,0,2.399999999846969e-07
LDcb1f1b,0,0.011834860000000003
LDca5e3c,0,0.001073899999999961
LDcafd28,0,0.0021232399999999707
LDcafc3b,0,0.0009838300000000189
LDcac5fb,0,0.11261016000000001
LDcaab4e,1,0.42538118
LDcacc9c,1,0.00102357
LDcabacc,0,0.0021776000000000018
LDcae7b4,0,0.0010752000000000539
LDcabb4b,0,7.829999999997561e-05
LDca55a7,0,0.017130100000000037
LDcb1e81,1,0.9999715
LDcace84,0,0.0010875500000000482
LDcab1c0,1,1.3287124e-07
LDcaa2c2,1,0.75113696
LDcae8ca,0,0.020638399999999946
LDcacd9f,1,0.00494438
LDca84d7,0,0.0
LDcab309,1,0.810416
LDcaa1bd,0,0.52059978
LDcb167a,0,0.24072539999999998
LDca8691,0,6.830000000002112e-05
LDca6358,0,1.2000000000345068e-06
LDcaaa7d,0,0.00019484999999996866
LDca8d86,1,0.09963573
LDca784d,0,0.006151499999999976
LDcae0a1,1,0.35539034
LDcacc9b,0,0.5932379400000001
LDcae068,0,0.004064300000000021
LDcaea71,0,0.0015262999999999805
LDcaab7f,0,0.0615097
LDcaf10a,1,0.00460764
LDcaa2ef,0,0.006850059999999991
LDcafcef,1,0.00665579
LDcace82,0,0.0
LDcb0626,0,0.00029330000000005185
LDcaced6,0,2.399999999846969e-07
LDca871c,0,0.03228629999999999
LDca9981,1,0.00022618
LDcae8cc,0,0.96420062
LDca9077,0,0.06328040000000001
LDcab455,0,0.68715176
LDcaf3df,1,4.195705e-06
LDcae7ee,1,0.00125647
LDcaa25f,0,0.0
LDcad5a8,0,0.005459850000000044
LDcaeb2d,0,0.0029622299999999546
LDca8e9e,0,0.0017215000000000424
LDca5c7b,0,0.002939299999999978
LDcb1541,1,0.6612057
LDcaa2f4,1,0.48098284
LDcac536,0,0.0015687300000000182
LDca7e3b,0,0.01644520000000005
LDcb20d3,1,0.811916
LDca4c70,0,5.35999999995429e-06
LDcb1642,0,0.0004882999999999971
LDca96d8,0,0.0027327499999999505
LDcb232d,0,5.589999999999762e-05
LDcac478,0,0.043783600000000034
LDcab1db,1,0.9750404
LDcadfd4,0,0.12436550000000002
LDcac468,1,0.04119612
LDca565d,0,0.00625783000000002
LDcae160,1,0.5375299
LDca8555,0,0.020541249999999955
LDcb0620,0,0.004656140000000031
LDca8f98,1,6.2095507e-10
LDca5d65,0,0.0
LDcab460,0,0.09196059999999995
LDcab29d,0,1.2000000000345068e-06
LDcab4bc,0,0.018889999999999962
LDcaf39b,0,2.2769999999949775e-05
LDcafb5d,1,0.49099207
LDca5576,0,1.3799999999952739e-05
LDcad848,0,1.289999999998237e-05
LDcb052d,0,0.07494199999999995
LDcb2033,0,0.0027272000000000407
LDca86ed,1,0.10090549
LDcaab42,0,0.0043490499999999654
LDca5dfc,0,0.010388399999999964
LDcb1ff3,1,0.40380034
LDcb1f21,0,0.00035560000000001146
LDcb0d2f,1,4.6514837e-05
LDcaa09f,1,0.0103944
LDca9076,0,0.007380999999999971
LDcabddd,0,0.0002091499999999913
LDcadf31,0,0.0016671000000000324
LDcacdfb,0,0.15330149999999998
LDcb20f4,1,0.2870973
LDcb0d81,1,0.03910934
LDca9041,0,0.2951081
LDcace89,1,0.1190083
LDca6402,0,0.006008569999999991
LDcad844,0,0.15828620000000004
LDcb0e70,1,0.15502968
LDcad7f1,1,0.03918192
LDcae0a8,0,0.011434000000000055
LDca989d,0,0.0005477000000000398
LDcad7f4,1,0.799548
LDcb1f1c,0,4.5300000000025875e-06
LDca7dc3,0,0.02795650000000005
LDcaa302,1,0.5751094
LDcb20b3,1,0.7405413
LDcae14e,0,0.9315835
LDcb0f7c,0,0.99933874
LDca6afe,0,0.008921559999999995
LDca54f4,0,0.00287179999999998
LDca976c,0,0.15318500000000002
LDca84a5,0,2.399999999846969e-07
LDca8f11,0,0.000105600000000039
LDcad849,0,0.027697269999999996
LDcb0e65,0,0.0010803999999999814
LDca97d0,0,0.00012210000000001386
LDcad559,0,0.002122159999999984
LDcaf3dd,0,2.399999999846969e-07
LDcab30a,1,0.9371205
LDca5de6,0,0.008930699999999958
LDca9fb2,1,0.0865539
LDcad757,0,0.004835099999999981
LDcabc2c,1,0.31772736
LDca8ffd,1,0.01544112
LDcb0e6f,1,0.10647749
LDcacc98,0,0.025398800000000055
LDcafae1,1,0.00044116
LDcb048c,0,0.013560349999999999
LDcb1510,0,0.001150699999999949
LDcb0c3f,1,0.33495232
LDcad7de,0,9.789999999998411e-05
LDcb2061,0,0.0011411999999999534
LDca5cc8,0,0.00206934999999997
LDca7994,0,0.03906279999999995
LDcacc8e,0,0.00881624000000003
LDca8ee4,0,0.052827999999999986
LDcb1ff6,1,0.97051865
LDcabc02,0,0.09773739999999997
LDcb0f38,0,0.002795760000000036
LDcae94d,0,0.0034735999999999656
LDcabdad,1,0.9998474
LDcb1804,1,0.08368862
LDcace80,0,0.13510454000000005
LDcb0e22,0,0.05271024000000002
LDcacc99,0,6.44000000005196e-06
LDcb04fd,0,4.4000000000044004e-05
LDcaaa7e,0,0.019229229999999986
LDcae8ce,1,0.9635939
LDcb1fba,0,2.325000000003019e-05
LDcab4a2,1,0.03630714
LDcaf288,0,0.1343514
LDcb0d1a,0,0.00040810000000002233
LDcb202d,0,0.00027759999999998897
LDcadfd5,0,0.00018139999999999823
LDca9066,0,0.0001790999999999876
LDcac523,0,0.0075408999999999615
LDcb0c3d,1,0.630874
LDcace85,0,0.31627099999999997
LDcacd10,0,0.003532650000000026
LDca8d85,1,0.32289204
LDcacd4b,0,0.0015669499999999559
LDca9046,1,0.3973407
LDcb1fde,0,0.03322256000000001
LDcb179e,0,0.58537477
LDcadf56,0,0.020820740000000004
LDcad7c7,0,0.004198499999999994
LDca8eca,0,1.6569999999993534e-05
LDcaa9c6,0,0.06095150000000005
LDcb1762,0,0.10904270000000005
LDcb0d01,0,0.009218750000000053
LDcb15a1,1,0.11524806
LDcafb1e,0,0.0009122000000000297
LDca98bc,1,0.99479693
LDcb16fb,0,0.016132950000000035
LDcacc9e,0,0.76132949
LDca55f9,0,0.002039299999999966
LDcab258,0,4.590000000004313e-05
LDcb0de7,1,0.99681216
LDcaa186,0,0.0
LDca5d66,0,8.439999999998449e-05
LDcafc3c,0,0.00032449999999994983
LDca8510,0,0.0008584000000000369
LDca8e2d,1,0.9999093
LDca8de7,1,0.01232019
LDca5666,0,0.03692289999999998
LDcb1fa5,1,0.0001498
LDcace46,1,0.17732678
LDcac67b,0,1.0850000000006688e-05
LDcad7c6,0,0.0008095000000000185
LDcb03fb,1,0.4702487
LDca8deb,0,0.22527600000000003
LDcafd18,0,0.00019820000000003724
LDca9980,0,2.8849999999969178e-05
LDca62d8,0,0.004494969999999987
LDcb054c,1,0.6098552
LDcaf208,0,0.21352786
LDcad624,1,0.00043073
LDcb1feb,1,2.0190331e-05
LDca6347,0,3.7669999999989656e-05
LDca8f12,0,0.003916860000000022
LDcb0d54,1,0.9766232
LDcafd35,0,0.053645000000000054
LDcb1643,1,0.9258603
LDcac4e9,0,0.01504530000000004
LDcaf1b5,0,0.0027972499999999734
LDca6421,0,0.0008644500000000166
LDcae8cd,1,0.15496439
LDca6390,0,0.043674699999999955
LDcab44c,1,0.01478592
LDcac524,0,0.0007783000000000095
LDcb0f1f,0,0.11712500000000003
LDcb1550,0,0.0003705999999999987
LDcb1802,1,0.00917888
LDcad5df,0,0.0001226699999999914
LDcaa09c,0,4.6600000000007746e-05
LDcafd29,0,0.006025399999999959
LDca713e,1,0.99854714
LDcaf3b0,0,0.1841773
LDcae9bb,1,0.80866843
LDcb1fb2,0,0.24791839999999998
LDcac50d,0,0.21268089999999995
LDca5640,0,0.013702630000000049
LDcb0f10,0,0.4759856
LDcae0b5,0,0.00824535000000004
LDcac5bb,1,0.00127439
LDcab462,0,3.16000000000205e-05
LDca631f,0,0.009215100000000032
LDcb0d83,1,0.6638978
LDca85c0,1,0.00103852
LDca5566,0,0.008833700000000055
LDcace86,0,0.04791179999999995
LDca9042,0,0.008802500000000046
LDcb1fb1,1,0.00380525
LDca9093,0,0.00016079999999996097
LDca9045,0,0.0
LDcae97a,0,0.12087009999999998
LDca9740,1,0.92197883
