exam_id,right_lungs_target,right_lungs_prob
LDca62cb,0,0.16519885999999995
LDcad606,0,0.018276749999999953
LDca6456,0,0.03520509999999999
LDcb0f6d,0,0.00699329999999998
LDcae993,0,0.2086751
LDcae09e,0,0.02849170000000001
LDca630c,0,0.02442825000000004
LDca8545,0,0.007176300000000024
LDcb0ea7,0,0.018033859999999957
LDcb0d31,0,0.14614682999999995
LDca5d4d,0,0.07761660000000004
LDcb0c7a,0,0.05323935000000002
LDcae0a5,0,0.022762999999999978
LDcb1810,0,0.03505206000000005
LDca9708,0,0.20096534
LDca8558,0,0.142791
LDcb2133,0,0.04541079999999997
LDcae100,0,0.177265
LDcae807,0,0.046215000000000006
LDcaeaca,0,0.16149974
LDcb0dcb,1,0.08066411
LDcadf39,0,0.011811000000000016
LDcab1da,0,0.03366303000000004
LDcb2087,0,0.04033439999999999
LDcaea38,0,0.06301515999999996
LDcabbc2,0,0.06161713999999996
LDca79d9,0,0.03692585000000004
LDcb176a,0,0.036738159999999964
LDcaaa82,0,0.05742866000000002
LDcb066d,1,0.21940027
LDcab49d,0,0.03573280000000001
LDcb1e23,0,0.02529585000000001
LDcab395,0,0.06115859999999995
LDca5584,0,0.03273207
LDcb166b,1,0.10038862
LDca630e,0,0.02313710000000002
LDcaccb5,0,0.04852270000000003
LDca5cc3,0,0.07432925999999995
LDcae082,0,0.02167403999999995
LDca5539,0,0.042535199999999995
LDca6981,0,0.01601929999999996
LDcb0caf,0,0.00932443000000005
LDca6b72,0,0.15222619999999998
LDca6310,0,0.011501399999999995
LDcac4b7,0,0.02340909999999996
LDcb0d88,0,0.16105190000000003
LDcae039,0,0.020057259999999966
LDca55f2,0,0.014475499999999974
LDcabd6f,0,0.1669488
LDcae994,0,0.15064270000000002
LDca5442,0,0.05680019999999997
LDcafbb7,0,0.13209649999999995
LDcb205e,0,0.08723570000000003
LDca8ea8,1,0.06193774
LDcaf1f5,0,0.016031149999999994
LDcacc4a,0,0.05670280000000005
LDca6af0,0,0.05843394999999996
LDca4c73,0,0.11630576999999998
LDcaf454,1,0.16268197
LDcb0efb,0,0.15563004999999996
LDcac4e6,0,0.041646300000000025
LDcb1f2d,0,0.020412859999999977
LDca8559,1,0.15998939
LDca552a,0,0.01521629999999996
LDcac5b7,0,0.025538150000000037
LDcaf2f0,0,0.03632694000000003
LDca9973,0,0.03502976999999996
LDcae8ad,0,0.023729200000000006
LDcb0f1d,1,0.19230689
LDcabcd1,0,0.17980019999999997
LDca54b7,0,0.012677130000000036
LDcae0d7,0,0.05563980000000002
LDca8557,1,0.13358767
LDca5dd1,0,0.021047000000000038
LDca6303,0,0.041422669999999995
LDcad555,0,0.051595999999999975
LDcb230c,1,0.16935405
LDcaceec,0,0.06988369999999999
LDca4b80,0,0.009813549999999949
LDcb0e10,0,0.03500055999999996
LDcad854,0,0.03377339999999995
LDcacce7,1,0.16358991
LDcacc58,1,0.03099286
LDcad66b,1,0.20308325
LDcb1f0a,0,0.18438750000000004
LDca5d8c,0,0.045055570000000045
LDcb16ca,0,0.054223299999999974
LDcaab71,0,0.012961270000000025
LDcaf390,0,0.03271029999999997
LDcad68c,1,0.2100721
LDcac64a,0,0.03801732999999996
LDcb1e40,1,0.1421044
LDcb1680,0,0.07928424999999995
LDcb0c84,1,0.14523911
LDcae8fe,0,0.03053130000000004
LDcadf66,0,0.013166840000000013
LDca8e32,0,0.030857440000000014
LDcad636,0,0.030238450000000028
LDca8628,0,0.07965979999999995
LDcae8d1,0,0.024276100000000023
LDcaab26,0,0.04428345
LDcad690,1,0.23743472
LDca5499,0,0.033175399999999966
LDcb0628,0,0.015505850000000043
LDcaf316,0,0.005500999999999978
LDcace48,0,0.014988600000000019
LDcaa137,0,0.02690300000000001
LDcabd64,0,0.01230735000000005
LDca9738,1,0.07996754
LDcb0400,1,0.14513019
LDcaead2,0,0.13790977000000004
LDcacf03,0,0.05465540000000002
LDca5d99,0,0.01587749999999999
LDcabd16,0,0.025710400000000022
LDcaaab5,1,0.1383264
LDcabd65,0,0.13832473999999995
LDca850a,0,0.03584560000000003
LDcb0e08,1,0.08852255
LDcafcc5,0,0.031084099999999948
LDca852b,0,0.007414640000000028
LDca7217,0,0.037454070000000006
LDca8ef8,0,0.039859650000000024
LDcabdd0,1,0.19653778
LDca7e9c,0,0.01604059999999996
LDcadf64,0,0.10347605000000004
LDcabba9,0,0.011599539999999964
LDca7298,0,0.011043249999999949
LDcabc89,0,0.02197389999999999
LDca7ea4,0,0.042010699999999956
LDcafc7c,0,0.03889149999999997
LDcb1682,1,0.20497946
LDca5c49,0,0.06288713000000001
LDcacf3d,0,0.021757099999999974
LDcb205f,0,0.05842389999999997
LDcae09f,0,0.02923359999999997
LDca4c5e,1,0.05433109
LDcab21a,0,0.03236530000000004
LDcad7af,1,0.19025558
LDcabd5f,1,0.05485363
LDcab21d,0,0.07565045000000004
LDcabdd1,0,0.15514050000000001
LDcae83a,0,0.031465529999999964
LDcae081,0,0.06112116999999995
LDcab2b4,1,0.15943238
LDcab298,0,0.08621599999999996
LDcabcfc,0,0.04483895999999998
LDcabc18,0,0.16334649999999995
LDcaceea,1,0.12003772
LDcafd3f,0,0.009935559999999954
LDca55c2,0,0.06482350000000003
LDcac5f0,0,0.238332
LDcb15e7,0,0.02484160000000002
LDca638f,0,0.034629299999999974
LDca5cb3,0,0.028215600000000007
LDcafcc6,0,0.02318542999999995
LDca9737,1,0.00931306
LDcad68b,1,0.17248906
LDca78c6,0,0.052014000000000005
LDca8d65,0,0.016670399999999974
LDcb0534,0,0.15459763999999998
LDcabe04,0,0.021200059999999965
LDca9886,0,0.01698120000000003
LDca7132,0,0.03859186000000003
LDcb1797,0,0.03657657000000003
LDcae7dd,0,0.1562171
LDca78bb,0,0.017439659999999968
LDcb2136,1,0.19727063
LDcabac5,1,0.03188054
LDcafcd1,0,0.023552000000000017
LDca8762,0,0.028470899999999966
LDcad71f,0,0.038329100000000005
LDcad689,0,0.02304505999999995
LDca5649,0,0.03325599999999995
LDcad720,0,0.05888769999999999
LDcaa964,0,0.16188210000000003
LDcae089,0,0.04218960000000005
LDcb210a,1,0.06831212
LDcab3b9,1,0.16156314
LDcae90f,0,0.15467834000000003
LDcaa1fc,0,0.021200899999999967
LDcad73e,0,0.1364533
LDcaf1bd,0,0.04593533000000005
LDcace3a,0,0.01552825999999996
LDcac3ef,0,0.050479700000000016
LDcafa6a,0,0.012074699999999994
LDcad6f2,0,0.03491264999999999
LDca8e78,0,0.008470399999999989
LDcaaaf2,0,0.041708999999999996
LDca86fe,0,0.15704969999999996
LDcafc25,0,0.020088140000000032
LDcb040a,1,0.15805586
LDcacd8a,0,0.028670300000000037
LDca5e25,0,0.020618600000000042
LDca698e,0,0.03992870000000004
LDca98fa,0,0.035132770000000035
LDca7e1b,0,0.035882700000000045
LDcaa03f,0,0.03179127000000004
LDcafd11,0,0.07623420000000003
LDca99a4,0,0.013000800000000035
LDcaaab4,0,0.08946704999999999
LDcad6e1,0,0.029383240000000033
LDca8546,1,0.00845602
LDcafbb8,0,0.189357
LDcb0535,0,0.1006338
LDcabae4,0,0.15582580000000001
LDcb20a4,0,0.12924194
LDcafc46,1,0.22799046
LDca566f,0,0.053272899999999956
LDcadf48,0,0.01462775000000005
LDcb176c,0,0.021027499999999977
LDcaf41d,0,0.03347460000000002
LDcae09d,0,0.00637823000000004
LDcb1684,0,0.20998470000000002
LDca6339,0,0.01097630000000005
LDca6a47,0,0.07892889999999997
LDcab21c,0,0.10547569999999995
LDcafbc1,0,0.03366612999999996
LDcb1e4d,0,0.02926720000000005
LDcb16f6,0,0.14943045
LDcabae5,0,0.039970300000000014
LDca563d,1,0.03509245
LDcad7c5,1,0.13654906
LDcaf422,0,0.02437160000000005
LDcb0635,0,0.01818633000000003
LDcaeb23,0,0.017202849999999992
LDcacc50,1,0.19044583
LDca63bc,0,0.04383355
LDcb22df,0,0.14570265999999998
LDcafc3a,0,0.03496646999999997
LDcab3a5,0,0.02437805999999998
LDca84de,0,0.03657750000000004
LDcb0e11,0,0.011414000000000035
LDcaabcb,0,0.14281917
LDcb0ca4,1,0.16689578
LDca5c62,0,0.021751500000000035
LDca84c5,0,0.013908900000000002
LDcb2085,0,0.07085973000000001
LDcaa9f5,0,0.01228410000000002
LDcaa955,0,0.02336680000000002
LDcaa185,1,0.10320523
LDcac5b6,0,0.03678477000000002
LDcad772,0,0.042011299999999974
LDca984d,0,0.033440530000000024
LDcad86e,0,0.051788500000000015
LDcaaa24,0,0.04253090000000004
LDcadf65,0,0.018811169999999988
LDcb1f2c,0,0.011272550000000048
LDcaccf2,0,0.033366140000000044
LDca9fe9,0,0.00770459999999995
LDcac693,0,0.07753620000000006
LDcaccb6,0,0.03116167000000003
LDcabb2b,0,0.029326399999999975
LDca63ae,0,0.07028144999999997
LDcb214a,1,0.02991276
LDcacc56,0,0.11935340000000005
LDca99e4,0,0.038366800000000034
LDcaea23,0,0.03335434000000004
LDcaa1fa,1,0.07251489
LDcae9e8,0,0.038143200000000044
LDca98cc,0,0.07188470000000002
LDcaccf4,0,0.056713759999999946
LDcafa73,0,0.022685949999999955
LDcb0f74,0,0.053372899999999945
LDcb0d7b,0,0.10392769999999996
LDcb04e9,0,0.03474140000000003
LDcafc7e,0,0.04469780000000001
LDca557a,0,0.048289000000000026
LDca9848,0,0.024521950000000015
LDcae7df,0,0.02432453999999995
LDcaea67,0,0.06729209999999997
LDcae1c3,0,0.04130469999999997
LDca854e,0,0.02050759999999996
LDcad61e,0,0.021152700000000024
LDcb22e0,0,0.016481300000000032
LDcac561,1,0.10276355
LDcafc24,0,0.015038600000000013
LDca7eb7,0,0.05056240000000001
LDcaf229,0,0.014950600000000036
LDca8f6f,0,0.02933909999999995
LDcad66c,0,0.1603521
LDca8f6d,0,0.06665580000000004
LDcaf266,0,0.027536400000000016
LDcaa1fb,0,0.024546199999999962
LDcaf2d9,1,0.14692567
LDcace58,0,0.006420399999999993
LDcaf371,0,0.019863839999999966
LDcaa298,0,0.01027290000000003
LDcacc55,0,0.11687760000000003
LDcb1603,0,0.04985410000000001
LDca5dd3,0,0.016721670000000022
LDcaf238,0,0.07801950000000002
LDca9897,0,0.13425920000000002
LDca86fb,0,0.03310630000000003
LDcac625,0,0.005811800000000034
LDcace1e,0,0.17645955000000002
LDcb0d4f,0,0.09129480000000001
LDca5dee,0,0.015704750000000045
LDcaa9a4,0,0.1698731
LDcb1508,0,0.16535149999999998
LDca5624,0,0.01389176000000003
LDcacf02,0,0.0880493
LDca5cbb,0,0.007571039999999973
LDca9974,0,0.03463786999999996
LDcaf370,0,0.01622330000000005
LDca558a,0,0.04434853999999999
LDcafb91,0,0.04200400000000004
LDcb1ff9,0,0.06197052999999997
LDca545c,0,0.010423799999999983
LDcabd03,0,0.021316470000000032
LDcaaa86,0,0.025267999999999957
LDcb0f69,1,0.08731675
LDca8e2a,0,0.015923699999999985
LDca553b,0,0.012823640000000025
LDcafcd2,0,0.019190999999999958
LDcacede,0,0.07023144000000003
LDcb1f23,0,0.01111110000000004
LDcaf2d4,0,0.016939939999999987
LDcb16f1,0,0.03639669999999995
LDcb1676,0,0.02218640000000005
LDca96ce,0,0.029543899999999956
LDcb1ff7,0,0.052157160000000036
LDca6b15,0,0.019153060000000055
LDca7d50,0,0.028855100000000022
LDca5cdd,0,0.02107749999999997
LDcb216f,0,0.02144760000000001
LDcae806,0,0.027416899999999966
LDca86a8,0,0.014429570000000003
LDcaa0bf,0,0.023185699999999976
LDcab2b7,0,0.18311434999999998
LDcafa61,0,0.06591020000000003
LDcb1521,0,0.03240949999999998
LDca55ef,0,0.015221799999999952
LDcad68e,1,0.02629353
LDca854f,0,0.02413339999999997
LDca8604,0,0.044807700000000006
LDcb0318,0,0.03277410000000003
LDcb0f75,0,0.008518460000000005
LDcaab5b,1,0.08647307
LDcafb64,1,0.16400209
LDcabb50,0,0.03122020000000003
LDcaa257,0,0.004606960000000049
LDcb0e56,0,0.008107199999999981
LDcaf292,0,0.05021790000000004
LDcaf294,0,0.01597459999999995
LDca7078,0,0.021183970000000052
LDcad5cd,0,0.14066049999999997
LDcb0558,0,0.045127999999999946
LDcaaa6d,0,0.02075729999999998
LDcad739,0,0.13322692999999997
LDcaf2ef,0,0.15164924000000002
LDca99c3,1,0.13147905
LDcad55d,1,0.09043775
LDcaf29b,1,0.12953368
LDcac5e8,0,0.15250474000000003
LDcb0e99,0,0.01648693999999995
LDca6b85,0,0.04290000000000005
LDcaa2c1,0,0.01022080000000003
LDcb04e0,0,0.038274649999999966
LDcaaa12,0,0.051131550000000026
LDcae7d9,0,0.0677491
LDcab4c8,1,0.1626092
LDcafa24,0,0.047409000000000034
LDcad789,1,0.10461549
LDcad7c4,0,0.07656865999999996
LDca72c3,0,0.020276199999999966
LDcb0d79,0,0.12269059999999998
LDcaeb1d,0,0.11947090000000005
LDca5d85,0,0.014482299999999948
LDcaccee,0,0.03401449999999995
LDca8e13,0,0.16115089999999999
LDcb22e2,0,0.025532250000000034
LDcb0672,0,0.03983985999999995
LDcb0f68,0,0.10862833000000005
LDcaf423,0,0.08003890000000002
LDcaf3e4,0,0.02500754999999999
LDca9735,0,0.008461649999999987
LDca8609,0,0.059856699999999985
LDcac5ef,0,0.19326705
LDcb1506,0,0.15324163000000002
LDcae133,0,0.01478579999999996
LDcafc45,0,0.12359655000000003
LDcb1e47,1,0.21712954
LDca54d9,0,0.039776799999999946
LDcab4c9,1,0.01567252
LDcaab15,1,0.02460018
LDcb0c8a,0,0.09086585000000003
LDca558b,0,0.023162099999999963
LDca54fe,0,0.043531540000000035
LDcb177e,0,0.03797364000000003
LDca9764,0,0.030645900000000004
LDcb1e3e,0,0.08887403999999999
LDcb20a3,0,0.15521339999999995
LDcafa62,0,0.03830060000000002
LDcaeb24,0,0.0116541
LDca54a8,0,0.13618772999999995
LDca797d,0,0.016951559999999977
LDcafc7d,0,0.015698600000000007
LDcab1bc,0,0.029532800000000026
LDca72e0,0,0.015112699999999979
LDcb1e3f,0,0.10636102999999997
LDcabac4,1,0.10636286
LDcae086,0,0.1578102
LDcac488,0,0.017137700000000033
LDcad556,0,0.012660400000000016
LDcb2148,0,0.1276682
LDcad61b,0,0.1284976
LDcafd0e,0,0.12670650000000006
LDcabd14,0,0.06746079999999999
LDcabd27,0,0.02727539999999995
LDcab47c,0,0.03330814999999998
LDca5d27,0,0.05438346000000005
LDca7969,0,0.031040100000000015
LDcae0b8,0,0.05280180000000001
LDcabc55,0,0.060879950000000016
LDca5dd2,0,0.020214999999999983
LDcb0efc,0,0.08893640000000003
LDcabc32,0,0.022792040000000013
LDcae0db,0,0.06461410000000001
LDca8f6e,0,0.027108299999999974
LDcb16dc,0,0.03784520000000002
LDca5cbe,0,0.019174750000000018
LDcae8d0,0,0.040845699999999985
LDcafc27,0,0.01567839999999998
LDcad6cb,0,0.08759150000000004
LDcae7e0,0,0.01971584999999998
LDcaf1d2,0,0.08180505000000005
LDcacc4d,0,0.0508594
LDcb0611,0,0.06823754000000004
LDca9993,0,0.12672830000000002
LDcabcd0,0,0.1438663
LDca8590,0,0.05025643000000002
LDcb0536,0,0.12220936999999998
LDcacf59,0,0.009794060000000049
LDcaeb08,0,0.010008160000000044
LDca6b8a,1,0.0762117
LDcaf2ee,0,0.0795245
LDcaa928,0,0.030424400000000018
LDca567f,0,0.03859860000000004
LDcae7d8,0,0.015796900000000003
LDcb1e4a,0,0.03060704000000003
LDca62d2,0,0.029287639999999948
LDcaeb22,0,0.15552480000000002
LDcb0eeb,0,0.05214960000000002
LDcae087,0,0.08664119999999997
LDca5483,0,0.03970949999999995
LDca5cdc,0,0.02040017000000005
LDcab47a,0,0.030398200000000042
LDcafbb6,0,0.18600874999999994
LDcacf46,0,0.16646309999999997
LDcacf05,0,0.15064869999999997
LDca8d5a,0,0.03216713999999998
LDcaf430,0,0.029072600000000004
LDca97a6,1,0.16126598
LDcafd10,0,0.13655245000000005
LDcaa963,0,0.03518659999999996
LDca7e5f,1,0.18008296
LDcaf283,0,0.009346540000000014
LDcaaa84,0,0.04702556000000002
LDcabac6,0,0.07808875999999998
LDcafa8d,0,0.03227659999999999
LDca9736,1,0.01681148
LDcaf293,0,0.03656833999999998
LDcad68d,1,0.23862402
LDcabc8a,0,0.027317000000000036
LDcafa90,0,0.01099070000000002
LDca86a3,0,0.031227050000000034
LDcacf42,0,0.14638830000000003
LDca71d5,0,0.03125524999999996
LDca5691,0,0.021270330000000004
LDca69e7,0,0.10536385000000004
LDca633a,0,0.01632940000000005
LDcadf3a,0,0.019791360000000036
LDca861d,0,0.05877600000000005
LDca98f6,0,0.12402016000000005
LDca5d13,0,0.009225299999999992
LDcafa6c,1,0.14876872
LDcb1568,0,0.07134943999999999
LDca9765,0,0.018113849999999987
LDcb158c,0,0.028646599999999967
LDca568a,0,0.014033399999999974
LDcabd15,0,0.07793534000000002
LDca5cd4,0,0.06815994000000003
LDcafac6,0,0.03832734000000004
LDcae113,1,0.10421426
LDcaa8b8,0,0.01703790000000005
LDcafa6b,0,0.031805900000000054
LDcafd0d,0,0.020552000000000015
LDcac4ad,0,0.031168760000000018
LDca8578,0,0.014970240000000024
LDca8d43,0,0.09710909999999995
LDcb0e00,0,0.033341500000000024
LDcaceeb,0,0.17708619999999997
LDcae8cf,0,0.04020979999999996
LDca7244,0,0.042880600000000046
LDca6aa1,0,0.17455370000000003
LDcafc22,0,0.03317433999999997
LDcad794,1,0.08664958
LDcabd0a,0,0.039934040000000004
LDcae0ec,0,0.03568154999999995
LDcaa090,0,0.03552823999999999
LDcadee8,0,0.010456800000000044
LDca96e6,0,0.011997000000000035
LDcaf41e,0,0.0073752999999999735
LDcaccf0,0,0.05147199999999996
LDcadf49,0,0.021847669999999986
LDcaf1d3,0,0.05549519999999997
LDcacef8,0,0.21010470000000003
LDcaccb3,0,0.02449480000000004
LDcafb55,0,0.1254908
LDca4d29,0,0.017818400000000012
LDcac649,0,0.11507880000000004
LDcaf1f7,0,0.03362019999999999
LDcabdd2,1,0.20783286
LDca69a7,0,0.01833545999999997
LDca85e4,0,0.08928170000000002
LDcaa2fb,0,0.03493440000000003
LDca77c4,0,0.12602115000000003
LDcadfaa,1,0.171835
LDcab449,0,0.03650580000000003
LDcb2060,0,0.06052310000000005
LDcad82f,0,0.04120946000000003
LDcabdcf,1,0.09863887
LDcafc23,0,0.03128564
LDcab479,0,0.026427100000000037
LDca5d9b,0,0.00815284000000005
LDcaf26d,0,0.09649056
LDcae0f9,0,0.05999560000000004
LDca7df7,0,0.013123039999999975
LDcb0cae,0,0.024192870000000033
LDca8651,0,0.03266369999999996
LDca785e,0,0.025490800000000036
LDcb0409,1,0.1622246
LDca7de6,0,0.04822415000000002
LDca8f73,0,0.04753273999999996
LDca4c78,0,0.057853900000000014
LDca9898,1,0.04855277
LDca996a,0,0.03795499999999996
LDcabc19,0,0.029835339999999988
LDcaaa85,0,0.12584410000000001
LDcaaafd,0,0.023812350000000038
LDcae808,0,0.04613244999999999
LDcaaba7,0,0.014117060000000015
LDcab4a6,1,0.15174869
LDcabd09,0,0.025517340000000055
LDca86fc,0,0.10157996000000002
LDca62c9,0,0.03677730000000001
LDca791b,0,0.015334370000000042
LDcb1f64,0,0.061077599999999954
LDca4b70,0,0.14011430000000002
LDcafa72,0,0.014193829999999963
LDcafd0f,0,0.15315990000000002
LDcafae7,0,0.007779059999999949
LDcaaaae,0,0.01951639999999999
LDcad88b,0,0.02897424000000004
LDcab2d2,1,0.06533922
LDca86fd,0,0.12980309999999995
LDcaa062,0,0.03879929999999998
LDca55f0,0,0.01941090000000001
LDca8e88,0,0.011559839999999988
LDcb0f1c,1,0.07596952
LDcb177f,1,0.12913634
LDca9899,1,0.05529164
LDcaf30b,0,0.012229799999999957
LDca8674,0,0.10340254999999998
LDcb1811,1,0.15019627
LDcabb51,0,0.025433539999999977
LDcace67,0,0.05253459999999999
LDcafc44,0,0.027699299999999982
LDcab2e7,0,0.00790226000000005
LDca85ab,0,0.16290459999999995
LDcb0663,0,0.060158399999999945
LDca7121,0,0.07822390000000001
LDcab418,0,0.15395930000000002
LDca5c56,0,0.03300935000000005
LDcae19e,0,0.02882269999999998
LDcaeacb,0,0.07280487000000002
LDca984e,0,0.04705590000000004
LDcacc9f,0,0.03192603999999999
LDcab427,1,0.05746876
LDcaaaad,0,0.03804750000000001
LDcabac3,1,0.04826164
LDcaf372,0,0.06595516000000001
LDcaea85,0,0.06687396999999995
LDca62e4,0,0.011947299999999994
LDcae111,0,0.06487989999999999
LDcb16de,0,0.011534099999999992
LDca7928,1,0.2758053
LDcad66d,0,0.15482867
LDcad68f,1,0.15536927
LDcb176b,0,0.056887299999999974
LDcac3ca,0,0.1583924
LDcad70e,0,0.06113780000000002
LDca9691,0,0.012763799999999992
LDca6a2f,0,0.043845400000000034
LDcab25d,0,0.029674230000000024
LDcabdce,1,0.20371938
LDcabac1,1,0.23242387
LDca6494,0,0.03373026999999995
LDcae080,0,0.06604385000000002
LDcafb98,0,0.034709300000000054
LDcadef2,1,0.24879844
LDcb20a2,0,0.08888390000000002
LDcb1604,0,0.06864309999999996
LDca5e07,0,0.008814160000000015
LDcabd6e,0,0.1500517
LDcaabad,0,0.013245500000000021
LDca9050,1,0.09510265
LDcb04df,0,0.039898199999999995
LDca8f70,0,0.025084899999999966
LDcaccf1,0,0.04226300000000005
LDcaa040,0,0.09370553000000004
LDca8608,0,0.08131259999999996
LDca7990,0,0.020285549999999986
LDcac624,0,0.0117043
LDcaf2d8,0,0.20578414
LDca7135,0,0.01877666
LDcae7d6,0,0.021278099999999966
LDca8f82,0,0.12338360000000004
LDca861c,0,0.03527004
LDca8dd5,0,0.018059399999999948
