exam_id,head_neck_target,head_neck_prob
LDcb1804,1,0.99994075
LDcabc0b,1,0.97307837
LDca714c,1,0.18517831
LDcb1ff3,0,0.99395897
LDcac524,0,0.16300404000000002
LDcb1802,1,1.0
LDcb153f,0,0.96267176
LDca62d8,0,0.20098740000000004
LDcace46,0,0.92709499
LDcae9b9,0,0.75195473
LDca8d84,0,0.2420122
LDca5465,1,0.26071292
LDcb05f7,0,0.26577723
LDcabbbf,1,0.3020619
LDcad709,0,0.05330100000000004
LDcab4bc,0,0.98913057
LDca8f11,0,0.93617488
LDcabc0c,0,0.5641636800000001
LDcaead4,0,0.71307522
LDcab24f,0,0.41627336000000004
LDcad559,1,0.46412206
LDca9066,1,0.6759047
LDcaf127,0,0.72094017
LDca989d,1,0.98393285
LDca8e45,1,0.8793395
LDca6a74,0,0.20938349999999994
LDcad6f0,0,0.6867673000000001
LDcab29c,1,0.84304696
LDcae068,1,0.99996924
LDcadebc,0,0.6908489
LDcaab42,0,0.28551084000000004
LDca9044,1,1.0
LDcae0b5,0,0.22569673999999995
LDca9779,0,0.20835459999999995
LDcaaa3e,1,0.8272257
LDcaf288,1,0.9987577
LDcafd35,1,0.99133885
LDcab306,0,0.96719645
LDca711e,0,0.39194006000000003
LDca907c,0,0.2685757
LDcae0aa,0,0.7498089
LDcaaa25,1,0.99817085
LDcacd0c,1,0.5561694
LDcb1541,1,0.87895226
LDcb0333,1,0.99467397
LDcacc8e,1,0.99273443
LDcad7da,0,0.08047990000000005
LDcafd2a,1,0.96213967
LDcafc3c,1,0.9992718
LDcae84a,1,0.9933554
LDcb1fb2,0,0.09049099999999999
LDcaa09f,1,0.70845854
LDcb0d30,1,0.9914765
LDcb0c3c,1,0.3819951
LDcaa23a,1,0.50140387
LDcae9f0,1,0.9783362
LDca5e3c,0,0.26358706
LDcb0f20,1,0.0809754
LDcaaadf,1,1.0
LDcb034b,1,0.7587099
LDca993d,1,0.9730849
LDcb1fe2,1,0.85035807
LDcae9ce,1,0.97017753
LDcb0407,1,0.9999951
LDca7d4e,0,0.4107206
LDcae0d6,1,0.7543724
LDcaa0e8,0,0.07562804000000001
LDcab45f,1,0.9999964
LDcb1e18,0,0.41123679999999996
LDca5cc8,0,0.86848459
LDcab286,0,0.09357850000000001
LDcb20d3,0,0.99316324
LDcb0de7,1,0.999655
LDca8555,1,0.300181
LDca7197,0,0.68400416
LDca8f31,0,0.15836304
LDcae80b,0,0.39757770000000003
LDca9093,1,0.5540441
LDcaf208,1,0.9959991
LDcaa1bd,0,0.44993209999999995
LDcabb03,0,0.8819937
LDcafd29,1,0.65339917
LDcab31f,1,1.0
LDcacdfe,0,0.39317673
LDcaced6,1,0.51850057
LDcab455,0,0.39366979999999996
LDca567b,0,0.13318560000000002
LDcab44c,0,0.7993896
LDcb1fdf,1,0.95215786
LDca8d68,0,0.5886825
LDcae8c1,0,0.42504280000000005
LDcb0c3d,0,0.8700953
LDcabc02,1,0.6065691
LDcad844,0,0.51265258
LDcab460,1,0.17113382
LDcb1fbb,0,0.89412513
LDca85c1,1,0.9961308
LDca5464,1,0.97844416
LDcb0d84,0,0.80494936
LDca9037,0,0.18423069999999997
LDcad7ea,0,0.07079643000000002
LDcacc8f,1,0.94567657
LDca6346,0,0.36047894
LDca8e9e,1,0.93031514
LDcaf2bf,1,0.9999629
LDca7196,0,0.42781060000000004
LDca6b2e,1,0.3601924
LDcab1df,0,0.48547490000000004
LDcad57a,0,0.21117514000000004
LDca63e2,0,0.3260735
LDcacd4a,0,0.61074245
LDca9077,1,0.24315862
LDcadfd4,1,0.9999976
LDca9076,1,0.18458422
LDcad7f4,0,0.9659398
LDcb0f7b,0,0.42055750000000003
LDca552f,0,0.29323416999999996
LDca9771,1,1.0
LDcab354,0,0.93447201
LDcb2033,0,0.13766500000000004
LDcb0e1c,1,0.9988392
LDcadf31,0,0.13093160000000004
LDcb15a1,0,0.16412559999999998
LDcae7c2,1,0.36620694
LDcb1ec9,0,0.90753239
LDca8ec9,1,0.96207666
LDcaf286,1,0.99135876
LDca5576,0,0.86332531
LDcaf1e1,0,0.43579143
LDcabb4b,1,0.2815498
LDcad624,1,0.06174462
LDcb0e3a,0,0.057076039999999995
LDcae066,1,0.93709874
LDcacc9b,0,0.75384746
LDca9041,1,0.5505314
LDca9045,1,0.5299552
LDca565a,0,0.5617095999999999
LDcace84,0,0.17735886999999995
LDcb0e54,0,0.61398047
LDcaf108,0,0.61165196
LDca9078,1,0.2476278
LDcb1632,1,0.5136396
LDcac69c,0,0.87617961
LDca98bc,0,0.78012423
LDca5d45,0,0.8290706999999999
LDcae9fc,1,0.7530438
LDcb0610,0,0.30316263
LDcad845,1,0.27894506
LDcaab1e,1,0.6152013
LDca84a6,1,0.9994716
LDca6b4e,0,0.6983732
LDca5d2c,0,0.26476425000000003
LDca8da4,1,0.9848461
LDcb0d85,0,0.86024737
LDca8779,1,0.3719708
LDca7967,0,0.6470689000000001
LDcaaaca,1,0.9930948
LDcb0d86,0,0.8915260700000001
LDca8f33,0,0.26373595000000005
LDca871c,0,0.42016489999999995
LDcac67a,0,0.6152363000000001
LDca7e3c,1,0.98707587
LDcb0d82,0,0.95102471
LDcae9bb,0,0.66778088
LDca5de6,0,0.98438525
LDcb0d81,0,0.7817352399999999
LDcafd17,0,0.81371547
LDcae14e,1,0.98043746
LDcb0d54,1,0.9986583
LDcace9f,0,0.69851816
LDca8df1,1,0.60966575
LDcb1feb,1,0.99998057
LDca8eca,1,0.8399451
LDca97d0,0,0.26674050000000005
LDcb0572,0,0.21384126000000003
LDcabbc0,1,0.73037714
LDcb0d45,0,0.68079814
LDcaf209,1,0.8929636
LDcacd96,0,0.8718330599999999
LDcacd0e,0,0.06154364000000001
LDcabcde,1,0.52425057
LDcb0d02,0,0.10667305999999999
LDca9980,1,0.39875415
LDcaaa7c,1,0.80524224
LDcb1f1c,1,0.99779046
LDca8645,0,0.98203127
LDcabc2b,0,0.34328663000000004
LDca5c48,0,0.8168499499999999
LDcae97b,0,0.25829696999999996
LDcab4e4,0,0.06412269999999998
LDcabddd,1,0.6445514
LDcb0d55,0,0.4153764
LDcafb1e,0,0.4545534
LDcac523,0,0.1729963
LDcaaa7e,0,0.84534018
LDcb0e22,0,0.10455035999999995
LDcb0527,0,0.12444365000000002
LDcafd28,0,0.82533632
LDca6afe,1,0.9960001
LDcad65d,0,0.28400177000000004
LDcb052d,0,0.6293557599999999
LDcab266,1,0.30292118
LDcace8b,1,0.85744095
LDcac67d,1,0.66816163
LDca8ffd,1,0.4826446
LDca8d66,0,0.22639900000000002
LDca5d53,1,0.45478323
LDcabc0e,1,0.95163995
LDca9981,0,0.51874453
LDcace7d,1,0.95328754
LDcae7c0,0,0.25057510000000005
LDcad5df,0,0.66071594
LDcab1db,1,0.18560654
LDcae093,1,0.912109
LDcae0a1,1,0.99983346
LDca8ff1,1,0.5031577
LDcab40e,0,0.88700296
LDcaaa3f,1,0.3099144
LDca6a89,0,0.34069014
LDcad5a9,1,0.34655854
LDcabacd,0,0.05006284000000005
LDcae09b,0,0.98603986
LDcb1634,1,0.48121473
LDcacc8d,1,0.58565694
LDca5ce9,0,0.49917524999999996
LDcae97a,1,0.13656265
LDcad847,0,0.91447707
LDca6438,0,0.6406236000000001
LDcb1f1e,1,0.15427352
LDcaead5,0,0.42070657
LDcac672,1,0.8485792
LDca5666,0,0.45133690000000004
LDcad73c,1,0.22608995
LDca9773,0,0.80195573
LDcb232d,0,0.28740305
LDcb2308,0,0.88460831
LDcabcd6,1,0.99977785
LDcaa240,0,0.71716645
LDcb1e17,0,0.16580609999999996
LDcb0f51,0,0.10634756000000001
LDca5c24,0,0.6869902999999999
LDcb0e20,1,0.5170225
LDca646b,0,0.70188424
LDcb20f2,1,0.59552836
LDcae8c0,0,0.76872067
LDca907a,0,0.16044230000000004
LDcb054c,0,0.82968263
LDcb20f3,0,0.13859074999999998
LDca9810,1,0.5550441
LDcab462,1,0.9998692
LDcb04fd,0,0.46934679999999995
LDca5d75,1,0.3243379
LDca8e31,0,0.51088354
LDcb0d1a,0,0.40512335
LDca71de,0,0.16609262999999996
LDcb1801,1,0.99999666
LDcab341,1,0.0387327
LDca9fb2,1,0.41790262
LDcaf287,1,0.8554249
LDcad7dc,1,0.65984756
LDcabc2e,0,0.35430604
LDca55bd,1,0.99984
LDca7dab,0,0.84673794
LDcb0d83,0,0.5023757799999999
LDcae7c3,1,0.6780356
LDcae0a8,1,0.9572889
LDcaeb19,1,0.9988206
LDcb1e81,0,0.44277996
LDcac67b,1,0.4357062
LDca7e4b,0,0.3619958
LDcb0c5d,0,0.7473409799999999
LDcad7f2,1,0.21083963
LDca8eb1,1,0.67157984
LDcabbc1,0,0.26340973
LDcaa2c2,0,0.80247986
LDca565d,1,0.26315874
LDcab3b5,1,0.9950199
LDcb1fe1,1,0.867887
LDca8f52,1,0.9401559
LDca796f,0,0.19468755000000004
LDcab42a,0,0.17839890000000003
LDcac663,1,0.67422575
LDcab4d5,0,0.55961734
LDcb1729,1,0.61556387
LDcaa2b4,0,0.46350354000000005
LDca713a,0,0.2212037
LDcaa2c6,1,0.3256418
LDcad871,1,0.9954657
LDcb0f65,1,0.6387779
LDcaaa2e,0,0.35953539999999995
LDcace89,0,0.99931126
LDcb1f1d,1,0.9320509
LDca96d8,1,0.89797956
LDca8585,1,0.8676571
LDca99d1,0,0.5582707499999999
LDcaf36e,0,0.44366777
LDcadf56,1,0.12996748
LDca99d5,0,0.54999658
LDcb0551,1,0.9996257
LDca6bb9,1,0.34782442
LDcac50d,0,0.85070868
LDca6b3b,0,0.1781775
LDcb0e2f,1,0.92347765
LDca69a3,0,0.13544356999999996
LDca9fb1,1,0.98102814
LDca55f9,0,0.40221090000000004
LDcac67e,0,0.17425279999999999
LDca646a,1,0.93884015
LDcb044b,1,0.98394483
LDcb0e94,0,0.70468017
LDca8583,1,0.9999871
LDcae0a9,1,0.44764218
LDcaf3b0,0,0.3089326
LDcb03fb,1,0.6629875
LDcb22c7,1,0.90167856
LDca713e,0,0.19654225999999997
LDcae7ed,0,0.2870484
LDcab267,0,0.3595522
LDca84d7,0,0.15248525000000002
LDcb1ff5,1,0.98336303
LDca5d65,1,0.92815197
LDcad6d3,0,0.11471766000000005
LDca8510,0,0.17111319999999997
LDca8e25,0,0.43320364
LDcb0e67,1,0.8420346
LDcadfd5,1,0.22051103
LDcb0620,0,0.33629566
LDcaeb2c,1,0.9999969
LDcb0e6f,1,0.98516905
LDcb0cff,0,0.09925914000000002
LDcaaa7d,1,0.16398516
LDcabc00,1,1.0
LDcac67c,1,0.97349215
LDcae8ca,0,0.82677388
LDcac5b4,0,0.4972753
LDcae0a7,1,0.99979967
LDcaa1ed,0,0.27859069999999997
LDca6a8b,0,0.81182496
LDcac5bb,1,0.68273556
LDcac5fb,0,0.90495083
LDcabc87,0,0.33317410000000003
LDcae8cc,1,0.2485198
LDcaa118,1,0.8447667
LDca6abb,0,0.25231970000000004
LDcab3ad,0,0.48061275000000003
LDcaa0bb,0,0.58823127
LDcac477,0,0.5056279
LDcafb5d,0,0.73553914
LDcb0626,0,0.3680101
LDcad66e,1,0.20601664
LDcb0571,0,0.26558400000000004
LDca71dc,0,0.84071343
LDca8e43,0,0.98698228
LDcaa9c8,1,0.9883839
LDcae8cd,1,0.17386056
LDca8de7,1,0.9993844
LDca86b5,1,0.99941945
LDcaab41,0,0.8626313999999999
LDcaf153,1,0.9864271
LDcad84a,0,0.07492964999999996
LDca9046,0,0.69824687
LDcae175,1,0.8648897
LDcb1762,0,0.44940610000000003
LDcafaf7,0,0.78895147
LDcad7f0,0,0.94737018
LDcaa0bc,0,0.7192976200000001
LDca79d2,1,0.5192725
LDca6ad0,0,0.99873448
LDcaea8b,1,0.19936322
LDcaf20b,0,0.99283798
LDcb05f0,0,0.64227736
LDca6b79,0,0.3771183
LDcaf113,1,0.6699271
LDca8f62,0,0.89273333
LDcaab40,1,0.08720808
LDca8e7a,0,0.79022573
LDca7d8d,0,0.54656127
LDcaea44,0,0.87875105
LDca8777,1,0.99858785
LDcb0c3f,0,0.27317749999999996
LDca5ceb,0,0.14327520000000005
LDcb2003,1,0.85137385
LDcaa2ef,0,0.496236
LDcabc2a,0,0.4096915
LDcacd9f,1,0.99884343
LDcad6f9,1,0.9996611
LDcaab4e,1,0.9999995
LDca8f32,0,0.15069359999999998
LDca9772,0,0.86989078
LDcad5f8,0,0.6352369
LDca96c8,0,0.19033146
LDcac536,0,0.6796736400000001
LDcb0e65,1,1.0
LDcac478,1,0.32969967
LDcace87,1,0.6910206
LDcaf1b4,0,0.67047453
LDcaf3df,0,0.6035718
LDcad756,1,0.99997187
LDcab305,1,0.99938214
LDca976c,0,0.54882532
LDcad7e5,1,0.99999166
LDca9740,1,0.23418988
LDcaa11b,0,0.58790845
LDcaa063,0,0.08253765000000002
LDcb0d01,0,0.11450326
LDcacc9c,0,0.97755487
LDcaaaf1,1,0.9855843
LDcac56a,0,0.80091411
LDcaccf9,1,0.99999833
LDca5c7b,0,0.99646665
LDca4d20,0,0.18277705
LDcabacc,0,0.06752899999999995
LDcaa25f,1,0.99998057
LDcb2129,0,0.50322786
LDcacc98,0,0.99941015
LDcac670,0,0.1306914
LDcacf3b,0,0.1532679
LDca4c6e,1,0.623552
LDca96da,0,0.93351331
LDca8da7,1,0.8258627
LDcb16f0,0,0.32309279999999996
LDcabdad,0,0.93495025
LDca97ff,0,0.407018
LDcb179e,1,0.9754706
LDcab258,0,0.99814462
LDcacdb9,0,0.50447637
LDcae94d,0,0.42793243999999997
LDcace7c,1,0.9641942
LDcb1fdd,0,0.67347926
LDca707a,1,0.572455
LDcaab7f,0,0.07210399999999995
LDcabdae,0,0.79919007
LDcaa9d7,0,0.1518115
LDca55c3,0,0.051528099999999966
LDca9040,1,1.0
LDcaaa88,0,0.97141323
LDcab463,1,0.9999119
LDca5c44,0,0.08625567
LDcadff7,1,0.9999994
LDcb054d,1,0.9689097
LDca8ffe,1,0.8585517
LDcb1fb3,1,0.33739048
LDcb0d87,0,0.4730491
LDcac4da,0,0.6711893
LDcb1ff6,0,0.60971144
LDcb161e,0,0.19397419999999999
LDcb1fe0,1,0.9658302
LDca5dfc,0,0.0723106
LDca8691,0,0.75122643
LDca798f,0,0.1792587
LDcb0410,1,0.99994576
LDcace88,1,0.21842796
LDcb1e97,1,0.9244731
LDca6358,1,0.29506359
LDcaf3de,1,0.99974555
LDca720b,0,0.33384820000000004
LDcacd4b,0,0.08655703000000003
LDcafc3d,0,0.98480501
LDca7d46,1,0.41682255
LDcb154f,1,0.17559631
LDcad7c7,0,0.45832783
LDcacc9e,0,0.12542737000000004
LDcb060e,1,0.34082073
LDca907d,1,0.05578608
LDcad848,0,0.23302389999999995
LDcaa9c6,0,0.36688215
LDcae7c4,0,0.82026163
LDca5e34,0,0.08631390000000005
LDcace81,0,0.92161793
LDca8d85,0,0.12866999999999995
LDcabd92,0,0.96682574
LDca5cc7,0,0.31137950000000003
LDcb1635,1,0.6953438
LDcab22d,1,0.22318836
LDca8596,0,0.99999314448
LDcae160,0,0.94783273
LDcb1643,1,0.95012337
LDca86c8,0,0.99960499
LDcaf39b,1,0.08694155
LDcaf1b5,1,0.7422902
LDcac50e,0,0.18918369999999995
LDcace85,0,0.19627344999999996
LDca85c2,1,0.9989889
LDcb150e,0,0.46919644000000005
LDcaa09c,0,0.9607596899999999
LDcb1633,1,0.99990284
LDca976e,0,0.32099960000000005
LDca8d42,0,0.06960743999999996
LDcae94b,1,0.97528535
LDcaa09e,1,0.9110008
LDcb1fdb,0,0.50678524
LDcad7de,1,0.9999832
LDca6406,0,0.15891856000000004
LDca8deb,0,0.71828145
LDca6439,0,0.30259820000000004
LDcac4ea,1,0.99804354
LDcae97c,0,0.1910849
LDca5667,0,0.42576349999999996
LDcafd27,0,0.4954094
LDcad8a3,0,0.8172199099999999
LDcb034d,1,0.8415963
LDca4c70,0,0.28130263
LDcb1636,1,0.99995506
LDca9966,1,0.9993857
LDcad5a8,1,0.3794442
LDcac4d8,0,0.93064867
LDcb051f,0,0.4040509
LDcab1c0,1,0.9803663
LDca97be,0,0.16050964999999995
LDcae0a2,1,0.99920434
LDcac66f,0,0.49774826000000005
LDcb22c6,1,0.95676875
LDcae092,1,0.41117066
LDca84d6,0,0.74837476
LDcabcd5,0,0.8700886999999999
LDcad77b,0,0.43408789999999997
LDca557f,0,0.5178026600000001
LDcad8a2,1,0.9999994
LDcacc8c,1,0.9999999
LDcafb3d,0,0.4356036
LDcb1fdc,0,0.5895230499999999
LDcafc3f,1,0.9658806
LDcaa2b3,1,0.99999607
LDcad66f,0,0.5892587300000001
LDca62d9,1,0.99693906
LDcadf30,1,0.70006096
LDcacdfb,1,0.6481441
LDca99c9,1,0.95869595
LDcaeb1a,0,0.59128615
LDcace82,0,0.91639812
LDcad849,0,0.10504484000000003
LDcaa11a,1,0.75218177
LDcacf38,1,0.8579346
LDca9891,0,0.48884550000000004
LDca8fff,1,0.6628816
LDcaa10c,0,0.91309348
LDca8584,1,0.8171018
LDca8778,1,0.9904461
LDcb1642,1,0.8787988
LDcb15ee,1,0.6700156
LDca86ed,1,0.6408719
LDcae97d,0,0.08406913000000005
LDcb1e3d,0,0.2681253
LDca7229,0,0.37465119999999996
LDca64ae,0,0.36484340000000004
LDcae7b4,1,0.81487644
LDcae131,0,0.51822844
LDcac51d,1,0.88912207
LDca4d0d,1,0.8548394
LDcab44a,1,0.82201296
LDcaeb2d,0,0.29036635
LDcb167a,0,0.86693048
LDcb0d1b,1,0.14794078
LDcaa1b0,0,0.0574654
LDca565b,1,0.99981076
LDcab461,0,0.26534336999999997
LDcb0f37,1,0.42884538
LDcb1f1b,1,0.71038485
LDcb22c2,0,0.18730365999999998
LDcb1584,1,0.29961202
LDca96af,0,0.81109144
LDcab29d,1,0.9999857
LDcad6fa,1,0.99620557
LDcae862,0,0.7152843799999999
LDcb1ff4,0,0.98259654
LDcab248,1,0.23688494
LDcaa9bb,0,0.4859694
LDcb1510,0,0.04439616000000002
LDcacd68,0,0.3043612
LDca5683,0,0.29941059999999997
LDca6407,0,0.4123449
LDcb20da,0,0.59468722
LDcaa305,0,0.99159552
LDca5d7c,0,0.91397984
LDcb0e95,1,0.46506622
LDca6347,0,0.48091143000000003
LDca71c2,0,0.29943644999999997
LDca5640,1,0.10154459
LDca8d8d,1,0.9860263
LDcaf10a,1,0.99332047
LDca86c7,1,0.9999577
LDcb0652,1,0.5878246
LDcaf295,0,0.15520024
LDcacc99,1,0.88731337
LDca64a9,0,0.61212236
LDcaa2f3,0,0.4838489
LDcac468,0,0.43162185
LDcb16fb,1,0.77776504
LDcab355,1,0.42157784
LDcad77c,1,0.7741512
LDca8f24,1,1.0
LDca7994,0,0.99582071
LDca8665,1,0.97363406
LDcace51,0,0.688929
LDcacdff,0,0.6259272
LDcb1551,0,0.49129986999999997
LDca5d7b,0,0.99885289
LDca6390,0,0.46533144000000004
LDcb2023,1,0.75742394
LDcacc90,1,0.50921875
LDcad5ac,0,0.5100168
LDcafcac,1,0.38286275
LDca8f98,1,0.99999285
LDcb1f9a,0,0.30521940000000003
LDcab257,1,0.8806826
LDcad6fb,1,0.93198055
LDca8d86,0,0.27872549999999996
LDcb0e73,0,0.20271605000000004
LDca71bf,1,0.3730103
LDcafcef,1,1.0
LDcb034c,1,0.6673389
LDca8e44,1,0.99593663
LDcb0577,1,0.8891346
LDca5d66,1,0.9960032
LDcb202d,1,0.9901536
LDca9774,0,0.8569344999999999
LDcace86,0,0.968583
LDcafc3b,1,0.99941623
LDcad7e8,1,0.85246605
LDca5c25,1,0.5215419
LDca8e3e,1,0.5523574
LDcb0f10,0,0.68822542
LDcac413,0,0.16449153000000005
LDcae7be,1,0.1315502
LDcae15f,1,0.8225569
LDcacd10,0,0.03477079999999999
LDca55b8,0,0.13885309999999995
LDcafc3e,0,0.91319647
LDca85c0,1,0.99979585
LDcae7ee,0,0.47469150000000004
LDca973e,0,0.11608784999999999
LDcabc38,1,0.43663904
LDca8eed,0,0.98469297
LDca9800,0,0.71513447
LDcacc66,0,0.28201056
LDcad7f1,0,0.73875433
LDcad5e0,0,0.33994139999999995
LDcb1697,0,0.40522015
LDcab44b,1,0.99091035
LDcace92,1,0.19727466
LDcb20f4,1,0.23680292
LDcb1803,1,0.96434027
LDcaaaf0,0,0.39891540000000003
LDcb037b,0,0.43823683
LDcb0f38,1,0.33673403
LDcafd34,0,0.4897036
LDcb0f7c,1,0.40968964
LDcb0d46,0,0.19468266
LDca6bcd,0,0.40942120000000004
LDca5696,1,0.61910266
LDca6b42,1,0.13129774
LDcb2006,1,0.9999995
LDcab30a,0,0.99620579
LDcb0e70,0,0.99944775
LDca8d67,0,0.82233605
LDcaf301,0,0.76017402
LDcab342,1,0.01704727
LDcb2061,0,0.6152171799999999
LDca78df,0,0.6160234
LDcaf126,0,0.33034783999999995
LDcae8b4,0,0.86940861
LDcb1fb1,1,0.43234435
LDcaa1f1,1,0.22006474
LDcb0e55,0,0.35012540000000003
LDca5d1a,0,0.08654930000000005
LDcaaa38,0,0.10004329999999995
LDcb0d00,0,0.07045626999999999
LDcb0e66,1,0.8143129
LDcb1fba,1,0.9764964
LDca8e2d,0,0.61216214
LDca6402,1,0.95795107
LDca69d0,0,0.2697956
LDcae0ab,0,0.2517176
LDcacd0f,0,0.39332205
LDcaa9e9,0,0.202256
LDca84a5,1,0.9999844
LDcb1550,0,0.13059739999999997
LDca907b,0,0.4351083
LDcafcab,1,0.6091149
LDca6acf,0,0.99355655
LDca55c4,0,0.039313799999999954
LDca55f5,0,0.99433361
LDcab42b,0,0.70797667
LDca78ab,0,0.98833707
LDcaeab8,1,0.48778188
LDcabc2c,1,0.99999654
LDcb2005,0,0.6249190600000001
LDcace8a,1,0.9999865
LDcae7bf,1,0.17103232
LDcaa2f4,0,0.999989499598
LDca631f,1,0.99963975
LDcae9b7,0,0.98843075
LDca7e3b,1,0.9925761
LDcad6ed,1,0.25610402
LDcace83,1,0.9890449
LDcafb5a,0,0.5099732
LDcad843,0,0.69957006
LDcb0d2f,0,0.1712608
LDcafd18,0,0.828567
LDca9950,1,0.49511862
LDcae9cd,1,0.8614122
LDca5db2,1,0.99681133
LDcb0dae,0,0.27018699999999995
LDcac522,0,0.9160282200000001
LDcb1e2f,1,0.07417077
LDcac4e9,1,0.73040134
LDca8e49,1,0.70308733
LDcab273,0,0.42871444999999997
LDcace80,1,0.9999889
LDca973f,0,0.15704569999999995
LDcaa09d,1,0.9083945
LDcacd67,0,0.06708776999999999
LDcae06e,0,0.49026729999999996
LDcafd19,0,0.46434679999999995
LDcae94a,0,0.93208326
LDcb048c,1,0.10917112
LDca5566,0,0.13252573999999995
LDcaa123,0,0.63210168
LDca84bc,0,0.10289073000000004
LDca55a7,0,0.5072113
LDcb232c,1,0.9091962
LDcabb02,0,0.48491589999999996
LDcb17e5,0,0.52671355
LDcaeb1b,0,0.60765398
LDcae8cb,1,0.49773
LDcb1637,1,0.9999949
LDca54f4,0,0.2532805
LDcaea71,0,0.4778399
LDcb038c,0,0.4216744
LDcb0dad,0,0.20480763999999996
LDcb2004,0,0.85278295
LDcaa10b,1,0.9999865
LDcb0599,0,0.41663784000000004
