exam_id,adrenal_target,adrenal_prob
LDcacd9f,0,0.005999399999999988
LDcafae1,0,0.008155400000000035
LDca5e3c,0,0.007144000000000039
LDcae7c4,0,0.00874050000000004
LDcab257,0,0.006662599999999963
LDcaf20b,0,0.008881750000000022
LDcae8c0,0,0.007010340000000004
LDca713a,0,0.00602630000000004
LDca8ec9,0,0.008565900000000015
LDca5464,0,0.006704400000000055
LDca907b,0,0.007247450000000044
LDcaa09f,0,0.007104200000000005
LDcab1db,0,0.00856005999999998
LDcabc2c,0,0.00701653999999996
LDcae0a8,0,0.0074400999999999495
LDcaa2f3,0,0.009206700000000012
LDcab42b,0,0.008598600000000012
LDcae7c0,0,0.007615599999999945
LDcb20f3,0,0.007564499999999974
LDca7d8d,0,0.005868729999999989
LDcae0a7,0,0.008383200000000035
LDca5683,0,0.00695520000000005
LDcaa0e8,0,0.005719539999999967
LDcb1697,0,0.006607950000000029
LDca9045,0,0.006792840000000022
LDca69a3,0,0.006888400000000017
LDcb1feb,0,0.007039600000000035
LDcabc87,0,0.007599350000000005
LDcaaa7e,0,0.007921999999999985
LDcaa302,0,0.007093550000000004
LDcb1fe2,1,0.01148094
LDca8d84,0,0.011002900000000038
LDcaa305,0,0.011256099999999991
LDcaa1ed,0,0.007087650000000001
LDca8d8d,0,0.0073041000000000356
LDca784d,0,0.006595099999999965
LDcab305,1,0.01004485
LDcaf286,0,0.0061101999999999546
LDca86c8,0,0.007519959999999992
LDcac50d,0,0.008102399999999954
LDca8d86,0,0.00905526000000001
LDcaa09d,0,0.00879260000000004
LDca7e3b,0,0.007830800000000027
LDcb1633,0,0.015344739999999968
LDcaea71,0,0.005131360000000029
LDcab44b,0,0.006049749999999965
LDcad7f1,0,0.006644500000000053
LDcab258,0,0.006695569999999984
LDca86c7,0,0.006598400000000004
LDca7d46,0,0.0078112999999999655
LDca8eed,0,0.007434099999999999
LDca96af,0,0.007139400000000018
LDcace9f,0,0.00756425000000005
LDcb1e97,0,0.007477460000000047
LDcac4e9,0,0.01020399999999999
LDca7dc3,1,0.00906074
LDca8d66,0,0.009498600000000024
LDca6a8b,0,0.00740799999999997
LDcab461,0,0.011234100000000025
LDcacc98,0,0.011172529999999958
LDcad5df,0,0.00779300000000005
LDcad77b,0,0.00879156999999997
LDcaaa3f,0,0.00789803
LDca8e49,0,0.007795600000000014
LDcaf1e1,0,0.005812759999999972
LDcad66e,0,0.009323360000000003
LDcafad2,0,0.008686839999999973
LDcabacc,0,0.007474300000000045
LDcafd28,1,0.00804877
LDcace81,0,0.010412599999999994
LDca64ae,0,0.007435599999999987
LDcad7dc,0,0.008354500000000042
LDcafd17,0,0.006749200000000011
LDcad7dd,0,0.008317350000000001
LDcb1ff3,0,0.00983953000000004
LDcac468,0,0.006055649999999968
LDcaa9bb,0,0.006330669999999983
LDcacd67,0,0.006521699999999964
LDcabcd5,0,0.007948639999999951
LDcb167a,0,0.007533600000000029
LDcae9f0,1,0.00634128
LDcace87,0,0.007489300000000032
LDca6bcd,0,0.006273030000000013
LDcb0d1a,0,0.009183649999999988
LDcae7ec,0,0.008798500000000042
LDcae7c3,0,0.00922540000000005
LDca8779,0,0.009106040000000037
LDcb1642,0,0.007140299999999988
LDcaa0bb,0,0.007005750000000033
LDcafb1e,0,0.007406200000000029
LDcae0a9,0,0.009080050000000006
LDcb0e95,0,0.00704956000000001
LDcac478,0,0.008033630000000014
LDcae97c,0,0.008134799999999998
LDcad6ef,0,0.0055976500000000096
LDcab273,0,0.011798859999999967
LDcaa11a,0,0.011514400000000036
LDcaa09c,0,0.007076259999999945
LDcacc9b,0,0.008105200000000035
LDcae0b5,0,0.008076500000000042
LDca707a,0,0.0074227500000000335
LDcb0e94,0,0.007793840000000052
LDca4c70,0,0.006674399999999969
LDca78df,0,0.010901200000000055
LDcab460,0,0.007292329999999958
LDca5d1a,0,0.006271359999999948
LDcb1f1d,0,0.009340640000000011
LDcb1e3d,0,0.007664600000000021
LDcab30a,0,0.007474199999999986
LDca71dc,0,0.009803200000000012
LDcabc0c,0,0.011028229999999972
LDcafd2b,1,0.0081662
LDcac524,0,0.0069605999999999835
LDcac522,0,0.006340699999999977
LDcabdae,0,0.006478500000000054
LDcad709,0,0.009289899999999962
LDcb0cff,0,0.008112699999999973
LDca86ed,0,0.008152000000000048
LDcae067,0,0.011289400000000005
LDcad848,0,0.0081561
LDcb0652,0,0.008278969999999997
LDca55ff,0,0.00871960000000005
LDca7196,0,0.0078082699999999505
LDca989d,0,0.009106759999999992
LDcb1e18,0,0.00728479999999998
LDcad7e8,0,0.008979500000000029
LDca5d75,0,0.010456559999999948
LDcb0e3a,0,0.00804629999999995
LDcae0d6,0,0.013274800000000031
LDcb044b,0,0.008802899999999947
LDcadf56,0,0.008891459999999962
LDcb1635,0,0.011042239999999981
LDca9046,0,0.012646900000000016
LDca8f98,0,0.008331059999999946
LDca5667,0,0.006542739999999991
LDcaaadf,1,0.00741878
LDca8f33,0,0.008258940000000048
LDcab248,0,0.006255450000000051
LDcab1df,0,0.007459459999999973
LDca8df1,0,0.009071300000000004
LDcb2062,0,0.006477529999999954
LDcb0d81,0,0.007259200000000021
LDca7dab,0,0.006323159999999994
LDcad871,0,0.007905539999999989
LDcacd0f,0,0.008516969999999957
LDcafd27,0,0.008579400000000015
LDcac670,0,0.008262199999999997
LDcaa119,0,0.010210199999999947
LDca8ee4,0,0.010843900000000017
LDcac5b4,0,0.007623730000000051
LDcab24f,0,0.00916399999999995
LDcb15a1,0,0.006658500000000012
LDca69d0,0,0.007299599999999962
LDcacdfe,0,0.010018769999999955
LDcaab42,0,0.006516159999999993
LDcb0f7b,0,0.014761400000000036
LDcb0d83,0,0.008612100000000011
LDca85c2,0,0.006756100000000043
LDcaa2b4,0,0.00721972999999998
LDcab29d,0,0.0053115000000000245
LDcac67e,0,0.008913700000000024
LDca71bf,0,0.006392960000000003
LDcad57a,0,0.00842105999999998
LDcabcd6,0,0.009072300000000033
LDca986a,0,0.008023800000000025
LDca796f,0,0.007029240000000048
LDca631f,0,0.006840700000000033
LDcb0e21,0,0.007092699999999952
LDcad84a,0,0.009875500000000037
LDca6b3b,0,0.006687099999999946
LDcb2061,0,0.00720109999999996
LDcb0d55,0,0.007086040000000016
