exam_id,head_neck_target,head_neck_prob
LDcae087,1,0.7712187
LDca72c3,0,0.12205832999999999
LDca8e87,1,0.79643387
LDcb0d78,1,0.54645395
LDcaa1fa,0,0.02881944000000003
LDcac649,1,0.6962143
LDcaf30b,1,0.23222864
LDcaeae5,0,0.7206595499999999
LDcaf430,1,0.6817533
LDca9898,0,0.9818551
LDcad73e,1,0.8480243
LDca5d13,0,0.007158299999999951
LDcaa955,0,0.01277090000000003
LDca633a,0,0.19060844
LDcaf372,0,0.82682718
LDcafc25,0,0.01480585000000001
LDca98cc,0,0.20941644999999998
LDcadf24,1,0.85163933
LDca5d9b,0,0.17031640000000003
LDcabdd2,0,0.14798623
LDcabc19,0,0.37411760000000005
LDca99c4,0,0.19094734999999996
LDcac5e8,1,0.68827766
LDca5584,0,0.46143080000000003
LDcb1f23,0,0.024119730000000006
LDca7eb7,0,0.1668094
LDcaab26,0,0.40023226
LDcad82f,0,0.10361600000000004
LDcafcd4,1,0.921835
LDca861c,0,0.00421446999999997
LDcb1740,0,0.01514009999999999
LDca8e78,1,0.46911317
LDcafb91,0,0.22083280000000005
LDca558b,1,0.9033024
LDcb16f1,0,0.6657630800000001
LDcaccf4,0,0.1675487
LDcac4e6,0,0.03810835000000001
LDcad70e,0,0.20787686000000005
LDcaccf0,0,0.44834023999999995
LDcaaab3,0,0.14946289999999995
LDcac4b7,0,0.37429179999999995
LDcb2149,0,0.03680444000000005
LDca5c62,0,0.3650065
LDca8f6d,1,0.8883624
LDcab4c8,1,0.9469341
LDcac5e9,0,0.51801455
LDcaa8b8,1,0.16648416
LDca86fc,0,0.7069844599999999
LDcacc55,0,0.17550690000000002
LDcacee7,0,0.002509830000000046
LDcafa6a,1,0.07135314
LDcaa963,1,0.96867555
LDcb1f0a,0,0.37763083
LDca8e29,0,0.011477599999999977
LDcb0f73,0,0.3210235
LDcafd0e,0,0.0725498
LDcb1e4d,1,0.783845
LDcabb50,1,0.7982943
LDcafc45,1,0.891023
LDcae09e,0,0.23600730000000003
LDcb0d4f,1,0.8045053
LDcad6e1,1,0.97934616
LDcaf1d2,1,0.31319964
LDca7e9c,1,0.64287627
LDca9fe9,0,0.027434949999999958
LDcaabad,1,0.9754641
LDcb2087,0,0.15437889999999999
LDcaeb24,1,0.91893095
LDcad66a,0,0.10377806
LDca5483,0,0.19353640000000005
LDcb152b,0,0.09536500000000003
LDcad738,0,0.020399399999999956
LDcb0f6c,0,0.014429800000000048
LDca78bb,0,0.4904659
LDcae0ec,0,0.16042789999999996
LDcabd03,0,0.85702594
LDcace1d,0,0.011130450000000014
LDcacf3d,0,0.36474090000000003
LDcac5b7,1,0.7764426
LDcabc54,0,0.10970380000000002
LDcb0477,1,0.8944216
LDca5499,0,0.28582007
LDca6493,0,0.0897038
LDcabdcf,0,0.13582784000000003
LDcac4ad,0,0.2630302
LDcad6e2,0,0.028961400000000026
LDcaa257,1,0.07185884
LDca9974,1,0.80810434
LDca5cd4,0,0.713719
LDca9692,0,0.03519565000000002
LDcb0e11,0,0.24179304000000001
LDcae7d8,0,0.059550340000000035
LDca4b70,1,0.89649487
LDca6aa1,1,0.8609343
LDca791b,0,0.3121494
LDcae19d,1,0.33909047
LDcab4a6,0,0.11032390000000003
LDca5dd3,0,0.05875235999999995
LDca7928,0,0.045224249999999966
LDcb0dcb,0,0.05842864999999997
LDca567f,0,0.26789594000000005
LDca6a2f,0,0.42756872999999995
LDcaea26,1,0.15906525
LDca98f6,1,0.721523
LDcaf2f0,0,0.12035847
LDca6b8a,0,0.000925900000000035
LDcaf2d8,1,0.2983669
LDca8e32,1,0.17997931
LDca698e,0,0.68797615
LDcabd27,1,0.77846014
LDcb1f2d,0,0.07994829999999997
LDcaf1d3,1,0.6491162
LDcb04e1,0,0.60550088
LDcb1568,0,0.00476220000000005
LDca8609,0,0.50767875
LDcaf390,1,0.7610878
LDcb066d,1,0.77773446
LDca8557,0,0.013940500000000022
LDcaccf1,0,0.053816439999999965
LDcad66b,1,0.7776099
LDcae807,1,0.82360923
LDca7990,0,0.014905599999999963
LDcae0d7,0,0.84637755
LDcb0536,1,0.8946039
LDca5cbb,0,0.0041657699999999576
LDcb0628,0,0.5184386400000001
LDca54e7,0,0.036728859999999974
LDcb0ea7,0,0.474457
LDcac5f0,0,0.6299214399999999
LDcac488,1,0.9707794
LDca98b9,0,0.03245986000000001
LDca850a,1,0.41044843
LDca9899,1,0.8896185
LDcb16ca,0,0.008980699999999953
LDcad55d,1,0.82857454
LDcaf1d1,1,0.05429059
LDcadef2,0,0.27626944
LDca9050,0,0.09646719999999998
LDcaeb23,1,0.00792662
LDcb0cf5,1,0.07744669
LDcafcd1,1,0.02050365
LDcab47a,0,0.47071253999999996
LDca6a47,1,0.49491084
LDca5691,0,0.031576629999999994
LDca568a,0,0.24395889999999998
LDca78ba,0,0.02677744999999998
LDcaeb22,0,0.59595412
LDcaa062,0,0.63452798
LDcaf3e4,0,0.05767566000000002
LDcabba9,0,0.23483719999999997
LDcace48,1,0.8300183
LDcad794,1,0.86861783
LDcab298,0,0.07387290000000002
LDca9973,1,0.5884874
LDcab3a5,1,0.17875011
LDca86a8,1,0.15210219
LDcae0db,1,0.22954068
LDcadf49,1,0.51808524
LDca6401,0,0.60646048
LDca5cdd,0,0.01729506000000003
LDcafbb6,0,0.92727324
LDca8558,0,0.17378150000000003
LDcab3f8,0,0.0023655999999999677
LDcad68c,0,0.0043336000000000485
LDca630e,0,0.1924437
LDcafb64,1,0.6790225
LDcad66c,0,0.7129663500000001
LDcafae7,0,0.19198269999999995
LDca8545,1,0.164783
LDca79d9,0,0.10489210000000004
LDcac5b6,0,0.019380900000000034
LDcaaa6d,1,0.45802054
LDcb22e0,0,0.8804166
LDca8546,0,0.22492886
LDcb2133,1,0.92499393
LDcb20a4,1,0.41385597
LDcabd65,0,0.43260646
LDcae0a5,0,0.010246039999999956
LDca8e13,1,0.3149451
LDcab21a,0,0.005223300000000042
LDcad68d,0,0.2807539
LDcadf66,0,0.4319056
LDcafc3a,0,0.7460930299999999
LDcabc55,0,0.08841573999999996
LDcb0409,1,0.83597267
LDca567d,0,0.6029046499999999
LDcaf373,0,0.11052996000000004
LDca552a,0,0.20703654999999999
LDca5dd1,0,0.16127734999999999
LDcab4c9,0,0.046627500000000044
LDca8590,0,0.79093549
LDca4b80,1,0.2479118
LDca84dd,0,0.70103386
LDca64a0,0,0.11460570000000003
LDcac4d5,1,0.0203973
LDcb20a3,1,0.38714606
LDcacef8,1,0.909951
LDcb1ff9,0,0.3148849
LDcad61b,1,0.54535055
LDcacce7,0,0.56729707
LDca5ca3,0,0.06567469999999997
LDca8e5f,0,0.16413880000000003
LDca6981,0,0.40646934999999995
LDca8578,0,0.401749
LDca7969,0,0.0820244
LDcafa8d,0,0.0017939999999999623
LDcaf2ef,0,0.038300200000000006
LDcb0537,1,0.78982484
LDca8547,1,0.5616708
LDcb1e4b,0,0.012567639999999991
LDca7ea4,0,0.008776899999999976
LDcaf316,1,0.10640305
LDca698d,0,0.19230545
LDcaa9f5,0,0.006690500000000044
LDcae038,0,0.058123000000000036
LDcaceea,1,0.6011188
LDcb16de,0,0.037284500000000054
LDcafcd3,1,0.8690029
LDcaceeb,0,0.13127613000000005
LDcb1604,0,0.0004161999999999777
LDca8d43,0,0.17674029999999996
LDca86fb,0,0.44552565
LDca99c3,0,0.3908849
LDcab21c,0,0.24970669999999995
LDcacee9,0,0.023026169999999957
LDcaaa85,0,0.06681645000000003
LDca97a6,0,0.50907364
LDca7d50,0,0.046398199999999945
LDcac3ef,1,0.9761037
LDcafc7c,0,0.06044143000000002
LDca6310,0,0.00609090000000001
LDca6339,0,0.07445997000000004
LDcafc7d,0,0.010580060000000002
LDca7244,1,0.1167693
LDcaaaad,0,0.45530117000000003
LDcaaa24,1,0.91896564
LDcb230c,0,0.022742099999999987
LDcb2136,0,0.46723400000000004
LDcad637,0,0.15887910000000005
LDcad6f1,1,0.89051324
LDcae086,1,0.9150312
LDcb1682,1,0.29693767
LDca6303,0,0.07466304000000001
LDcb205e,0,0.46967630000000005
LDcaeb1d,0,0.4754811
LDcafc27,0,0.17394849999999995
LDca63cd,0,0.007667399999999991
LDcafc22,1,0.91998214
LDca4d29,0,0.37023824000000005
LDcab2b7,1,0.9402723
LDcacf02,0,0.12028629999999996
LDcad789,0,0.009429600000000038
LDcb176a,0,0.31937194
LDca5e25,0,0.22055020000000003
LDcb0c7a,1,0.61024916
LDcabcfc,1,0.9773817
LDcad606,0,0.44113386
LDca558a,0,0.3926765
LDcb0e08,0,0.004155699999999984
LDcad689,0,0.08868419999999999
LDcabdd0,0,0.3923711
LDca55ef,0,0.48975420000000003
LDca8651,0,0.25152934000000005
LDcab47c,0,0.06745469999999998
LDcae1c3,1,0.862404
LDcae089,1,0.47695127
LDca630c,0,0.011599539999999964
LDcb0369,1,0.4039611
LDca5cb2,0,0.10644960000000003
LDcab449,1,0.04015483
LDca72e0,0,0.006109000000000031
LDcacf05,1,0.67626053
LDcaf293,1,0.6266508
LDcb0534,1,0.87858623
LDcb1507,0,0.69587767
LDcaa090,1,0.68722713
LDca5e07,0,0.04336333000000003
LDcafb56,0,0.36223483
LDca5624,0,0.1440399
LDcb166b,0,0.28211087
LDca85e4,1,0.00295146
LDcacd16,1,0.06461828
LDcb1e44,0,0.04600172999999996
LDcaead2,0,0.8151526
LDcad841,0,0.005087900000000034
LDcab1f1,0,0.6543530799999999
LDcab479,0,0.49152505
LDcace1e,0,0.005049700000000046
LDcb177f,1,0.50917816
LDcaf41e,1,0.7330902
LDcadfe3,1,0.16728324
LDca4c73,0,0.10537105999999996
LDca8e77,1,0.95274174
LDca9924,1,0.03256524
LDca7121,0,0.004575430000000047
LDca5d27,0,0.06018703999999997
LDca54b7,0,0.5325708
LDca54a8,1,0.8280038
LDcabac7,1,0.73896945
LDcacc58,0,0.19349090000000002
LDcacf17,0,0.46168803999999997
LDcb0c88,0,0.14573133000000005
LDca5d8c,0,0.41810113000000004
LDcaaa83,0,0.4833583
LDcaf41d,0,0.10208934999999997
LDcae0b9,1,0.92308164
LDcafbb7,0,0.96879979
LDcad68b,0,0.008074600000000043
LDcb0318,1,0.7622836
LDcae8d0,0,0.04698659999999999
LDcadfaa,0,0.19650109999999998
LDca5c49,0,0.21866803999999995
LDcb040a,1,0.52694786
LDcb1f2c,0,0.0043279999999999985
LDcae9d9,0,0.20674329999999996
LDca6456,0,0.003599169999999985
LDca984e,0,0.19824134999999998
LDcafc23,1,0.46904457
LDcb2147,0,0.38788486
LDcb0f75,0,0.047853900000000005
LDcadf7e,1,0.8366667
LDcade8d,1,0.01054645
LDcabc18,1,0.88312006
LDcaf371,0,0.1306425
LDcb22e2,1,0.8307406
LDcafd11,0,0.03034996999999995
LDcad70d,0,0.07784592999999995
LDcafbc1,0,0.5365115
LDca7e5f,0,0.6488871
LDcae112,0,0.06528129999999999
LDcafc24,1,0.01272452
LDcace22,0,0.041031240000000024
LDcb0ef0,1,0.5082204
LDca984d,0,0.37592610000000004
LDca62e4,0,0.16033596000000006
LDcaf229,0,0.15963614000000004
LDca63bc,1,0.31916338
LDca6b15,0,0.08080094999999998
LDcae081,0,0.90571927
LDcacd8a,1,0.01009868
LDcb20a5,1,0.7138127
LDcafb98,0,0.613924
LDcb15e7,1,0.8135665
LDca9738,0,0.05749780000000004
LDcabac3,0,0.323835
LDca724f,0,0.76391934
LDcab2b6,1,0.86070883
LDcabdd1,0,0.09136750000000005
LDcb0cae,0,0.009791600000000011
LDca5cc3,0,0.35058075
LDcb1521,0,0.024909729999999963
LDcafa6c,1,0.61681014
LDcb0efc,1,0.52371174
LDcacdab,1,0.5534386
LDca8f6f,0,0.1282023
LDcae0b8,1,0.888504
LDcabac5,0,0.44365776
LDcabd6f,0,0.6798884000000001
LDcb0e99,0,0.01945543000000005
LDca8674,0,0.60654747
LDca54d9,0,0.0018825500000000384
LDcab21d,0,0.24857220000000002
LDcacc50,0,0.6264421600000001
LDca69e7,1,0.5912829
LDcb0d31,0,0.76645759
LDcacddb,1,0.7891873
LDcabb51,0,0.016657799999999945
LDcb0672,0,0.06466910000000003
LDcad739,0,0.12697893000000005
LDcb04e0,0,0.1693496
LDcb0f6d,0,0.01025282999999999
LDcaaafd,0,0.030822629999999962
LDcae7e0,0,0.08794769999999996
LDcaabca,1,0.7869461
LDca99a4,0,0.09208064999999999
LDcaf167,0,0.11644049999999995
LDcb1508,1,0.76760095
LDcaf1bd,0,0.08483050000000003
LDca785e,0,0.019794459999999958
LDca5649,0,0.53017932
LDcafc7e,0,0.057089500000000015
LDcaaab4,0,0.7148897599999999
LDcae133,0,0.5832100499999999
LDca8e2a,0,0.11314449999999998
LDcae83a,0,0.79954167
LDcafc46,0,0.05936189999999997
LDcad61e,1,0.98034143
LDca5c9b,0,0.05263799999999996
LDcaf2d9,1,0.5158509
LDcaf238,1,0.77361435
LDcad605,0,0.17694339999999997
LDcb1ff7,1,0.04024849
LDcaa137,1,0.60281324
LDca9764,1,0.61685365
LDcaea67,1,0.88031167
LDcabae4,1,0.8752471
LDcaf29b,1,0.7927097
LDcacf42,0,0.91020989
LDcaaa86,0,0.031344200000000044
LDca6474,0,0.005133399999999955
LDca62cb,0,0.8760960799999999
LDca5442,0,0.19185180000000002
LDca7135,0,0.030946499999999988
LDca5539,0,0.12171189999999998
LDcabbaa,0,0.001277859999999964
LDcabd28,1,0.30436057
LDcadf65,1,0.8800445
LDca9897,1,0.8780214
LDca9708,1,0.94114393
LDcaf431,1,0.795455
LDcafd10,0,0.07939700000000005
LDcae080,0,0.85307911
LDcaa185,1,0.7977871
LDca5cbe,0,0.10305330000000001
LDcabae5,1,0.7258794
LDcaf370,0,0.10095370000000004
LDcadf47,1,0.88687825
LDcafcc5,1,0.8796091
LDcabcd1,1,0.47190744
LDcaa040,1,0.8673758
LDcacf44,0,0.04630303000000002
LDca8559,0,0.16360812999999996
LDcaa298,1,0.05298477
LDcadf48,1,0.82670105
LDcad690,0,0.008763100000000024
LDcb1725,1,0.8137863
LDcadf3a,1,0.04134236
LDca5c56,0,0.05395806000000003
LDcae935,1,0.942082
LDca557a,0,0.046182449999999986
LDca8628,1,0.8818047
LDcad88b,0,0.12849396000000002
LDca99e4,0,0.0742469
LDcafa61,0,0.73897704
LDcad86e,1,0.87571913
LDcad555,1,0.85645914
LDca638f,0,0.28910230000000003
LDca86ff,1,0.95260435
LDcad68a,0,0.09408019999999995
LDcaeaca,1,0.3954141
LDcb0f68,1,0.04435357
LDcae19e,0,0.07864780000000005
LDcaceec,0,0.051657860000000055
LDcaf294,0,0.020515139999999987
LDcaf2d4,0,0.005863799999999975
LDcacc56,0,0.07559985000000002
LDca55f2,0,0.8208107
LDcb0f1d,0,0.35199225
LDcaa964,0,0.6811039999999999
LDcacf46,0,0.6020928999999999
LDca8e88,0,0.5225340700000001
LDcb0635,1,0.82321906
LDca8762,0,0.3166491
LDcafd0d,0,0.24087893999999999
LDca78d3,0,0.5838652799999999
LDcab413,1,0.04266706
LDcaab15,1,0.9646337
LDcaf292,1,0.63694006
LDcabd14,0,0.010348899999999994
LDca62d2,0,0.07233579999999995
LDcabd09,1,0.05614118
LDcb1e47,0,0.20295596000000005
LDcb0d88,0,0.87775236
LDcad720,1,0.8278105
LDcb1681,1,0.84820753
LDcaa2fb,0,0.314836
LDcae088,1,0.8401236
LDcaf1f7,0,0.48368173999999997
LDcaa928,0,7.829999999997561e-05
LDcb1dec,0,0.01819919999999997
LDca9765,0,0.19595779999999996
LDca8f1c,1,0.45949122
LDcacc9f,1,0.00238523
LDcaea23,0,0.2943462
LDcb177e,1,0.3021233
LDcab1da,0,0.020444099999999965
LDca6b85,1,0.92106795
LDcb152a,0,0.59402797
LDca96ce,0,0.25099075000000004
LDca71d5,0,0.6412455699999999
LDcb0c84,0,0.15084386000000005
LDca6b73,1,0.8517169
LDcb214a,0,0.21743022999999995
LDcaa8b9,1,0.2032046
LDcacc4d,0,0.2257055
LDcab395,1,0.892806
LDcb05f1,1,0.70655584
LDca9735,1,0.22326659
LDcad854,0,0.93918628
LDcad772,1,0.9198473
LDcab427,1,0.0915603
LDca553b,0,0.028493600000000008
LDcb0e56,1,0.641657
LDca86a3,0,0.059806050000000055
LDcad6cb,1,0.88753986
LDcb1e40,0,0.7437733
LDcb22df,1,0.8917664
LDcaf3e3,1,0.9210061
LDcabbc2,0,0.21052780000000004
LDcb0663,0,0.20381879999999997
LDca854f,1,0.4770252
LDcb2060,0,0.21892619999999996
LDcad855,1,0.7981363
LDca79da,0,0.05008953999999999
LDcaa1fc,0,0.021150299999999955
LDcae9e8,0,0.12363774000000005
LDcb0400,0,0.745518
LDca9848,0,0.90999254
LDca78c6,0,0.03229879999999996
LDcac5ef,0,0.60871953
LDcb0e10,0,0.48457574999999997
LDca9736,1,0.40949106
LDcabe04,0,0.1475839
LDcabd0a,1,0.07638776
LDcb1e23,1,0.50526047
LDcab418,1,0.86521274
LDcab3b9,0,0.6930746400000001
LDcad6e3,0,0.11620766000000005
LDca6340,0,0.41022820000000004
LDcaa073,0,0.05280260000000003
LDca566f,0,0.68186408
LDcac3c9,0,0.019912700000000005
LDcab204,1,0.923743
LDca6b72,1,0.9105097
LDca78c8,0,0.0522629
LDcb1726,0,0.06542079999999995
LDcb16f6,1,0.82402927
LDcaccb3,0,0.63750997
LDcacf03,0,0.04155039999999999
LDcb03d4,0,0.009252999999999956
LDcabb2b,0,0.23001574999999996
LDcabcd0,1,0.8225911
LDca8d5a,1,0.29547444
LDcab25d,0,0.6253202600000001
LDcab2e6,1,0.85760635
LDcb0d7a,0,0.18827570000000005
LDcafbb8,0,0.99985088
LDcae8fe,0,0.27352643
LDcaf266,1,0.26295325
LDcaf454,0,0.72587234
LDcabd6e,0,0.15406984
LDca5cdc,0,0.04763293000000002
LDcacee8,0,0.22238290000000005
LDca8e86,1,0.81611246
LDca7132,0,0.05437917000000003
LDcae806,1,0.3737494
LDca861d,0,0.005331340000000018
LDca86fd,0,0.98497637
LDca996a,0,0.80086252
LDcb216f,0,0.05951249999999997
LDcaf2ee,0,0.49038064000000003
LDcb0558,0,0.15036099999999997
LDcb0ef9,1,0.78067946
LDcacf58,0,0.15388139999999995
LDcad788,0,0.0666544
LDca7217,0,0.09162899999999996
LDcb176b,1,0.7166292
LDca8e82,0,0.1857398
LDcac625,0,0.13849473
LDcb0e07,0,0.291076
LDcae03b,0,0.44510394
LDcafcc6,0,0.0009084999999999788
LDcafa73,0,0.008742099999999975
LDcaaaf2,0,0.4834009
LDcb1797,0,0.11065999999999998
LDca69a7,0,0.0018247399999999914
LDcafb55,1,0.9133272
LDca8dd5,0,0.1739043
LDcac3ca,0,0.00371100000000002
LDcb0e00,1,0.4451002
LDcad7ae,0,0.36932695000000004
LDcb1603,0,0.0010915999999999704
LDcabac1,0,0.026182200000000044
LDcabd5f,0,0.3832753
LDca8f72,1,0.36154717
LDcad5cd,1,0.9021195
LDca6af0,0,0.4733007
LDca6494,0,0.5651702000000001
LDcb04e9,1,0.8412437
LDcb158c,0,0.060974900000000054
LDcaccb5,0,0.62516293
LDcaa9a2,1,0.85350776
LDcb1e3e,1,0.49616614
LDca8ede,1,0.7138786
LDcaa917,1,0.31160697
LDca85ab,1,0.63228923
LDcaf384,0,0.8728835
LDcb04df,0,0.48647490000000004
LDca7ea5,0,0.6259348
LDcb16f8,0,0.06362009999999996
LDcad68e,0,0.32906440000000003
LDcabdce,0,0.002492849999999991
LDcacc59,0,0.0043687999999999505
LDcaa1fb,0,0.060723360000000004
LDca5dee,0,0.31218029999999997
LDcae100,1,0.34743714
LDca854e,1,0.8248983
LDcb150c,0,0.05418365999999997
LDcb1811,0,0.66108397
LDcaa2c1,1,0.4930602
LDcb03dc,1,0.71511555
LDcb1f64,0,0.20693916
LDcae7db,0,0.014807099999999962
LDca7eab,0,0.08598729999999999
LDca9709,0,0.8531409
LDcb2085,0,0.5917888
LDcad7af,0,0.76150048
LDcadf64,1,0.8529
LDcabdfc,0,0.30296540000000005
LDcae993,1,0.6991253
LDca5d99,0,0.13232
LDcaf283,1,0.01343438
LDca9691,0,0.046697199999999994
LDcae111,0,0.002006199999999958
LDcaccf2,1,0.10565416
LDca54e2,0,0.09742130000000004
LDcaab71,1,0.5928226
LDcad61d,1,0.96572053
LDcaf0f9,1,0.20745063
LDcad71f,1,0.82406473
LDcaab5b,0,0.47546920000000004
LDcaaa84,0,0.1292527
LDcaaba7,1,0.27807555
LDcb0eeb,0,0.7642481999999999
LDcb16dc,1,0.78034323
LDcaa0bf,0,0.46367024999999995
LDcb1684,0,0.4959112
LDca7830,0,0.10661120000000002
LDcaf2ce,0,0.059594499999999995
LDcaaa12,0,0.08952093000000005
LDcaf2d3,0,0.14522606000000005
LDca6ac7,0,0.028598670000000048
LDcb0caf,0,0.15702295
LDcad6f2,0,0.67869154
LDcb1ff8,1,0.3804583
LDcaccf3,1,0.35723078
LDcacc4a,0,0.19528089999999998
LDcafd3f,1,0.04701349
LDcab2d2,0,0.0360104
LDca5dd2,0,0.10896609999999995
LDca8604,0,0.021276830000000024
LDcb1f8c,0,0.13399815999999998
LDcb1810,0,0.31629799999999997
LDcae09d,1,0.00953884
LDcaaa93,1,0.7586285
LDca72e9,0,0.25475042999999997
LDcb0f74,0,0.21431120000000004
LDcb1683,0,0.57622215
LDca7298,0,0.014354170000000055
LDcaf423,0,0.89142478
LDcb1deb,1,0.79406893
LDca72bf,0,0.019373900000000055
LDcb1e4a,0,0.08777849999999998
LDcae0f9,0,0.09926579999999996
LDcaf265,1,0.07274371
LDcae8cf,0,0.024602229999999947
LDca98fa,0,0.08310010000000001
LDcb0c8a,0,0.025135200000000024
LDca8d65,0,0.17958890000000005
LDca5d9a,0,0.08208669999999996
LDcabd16,0,0.43521940000000003
LDcb0f1c,0,0.01585835000000002
LDca5cb3,0,0.002778199999999953
LDcaaa1c,0,0.0036226000000000314
LDcabc8a,0,0.5314354299999999
LDca6a6e,0,0.31266340000000004
LDcb16db,1,0.8248699
LDcb0f69,1,0.04060096
LDcace58,0,0.01135003999999995
LDcabd15,0,0.02842193999999998
LDcafa72,0,0.006905300000000003
LDca5cbf,0,0.05612870000000003
LDcb1506,0,0.90223334
LDcace23,0,0.33635926000000005
LDcadf39,1,0.4479116
LDcabac2,0,0.013012770000000007
LDcad7c4,0,0.014515460000000036
LDcafac6,1,0.7799104
LDcae994,0,0.025700449999999986
LDca7078,0,0.10301349999999998
LDcacf59,0,0.08960897000000001
LDcaa153,1,0.5101435
LDcae8ad,1,0.9737109
LDca6400,0,0.035530700000000026
LDcad61c,0,0.52361223
LDcb20a2,1,0.81198215
LDcadf38,1,0.9575315
LDcafae6,0,0.1248399
LDcae7d9,0,0.03850173999999995
LDcaf1f5,0,0.533222
LDcb1680,1,0.650296
LDcaeb08,0,0.008448000000000011
LDcae8c4,1,0.7221644
LDca84de,0,0.0034615000000000062
LDcae90f,1,0.7716738
LDca5da0,0,0.5757039500000001
LDcad636,0,0.44997555
LDcad66d,0,0.3316167
LDca6a8d,0,0.08910596000000004
LDcb0ca4,1,0.85543007
LDcaa9a4,1,0.8254176
LDcab2e7,1,0.9886751
LDcad7c5,0,0.40896916000000005
LDcac693,0,0.14816505000000002
LDcad556,1,0.61918926
LDcad5cc,1,0.9038427
LDca4c78,0,0.00023419999999996222
LDcaa152,1,0.9627661
LDca7218,0,0.06581649999999994
LDcafa62,0,0.03888590000000003
LDca563d,0,0.34369636000000003
LDcafcd2,0,0.04388130000000001
LDca55f0,0,0.007702300000000051
LDca797d,0,0.0019156000000000173
LDcabac4,0,0.03225946000000002
LDcae039,1,0.09026968
LDcaa9f4,0,0.7761519
LDcb0efb,1,0.7338553
LDcaaaae,0,0.10127204999999995
LDca8608,1,0.8230838
LDcaeacb,1,0.9153388
LDcab2b4,1,0.7748637
LDcae03a,0,0.90423232
LDca8f82,0,0.79181455
LDcb2132,0,0.75779034
LDcae7d6,0,0.05065260000000005
LDcafc44,1,0.7162941
LDcac64a,1,0.4581268
LDcabd64,0,0.71667746
LDcae808,1,0.57543594
LDca54fe,0,0.4755376
LDca9907,0,0.5077892500000001
LDca4c5e,1,0.44152495
LDca5d85,0,0.018885099999999988
LDcafa6b,1,0.00091519
LDcaaab5,0,0.06730824999999996
LDca9886,0,0.28665113
LDca852b,1,0.9530736
LDcadee8,0,0.001941859999999962
LDcacf43,0,0.9297564700000001
LDcb0535,1,0.7638366
LDcaea85,0,0.5639311
LDcae113,1,0.8540596
LDca7df7,0,0.20239629999999997
