exam_id,gastrohepatic_lymph_node_target,gastrohepatic_lymph_node_prob
LDca8ec9,0,0.001468299999999978
LDcab463,0,0.0018776000000000348
LDca8d67,0,0.0013358599999999665
LDcaa186,0,0.0010263000000000355
LDcafb5a,0,0.00103675999999997
LDcb0620,0,0.0008772999999999698
LDcaab4e,0,0.0010702999999999685
LDcac69c,0,0.0013010500000000258
LDcae9b9,0,0.0016886999999999874
LDcafd27,0,0.0015247499999999636
LDca9773,0,0.0015256999999999632
LDca6abb,0,0.0016319000000000194
LDca9fb2,0,0.001526200000000033
LDcaa1b0,0,0.0021943399999999613
LDcacc90,0,0.0012297999999999476
LDcacd96,0,0.0005363999999999924
LDcb0e3a,0,0.0016559400000000224
LDca85c1,0,0.0010006000000000181
LDcb0f2a,0,0.0012275600000000164
LDca8d84,0,0.0015169000000000432
LDca8ffd,0,0.001717569999999946
LDca6347,0,0.0016872999999999472
LDcafad2,0,0.0018627599999999633
LDcadfd5,0,0.0015289000000000552
LDca55b8,0,0.0008768399999999898
LDcad844,1,0.0021285
LDcafd34,0,0.0013537000000000132
LDcabcde,0,0.0017983999999999778
LDcaa2f3,0,0.0014433000000000362
LDcad7da,0,0.001694700000000049
LDcaaa38,0,0.001354999999999995
LDcaf126,0,0.0011113000000000373
LDca720b,0,0.0014003999999999683
LDcadff7,1,0.00145363
LDcaa9d7,0,0.0015233000000000052
LDcb0d82,0,0.0014876999999999807
LDca8f31,0,0.0013003299999999607
LDca6bb9,0,0.0016216999999999482
LDcaa9e9,1,0.00163191
LDcab4bc,0,0.0009493000000000418
LDcae190,0,0.0012124000000000024
LDcabc02,0,0.0011784400000000028
LDcad8a3,0,0.0014218000000000286
LDcb1510,0,0.0012144400000000388
LDcac67c,0,0.0017757000000000467
LDca8e3e,0,0.0015999700000000061
LDcad846,0,0.0014472599999999503
LDcb0e73,0,0.0011168000000000289
LDca84a6,0,0.0015671999999999908
LDcb20b3,0,0.0008063999999999849
LDcab354,0,0.0015072999999999892
LDcb0551,0,0.0009202000000000377
LDcaa0e8,0,0.001388550000000044
LDcab273,0,0.0009783500000000167
LDcace84,0,0.0014881500000000214
LDca9044,0,0.0012783400000000444
LDcae7c0,0,0.0019836399999999532
LDcb0626,0,0.0015321400000000152
LDcae9b7,0,0.0009498000000000006
LDcaf2bf,0,0.0013113599999999836
LDcb1801,0,0.001807499999999962
LDcad559,0,0.0012008999999999492
LDcaf287,0,0.0004967500000000458
LDca6407,0,0.002021730000000055
LDca8da4,0,0.0009959299999999782
LDcacf3b,0,0.0013862999999999515
LDcb0f38,0,0.0018340000000000023
LDcabb4b,0,0.0012020000000000364
LDcace89,0,0.0004570499999999589
LDca97d0,0,0.0019463299999999961
LDcae97a,0,0.0018688000000000038
LDca5d53,0,0.0010987500000000372
LDcaf39b,0,0.001665649999999963
LDcac67b,0,0.0014221700000000004
LDcaa9c8,0,0.0011831500000000217
LDcaead5,0,0.001487800000000039
LDcaf3dd,0,0.0005140300000000542
LDca9981,0,0.001463800000000015
LDcace80,0,0.0005205000000000348
LDcaa23a,0,0.0013391999999999848
LDcad709,0,0.001897900000000008
LDcb0e66,0,0.0013305000000000122
LDcad57a,0,0.0013817499999999594
LDca55ff,0,0.0013165000000000537
LDcb202d,0,0.0013451599999999564
LDca8e43,0,0.0009832400000000519
LDcae7ed,0,0.0017803299999999966
LDcb153f,0,0.000938949999999994
LDcac585,0,0.00047799999999997844
LDca4d0d,0,0.0017021299999999684
LDca907d,0,0.0018350499999999492
LDcabb03,0,0.0014199999999999768
LDca96da,0,0.001246199999999975
LDcae9f0,0,0.0006907999999999914
LDca6390,0,0.0014942999999999484
LDcb1fdb,0,0.0013704300000000336
LDcb1fdd,0,0.001057100000000033
LDca553a,0,0.000978950000000034
LDcae15f,0,0.0012950000000000461
LDcabc0e,0,0.0007255699999999532
LDcb1643,0,0.0013556000000000124
LDcace7d,0,0.0011375000000000135
LDcaeb2d,0,0.0017063000000000494
LDca5db2,1,0.00108171
LDcb0d87,0,0.0005398399999999581
LDcad7de,0,0.0014334299999999578
LDcae8b4,0,0.0017152400000000068
LDcb1ff4,0,0.0020242299999999602
LDcb232d,0,0.0015967500000000356
LDca8f24,0,0.0007471399999999795
LDcaf3bc,0,0.0013153000000000192
LDca9042,0,0.0017142999999999464
LDcaaaca,0,0.0010471300000000072
LDcb2308,0,0.0010240000000000249
LDcb1f21,0,0.001086950000000031
LDca9771,0,0.0006555999999999784
LDcad6ef,0,0.0003944999999999643
LDca5d1a,0,0.001517100000000049
LDcb04fd,0,0.0016391999999999518
LDca55bd,0,0.001910030000000007
LDcaf127,0,0.0014365299999999914
LDcaaba2,0,0.0016355999999999593
LDcaf3b0,0,0.0024193500000000423
LDcb0527,0,0.0012071000000000165
LDca5c48,0,0.0019564600000000487
LDcaf3df,0,0.000839499999999993
LDcab3ac,0,0.0013990999999999865
LDcad77c,0,0.001794700000000038
LDcaf36e,0,0.0009805000000000508
LDca9950,0,0.0012554000000000176
LDcabc38,0,0.0011596999999999857
LDca6346,0,0.001591000000000009
LDcb2129,0,0.0013153000000000192
LDcae862,0,0.0006065400000000443
LDcb1f1d,0,0.0011541999999999941
LDcaf301,0,0.0009520600000000323
LDcb034d,0,0.0006270000000000442
LDcac413,0,0.001473399999999958
LDca5696,0,0.00113856999999995
LDca5667,0,0.0009224399999999688
LDcac663,0,0.0012480000000000269
LDcb1550,0,0.0016187399999999519
LDca96c8,0,0.0012832999999999872
LDcaab1e,0,0.0007210399999999506
LDcacd0e,0,0.0017087000000000074
LDcacc9a,0,0.0016840700000000375
LDcb1804,0,0.0010040399999999838
LDcaa9bb,0,0.0009482499999999838
LDca5683,0,0.0012010300000000473
LDca86c8,0,0.0010037999999999991
LDca4d20,0,0.0013791300000000062
LDcaaaf0,0,0.0012297000000000002
LDcb1fe3,0,0.0009065999999999796
LDcb22c6,0,0.00086430000000004
LDcaa119,0,0.0012761000000000022
LDca71bf,0,0.0012602000000000446
LDcaa25f,0,0.0009135000000000115
LDca552f,0,0.0011989000000000027
LDcad65d,0,0.0014521499999999854
LDcaab40,0,0.0011847000000000385
LDcae066,0,0.0013079999999999758
LDcae0d6,0,0.0009292400000000534
LDcacdff,0,0.0014644999999999797
LDcaa2ef,0,0.0009152999999999523
LDca8df1,0,0.001030700000000051
LDca646b,0,0.0013752999999999682
LDca5465,0,0.001056130000000044
LDcad5a8,0,0.0015775999999999568
LDcabc0c,0,0.0007412999999999448
LDcb1e81,0,0.0015463999999999478
LDca63e2,0,0.0010465400000000402
LDca8f33,0,0.0008776999999999813
LDca5576,0,0.0008512999999999993
LDcace88,0,0.0015186700000000553
LDcb1803,0,0.0015700499999999895
LDcb1551,0,0.001940300000000006
LDcb1729,0,0.001149900000000037
LDca6406,0,0.0022524999999999906
LDca6421,0,0.0012629600000000352
LDcb154f,0,0.0017848999999999782
LDca99c9,0,0.0017276000000000513
LDca5ceb,0,0.0012185000000000112
LDcb22c7,0,0.0014159700000000441
LDcb05f7,0,0.0012883999999999673
LDcb16f0,0,0.0017760399999999787
LDcaaa7d,0,0.0018610000000000015
LDcb0d81,0,0.0012340499999999865
LDca5de6,0,0.0011636600000000108
LDcae8cb,0,0.0015046600000000465
LDca8eca,0,0.0015716599999999747
LDcaaa7e,0,0.0008122299999999694
LDcb210e,0,0.0012941400000000547
LDcaaa3f,0,0.0012191999999999759
LDcae0a1,0,0.0012182600000000265
LDca5c44,0,0.0014819499999999541
LDcaf208,0,0.0005089999999999817
LDcacc98,0,0.001798999999999995
LDcad66e,0,0.00220834999999997
LDca6ad0,0,0.0012307999999999764
LDca9040,0,0.0011217000000000033
LDca8f11,0,0.001778660000000043
LDcaeb19,0,0.0007093000000000238
LDcaf153,0,0.0017643999999999993
LDca96af,0,0.0012425000000000352
LDca84d7,0,0.0014977499999999644
LDca4c70,0,0.0020229000000000497
LDcb0e70,0,0.0006590499999999944
LDcaa9c6,0,0.0010035600000000144
LDcae0a2,0,0.000731499999999996
LDcab4e4,0,0.0015165000000000317
LDcacd0c,0,0.0014321999999999946
LDca86b5,0,0.001690030000000009
LDcaf286,0,0.0004623000000000266
LDcae84a,0,0.0009873999999999716
LDca5d2c,0,0.0014212000000000113
LDca8eed,0,0.0007150999999999685
LDcafc3e,0,0.0010936000000000279
LDca5cc8,0,0.0005614000000000452
LDcb1f9a,0,0.00107162999999999
LDcad7f2,0,0.0010628000000000304
LDca707a,0,0.0012004399999999693
LDca5666,0,0.0006338000000000177
LDcab305,0,0.0012360999999999622
LDca8d86,0,0.0018309399999999476
LDcab3ad,0,0.0016429000000000027
LDca5566,0,0.001477900000000032
LDcae7c3,0,0.001901570000000019
LDcb1fa5,0,0.0018303400000000414
LDca7967,0,0.0012680999999999942
LDca565d,0,0.0011672400000000138
LDcb2006,0,0.0014073000000000002
LDcb0dad,0,0.0015496000000000398
LDcaa305,0,0.0013336000000000459
LDca8555,0,0.0013788000000000133
LDcb15ee,0,0.0007806999999999675
LDcafd19,0,0.0006965399999999677
LDca711e,0,0.0019914500000000057
LDca55c3,0,0.0022271000000000374
LDca6b42,0,0.001988300000000054
LDcad5ac,0,0.0002816300000000327
LDca8e45,0,0.002033229999999997
LDcaf1e1,0,0.0009677399999999947
LDca8583,0,0.0008456999999999493
LDca9093,0,0.0009270999999999585
LDcb1fb3,0,0.0012548000000000004
LDca97ff,0,0.0015789000000000497
LDcb1fe1,0,0.0011847999999999859
LDca7994,0,0.0012079999999999869
LDcad843,0,0.0009205300000000305
LDcae093,0,0.0007800999999999503
LDcab266,0,0.0011759399999999864
LDcabbc0,0,0.0010385499999999714
LDcae8ca,0,0.0010574500000000153
LDcab29c,0,0.0014271999999999618
LDca5dfc,0,0.0017022500000000163
LDcb20f3,0,0.0015068999999999777
LDcaa09d,0,0.0013633400000000462
LDcabdad,0,0.0010994699999999913
LDcace7c,0,0.0013556999999999597
LDcab341,0,0.0016846700000000547
LDcab42a,0,0.0016175499999999676
LDca8e7a,0,0.0013127000000000555
LDca8537,0,0.0010959000000000385
LDcad7dc,0,0.001247499999999957
LDcb0d02,0,0.0014285000000000547
LDcae0a8,0,0.0010580399999999823
LDcb1fb1,0,0.0017112000000000238
LDcad84a,1,0.00166466
LDcabbbf,0,0.001970699999999992
LDcb044b,0,0.0010019999999999474
LDcaaa3e,0,0.0011782999999999655
LDcb2033,0,0.0012389400000000217
LDcab342,0,0.00195869999999998
LDcae067,0,0.0014425000000000132
LDcaa0bb,0,0.001128849999999959
LDcb2004,0,0.0012947300000000217
LDcb232c,0,0.0015455500000000066
LDcad73c,0,0.0007584999999999953
LDca64a9,0,0.0008928000000000269
LDcaf1b4,0,0.00129807000000004
LDcacc9b,0,0.0016230299999999698
LDcad5e0,0,0.001047250000000055
LDcb1fe0,0,0.0011636600000000108
LDca9066,0,0.0024722000000000355
LDca5d75,0,0.0010317600000000482
LDcb1642,0,0.0011284999999999767
LDcabddd,0,0.00101536999999996
LDcaa10b,0,0.00047359999999996294
LDcacc9c,0,0.0016696000000000488
LDcadfd4,0,0.0017134500000000052
LDca5d54,0,0.0011312399999999778
LDca99d1,0,0.0013332400000000133
LDcae0b5,0,0.0016646999999999634
LDcafb1e,0,0.0014522700000000333
LDcae9ce,1,0.00079197
LDcb1fb2,0,0.0014288399999999868
LDcaced6,0,0.0009394000000000347
LDcaf20b,0,0.0015849000000000002
LDcb1e2f,0,0.0015087000000000295
LDca8ff1,0,0.0022708999999999646
LDca5cc7,0,0.001424430000000032
LDcace51,0,0.0015125000000000277
LDcab248,0,0.0009761000000000353
LDcb0d46,0,0.0011217999999999506
LDcae0ab,0,0.0016237500000000349
LDca7e4b,0,0.0010997999999999841
LDca9810,0,0.0010554000000000396
LDca5d65,0,0.00043267000000002387
LDcacc8c,0,0.0017432600000000242
LDcac477,0,0.0008966999999999725
LDcac4e9,0,0.0012919000000000125
LDca85c0,0,0.0013600000000000279
LDca5c24,0,0.0007472600000000273
LDca565a,0,0.0010915999999999704
LDcacdfe,0,0.0011721000000000092
LDcb0e1c,0,0.0012969999999999926
LDcace85,0,0.0014286999999999495
LDca8da7,0,0.0016628499999999935
LDcae175,0,0.0017692400000000053
LDcad7dd,0,0.0014672000000000018
LDcaea44,0,0.0007354600000000211
LDcacc8d,0,0.0009824999999999973
LDcaa09e,0,0.0010864999999999903
LDcb0c3c,0,0.0016811500000000201
LDca54f4,0,0.0015248700000000115
LDcae06e,0,0.001107749999999963
LDcb0572,0,0.0016161000000000092
LDcad77a,0,0.0015410000000000146
LDca97be,0,0.0020092999999999916
LDcb0e21,0,0.0015076400000000323
LDcb054d,0,0.0007238000000000522
LDca5d66,0,0.00042679999999994944
LDcae7c2,0,0.0018519000000000174
LDcade7f,0,0.0018272400000000077
LDcb0f37,0,0.0012879399999999874
LDca993d,0,0.0008508999999999878
LDcaccf9,0,0.0014338000000000406
LDca8e25,0,0.0010326000000000501
LDcab44a,0,0.0005083999999999644
LDca8f52,0,0.0007446399999999631
LDcad6d3,0,0.0020453000000000277
LDca6b79,0,0.00205259999999996
LDcab40e,0,0.0017226000000000186
LDcabc2a,0,0.0013868999999999687
LDcb1fb4,0,0.0009776400000000018
LDca6b3b,0,0.0013943299999999992
LDca907b,0,0.0017451600000000234
LDcb161e,0,0.0013041000000000302
LDca79d2,0,0.000964300000000029
LDcb20d3,0,0.0010524400000000433
LDcad871,0,0.0006563000000000541
LDcb2023,0,0.00023097000000005252
LDcabacc,0,0.0017125000000000057
LDcad5df,0,0.0011223999999999679
LDcae092,0,0.0007652000000000214
LDca8d42,0,0.0018314000000000386
LDcad66f,0,0.00198940000000003
LDcab462,0,0.0013541599999999931
LDcab4d5,0,0.0011356999999999617
LDcab44b,0,0.0006625000000000103
LDcae7ee,0,0.0017722000000000016
LDca646a,0,0.0015996999999999817
LDca9041,0,0.0015487699999999771
LDcb2003,0,0.0014153999999999556
LDca8e9e,0,0.0008728000000000069
LDcacd67,0,0.0016505999999999466
LDcab22d,0,0.0010565000000000158
LDca6b4e,0,0.0007806000000000202
LDca8584,0,0.0009870499999999893
LDcafcef,0,0.0011383000000000365
LDcabdae,0,0.0009341999999999961
LDcafae5,0,0.001379499999999978
LDcac4ea,0,0.0015977000000000352
LDcaa302,0,0.0007030999999999565
LDcae09b,0,0.001005350000000016
LDcac56a,0,0.001005350000000016
LDca9046,0,0.001510739999999955
LDcab355,0,0.0016548600000000357
LDcafc3b,0,0.0013674000000000186
LDcacc99,0,0.0014298000000000366
LDca5ce9,0,0.0013451599999999564
LDcb0f65,0,0.0009746600000000161
LDcabcd6,0,0.0009232999999999603
LDcb20f2,0,0.0013138700000000503
LDcad7f4,0,0.0011824999999999752
LDcb0e22,0,0.001674830000000016
LDcb1636,0,0.001414200000000032
LDcab306,0,0.0012423999999999769
LDcad5a9,0,0.0014281000000000432
LDcab4a2,0,0.0013746000000000036
LDcac50d,0,0.0016773300000000324
LDcad6f9,1,0.00054116
LDcabc87,0,0.001328600000000013
LDcab1df,0,0.0014717600000000441
LDca907a,0,0.0020063999999999638
LDcabc2b,0,0.0015015600000000129
LDcaab7f,0,0.0017286499999999982
LDca8779,0,0.001745899999999967
LDca9774,0,0.0014435600000000104
LDcac67e,0,0.001702369999999953
LDcb0610,0,0.0015648999999999802
LDcae80b,0,0.001797900000000019
LDcafd2b,0,0.001198530000000031
LDcae0aa,0,0.0016427599999999654
LDcb0d83,0,0.00141895000000003
LDca9966,0,0.0013495000000000035
LDca62d8,0,0.0013233000000000272
LDcb179e,0,0.0006729399999999552
LDcaaa88,0,0.0013295399999999624
LDca55c4,0,0.001859799999999967
LDca986a,0,0.0015159000000000145
LDcb0f51,0,0.0015541000000000027
LDcaab42,0,0.0011918499999999943
LDcae97b,0,0.0016051999999999733
LDca631f,0,0.0009690500000000268
LDcab3b1,0,0.0009512299999999696
LDcaa123,0,0.0013587999999999933
LDcb1ec9,0,0.0008112999999999593
LDca69a3,0,0.0014431999999999778
LDcac51d,0,0.0010780000000000234
LDcb1635,0,0.002131340000000037
LDca567b,0,0.0015939999999999843
LDca86ed,0,0.0018224999999999492
LDcb1541,0,0.0006732000000000404
LDcab455,0,0.0007582999999999895
LDcace82,0,0.0016121999999999526
LDcb0c3d,0,0.0012199000000000515
LDca8fff,0,0.0015507999999999633
LDcb0333,0,0.0004766000000000492
LDcb05f0,0,0.001176300000000019
LDcaeb2c,0,0.001271669999999947
LDca84a5,0,0.0011143000000000125
LDca9037,0,0.0014348600000000378
LDca6438,0,0.0015816699999999795
LDcaea71,0,0.0015397000000000327
LDcabbc1,0,0.0013695999999999708
LDcace8b,0,0.00028879999999997796
LDcb1f1e,0,0.00145983999999999
LDcac523,0,0.0019634400000000385
LDcabd92,0,0.0012166999999999595
LDca8f12,0,0.0018716500000000025
LDcac522,0,0.001474700000000051
LDcace9f,0,0.0009627300000000227
LDcb0d2f,0,0.0016580999999999957
LDca9740,0,0.001922369999999951
LDca907c,0,0.001123960000000035
LDcab286,0,0.0015465000000000062
LDcace86,0,0.0015766600000000075
LDca8deb,0,0.0012598600000000015
LDcb1fdc,0,0.0010069000000000328
LDca9890,0,0.0011934999999999585
LDca7d46,0,0.0012777400000000272
LDcab29d,0,0.0006099999999999994
LDca8596,0,0.0008976499999999721
LDca9800,0,0.0016022300000000378
LDca9076,0,0.002248099999999975
LDcaa2c2,0,0.002254199999999984
LDcaaadf,0,0.0020394299999999532
LDcb051f,0,0.0015179499999999901
LDca84bc,0,0.0013559499999999947
LDca8de7,0,0.0009455000000000435
LDcb1ff3,0,0.0015311999999999548
LDcab42b,0,0.0016021000000000507
LDcb1f1c,0,0.0010479700000000092
LDca9980,0,0.0017004600000000147
LDcafcab,0,0.001593900000000037
LDcad7e5,0,0.0020295000000000174
LDcb1fde,0,0.001082660000000013
LDcb0e20,0,0.0014586399999999555
LDca6439,0,0.0019089599999999596
LDca5d7c,0,0.0004427000000000181
LDcb1634,0,0.0016966999999999954
LDca976c,0,0.0016509000000000107
LDcad847,0,0.0016456999999999722
LDcb20f4,0,0.0008833999999999786
LDcb1fdf,0,0.0009805000000000508
LDcafb3d,0,0.000888760000000044
LDcb0d00,0,0.0013130300000000483
LDca63c2,0,0.0014777999999999736
LDcb0d30,1,0.00046372
LDcb0407,0,0.0013961000000000112
LDcb1ff6,0,0.0018461300000000014
LDcafc3d,0,0.0009526600000000496
LDca989d,0,0.0011453599999999842
LDcafd35,0,0.0010446299999999908
LDcb16fb,0,0.0018070300000000428
LDcaa2c6,0,0.0012224299999999966
LDcacdfb,0,0.002151250000000049
LDca7e3b,0,0.0011166000000000231
LDcaf20a,0,0.0006526000000000032
LDca8d68,0,0.0013402700000000323
LDcaaaf1,0,0.001489940000000023
LDcac524,0,0.0017251999999999823
LDcb0593,0,0.0017374
LDcac5bb,0,0.0012317299999999864
LDca5c7b,0,0.0011776000000000009
LDcab3b5,0,0.00032615999999996426
LDcad6ed,0,0.0006021000000000498
LDcaf3de,0,0.0005344999999999933
LDcb167b,0,0.0008523499999999462
LDcaa1bd,0,0.0014850499999999878
LDcad624,0,0.001736599999999977
LDca8ffe,0,0.001890999999999976
LDca9820,0,0.0010645000000000238
LDca713a,0,0.0013862999999999515
LDcb1637,0,0.0014580499999999885
LDcb0e67,0,0.001495499999999983
LDca8510,0,0.0015013000000000387
LDcad756,0,0.000937900000000047
LDcaa1ed,0,0.00137293000000005
LDcad8a2,0,0.0004923300000000408
LDcab30a,0,0.0012444000000000344
LDcace8a,0,0.000586149999999952
LDcafcac,0,0.0011820000000000164
LDca6358,0,0.0008961600000000347
LDca9772,0,0.0011214600000000186
LDcad6fa,0,0.0009679999999999689
LDca71dc,0,0.0013010500000000258
LDcab25b,0,0.0015304699999999505
LDcacd9f,0,0.000718529999999995
LDca84a4,0,0.0016745000000000232
LDcb17e5,0,0.0011858000000000146
LDcae94d,0,0.0008685999999999972
LDcb1697,0,0.0005802000000000307
LDcae97d,0,0.0022865499999999983
LDcae97c,0,0.0020272000000000068
LDca71c2,0,0.0016519999999999868
LDca9891,0,0.000985860000000005
LDcb1feb,0,0.0005647500000000027
LDcacc9e,0,0.0014826700000000193
LDcb1fb9,0,0.0006867600000000085
LDcaa240,0,0.0011138299999999823
LDcb1e3d,0,0.0012572400000000483
LDcb1584,0,0.0015340999999999827
LDca7229,0,0.0017943400000000054
LDcb048c,0,0.0014539999999999553
LDcaeab8,0,0.0018987999999999783
LDcae14e,0,0.0012528000000000539
LDcafc72,0,0.0012537000000000242
LDcb1fbc,0,0.0006846000000000352
LDcaa0bc,0,0.0011210000000000386
LDcad849,0,0.0012124000000000024
LDcacc8e,0,0.0009979599999999644
LDcac4da,0,0.0007920999999999623
LDcac670,0,0.0015400599999999542
LDcae131,0,0.0015642000000000156
LDcb0cff,0,0.0015144999999999742
LDcad5f8,0,0.000944550000000044
LDcaf289,0,0.0005016300000000307
LDcace46,0,0.0011048999999999642
LDcaf113,0,0.0013197000000000347
LDca8e49,0,0.0009190999999999505
LDcb0d01,0,0.0016081000000000012
LDcb1fba,0,0.0008365000000000178
LDcb0f20,0,0.0020146399999999565
LDca8f62,0,0.0013263000000000025
LDcb1fe2,0,0.0008494999999999475
LDcafd29,0,0.0011259999999999604
LDca5e3c,0,0.0009764399999999673
LDcac67a,0,0.0015883399999999659
LDcad757,0,0.0009452699999999981
LDca8e44,0,0.001434150000000023
LDcb0e95,0,0.0009504999999999653
LDcae8c0,0,0.0016383500000000106
LDcace87,0,0.0013708999999999527
LDcb0ce0,0,0.0009386000000000116
LDcaf1b5,0,0.0012480000000000269
LDcab257,0,0.0008862600000000276
LDcae9bb,0,0.0016112299999999635
LDca8645,0,0.0011181000000000108
LDca565b,0,0.0010533999999999821
LDcb0577,0,0.0012676000000000354
LDcad7c7,0,0.0011738000000000026
LDcad6f0,0,0.0011271999999999949
LDca8665,0,0.0005812600000000279
LDcb1802,0,0.0011411999999999534
LDcabacd,0,0.0016497399999999551
LDcb1e17,0,0.0011679500000000287
LDcad7ea,0,0.0018533499999999759
LDca8585,0,0.000785350000000018
LDcb0d55,0,0.001543500000000031
LDcacd0f,0,0.002203799999999978
LDca557f,0,0.0013796000000000364
LDcae7be,0,0.001736599999999977
LDcb150e,0,0.0015555999999999903
LDcad7f1,0,0.0015532400000000113
LDcacf38,0,0.0005650000000000377
LDca796f,0,0.0008924599999999838
LDcaa118,0,0.001471499999999959
LDcb0f7b,0,0.0017552400000000468
LDcafd28,0,0.0012037999999999771
LDcab1c0,0,0.0017072599999999882
LDcb1fbb,0,0.0008420999999999568
LDcb2062,0,0.0011147999999999714
LDcac468,0,0.0010037000000000518
LDcb0d1a,0,0.0016180000000000083
LDca8f98,0,0.0013273999999999786
LDcaa11a,0,0.0010057999999999456
LDcaf10a,0,0.001008800000000032
