exam_id,skeleton_target,skeleton_prob
LDcb1f64,0,0.0007838999999999485
LDcace67,1,0.9012939
LDcace67,1,0.8472192
LDcaaaad,1,0.99420846
LDca630e,0,0.002935000000000021
LDcb04e1,0,0.22775953999999998
LDcadf39,0,0.017409600000000025
LDcacf43,1,0.96356314
LDca7121,0,0.033509250000000046
LDca55f2,0,0.020899299999999954
LDcb04e1,0,0.10050267000000002
LDcad73e,0,0.16551550000000004
LDcae8c4,0,0.35819710000000005
LDca9924,0,0.0020879999999999788
LDcb1603,0,0.671638
LDca5dd1,0,0.00026289999999995484
LDcb0d78,0,0.12494755000000002
LDcacc58,0,0.005145700000000031
LDcae7db,0,0.09369284
LDca85ab,0,0.13325790000000004
LDca852b,0,0.0022708999999999646
LDcae03b,0,0.02602804000000003
LDcad555,0,0.0019200000000000328
LDca55f2,0,0.0007732999999999768
LDcab3a5,0,0.006708999999999965
LDcac3c9,0,0.004213869999999953
LDcabae4,0,0.03629196000000001
LDcadf38,1,0.8528754
LDcaaaae,0,0.11971339999999997
LDcae993,0,0.032802
LDcae03b,0,0.005099599999999982
LDca9907,0,0.007648769999999971
LDca5584,0,0.06234390000000001
LDcb1506,1,0.9394581
LDcb0f1d,0,0.027365900000000054
LDcb0d4f,0,0.00022239999999995597
LDcb0d4f,0,0.0014273999999999676
LDcad7c5,0,0.020016900000000004
LDcb1508,1,0.9528102
LDca8dd5,0,0.000719959999999964
LDca8762,0,0.0005660699999999741
LDca5d85,0,0.00016190000000004812
LDcabbc2,1,0.6667008
LDca5cdc,0,7.389999999996011e-05
LDca8d43,0,0.01571610000000001
LDca8547,0,0.00028985999999997514
LDcacf46,1,0.9975484
LDcab1f1,0,0.026162270000000043
LDcb16f8,0,0.025665700000000014
LDca557a,0,0.05381820000000004
LDca7830,0,0.002958240000000001
LDcabbc2,1,0.69128746
LDcaaa12,0,0.009166400000000019
LDcacede,0,0.02197676999999998
LDcb16ca,0,0.0012224299999999966
LDcb0caf,0,0.0012655999999999779
LDcb1f64,0,0.0003461999999999632
LDca54e7,1,0.8603914
LDca852b,0,0.002489570000000052
LDcab49d,0,0.003115599999999996
LDcaabad,0,0.04509806999999999
LDcae7df,0,0.0022073999999999705
LDcaf430,0,0.0029943599999999737
LDcafc7c,1,0.4802805
LDcaa1fb,0,0.0005207699999999482
LDcaf2d8,1,0.8450447
LDca86fe,0,0.59105477
LDcab47a,0,0.0007561400000000162
LDcaf0f9,0,0.004419740000000005
LDca86a3,0,0.038652240000000004
LDca86a3,0,0.05040246000000004
LDca5539,0,0.0023117000000000276
LDcb0635,0,0.0013959000000000055
LDcb166b,0,0.0029424399999999906
LDca4c73,0,0.11490860000000003
LDca5d13,0,0.011300399999999988
LDca7eb7,0,0.000765099999999963
LDcad66c,1,0.92450094
LDcad6e3,0,0.004287700000000005
LDcb210a,0,0.042438100000000034
LDcb216f,0,0.0010198000000000151
LDca85e4,1,0.5822556
LDcaf2d9,1,0.7754031
LDca9765,0,0.01821876
LDcb166b,0,0.005488159999999964
LDcad5cc,0,0.14983654000000002
LDca8f1c,0,0.00706863000000002
LDcab2b7,1,0.7457741
LDcaf30b,0,0.01460450000000002
LDcb1e47,0,0.02842979999999995
LDcb0477,0,0.0349024
LDcabc18,1,0.8078135
LDcb2060,0,0.023310399999999953
LDcb1508,1,0.9910439
LDcaa1fa,0,0.005738400000000032
LDcafc44,1,0.98509914
LDca6494,0,0.01263183000000001
LDca54b7,0,0.00910029999999995
LDcafc3a,0,0.0058323000000000125
LDca6339,0,6.187000000001941e-05
LDcac4ad,1,0.59754294
LDca7218,0,0.0014939299999999767
LDca7830,0,0.036224400000000045
LDcad66d,1,0.64877677
LDca7135,0,0.0014047000000000365
LDcb04de,0,0.03681635999999999
LDca6339,0,0.00011419999999995323
LDcabd65,1,0.75800794
LDcaa8b9,0,0.007803899999999975
LDca86fb,0,0.043018699999999965
LDcaab15,0,0.0004856600000000544
LDca5e25,0,0.0012478999999999685
LDcb1e23,0,0.361032
LDcabae4,0,0.023618160000000055
LDca698d,0,0.12284803
LDca6303,0,0.0005739000000000161
LDcad55d,0,0.2774966
LDcae8d1,0,0.005411739999999998
LDca8e32,0,0.06966865
LDcafa72,0,0.0008858000000000477
LDca6af0,0,0.007136640000000027
LDcab479,0,0.012004299999999968
LDca8f70,0,0.05178559999999999
LDcb230c,0,0.26591604999999996
LDcad854,0,0.0001039499999999638
LDca71d5,0,7.380000000001274e-05
LDcad6e1,0,0.1228203
LDca6401,0,0.00042109999999995207
LDcb1521,0,0.0029689999999999994
LDcae133,0,0.007944170000000028
LDcafc23,0,0.11982210000000004
LDcb1604,1,0.90391695
LDcad855,0,0.0024348499999999884
LDca8f6e,0,0.0006266000000000327
LDcab427,0,0.15830809999999995
LDca78ba,0,0.0766694
LDcae082,0,0.00048685000000003864
LDca8604,1,0.9043659
LDca8f6f,0,0.01670355000000001
LDcad86e,0,0.07049704000000001
LDcb0f73,1,0.69768864
LDcb1507,0,0.08123577000000004
LDca85e4,1,0.8588263
LDcb1e47,0,0.027694639999999993
LDcad6f1,0,0.04715263999999997
LDca5dd3,0,0.0006133299999999675
LDcaaa85,0,0.004334150000000037
LDcb0caf,0,0.0004503000000000146
LDca62cb,0,0.07987182999999998
LDcadf38,1,0.94454926
LDcad854,0,1.850000000003238e-05
LDcad55d,0,0.012516140000000009
LDcaccb3,0,0.00035476999999994874
LDcaf1d2,1,0.5767332
LDcacf46,1,0.9998802
LDcab1f1,0,0.013910650000000024
LDca62c9,0,9.524999999999118e-05
LDcb0caf,0,0.0005818600000000451
LDcaaaf2,0,4.6400000000001995e-05
LDca8762,0,5.770000000004938e-05
LDca5584,0,0.14848459999999997
LDcacd16,0,0.00048303999999999014
LDca9924,0,6.23499999999888e-05
LDcacf17,0,0.0036176399999999775
LDcb205e,1,0.9304304
LDcb0c88,1,0.9902208
LDca55f2,0,0.00017009999999995085
LDcb0e99,0,0.002439260000000054
LDca7298,0,0.0022219999999999462
LDcb1507,0,0.001587499999999964
LDcad66d,1,0.94707084
LDcafc7d,1,0.8828699
LDca8f6f,0,0.0018432999999999922
LDcaaa84,0,0.0012690400000000546
LDcb040a,0,0.56819648
LDcb2136,0,0.0003127000000000546
LDca557a,0,0.0028814999999999813
LDca724f,1,0.96181446
LDca78ba,0,0.00015840000000000298
LDca6aa1,0,0.007630800000000049
LDcae8d1,0,4.923000000001121e-05
LDcafa6c,1,0.9722473
LDcaea38,0,0.014971850000000009
LDca5539,0,0.00030076999999995024
LDcac3ca,0,0.00022610000000000685
LDcae089,0,0.0009050400000000236
LDcaea85,0,0.08288379999999995
LDca7218,0,0.00020129999999995984
LDca85e4,1,0.8678484
LDcabac7,0,0.001352849999999961
LDca698e,0,0.01286710000000002
LDcb04e9,1,0.9335153
LDca6401,0,0.00011479999999997048
LDcafc22,0,0.13272315
LDca96e6,0,6.7000000000261295e-06
LDcb1521,0,0.001484930000000051
LDcae0f9,0,8.800000000031005e-06
LDca7135,0,0.00014700000000000824
LDcb04de,0,0.001408760000000009
LDcae100,0,0.13358570000000003
LDcb066d,1,0.9344254
LDca86fe,0,0.1923589
LDcafc7e,1,0.7994477
LDcabd28,0,3.505000000003644e-05
LDcb1521,0,0.00022999999999995246
LDcaf3e3,0,0.000750699999999993
LDcadf38,1,0.9785567
LDcaa8b8,1,0.4216089
LDcadfaa,0,0.01069032999999997
LDcaf229,0,3.123000000004872e-05
LDca5cdd,0,0.0001046700000000289
LDcad6e3,0,0.0005061600000000332
LDca785e,0,0.0029544000000000237
LDca785e,0,0.00018936000000002728
LDcb2136,0,0.0005868700000000171
LDcab427,0,0.003955359999999963
LDca99a4,0,0.0011333000000000037
LDcb205f,0,0.00028770000000000184
LDca6401,0,6.340000000004675e-05
LDcb04e0,0,0.0006332999999999478
LDca8dd5,0,0.0026551999999999687
LDcb0635,0,0.0005747000000000391
LDcaf3e4,1,0.9830563
LDcb0400,0,0.17810315
LDcb0f75,1,0.82619417
LDcaf283,0,0.0023339
LDcafa72,0,0.0008240299999999756
LDca72c3,0,0.03590654999999998
LDcaa185,0,0.010807600000000028
LDcacc55,0,0.04866159999999997
LDcaab26,0,0.005213000000000023
LDca5483,0,0.007476029999999967
LDca5e25,0,0.007048399999999955
LDcaa1fc,0,0.00779759999999996
LDcae8c4,0,0.06776773999999997
LDcaccee,0,0.0011769000000000363
LDca7078,0,3.313999999998707e-05
LDcb0cae,0,0.0001579499999999623
LDca6339,0,0.00027569999999998984
LDca698d,0,0.08823650000000005
LDcabac7,0,0.023418660000000036
LDcb20a2,0,0.04778766999999995
LDca7df7,0,0.0004161999999999777
LDcadf38,1,0.9947561
LDcb16f8,0,0.27361009999999997
LDcabd27,0,0.006090640000000036
LDcaf454,0,0.00024040000000002948
LDcb0d7a,0,4.744999999994892e-05
LDcabc18,1,0.9655966
LDcafa6b,1,0.53174436
LDcb0e99,0,0.0055011000000000365
LDca7135,0,0.0033198599999999523
LDcab2b7,1,0.934318
LDca5cdc,0,4.830000000000112e-05
LDcad66a,0,0.00029855999999994776
LDcad66a,0,4.0400000000051506e-05
LDcaa185,0,0.02408284000000005
LDcad66b,1,0.9880904
LDca6a2f,0,0.23619259999999997
LDca6b15,0,0.02742975999999997
LDcafa6c,1,0.99840134
LDcacc59,0,0.00016665000000004593
LDcab47a,0,0.0017911000000000454
LDcad605,0,0.001484930000000051
LDcb0ef0,0,0.07347349999999997
LDcb20a2,0,0.029075260000000047
LDca8f6d,0,0.014890300000000023
LDca5e25,0,0.0007907999999999804
LDcae0a5,1,0.9953922
LDcac4ad,1,0.88983303
LDcafc44,1,0.9973241
LDcab479,0,0.0013302600000000275
LDca5cdd,0,6.030000000001312e-05
LDcaf30b,0,0.008009500000000003
LDcaab26,0,0.0004713499999999815
LDcabbc2,1,0.99777114
LDcaaa12,0,0.002631550000000038
LDca62c9,0,5.499999999991623e-06
LDcaaa83,0,8.59500000000013e-05
LDcafc44,1,0.98913974
LDcaaaae,0,0.0003446299999999569
LDcabc8a,0,8.569999999996636e-05
LDcb1603,0,0.004137040000000036
LDca553b,0,0.004551949999999971
LDcae082,0,3.670000000000062e-05
LDca854e,0,5.0659999999980165e-05
LDcadf38,1,0.9648478
LDcafae7,1,0.6560502
LDcab2b6,0,0.002634800000000048
LDcaaa86,0,0.009519040000000034
LDca8d65,0,0.0006161000000000083
LDcb04b4,0,0.00368539999999995
LDcae088,0,0.001989899999999989
LDcae088,0,0.003031800000000029
LDcaa2fb,0,0.00031970000000003385
LDcab479,0,0.0011430999999999525
LDcb0cae,0,0.00011516000000000304
LDcaf430,0,0.0016475999999999713
LDcafbb7,1,0.9994547
LDca7eab,0,2.2399999999977993e-05
LDcb1676,0,0.000446740000000001
LDcb1521,0,0.007865200000000017
LDcae0db,0,0.04944930000000003
LDcae089,0,0.003843099999999988
LDcae03a,0,0.011902700000000044
LDcb20a5,0,0.06295775999999997
LDca8f6f,0,0.015757860000000012
LDcafa8d,0,9.119999999995798e-05
LDcb1e47,0,0.09889453999999998
LDcab3f8,0,0.014257430000000015
LDca9848,0,0.00022569999999999535
LDcb04b4,0,0.021900099999999978
LDcae9e8,0,5.7940000000034075e-05
LDca9765,0,0.002782700000000027
LDcb0d78,0,0.00011539999999998773
LDcaf1d3,1,0.97492313
LDcafbb8,1,0.99987173
LDcaa8b9,0,0.0027047999999999517
LDcb04e9,1,0.99557894
LDcb20a4,0,0.00012314000000002157
LDcab2b7,1,0.9910613
LDcaf283,0,0.006987040000000055
LDcb216f,0,0.0017510699999999657
LDcabc19,0,0.0003921399999999853
LDcae994,0,5.499999999991623e-06
LDca6339,0,8.476000000001704e-05
LDcaab15,0,0.00020209999999998285
LDca86fb,0,0.0022836000000000523
LDcaa8b8,1,0.9781909
LDcafc22,0,0.04738819999999999
LDcad82f,0,0.00015010000000004187
LDca72e9,0,0.16282450000000004
LDcacede,0,0.007935939999999975
LDcb16ca,0,4.090000000001037e-05
LDcaf2d8,1,0.9930086
LDcaf2d8,1,0.9633607
LDca8f73,0,0.10760455999999996
LDca8f72,0,0.0001541400000000248
LDca54e7,1,0.9979976
LDcafa62,0,8.20000000000265e-05
LDcabd65,1,0.9774301
LDcab3a5,0,0.0014522700000000333
LDcaf2d3,0,9.214999999995754e-05
LDcab2b7,1,0.9734718
LDcb1506,1,0.83987767
LDcace1d,0,6.925999999995991e-05
LDcb0c8a,0,0.0008879299999999812
LDcae994,0,8.299999999517027e-07
LDcb0477,0,0.007384199999999952
LDcacc59,0,2.765999999998492e-05
LDcb066d,1,0.9603945
LDcaab15,0,3.180000000002625e-05
LDca54fe,0,2.740000000001075e-06
LDca54fe,0,6.559999999988797e-06
LDcacc58,0,0.00014864999999997242
LDca6400,0,0.00022299999999997322
LDcafae7,1,0.9994765
LDcafc3a,0,2.120000000005451e-05
LDcaf30b,0,0.002852859999999957
LDca85e4,1,0.98442
LDcadf24,0,0.011603530000000029
LDca8f73,0,0.038412800000000025
LDcafa72,0,0.00034809999999996233
LDcad66c,1,0.99844056
LDcaf2d3,0,6.353999999997306e-05
LDcab2b7,1,0.98658735
LDcab25d,1,0.92166716
LDcb1521,0,0.00119899999999995
LDcace1e,0,0.00011145999999995215
LDcb20a3,0,0.21519904999999995
LDcad82f,0,0.001640259999999949
LDcb0c8a,0,0.0017084499999999725
LDca62d2,0,3.7999999999982492e-06
LDca7135,0,9.559999999997348e-05
LDcae19d,0,0.00025993999999995854
LDca9924,0,2.5300000000005873e-05
LDcad556,0,6.459999999997024e-05
LDcabb2b,1,0.99508274
LDcad556,0,3.419999999998424e-05
LDca8547,0,5.876999999998578e-05
LDcafa6b,1,0.932705
LDcaa9a4,1,0.99793243
LDcaab26,0,0.000274360000000029
LDcab479,0,0.0001660599999999679
LDca5442,0,2.500000000016378e-06
LDca85ab,0,0.0027093000000000256
LDca78ba,0,0.0003678999999999766
LDca7218,0,5.4960000000048304e-05
LDcab427,0,0.0014007700000000511
LDca63cd,0,7.150000000000212e-05
LDcaccee,0,0.00013136999999996402
LDcaab26,0,0.00021740000000003423
LDcb0caf,0,0.00037480000000000846
LDcaf1d2,1,0.9375873
LDcb0c8a,0,0.0006872399999999779
LDcafc44,1,0.98710513
LDca78bb,0,3.564000000000345e-05
LDcaaaf2,0,2.325000000003019e-05
LDcabbc2,1,0.97773975
LDcad6e1,0,0.005665000000000031
LDca6aa1,0,0.004412060000000051
LDcb0477,0,0.004241300000000003
LDcaab5b,0,0.0005098599999999731
LDcaf1f5,0,0.0020379999999999843
LDcacc56,0,0.01121289999999997
LDcb066d,1,0.96469706
LDcaaa93,0,0.00039356999999995423
LDcafa72,0,0.00044626000000003163
LDcae081,0,0.0006519000000000386
LDcafa8d,0,2.740000000001075e-06
LDca5539,0,9.110000000001062e-05
LDcad556,0,0.00024610000000002685
LDcb210a,0,0.0011543999999999999
LDcb210a,0,0.0024417599999999595
LDcb0eeb,1,0.9955715
LDcb0d7a,0,2.3999999999579913e-06
LDcaab5b,0,6.306000000000367e-05
LDca8ef8,0,0.001858829999999978
LDcae09d,1,0.7546185
LDcafc7d,1,0.9314591
LDcab395,0,0.00010799999999999699
LDcafa6c,1,0.9905364
LDcaf2d8,1,0.9946956
LDcabbaa,0,2.4559999999951287e-05
LDcabb2b,1,0.9971552
LDcae03a,0,0.033211769999999974
LDcad66c,1,0.999258
LDcb0e99,0,0.000896930000000018
LDcaaaae,0,0.008757349999999997
LDca7eab,0,1.8949999999962053e-05
LDcaf454,0,4.4200000000049755e-05
LDcae039,0,0.09833259999999999
LDca9691,1,0.9818746
LDcb205e,1,0.99043417
LDcae19e,0,0.001373900000000039
LDcad6e3,0,0.00028519999999998547
LDcacf46,1,0.99997675
LDcad7c5,0,0.008450599999999975
LDcaaaf2,0,0.0024823999999999957
LDcb1725,1,0.9981437
LDcafbb6,1,0.9998024
LDcabb50,0,0.0009166000000000452
LDcafc7e,1,0.9626658
LDcafa6b,1,0.9747319
LDcb0eeb,1,0.9945521
LDcaabad,0,0.008605799999999997
LDcafbc1,0,6.890000000003837e-05
LDcabb50,0,0.001123369999999957
LDca71d5,0,3.199999999980996e-06
LDcb0f1c,0,6.519999999998749e-05
LDcabb51,0,0.00031890000000001084
LDca8f1c,0,0.0028164999999999996
LDcb0e10,0,4.899999999974369e-06
LDcaf229,0,0.00018614999999999604
LDca8f73,0,0.04808650000000003
LDca852b,0,0.0014850499999999878
LDcb1507,0,0.03389865000000003
LDcad772,0,0.00024219999999997022
LDcb0f74,1,0.9502717
LDcacf42,1,0.9996681
LDca7830,0,0.0002682999999999991
LDcafbb7,1,0.9999629
LDcb1e47,0,0.068851
LDca698e,0,0.08330470000000001
LDca7df7,0,0.0001232599999999584
LDcacf42,1,0.9997749
LDcad606,0,0.00010189999999998811
LDcaea38,0,0.002696299999999985
LDcb2136,0,1.8949999999962053e-05
LDcadef2,1,0.9866399
LDcabc32,1,0.9425109
LDcb1e23,0,0.004787450000000026
LDcaaa6d,0,7.343000000004096e-05
LDcaccb3,0,0.0015076400000000323
LDca6401,0,4.590000000004313e-05
LDcaf1f7,0,0.06868505000000003
LDcadf39,0,0.00018625999999999365
LDca5cdd,0,6.366000000002092e-05
LDca850a,0,0.001875799999999983
LDca5691,0,0.010187199999999952
LDcae100,0,0.1191702
LDca6310,0,0.0003427000000000291
LDcae038,0,8.699999999972619e-06
LDca9907,0,8.655000000001856e-05
LDca5539,0,0.00021619999999999973
LDcafa73,0,0.0025768000000000457
LDcac3ca,0,0.0009860000000000424
LDcae080,0,0.0021516999999999786
LDca5cd4,0,0.00026815999999996176
LDcafbc1,0,2.740000000001075e-06
LDca6aa1,0,0.0014667499999999611
LDcae0f9,0,0.00019899999999994922
LDcacc58,0,2.599999999997049e-05
LDcafa72,0,0.00018640000000003099
LDcaccee,0,3.649999999999487e-05
LDcae09e,0,0.00026479999999995396
LDcac488,0,0.08740645999999996
LDca5584,0,0.0003415300000000343
LDca5d85,0,1.429999999968956e-06
LDcabc89,0,0.0001287500000000108
LDcad556,0,7.5999999999964984e-06
LDcace1e,0,1.1199999999988997e-05
LDca72e9,0,0.0012665400000000382
LDcae100,0,0.005816400000000055
LDca698d,0,4.7200000000025e-05
LDca6b15,0,4.159999999997499e-05
LDca9692,1,0.92479897
LDcabb50,0,8.6400000000042e-05
LDca99c3,0,1.7500000000003624e-05
LDcafc7c,1,0.7144793
LDca8f72,0,3.670000000000062e-05
LDcae088,0,0.0005791000000000546
LDcae088,0,9.570000000003187e-05
LDca852b,0,0.0001979500000000023
LDca96e6,0,1.6449999999945675e-05
LDcaf2ff,1,0.8968398
LDca9692,1,0.9950235
LDca7ea4,0,0.0006825999999999777
LDcadf39,0,0.00020209999999998285
LDcabc18,1,0.96985054
LDcabd65,1,0.97302383
LDcb20a3,0,0.019427799999999995
LDcb0d4f,0,1.3229999999975206e-05
LDcaaa6d,0,3.0160000000001297e-05
LDcb2087,0,0.0006502000000000452
LDcab1bc,0,3.076000000001855e-05
LDca8dd5,0,3.0039999999953437e-05
LDca8d43,0,0.002360939999999978
LDcabc18,1,0.9577719
LDca5691,0,0.0027743999999999547
LDca77c4,0,0.0003121999999999847
LDcafc44,1,0.99064076
LDcaa9a3,1,0.97483736
LDca8546,0,2.8600000000489345e-06
LDcae0a5,1,0.9811591
LDcb0f75,1,0.9647111
LDcad55d,0,0.0009857399999999572
LDcad794,0,0.021494299999999966
LDcb1f0a,1,0.99687624
LDcab47a,0,9.179999999997523e-05
LDca6aa1,0,0.004957800000000012
LDcaf1d2,1,0.9772908
LDcb0558,1,0.8372893
LDcabd64,0,0.00023620000000001973
LDcadee8,0,0.0001060000000000505
LDca698d,0,0.001143459999999985
LDcae089,0,0.008181100000000052
LDcafae6,0,0.0011529999999999596
LDcb0400,0,0.0028002000000000304
LDcaaa84,0,0.010091900000000043
LDcac4ad,1,0.99830663
LDca7e9c,0,0.12268794000000005
LDcae039,0,0.13946086000000002
LDcad606,0,0.0003461999999999632
LDca62c9,0,4.744999999994892e-05
LDcaab15,0,3.7669999999989656e-05
LDcad6f1,0,0.017858150000000017
LDca5d13,0,0.01391039999999999
LDcb1e47,0,0.03186960000000005
LDcab25d,1,0.9968453
LDcabba9,0,0.0007639999999999869
LDcb20a2,0,0.02598440000000002
LDca7298,0,0.020947159999999965
LDca8f6f,0,0.009859740000000006
LDca8f6f,0,0.09627079999999999
LDca8f6e,0,2.6199999999976242e-05
LDcabb50,0,0.0014434500000000128
LDcb16ca,0,9.900000000007125e-06
LDcb1f64,0,4.649999999994936e-05
LDcabc8a,0,9.499999999995623e-05
LDcabd03,0,0.08483183000000005
LDcab2b6,0,0.0004988999999999688
LDcaf1d1,0,0.024408940000000046
LDca86a3,0,2.027000000004442e-05
LDca86a3,0,1.4399999999969992e-05
LDcb20a2,0,0.006481599999999976
LDcae19d,0,0.0002031000000000116
LDcafc25,0,1.1899999999953614e-05
LDcae134,0,0.01768183999999995
LDcaf229,0,1.7500000000003624e-05
LDcaab26,0,1.09999999997612e-06
LDcb1506,1,0.86281604
LDcaa9a4,1,0.99778783
LDcabc19,0,2.3999999999579913e-06
LDca64a0,0,3.5899999999977616e-05
LDcb0477,0,0.0030885299999999782
LDcaf2d8,1,0.99730957
LDca8e32,0,6.44000000005196e-06
LDcafa61,0,9.999999994736442e-08
LDcb03d4,1,0.9134944
LDcaf2d9,1,0.9982344
LDcaf229,0,9.999999994736442e-08
LDcb1e23,0,5.279999999996399e-05
LDcafc22,0,0.0013963599999999854
LDcae039,0,0.00523174000000004
LDcacf46,1,0.9997725
LDcabd64,0,0.00019603999999995292
LDcb1676,0,1.2999999999818712e-06
LDcaf1d3,1,0.9421332
LDcab47a,0,5.959999999971544e-06
LDcafc45,1,0.9945076
LDcb0cae,0,0.0
LDca9907,0,1.0500000000024379e-05
LDcabb51,0,6.000000000172534e-07
LDcafc3a,0,1.429999999968956e-06
LDcaf283,0,2.3100000000053633e-05
LDca850a,0,0.00016724999999995216
LDca6339,0,9.999999994736442e-08
LDca6303,0,1.2000000000345068e-06
LDcb040a,0,0.05183660000000001
LDca724f,1,0.9547565
LDcb0f1d,0,6.7000000000261295e-06
LDcadf39,0,6.66400000000067e-05
LDcb0d7b,0,2.399999999846969e-07
LDcb0d7b,0,6.000000000172534e-07
LDcad606,0,9.999999994736442e-08
LDca62cb,0,1.429999999968956e-06
LDca8f6e,0,2.399999999846969e-07
LDca854f,1,0.93082863
LDcae8c4,0,0.0024258499999999517
LDcb1506,1,0.96272457
LDcae7df,0,0.00017685000000000617
LDcab427,0,0.0004840999999999873
LDcaea38,0,1.883999999996444e-05
LDcad606,0,1.999999999946489e-06
LDcadfaa,0,4.959999999998299e-05
LDca5e25,0,1.0850000000006688e-05
LDca9848,0,1.669999999953653e-06
LDcaf30b,0,0.00024646999999999863
LDcabc18,1,0.9836516
LDcb1506,1,0.99256766
LDca852b,0,0.00014435999999995452
LDcafbb8,1,0.9998958
LDcaf2ce,0,5.0659999999980165e-05
LDcb0d78,0,1.5500000000168157e-06
LDca99a4,0,5.423999999998319e-05
LDcb0f1d,0,0.0005017499999999675
LDcace1d,0,3.1000000000336314e-06
LDcacf44,1,0.9387734
LDcaa9a4,1,0.99946374
LDcacd16,0,9.660000000022428e-06
LDca72c3,0,2.0739999999963565e-05
LDcae039,0,0.018374439999999992
LDcabcd0,0,0.0003077999999999692
LDca99a4,0,0.00030375000000004704
LDcae038,0,6.44000000005196e-06
LDcae19e,0,0.0010664999999999702
LDca86fd,0,0.05561185000000002
LDca5dd3,0,0.00031849999999999934
LDcadf38,1,0.99979335
LDcb0c8a,0,0.00298569999999998
LDcaf283,0,0.03439979999999998
LDcad794,0,0.05259970000000003
LDca698e,0,0.07833749999999995
LDcacc58,0,3.7999999999982492e-06
LDcafc24,0,0.1632034
LDca5dd1,0,1.8999999999991246e-06
LDca854e,0,0.0005640399999999879
LDca5691,0,0.0003980999999999568
LDcaa9a2,1,0.9988601
LDcadf48,0,0.0003393999999999897
LDcad556,0,7.88000000000455e-05
LDcabae4,0,0.00048599999999998644
LDcaab26,0,3.089999999994486e-05
LDcab1bc,0,0.00021285000000004217
LDcae0f9,0,0.0005843599999999505
LDcabb51,0,7.5200000000053e-05
LDcacddb,0,0.00021079999999995547
LDcad5cd,0,0.25259489999999996
LDcafc46,0,0.01597225999999996
LDcafc46,0,0.008650539999999984
LDcae09d,1,0.94795156
LDcb04df,0,0.0016289400000000231
LDca7121,0,1.669999999953653e-06
LDcabd5f,0,5.600000000050009e-06
LDca5649,0,9.999999994736442e-08
LDcabd65,1,0.98790354
LDca7830,0,1.8999999999991246e-06
LDcab47c,0,0.010951399999999945
LDcb0d7a,0,3.600000000325565e-07
LDcb1725,1,0.9940169
LDcafa6b,1,0.9944904
LDcadf49,0,8.500000000000174e-05
LDcabe04,1,0.12865756
LDca8f6d,0,0.001083500000000015
LDcb0558,1,0.9994772
LDcadf39,0,0.0004908000000000134
LDcb210a,0,0.0038470600000000132
LDcab3a5,0,0.0072678000000000464
LDcafc22,0,0.026665099999999997
LDcb0f1c,0,0.0018930400000000125
LDca8674,0,0.011077760000000048
LDcabcd0,0,0.001334199999999952
LDcab1bc,0,0.07603437000000002
LDca854f,1,0.99997735
LDca8f82,0,1.2160000000038806e-05
LDcae089,0,0.0175303
LDca553b,0,0.09381779999999995
LDca698e,0,0.004356150000000003
LDca854e,0,0.0749474
LDcae089,0,0.02029747000000004
LDca5691,0,0.043934200000000034
LDca7161,0,0.05284834000000005
LDcad6cb,0,0.026561100000000004
LDcadee8,0,0.0022092000000000223
LDcaf1d3,1,0.9995987
LDca5cd4,0,0.006050800000000023
LDcad855,0,0.029334370000000054
LDca86fe,0,0.07887659999999996
LDcafa8d,0,0.0006916500000000436
LDca8762,0,0.0012045000000000528
