exam_id,abdomen_target,abdomen_prob
LDcaeae5,0,0.87597762
LDcaf293,0,0.97575464
LDca8ede,0,0.97440807
LDcb1e40,0,0.94255131
LDcb1e4c,0,0.96324546
LDcacf04,0,0.98550993
LDcb1684,0,0.97107954
LDcabdce,0,0.95765513
LDcb1681,0,0.95356767
LDcb22e2,0,0.96222412
LDcaf422,0,0.9652922
LDcb0611,0,0.96059686
LDcb22e0,0,0.95599492
LDcad68a,0,0.97928105
LDcb1ff8,1,0.9426134
LDca98fa,0,0.97146074
LDca5d8c,0,0.94961784
LDcb2133,0,0.96573393
LDcae8ad,1,0.9873805
LDca72bf,0,0.97063259
LDcb176b,0,0.97282725
LDcae83a,0,0.97261293
LDcae7d6,1,0.9394654
LDca7244,0,0.95977466
LDcb2132,0,0.93256108
LDcab418,1,0.9860406
LDcaa090,0,0.97468836
LDcac4e6,0,0.97537806
LDcac5b6,0,0.96666013
LDcb0f6d,0,0.9766180799999999
LDcafd10,0,0.980241
LDca6a8d,1,0.95687944
LDcb0f68,0,0.96127256
LDcb1f23,1,0.98514634
LDcb1797,0,0.96939497
LDcb0ea7,0,0.97623858
LDca4c5e,0,0.97306387
LDcafd11,0,0.94344642
LDca568a,0,0.96949108
LDcac64a,0,0.96991205
LDcabd16,0,0.95473137
LDcab4c8,0,0.98082576
LDcafa24,0,0.98143856
LDca8559,0,0.97979538
LDca55ef,0,0.94898793
LDcad61e,1,0.9799488
LDcb16dc,1,0.9627882
LDca8e2a,0,0.94730832
LDca9737,0,0.94982673
LDcaccf2,0,0.92606878
LDca8557,0,0.92637932
LDcb1e4d,0,0.93158174
LDca63ae,0,0.96805222
LDcacf06,1,0.97221655
LDcb1740,1,0.9753059
LDca5cc3,0,0.91266223
LDcb05f1,1,0.9736245
LDcaf370,1,0.95452607
LDca9974,0,0.96219809
LDcabdfd,0,0.9511692
LDca4b80,0,0.95812452
LDcaaa24,0,0.95166517
LDcad61c,0,0.94994783
LDca7de6,0,0.98801039
LDcae9d9,0,0.97963425
LDca6b73,1,0.98607326
LDcadf64,0,0.9777178
LDcac5f0,1,0.9800876
LDca6a6e,0,0.96063467
LDcaf373,0,0.96896762
LDca8578,0,0.96653944
LDcae806,0,0.96340433
LDcac561,0,0.97892476
LDcaeb22,0,0.97753814
LDcb0ef9,0,0.94401932
LDcb150c,0,0.96916027
LDca558b,0,0.96011294
LDcb177f,0,0.979578
LDca8ea8,0,0.97444571
LDcb16f1,0,0.98279651
LDcace58,0,0.95340179
LDca5dee,0,0.96860934
LDcabd6f,1,0.96094203
LDca55c2,0,0.9598559799999999
LDcb0e00,0,0.94844722
LDca5da0,0,0.91171938
LDcaa257,0,0.974638
LDca5c56,0,0.98240114
LDca5d99,0,0.99044922
LDcb0f69,0,0.96254513
LDcac3ef,0,0.94147957
LDcafcd4,0,0.97370266
LDcb1812,0,0.98704448
LDca6b85,0,0.98960972
LDcb15e7,1,0.97312444
LDcaf265,0,0.92480281
LDca98cc,0,0.9669497499999999
LDcabd14,0,0.94354584
LDca563d,0,0.94591678
LDcafa90,0,0.98229553
LDcb1811,0,0.99064414
LDcafb64,1,0.94800925
LDcad68e,0,0.97321302
LDcacf05,0,0.97881902
LDcb1810,0,0.97248434
LDcaccb6,1,0.9538383
LDcad70d,1,0.9331962
LDcacee8,0,0.98286678
LDcabd09,0,0.9142738
LDcae0d7,0,0.93772954
LDca6a47,1,0.967191
LDcb0663,0,0.97821243
LDcb1dec,1,0.9710702
LDcaeb1d,0,0.98992306
LDca69a7,0,0.95128321
LDcae1c3,0,0.93310477
LDca5cbf,0,0.93186258
LDcacce7,0,0.96852192
LDca84de,0,0.98265001
LDcaccf4,0,0.96501494
LDcafd3f,0,0.96937008
LDcace3a,1,0.97739476
LDcb1e4a,1,0.93893296
LDcaa153,0,0.97179581
LDcb1e4b,0,0.95970276
LDcb0ca4,1,0.9635505
LDca9736,0,0.97935832
LDcad637,0,0.94885676
LDcabd6e,0,0.98018236
LDca72e0,1,0.95466274
LDcb22df,1,0.9587281
LDca79d9,0,0.9847519
LDca8e5f,1,0.9854214
LDca8e82,0,0.97594611
LDca9709,1,0.9707209
LDca8e86,0,0.98645156
LDcab21a,0,0.93187774
LDcb0672,0,0.9368480299999999
LDcae7d8,1,0.9503002
LDcaaba7,0,0.98581432
LDca7928,1,0.97235334
LDcafcc6,0,0.96384835
LDcaa073,1,0.9726505
LDcafb55,1,0.9700209
LDcad788,0,0.97509521
LDca8e87,0,0.97377394
LDcace23,0,0.94918067
LDcaceec,0,0.97697815
LDcaf423,0,0.94928245
LDca8608,0,0.96399352
LDcae0b8,0,0.92849731
LDcb1f8c,0,0.96188643
LDcac5e8,0,0.97905734
LDca984e,0,0.9573608
LDca84dd,1,0.95497745
LDcad7af,0,0.94506744
LDcad61b,1,0.9700196
LDcae112,1,0.9575217
LDcad7ae,0,0.9748178
LDcad68f,1,0.96322596
LDcaf266,0,0.93295162
LDcab4a6,0,0.94954962
LDcadf66,0,0.95098453
LDca7e5f,0,0.97792102
LDcb177e,0,0.98253187
LDca8651,0,0.96585768
LDca9fe9,0,0.96301249
LDca54a8,0,0.97554979
LDcb16de,0,0.98472783
LDcacf02,0,0.9797222800000001
LDca9993,0,0.97877446
LDcb0cf5,0,0.97803567
LDcaa928,0,0.97033086
LDca4b70,1,0.9713107
LDcb158c,0,0.96292206
LDca97a6,1,0.98562664
LDca86a8,0,0.92081354
LDcb0efc,1,0.9647817
LDca6340,0,0.9589345
LDcb0628,0,0.96556182
LDcacee7,0,0.96485469
LDcae7dd,0,0.97596488
LDcac5e9,0,0.97089492
LDcabdd0,0,0.97061468
LDca4c78,0,0.92271692
LDcaab71,0,0.97278516
LDcb0536,1,0.98598856
LDca69e7,1,0.99306715
LDcaaa1c,0,0.96021505
LDcb0e07,0,0.95493205
LDcadf7e,1,0.9540881
LDcabac4,0,0.95954295
LDcb0f6c,0,0.96977053
LDcafcd3,1,0.9743896
LDcac693,1,0.9409442
LDcb0d31,0,0.99502797
LDcae935,1,0.9771139
LDcad636,0,0.9183745
LDcab2e7,0,0.9962235
LDcaf2ee,1,0.9855966
LDca8590,0,0.95682672
LDcacc4a,0,0.97999436
LDca8e77,0,0.97091069
LDca78c8,0,0.92432377
LDcafac6,0,0.92860351
LDcacf3d,0,0.95888847
LDca638f,0,0.95095351
LDcb214a,0,0.96979333
LDcaf316,0,0.9733465
LDcac625,0,0.99547986
LDcacf58,0,0.98477225
LDcaead2,1,0.9873329
LDcb03dc,0,0.9645996
LDca797d,0,0.9349857
LDca5cb2,0,0.95119186
LDcafcc5,1,0.9639706
LDcb0534,1,0.9781456
LDcaa963,0,0.98716015
LDca8e13,1,0.9851887
LDcaf292,0,0.89266472
LDca84c5,0,0.94603848
LDcad71f,0,0.96591198
LDcade8d,1,0.98017496
LDcaccf1,0,0.97629772
LDcae808,0,0.96375373
LDcb1e44,1,0.9527383
LDca8558,0,0.96328285
LDca7132,0,0.95474802
LDca558a,0,0.95382766
LDcb2148,0,0.95896434
LDcabac2,0,0.9826838
LDcad789,1,0.9729603
LDcaf372,0,0.98975427
LDca55f0,0,0.95944314
LDcad720,0,0.94737638
LDcafcd1,1,0.99686253
LDcaa062,0,0.97838155
LDcad68d,0,0.96564226
LDca5c9b,0,0.97329362
LDcaf2f0,0,0.9840426
LDcafb56,1,0.96909493
LDcb176c,0,0.94445186
LDca5d4d,0,0.95690922
LDcabdfc,0,0.91483363
LDcad61d,1,0.9345756
LDcaf238,1,0.99414873
LDca9898,1,0.9617858
LDcaea22,1,0.9656822
LDcacc50,1,0.9811205
LDcae807,0,0.94391699
LDcacee9,0,0.9772024500000001
LDcafb91,1,0.9707714
LDcacf03,0,0.94551386
LDcb0537,1,0.94940364
LDcab1da,0,0.95261636
LDca5cbe,0,0.97070647
LDcac5b7,0,0.98290754
LDcacef8,1,0.9776838
LDcafd0f,0,0.99240961
LDcaf384,0,0.93822277
LDcac4b7,0,0.9380132
LDca5c62,0,0.93644558
LDcb054b,1,0.94439167
LDca8e78,0,0.89921187
LDcaf29b,1,0.9804598
LDca984d,0,0.97894847
LDcaea23,1,0.96668094
LDcb0efb,1,0.9882058
LDcaeb08,0,0.96936744
LDca9735,0,0.97851404
LDcaa9f4,1,0.9765465
LDcaaab3,0,0.9750318
LDcac624,0,0.9600627
LDcace48,0,0.97060514
LDcad739,1,0.9611302
LDca9897,1,0.9799012
LDca861d,1,0.9577867
LDcaa298,0,0.95840156
LDca6981,0,0.97059032
LDcacf59,0,0.93565681
LDcb1deb,1,0.9699719
LDca6ac7,0,0.965188
LDca9973,0,0.99362865
LDcaa964,0,0.98440007
LDcaeb24,0,0.96315476
LDcb0d88,1,0.974373
LDca8e88,0,0.98512928
LDca545c,0,0.97639966
LDcaccb5,1,0.95950526
LDcace22,0,0.94759747
LDcabd0a,0,0.95414472
LDcabd72,1,0.9721457
LDcabdd1,1,0.97857124
LDcabac1,0,0.98020703
LDcaabcb,1,0.992347
LDcabdcf,0,0.9712951400000001
LDcae113,1,0.94051737
LDcb1e3e,0,0.91763363
