exam_id,thoracic_lymph_node_target,thoracic_lymph_node_prob
LDcaf3df,1,0.00788255
LDcb1510,0,0.00038576000000001276
LDca8f31,0,0.011568249999999947
LDcb1801,1,0.8342275
LDca98bc,1,0.21279491
LDcad6fa,0,0.001848300000000025
LDcae0a1,1,0.85759187
LDcac670,0,0.22114694000000001
LDcacc8f,0,0.005864740000000035
LDca646b,0,4.303000000005497e-05
LDca7e3c,0,0.00468915999999997
LDcae067,0,0.022311329999999963
LDcaaaf0,0,0.026097499999999996
LDca9077,1,0.61444384
LDcb1fb3,0,0.006096070000000009
LDca8584,1,0.8228788
LDcab461,0,0.002233860000000032
LDca55f9,0,0.032911359999999945
LDcace7c,1,0.9007132
LDca99c9,1,0.80975026
LDca5465,0,6.94999999999446e-05
LDcb150e,0,0.03444579999999997
LDcae068,0,0.03226214999999999
LDcb1feb,1,0.8835212
LDcb0e67,0,0.09961390000000003
LDcb1635,0,0.023213739999999983
LDcafae1,0,0.0006085599999999802
LDcb1e3d,0,7.570000000001187e-05
LDcb060e,0,0.00017420000000001323
LDcaf1b5,0,0.05595059999999996
LDcaa1b0,0,0.21318179999999998
LDca5ce9,0,0.0053891000000000355
LDcae9b7,0,0.16967577
LDcaf20a,1,0.03901477
LDcab4a2,0,0.22908459999999997
LDca8eed,1,0.36626738
LDca557f,0,0.0039576000000000056
LDca8ffe,0,0.59165365
LDca64a9,0,0.0036015499999999534
LDcad6f9,0,0.8001982599999999
LDcb2345,0,0.0009116999999999598
LDcb1fb2,0,0.71526563
LDca5c44,0,0.041373800000000016
LDca8d68,1,0.5210747
LDca646a,0,0.09776825
LDca71bf,0,0.017395559999999977
LDcabc2b,1,0.7496073
LDcab42a,1,0.40614846
LDcace92,0,0.0018469700000000033
LDcac478,1,0.8487421
LDcae9f0,1,0.9080222
LDca8e44,0,0.0014289600000000346
LDcb0410,1,0.78899586
LDcb0593,0,0.04574626999999998
LDcad7f1,1,0.06499419
LDcb1fbb,0,0.006096899999999961
LDca798f,0,0.019094799999999967
LDcae7ed,0,0.004099100000000022
LDca6406,0,3.1349999999985556e-05
LDcaa09c,0,0.0013575000000000115
LDca8da7,0,0.41488309999999995
LDcabb03,0,0.16713804
LDcad7e5,0,0.35058279999999997
LDcae131,0,0.013951399999999947
LDcabbc0,0,5.35999999995429e-06
LDca9980,0,0.001798999999999995
LDcb2006,0,0.09251827000000001
LDcacc99,0,0.006967199999999951
LDca64ae,0,0.10087420000000002
LDcb0e73,0,0.13844115
LDcacdfe,0,0.48454326000000003
LDcb1637,1,0.10489747
LDca714c,0,3.359999999996699e-05
LDcb2033,0,0.00255240000000001
LDcace84,0,0.00020105000000003592
LDcacc90,0,0.020472350000000028
LDca5d7b,0,0.00017153999999997005
LDcad7f4,0,0.4527133
LDca71de,0,2.670000000004613e-05
LDca5de6,0,0.59407902
LDcad7f2,0,0.07703846999999997
LDcb0f20,1,0.06714189
LDcb054d,0,0.25362896999999995
LDca8e25,1,0.8208298
LDcae0a2,1,0.845984
LDca9fb2,1,0.4185834
LDcae8cd,0,0.53495023
LDca5d45,0,0.01620745999999995
LDcaaa2e,0,0.0008037699999999814
LDcad6ef,1,0.7814721
LDcb16f0,1,0.83236295
LDcaeb1b,0,0.41116280000000005
LDca54f4,0,0.027892649999999963
LDcafcab,0,0.00656604999999999
LDcae97b,1,0.0026831
LDca6abb,0,0.0020919999999999828
LDcad871,1,0.9500854
LDcae94a,1,0.802011
LDca8e49,1,0.6171185
LDcb22c6,1,0.5402375
LDcae7bf,0,0.00036572999999995304
LDca96c8,0,0.0016028000000000153
LDca63c2,0,0.030756349999999988
LDca5d53,0,0.048586099999999965
LDcab1db,1,0.81176436
LDca907d,0,0.001078699999999988
LDcab42b,0,0.86338346
LDcb1634,0,0.04496175000000002
LDcaa240,0,0.004883900000000052
LDcb1550,0,0.0001703499999999858
LDca9800,1,0.4442094
LDcb20b3,1,0.7306546
LDcb16fb,0,0.004666269999999972
LDcad6f0,0,0.04910990000000004
LDcb0577,0,0.47479534
LDcb0e21,0,0.07259420000000005
LDcace89,0,0.69313002
LDca5566,0,0.010592399999999946
LDcaf295,1,0.8001251
LDcae94b,1,0.8393504
LDca565d,0,0.013241700000000023
LDca78df,1,0.76656157
LDcaa10b,0,0.7802283999999999
LDca6b42,0,0.2295794
LDca5640,0,0.37614596
LDcb0f10,1,0.857394
LDcb0f37,0,0.000825100000000023
LDca55ff,0,0.004191399999999956
LDcace80,1,0.89249694
LDcb0e65,0,0.019771899999999953
LDca9773,1,0.91654193
LDca9046,1,0.7762205
LDcb1fe1,0,0.67725003
LDcab30a,0,0.33134764000000005
LDcb210e,0,0.14273124999999998
LDcaf288,1,0.8048272
LDcab257,1,0.83965975
LDcabc00,1,0.5996081
LDcb0e94,0,0.08627229999999997
LDcaaa3e,0,9.979999999998324e-05
LDcb0f1f,1,0.0556227
LDcabddd,1,0.06736305
LDca976c,0,0.0051425699999999575
LDcacdff,0,0.27475059999999996
LDcafd29,0,0.29716235
LDcafb3d,1,0.76110613
LDcac69c,0,0.001162699999999961
LDcaf127,1,0.00513537
LDca84d7,0,1.5140000000024578e-05
LDca8d42,0,0.0021232399999999707
LDcaa9e9,0,5.35999999995429e-06
LDcabbc1,0,0.03444904000000004
LDcb0620,0,0.34509429999999996
LDca99d1,0,0.030278899999999997
LDcb0527,0,0.45153093
LDcb0551,1,0.92324156
LDcaced6,0,0.007284599999999974
LDcab309,0,0.15096750000000003
LDca9810,0,0.03657659999999996
LDca4c6e,0,0.03321165000000004
LDcaa9c6,0,0.05482589999999998
LDcabdad,0,0.08629834999999997
LDcac4da,0,0.0034292999999999685
LDca5db2,0,0.03612757
LDcac4e9,0,0.1694926
LDcb1803,1,0.7603139
LDcb0d87,1,0.74202335
LDcab455,1,0.79884815
LDcade7f,1,0.67287934
LDca7d46,0,0.020859839999999963
LDcae9b9,1,0.6288399
LDca55c4,0,0.001029729999999951
LDca8da4,0,0.81573543
LDca713e,0,0.5763126599999999
LDcaa11a,0,0.13302369999999997
LDca55a7,0,0.003787899999999955
LDcace86,1,0.30228305
LDcb05f7,1,0.09743471
LDcadf30,0,0.92952258
LDcac672,0,0.022344350000000013
LDcaf36e,0,0.14235704999999998
LDcaf2bf,0,0.3136287
LDcad845,0,0.035891059999999975
LDca7e4b,0,0.09190399999999999
LDcaf289,1,0.8902195
LDcb0626,0,3.3400000000183283e-06
LDcadff7,0,0.030793700000000035
LDca973f,1,0.7936061
LDcb1fe0,0,0.010862770000000022
LDcb1804,1,0.6959681
LDcaaaca,0,0.06108840000000004
LDcac524,0,0.06590810000000002
LDca4d20,0,0.018609499999999946
LDcad77b,0,0.005415599999999965
LDcaaadf,1,0.7785836
LDcac5fb,0,0.00236225000000001
LDcad7dd,0,0.17765397000000005
LDcb1ff6,1,0.79942364
LDca8e2d,1,0.20770167
LDca8e31,0,0.0001527000000000056
LDca8510,1,0.0033196
LDca6346,0,0.003096399999999999
LDcb0333,1,0.13321204
LDcb1ec9,0,0.71839073
LDcb0d55,1,0.85445714
LDcb05f0,1,0.03527732
LDcb1729,1,0.22665942
LDcb1551,0,0.003856399999999982
LDcab3b1,0,0.005207599999999979
LDcb0e70,0,0.5638255999999999
LDca565b,0,0.1430211
LDcae0ab,0,0.06532519999999997
LDca5667,0,0.043624459999999976
LDca4d0d,0,0.0017019999999999813
LDcae80b,0,0.13895559999999996
LDcb0e54,0,0.000668760000000046
