exam_id,neck_target,neck_prob
LDcaf3de,1,6.1319824e-08
LDcabbc1,0,0.0
LDca9093,1,3.2865291e-06
LDcae9f0,1,6.2962044e-06
LDca97be,0,0.0
LDca78df,0,4.804000000002695e-05
LDca8d85,0,3.0039999999953437e-05
LDcae7c4,0,6.000000000172534e-07
LDcade7f,0,4.650000000050447e-06
LDcac468,0,0.00014639999999999098
LDca5d66,1,1.157954e-06
LDca8e45,0,5.000000000032756e-06
LDcb0d87,0,8.800000000031005e-06
LDcb1f9a,0,1.2299999999965117e-05
LDcb0f20,1,4.8537906e-05
LDca707a,0,5.2900000000022374e-05
LDca6407,0,1.980000000001425e-05
LDca6bcd,0,9.999999994736442e-08
LDca69a3,0,0.0
LDcab461,0,7.639999999997649e-05
LDcb16fb,1,2.112156e-07
LDcae175,0,1.09999999997612e-06
LDcad624,1,7.686956e-06
LDcace7d,1,4.9535902e-08
LDcafb5a,0,6.247000000003666e-05
LDcb0cff,0,1.6330000000008837e-05
LDca71de,0,0.00010144999999994742
LDcaa063,0,2.399999999846969e-07
LDca96af,0,6.1999999999562405e-06
LDca8ffd,1,3.0728334e-06
LDcb0e2f,1,2.2453674e-05
LDcb0e1c,1,2.8963732e-05
LDca8537,0,3.600000000325565e-07
LDcaa11b,0,7.500000000049134e-06
LDcaa2c2,0,0.0002431000000000516
LDcab305,1,5.5339973e-07
LDcab3ad,0,0.0
LDcabc2a,0,3.600000000325565e-07
LDca8e2d,0,3.6000000000036e-05
LDcac67e,0,9.999999994736442e-08
LDca8deb,0,4.789999999998962e-05
LDcaa9c6,0,3.374000000000432e-05
LDcb0d86,0,5.249999999956678e-06
LDca84d7,0,1.1699999999947863e-05
LDcafcef,1,4.0736977e-05
LDcaa119,1,2.3547218e-06
LDcac524,0,5.35999999995429e-06
LDca9950,1,1.5578802e-05
LDcad756,1,8.9244816e-07
LDcb0c3c,1,5.0519407e-06
LDca6358,1,0.0012987
LDcb0e95,0,8.000000000008e-06
LDca9779,0,0.0
LDcae94b,1,7.2764107e-07
LDcaead4,0,0.0001393600000000328
LDcaf113,1,0.00043372
LDca63e2,0,2.3499999999954113e-05
LDca84a6,1,1.3148131e-05
LDcb1e3d,0,6.999999999646178e-07
LDcac522,0,2.8000000000028002e-05
LDcac663,1,7.4518894e-06
LDcafb3d,0,1.0130000000052597e-05
LDcadf56,1,7.986568e-06
LDcb0571,0,2.7299999999952362e-05
LDcae8cb,1,3.1070933e-05
LDca5d2c,0,9.499999999995623e-07
LDcb1e18,0,3.700000000050885e-06
LDca54f4,0,1.3229999999975206e-05
LDcac4e9,1,0.000124
LDcae0b5,0,2.260000000031681e-06
LDcafc3c,0,6.300000000014627e-06
LDcae0a9,0,2.7299999999952362e-05
LDcaa1f1,1,5.2373696e-05
LDcaaadf,1,1.3021203e-05
LDcb0577,1,5.872002e-06
LDcab248,1,1.0894656e-06
LDca8f52,1,7.5224852e-06
LDcaa10c,0,2.5300000000005873e-05
LDca8f31,0,1.2999999999818712e-06
LDcac4da,0,2.1099999999996122e-05
LDcad57a,0,2.9999999999752447e-06
LDcafae1,1,9.630001e-05
LDcace88,0,6.100000000008876e-06
LDcad7dc,1,4.9033195e-05
LDcacd10,0,7.0300000000189655e-06
LDcb1f1e,0,9.900000000007125e-06
LDcad7de,1,7.858925e-06
LDcae0a7,1,1.8023807e-06
LDcaf1b4,0,0.00011813999999998881
LDca99d1,0,4.685000000004269e-05
LDcaf127,0,0.0001719000000000026
LDcab455,0,7.5999999999964984e-06
LDcaf289,1,7.1855147e-06
LDcb2129,0,2.399999999846969e-07
LDca8510,0,3.719999999995949e-05
LDcae94d,0,6.000000000172534e-07
LDcace83,1,8.327414e-07
LDcb2005,0,0.00018673999999996305
LDcacd68,0,0.00012743000000003946
LDca8645,0,1.5500000000168157e-06
LDcae8b4,0,3.1000000000336314e-06
LDcb1803,1,1.5032745e-05
LDcb0d00,0,2.5029999999981456e-05
LDcb210e,0,1.669999999998062e-05
LDca8d67,0,5.1499999999982116e-05
LDcaa09c,0,2.5300000000005873e-05
LDca97ff,0,6.735000000002156e-05
LDcb1fdf,1,4.648118e-05
LDcb1f1c,1,1.3838276e-06
LDca86c8,0,4.5300000000025875e-06
LDcb1ff5,1,1.8523784e-07
LDcb202d,1,1.6762182e-05
LDcb1fba,1,2.5933178e-07
LDcb1762,0,8.699999999972619e-06
LDcb0572,0,9.900000000007125e-06
LDca5cc8,0,1.2000000000345068e-06
LDcacdb9,0,6.000000000172534e-07
LDcabc0b,1,8.19155e-05
LDca5d45,0,7.35499999999778e-05
LDca9832,0,2.399999999846969e-07
LDca5c7b,0,5.249999999956678e-06
LDcabcd5,0,7.749999999973056e-06
LDca8d8d,1,4.084045e-06
LDca907a,0,1.574000000004183e-05
LDca5696,0,6.854999999994504e-05
LDcb1fbc,0,1.8000000000517602e-06
LDcaeb1b,0,2.1700000000013375e-05
LDcaab7f,0,1.5399999999998748e-05
LDca7967,0,0.0
LDcad846,0,1.6330000000008837e-05
LDcb1634,1,0.00012579
LDcab306,0,1.5500000000168157e-06
LDcb0c5d,0,2.7899999999969616e-05
LDcae06e,0,1.429999999968956e-06
LDcabb02,0,0.0
LDcb034d,1,1.123287e-05
LDca631f,0,5.699999999997374e-06
LDca8555,0,6.20000000000065e-05
LDca69d0,0,0.00021464000000004368
LDcae9b9,0,1.980000000001425e-05
LDcb1637,1,2.4139583e-06
LDcaf153,1,2.418589e-05
LDca8ffe,1,5.7832367e-06
LDcab22d,0,5.699999999997374e-06
LDca8e9e,1,2.2725723e-07
LDcae8cd,1,4.728886e-05
LDca84a5,1,1.9460357e-07
LDcb20f3,0,2.3999999999579913e-06
LDcaf20b,0,2.399999999846969e-07
LDca84a4,1,1.3176625e-06
LDcb0d85,0,4.999999999588667e-07
LDcb0f37,0,3.180000000002625e-05
LDca5465,0,6.799999999973494e-06
LDca5d53,0,7.399999999990747e-06
LDcb1fe3,0,0.000105600000000039
LDca9772,0,9.999999994736442e-08
LDca7e4b,0,1.3799999999952739e-05
LDcaead5,0,0.0
LDcaf288,1,8.024444e-06
LDca8d87,0,6.939999999999724e-05
LDca8d84,0,3.6950000000035566e-05
LDcb0599,0,5.140000000003475e-05
LDcb048c,0,5.499999999991623e-06
LDcab4d5,0,5.249999999956678e-06
LDcafd27,0,0.0001102699999999679
LDcaaa25,0,1.5500000000168157e-06
LDca552f,0,1.5140000000024578e-05
LDca96da,0,8.297000000001553e-05
LDca86b5,1,6.271486e-07
LDca55f9,0,8.260000000004375e-05
LDcb1ff6,0,1.4300000000022628e-05
LDcabc2c,1,1.09713665e-05
LDca99c9,0,4.999999999588667e-07
LDca973f,0,3.934000000005433e-05
LDca71bf,0,3.2400000000043505e-05
LDca8da7,0,1.0399999999965992e-05
LDca6406,0,8.600000000025254e-06
LDcacd0e,0,4.649999999994936e-05
LDca6a8b,0,1.999999999946489e-06
LDcb1fa5,1,5.4594893e-06
LDca6a74,0,4.400000000015503e-06
LDcb2004,0,5.569999999999187e-05
LDcad5a8,0,5.0999999999801204e-06
LDca907b,0,3.600000000325565e-07
LDcb0652,1,5.530412e-06
LDca5c44,0,2.4099999999971367e-05
LDcad7c6,0,4.2000000000097515e-06
LDcad7dd,1,1.0829636e-05
LDcac4d8,0,0.0
LDca993d,0,1.943000000004247e-05
LDca6438,0,1.8100000000020877e-05
LDca9774,0,1.8000000000517602e-06
LDca6b3b,0,9.499999999995623e-07
LDcb0e94,0,3.1000000000336314e-06
LDcaa9bb,0,7.749999999973056e-06
LDca8ee4,0,2.8970000000017038e-05
LDcaf1e1,0,4.5300000000025875e-06
LDcb0e55,0,2.8600000000045256e-05
LDcaaa7e,0,1.2999999999818712e-06
LDcb0f1f,1,4.5600234e-05
LDcadf30,1,2.0923708e-05
LDca7d8d,0,6.000000000172534e-07
LDca6439,0,1.26400000000082e-05
LDcb1ff4,0,9.999999994736442e-08
LDcad843,0,2.5300000000005873e-05
LDcab44b,1,1.1982246e-06
LDca5d1a,0,1.2039999999990947e-05
LDcb0d2f,0,1.1560000000021553e-05
LDcae97d,0,1.8999999999991246e-06
LDcad7f1,0,1.2999999999818712e-06
LDcb1fb1,1,7.643522e-05
LDcace8b,1,3.428918e-05
LDca9042,0,2.120000000005451e-05
LDca976e,0,7.500000000049134e-06
LDcaaa38,0,3.96000000000285e-05
LDca9041,1,2.1849184e-05
LDcac67b,1,4.034409e-06
LDcabdad,0,6.055999999998729e-05
LDcacc9a,0,2.1700000000013375e-05
LDcacc8c,1,1.8852483e-05
LDcae7ee,0,2.7899999999969616e-05
LDcb0e22,0,4.3499999999974115e-05
LDcacd4a,0,7.399999999990747e-06
LDca5d54,0,2.5999999999637424e-06
LDcac5bb,1,1.578575e-10
LDcb0d01,0,2.740000000001075e-05
LDcaeb1a,0,8.699999999972619e-06
LDcb0d1a,0,2.740000000001075e-06
LDca5c24,0,2.3999999999579913e-06
LDca4d20,0,3.790000000003513e-05
LDcb1550,0,4.0400000000051506e-05
LDca5e3c,0,2.120000000005451e-05
LDcab4e4,0,2.1099999999996122e-05
LDcabc2e,0,1.4069999999977156e-05
LDcaa2c6,0,0.00035920000000000396
LDcaf126,0,0.0003315000000000401
LDcab273,0,0.0001835000000000031
LDcb1584,0,9.999999994736442e-08
LDca5ce9,0,2.120000000005451e-05
LDcaf1b5,1,3.6046774e-06
LDca8eca,1,1.5981923e-06
LDca6b2e,1,6.686662e-06
LDca55ff,0,1.7170000000010788e-05
LDca9773,0,4.999999999588667e-07
LDcad77c,1,5.2112835e-05
LDcace51,0,1.3350000000023066e-05
LDca9800,0,6.1999999999562405e-06
LDcab25b,0,8.699999999972619e-06
LDca6b42,0,7.399999999990747e-06
LDca9820,0,0.0005851999999999524
LDcaf208,1,1.5456463e-07
LDcad757,1,1.6557315e-05
LDcb1ec9,0,2.133999999998082e-05
LDcb0d55,0,1.2160000000038806e-05
LDca907d,0,3.7999999999982492e-06
LDca646b,0,1.0500000000024379e-05
LDcab4a2,0,0.00010659999999995673
LDcb0f51,0,2.6100000000028878e-05
LDcaeb2d,0,4.649999999994936e-05
LDcab355,0,5.8200000000008245e-05
LDca5667,0,1.6569999999993534e-05
LDcaf39b,1,2.2985982e-05
LDcab3b5,0,4.999999999588667e-07
LDcabb4b,0,2.150000000034069e-06
LDcb1fdb,0,5.719999999997949e-05
LDcab342,0,3.109999999995061e-05
LDcb0551,1,1.6933803e-06
LDcaaa7d,0,1.4999999999987246e-05
LDcacdfb,1,3.4847915e-05
LDcaced6,1,5.8537316e-05
LDcacc9e,0,9.999999994736442e-08
LDcb16f0,0,3.207000000005067e-05
LDca5cc7,0,0.0
LDcb15a1,0,5.35999999995429e-06
LDcb1729,1,1.4486995e-08
LDcb1551,0,0.0
LDca55c4,0,4.650000000050447e-06
LDca8f11,0,2.5300000000005873e-05
LDcabc87,0,0.00025529999999995834
LDcae862,0,1.5850000000039444e-05
LDcab40e,0,0.00020620000000004524
LDcabc38,1,5.8578808e-05
LDcafd2a,1,3.298365e-05
LDcad65d,0,9.999999994736442e-08
LDca5640,1,4.8306843e-05
LDcb0f10,0,1.8359999999995047e-05
LDcb1fe2,1,0.00024097
LDcac413,0,1.2999999999818712e-06
LDca85c0,1,1.9721712e-05
LDcadff7,1,3.2708413e-05
LDcaaa88,0,5.249999999956678e-06
LDca8f33,0,2.133999999998082e-05
LDcb0de7,1,2.3749863e-05
LDcae8ca,0,1.1199999999988997e-05
LDcaab4e,1,4.200341e-05
LDcb2061,0,7.5999999999964984e-06
LDcb1f21,0,4.999999999588667e-07
LDca9040,1,5.912888e-06
LDcb0d46,0,1.1560000000021553e-05
LDcb167b,1,4.6950136e-06
LDcaccf9,1,4.738086e-06
LDcae8ce,1,3.150552e-05
LDcab1df,0,1.2000000000345068e-06
LDca8d66,0,0.00015604000000002394
LDcac4ea,1,8.854416e-06
LDca4c70,0,5.449999999995736e-05
LDcb0410,0,4.696999999997953e-05
LDcaab40,1,1.2371152e-05
LDcae8c1,0,6.6400000000022e-05
LDca7dab,0,2.2999999999995246e-05
LDca784d,0,1.09999999997612e-06
LDcad5ac,0,1.4799999999981495e-05
LDcaaaca,1,5.2015617e-05
LDcacc8e,0,1.3799999999952739e-05
LDca63c2,0,3.089999999994486e-05
LDcad6f9,1,4.5042743e-06
LDcac5b4,0,2.2529999999965078e-05
LDcb051f,0,9.99999999995449e-06
LDcacd4b,0,6.000000000172534e-07
LDcae9ce,1,9.872302e-09
LDcac50e,0,2.399999999846969e-07
LDcad6fa,1,4.194945e-06
LDca55a7,0,1.8999999999991246e-06
LDcb0d30,1,3.0275319e-06
LDcacc66,0,1.09999999997612e-06
LDcae94c,1,1.462663e-07
LDcb0d54,1,9.39345e-08
LDcafad2,0,1.0599999999971743e-05
LDca8e3e,1,1.0356852e-05
LDcac5fb,0,0.0
LDcae093,0,7.300000000043383e-06
LDcaa11a,1,2.2520146e-06
LDca8691,0,8.939999999957315e-06
LDca9810,1,0.00021385
LDcb1510,0,1.980000000001425e-05
LDcafb1e,0,1.8999999999991246e-06
LDca5c48,0,3.050000000004438e-05
LDca9078,1,1.2842322e-05
LDcae067,0,7.725000000002868e-05
LDcafae5,0,7.749999999995261e-05
LDcaa25f,0,7.060000000003175e-05
LDcb0527,0,1.09999999997612e-06
LDcb0e54,0,1.669999999953653e-06
LDcb0610,0,0.0
LDcaaaf1,1,1.1079063e-05
LDcadfd4,1,3.8655614e-07
LDcad849,0,1.1899999999953614e-05
LDca9771,1,1.6050188e-05
LDcaf10a,0,3.600000000325565e-07
LDca96c8,0,9.999999994736442e-08
LDcb0e3a,0,5.16000000000405e-05
LDcb0e73,0,3.9699999999975866e-05
LDcae068,0,0.00014020000000003474
LDcaa302,0,2.4099999999971367e-05
LDca8f62,0,5.876999999998578e-05
LDca7196,0,3.1349999999985556e-05
LDcabbbf,0,3.600000000325565e-07
LDca986a,0,3.790000000003513e-05
LDcb1801,1,1.2016717e-05
LDcb1802,1,1.5872705e-05
LDcaab42,0,1.0850000000006688e-05
LDcb05f7,0,9.499999999995623e-07
LDcab286,0,0.00010334999999994654
LDcab4bc,0,8.299999999517027e-07
LDcabc0e,1,1.3714907e-06
LDca720b,0,2.399999999846969e-07
LDcae0a2,1,1.6728298e-05
LDcad7c7,0,1.4660000000055184e-05
LDcae7c2,0,9.799999999948739e-06
LDcad871,1,2.0127454e-06
LDcaa09d,0,4.999999999588667e-07
LDcb1fde,0,5.853000000000108e-05
LDca6afe,1,6.5569056e-06
LDcb1804,1,1.4804332e-05
LDcaeb2c,1,2.8412514e-06
LDca78ab,0,3.399999999997849e-05
LDcae0d6,1,1.5960622e-05
LDcb0e66,1,6.866819e-05
LDcb153f,0,5.542999999996745e-05
LDcb2062,1,8.164048e-06
LDcaa9c8,1,3.4432114e-06
LDcb15ee,1,2.9332598e-06
LDcacd67,0,2.2049999999995684e-05
LDcb0e20,0,2.9440000000047206e-05
LDcac478,0,1.26400000000082e-05
LDca8e7a,0,1.7900000000015126e-05
LDcab44c,0,6.000000000172534e-07
LDcb0407,0,1.2999999999818712e-06
LDca565d,1,4.0145179e-07
LDcacc98,0,4.899999999974369e-06
LDcae8cc,1,5.858786e-05
LDcb1635,1,1.4333909e-05
LDcabc2b,0,1.2299999999965117e-05
LDcacd0c,0,1.429999999968956e-06
LDcad77a,0,6.413000000005109e-05
LDcb0dae,0,0.00013169999999995685
LDcaa09e,1,2.6443806e-06
LDca7197,0,1.7500000000003624e-05
LDcac67c,0,1.5259999999961416e-05
LDca9981,0,0.0006180000000000074
LDcb179e,1,1.4285899e-05
LDca8eed,0,5.959999999971544e-06
LDca8e25,0,3.7999999999982492e-06
LDcb20f4,1,9.212235e-06
LDca8583,1,7.639081e-06
LDcace92,0,0.00011930000000004437
LDca5576,0,0.0
LDcb2033,0,1.999999999946489e-06
LDcace84,0,5.000000000032756e-06
LDcaaa3f,1,2.1419439e-05
LDca565b,1,1.0053931e-06
LDca4d0d,1,2.4929188e-05
LDcae80b,0,1.5850000000039444e-05
LDca9077,1,1.67614e-05
LDca71dc,0,2.5399999999953238e-05
LDcb054c,0,3.123000000004872e-05
LDcb1f1b,1,3.2876753e-05
LDcb0d02,0,1.6449999999945675e-05
LDcacc90,0,2.399999999846969e-07
LDca9076,0,3.386000000005218e-05
LDcabc0c,0,1.2299999999965117e-05
LDca7dc3,0,4.25600000000248e-05
LDcac67d,1,2.3987107e-07
LDcae131,0,8.459999999987922e-06
LDcb22c7,0,3.199999999980996e-06
LDca85c2,1,8.137887e-08
LDcab1db,1,1.1414963e-06
LDcabcd6,0,3.3400000000183283e-06
LDcb167a,0,2.8600000000489345e-06
LDcafb5d,0,3.934000000005433e-05
LDcad6ed,1,4.3616342e-07
LDcae9cd,1,2.3953868e-07
LDca71c2,0,1.9549999999979306e-05
LDcac523,0,3.600000000325565e-07
LDcafd34,0,1.4300000000022628e-05
LDcad5a9,0,1.2000000000345068e-06
LDcaf20a,1,4.508112e-06
LDcab1c0,1,2.9234407e-06
LDcae84a,1,8.2192196e-07
LDcb1697,0,2.4800000000047007e-05
LDca5d75,0,4.050000000033194e-06
LDcab266,0,4.0400000000051506e-05
LDca9980,0,7.975000000004506e-05
LDcb1636,1,1.0139327e-05
LDca6abb,0,5.000000000032756e-06
LDcaa186,1,1.6624197e-06
LDca8ff1,1,8.632486e-06
LDcafd29,1,0.00011306
LDcad5e0,0,8.200000000013752e-06
LDcb052d,0,1.669999999953653e-06
LDcac536,0,9.999999994736442e-08
LDca8d42,0,3.199999999980996e-06
LDca7d46,0,3.600000000325565e-07
LDcaf3b0,0,3.280000000005501e-05
LDcabddd,1,1.9008496e-05
LDca9fb1,1,2.7363558e-06
LDca7229,0,7.149999999955803e-06
LDca86ed,1,1.6920518e-06
LDcab42b,0,5.0999999999801204e-06
LDca8779,1,9.791274e-07
LDcad7ea,0,1.3350000000023066e-05
LDcad559,1,8.014561e-05
LDcaaa7c,1,2.0263913e-06
LDcae0a8,1,3.1420244e-05
LDcb034b,1,1.7486663e-07
LDca5d7c,0,3.700000000050885e-06
LDca6b4e,0,2.2769999999949775e-05
LDca8f12,0,2.2199999999972242e-05
LDcaaba2,0,0.00015010000000004187
LDcad5f8,0,7.749999999973056e-06
LDcb038c,0,3.700000000050885e-06
LDcb0c3d,0,3.0039999999953437e-05
LDcace46,0,1.0130000000052597e-05
LDcb232c,1,4.2340093e-07
LDcb0d83,0,1.8999999999991246e-06
LDcb2345,0,9.660000000022428e-06
LDcaf36e,0,8.299999999517027e-07
LDcab3ac,0,0.00018339999999994472
LDca713a,0,1.2000000000345068e-06
LDcab258,0,0.0
LDcaf108,0,9.999999994736442e-08
LDcab463,1,5.422488e-06
LDcb0593,1,2.454766e-06
LDcb150e,0,2.5500000000011624e-05
LDcae7be,0,0.00017129999999998535
LDcb1feb,1,1.4470958e-06
LDcae160,0,0.0
LDca557f,0,1.8599999999979744e-05
LDcb1fdc,0,0.0006213000000000468
LDca55bd,1,1.6093825e-05
LDca8de7,1,9.170487e-07
LDcb0f65,0,3.529999999996036e-05
LDcafd17,0,9.999999994736442e-08
LDcb22c2,0,0.00022979999999994671
LDcac670,0,8.832999999996982e-05
LDcad8a2,1,2.3441316e-05
LDcaa123,0,3.599999999992498e-06
LDcaa2b3,1,5.228271e-06
LDca8eb1,1,2.791111e-05
LDcabcde,0,6.450000000002287e-05
LDca8584,1,1.1102936e-06
LDcaeab8,0,6.7000000000261295e-06
LDcafc3e,0,2.7200000000004998e-05
LDcae066,1,0.00012402
LDcb2006,0,5.409999999994586e-05
LDca7e3c,1,1.7342292e-05
