exam_id,pelvis_target,pelvis_prob
LDcad5f8,0,0.10139189999999998
LDcaf295,0,0.17817879999999997
LDcadf31,0,0.09578039999999999
LDca8f98,0,0.11442870000000005
LDca6439,0,0.46619415
LDcb0c3c,0,0.26197904000000005
LDcafb5d,0,0.06988099999999997
LDcace92,0,0.1320736
LDcaf287,0,0.07507090000000005
LDcafc3d,1,0.20832343
LDcaead5,0,0.09841036999999997
LDcacd4a,0,0.03305469999999999
LDcb037b,0,0.41305800000000004
LDcafae1,0,0.1379743
LDcb20f2,0,0.5244361799999999
LDcac50e,0,0.26665676000000005
LDcae9bb,0,0.0
LDca9045,0,0.21920353000000004
LDcad77a,1,0.00218843
LDcab460,1,0.11365172
LDca8eb1,1,4.685687e-10
LDcaab42,0,0.22917675999999998
LDcb0e3a,0,0.0021729999999999805
LDcacc9c,1,0.05386371
LDcb0ce0,0,0.276169
LDca99c9,0,0.12679130000000005
LDcad7ea,0,0.06873702999999998
LDca5d2c,0,0.07205139999999999
LDcae0a8,0,0.516324
LDcac67e,0,0.17824375999999997
LDcaa0bb,1,0.00595474
LDca9890,0,0.63683826
LDca78ab,1,0.16908816
LDcaeb2c,1,0.19112526
LDcb1fdd,1,0.08493142
LDca5d45,0,0.11962899999999999
LDcabcd5,0,0.40020710000000004
LDcb0333,1,0.1231868
LDcb0593,0,0.4333391
LDcacd0f,1,0.10731177
LDcab4bc,0,0.2939619
LDca552f,0,0.10179369999999999
LDcacdfb,0,0.30701286000000005
LDca5cc7,0,0.09764119999999998
LDcace83,1,0.22332916
LDcacd68,0,0.06752340000000001
LDca71de,0,0.08993910000000005
LDca9066,1,0.18737116
LDca62d9,0,3.6000000000036e-05
LDca71dc,0,0.10716300000000001
LDcacdfe,0,0.0016355999999999593
LDca55c4,0,3.313999999998707e-05
LDcaccf9,0,0.021431100000000036
LDcb20f3,0,0.2448093
LDcacc8c,0,0.025309899999999996
LDca871c,1,0.08470864
LDca6afe,0,0.027989150000000018
LDcb1fe3,1,0.09747997
LDcabc2a,0,0.24176483999999998
LDcb2129,0,0.0033509000000000455
LDcae160,0,0.0026941299999999613
LDcab3ac,0,0.02604704999999996
LDca4d0d,0,0.22528212999999997
LDca4c6e,0,0.0017641999999999936
LDca5d66,0,8.299999999517027e-07
LDcb1fb1,0,0.3038383
LDca9779,0,0.08700940000000001
LDcafd35,0,0.06225919999999996
LDcacc8d,0,2.3369999999967028e-05
LDca8778,0,0.14640235999999995
LDca8e7a,0,0.003328099999999945
LDcaa2b4,0,0.2853909
LDca711e,0,0.11524970000000001
LDcb0d1b,0,0.24668776999999997
LDcae067,0,0.23243480000000005
LDcae131,0,0.0422015
LDca8f31,1,1.7734634e-09
LDca8596,0,0.42297035000000005
LDcaea44,0,0.1258397
LDca6acf,0,0.4213793
LDcaf301,0,0.31585926
LDca8691,0,0.38385020000000003
LDca798f,1,0.0018269
LDcafcab,0,0.2066574
LDcb1643,0,0.08197089999999996
LDca9037,0,0.14443609999999996
LDcad6f0,0,0.13185590000000003
LDca97d0,0,0.11786129999999995
LDcace80,1,0.14742574
LDca7994,1,0.01990689
LDca86c8,0,0.008981200000000022
LDcb038c,0,0.0001198999999999506
LDcaa09e,1,0.20336317
LDcb1762,0,0.2278483
LDcace46,0,0.0
LDcb22c6,0,0.17717105
LDca86b5,0,0.0
LDca96d8,1,0.00818953
LDca5666,0,0.02083950000000001
LDcac5bb,0,0.12891995999999994
LDcb0f51,0,0.08897259999999996
LDca784d,0,0.31343526
LDcb2005,0,0.15487545999999996
LDca6bcd,0,0.29605216
LDca9810,0,0.14233553
LDcab455,0,0.1439766
LDcb232c,0,0.03074193000000003
LDcae8cc,0,0.08795713999999999
LDcaaaf0,0,0.03903794000000005
LDca55ff,0,0.19691150000000002
LDcb0f1f,1,0.0614597
LDca98bc,0,0.19867694000000002
LDcab3b1,0,0.56666192
LDcace7c,0,6.000000000172534e-07
LDca9774,0,0.3438384
LDcaa0e8,1,0.09568302
LDcb2033,0,0.0023001999999999745
LDcaa0bc,0,0.10450773999999996
LDcab22d,0,0.22020394
LDca8d8d,0,0.11216753999999995
LDca79d2,0,7.870000000020916e-06
LDcad624,0,0.22399384
LDcaa1bd,0,9.999999994736442e-08
LDcad7c6,0,8.099999999955365e-06
LDcae7be,0,0.05210150000000002
LDcac413,0,0.14028156000000003
LDcab354,1,0.09843563
LDcaaba2,1,4.4072152e-05
LDca6421,0,0.09450179999999997
LDca907d,0,0.02841260000000001
LDcab266,0,0.16773695
LDcb060e,0,0.008054200000000011
LDca9772,0,0.21207790000000004
LDca84bc,0,0.43346184
LDcaa9bb,0,9.999999994736442e-08
LDcab1df,0,2.7899999999969616e-05
LDcb0e67,0,0.053651400000000016
LDcaa23a,0,0.01169412999999997
LDca986a,0,0.035792399999999946
LDca5c44,0,0.07779159999999996
LDcb1feb,1,0.23352796
LDca55f5,0,0.28195846
LDcae94a,0,0.11988723000000001
LDcb1633,1,0.02114111
LDca567b,0,0.2154005
LDcb0f7c,0,0.018508549999999957
LDcaab41,1,0.5152675
LDcae0aa,0,0.13762719999999995
LDcb1ff4,0,0.1373875
LDcac468,0,0.2224562
LDca6438,0,0.6480755
LDcae9b7,0,0.1135448
LDca7dab,0,0.7462901200000001
LDcace84,0,0.22150009999999998
LDcac670,1,0.11381423
LDcab25b,0,0.20527459999999997
LDcae7c0,0,0.25498783999999997
LDca5d75,0,0.07438140000000004
LDcb20da,0,0.12524210000000002
LDcb0e6f,0,0.28299534000000004
LDca6a89,0,0.16570980000000002
LDcaf288,0,0.1228304
LDca8779,0,0.11626950000000003
LDcad844,1,0.24702278
LDcaa10b,0,0.08903890000000003
LDca565b,0,0.04468559999999999
LDcac477,0,9.400000000048259e-06
LDca9078,1,0.1517183
LDcae09b,0,0.008625100000000052
LDcb1ec9,0,0.19485359999999996
LDcabc0c,1,0.00036708
LDcaaa25,0,0.29438450000000005
LDcadfd5,0,0.23612904999999995
LDca9076,1,0.32717964
LDcab42b,0,0.0012680999999999942
LDcad5a8,0,0.06638140000000003
LDcb210e,1,0.09330498
LDcacdb9,0,0.16011019999999998
LDcac66f,0,0.2961308
LDcadebc,0,0.1163497
LDca7196,0,0.20102010000000003
LDca9740,1,0.12576686
LDcac4da,0,0.21256929999999996
LDcafaf7,0,0.025586600000000015
LDcb1ff3,0,0.025449040000000034
LDca8df1,0,0.21613890000000002
LDcab1c0,0,0.10913706000000001
LDcad6f9,0,0.39786153999999996
LDcb1637,0,0.033924460000000045
LDcacc8f,0,0.1298743
LDcacd0c,0,0.11516636999999996
LDca8d85,0,0.049866100000000024
LDcac5b4,0,0.0
LDca8d68,0,0.24365859999999995
LDcb1fba,1,0.33929735
LDca565d,1,0.3996922
LDcb034b,1,0.60186774
LDcab30a,0,0.16383433000000003
LDcb1541,1,0.09673337
LDca796f,0,0.004644749999999975
LDcaa1f1,0,1.8000000000517602e-06
LDcb20f4,0,0.015060900000000044
LDcae8b4,0,0.15166175000000004
LDcb0f2a,0,0.0
LDca8fff,0,0.11056816999999997
LDcab40e,0,0.0
LDcabc38,0,0.06389630000000002
LDcb1636,0,0.15952665
LDcacd10,0,0.45575666000000004
LDcaf108,1,6.4551006e-07
LDcb1697,1,0.24776237
LDcac67d,0,0.08391859999999995
LDcb0d2f,0,0.38810350000000005
LDcad6fb,0,0.198801
LDcb052d,0,0.3993384
LDcb2023,0,0.030650399999999967
LDca8ee4,0,0.12997979999999998
LDcaaaf1,0,0.08507310000000001
LDcae9ce,1,0.25288373
LDcaab4e,1,0.19511227
LDcb0d84,1,0.10403927
LDcad5a9,0,0.0
LDcab267,0,0.84175372
LDca6358,0,0.3414507
LDcacc9e,0,0.10213760000000005
LDcb15a1,0,0.012669900000000012
LDcb1e18,0,0.0002619600000000055
LDca5566,0,0.09037110000000004
LDca713a,1,3.173762e-17
LDcacf38,0,0.0
LDcb154f,0,8.010000000002737e-05
LDcad7dc,0,0.06622594999999998
LDcad871,0,0.27611569999999996
LDcaced6,0,0.19322646
LDcaa240,0,0.05772847000000003
LDcafc72,0,0.35515660000000004
LDca8f24,0,3.929999999985334e-06
LDcad559,0,0.02004360000000005
LDca9891,0,0.68242902
LDcb0e20,0,0.19677509999999998
LDcac56a,0,0.018575699999999973
LDca8f11,0,0.04654574
LDcb22c2,0,0.004419150000000038
LDcad6ed,1,0.09968854
LDcae862,0,0.35606985999999996
LDca84d6,0,0.13286202999999996
LDcaeb1a,1,0.10366929
LDca5ce9,1,0.04513778
LDcabbbf,0,0.09771156000000003
LDcad7e8,1,0.59559673
LDcb054d,1,0.1219426
LDcaea71,0,0.38987267000000003
LDcaa2ef,1,0.05383223
LDca9fb1,0,0.20306605
LDcaf2bf,0,0.1493759
LDca5c7b,0,0.07709664000000005
LDca9832,0,0.0
LDcaf1b4,0,0.06221790000000005
LDcae7c4,0,0.33661823999999996
LDca8e31,0,0.34701216
LDca8510,0,9.345999999998966e-05
LDcaeab8,0,0.3077101
LDcaa9e9,0,0.1784998
LDcb20b3,1,0.14095451
LDcaf1b5,0,0.17915119999999995
LDcafcac,0,0.0002027000000000001
LDca7e3b,0,0.2700085
LDcb167b,0,0.14739513000000004
LDcb0d02,0,0.11349450000000005
LDcb1fdb,0,0.06019956000000004
LDcb0d83,1,7.666445e-24
LDca6b3b,0,0.15733695000000003
LDcae7c3,0,0.23087179999999996
LDca4d20,0,0.29540986
LDca8e45,0,0.15907775999999996
LDcb054c,0,0.09399159999999995
LDcab1db,0,0.006191700000000022
LDcae7ee,0,0.21639660000000005
LDcb0e1c,0,0.08633349999999995
LDcaa118,1,0.08302515
LDca8ff1,0,0.31286407000000005
LDca6346,0,0.19021624000000004
LDca9950,1,0.6649421
LDcadf56,1,0.1793457
LDca6406,0,0.12873447000000005
LDcabb02,0,0.16642665999999995
LDca85c1,0,0.17060595999999995
LDcad7e5,0,0.1464451
LDcb1634,0,0.10020404999999999
LDcabacc,1,0.1655192
LDca646a,0,0.10344640000000005
LDcb1fb9,1,0.1873897
LDcaaaca,0,0.0
LDcae7b4,0,1.669999999953653e-06
LDcb0f38,0,0.06936560000000003
LDcabc0e,1,0.00065102
LDcad7f2,0,0.12002223999999995
LDcb0d00,0,0.13972189999999995
LDcaa25f,0,0.05165640000000005
LDcaa2f3,0,0.14078915000000003
LDcad846,1,0.29332188
LDcb0dad,0,0.0
LDca86ed,0,0.20938206000000004
LDcaf153,0,0.26736563
LDcab24f,1,0.15895759
LDcb1f1d,0,0.0015452999999999717
LDcb0d1a,0,0.13510719999999998
LDca8537,0,0.27898383000000004
LDcaaa88,0,0.08383600000000002
LDca8e44,0,0.18707980000000002
LDcae9fc,0,0.0011776999999999482
LDcabdae,0,0.009729859999999979
LDca8da4,0,0.32973176000000004
LDcafd18,0,0.00011930000000004437
LDcb1802,1,0.01002463
LDca8d84,0,0.09093874999999996
LDcae94c,0,0.385891
LDcae0b5,0,0.08346659999999995
LDcae97d,0,0.27991180000000004
LDca9040,1,0.10659622
LDca631f,0,0.03822460000000005
LDcaa11a,0,0.07578549999999995
LDcb04fd,0,0.4566403
LDcaa1b0,1,0.25658503
LDcb0cff,0,0.09938765000000005
LDcae0ab,1,0.00035798
LDcace51,0,0.04291979999999995
LDca84a5,0,0.20056295000000002
LDca9981,0,0.33008504000000005
LDca84a4,0,0.15539705999999998
LDcb0c3f,0,0.03507804999999997
LDca907b,0,0.0016320300000000065
LDcb0c5d,1,0.04727041
LDcacd0e,1,0.42713916
LDca6390,0,0.08960820000000003
LDcb048c,0,7.5999999999964984e-06
LDcb0e2f,1,0.02287621
LDcaa09f,1,1.0630292e-08
LDca63c2,1,0.08007223
LDcae94b,0,0.29705459999999995
LDcad6d3,1,0.22400115
LDcaa1ed,1,0.7977349
LDca5d7c,0,0.4635178
LDcad77c,0,0.0001972300000000482
LDcb1f9a,0,0.0
LDcab462,1,0.10621372
LDcb202d,0,0.5216517700000001
LDcabc2c,1,0.00195006
LDcade7f,0,0.07751136999999997
LDcacd4b,0,0.10774033999999999
LDcace89,0,0.11464249999999998
LDcaa305,0,0.15155565999999998
LDcb2345,0,0.0
LDcabc0b,0,0.0001166999999999696
LDca5464,0,0.055840730000000005
LDca7229,0,0.08564424999999998
LDca55c3,0,0.10862419999999995
LDcad5df,0,0.24829060000000003
LDcae8c1,0,0.009351549999999986
LDca5de6,0,0.22595613999999997
LDcb0f37,0,0.15325639999999996
LDcace87,0,0.14005230000000002
LDcb0e55,0,0.002763799999999983
LDca8f52,0,0.17590609999999995
LDcaf126,1,0.12317875
LDcab461,0,0.24161049999999995
LDcafd34,0,0.08521973999999999
LDca8777,0,0.08220859999999997
LDca86c7,1,0.07075731
LDcab3ad,0,0.019589700000000043
LDca69d0,0,0.22311764999999995
LDcaa10c,1,0.50069404
LDca5667,0,0.70535266
LDcb0f7b,0,0.18314123000000004
LDcacf3b,0,0.1864808
LDca720b,0,0.1436967
LDcafc3b,1,0.2569643
LDcb03fb,1,0.08686072
LDca9820,0,0.81838056
LDcac50d,0,0.17924165999999997
LDcaea8b,0,0.13240253999999996
LDca7d4e,0,0.34738444999999996
LDcae9f0,0,0.2109276
LDcae06e,0,0.1186452
LDca9077,1,0.14901084
LDcb0572,0,0.128888
LDcb0407,0,0.3318002
LDcb150e,0,0.28704130000000005
LDcaeb19,1,0.09442566
LDcb034c,1,0.33793023
LDcacd9f,0,0.004179500000000003
LDcafad2,1,0.11136594
LDcace85,1,0.17017327
LDcb1551,1,0.49358916
LDcb1729,0,0.14084090000000005
LDcafb1e,0,0.23971889999999996
LDcb0d82,1,0.182438
LDcafd29,0,0.09383280000000005
LDcafd17,0,0.23371744000000005
LDcb0d01,0,0.28519785
LDcad7de,0,0.06534240000000002
LDca4c70,0,0.21678865000000003
LDcaaa2e,0,0.25023395000000004
LDcaa11b,1,0.05829354
LDca565a,0,0.013643399999999972
LDca85c2,0,0.10925989999999997
LDca9800,0,0.061176099999999956
LDcb167a,1,7.8576896e-08
LDcb16f0,0,0.08018060000000005
LDcb0e70,0,0.11767775000000003
LDcae8ce,0,0.15828379999999997
LDca8f62,0,0.1625164
LDca8d66,0,0.29737895999999997
LDcad66e,0,0.043292099999999945
LDcb161e,0,0.28085479999999996
LDcaf208,0,0.20280529999999997
LDcab257,0,0.16761947
LDca973e,0,0.12333000000000005
LDcac67a,0,0.10477227
LDcb2062,0,0.005234500000000031
LDca8ffd,0,0.1825924
LDcab355,1,0.05700141
LDcae14e,1,0.24439013
LDcabcd6,0,0.11572289999999996
LDcab44a,0,0.70325854
LDca5c48,0,0.16628504
LDcabcde,0,0.5127877599999999
LDcb1803,1,0.0904856
LDcb1632,1,0.15061657
LDcb1fb4,0,0.5872554
LDcad7f0,0,0.09276664000000001
LDca907c,0,0.1634141
LDcafb3d,0,0.13611459999999997
LDcab305,1,0.61631185
LDcaeb1b,1,0.24244656
LDca8ffe,0,0.20066289999999998
LDca8f32,1,0.04191779
LDca8d87,0,0.22278034999999996
LDcaa2c2,0,0.1409971
LDcaaa3e,0,0.07374656000000002
LDcb1fe0,1,0.06825573
LDca5465,0,0.23758405000000005
LDcad847,0,0.3707616
LDcab29d,0,0.14044650000000003
LDca8e2d,0,0.006617899999999954
LDcad756,0,0.20022030000000002
LDca976c,0,0.11908059999999998
LDca7197,0,0.003368440000000028
LDca55a7,0,0.0012465999999999866
LDca8e25,0,0.0008982400000000501
LDcace7d,0,0.36655605
LDcb1e17,0,0.013412399999999991
LDca714c,0,0.22454774
LDca989d,0,0.14852259999999995
LDca8e9e,0,0.13988330000000004
LDcad8a2,0,0.06825740000000002
LDcafd2a,0,0.14471113999999996
LDcac67b,0,0.15121640000000003
LDca8e3e,0,0.13757056
LDcb2006,0,0.16097456
LDcb0e95,0,0.12270974999999995
LDcb0e21,1,0.28531158
LDca6a74,0,0.41051084000000004
LDcb0dae,1,0.22000882
LDcae0a7,0,0.0049552000000000485
LDcb1801,0,0.3997868
LDcaaa7e,0,0.19013040000000003
LDcb2308,1,0.0272629
LDcae092,0,0.11723450000000002
LDca8e43,0,0.18858516000000003
LDcace82,0,0.20249324999999996
LDcae97c,0,0.28157127000000004
LDca5d7b,0,1.8000000000517602e-06
LDcb1fe1,0,0.006865140000000047
LDca993d,1,0.06035838
LDcae97b,0,0.24668829999999997
LDcad7f4,0,0.09316944999999999
LDcaa2b3,0,0.1879185
LDcb1804,1,0.08445053
LDcb1e3d,0,0.25007500000000005
LDcac536,0,0.2167517
LDca69a3,0,0.34912659999999995
LDcad7c7,0,0.03749572999999995
LDcb051f,0,0.12281184999999994
LDcaab7f,0,0.13936526000000005
LDcae84a,0,0.08598362999999998
LDcaf3dd,0,0.18109684999999998
LDcb153f,1,0.02311596
LDcabc87,0,0.04005599999999998
LDca6bb9,0,0.05966070000000001
LDcaa9c8,0,0.21691700000000003
LDcb1e2f,1,0.25257283
LDcab4a2,0,0.0
LDcafcef,0,0.20899944999999998
LDcad848,0,0.17376999999999998
LDcab341,0,0.3364131
LDca9771,0,0.2236399
LDcab258,0,0.16840319999999998
LDcafd28,0,0.2108333
LDcad7da,0,0.26796173999999995
LDca7967,0,0.40034329999999996
LDcae093,1,0.15685394
LDcad709,0,0.03519070000000002
LDcae9b9,0,0.027437869999999975
LDca8d67,0,0.1071339
LDcae80b,1,0.40532413
LDcb2004,0,0.1749155
LDcae94d,0,0.10265449999999998
LDcb0d87,1,0.58421224
LDcb1fbc,1,0.14706437
LDca7d46,0,0.27774595999999996
LDca9044,0,0.0032018999999999798
LDcb1fa5,0,0.18131392999999996
LDca71c2,0,0.14397309999999996
LDca97ff,0,0.0
LDcb0e65,0,0.13509990000000005
LDca5576,0,0.188508
LDcb17e5,0,0.3022777
LDcafd2b,0,0.12697095000000003
LDca8585,0,9.99999999995449e-06
LDcae15f,0,0.11865150000000002
LDca5c25,0,0.13290979999999997
LDcafc3f,1,0.0002197
LDca6abb,0,0.036573999999999995
LDcb0f20,1,0.06951685
LDcb0626,1,0.07809306
LDcaaa7c,0,0.16146590000000005
LDcab248,0,0.0
LDcad7dd,0,0.06531790000000004
LDcb0d54,0,0.17203694999999997
LDcaa09c,0,0.17308650000000003
LDca713e,1,0.02808027
LDcac51d,0,0.18202156000000003
LDcb1584,0,0.18466466999999998
LDca976e,0,0.15412897000000003
LDca9093,1,0.22825444
LDca7e3c,0,0.001102570000000025
LDcacc98,1,0.18112904
LDcac67c,1,0.1304635
LDcaeb2d,1,3.426957e-18
LDcaf20a,0,0.26848304
LDca97be,1,0.27837995
LDcad77b,0,3.600000000325565e-07
LDcac522,1,0.12907608
LDcaf39b,0,0.073708
LDca707a,0,0.0
LDca8f12,0,0.06662959999999996
LDcadf30,0,0.052167900000000045
LDcafae5,0,0.25702685000000003
LDcad849,0,0.20657926999999998
LDcaaadf,0,0.04843189999999997
LDcaf3de,0,0.13516134000000002
LDcafc3e,1,0.2759152
LDcb1fbb,1,0.06652641
LDca5d65,0,0.49270855999999996
LDcab44b,0,0.12769680000000005
LDcae9cd,1,0.27512497
LDcb0652,0,1.09999999997612e-06
LDcacd96,0,0.3054996
LDca6ad0,1,0.41116765
LDca54f4,0,0.0012598600000000015
LDcabc2b,0,0.08802765999999995
LDca9fb2,0,0.050166400000000055
LDcae7bf,1,0.07234684
LDcabbc0,0,0.19105744000000002
LDcab42a,0,0.2074256
LDcb0e94,1,5.718068e-07
LDca8de7,0,0.07703959999999999
LDca6407,0,0.3222077
LDca9042,0,0.0007773599999999492
LDcabc02,0,0.0006041500000000255
LDca6b4e,0,0.11328095000000005
LDca907a,0,9.859999999994873e-05
LDca5696,0,0.13668610000000003
LDcb1fdf,1,0.04200637
LDcaab1e,0,0.001326700000000014
LDca6a8b,0,0.461874
LDcb232d,0,0.11873250000000002
LDcb1ff6,0,0.022105599999999948
LDcae0a9,0,0.00010860000000001424
LDca5ceb,0,0.20756673999999997
LDcae7ed,0,0.30706024
LDcac69c,1,0.20891792
LDcabd92,0,0.12509139999999996
LDca8d42,0,0.15206253999999997
LDcac672,0,0.22321369999999996
LDcabc00,0,0.19632530000000004
LDcaa186,0,9.539999999974569e-06
LDcae7ec,0,0.25708359999999997
LDcad84a,0,0.1060354
LDcb0de7,0,0.08997440000000001
LDcb1f21,0,0.28403246000000004
LDcab463,1,0.13440968
LDcb20d3,0,0.27267104
LDcae8cb,0,0.19055116000000005
LDca85c0,0,0.2442784
LDcb1ff5,0,0.12246389999999996
LDcad5ac,0,0.00231576
LDcabb4b,0,0.11991423000000001
LDcacd67,0,0.14947279999999996
LDcb1fdc,0,0.06276303999999999
LDca96af,0,0.36243990000000004
LDcac4ea,0,0.05272520000000003
LDcaa302,0,0.023078000000000043
LDcace86,1,0.15990074
LDca8645,0,0.40854453999999996
LDcae190,0,0.73438653
LDcafd19,0,0.15632427000000004
LDcab306,0,0.29766876
LDca9046,1,0.20945069
LDcacc90,0,0.17057246000000004
LDcb0599,0,0.09689289999999995
LDcb0e54,1,1.4169267e-14
LDca8e49,0,0.007545600000000041
LDca8eed,0,0.17986449999999998
LDca8584,0,0.1783072
LDcace8b,1,0.12806767
LDca78df,1,0.09254644
LDcb179e,0,0.08914029999999995
LDcae0d6,0,0.06223829999999997
LDcaa2c6,0,0.37793916000000005
LDcb1510,0,0.04432899999999995
LDca9966,0,0.00010849999999995585
LDcad7f1,0,0.1564645
LDcaa9c6,0,0.02865010000000001
LDcaaa7d,0,0.4547576
LDcb0d30,1,0.22474404
LDcaa2f4,1,0.1530098
LDcad5e0,0,0.10543203000000001
LDca8555,0,9.999999994736442e-08
LDcaf289,0,0.17764599999999997
LDca5cc8,0,0.21437910000000004
LDcaa9d7,0,0.0
LDca84d7,0,0.09696519999999997
LDcac524,0,0.0
LDcacc9b,1,1.5426722e-10
LDcac4d8,1,0.26165897
LDcac5fb,0,0.25009716000000004
LDcac663,0,0.0
LDcab273,0,0.33294
LDcae8ca,0,0.08111113000000003
LDcb0d85,1,0.20882758
LDca5d1a,0,0.12859445999999997
