exam_id,carinal_lymph_node_target,carinal_lymph_node_prob
LDcacf04,0,0.99975954
LDcb1604,0,0.0013189000000000117
LDca85ab,0,0.00027200000000005
LDcaab26,0,0.0
LDcaf26d,0,0.0070553399999999655
LDcabdd2,0,0.0013647700000000151
LDca54d9,0,0.012166600000000027
LDcaea22,0,0.0
LDcacf06,1,0.99891376
LDcb16f6,0,0.7301149
LDcaa298,0,0.012988699999999964
LDca8f82,0,0.5637103299999999
LDcb1506,0,0.015206159999999969
LDca6b73,1,0.9949936
LDcad6f1,1,0.79349524
LDca62cb,0,0.01922199999999996
LDca64a0,0,2.3999999999579913e-06
LDca6ac7,0,1.3229999999975206e-05
LDcabd5f,1,0.99983835
LDcaf384,0,0.93929604
LDcab21c,0,0.00016844000000004744
LDca553b,0,3.600000000325565e-07
LDcab2e7,0,0.0
LDcb0c7a,0,0.01262719999999995
LDca72e9,0,0.0
LDcae134,0,0.02193120000000004
LDcb0ca4,0,0.64333588
LDca8f70,0,0.9999967859144
LDcaf423,1,0.9545893
LDca5c56,0,0.0014484500000000455
LDca8dd5,0,0.0
LDcb1680,0,0.3773946
LDcaf454,0,0.57400262
LDca5cbb,0,5.249999999956678e-06
LDcaccee,0,3.600000000325565e-07
LDcb214a,0,0.91550286
LDcaf390,0,0.0
LDcab3f8,0,0.0
LDcabb50,0,0.0
LDca54a8,0,9.999999994736442e-08
LDcafa90,0,0.0
LDcae0b8,0,9.999999994736442e-08
LDca7830,0,0.00010849999999995585
LDcac4e6,0,0.0
LDca638f,0,0.0
LDcad5cc,0,0.009444200000000014
LDcb1725,0,0.19877343999999997
LDcaf1f5,0,0.0
LDca98f6,0,0.0009732000000000074
LDcad66a,0,0.0
LDcafa62,0,4.804000000002695e-05
LDcad68d,0,0.00010679999999996248
LDca5d9b,0,0.0
LDcb04b4,0,0.0006568000000000129
LDcabc89,0,0.0
LDca86ff,0,0.00019603999999995292
LDcace1e,1,0.28779653
LDcafb56,0,9.999999994736442e-08
LDcabdce,0,0.32541719999999996
LDcaaafd,0,0.0
LDcafd0e,0,0.4303943
LDca8e5f,0,0.0012505000000000432
LDcae7df,0,0.0
LDcb0c84,0,0.0
LDcad854,0,0.96704655
LDcacee7,0,0.008625800000000017
LDcaf0f9,0,0.0001095500000000138
LDcb0400,0,0.1281983
LDca7de6,0,1.2999999999818712e-06
LDcae7dd,0,0.0
LDcabd6e,0,0.6343473
LDcb1f2d,0,0.0
LDcab298,0,0.007865800000000034
LDcac5e8,0,0.77836409
LDcabdcf,0,0.87426892
LDcae7db,0,0.0
LDcaa955,0,2.9440000000047206e-05
LDca86fd,0,0.0023028000000000493
LDca6a6e,0,6.000000000172534e-07
LDcab2b6,0,0.3565062
LDcaf293,0,0.0
LDca5584,0,0.0
LDcad55d,0,0.23238009999999998
LDcab2e6,0,0.0
LDcb0d4f,0,3.1000000000336314e-06
LDcaf372,0,1.7640000000040956e-05
LDca99a4,0,0.013169940000000047
LDcb0dcb,0,0.01668835000000002
LDca5c49,0,0.0
LDca8557,0,0.03655297000000002
LDcaeb22,0,0.0
LDca9fe9,0,0.0
LDca791b,0,0.0
LDcab47a,0,0.0
LDcb0d88,0,0.97359042
LDcadf38,0,0.7415837000000001
LDcb0f68,0,1.3700000000005375e-05
LDcb1684,0,0.12082433999999997
LDcabd64,0,9.999999994736442e-08
LDca9709,0,0.013588959999999983
LDcaa062,0,1.6449999999945675e-05
LDca7132,0,3.600000000325565e-07
LDcb0318,0,0.23497164000000004
LDcab2d2,0,0.46532816
LDcb0cf5,0,0.0
LDcafbb8,0,2.5869999999983406e-05
LDca4b80,0,0.0
LDcb16de,0,0.0
LDca6a2f,0,9.99999999995449e-06
LDcab395,0,0.0
LDca5d99,0,0.0
LDcacf43,0,0.01674679999999995
LDcaeae5,0,0.0002143000000000006
LDca4b70,1,0.02455712
LDca63bc,0,0.016678199999999976
LDca8651,0,0.0
LDcad556,0,0.0
LDca545c,0,0.0
LDcabc8a,0,0.020618860000000017
LDcaeaca,0,0.0004501999999999562
LDca8ef8,0,0.023212099999999958
LDcadf64,0,0.1264077
LDca7eb7,0,4.159999999997499e-05
LDca77c4,0,0.003568050000000045
LDcaa153,0,0.0
LDcb0caf,0,0.0
LDcb20a3,0,0.00019460000000004474
LDca6339,0,0.0
LDcadef2,0,0.0016199399999999864
LDca9993,1,0.9995184
LDca5cc3,0,0.0
LDcabcd0,0,0.5910706800000001
LDcae993,0,0.31844130000000004
LDca96e6,0,0.0
LDca9848,0,2.399999999846969e-07
LDcaea38,0,0.0001012000000000235
LDca7218,0,0.0
LDcace22,0,0.0006622699999999648
LDcae9e8,0,0.0
LDca54e7,0,0.0008529400000000242
LDcae1c3,0,0.0
LDcab1bc,0,5.0999999999801204e-06
LDcb1ff8,0,0.0
LDca6310,0,3.600000000325565e-07
LDca8608,0,0.0033254600000000023
LDcacf42,0,8.340000000051084e-06
LDca72bf,0,0.0
LDcaa917,0,0.0
LDca8f1c,0,0.0
LDcafc45,0,0.0
LDcaabad,0,2.0860000000011425e-05
LDcaf1d2,0,0.0
LDcb16f8,0,0.0037479999999999736
LDcad6e2,0,0.00043386000000000813
LDcae09d,0,0.0
LDcafb98,0,0.0
LDca7df7,0,0.0
LDcb0477,0,0.0013597600000000432
LDcafbc1,0,0.0
LDcaea85,0,0.03764409999999996
LDca724f,0,0.0
LDcaa03f,0,0.35361725
LDcabe04,0,0.0
LDca8f6d,0,0.99900334
LDcace3a,0,0.0
LDcafc22,0,0.001189230000000041
LDcabcfc,0,0.46656805
LDcb2132,0,0.002101059999999988
LDca552a,0,9.999999994736442e-08
LDcabac7,0,0.0
LDcaaa1c,0,0.0
LDcab3a5,0,0.0
LDcacd16,0,0.0
LDcacd8a,0,0.0
LDca8558,1,0.98634106
LDca9924,0,0.94311575
LDcb15e7,0,9.999999994736442e-08
LDcb0f6d,0,0.0
LDcab479,0,0.0
LDcb1726,0,0.0
LDca79da,0,6.999999999646178e-07
LDcac64a,0,0.96237769
LDcae081,0,0.0
LDcae7e0,0,1.4069999999977156e-05
LDcabd65,0,0.7387887799999999
LDcb0d7a,0,0.0
LDcad6e3,0,0.0
LDcb1ff9,0,2.1700000000013375e-05
LDcadf24,0,0.0002796000000000465
LDcb0f6c,0,0.0
LDca566f,0,0.0
LDcaaa6d,0,0.0
LDcb1681,0,0.04683685000000004
LDca5649,0,0.0
LDcae808,1,0.999846
LDcacc50,0,2.2529999999965078e-05
LDcae0ec,0,0.04738779999999998
LDcabbc2,0,0.0
LDcadf49,0,0.0
LDcaccb3,0,0.466947
LDcae038,0,2.2650000000012938e-05
LDcb1521,0,0.0
LDcb2136,0,0.07931670000000002
LDcad66d,0,0.0
LDcaf3e3,0,0.0
LDcad690,0,0.006671399999999994
LDcad7c5,0,0.0066421599999999525
LDcaccf3,0,1.3499999999999623e-05
LDcafc25,0,0.0
LDcad841,0,0.0015635999999999983
LDca4c5e,0,0.0
LDcad637,0,6.044000000005045e-05
LDcaf30b,0,0.0
LDca563d,0,0.0
LDcaccb5,0,9.239999999999249e-05
LDca7217,0,0.0
LDca567f,0,4.999999999588667e-07
LDcacc9f,0,4.999999999588667e-07
LDcb0f1c,0,0.0018635999999999653
LDca78c8,0,0.0
LDca72c3,0,0.0
LDcb205e,0,0.0
LDcad70e,0,0.0
LDcad7ae,0,2.8130000000015087e-05
LDcaf431,0,0.26837489999999997
LDcafc3a,0,0.0
LDcaa0bf,0,4.999999999588667e-07
LDca4c73,1,0.99999857
LDcacf58,0,3.600000000325565e-07
LDcaea26,0,0.0
LDcafd3f,0,0.0
LDcb0e99,0,2.6940000000030828e-05
LDca71d5,0,0.0
LDcb0d78,0,0.0
LDcb2149,0,0.96494291
LDcaa2fb,0,0.0
LDcafd10,0,0.0015180999999999667
LDcb16f1,0,0.0
LDca7eab,0,0.0
LDcaf265,0,0.0
LDcae19d,0,0.0
LDcafae6,0,0.0
LDca5499,0,1.0500000000024379e-05
LDcb0f73,0,0.0
LDcae7d6,0,0.0
LDca8547,0,9.999999994736442e-08
LDca557a,0,0.0
LDca7078,0,0.0
LDcad68c,0,4.299999999957116e-06
LDca558b,0,0.0
LDcb1e44,0,0.0055514599999999525
LDcb1f0a,0,0.0017340999999999607
LDcaf41d,0,0.0036289699999999536
LDcabcd1,0,0.56421477
LDca63cd,0,9.999999994736442e-08
LDca6494,0,0.0
LDcb1e23,0,1.3229999999975206e-05
LDca86a8,0,0.0
LDcad5cd,0,0.26874070000000005
LDca7ea4,0,0.0
LDcafcd1,0,0.0
LDca9764,0,0.0
LDca55ef,0,0.0018143999999999938
LDcafcc6,0,0.0
LDcae09f,0,2.399999999846969e-07
LDca9974,0,0.0
LDcb0d79,0,0.005449600000000054
LDcac5f0,0,0.08204540000000005
LDcad73e,0,3.700000000050885e-06
LDca78d3,0,1.5500000000168157e-06
LDca4c78,0,0.0
LDcabac6,0,0.0
LDcad82f,0,0.005539300000000025
LDca5cbf,0,0.0
LDca8609,0,8.140000000000924e-05
LDca9907,0,0.0
LDca6b15,0,0.0
LDcafa8d,0,0.0
LDcaa9a4,0,0.010872299999999946
LDcafbb6,0,0.03229433000000004
LDcacdab,0,0.0010350000000000081
LDcac3c9,0,0.0
LDca8590,0,0.0022830999999999824
LDca98fa,0,0.0
LDca62e4,0,0.0
LDcae03a,0,4.999999999588667e-07
LDcae0b9,0,0.0
LDcad738,0,4.303000000005497e-05
LDcad86e,0,0.56572765
LDca5d85,0,5.959999999971544e-06
LDcabdfc,0,0.1508855
LDcabac2,0,0.32333750000000006
LDcafa6c,0,0.0
LDca99e4,0,0.0
LDcad7c4,0,1.8000000000517602e-06
LDcac649,0,2.4299999999977118e-05
LDcb0635,0,0.0
LDcb166b,0,0.0
LDca98cc,0,0.025331299999999946
LDcaa1fb,0,0.0
LDca698d,0,0.0007631999999999639
LDca984e,0,0.0
LDcb1797,0,0.0
LDca86fc,0,0.0
LDcb066d,1,0.5908905
LDca8e82,0,0.0
LDca6a47,0,2.4099999999971367e-05
LDcaa1fa,0,1.8000000000517602e-06
LDca8e13,1,0.3554559
LDcae0f9,0,0.00010215999999996228
LDcb1f23,0,0.0006403299999999668
LDcaa8b9,0,0.007322669999999976
LDcae9d9,0,0.07041399999999998
LDca5d27,0,0.0
LDcb16db,0,9.999999994736442e-08
LDcaa963,0,0.003656100000000051
LDcacce7,0,0.76397255
LDcad794,0,0.0
LDcad66b,0,0.2704482
LDcaaaad,0,0.0
LDcab21d,0,3.3400000000183283e-06
LDcac625,0,1.09999999997612e-06
LDcabd0a,0,0.00020783999999995917
LDca996a,0,0.90660939
LDcaa928,0,0.0
LDcacc4a,0,0.007661600000000046
LDcaceea,0,0.36412656
LDca854e,0,0.0
LDcb0e11,0,3.929999999985334e-06
LDcac3ef,0,0.00046515000000002527
LDcabc54,0,0.0
LDcae8cf,0,0.0003977400000000353
LDca9050,0,0.3596268
LDcb1f2c,0,0.0
LDcaa040,0,0.0
LDcb0534,0,0.82760108
LDcb1e3e,1,0.00437362
LDcabd16,0,0.0037657599999999514
LDcae082,0,0.0
LDcab25d,0,0.0007142399999999771
LDca8d5a,0,0.0
LDcac5b7,0,0.0
LDcae8d0,0,0.0
LDcaf292,0,0.0
LDca63ae,0,0.003663799999999995
LDcb16dc,0,0.00031599999999998296
LDca6981,0,0.0
LDcae089,0,0.0
LDca633a,0,0.0
LDcafc24,0,0.01604059999999996
LDca55f0,0,9.999999994736442e-08
LDcae0a5,0,0.0
LDcabc55,0,3.4599999999551656e-06
LDcaf2d9,0,0.014020260000000007
LDcabac5,0,0.0006755600000000195
LDcab47c,0,0.0
LDcafa72,0,0.0
LDca54fe,0,1.429999999968956e-06
LDcacf03,0,0.28678380000000003
LDcacc4d,0,0.0
LDcaf3e4,0,0.0
LDca99c4,0,0.0005160600000000404
LDca5cdd,0,5.745999999995366e-05
LDcaa9f5,0,0.0
LDcb16ca,0,0.0
LDcad689,0,0.0008306500000000439
LDcab204,0,0.0
LDcaf316,0,0.0
LDca630e,0,9.999999994736442e-08
LDca86fe,0,0.0005739000000000161
LDcaeb1d,1,0.99999774
LDca5cdc,0,0.06198084000000004
LDca86fb,0,0.0
LDcb2085,0,0.04048574000000005
LDcb0ea7,0,0.0
LDcafb91,0,0.020634299999999994
LDca78bb,0,4.230000000005063e-05
LDcaccf4,0,0.34109247
LDcaf2ce,0,1.429999999968956e-06
LDca5691,0,0.0
LDca6af0,0,4.999999999588667e-07
LDca8e86,0,0.0
LDcabb51,0,0.0
LDcb205f,0,0.0
LDcb2060,0,0.0009626000000000356
LDcafa61,1,1.0673324e-08
LDcafc7d,0,2.399999999846969e-07
LDca7121,1,0.99943465
LDcb0537,1,0.9878143
LDcb1e4d,0,0.0
LDcaead2,0,0.003398800000000035
LDcaaaf2,0,0.36354810000000004
LDcb0efc,0,0.0001364000000000365
LDcb1812,0,0.32749700000000004
LDcadf66,0,0.0
LDca9898,0,0.0008862600000000276
LDca5dd2,0,0.0
LDcae03b,0,9.999999994736442e-08
LDca4d29,0,0.93097185
LDcb1dec,0,9.999999994736442e-08
LDca8f6f,0,0.86647251
LDcac624,0,1.5500000000168157e-06
LDcb0e56,0,0.0
LDca5442,0,0.0
LDcabdfd,0,0.08984345000000005
LDcb0e07,0,0.08809703999999996
LDca84dd,0,0.0
LDcb1603,0,0.0
LDcb1740,0,6.7000000000261295e-06
LDcafd11,0,0.27058230000000005
LDcaceeb,0,0.11997694000000003
LDcacf59,0,0.0
LDcad6cb,0,0.060907399999999945
LDcab4c8,0,0.3601894
LDcace48,0,0.0
LDcb04df,0,0.0
LDca5e07,0,0.0
LDcaf266,0,0.0
LDcabd03,0,0.0
LDca9738,0,6.999999999646178e-07
LDcae994,0,0.12945664
LDcafcd3,0,0.03137279999999998
LDcafa6a,0,0.0
LDca6a8d,0,0.0035152400000000306
LDcb1676,0,6.999999999646178e-07
LDca54e2,0,0.0
LDca8d43,0,1.6330000000008837e-05
LDcab2b4,0,0.2647697
LDca8ede,0,0.00011395999999996853
LDcaa073,0,0.0
LDcaaab3,0,1.09999999997612e-06
LDcb03d4,0,9.537000000003903e-05
LDcace1d,0,0.15121346999999996
LDcb2147,0,0.95683986
LDcad739,0,0.008379339999999957
LDcb054b,0,6.799999999973494e-06
LDca79d9,0,0.0
LDca96ce,0,0.0
LDcafc27,0,9.499999999995623e-07
LDcb1e40,0,0.99853454
LDcaf430,0,0.0
LDcaf238,1,1.771668e-09
LDcafc7e,0,0.05821489999999996
LDcad71f,0,8.099999999955365e-06
LDcac561,0,0.0005722599999999911
LDcab449,0,6.999999999646178e-07
LDca9899,0,0.003767300000000029
LDcb2148,0,0.98954363
LDcaaa24,0,0.85447206
LDcb1568,0,0.0
LDcabd09,0,8.459999999987922e-06
LDcb04e9,0,0.010190499999999991
LDcaaab5,0,0.028054699999999988
LDca99c3,0,0.12968389999999996
LDcabae4,1,2.361428e-06
LDcaf2d3,0,0.002011300000000049
LDcb1e3f,0,0.9300288800000001
LDcaabca,0,0.53379613
LDcafae7,0,0.0
LDca8e88,0,0.0
LDca5d4d,0,0.0
LDcaa257,0,0.0
LDcafb64,0,0.23232889999999995
LDcae080,0,0.0
LDcb0535,1,0.30166638
LDca5ca3,0,0.0
LDcb0558,0,0.0
LDcae088,0,0.0
LDcaea23,0,0.0
LDcafcc5,0,0.008155050000000053
LDcaf373,0,0.8971433
LDcacede,0,0.0009249399999999852
LDca8e29,0,0.0
LDca5cbe,0,0.00011872999999995582
LDcaabcb,0,0.41408086
LDca8628,0,0.61027467
LDca55c2,0,0.0
LDcb20a4,0,0.0025646999999999753
LDca785e,0,0.0
LDca7d50,0,0.002435300000000029
LDcb0eeb,0,0.00011850000000002137
LDcb22e0,0,0.0
LDca84c5,0,0.0
LDcab413,0,0.0
LDcaf167,0,0.0004610000000000447
LDcae086,1,0.9920739
LDca85e4,0,3.600000000325565e-07
LDcad68f,0,0.05770664999999997
LDcb152b,0,0.0
LDca7990,0,0.0
LDcad61d,0,0.00014959999999997198
LDcaccf0,0,0.0
LDcac3ca,1,0.01048094
LDcaf2d4,0,4.999999999588667e-07
LDcab4c9,0,0.038311360000000017
LDcb04e1,0,0.0
LDca7135,0,9.999999994736442e-08
LDcafc23,0,9.999999994736442e-08
LDcafa6b,0,0.0
LDcabae5,0,2.63499999999528e-05
LDca6456,0,0.0007322400000000506
LDcaa185,0,0.024258259999999976
LDca8e2a,0,0.0
LDcad6f2,0,0.00038409999999999833
LDcadfaa,0,0.000836970000000048
LDcacee9,0,0.003975749999999945
LDca861c,0,9.499999999995623e-07
LDcad6e1,0,4.5300000000025875e-06
LDcb1810,0,0.044314399999999976
LDcab2b7,0,0.20279579999999997
LDca8674,0,0.00014435999999995452
LDcb158c,0,0.0
LDcaf422,0,1.999999999946489e-06
LDca7e1b,0,0.0006385399999999652
LDcb0672,0,2.399999999846969e-07
LDcaceec,0,0.01922020000000002
LDca78c6,0,2.027000000004442e-05
LDcafa24,0,0.0
LDcaf294,0,0.0
LDcb176c,0,0.0
LDcb0f74,0,2.9999999999752447e-06
LDcae8c4,0,0.99110015
LDcad605,0,0.0
LDca797d,0,3.700000000050885e-06
LDcabac3,0,0.000361559999999983
LDcb0ef0,0,0.0
LDcb22df,1,0.23548706
LDca86a3,0,0.2714542
LDca5dee,0,0.0010164400000000073
LDca984d,0,0.0
LDcad7af,0,0.0
LDcb20a5,0,0.0009852599999999878
LDcab1f1,0,0.0
LDca9691,0,0.002554799999999968
LDcacc56,0,0.6328946
LDcacf05,0,0.99991941542
LDca9735,0,0.0
LDcaf2ee,0,0.0
LDcacddb,0,0.0
LDcaaaae,0,9.999999994736442e-08
LDca5c9b,0,0.0
LDca5d13,0,0.0003632300000000477
LDcad70d,0,0.0
LDcae0d7,0,1.09999999997612e-06
LDca98b9,1,0.92412657
LDcabdd0,0,0.44959307000000004
LDcae100,1,8.079063e-05
LDca55f2,0,0.0
LDcb0f1d,0,0.10936679999999999
LDca62d2,0,5.5299999999980365e-05
LDcb22e2,0,0.0
LDcabd28,0,9.999999994736442e-08
LDcad789,0,0.01329440000000004
LDca7161,0,0.0
LDca7e5f,0,0.96249397
LDcabd6f,0,0.7306532
LDcb1508,0,0.3130666
LDcb0409,1,0.5844686
LDcaf370,0,2.399999999846969e-07
LDca8e78,0,0.0
LDcaab15,0,0.1428697
LDcace23,0,0.001573900000000017
LDca8d65,0,0.0
LDcb0611,0,0.0
LDcb1682,0,0.93435785
LDcabc32,0,1.5500000000168157e-06
LDca54b7,0,0.0
LDca8f6e,0,0.00011119999999997798
LDca84de,0,0.0
LDca8e87,0,0.0
LDca6340,0,0.021174600000000043
LDca5e25,0,0.13169103999999998
LDcacf46,0,0.0007167500000000437
LDcad788,0,0.0
LDcafcd4,0,0.89969333
LDca9708,1,0.28736156
LDca6b85,0,0.0
LDca5d8c,0,0.0
LDcb177e,0,0.0
LDcaaa82,0,0.000320549999999975
