exam_id,head_neck_target,head_neck_prob
LDcae0ec,0,0.0
LDca724f,0,0.0
LDcae09e,0,4.650000000050447e-06
LDca5624,0,0.0
LDca96ce,0,6.999999999646178e-07
LDca8d65,0,0.0
LDca5649,0,0.0
LDcb04de,1,0.9999999
LDcad6e3,0,1.070000000003013e-05
LDcafa73,0,1.429999999968956e-06
LDca64a0,0,2.399999999846969e-07
LDcae9e8,0,1.999999999946489e-06
LDcab49d,0,0.0
LDcae082,0,8.845000000001768e-05
LDca85e4,1,0.99994767
LDcb0eeb,0,0.0
LDca8d43,0,0.0
LDca5539,0,9.999999994736442e-08
LDca6aa1,1,0.9993432
LDcae134,0,5.000000000032756e-06
LDca85ab,1,0.999992
LDca7135,0,0.0
LDcb0369,1,0.9999995
LDcab49d,0,9.499999999995623e-07
LDcb0caf,0,0.0
LDcaa1fa,0,0.0
LDca7218,0,6.000000000172534e-07
LDca99c3,0,0.0024300000000000432
LDca6b8a,0,6.999999999646178e-07
LDca9764,1,0.99999785
LDca7218,0,0.0
LDca9765,0,0.0
LDca7121,0,0.0003884400000000454
LDcabd64,0,8.299999999517027e-07
LDcacf44,0,3.600000000325565e-07
LDcb0c88,0,2.399999999846969e-07
LDcacf17,0,2.399999999846969e-07
LDcaf1f7,0,0.0
LDcad854,0,2.399999999846969e-07
LDcaf0f9,1,0.99999976
LDcae0ec,0,6.999999999646178e-07
LDcadee8,0,0.0
LDcabba9,0,2.399999999846969e-07
LDcafbb8,0,1.669999999953653e-06
LDca96e6,0,0.0
LDca62e4,0,0.0
LDcb0c8a,0,9.999999994736442e-08
LDcb0d7a,0,0.0
LDca552a,0,0.0
LDcae100,1,0.9997671
LDcae0a5,0,0.0
LDcac3ca,0,3.600000000325565e-07
LDcb040a,1,0.99885786
LDcafa72,0,0.0
LDcae039,1,0.9999907
LDcaf0f9,1,0.9999951
LDcae8d1,0,0.0
LDca6b8a,0,0.0
LDcad6e1,1,0.9999883
LDcaccb3,0,0.0
LDcae100,1,0.9998424
LDca698d,0,0.0
LDcacf44,0,0.0
LDcae8fe,0,0.0
LDcabd65,0,1.1699999999947863e-05
LDcae7db,0,2.399999999846969e-07
LDcaf3e4,0,9.999999994736442e-08
LDcae0a5,0,0.0
LDca6a2f,0,0.0
LDca77c4,0,0.0
LDca6493,0,9.999999994736442e-08
LDca5cd4,0,0.0
LDcad73e,1,1.0
LDcae039,1,0.9999645
LDcaf2ce,0,0.0
LDcb0635,1,0.99999714
LDcaf431,1,0.9997305
LDcabac6,1,0.9999875
LDca64a0,0,9.999999994736442e-08
LDcacf43,0,0.0
LDca9907,0,1.1300000000047383e-05
LDcab1f1,0,0.0
LDcaea38,0,0.0
LDcacd8a,1,0.99999905
LDca62d2,0,0.0
LDcaf283,1,0.9999989
LDcabac6,1,0.99999595
LDcab413,1,0.99999976
LDca6456,0,0.0
LDca8f6e,0,0.0
LDcaaa6d,1,0.999997
LDca8f6d,1,0.999967
LDca6494,0,0.0
LDcabbc2,0,2.754000000004808e-05
LDcaea38,0,0.0
LDcb0d78,1,0.99991834
LDcb205f,0,9.999999994736442e-08
LDca8546,0,0.0
LDca77c4,0,0.0
LDcaccee,0,0.0
LDca6401,0,0.0
LDcb216f,0,0.0
LDca553b,0,6.000000000172534e-07
LDcb1f0a,0,0.0
LDcaf2d4,0,0.0
LDca86fc,0,9.999999994736442e-08
LDca850a,1,1.0
LDcb20a2,1,0.99996805
LDcb230c,0,0.0
LDca99c4,0,0.0
LDcb16ca,0,0.0
LDcb04de,1,0.9999919
LDcae089,1,0.9999988
LDcaf167,0,0.0
LDcad66c,0,8.490000000005438e-05
LDcace1e,0,0.0
LDcadf49,1,0.9973061
LDcb04e0,0,0.0
LDca698d,0,0.0
LDca5d13,0,3.600000000325565e-07
LDcb1604,0,0.0
LDcab2b7,1,0.99999964
LDcabc32,0,2.9999999999752447e-06
LDcaf3e4,0,0.0
LDcb20a5,1,0.999997
LDca6310,0,0.0
LDcb1568,0,0.0
LDcabcd0,1,0.9999906
LDcb0369,1,0.99999094
LDcafa73,0,9.999999994736442e-08
LDcacf46,0,0.0
LDca9050,0,2.399999999846969e-07
LDca6310,0,0.0
LDca6493,0,0.0
LDcaa9a2,1,0.995752
LDcb0d78,1,0.99998593
LDca8f82,0,0.0
LDcaf1d3,1,0.999995
LDcb0d78,1,0.9999722
LDcaa9a3,0,9.999999994736442e-08
LDcacede,0,3.600000000325565e-07
LDcab1bc,0,0.0
LDcad772,1,0.9999964
LDca698d,0,0.0
LDca8674,0,0.0
LDcab3a5,1,0.99969125
LDca852b,1,1.0
LDcafc46,0,3.199999999980996e-06
LDca785e,0,0.0
LDca7218,0,0.0
LDca6aa1,1,0.99895966
LDcaea26,1,0.99999475
LDca6aa1,1,0.99975497
LDcb1506,0,0.0
LDca99a4,0,0.0
LDcabd03,0,0.0
LDcae09d,1,0.9996388
LDcaea26,1,0.9992095
LDcafbc1,0,0.0
LDca71d5,0,0.0
LDcb1f64,0,2.399999999846969e-07
LDcb1521,0,9.999999994736442e-08
LDcae09e,0,6.000000000172534e-07
LDca854e,1,1.0
LDcad556,1,0.99982446
LDcaaa86,0,0.0
LDcafa6a,1,1.0
LDcab1bc,0,0.0
LDcaa2fb,0,0.0
LDcab1f1,0,0.0
LDcacede,0,0.0
LDcb0e99,0,0.0
LDca9050,0,0.00014159999999996398
LDcb1568,0,0.0
LDcb04e0,0,0.0
LDcae082,0,2.399999999846969e-07
LDca553b,0,0.0
LDcae7db,0,2.399999999846969e-07
LDca5dd1,0,9.499999999995623e-07
LDcb04b4,1,0.99999654
LDcab449,1,1.0
LDcae7e0,0,2.399999999846969e-07
LDcadf24,1,0.99948955
LDcab47c,0,0.0
LDcaa9a3,0,9.999999994736442e-08
LDcafa72,0,0.0
LDcabae5,1,0.9999999
LDcb0d4f,1,0.9991372
LDcadf49,1,0.99999976
LDcacede,0,0.0
LDcb0cae,0,0.0
LDcb205e,0,0.000269349999999946
LDca6474,0,0.0
LDcb205f,0,9.999999994736442e-08
LDcae089,1,0.9999974
LDcadf39,1,0.99999976
LDcadef2,0,9.999999994736442e-08
LDcae8d0,0,0.0
LDcaea85,0,0.0
LDcab3a5,1,0.9995029
LDcabba9,0,2.399999999846969e-07
LDcaf454,0,9.999999994736442e-08
LDca86fb,0,0.0
LDcabc18,1,0.9995437
LDca5691,0,0.0
LDcabc32,0,4.299999999957116e-06
LDca9050,0,5.423999999998319e-05
LDca7df7,0,0.0
LDcae19e,0,6.999999999646178e-07
LDcb0d4f,1,0.9999902
LDca7161,0,2.9999999999752447e-06
LDcafc3a,0,0.0
LDcb205f,0,3.600000000325565e-07
LDcaaaf2,0,0.0
LDcaea38,0,0.0
LDca86fd,0,2.399999999846969e-07
LDcae09f,0,9.999999994736442e-08
LDcadf39,1,0.9999962
LDcb20a2,1,0.99999523
LDcab25d,0,1.09999999997612e-06
LDcabc32,0,3.600000000325565e-07
LDcafc44,1,1.0
LDcabd27,1,0.999982
LDcb0caf,0,0.0
LDca9764,1,0.99999845
LDcb04e0,0,0.0
LDcab449,1,1.0
LDcae038,0,2.8600000000489345e-06
LDcae038,0,9.499999999995623e-07
LDca5624,0,0.0
LDca8d44,1,0.9999989
LDcabc18,1,0.9997253
LDcb1507,0,0.0
LDcace67,0,0.0
LDcace67,0,2.399999999846969e-07
LDcae0db,1,0.9999778
LDcafc3a,0,0.0
LDcae09f,0,9.999999994736442e-08
LDcad66a,0,0.0
LDcae7e0,0,0.0
LDcadf24,1,0.9995189
LDca6a2f,0,0.0
LDca9848,0,0.0
LDca5624,0,0.0
LDcae089,1,0.9999943
LDcad5cc,1,0.9997038
LDcb16f8,0,0.0
LDca55f2,0,0.0
LDcb0409,1,0.9993759
LDcb04e9,1,0.9999999
LDcae082,0,3.700000000050885e-06
LDcb0f73,0,2.179999999996074e-05
LDcb0e11,0,0.0
LDcafa62,0,0.0
LDcb0f75,0,0.0
LDcacf42,0,0.0
LDca8f73,1,0.9989851
LDcadee8,0,0.0
LDcb20a5,1,0.99999607
LDcafa72,0,0.0
LDcacf17,0,0.0
LDca9924,1,0.9992399
LDcaaaae,0,0.0
LDca7e9c,1,0.99998796
LDcb0c8a,0,0.0
LDca6aa1,1,0.9998006
LDcaa1fa,0,0.0
LDca78bb,0,0.0001122999999999541
LDcab395,1,1.0
LDcab25d,0,2.150000000034069e-06
LDcabcd0,1,0.99999833
LDcb0d7a,0,0.0
LDcafa6c,1,0.99988127
LDcab2b6,1,0.99999976
LDca5cdc,0,0.0
LDcad88b,0,0.0
LDca6310,0,0.0
LDcad66d,0,0.00010909999999997311
LDca6339,0,0.0
LDca6b15,0,0.0
LDcb216f,0,0.0
LDcafc27,0,0.0
LDca5dd2,0,0.0
LDcaf2d8,1,1.0
LDca86fe,1,0.99998856
LDcaf1f7,0,0.0
LDcb0369,1,0.9999964
LDcae8cf,0,0.0
LDcae19d,1,0.9999999
LDcb1508,1,0.9997334
LDcb1508,1,0.9994816
LDcafc23,1,0.9999273
LDca96e6,0,2.399999999846969e-07
LDca6339,0,0.0
LDcab2b7,1,0.9999994
LDcaf2ce,0,0.0
LDcabcd1,1,0.9999988
LDcb1603,0,3.600000000325565e-07
LDca6339,0,9.999999994736442e-08
LDcb20a4,1,0.9999726
LDcabae5,1,1.0
LDca8546,0,0.0
LDcaf1d2,1,0.9999999
LDcabd65,0,5.279999999996399e-05
LDcae081,0,0.0
LDca8f82,0,0.0
LDcaf30b,1,0.99999964
LDcb04e1,0,9.999999994736442e-08
LDca724f,0,0.0
LDcaf167,0,0.0
LDcaaa84,0,7.500000000049134e-06
LDcaf2d4,0,0.0
LDca72c3,0,0.0
LDcb1521,0,4.2000000000097515e-06
LDcafa6a,1,1.0
LDcad6e1,1,0.99999666
LDcaf229,0,0.0
LDca54fe,0,9.999999994736442e-08
LDcad88b,0,0.0
LDcacc58,0,3.600000000325565e-07
LDcab47a,0,0.0
LDcae7e0,0,0.0
LDcafc44,1,1.0
LDca8f6e,0,0.0
LDca6493,0,0.0
LDcab2b6,1,0.9999933
LDcae03b,0,3.600000000325565e-07
LDcad6cb,1,0.9999951
LDcad6f2,0,0.0
LDcab25d,0,2.6459999999950412e-05
LDcafbc1,0,0.0
LDcae7e0,0,0.0
LDcae087,1,0.9999814
LDcb0e10,0,2.399999999846969e-07
LDcabb2b,0,0.0
LDcaaa86,0,0.0
LDcb0d4f,1,0.9999677
LDcae8c4,1,0.99997556
LDcabd65,0,0.0006281999999999677
LDcafa6a,1,1.0
LDcb1521,0,2.399999999846969e-07
LDcafbb8,0,1.2999999999818712e-06
LDcb0f75,0,0.0
LDcace1e,0,0.0
LDcae8c4,1,0.9999634
LDca7161,0,0.0
LDcaf1d1,1,0.9999999
LDcafa6b,1,0.9999999
LDcb0f75,0,9.999999994736442e-08
LDcadf47,1,1.0
LDcacc58,0,0.0
LDcae134,0,3.4599999999551656e-06
LDcab479,0,0.0
LDcae0ec,0,1.1560000000021553e-05
LDca6b15,0,0.0
LDcae19d,1,1.0
LDcb205e,0,3.4599999999551656e-06
LDca85e4,1,0.9994941
LDca7218,0,0.0
LDcaaa83,0,0.0
LDcad6f1,1,0.9997931
LDcaf2d8,1,1.0
LDca630e,0,0.0
LDcacf17,0,1.1699999999947863e-05
LDca7078,0,0.0
LDcaa9a3,0,3.600000000325565e-07
LDcae993,1,1.0
LDca54e7,0,0.0
LDcacd16,1,0.99999964
LDcabd64,0,4.999999999588667e-07
LDcad5cd,1,0.9997929
LDcafc46,0,6.900000000031881e-06
LDcaaa83,0,0.0
LDcafc7c,0,2.7299999999952362e-05
LDcacd16,1,0.9999999
LDcaa8b8,1,0.9999994
LDcae7db,0,2.740000000001075e-06
LDcacf44,0,9.999999994736442e-08
LDcae086,1,0.9998018
LDca64a0,0,6.999999999646178e-07
LDcadf3a,1,0.99999475
LDcab1bc,0,0.0
LDca7217,0,0.0
LDca7217,0,2.399999999846969e-07
LDcae0f9,0,0.0
LDcab3a5,1,0.9999918
LDca6493,0,0.0
LDcae993,1,1.0
LDcb0558,0,0.0
LDcb03d4,0,0.0
LDcab479,0,0.0
LDcafc7e,0,1.2000000000345068e-06
LDcacc59,0,0.0
LDcacc59,0,0.0
LDcae19e,0,9.999999994736442e-08
LDca8d65,0,0.0
LDcb1506,0,0.0
LDcab2b7,1,0.9999995
LDca7e9c,1,0.99998796
LDca6303,0,0.0
LDca62e4,0,0.0
LDcad66d,0,1.1560000000021553e-05
LDca86fd,0,0.0
LDcaaa85,0,0.0
LDca77c4,0,3.600000000325565e-07
LDcaf283,1,0.99999857
LDcabd03,0,0.0
LDca6a2f,0,0.0
LDcaa9a2,1,0.99999404
LDcaaaae,0,0.0
LDcacddb,1,0.9999995
LDca785e,0,0.0
LDcae0a5,0,0.0
LDca5649,0,0.0
LDcab479,0,0.0
LDcaaa6d,1,0.9999999
LDcac3c9,0,9.999999994736442e-08
LDcafc25,0,0.0
LDcafa8d,0,1.09999999997612e-06
LDcb16f8,0,0.0
LDcad555,1,0.9998809
LDcae086,1,0.9995751
LDca7ea5,0,0.00011220000000000674
LDcaa2c1,1,0.99999917
LDca698e,0,1.2999999999818712e-06
LDcad73e,1,1.0
LDcb0d7b,1,0.9999852
LDcb0d7b,1,0.9999176
LDcae134,0,1.7049999999962928e-05
LDcad556,1,0.9999924
LDcb205e,0,2.8600000000045256e-05
LDcad73e,1,1.0
LDcacd8a,1,0.99999905
LDcae089,1,0.9999925
LDcb0e10,0,6.999999999646178e-07
LDcad772,1,0.99999297
LDcaf167,0,0.0
LDcabc19,0,3.600000000325565e-07
LDcafa73,0,0.0
LDcacd8a,1,1.0
LDcb0cae,0,0.0
LDcaaaf2,0,0.0
LDcaf454,0,0.0
LDcb1725,1,0.99993813
LDca8ef8,1,0.9999703
LDcab449,1,1.0
LDcb20a5,1,0.999992
LDca8d43,0,0.0
LDcacddb,1,0.9999994
LDcacddb,1,0.99999917
LDcb1507,0,0.0
LDcab2b7,1,0.9999989
LDcae089,1,0.9999987
LDca96e6,0,0.0
LDca77c4,0,0.0
LDca6456,0,0.0
LDca6474,0,0.0
LDca6456,0,0.0
LDcaaa93,1,0.9999999
LDcaf454,0,0.0
LDcaf1f5,0,2.2049999999995684e-05
LDcac3c9,0,0.0
LDcaa1fa,0,0.0
LDca8f6f,0,9.499999999995623e-07
LDca86fd,0,6.999999999646178e-07
LDcad66a,0,0.0
LDcafbb8,0,1.0850000000006688e-05
LDca6474,0,0.0
LDca552a,0,0.0
LDca7eab,0,0.0
LDca86fc,0,9.999999994736442e-08
LDcacc56,0,0.0
LDca5649,0,0.0
LDcabd65,0,1.1899999999953614e-05
LDca9764,1,0.99999785
LDca6b8a,0,0.0
LDcb20a3,1,0.99999976
LDcae8c4,1,0.9999852
LDcab3a5,1,0.99990845
LDcafc25,0,0.0
LDca5dd3,0,0.0
LDcaaa85,0,0.0
LDca85e4,1,0.99983954
LDcac3c9,0,6.999999999646178e-07
LDcaccee,0,0.0
LDcb230c,0,0.00030050000000003685
LDcabac6,1,0.99998534
LDcb20a5,1,0.99999976
LDcae19e,0,8.939999999957315e-06
LDcb0369,1,0.99999654
LDcb20a3,1,0.99999976
LDcaf1f5,0,2.2769999999949775e-05
LDca54b7,0,0.0
LDcaf1d2,1,0.9999982
LDcacc56,0,0.0
LDcae086,1,0.9996145
LDca7eab,0,0.0
LDcad6f1,1,0.9998777
LDcad5cc,1,0.9997557
LDcb0635,1,0.99999464
LDcaa8b9,1,0.9999869
LDca72c3,0,0.0
LDcae7df,1,0.99999285
LDca8762,0,0.0
