exam_id,cervical_lymph_node_target,cervical_lymph_node_prob
LDcb22e0,0,0.80536705
LDca8546,0,0.3218814
LDcb2133,0,0.70751002
LDcb20a4,0,0.03734004000000002
LDcabd65,0,0.06478983000000005
LDcae0a5,0,0.0004892300000000072
LDca8e13,0,0.0014790999999999555
LDcab21a,0,0.0005553400000000153
LDcad68d,0,0.10998260000000004
LDcadf66,0,0.3407972
LDcafc3a,0,0.51495045
LDcabc55,0,6.559999999988797e-06
LDcb0409,1,0.40970463
LDca567d,0,0.20897244999999998
LDcaf373,0,0.00015339999999997023
LDca552a,0,3.7300000000017874e-05
LDca5dd1,0,0.05524180000000001
LDcab4c9,0,0.02281690000000003
LDca8590,0,0.4039418
LDca4b80,0,0.020284529999999967
LDca84dd,0,0.002718699999999963
LDca64a0,0,0.42386270000000004
LDcac4d5,1,0.26826316
LDcb20a3,0,0.40887340000000005
LDcacef8,0,0.19830789999999998
LDcb1ff9,0,0.0011491999999999614
LDcad61b,1,0.63945186
LDcacce7,0,0.012356900000000004
LDca5ca3,0,0.03884953000000002
LDca8e5f,0,0.010495400000000044
LDca6981,0,0.27155447
LDca8578,0,0.35281470000000004
LDca7969,0,0.08133069999999998
LDcafa8d,0,3.1000000000336314e-06
LDcaf2ef,0,0.02877759999999996
LDcb0537,1,0.29237762
LDca8547,0,0.20960944999999997
LDcb1e4b,0,0.0013448000000000349
LDca7ea4,0,0.010109299999999988
LDcaf316,0,0.02855629999999998
LDca698d,0,0.06757409999999997
LDcaa9f5,0,4.744999999994892e-05
LDcae038,0,0.1195965
LDcaceea,1,0.03144897
LDcb16de,0,0.015752300000000052
LDcafcd3,1,0.43826306
LDcaceeb,0,0.0024516999999999456
LDcb1604,0,0.0817715
LDca8d43,0,0.0007149600000000422
LDca86fb,0,0.42562520000000004
LDca99c3,0,0.05918420000000002
LDcab21c,0,0.10108923999999997
LDcacee9,0,0.0007630600000000376
LDcaaa85,0,0.33789634999999996
LDca97a6,0,0.034238300000000055
LDca7d50,0,0.0027540999999999816
LDcac3ef,1,0.7560624
LDcafc7c,0,0.019729140000000034
LDca6310,0,0.00018746000000002816
LDca6339,0,0.003328600000000015
LDcafc7d,0,0.0
LDca7244,0,0.12355970000000005
LDcaaaad,0,0.37008834
LDcaaa24,1,0.37786582
LDcb230c,0,0.011819240000000009
LDcb2136,0,0.75395449
LDcad637,0,0.35959154000000004
LDcad6f1,1,0.29905882
LDcae086,1,0.19954404
LDcb1682,0,0.02891929999999998
LDca6303,0,0.007121999999999962
LDcb205e,0,0.10945150000000003
LDcaeb1d,0,0.06563010000000002
LDcafc27,0,0.4548354
LDca63cd,0,0.059051040000000055
LDcafc22,1,0.387742
LDca4d29,0,0.00015840000000000298
LDcab2b7,0,0.42431754
LDcacf02,0,0.00022049999999995684
LDcad789,0,0.016547140000000016
LDcb176a,0,0.06938440000000001
LDca5e25,0,0.029857339999999954
LDcb0c7a,0,0.3412064
LDcabcfc,0,0.53532484
LDcad606,0,0.14793104
LDca558a,0,0.18199146
LDcb0e08,0,0.0020683999999999703
LDcad689,0,0.021921199999999974
LDcabdd0,0,0.00804260000000001
LDca55ef,0,0.014644859999999982
LDca8651,0,0.1876198
LDcab47c,0,0.05147550000000001
LDcae1c3,0,0.76233895
LDcae089,0,0.05368644
LDca630c,0,0.048629900000000004
LDcb0369,0,0.0018401999999999585
LDca5cb2,0,0.01460170000000005
LDcab449,0,1.2999999999818712e-06
LDca72e0,0,1.1199999999988997e-05
LDcacf05,0,0.08344054000000001
LDcaf293,0,0.9257466599999999
LDcb0534,1,0.31938314
LDcb1507,0,0.15547234
LDcaa090,0,0.27302859999999995
LDca5e07,0,0.004571439999999982
LDcafb56,0,0.10482603000000001
LDca5624,0,0.31958240000000004
LDcb166b,0,0.24064153
LDca85e4,0,0.001568259999999988
LDcacd16,1,0.5235802
LDcb1e44,0,0.08488240000000002
LDcaead2,0,0.24575466
LDcad841,0,0.0012061599999999562
LDcab1f1,0,0.13607590000000003
LDcab479,0,0.29352593000000005
LDcace1e,0,0.09031880000000003
LDcb177f,0,0.15466029999999997
LDcaf41e,0,0.4528991
LDcadfe3,0,0.13022195999999997
LDca4c73,0,0.0002582700000000049
LDca8e77,1,0.7134575
LDca9924,0,0.05699310000000002
LDca7121,0,4.299999999957116e-06
LDca5d27,0,0.1277872
LDca54b7,0,0.45282124999999995
LDca54a8,0,0.43750703
LDcabac7,0,0.14701730000000002
LDcacc58,0,0.09157660000000001
LDcacf17,0,0.38778734000000004
LDcb0c88,0,0.16458713999999997
LDca5d8c,0,0.011667199999999989
LDcaaa83,0,0.38784660000000004
LDcaf41d,0,0.10916079999999995
LDcae0b9,1,0.77222043
LDcafbb7,0,0.055383740000000015
LDcad68b,0,6.000000000172534e-07
LDcb0318,0,0.3231878
LDcae8d0,0,0.0002478999999999676
LDcadfaa,0,8.154000000004658e-05
LDca5c49,0,0.09399369999999996
LDcb040a,0,0.09821769999999996
LDcb1f2c,0,0.0002762699999999674
LDcae9d9,0,0.0011323699999999937
LDca6456,0,0.00017864000000000768
LDca984e,0,0.21913729999999998
LDcafc23,1,0.00576809
LDcb2147,0,0.08705059999999998
LDcb0f75,0,0.0171114
LDcadf7e,0,0.12055530000000003
LDcade8d,0,0.0017928999999999862
LDcabc18,1,0.5484529
LDcaf371,0,0.0004925999999999542
LDcb22e2,1,0.81170857
LDcafd11,0,0.0007272400000000179
LDcad70d,0,0.07910030000000001
LDcafbc1,0,0.14858249999999995
LDca7e5f,0,0.07613650000000005
LDcae112,0,0.0018006999999999884
LDcafc24,1,0.00086724
LDcace22,0,0.0006861700000000415
LDcb0ef0,0,0.5667252199999999
LDca984d,0,0.31720780000000004
LDca62e4,0,0.3822571
LDcaf229,0,0.28550699999999996
LDca63bc,1,0.03145259
LDca6b15,0,0.00175740000000002
LDcae081,0,0.25575983999999996
LDcacd8a,0,0.06344574999999997
LDcb20a5,0,0.06959707000000004
LDcafb98,0,0.20240440000000004
LDcb15e7,1,0.22176404
LDca9738,0,0.05362270000000002
LDcabac3,0,0.1520821
LDca724f,0,0.48880009999999996
LDcab2b6,0,0.26835215
LDcabdd1,0,0.007374940000000052
LDcb0cae,0,0.02264350000000004
LDca5cc3,0,0.26878630000000003
LDcb1521,0,0.020096360000000035
LDcafa6c,0,0.38326806
LDcb0efc,1,0.20020902
LDcacdab,0,0.33825254000000005
LDca8f6f,0,0.0006454599999999866
LDcae0b8,1,0.40342632
LDcabac5,0,0.4889856
LDcabd6f,0,0.0029924500000000354
LDcb0e99,0,0.0034615000000000062
LDca8674,0,0.47809349999999995
LDca54d9,0,6.353999999997306e-05
LDcab21d,0,0.10411289999999995
LDcacc50,0,0.21280502999999995
LDca69e7,0,0.29830979999999996
LDcb0d31,0,0.48022620000000005
LDcacddb,0,0.3530381
LDcabb51,0,0.0001915000000000111
LDcb0672,0,0.0014364000000000043
LDcad739,0,0.017321200000000037
LDcb04e0,0,0.35470884999999996
LDcb0f6d,0,0.09179349999999997
LDcaaafd,0,0.003504599999999969
LDcae7e0,0,0.011512199999999972
LDcaabca,0,0.43764335
LDca99a4,0,0.12259659999999994
LDcaf167,0,0.00016769999999999285
LDcb1508,0,0.35017484
LDcaf1bd,0,0.027147000000000032
LDca785e,0,0.005007569999999961
LDca5649,0,0.2182092
LDcafc7e,0,7.300000000043383e-06
LDcaaab4,0,0.037841800000000037
LDcae133,0,0.39407516
LDca8e2a,0,0.02275824999999998
LDcae83a,0,0.05357783999999999
LDcafc46,0,0.012310000000000043
LDcad61e,0,0.393977
LDca5c9b,0,0.17064327
LDcaf2d9,0,0.3100347
LDcaf238,0,0.13484204
LDcad605,0,0.2372689
LDcb1ff7,0,2.670000000004613e-05
LDcaa137,0,0.04105294000000004
LDca9764,0,0.55573103
LDcaea67,0,0.29287810000000003
LDcabae4,1,0.74425584
LDcaf29b,1,0.77012235
LDcacf42,0,0.16976500000000005
LDcaaa86,0,0.05531989999999998
LDca6474,0,0.09050340000000001
LDca62cb,0,0.5315215
LDca5442,0,0.05509335000000004
LDca7135,0,0.0005741000000000218
LDca5539,0,0.00791156000000004
LDcabbaa,0,0.008267299999999977
LDcabd28,1,0.001567
LDcadf65,1,0.7399663
LDca9897,1,0.35956368
LDca9708,0,0.66233173
LDcaf431,0,0.29498789999999997
LDcafd10,0,0.39861554
LDcae080,0,0.3312638
LDcaa185,0,0.29402419999999996
LDca5cbe,0,0.0002811600000000025
LDcabae5,1,0.6853069
LDcaf370,0,0.0011472999999999622
LDcadf47,0,0.93260641
LDcafcc5,1,0.4057066
LDcabcd1,1,0.38955018
LDcaa040,1,0.36279824
LDcacf44,0,0.07896924000000005
LDca8559,0,0.0008757999999999821
LDcaa298,1,9.476631e-05
LDcadf48,1,0.83573884
LDcad690,0,1.4900000000039881e-05
LDcb1725,0,0.39409447
LDcadf3a,0,0.077179
LDca5c56,0,0.002075799999999961
LDcae935,0,0.2211442
LDca557a,0,0.19799065999999998
LDca8628,1,0.46577266
LDcad88b,0,0.21631634
LDca99e4,0,0.07619315000000004
LDcafa61,0,0.007971700000000026
LDcad86e,0,0.6065901
LDcad555,1,0.8005011
LDca638f,0,0.00016210000000005387
LDca86ff,1,0.4858459
LDcad68a,0,0.0
LDcaeaca,0,0.3489211
LDcb0f68,0,0.06756145000000002
LDcae19e,0,0.47339030000000004
LDcaceec,0,0.011110540000000002
LDcaf294,0,0.0013136000000000259
LDcaf2d4,0,0.00023585999999997664
LDcacc56,0,0.0039164999999999894
LDca55f2,0,0.06001460000000003
LDcb0f1d,0,0.08511139999999995
LDcaa964,0,0.4057326
LDcacf46,0,0.3546336
LDca8e88,0,0.08809703999999996
LDcb0635,0,0.09056485000000003
LDca8762,0,0.10158354000000003
LDcafd0d,0,0.009372599999999953
LDca78d3,0,0.37129456000000005
LDcab413,0,0.0035959500000000144
LDcaab15,1,0.43284523
LDcaf292,0,0.48103910000000005
LDcabd14,0,0.00038855999999998225
LDca62d2,0,0.07019310000000001
LDcabd09,0,0.007183099999999998
LDcb1e47,0,0.12372970000000005
LDcb0d88,0,0.07226030000000006
LDcad720,0,0.45323247
LDcb1681,0,0.3496724
LDcaa2fb,0,0.24371314
LDcae088,1,0.6396704
LDcaf1f7,0,0.05900996999999997
LDcaa928,0,0.0004220600000000019
LDcb1dec,0,8.099999999955365e-06
LDca9765,0,0.20172270000000003
LDca8f1c,0,0.08848387000000002
LDcacc9f,1,4.5628674e-09
LDcaea23,0,0.19954130000000003
LDcb177e,1,0.14668177
LDcab1da,0,0.11287575999999999
LDca6b85,0,0.337132
LDcb152a,0,0.18001460000000002
LDca96ce,0,0.20619065000000003
LDca71d5,0,0.5084605
LDcb0c84,0,0.10166739999999996
LDca6b73,1,0.4075619
LDcb214a,0,0.10163199999999994
LDcaa8b9,0,0.05634826000000004
LDcacc4d,0,0.004125399999999946
LDcab395,0,0.46666014
LDcb05f1,0,0.16383910000000002
LDca9735,1,0.10775167
LDcad854,0,0.29411845999999997
LDcad772,0,0.3391313
LDcab427,0,0.12403755999999999
LDca553b,0,0.19733940000000005
LDcb0e56,1,0.17339633
LDca86a3,0,0.0005735000000000046
LDcad6cb,0,0.1638191
LDcb1e40,0,0.1249692
LDcb22df,0,0.3470185
LDcaf3e3,0,0.2816955
LDcabbc2,0,0.16304059999999998
LDcb0663,0,0.000631750000000042
LDca854f,0,0.18332857000000002
LDcb2060,0,0.03510267
LDcad855,0,0.14494870000000004
LDca79da,0,0.23110193
LDcaa1fc,0,0.0007559000000000315
LDcae9e8,0,0.15179450000000005
LDcb0400,0,0.40290210000000004
LDca9848,0,0.08428579999999997
LDca78c6,0,0.00862706000000002
LDcac5ef,0,0.17543019999999998
LDcb0e10,0,0.041035400000000055
LDca9736,1,0.24045256
LDcabe04,0,8.180000000002075e-05
LDcabd0a,0,0.001637400000000011
LDcb1e23,0,0.06764999999999999
LDcab418,1,0.4310096
LDcab3b9,0,0.32594323000000003
LDcad6e3,0,0.001482070000000002
LDca6340,0,0.038851740000000023
LDcaa073,0,8.299999999517027e-07
LDca566f,0,0.49432220000000004
LDcac3c9,0,0.010562799999999983
LDcab204,0,0.55585107
LDca6b72,1,0.40232238
LDca78c8,0,6.130000000004188e-05
LDcb1726,0,0.04020170000000001
LDcb16f6,0,0.0471627
LDcaccb3,0,0.09064203999999998
LDcacf03,0,0.018943970000000032
LDcb03d4,0,0.03187673999999996
LDcabb2b,0,0.14817612999999996
LDcabcd0,0,0.20354510000000003
LDca8d5a,1,0.33705902
LDcab25d,0,0.27705650000000004
LDcab2e6,0,0.46125066000000003
LDcb0d7a,0,0.98300414
LDcafbb8,0,0.24324029999999996
LDcae8fe,0,0.048274599999999945
LDcaf266,0,0.09065029999999996
LDcaf454,0,0.97540751
LDcabd6e,0,0.0030620999999999565
LDca5cdc,0,0.05673826000000004
LDcacee8,0,0.0005225500000000105
LDca8e86,1,0.24272056
LDca7132,0,0.10581929999999995
LDcae806,0,0.01806485999999996
LDca861d,0,3.3500000000019625e-05
LDca86fd,0,0.54023376
LDca996a,0,0.0718974
LDcb216f,0,0.29060273999999997
LDcaf2ee,0,0.97229397
LDcb0558,0,0.01114594999999996
LDcb0ef9,0,0.6946605
LDcacf58,0,0.1367254
LDcad788,0,0.0045269
LDca7217,0,0.015619640000000046
LDcb176b,1,0.5200117
LDca8e82,0,0.09309983
LDcac625,0,0.11693186
LDcb0e07,0,0.10958820000000002
LDcae03b,0,0.40523489999999995
LDcafcc6,0,9.999999994736442e-08
LDcafa73,0,0.0007361999999999647
LDcaaaf2,0,0.55366236
LDcb1797,0,0.0831577
LDca69a7,0,9.999999994736442e-08
LDcafb55,0,0.04773890000000003
LDca8dd5,0,0.023749200000000026
LDcac3ca,0,0.031043770000000026
LDcb0e00,0,0.0004996000000000445
LDcad7ae,0,0.22463370000000005
LDcb1603,0,0.35767439999999995
LDcabac1,0,0.028923629999999978
LDcabd5f,0,0.035540499999999975
LDca8f72,1,0.06343419
LDcad5cd,1,0.27422163
LDca6af0,0,0.23306214999999997
LDca6494,0,0.32956090000000005
LDcb04e9,0,0.50568295
LDcb158c,0,0.007547700000000046
LDcaccb5,0,0.19923276
LDcaa9a2,0,0.49722147000000005
LDcb1e3e,0,0.0032218999999999998
LDca8ede,1,0.06116926
LDcaa917,0,0.029070299999999993
LDca85ab,0,0.00534559999999995
LDcaf384,0,0.3376684
LDcb04df,0,0.11643636000000002
LDca7ea5,0,0.19383335000000002
LDcb16f8,0,7.149999999955803e-06
LDcad68e,0,0.0226035
LDcabdce,0,3.7999999999982492e-06
LDcacc59,0,0.0022788599999999937
LDcaa1fb,0,0.00011574999999997004
LDca5dee,0,0.0030630999999999853
LDcae100,1,0.15588973
LDca854e,1,0.48573214
LDcb150c,0,0.029267849999999984
LDcb1811,0,0.13236559999999997
LDcaa2c1,0,0.33605032999999995
LDcb03dc,0,0.03656459999999995
LDcb1f64,0,0.003976199999999985
LDcae7db,0,0.003604599999999958
LDca7eab,0,0.5021561
LDca9709,0,0.86687854
LDcb2085,0,0.37668294
LDcad7af,0,0.58376688
LDcadf64,1,0.5882797
LDcabdfc,0,0.55373266
LDcae993,1,0.3466252
LDca5d99,0,0.13840984999999995
LDcaf283,0,0.019285859999999988
LDca9691,0,0.16094339999999996
LDcae111,0,0.0008181000000000438
LDcaccf2,0,0.00018530000000005487
LDca54e2,0,0.42718416000000003
LDcaab71,0,0.16525184999999998
LDcad61d,1,0.47041938
LDcaf0f9,1,0.33357415
LDcad71f,0,0.67607936
LDcaab5b,0,0.2857128
LDcaaa84,0,0.0185786
LDcaaba7,0,0.14771080000000003
LDcb0eeb,0,0.12434270000000003
LDcb16dc,0,0.38168323000000004
LDcaa0bf,0,0.07299423000000005
LDcb1684,0,0.19748339999999998
LDca7830,0,0.061690400000000034
LDcaf2ce,0,0.001583000000000001
LDcaaa12,0,0.0008521000000000223
LDcaf2d3,0,0.07278055000000005
LDca6ac7,0,0.00742613999999997
LDcb0caf,0,0.03979325
LDcad6f2,0,0.10513989999999995
LDcb1ff8,0,0.017011939999999948
LDcaccf3,0,0.004377900000000046
LDcacc4a,0,0.03295152999999995
LDcafd3f,0,0.30117760000000005
LDcab2d2,0,0.00011609999999995235
LDca5dd2,0,0.013972160000000011
LDca8604,0,0.0002286999999999706
LDcb1f8c,0,0.021069050000000034
LDcb1810,0,0.07759150000000004
LDcae09d,0,0.06614774000000001
LDcaaa93,1,0.44765702
LDca72e9,0,0.4234352
LDcb0f74,0,0.06933310000000004
LDcb1683,0,0.0067901999999999685
LDca7298,0,0.023599860000000028
LDcaf423,0,0.43279164999999997
LDcb1deb,0,0.17886864999999996
LDca72bf,0,0.0010879999999999779
LDcb1e4a,0,3.874000000003708e-05
LDcae0f9,0,0.010085800000000034
LDcaf265,0,4.899999999974369e-06
LDcae8cf,0,0.0005747999999999864
LDca98fa,0,0.00015366000000005542
LDcb0c8a,0,0.18752694000000003
LDca8d65,0,0.0001979500000000023
LDca5d9a,0,0.0668531
LDcabd16,0,0.11179329999999998
LDcb0f1c,0,1.8000000000517602e-06
LDca5cb3,0,5.279999999996399e-05
LDcaaa1c,0,0.0004216999999999693
LDcabc8a,0,0.28581714999999996
LDca6a6e,0,0.43434170000000005
LDcb16db,0,0.5168653999999999
LDcb0f69,0,0.03212740000000003
LDcace58,0,0.002296599999999982
LDcabd15,0,0.0007044999999999968
LDcafa72,0,0.0008685999999999972
LDca5cbf,0,0.06904816999999996
LDcb1506,0,0.42713183
LDcace23,0,0.004986350000000028
LDcadf39,1,0.36596033
LDcabac2,0,0.006357849999999998
LDcad7c4,0,4.099999999995774e-05
LDcafac6,0,0.5386269699999999
LDcae994,0,0.10840106000000005
LDca7078,0,0.22815569999999996
LDcacf59,0,0.07196939999999996
LDcaa153,1,0.2875125
LDcae8ad,0,0.72295368
LDca6400,0,3.8399999999993994e-05
LDcad61c,0,0.5671833
LDcb20a2,0,0.46903414
LDcadf38,1,0.27805457
LDcafae6,0,0.06905669999999997
LDcae7d9,0,0.024142899999999967
LDcaf1f5,0,0.007456299999999971
LDcb1680,0,0.54130992
LDcaeb08,0,0.002965569999999973
LDcae8c4,0,0.20364890000000002
LDca84de,0,0.06904423000000004
LDcae90f,1,0.33636314
LDca5da0,0,0.01669710000000002
LDcad636,0,0.00018890000000004736
LDcad66d,0,0.1490171
LDca6a8d,0,0.006198600000000054
LDcb0ca4,0,0.25232034999999997
LDcaa9a4,0,0.29239689999999996
LDcab2e7,0,0.47595405999999996
LDcad7c5,0,0.0008531999999999984
LDcac693,0,0.0017498000000000236
LDcad556,0,0.4940641
LDcad5cc,1,0.34401757
LDca4c78,0,3.600000000325565e-07
LDcaa152,1,0.516721
LDca7218,0,0.03362330000000002
LDcafa62,0,0.00021475999999998052
LDca563d,0,0.0971552
LDcafcd2,0,0.01903147000000005
LDca55f0,0,1.2999999999818712e-06
LDca797d,0,0.00011289999999997136
LDcabac4,0,0.209727
LDcae039,1,0.34546098
LDcaa9f4,0,0.033889949999999947
LDcb0efb,1,0.36968687
LDcaaaae,0,0.03651947
LDca8608,0,0.6781976000000001
LDcaeacb,1,0.49288842
LDcab2b4,0,0.64902684
LDcae03a,0,0.15522534
LDca8f82,0,0.46202993000000003
LDcb2132,0,0.68441272
LDcae7d6,0,0.000206400000000051
LDcafc44,0,0.06379869999999999
