exam_id,full_target,full_prob
LDcac512,1,0.9918092
LDca9870,1,0.9943579
LDcaab3e,1,0.999005
LDca641b,0,0.17965335000000004
LDcac397,1,0.9976114
LDcb1e48,1,0.9799217
LDca6377,0,0.4962101
LDcadf40,1,0.98318774
LDcb1747,1,0.9992993
LDcb20e4,1,0.9522272
LDcb16d3,1,0.9968045
LDcb03ef,1,0.9283079
LDcb1528,0,0.1235676
LDcb2139,1,0.99767524
LDcaa9ad,1,0.9966897
LDca870a,1,0.9978656
LDcabb06,1,0.9959298
LDcb0523,1,0.9775583
LDca97a4,1,0.97422045
LDcae927,1,0.99873894
LDcabd51,0,0.33429529999999996
LDcaa0da,1,0.9993399
LDcaa2eb,1,0.9986499
LDcafd3d,1,0.96069145
LDcae8e0,1,0.99801636
LDcb1620,1,0.93808484
LDca7d5d,1,0.99556607
LDca5541,1,0.9958199
LDcb038a,1,0.98750764
LDcaded5,1,0.9983551
LDca8727,0,0.33426769999999995
LDca9998,1,0.9983846
LDcae051,1,0.9693587
LDca8668,1,0.9886515
LDcb213d,1,0.9997116
LDcab4e2,1,0.9666071
LDcadef0,1,0.60571784
LDcae873,0,0.8504515
LDcae178,1,0.9928289
LDcad6f4,1,0.5691636
LDca5cf8,0,0.3984502
LDcace5d,1,0.8596899
LDcae98f,1,0.9779519
LDcabbf9,1,0.9747216
LDca8d59,1,0.99428225
LDca63dd,0,0.2875466
LDcadfaf,1,0.8419129
LDcac640,1,0.89603615
LDcaf38a,1,0.9863527
LDcb1517,1,0.9994074
LDcad554,1,0.93814415
LDca97f6,1,0.9863027
LDcafb9b,1,0.99853194
LDcaab61,0,0.33950400000000003
LDcab51c,1,0.6542841
LDcb17ff,1,0.7960951
LDca8e8d,1,0.9783997
LDca71da,1,0.94522256
LDca71a2,1,0.60493594
LDca8699,1,0.99703884
LDcabcc1,1,0.994218
LDca5d80,0,0.50915095
LDca9fe5,1,0.95090306
LDca71e0,0,0.1647533
LDcafb92,1,0.99466455
LDca9068,1,0.96011716
LDcae07d,1,0.9979929
LDca6a71,0,0.46083176000000003
LDca853f,1,0.91682684
LDcaf464,1,0.8991162
LDca5c87,0,0.22893680000000005
LDca8600,1,0.99443614
LDcb1770,1,0.68075436
LDcb22f0,1,0.9988594
LDcadfc4,1,0.99989605
LDcb0362,1,0.9997054
LDcb15be,1,0.73010623
LDcadeb9,1,0.99426043
LDcad6c2,1,0.9908607
LDcad6a2,1,0.9954027
LDcadee1,0,0.4827593
LDcafc93,1,0.991155
LDcaf18c,1,0.99709713
LDcaa146,1,0.99290246
LDcb0f05,1,0.8312647
LDcb1f0d,1,0.95213044
LDca972e,0,0.49371003999999996
LDca5d0b,1,0.6788536
LDca8eef,1,0.9919166
LDcb202c,1,0.9841384
LDcaeb00,0,0.73561475
LDcad718,1,0.99619824
LDcac3b6,1,0.9479266
LDcae94f,1,0.6124527
LDca7233,1,0.9673615
LDcae9b8,1,0.84488183
LDcab243,1,0.99629587
LDcb0650,1,0.93642485
LDca9786,1,0.9993599
LDcabc20,1,0.98284376
LDcabc98,1,0.93657196
LDcaf230,1,0.9968855
LDca8e53,1,0.8597443
LDcaf169,1,0.95208514
LDca5682,1,0.7097082
LDcaa8c5,1,0.99968934
LDcabde3,1,0.9980033
LDcb151a,1,0.99250495
LDca6a50,1,0.9643123
LDcafd1e,1,0.9949362
LDcaa08f,1,0.9933177
LDcab3e7,1,0.96283305
LDca7835,1,0.9974189
LDcad7a9,1,0.99709237
LDca5519,0,0.23771334
LDcacdf7,1,0.99983966
LDca79de,1,0.99205536
LDcb0d34,1,0.9582079
LDcac5e2,1,0.9867931
LDcadf26,1,0.9794118
LDcad6eb,1,0.9868528
LDcacd7c,1,0.99267536
LDca6485,1,0.8825563
LDcae855,1,0.9884084
LDcaa286,1,0.8937293
LDcafaf0,1,0.99938524
LDcb0f26,1,0.9914419
LDca84f3,1,0.99963975
LDcacf07,1,0.99937755
LDcac5c9,1,0.9687728
LDcaa028,1,0.9993369
LDcb057e,1,0.97020614
LDcb15e8,1,0.9925096
LDcab30e,0,0.25859933999999996
LDcac59a,1,0.99966097
LDcabccb,1,0.9976004
LDcac681,1,0.91413873
LDcaf345,1,0.97187865
LDcacc47,0,0.93410313
LDcaa06d,1,0.96221876
LDca6bae,1,0.9512137
LDcaea36,1,0.4640073
LDca99ec,1,0.97985107
LDcabb90,1,0.99868447
LDca79f3,1,0.55866414
LDcb0401,0,0.3876003
LDca85e6,1,0.9848445
LDcb150f,1,0.91871387
LDca8492,1,0.98523617
LDcaa1b7,1,0.8960511
LDca634b,1,0.8341363
LDca5db4,0,0.24682729999999997
LDcaf187,1,0.991045
LDcb0f80,1,0.9924211
LDcaa2a6,0,0.32959132999999996
LDcab4f3,1,0.93135095
LDca862d,1,0.98924106
LDcb201c,1,0.97959924
LDcac41c,1,0.9935361
LDcaa0cd,1,0.9981883
LDca8de8,1,0.9921302
LDcadf09,1,0.9550702
LDca85aa,1,0.80913293
LDcaa259,1,0.99743146
LDcad8ad,1,0.95895493
LDcb1df6,1,0.98731357
LDcab2aa,1,0.99736905
LDcad728,1,0.8401305
LDca9787,1,0.9954803
LDcacd02,1,0.96889514
LDcacc3c,1,0.9722968
LDcb0cab,1,0.99424696
LDcab41a,1,0.8629522
LDca5c5a,0,0.06390620000000002
LDcaa11f,1,0.42174703
LDcabd7e,1,0.99876285
LDca8757,1,0.8375507
LDca5cb9,0,0.16883099999999995
LDcaccbd,1,0.9953916
LDca55ad,0,0.13546395
LDcac53b,1,0.6019896
LDcb0ee6,0,0.51196754
LDcaea77,1,0.99348164
LDcacdaa,1,0.9912208
LDca97f4,1,0.99501944
LDcabc3d,1,0.9990645
LDcab23e,1,0.9339999
LDcad686,1,0.97613484
LDcad6d7,1,0.9976676
LDca7236,1,0.99719316
LDcae895,1,0.5598097
LDca632c,1,0.7015829
LDcabca4,1,0.9425362
LDcb1f14,1,0.8340735
LDcb22aa,1,0.8179803
LDcb05c5,1,0.9809363
LDcae117,1,0.91568506
LDcaa246,1,0.8922625
LDca635d,0,0.33860219999999996
LDca698b,1,0.8479699
LDcabb3f,1,0.99290496
LDcae056,1,0.9953349
LDcaa0fe,1,0.99777263
LDca968a,1,0.99562955
LDca5da4,0,0.42371875000000003
LDca62e2,1,0.78319097
LDca8daa,1,0.91821414
LDca7954,1,0.99923265
LDcb0499,1,0.98663855
LDcaa306,1,0.99650025
LDcacc9d,0,0.63242915
LDcae1ab,0,0.7462328
LDcaa2f5,1,0.936518
LDcab4f5,1,0.98532885
LDcac599,1,0.98470205
LDca5e2a,1,0.9007669
LDcaa1f4,1,0.99024653
LDca9799,1,0.95411354
LDcacc85,1,0.802576
LDca7db2,1,0.99269074
LDcac691,1,0.9987703
LDcb04bb,1,0.9948442
LDcadf7b,1,0.98677015
LDcace91,0,0.29552316999999995
LDcad7c1,0,0.95790114
LDca77b1,0,0.42132163
LDcacebf,1,0.8211878
LDcaf3ce,1,0.9809105
LDcaeab0,1,0.985069
LDca872b,1,0.931558
LDcab3e1,1,0.99132854
LDcad660,1,0.98331326
LDca8d3e,0,0.32315170000000004
LDcafd2d,1,0.99341136
LDcaa098,1,0.88932943
LDca84b3,1,0.98257613
LDcaaaa7,1,0.95236695
LDca8d9e,1,0.7820284
LDca709c,0,0.37372004999999997
LDcb05bf,1,0.95017505
LDcabb2d,1,0.70743394
LDcaa22c,1,0.91386193
LDca97e7,1,0.99508333
LDca7177,0,0.22587985
LDca98bf,1,0.99587977
LDcae924,1,0.83507556
LDcaf2be,1,0.86342704
LDca6336,0,0.52167743
LDcac4ce,1,0.99701643
LDcb2300,1,0.9842588
LDca62d4,0,0.2639424
LDcae7ba,1,0.70559937
LDca5d4a,0,0.33831363999999997
LDca8526,1,0.9524019
LDcaab69,1,0.9586158
LDcb1518,1,0.88442326
LDca86d2,1,0.9970716
LDcaa1c4,1,0.99689084
LDcb0d67,0,0.41282684000000003
LDcb163b,1,0.9879139
LDca7d58,1,0.98604184
LDcad567,1,0.7532198
LDcaced5,1,0.9991942
LDcb0c45,1,0.95865446
LDcad5ea,1,0.95621395
LDcafc4d,1,0.97199786
LDcaa950,1,0.9998385
LDcae9a9,1,0.8967992
LDcaf257,1,0.94742733
LDca6a2c,0,0.08530873000000005
LDcaa030,1,0.99852294
LDcadecc,1,0.9934842
LDcab2f8,1,0.99131984
LDcb1f33,1,0.99877244
LDcabb4d,1,0.99452376
LDcb0cec,1,0.9988386
LDcb0e13,1,0.9193421
LDcb0398,1,0.9860491
LDcad7a6,1,0.99825305
LDca98b5,1,0.93413675
LDcaf2d7,1,0.99905604
LDca8e67,1,0.94650084
LDcac556,1,0.9907493
LDca8d54,1,0.996427
LDcb05cc,1,0.99907434
LDcad743,1,0.9731898
LDca5c12,1,0.5992896
LDca5e19,0,0.2942066
LDca98c2,1,0.81779236
LDcb17c8,1,0.9204119
LDca8d6a,1,0.99264926
LDcb1f0e,1,0.99655545
LDcaf3f8,1,0.9288965
LDca9006,1,0.99834275
LDcae04f,1,0.95372117
LDcb15d6,1,0.7959685
LDcaf338,1,0.7958834
LDcae008,1,0.99156815
LDcadefb,1,0.99909544
LDca5cf3,0,0.21671300000000004
LDcab3df,1,0.99368024
LDcae050,0,0.98960472
LDca8f93,1,0.9983908
LDca97d1,1,0.9941309
LDcab36f,0,0.21276229999999996
LDcaa23e,1,0.99840254
LDca723a,0,0.060386700000000015
LDca86ca,1,0.9970599
LDca869c,1,0.9996117
LDcb0393,1,0.47961497
LDcb0d63,1,0.9801319
LDcb20e9,1,0.9780492
LDcabda0,1,0.48644847
LDcb0e9f,1,0.9891433
LDcb1e21,1,0.9976744
LDca7e12,1,0.7804589
LDcab407,1,0.5871086
LDcab36c,0,0.28954599999999997
LDcb0ee4,1,0.99897325
LDcacd9c,1,0.99067044
LDca8f9e,0,0.40626110000000004
LDcb0d72,1,0.9956241
LDca6465,1,0.94577944
LDca8e76,1,0.9969608
LDcaf135,1,0.9727183
LDcac4c5,1,0.99598145
LDcad5ed,1,0.9992842
LDcad83d,1,0.98755485
LDcaea7e,0,0.5957276499999999
LDcb0ee7,1,0.9725389
LDcaa26d,1,0.99936
LDcaaaeb,1,0.82017875
LDca548e,1,0.78302807
LDca729d,0,0.37153769999999997
LDca849b,1,0.9418874
LDca6b40,1,0.81403375
LDcab23c,1,0.9840789
LDcb0db4,1,0.7356797
LDca7d5b,1,0.8483569
LDcaa135,0,0.5441295500000001
LDcb15e1,1,0.99054974
LDcaa25c,1,0.9998184
LDcaf157,1,0.98935574
LDca8535,1,0.9829706
LDca727b,1,0.8338159
LDcb0ebd,1,0.99830365
LDcab393,1,0.997447
LDca995f,1,0.9990747
LDcaf1db,1,0.97701764
LDcaeb2b,0,0.11393476000000002
LDcb052b,1,0.85882854
LDca5e3a,0,0.20651202999999996
LDcadf28,1,0.9847104
LDcadfc9,1,0.9960471
LDcac3b5,1,0.99286795
LDca7092,1,0.75647
LDca5e24,0,0.2304484
LDcb04ab,1,0.97737336
LDcae87a,1,0.7451444
LDcad5cb,1,0.95755106
LDca78ee,1,0.87397957
LDcb034f,1,0.9896187
LDcb166a,1,0.9857153
LDcaa02d,1,0.9505552
LDcb1ec5,1,0.9970842
LDca8e04,1,0.99199694
LDca9fbb,1,0.8834786
LDcadeac,1,0.89587796
LDcaa1e4,0,0.5041704499999999
LDcabbb7,1,0.9924442
LDcafc08,1,0.5517745
LDcb059b,1,0.8631781
LDca9913,1,0.9702856
LDcab438,1,0.96647984
LDca4c6a,1,0.9579322
LDca8f91,1,0.9887327
LDcaa8e3,1,0.9889326
LDca8e8e,1,0.89592904
LDcac3b3,0,0.2545048
LDca8f7f,1,0.76839584
LDcabd20,1,0.99100983
LDcabd22,1,0.6262014
LDcae009,1,0.98985183
LDcb1ef4,1,0.952973
LDca70a8,0,0.05902090000000004
LDcb1e75,1,0.8803133
LDcaded6,1,0.9986817
LDcae874,1,0.99820614
LDca721a,0,0.06687259999999995
LDca5d3c,1,0.67993087
LDcb0c66,1,0.96626216
LDcaa14a,0,0.15112007000000005
LDcac3c7,1,0.92579174
LDcae86b,1,0.99730396
LDcaf164,1,0.97724015
LDcab3ec,1,0.67717606
LDcabb7a,1,0.9935488
LDcae86a,0,0.15969480000000003
LDca98a5,1,0.9330452
LDcad653,1,0.9991334
LDcae894,1,0.97777766
LDcacc41,1,0.9718149
LDcac3ed,1,0.9992872
LDca707d,0,0.45344704
LDcac613,1,0.9966092
LDca698f,0,0.42648463999999997
LDcb1564,1,0.99646133
LDca5c5b,1,0.9656307
LDcad858,1,0.7753133
LDcad694,1,0.9790356
LDcb05e4,1,0.95033735
LDcaa029,1,0.9995467
LDca86cc,1,0.99188834
LDca6319,0,0.19989020000000002
LDcb2103,1,0.93611395
LDca5ca1,1,0.8615998
LDca77f2,1,0.998151
LDcace35,1,0.9490739
LDcab41e,1,0.9793514
LDcb1ec6,1,0.9990858
LDcad69d,0,0.60416415
LDcb05c7,1,0.9679088
LDcad7e7,1,0.99793625
LDcb0d5c,1,0.99961
LDcae091,1,0.93130773
LDcace33,1,0.9252471
LDcb16c3,1,0.9996662
LDca873c,1,0.9984653
LDcaf21d,1,0.99970645
LDcaea34,1,0.9989446
LDca874e,1,0.9874254
LDcabc21,0,0.4232667
LDca640e,0,0.87963627
LDcae041,1,0.99325013
LDcafd42,1,0.9504404
LDcae016,1,0.75806105
LDcae020,1,0.8793909
LDcb17c7,1,0.99842167
LDcacccd,1,0.99863917
LDcaf27d,1,0.82773936
LDcb0643,1,0.9425796
LDcafb00,1,0.99906856
LDcb0e32,1,0.98978114
LDcb0500,1,0.9985619
LDcaa200,1,0.9975533
LDcae127,1,0.9992908
LDcadfdc,1,0.8399008
LDcad8ac,1,0.9668424
LDcae0c1,1,0.99271834
LDca77af,1,0.9932545
LDcac4ae,1,0.85305494
LDcb0472,1,0.98450285
LDcad6da,1,0.9435646
LDca86dc,1,0.9924272
LDcaab73,1,0.99713993
LDcafc70,1,0.99178195
LDca8eec,1,0.5967561
LDcac3ec,1,0.9983076
LDcad87f,1,0.97882354
LDcafd3a,1,0.9916454
LDcacead,1,0.998871
LDcabb11,1,0.9964813
LDcae917,1,0.99922526
LDcab4ba,1,0.9592271
LDcaf323,1,0.7909208
LDcac57b,1,0.92053163
LDca8e47,1,0.9997912
LDca85f8,1,0.9403339
LDcaaa96,1,0.9982181
LDca5d37,0,0.28341717
LDcb0438,1,0.99870753
LDca5ddb,1,0.9983382
LDcae15b,1,0.97816217
LDcad804,1,0.997719
LDcad5a2,1,0.9989697
LDcb16e8,1,0.999764
LDcb0e7a,1,0.99679404
LDca55b3,0,0.64803508
LDcae120,1,0.99919194
LDca5546,1,0.9390766
LDcb1692,1,0.980755
LDca7ddd,1,0.86443084
LDcaab56,1,0.9987208
LDcad7b5,1,0.98078144
LDca96b1,1,0.98033327
LDca6aa2,1,0.9929837
LDca5ca7,0,0.59554297
LDcb0605,1,0.9951879
LDcaa1b6,1,0.9515926
LDca9885,1,0.83497816
LDcac3dc,1,0.65851676
LDcb03e9,1,0.9802286
LDcaa9d4,1,0.95524466
LDca5509,1,0.8561548
LDcae85e,1,0.9965947
LDcae0c5,0,0.87763183
LDcab2e8,1,0.97908324
LDca992a,1,0.98522294
LDca5466,0,0.6432618
LDcaa907,1,0.8575499
LDca7df5,1,0.9999354
LDcab2cb,1,0.7704825
LDca6a65,0,0.12583259999999996
LDcb16f7,1,0.9268334
LDcadefe,1,0.97977704
LDca8edd,1,0.99950683
LDcaf3cb,1,0.98456895
LDca97cc,1,0.97329324
LDca8d53,1,0.9871215
LDcabb73,1,0.99945146
LDcadead,1,0.99831104
LDcafaa3,1,0.8779391
LDcace47,1,0.807435
LDcafce9,1,0.9960342
LDca8fe5,0,0.39669293000000005
LDcadfe1,1,0.99943966
LDcad779,1,0.97793895
LDcb20cf,1,0.75078845
LDcb2105,1,0.96891236
LDca7870,1,0.7065659
LDcad7d3,1,0.9870675
LDcadfde,0,0.52544475
LDcad5a3,1,0.99590117
LDcacdcf,1,0.99961865
LDcafd20,1,0.98703915
LDcaab58,1,0.98492634
LDcac4b6,0,0.47632366000000004
LDcb0cf8,0,0.15192556000000002
LDca85a3,1,0.99533206
LDcafbad,0,0.66433746
LDcb1f27,1,0.98296976
LDcac5f1,1,0.9087271
LDcacf39,1,0.9981342
LDcac414,1,0.7574856
LDcaf396,1,0.9914443
LDca8eae,1,0.839802
LDcaa2ca,1,0.86269295
LDcaccdd,1,0.9967655
LDcb1e9a,1,0.98506135
LDcac485,1,0.97316766
LDcaa8c9,0,0.6148869
LDcaf136,1,0.8170381
LDcae93d,1,0.83034325
LDcac45d,1,0.9840338
LDcb1704,1,0.9961054
LDcb035c,1,0.9766901
LDcacdd7,1,0.9942984
LDcafc51,0,0.53242406
LDcb17de,1,0.8764529
LDcae854,1,0.85035264
LDcb0f46,1,0.99821174
LDcaceda,1,0.99656713
LDca5549,1,0.80050266
LDcad5e6,1,0.66571116
LDcabb37,1,0.9720495
LDca5c5d,0,0.5236357700000001
LDcacf60,1,0.84614986
LDca64a3,1,0.9648811
LDcae932,1,0.97854084
LDcadf3c,0,0.62664586
LDcaa126,0,0.24644310000000003
LDca9094,1,0.9514846
LDcaa8c4,1,0.9961475
LDcabb30,1,0.8762102
LDcaea2e,1,0.98933315
LDcad7d7,1,0.9992987
LDcabbfa,1,0.99071443
LDcaaaba,1,0.7982111
LDcb1e8e,1,0.48204795
LDcaf433,1,0.99565965
LDca8e00,1,0.9931304
LDca72c5,1,0.5197254
LDca6bc8,1,0.9693019
LDcaf2d5,1,0.83235294
LDcb039e,1,0.99132264
LDcaa154,1,0.9719901
LDcafba7,1,0.99607205
LDcac5a5,1,0.99683607
LDcaa8f3,1,0.9953518
LDcae91a,1,0.99222046
LDca699a,1,0.99765223
LDcb04cd,1,0.9986572
LDcaccd1,1,0.9964095
LDca7ec6,1,0.953347
LDcb03c8,1,0.9636873
LDcb154e,1,0.9973214
LDcadfec,1,0.992431
LDca84ba,1,0.9985097
LDca9807,1,0.95541996
LDca7953,0,0.69518623
LDca62e9,1,0.8942981
LDcab3db,1,0.9923145
LDca7173,0,0.68227214
LDcb17a1,1,0.99651706
LDcae1e6,1,0.9922983
LDca6477,1,0.84048665
LDcac611,1,0.9045406
LDcac3ea,0,0.5599110700000001
LDca970a,1,0.9730555
LDcb1599,1,0.67984957
LDcac385,1,0.9886475
LDcad595,1,0.8357224
LDcaea17,1,0.9892852
LDcb20cd,1,0.99106795
LDca5ce2,0,0.33597469999999996
LDcb1e37,1,0.95883524
LDcaea9c,1,0.9583572
LDcacdbd,1,0.99892116
LDca8e75,1,0.99178797
LDcae052,0,0.84924285
LDcab39a,1,0.9970776
LDca7097,1,0.8493937
LDcad5f2,1,0.9918589
LDcacf47,0,0.28704684999999996
LDcaa995,1,0.9627409
LDca8f8a,1,0.54826134
LDcac574,1,0.99662775
LDca8688,1,0.7149978
LDca7215,0,0.51909173
LDcacd40,1,0.99953103
LDcb17d4,0,0.45582029999999996
LDcb1586,1,0.90985465
LDcadf88,1,0.9018973
LDcaa0b6,1,0.99761665
LDca8ffa,1,0.83377635
LDcafcfb,1,0.984092
LDcaa958,1,0.92500025
LDcb0e5f,1,0.98368394
LDcabadd,1,0.54096305
LDcb17db,1,0.9819725
LDcadecb,1,0.99440694
LDcaf2ed,1,0.9168525
LDcac5c4,1,0.9254667
LDcab1cc,1,0.9942873
LDcaab9b,1,0.9040211
LDcac41a,1,0.99207205
LDcabcaa,1,0.98551756
LDcadeae,1,0.985795
LDcafc54,1,0.9764072
LDcacc3a,1,0.99264574
LDcad6de,0,0.49557300000000004
LDcae909,1,0.86108744
LDcaa1ff,1,0.9914778
LDca987e,1,0.9809411
LDcb0dd5,1,0.92059267
LDca8e8c,1,0.98865485
LDcaf2e1,1,0.992238
LDcafb70,1,0.9884481
LDcab50a,1,0.9920854
LDcac4a5,1,0.22480659
LDcb0ead,1,0.9973354
LDcb0cdc,1,0.9837869
LDcaa02e,1,0.97510195
LDcafb6c,1,0.9904473
LDca9fe1,1,0.98713857
LDcacf2b,1,0.6958852
LDcac3eb,1,0.9990952
LDcb046a,1,0.9920536
LDcaf3c0,1,0.99515015
LDcac5a0,1,0.9963834
LDcaea8e,1,0.97857624
LDcac5b5,1,0.73244375
LDcabb6b,1,0.991402
LDcace71,0,0.4178353
LDcb2333,0,0.38162874999999996
LDca8e3a,1,0.9855538
LDcabdcb,1,0.84133404
LDcad80f,1,0.9817664
LDcaf212,1,0.8849093
LDca6b31,0,0.37417219999999995
LDca7e21,0,0.5264248499999999
LDcad6a1,1,0.97602105
LDcb0f5e,1,0.9939295
LDca7e28,1,0.9558801
LDcad7f8,1,0.7936696
LDcaeae8,0,0.43504390000000004
LDca77c0,0,0.35008322999999997
LDcb0dd6,1,0.9890525
LDca8da3,1,0.99775994
LDca7277,1,0.8075557
LDca8db2,1,0.9894834
LDcaa9ac,1,0.9513754
LDca5c21,0,0.276311
LDcad88d,1,0.98071426
LDcabb84,1,0.96889126
LDcabdee,1,0.96057147
LDcac49a,1,0.869035
LDcafd44,1,0.8108962
LDca849e,1,0.9747292
LDcad7a7,0,0.62123695
LDcab4b1,1,0.8800165
LDcadeca,1,0.9932365
LDcac472,1,0.9977307
LDca721e,1,0.7107527
LDcabaf5,1,0.87338376
LDcafc33,1,0.9669895
LDca96c9,1,0.99584085
LDcb0f5d,1,0.99734265
LDcaf180,1,0.99798834
LDca5534,1,0.829293
LDcab331,1,0.9223644
LDca8d83,1,0.99968624
LDca5d31,1,0.7400173
LDcad773,1,0.9782662
LDcaea54,1,0.9878663
LDcae870,1,0.99644727
LDcafd43,1,0.99014014
LDcaa9ab,1,0.6491551
LDcadfae,1,0.9998901
LDcabc1e,1,0.9405345
LDca908c,1,0.9465459
LDca85b9,1,0.9998282
LDcacdc8,1,0.9444607
LDcb0659,1,0.98759043
LDca5c73,1,0.9808679
LDcaf2a7,1,0.89618224
LDcb1753,1,0.99973696
LDcb1f31,1,0.99992037
LDcabc88,1,0.9971891
LDca8707,1,0.99919885
LDca718b,1,0.9957228
LDcb0cb2,1,0.99905545
LDcadfd7,1,0.9447087
LDcaf38b,1,0.99991
LDcb0588,1,0.863243
LDcab334,1,0.9999206
LDcac4f2,1,0.9874148
LDcb0586,0,0.77637695
LDcab2af,1,0.99845624
LDcab3c0,1,0.93610436
LDcb1573,1,0.99818546
LDcaa019,1,0.9087176
LDcab2d1,1,0.95549417
LDcadf1e,1,0.9953069
LDcabdd6,0,0.86995517
LDcafc5b,1,0.9811757
LDcb052a,1,0.9616914
LDcadeba,1,0.968775
LDca69f9,1,0.98485434
LDcac5f3,1,0.9525204
LDcaf150,1,0.9982576
LDcac5ed,1,0.97870505
LDcb0348,1,0.91344166
LDcaa0e1,1,0.9923987
LDca55e8,1,0.69742715
LDca903e,1,0.96947485
LDcafab0,1,0.99976045
LDcb1e25,1,0.99710745
LDcafbfa,1,0.9519718
LDcaa9b9,0,0.65760207
LDcac5f7,0,0.5850773499999999
LDcaa230,1,0.99999225
LDca8536,0,0.290567
LDcaf1f8,1,0.88292193
LDca8f8c,1,0.9798436
LDcb1f25,1,0.8031106
LDcaf378,1,0.99972016
LDcacd85,1,0.9570361
LDca8f7e,1,0.937205
LDca5e41,1,0.992896
LDcb1585,1,0.99855036
