exam_id,lungs_target,lungs_prob
LDcad7af,1,0.00018374
LDca8559,1,0.9468387
LDcb1f8c,0,0.0
LDcb1740,0,9.999999994736442e-08
LDcae0d7,0,0.0
LDcacf03,0,0.0026701700000000272
LDca9738,1,0.00021603
LDcaf41d,0,6.000000000172534e-07
LDcaa153,0,0.0
LDcb16dc,0,4.400000000015503e-06
LDca5cbe,0,0.004513300000000053
LDcad70d,0,1.1199999999988997e-05
LDcacee8,1,0.94993114
LDcacee7,0,0.00032200000000004447
LDca69e7,0,6.000000000172534e-07
LDcafd0f,0,0.95754177
LDcaf422,1,0.00226634
LDcb0536,0,0.9521419
LDcb1797,0,0.0
LDcaa090,0,3.600000000325565e-07
LDcabd6e,0,0.9735755
LDcafcc5,0,0.78566973
LDcb1e4c,0,0.0007385600000000547
LDcb1683,1,0.849033
LDcad68c,1,0.95915145
LDcaaab5,1,0.00096363
LDcae935,0,0.93503717
LDcb15e7,0,0.0
LDcad68b,1,0.25273788
LDca984e,0,9.999999994736442e-08
LDcb1dec,0,0.0
LDcaf293,0,0.0
LDca8e86,0,0.50099295
LDcb0534,0,0.97603358
LDcad637,1,1.9069373e-11
LDcb2149,0,0.004410739999999969
LDcaf373,0,0.03743629999999998
LDcab4a6,1,0.14821371
LDca6981,0,0.0
LDcae1c3,0,0.0
LDca8e87,0,3.600000000325565e-07
LDcb2085,0,0.001382699999999959
LDcace48,0,0.0
LDcb0d31,0,0.91434044
LDcb1680,0,0.012421200000000021
LDcb0535,0,0.23084099999999996
LDcae0b8,0,0.05202810000000002
LDcaa062,0,0.0004170500000000299
LDca55ef,0,1.2000000000345068e-06
LDcb0672,0,0.011006799999999983
LDcad71f,0,9.999999994736442e-08
LDcaccf1,0,0.75674155
LDcb2148,0,0.84810922
LDcaa03f,0,0.92574041
LDcafb64,1,0.7610845
LDcb22e0,0,0.0
LDcaa955,1,0.8387335
LDcacf58,0,0.0042046300000000425
LDcaaa1c,0,0.0
LDca79d9,0,0.0
LDcad68e,1,4.4157855e-06
LDca6a6e,0,0.3246447
LDcb16de,0,2.399999999846969e-07
LDcade8d,0,0.0
LDcb158c,0,4.999999999588667e-07
LDcaa152,0,0.0
LDcb176a,0,0.007854040000000007
LDca8e78,0,0.016604199999999958
LDcaf294,0,0.0
LDcace22,1,0.93248594
LDca78d3,0,0.0
LDcac5ef,1,0.79100263
LDcabd09,0,0.013006300000000026
LDcab4c8,1,0.26983055
LDcb1e4b,0,4.999999999588667e-07
LDca54d9,0,0.0035608400000000096
LDca8e77,0,0.0
LDcaf238,0,0.0
LDca861c,0,0.0
LDcabd72,0,0.58521557
LDcabdce,1,0.00170261
LDcacf04,0,0.88380283
LDcaf265,0,9.999999994736442e-08
LDcafd0d,0,0.0
LDcb0dcb,1,3.3260694e-05
LDcacc4d,0,0.0
LDca8557,1,2.8456523e-06
LDcaf390,0,0.00023969999999995384
LDcaceeb,0,0.9615872599999999
LDca6a8d,1,0.63657486
LDcb1f2c,0,0.0
LDcaf266,0,0.0
LDca97a6,1,0.9662653
LDca8609,0,0.06823219999999997
LDcaf292,0,0.0
LDca568a,0,0.0
LDcabdfd,1,0.54224044
LDcb0663,0,0.02094644000000001
LDcb0ef9,0,0.0
LDca6a47,0,0.32060049999999995
LDcb2147,1,0.3357022
LDca5ca3,0,0.0
LDcabac4,1,0.00635258
LDca5c49,0,0.0
LDcac5b6,0,0.0
LDcb1ff9,0,0.0
LDcab21c,0,0.5744076
LDca9737,1,6.0876704e-07
LDcae8ad,0,0.0
LDcadf66,0,0.0001280299999999457
LDcb1e40,1,0.92766875
LDcaea67,0,0.0015074000000000476
LDcaf372,0,0.0
LDcabdd1,0,0.40591526
LDcac561,1,0.00747035
LDca7e1b,0,0.0
LDcad70e,0,0.00033784000000003367
LDca6b85,0,0.0
LDca84dd,1,0.00015524
LDcacc9f,0,0.0010516999999999888
LDcae90f,0,0.97838473
LDcabc54,0,0.0
LDca5d27,0,0.0
LDca79da,0,1.3350000000023066e-05
LDcabd15,0,0.0
LDca9886,0,9.999999994736442e-08
LDcafd0e,0,2.159999999995499e-05
LDcaa073,0,0.002355499999999955
LDcaab71,1,6.0065234e-16
LDca9709,1,0.83608514
LDca8e5f,0,0.94164681
LDcac3ef,0,0.32240194
LDca996a,1,0.01217908
LDcac5f0,0,0.80753604
LDcb1810,0,4.077000000002329e-05
LDcacf59,0,0.0
LDca861d,0,6.000000000172534e-07
LDcb0c84,1,1.7736926e-05
LDcad788,0,2.1700000000013375e-05
LDcabcfc,1,0.8975184
LDcaa917,0,0.0
LDcad68f,1,0.24551305
LDcabdd2,1,0.838292
LDca5c9b,0,3.4599999999995745e-05
LDcab21a,0,3.1499999999962114e-05
LDca8578,0,2.399999999846969e-07
LDcaccf4,0,0.93002267
LDcad689,0,0.0
LDcb0e56,0,1.2759999999945038e-05
LDcabd6f,1,0.9665217
LDcafa90,0,0.0
LDca6340,0,0.90357709
LDca5d8c,0,0.0
LDca7969,0,0.0
LDca8ea8,1,8.685788e-07
LDcabd0a,0,0.00025220000000003573
LDcaa928,0,0.00663720000000001
LDcac625,0,0.0
LDca72bf,0,0.06322640000000002
LDca8e2a,0,0.0
LDca5d9a,0,0.0
LDca7928,1,0.02547661
LDca9898,1,0.0875477
LDcaa040,0,0.1659218
LDcb16db,0,0.00013136999999996402
LDca8e88,0,0.0
LDcaeb23,1,9.35423e-22
LDcad720,0,0.0
LDcb16f6,1,0.9743765
LDcafb91,0,6.187000000001941e-05
LDcb1726,0,0.0
LDcb0efb,0,0.94322998
LDcb2133,0,0.00040549999999994757
LDca9897,0,0.02370850000000002
LDcb1812,1,0.9416565
LDcaeb08,0,9.999999994736442e-08
LDcb22df,0,0.6949771
LDcac64a,0,0.7045256200000001
LDcaceec,0,3.6000000000036e-05
LDca7e5f,1,0.9609788
LDcaf371,0,0.0
LDcabac1,1,7.736476e-05
LDcafcd4,0,0.0
LDca791b,0,9.999999994736442e-08
LDcabd16,0,2.399999999846969e-07
LDcafcd1,0,0.0
LDcaea22,0,0.0
LDcafa24,0,0.0015289000000000552
LDca7244,0,5.16000000000405e-05
LDcafd10,0,0.58826336
LDcaa0bf,0,0.0
LDcb1811,1,0.9518355
LDcaeae5,0,0.0
LDcaf370,0,0.0
LDcaf29b,1,0.67643404
LDca5cb3,0,0.0
LDcaccb6,0,6.900000000031881e-06
LDcaccb5,0,0.0
LDcab21d,0,0.41155045999999995
LDcafb98,0,2.3999999999579913e-06
LDcabac5,1,0.00043802
LDca8e13,1,0.9723354
LDcb1681,1,0.08797609
LDca545c,0,0.0
LDcaa9f5,0,0.0
LDcb1ff8,0,0.69254264
LDcb1f2d,0,0.0
LDcad7ae,1,3.0030782e-07
LDca7990,0,0.0002897400000000383
LDca5cc3,0,0.11237339999999996
LDcabd14,0,9.999999994736442e-08
LDcb0ea7,0,2.120000000005451e-05
LDcb05f1,0,0.0
LDca98b9,0,0.95877437
LDcad68d,1,0.9526673
LDca98fa,0,0.0
LDca5da0,0,0.0
