exam_id,lungs_target,lungs_prob
LDca8d68,0,0.61052206
LDcaf288,0,0.5176855300000001
LDcae8ce,1,0.97139615
LDcac69c,0,0.00012064000000000519
LDcb20f4,1,0.5061476
LDcab309,1,0.4274658
LDca7e3b,0,0.031185099999999966
LDcad5e0,0,0.011349300000000007
LDcabbc0,0,8.03499999999513e-05
LDcab267,1,0.00116027
LDca8555,0,0.003496900000000025
LDca8e43,0,0.030363299999999982
LDcac50e,0,0.05282629999999999
LDcb0d1a,0,0.006982099999999991
LDcad7c7,0,0.0021491999999999623
LDcacc8c,0,0.00038930000000003684
LDcac4e9,0,0.13895375
LDca8fff,1,0.88654596
LDcae80b,0,0.07773715000000003
LDcb0e6f,1,0.365721
LDcad6f0,0,0.003972529999999974
LDca5dfc,0,0.021053100000000047
LDca96af,1,0.80991805
LDcb1fb9,0,0.06930060000000005
LDcab44b,0,0.3422275
LDcb0d00,0,0.0031146399999999463
LDcaaaf0,0,0.015444459999999993
LDca6b4e,0,0.0006376000000000159
LDcab3b5,0,0.21902929999999998
LDcb0571,0,0.04074602999999999
LDcacc8e,0,0.008886300000000014
LDcb037b,1,0.82896435
LDcace85,0,0.6932032
LDca8da4,1,0.8757707
LDca96c8,0,0.021320899999999976
LDcb1fa5,1,0.29737425
LDca8583,1,0.44697082
LDcaa302,1,0.33452633
LDca7dc3,0,0.03644320000000001
LDcb0626,0,0.002094999999999958
LDca6402,0,0.03282050000000003
LDca8f12,0,0.37391220000000003
LDcab461,0,0.007678900000000044
LDcace7d,1,0.01964206
LDcb2061,0,0.2334946
LDcae0a7,0,0.27236210000000005
LDcb054d,1,0.7859768
LDca99d1,0,0.034099760000000034
LDcacc66,0,0.8354159999999999
LDca8665,1,0.37656426
LDcaa9c8,0,0.21188085999999995
LDcb0f2a,0,0.10746730000000004
LDca55b8,0,5.62699999999694e-05
LDcacc9c,1,0.05554452
LDcafc3b,0,0.18090165000000002
LDcb1635,0,0.01710016000000003
LDca62d8,0,0.0007184000000000079
LDcace46,1,0.35787013
LDca5d1a,0,3.710000000001212e-05
LDca9fb1,0,0.3375783
LDca8f98,1,0.00414247
LDcae94d,0,0.004425759999999945
LDcae7c3,0,0.059394060000000026
LDcafd18,0,0.018847999999999976
LDcafad2,0,0.019828439999999947
LDcad6ef,0,0.71933392
LDcacd96,0,0.002651929999999969
LDcaa11b,0,0.53437242
LDca9044,0,0.0006718599999999686
LDca5c24,0,0.0028342599999999774
LDcb210e,0,0.01824150000000002
LDcb0d02,0,0.0004092999999999458
LDcb0e94,0,0.01677375999999997
LDca8d8d,0,0.65159747
LDcae09b,1,0.15056242
LDca6a74,0,0.008361900000000033
LDcb038c,1,0.9997212
LDcb0f7b,1,0.28527182
LDcacc9b,0,0.26992065
LDcaa1b0,1,0.97194326
LDcb0e67,0,0.11738309999999996
LDca8691,0,0.09091099999999996
LDcace84,0,0.0007300999999999558
LDca6b79,0,0.38591200000000003
LDcb0d81,1,0.2704689
LDca55c3,0,0.0004927000000000126
LDcae9fc,0,0.004207129999999948
LDcb0551,1,0.7492131
LDcb0407,0,0.20324546
LDcaaaf1,0,0.24305279999999996
LDca5d65,0,0.006576059999999995
LDcad6d3,1,0.99999046
LDcafc3c,0,0.008820500000000009
LDcace86,0,0.81270859
LDca5cc8,0,0.04133699999999996
LDcb0e3a,1,0.08670078
LDca9800,0,0.04337239999999998
LDca64a9,0,0.03764069999999997
LDcb1fdc,0,0.0058555000000000135
LDcaa25f,0,0.0005774499999999794
LDcaa23a,1,0.8523163
LDcad7de,0,0.01707879999999995
LDcb2005,0,0.001244299999999976
LDcb1fde,0,0.038565340000000004
LDcb22c7,0,0.5090489
LDca7d4e,0,0.005741499999999955
LDcac468,1,0.01774088
LDcaa0bd,0,0.004889400000000044
LDcaf289,1,0.48544264
LDcab40e,1,0.00408891
LDcad756,0,0.0005380499999999566
LDca9042,0,0.03459710000000005
LDcaf3df,1,0.01054619
LDca86c7,0,0.45014730000000003
LDcae175,1,0.57946163
LDcb1801,0,0.05576329999999996
LDcab1c0,1,0.00651786
LDcabb02,1,0.9164354
LDcacd10,0,0.07553049999999994
LDca7e4b,0,0.53504464
LDcb0d46,0,0.002856900000000051
LDcb1fb3,1,0.7209631
LDca84a5,0,0.005784330000000004
LDcacd4b,0,0.0009529999999999816
LDca565d,0,0.17898166000000004
LDcadf56,0,0.029144300000000012
LDcb0f65,0,0.04825014000000005
LDcad8a2,0,0.23073613999999998
LDcb0333,0,0.94014067
LDcaf113,0,0.7263706999999999
LDcae15f,0,0.11241484000000002
LDcabd92,0,0.032066640000000035
LDca8ffe,1,0.38316476
LDcac50d,0,0.44757724
LDca565b,0,0.06287675999999998
LDcb048c,0,0.006364799999999948
LDca7d46,0,0.027898129999999965
LDcabc2c,1,0.3241199
LDcaf10a,1,0.06512003
LDcaaa38,0,0.0011932999999999527
LDca5c25,0,0.017590050000000024
LDcb0cff,0,0.0015601499999999824
LDcabacd,0,0.012395999999999963
LDcace80,0,0.69036466
LDca5ceb,0,0.0017953000000000552
LDcafb5d,1,0.4876788
LDcafd34,0,0.45126354999999996
LDca8ec9,0,0.03720239999999997
LDca8777,0,0.04149395
LDca99c9,0,0.02561239999999998
LDcae067,0,0.05635639999999997
LDcaa119,0,0.5249591499999999
LDcaa2c2,1,0.7281027
LDcafd19,0,0.0040574700000000075
LDca5d7c,0,0.13378984000000005
LDcadfd4,0,0.0032887499999999514
LDca7197,1,0.02048096
LDcb1fb1,1,0.99961793
LDca9890,0,0.02339696999999996
LDca8d42,0,0.009989200000000031
LDcafb1e,0,0.0018071499999999796
LDca6bb9,0,0.012302939999999984
LDcb0599,0,0.07754879999999997
LDca8e9e,0,0.02376809999999996
LDcb0d55,1,0.81829315
LDcae8c1,0,0.63691258
LDcaeb2c,1,0.17898248
LDcb0d87,1,0.6364752
LDcb0dae,0,0.002104639999999991
LDcaaa7d,0,0.000488759999999977
LDcace7c,0,0.04376990000000003
LDcb1fdb,0,0.014634799999999948
LDcab306,0,0.0749959
LDca9981,1,0.00712816
LDcace88,0,0.0003345999999999627
LDcace8b,0,0.6753835699999999
LDca973e,0,0.30061424000000003
LDca8585,1,0.03965267
LDcb1ec9,1,0.54099536
LDca7967,0,0.021766359999999985
LDca55f9,0,0.00030874999999996877
LDcb0c3d,1,0.978693
LDcad7ea,1,0.5407478
LDcae9b9,0,0.40953827
LDcacc9a,1,0.48145372
LDcae8cb,0,0.012188140000000014
LDca713e,1,0.99817324
LDcb1fe3,1,0.99967396
LDcae14e,0,0.9810639
LDcab305,0,0.03865479999999999
LDcb20f2,0,0.017152550000000044
LDcb1fe2,1,0.8762464
LDca9771,1,0.34284386
LDca9772,0,0.0023292999999999786
LDcac478,0,0.12333609999999995
LDca8da7,0,0.004678799999999983
LDcae0d6,0,0.32704574
LDca9980,0,0.009597060000000046
LDcb0c5d,1,0.98591816
LDcb0e66,0,0.06856320000000005
LDcaf1b5,0,0.47129875
LDcab4a2,1,0.05696957
LDcaf108,1,0.804413
LDcaa10c,0,0.08034945000000004
LDca97be,0,0.0005448500000000411
LDcb1729,0,0.004532100000000039
LDcaea44,1,0.4150338
LDcb0e22,0,0.15778119999999995
LDcb1fe1,1,0.82419926
LDcab341,0,0.05530429999999997
LDcab44a,1,0.70277673
LDcab460,0,0.08169649999999995
LDcb167a,0,0.08977619999999997
LDca84d7,0,3.929999999985334e-06
LDcace87,0,0.007192129999999963
LDca557f,0,0.0011609000000000202
LDcb1f21,0,0.007274400000000014
LDca8d66,0,0.29434322999999996
LDcac67d,0,0.05660010000000004
LDcab25b,0,0.010154100000000055
LDcad5df,0,0.0039047599999999516
LDca976e,0,0.02060424999999999
LDcad847,0,0.037119870000000055
LDcad871,1,0.09487724
LDca8d86,1,0.39570174
LDca8d84,0,0.5980736
LDcac672,0,0.046365699999999954
LDcafc3e,0,0.006028699999999998
LDcb20da,1,0.17330457
LDcadff7,0,0.0006500999999999868
LDca907c,0,0.013666570000000045
LDcb179e,0,0.63372967
LDcafae5,0,0.04535690000000003
LDcabc0b,0,0.25131650000000005
LDcad7dc,0,0.0135324
LDcabbbf,0,0.0006923699999999977
LDcafcab,0,0.006248900000000002
LDcabcd6,0,0.04970870000000005
LDcace92,0,0.006096659999999976
LDcb1ff4,1,0.9987993
LDcb0c3f,1,0.3373864
LDca6390,0,0.050243999999999955
LDcb22c2,0,1.4660000000055184e-05
LDcabcde,0,0.024892400000000037
LDcb0d84,1,0.9733917
LDcabbc1,0,0.03571736999999997
LDcaf3b0,0,0.18671159999999998
LDcad845,0,0.12019205
LDcaaba2,0,0.005911949999999999
LDca9832,1,0.99723816
LDcab22d,0,0.99219694
LDcad5ac,0,0.5501784000000001
LDcaa0e8,0,0.0020944000000000518
LDcaa186,0,0.38394176999999996
LDcaaa2e,0,0.008564400000000028
LDcb04fd,0,0.0006516600000000539
LDcaa0bc,0,0.03999370000000002
LDcaf208,0,0.4042565
LDcaaa3f,0,0.99501203
LDcae9bb,1,0.31221795
LDcac5b4,0,0.1497594
LDcafae1,1,0.00144521
LDcae068,0,0.036609299999999956
LDca85c1,0,0.2747197
LDcae7ed,0,0.018095700000000048
LDcb0e55,1,0.99887437
LDcab24f,0,0.007935000000000025
LDcad849,0,0.022196899999999964
LDca5696,0,0.009579059999999973
LDcb0f20,0,0.08200289999999999
LDcaeb1b,0,0.95355089
LDca5d75,0,0.001359160000000026
LDcb0d30,1,0.5533602
LDca9773,1,0.08713695
LDca871c,0,0.38357973
LDcad7e5,0,0.07155555000000002
LDca5e3c,0,0.00037885000000004165
LDcb1633,1,0.6776748
LDca6347,0,0.017513299999999954
LDca97d0,0,0.01799980000000001
LDcab29d,0,0.3019708
LDcb22c6,1,0.4948681
LDca8deb,0,0.10558440000000002
LDcb2308,0,0.95740106
LDcb0652,0,0.0959679
LDcae97c,0,0.015237799999999968
LDca5d2c,0,4.780000000004225e-05
LDcace83,0,0.01208275999999997
LDcaa9e9,0,0.06058633000000002
LDcb0e95,0,0.14393630000000002
LDcaaa7c,0,0.008231899999999959
LDcacdfb,0,0.15896285
LDcaa118,0,0.99107194
LDcae0a8,0,0.026789799999999975
LDcb1642,0,0.056534349999999955
LDcab1df,1,0.9944689
LDcaa9bb,1,0.41695258
LDca9076,0,0.0052531399999999895
LDcb153f,1,0.06163068
LDcb1fbb,0,0.0068869999999999765
LDcab4d5,0,0.002650999999999959
LDcb232c,0,0.006423650000000003
LDcb0f37,0,0.0001322999999999741
LDcae7ee,1,0.0594608
LDcac4d8,1,0.98020923
LDcaa09d,0,0.02945770000000003
LDcae7c2,0,0.2742525
LDca5cc7,0,0.019814969999999987
LDcb0de7,1,0.7454113
LDcac67a,0,0.23839679999999996
LDcaced6,0,0.002278149999999979
LDcb1e17,0,0.0016300000000000203
LDcaf2bf,1,0.608536
LDca5c48,0,0.002188859999999959
LDca5666,0,0.07481990000000005
LDcab258,0,0.2999568
LDca9891,0,0.03502183999999997
LDcaa2b3,0,0.45621175
LDca5ce9,0,0.0030434000000000294
LDcac585,1,0.908323
LDcaf209,0,0.1432485
LDcb1697,0,0.9185078
LDca8d85,1,0.4564619
LDcb1fdd,0,0.01900579999999996
LDca720b,0,0.00682079999999996
LDcae093,1,0.4166123
LDcb2023,0,0.4264698
LDcb1fb2,0,0.23216009999999998
LDca713a,0,0.22848009999999996
LDcab44c,1,0.05554007
LDcb1803,0,0.32536083000000005
LDca5e34,0,0.027834059999999994
LDcabc2b,1,0.07708933
LDcaf127,1,0.02272077
LDcadf31,0,0.11975913999999999
LDcac5bb,1,0.45363984
LDca55a7,0,0.015002249999999995
LDcb161e,0,0.017364139999999972
LDca5464,0,0.04344060000000005
LDcb1636,0,0.03677845000000002
LDca646a,0,0.0015199999999999658
LDcab42a,1,0.9543189
LDca6abb,0,0.0012914000000000536
LDcad77c,0,0.021028939999999996
LDcaa2c6,1,0.17310068
LDcabc87,0,0.0032128000000000156
LDcab31f,1,0.33524805
LDcb0620,0,0.06573390000000001
LDcb2033,0,0.006034430000000035
LDcb1762,0,0.2492552
LDcabddd,0,0.06413899999999995
LDca8537,0,0.02752270000000001
LDca646b,0,0.0020029000000000297
LDcad7c6,0,0.0007039300000000193
LDca986a,1,0.999775
LDcad77a,0,0.044924399999999975
LDcae8b4,1,0.9999527
LDcaccf9,1,0.6778998
LDcb1ff6,1,0.84025556
LDcabc02,0,0.04025840000000003
LDcae190,1,0.3015034
LDca8d87,0,0.95748807
LDcb1634,0,0.02822899999999995
LDcad5a8,0,0.017383930000000047
LDca8ffd,1,0.29599515
LDcad844,0,0.36073184
LDcb2062,1,0.0455279
LDcae160,1,0.63732773
LDcaf153,0,0.53664282
LDca4c6e,0,0.022854299999999994
LDca97ff,0,0.053854639999999954
LDcaf3dd,0,0.0018243999999999483
LDcae862,0,0.0005095000000000516
LDcaf36e,0,0.97981808
LDcb17e5,0,0.07275419999999999
LDca714c,0,9.930000000002437e-05
LDcaf20a,0,0.16616964
LDcb16f0,0,0.08185699999999996
LDcae0a9,0,0.01925372999999997
LDcacd68,0,0.26554745
LDcaf126,0,0.13416050000000002
LDca5576,0,0.001066149999999988
LDca6b2e,0,0.005041300000000026
LDcaeab8,1,0.92391807
LDca86c8,1,0.9991788
LDcb0d85,1,0.99851876
LDcafb5a,1,0.03087721
LDcb051f,0,0.0030756600000000356
LDcacd67,0,0.88269264
LDcafd2b,1,0.23108755
LDcb1fb4,1,0.00747002
LDca98bc,1,0.9994103
LDca8eed,0,0.014132799999999945
LDcb1ff5,1,0.7634251
LDca55bd,0,0.018123600000000017
LDcad65d,1,0.00458548
LDcb1e18,0,0.05260324000000005
LDca707a,0,0.035676240000000026
LDcac663,0,0.0038115399999999466
LDcaa063,0,0.00140220000000002
LDca7dab,0,0.0078088600000000286
LDcabc00,1,0.8006049
LDcae97b,0,0.005023059999999968
LDcb1e3d,0,0.0011923299999999637
LDcb034d,1,0.14512923
LDca989d,0,0.029592399999999963
LDcaeb19,0,0.40784436
LDcab1db,1,0.9982236
LDca85c2,0,0.10256206999999995
LDca798f,0,0.03729249999999995
LDca55c4,0,0.0019782999999999884
LDcb1804,1,0.52592695
LDcaaa88,0,0.006773649999999964
LDcac67c,0,0.25407815
LDca711e,0,0.05502980000000002
LDca5683,0,0.002914969999999961
LDcb150e,0,0.046777999999999986
LDca9966,0,0.01503690000000002
LDcae8c0,0,0.29780865
LDca631f,0,0.12513169999999996
LDca99d5,1,0.982407
LDcae7b4,0,0.009379860000000018
LDcb1fdf,1,0.19664279
LDcac477,1,0.5644019
LDcb0d01,0,0.0004655000000000076
LDcafc3d,0,0.02500670000000005
LDca6bcd,1,0.01416949
LDca9045,0,0.0012134000000000311
LDcb0e20,0,0.09615176999999997
LDca8f33,0,0.48436283999999996
LDcb2345,0,0.017432749999999997
LDca8f31,0,0.19966644
LDca79d2,0,0.99793845
LDcaead5,0,0.67428303
LDca86b5,0,0.96431079
LDcaab7f,0,0.30922510000000003
LDcae0ab,0,0.26197060000000005
LDcae7ec,0,0.08327700000000005
LDcb1fbc,0,0.015872059999999966
LDcaa1f1,0,0.04967520000000003
LDcab3ac,1,0.9967499
LDca55f5,0,0.1030704
LDcb0e2f,0,0.8759660300000001
LDcab462,0,0.008570399999999978
LDcae9b7,0,0.003993000000000024
LDca9820,0,0.025391759999999985
LDca5c44,0,0.023121060000000027
LDcaf39b,0,0.00041692999999998204
LDca9774,0,0.0016262500000000513
LDcab29c,0,0.009430649999999985
LDca5d45,0,0.012206139999999976
LDca8e7a,0,0.0004707600000000145
LDcb1802,1,0.29660293
LDca78ab,0,0.0025887999999999467
LDcb054c,1,0.5940364
LDcabc0c,0,0.00041000000000002146
LDcaa11a,0,0.77391732
LDcad7f2,0,0.32103709999999996
LDcafc3f,0,0.03482956000000004
LDca9077,0,0.025850700000000004
LDcab273,0,0.011113999999999957
LDca7229,0,0.00556230000000002
LDcb0e54,0,0.004333400000000043
LDcaaaca,0,0.03836039999999996
LDcb05f7,1,0.9970693
LDcae092,0,0.27547526
LDca5667,0,0.011877240000000011
LDcb0d54,1,0.6691648
LDcae0aa,0,0.026937659999999974
LDcabb4b,0,0.00016130000000003086
LDca5db2,0,0.0016998599999999975
LDca8596,0,0.040675939999999966
LDcab455,0,0.97127666
LDcaab42,0,0.01907060000000005
LDcb1fe0,1,0.08476748
LDcace9f,0,0.05058825
LDcad848,0,0.008927899999999989
LDcafcac,1,0.9937635
LDcad7f1,1,0.10114478
LDca9fb2,1,0.1120263
LDcacf3b,1,0.5792576
LDcad66e,1,0.7762236
LDcb060e,0,0.0013847399999999954
LDcafd27,1,0.04910005
LDcab30a,1,0.7191062
LDcaeb1a,0,0.05398404999999995
LDcb167b,0,0.26410043000000005
LDcaf3bc,0,0.006835299999999989
LDcb034c,0,0.007939800000000052
LDcae0b5,0,0.005617259999999957
LDcb0572,1,0.01228315
LDcb052d,0,0.023629840000000013
LDca8de7,1,0.0614736
LDcad84a,0,0.015308800000000011
LDcae9ce,0,0.83030742
LDca9950,1,0.470444
LDcabc38,1,0.997413
LDcab342,0,0.05549926000000005
LDcace81,0,0.35824619999999996
LDcaa2b4,0,0.40969710000000004
LDcabacc,0,0.009098999999999968
LDcac524,0,0.012006900000000043
LDca84bc,0,0.005233759999999976
LDca7994,0,0.04617839999999995
LDcacc99,0,0.011477949999999959
LDca8df1,0,0.10434089999999996
LDcab3b1,0,0.006392359999999986
LDcb2129,1,0.0064151
LDca8e2d,1,0.93606395
LDcb0dad,0,0.09447384000000003
LDcafd29,0,0.048379700000000025
LDcacd0e,0,0.03690839999999995
LDca9740,1,0.95415074
LDca6358,0,0.0003182999999999936
LDcb03fb,1,0.52001834
LDca6b42,0,0.005194249999999956
LDcad6ed,0,0.08046633000000003
LDca64ae,0,0.01417489999999999
LDcb1e97,1,0.9945596
LDca6407,0,0.0031196
LDca9093,0,0.004937949999999969
LDcad6f9,1,0.41436726
LDcacc90,0,0.00849915000000001
LDcacd9f,1,0.08233627
LDcade7f,1,0.21511006
LDcb1f1d,0,0.05938613000000004
LDcaf3de,0,0.15059984000000004
LDcb0577,1,0.6881857
LDcad624,1,0.11927407
LDcacd0f,0,0.019922899999999966
LDcad5f8,1,0.9981279
LDcab463,0,0.057797499999999946
LDca9041,0,0.08563315999999999
LDcaa2f3,1,0.54911476
LDca71bf,0,0.04378230000000005
LDcb0e65,0,0.1280209
LDcad7da,1,0.03098794
LDca5c7b,0,0.005746200000000035
LDcaab41,0,0.0009033699999999589
LDcad73c,1,0.41787726
LDcacdfe,0,0.27888599999999997
LDcb0d2f,1,0.3529415
LDcac523,0,0.012902300000000033
LDcadebc,1,0.50385666
LDcac66f,0,0.6344112
LDca84a4,0,0.0010426000000000046
LDca96d8,0,0.22454405
LDca7e3c,1,0.02984536
LDcb044b,0,0.2833017
LDcae97a,0,0.14361453000000002
LDca54f4,0,0.014807800000000038
LDca8e31,1,2.5725116e-05
LDcabc2a,0,0.4517228
LDcabdad,1,0.9870046
LDcad843,0,0.22298163000000004
LDca907b,0,7.579999999995923e-05
LDca7196,0,0.014990570000000036
LDca62d9,0,0.13964546
LDcaa2f4,1,0.9178365
LDca4c70,0,0.001255039999999985
LDca8ee4,0,0.4335289
LDcac56a,0,0.87849298
LDcb15ee,0,0.05907077000000005
LDca5d66,0,0.28185150000000003
LDcad6fb,0,0.005214750000000046
LDca4d20,0,0.0015258000000000216
LDcab3ad,1,0.9999987
LDca8e44,0,0.0014900599999999598
LDcb1584,0,0.000938949999999994
LDcabcd5,0,0.0010086999999999735
LDcaa1ed,0,0.21200759999999996
LDcae8cd,1,0.25102422
LDca71de,0,0.0008293400000000117
LDca78df,0,0.3212193
LDcae9f0,0,0.57743967
LDcaa0bb,0,0.05427194000000002
LDca8584,1,0.48956734
LDcafd35,0,0.20905609999999997
LDcaa305,0,0.0011111999999999789
LDcac4da,0,0.01706209999999997
LDcae066,0,0.51619467
LDca567b,0,0.03012859999999995
LDcb1541,1,0.98340917
LDcab45f,0,0.02554506000000001
LDcaaa7e,0,0.11974629999999997
LDcaa123,1,0.46238747
LDcb05f0,0,0.07221900000000003
LDca9066,0,0.021711600000000053
LDcaa09c,0,0.013186930000000041
LDca8eca,0,0.011860800000000005
LDcace51,0,0.004436600000000013
LDca8d67,0,0.14266694000000002
LDca71c2,0,0.06010603999999997
LDcad7f0,1,0.78445035
LDcb20f3,1,0.70912427
LDcaab4e,1,0.87823755
LDcad7e8,0,0.1800393
LDcb1637,0,0.04215570000000002
LDcacdff,0,0.17729384000000004
LDca796f,0,0.04620402999999995
LDcb0d82,0,0.99869839
LDca8f32,0,0.10158670000000003
LDcb1643,1,0.95896053
LDcab4e4,0,0.01651910000000001
LDca71dc,0,0.006324699999999961
LDcb1f9a,0,0.0438634
LDcb0e21,0,0.12854606000000002
LDcacd4a,0,0.0024162500000000087
LDca5d54,0,0.022223899999999963
LDcac536,0,0.03185839999999995
LDcae7c4,1,0.3006858
LDcad7dd,1,0.02012841
LDcae7c0,0,0.0009218500000000018
LDcb1e81,1,0.96800137
LDcac67b,0,0.0004687300000000283
LDca6421,0,0.0009818000000000326
LDcb1f1b,0,0.03386659999999997
LDcae0a1,1,0.5184622
LDcae0a2,1,0.6057508
LDcb1550,0,0.0021463999999999928
LDca8f62,0,0.04913219999999996
LDcac4ea,0,0.06483660000000002
LDcafaf7,0,0.14970050000000001
LDca993d,1,0.4982185
LDcabc2e,0,0.16310899999999995
LDcafc72,0,0.013497800000000004
LDcace89,1,0.631839
LDca8ff1,0,0.0013172000000000184
LDca9810,0,0.0017555999999999683
LDca5566,0,0.033877900000000016
LDcaeb2d,0,0.0006608399999999959
LDca9078,0,0.009525099999999953
LDca96da,0,0.0021319400000000543
LDcaf1e1,1,0.01824295
LDcace8a,0,0.83586377
LDcae131,0,0.029747500000000038
LDcac670,0,0.03790249999999995
LDcaaa25,0,0.30157393
