exam_id,left_lungs_target,left_lungs_prob
LDca5ca3,0,0.029557350000000038
LDcac649,0,0.07362616
LDcafae7,0,0.03723633000000004
LDcaf384,0,0.08622799999999997
LDcabc19,0,0.03028019999999998
LDcab3b9,1,0.14463748
LDcae83a,0,0.04381776000000004
LDcb16f8,0,0.017211500000000046
LDcacef8,0,0.11413110000000004
LDcaea23,0,0.055934700000000004
LDcacce7,1,0.06476349
LDcac5b6,0,0.031255400000000044
LDca8f6d,0,0.06950889999999998
LDcacee7,0,0.11066704999999999
LDcb0f69,0,0.08291170000000003
LDcace3a,0,0.03585123999999995
LDca6456,0,0.05074230000000002
LDcb0f6c,0,0.04223125999999999
LDca7135,0,0.05562334999999996
LDcadf49,0,0.07073810000000003
LDca5442,0,0.06320256000000002
LDca5cdc,0,0.038114699999999946
LDca98fa,0,0.06519629999999998
LDca8546,0,0.02434729999999996
LDcad841,1,0.1310883
LDca84de,0,0.04443836000000001
LDcae0b8,0,0.08234805
LDcaf2f0,0,0.08251302999999999
LDcaf2ce,0,0.09272239999999998
LDcae8d1,0,0.030254499999999962
LDcab204,0,0.07959497000000004
LDca7e9c,0,0.06250820000000001
LDcb1e4c,0,0.03224676999999998
LDcad794,0,0.06072129999999998
LDcaeae5,0,0.05190399999999995
LDcad68b,1,0.02886673
LDcafc25,0,0.044944349999999966
LDcabd15,0,0.034797999999999996
LDcacf43,1,0.12406133
LDcad68c,0,0.10187000000000002
LDca633a,0,0.02669792999999998
LDcabac1,0,0.040176699999999954
LDcb04e9,0,0.07008599999999998
LDcad7ae,0,0.07416599999999995
LDca552a,0,0.05909869999999995
LDcad772,0,0.07909816999999997
LDcb1740,0,0.09672510000000001
LDcae03b,0,0.05288959999999998
LDcb0dcb,0,0.041408
LDcaaaae,1,0.11185901
LDca8f70,0,0.03096502999999995
LDcb1f23,0,0.008379939999999975
LDca6a6e,0,0.043542700000000045
LDcaa928,0,0.0949698
LDca85e4,1,0.10250231
LDcb1f2d,0,0.03746689999999997
LDcadfaa,1,0.05376885
LDca86a8,0,0.0421397
LDcad739,0,0.12190230000000002
LDcb1e4a,0,0.02029972999999996
LDcad66d,0,0.062353699999999956
LDcafae6,0,0.020596199999999953
LDcb1508,0,0.08986479999999997
LDca8608,0,0.09618479999999996
LDca8f73,0,0.09343504999999996
LDcb1e4b,0,0.03643529999999995
LDcb1682,0,0.06028049999999996
LDcaf431,0,0.12123804999999999
LDcb0558,0,0.11513834999999994
LDca5cdd,0,0.06804882999999995
LDcb1797,0,0.036055199999999954
LDcab3a5,0,0.03949809999999998
LDcae134,0,0.04835400000000001
LDca86fc,0,0.13144029999999995
LDcaf1f7,0,0.07675659999999995
LDcaa955,1,0.1032525
LDcad61b,0,0.041889970000000054
LDcacf3d,0,0.03327740000000001
LDcb04de,0,0.05165624999999996
LDcabac5,0,0.07833639999999997
LDcab2b4,1,0.12026335
LDcae8ad,0,0.030441640000000048
LDcb20a4,0,0.06942360000000003
LDcae080,0,0.046605499999999966
LDca557a,0,0.04001560000000004
LDca9848,1,0.12290595
LDca63ae,0,0.06650822999999995
LDca86fe,0,0.12239707
LDca8d5a,0,0.03082050000000003
LDcaf430,0,0.0675713
LDcafc7c,0,0.06031114000000004
LDcacede,0,0.06119359999999996
LDcadf3a,0,0.03447429999999996
LDcaf1d2,0,0.06221162999999996
LDcab2d2,1,0.10556847
LDca8ede,0,0.07246960000000002
LDca69a7,0,0.07838975999999998
LDca8e5f,0,0.05177909999999997
LDcac64a,0,0.04928060000000001
LDcb0635,0,0.05353589999999997
LDcabd65,1,0.11986881
LDcb1676,0,0.03930020000000001
LDcb1684,0,0.04891646000000005
LDca9907,0,0.05001175000000002
LDcb03dc,0,0.05602799999999997
LDcaf26d,0,0.10402374999999997
LDca9738,0,0.029170200000000035
LDca54e2,0,0.08591579999999999
LDca8762,0,0.06038933999999996
LDca984d,0,0.024718169999999984
LDca69e7,0,0.08978169999999996
LDca854e,0,0.037274240000000014
LDca8e32,0,0.04333500000000001
LDca7830,0,0.08535870000000001
LDca852b,0,0.01905330000000005
LDcb1e44,0,0.1012556
LDcb03d4,0,0.08377146999999996
LDcae19e,0,0.05377580000000004
LDcaf293,0,0.03751990000000005
LDca84dd,1,0.03034417
LDcace1d,0,0.08501639999999999
LDcacc4d,0,0.060821950000000014
LDcb066d,1,0.11784714
LDcaaaf2,0,0.07131370000000004
LDcae081,0,0.04915214000000001
LDca8557,0,0.07686689999999996
LDcb0f1c,0,0.08353054999999998
LDca566f,0,0.05169749999999995
LDcaabcb,0,0.12409084999999997
LDcb0e00,1,0.04004253
LDcacc58,1,0.1089086
LDcabd28,0,0.024961400000000022
LDcb2060,0,0.04275309999999999
LDca79d9,0,0.06840044
LDca8d43,1,0.12562408
LDca72bf,0,0.06857780000000002
LDcacee9,0,0.07597726999999999
LDcafc45,0,0.11627995999999996
LDcae7db,0,0.042260900000000046
LDcb0672,0,0.046817
LDcad855,0,0.05112329999999998
LDcae100,0,0.11362713999999996
LDcab21c,0,0.14573599999999998
LDcabd27,0,0.027793469999999987
LDcaa137,0,0.06507145999999997
LDcae087,0,0.09815479999999999
LDca791b,0,0.045636200000000016
LDcadee8,0,0.012827699999999997
LDcad637,1,0.1211637
LDcaa0bf,0,0.03663419999999995
LDcab4c9,0,0.017696900000000015
LDca54a8,1,0.10291943
LDca99c3,0,0.0783433
LDca7eab,0,0.028439940000000052
LDcb1680,0,0.04028160000000003
LDcafc22,0,0.04763556000000002
LDcaf2d4,0,0.02816474000000002
LDcabdd1,0,0.048254130000000006
LDcac624,0,0.050301599999999946
LDcacf58,0,0.06633484
LDcabcd1,0,0.12693805000000002
LDcad7c4,0,0.10548632999999996
LDca7e5f,0,0.09554399999999996
LDca8547,0,0.03126954999999998
LDcaf2d3,0,0.04318595000000003
LDca567f,0,0.05529899999999999
LDca54b7,0,0.01848329999999998
LDca9709,1,0.10776477
LDca7de6,0,0.048648899999999995
LDcb1e4d,0,0.04262805000000003
LDcaccf0,0,0.04841726999999996
LDca72c3,0,0.061080339999999955
LDcaf265,0,0.048117500000000035
LDcacc4a,0,0.11198799999999998
LDca7132,0,0.06362080000000003
LDca5c49,0,0.05216989999999999
LDca8e29,0,0.022529240000000006
LDca8e2a,0,0.07371930000000004
LDca8e82,0,0.12897590000000003
LDcae7dd,0,0.14980846999999997
LDca6a2f,0,0.053095800000000026
LDcafc7d,0,0.03481555000000003
LDca97a6,0,0.07863969999999998
LDcb0efc,0,0.06395715000000002
LDca5d85,0,0.03563150000000004
LDcae994,0,0.11377440000000005
LDcaea21,0,0.08269890000000002
LDcafa6c,1,0.12276632
LDcb2133,0,0.07435714999999998
LDcaaa83,0,0.047909259999999954
LDcb20a2,0,0.07972133000000003
LDca62d2,0,0.09884130000000002
LDca8545,0,0.02300089999999999
LDcae935,0,0.08237594000000004
LDcad788,0,0.03633374
LDca8ea8,0,0.05485903999999997
LDca86ff,0,0.11631787000000005
LDca6b72,0,0.09865170000000001
LDca5dd3,0,0.03695029999999999
LDca861d,0,0.09572020000000003
LDca558a,0,0.08091040000000005
LDcb1f64,0,0.07315490000000002
LDca78ba,0,0.11274682999999996
LDcb040a,1,0.08978114
LDcac5f0,0,0.12442255000000002
LDca5cb3,0,0.02955220000000003
LDcb1683,0,0.06426876999999998
LDcaab26,0,0.07769643999999998
LDcae808,0,0.0256575
LDcaa1fa,1,0.10030941
LDcb1dec,0,0.03580490000000003
LDca63bc,0,0.04442495000000002
LDca6339,0,0.029651500000000053
LDcae0ec,0,0.015694499999999945
LDca8f82,1,0.11109366
LDcafcd2,0,0.022394959999999964
LDcb0663,0,0.08104129999999998
LDcafd3f,0,0.029716850000000017
LDcaf371,0,0.027959100000000014
LDcaa8b9,0,0.04322040000000005
LDcae19d,0,0.08276205999999997
LDcafd0d,0,0.02690119999999996
LDcace58,0,0.025285899999999972
LDcae8fe,0,0.05541289999999999
LDca63cd,0,0.027912139999999974
LDca8e88,0,0.041493
LDcb1521,0,0.04867529999999998
LDcaeb22,0,0.03856884999999999
LDca5cb2,0,0.051801499999999945
LDca9993,0,0.07391035999999995
LDca6981,0,0.04049265000000002
LDca8628,0,0.052868550000000014
LDcadef2,1,0.10756324
LDca7928,0,0.10781454999999995
LDcb22e0,0,0.04404660000000005
LDca9050,1,0.11607791
LDca7990,0,0.0824182
LDcb1681,0,0.10839259999999995
LDcaa9a4,1,0.1339052
LDca96e6,0,0.0457495
LDca698d,0,0.049570400000000014
LDcabdd2,1,0.10177948
LDca6b85,0,0.03980680000000003
LDcadf39,0,0.01922950000000001
LDcafc23,0,0.05734459999999997
LDcad61c,0,0.044104299999999985
LDca9691,0,0.045046699999999995
LDca854f,0,0.023771899999999957
LDcaf390,0,0.058240199999999964
LDcb0c88,0,0.09655005000000005
LDca850a,0,0.06268419999999997
LDcacd16,0,0.021858299999999997
LDcacf06,0,0.13979039999999998
LDcaa257,0,0.02091489999999996
LDca9736,0,0.019010370000000054
LDcb2148,0,0.10671319999999995
LDcabe04,0,0.05697715000000003
LDcb0f6d,0,0.025503399999999954
LDcaaa1c,0,0.06574595000000005
LDca8590,0,0.11464476999999995
LDcb1deb,0,0.10968363000000003
LDca9692,0,0.11284740000000004
LDcab25d,1,0.0622992
LDcabdd0,0,0.057504239999999984
LDcad6f2,0,0.10846036999999997
LDca72e0,0,0.03082275000000001
LDcac5ef,0,0.131073
LDcae7d6,0,0.05149806000000001
LDcab1da,0,0.025771740000000043
LDcb0f68,0,0.15193089999999998
LDcad68d,1,0.11201809
LDcb1726,0,0.017888600000000032
LDcb1604,0,0.08205825
LDcafbb7,0,0.10778560000000004
LDcae7d8,0,0.047661839999999955
LDcb0ef9,0,0.04337930000000001
LDcad86e,0,0.059938500000000006
LDcafa24,0,0.06782836000000003
LDca6aa1,0,0.07425859999999995
LDcaa2fb,0,0.05703354000000005
LDca8e86,0,0.09191035999999997
LDcacc9f,0,0.07416104999999995
LDcafc24,0,0.04304074999999996
LDca5499,0,0.06862840000000003
LDcae113,1,0.12632063
LDcabac7,0,0.05673163999999997
LDca96ce,0,0.03855299999999995
LDca7ea5,0,0.10653776000000004
LDcb0537,0,0.09977130000000001
LDcad556,1,0.04878103
LDcaf2ee,0,0.05316169999999998
LDcabdce,0,0.09475679999999997
LDca5d99,0,0.026533600000000046
LDcace1e,1,0.09576678
LDca8e78,0,0.027025459999999946
LDcad689,0,0.031753699999999996
LDca5d13,0,0.02322590000000002
LDcac4e6,0,0.0360317
LDcabbc2,0,0.07380920000000002
LDcafd0e,0,0.06499670000000002
LDca6494,0,0.05108035
LDcab1f1,0,0.0755631
LDcab2e7,0,0.025798100000000046
LDcad720,0,0.07951903000000005
LDcae8c4,0,0.028212800000000038
LDca5dee,0,0.037641049999999954
LDcb16f6,1,0.12428723
LDcaeb23,1,0.01459674
LDca5dd1,0,0.04883179999999998
LDcaf373,0,0.05128049999999995
LDcacc59,1,0.07862873
LDcafcd4,0,0.05376329999999996
LDcafa61,0,0.06881409999999999
LDcabd64,0,0.0366185
LDcadf66,0,0.032084800000000024
LDcab298,0,0.06773083999999996
LDca9708,0,0.11457499999999998
LDcacf05,0,0.12296560000000001
LDca8f72,1,0.04226136
LDcae90f,0,0.09585840000000001
LDca861c,0,0.06330687000000002
LDcae09e,0,0.07896590000000003
LDca6b15,0,0.014682050000000002
LDcab3f8,0,0.026169499999999957
LDcb1603,0,0.07086460000000006
LDcafa73,0,0.04305610000000004
LDca77c4,0,0.10771330000000001
LDcabd72,0,0.02923505999999998
LDcaaab5,0,0.07495260000000004
LDca6474,0,0.03543229999999997
LDcac4d5,0,0.05404410000000004
LDcafa8d,0,0.05358434000000001
LDca4c78,0,0.056453470000000006
LDcb0ef0,0,0.14243143999999996
LDcae9e8,0,0.056045800000000034
LDcab21a,0,0.10115350000000001
LDcacd8a,0,0.10645574000000002
LDca9735,0,0.014919800000000039
LDca638f,0,0.023378299999999963
LDcb0535,0,0.08669260000000001
LDca6a8d,1,0.09066369
LDcae0b9,0,0.11615472999999998
LDca55f2,0,0.041344999999999965
LDcace22,0,0.04464630000000003
LDcaf283,0,0.04171616
LDcb177f,0,0.10058809999999996
LDcacf44,0,0.04026949999999996
LDcb150c,0,0.023306300000000002
LDca5e07,0,0.06268169999999995
LDca8e13,0,0.12147490000000005
LDca545c,0,0.05949336000000005
LDcafc44,0,0.06523239999999997
LDcafbb6,0,0.1184731
LDca5cbb,0,0.03415489999999999
LDcaaa24,0,0.04043019999999997
LDcafc27,0,0.016585650000000007
LDcaf2ff,0,0.07896890000000001
LDcabcd0,0,0.13203173999999995
LDcaa9f5,0,0.025195599999999985
LDca9886,0,0.0823161
LDca5483,0,0.05603915000000004
LDcaf1d3,0,0.037636299999999956
LDcaaa93,0,0.05526394000000001
LDcad70d,0,0.08464360000000004
LDcad789,1,0.15953909
LDcaf454,0,0.06153065000000002
LDcaccb3,0,0.042501699999999976
LDcae9d9,0,0.04171157000000003
LDca62e4,0,0.08979665999999997
LDcab21d,0,0.12843024999999997
LDcb210a,0,0.028361140000000007
LDca9974,0,0.09285927000000005
LDca98b9,0,0.08446379999999998
LDcad636,0,0.060770800000000014
LDcaf423,1,0.11237992
LDcb20a3,0,0.09558827000000003
LDcabd03,0,0.05837619999999999
LDcaa03f,0,0.07853025000000002
LDcad70e,0,0.04992589999999997
LDcaaa85,0,0.10010123000000004
LDca4b70,1,0.13716117
LDca7217,0,0.029287900000000033
LDcabdfc,0,0.08788662999999997
LDcaa073,0,0.05678179999999999
LDca5c56,0,0.043253499999999945
LDcaf370,0,0.030006650000000024
LDca55f0,0,0.0944699
LDca4d29,0,0.031925300000000045
LDca86fd,0,0.12316800000000006
LDcb04b4,0,0.051497499999999974
LDcb176b,0,0.04713964000000004
LDcafcd3,0,0.06297560000000002
LDca9765,0,0.08660405999999998
LDcae8cf,0,0.03772735999999999
LDcb0e56,0,0.014859559999999994
LDcaccb6,0,0.034272700000000045
LDcabdfd,0,0.08289239999999998
LDcafa6b,0,0.0861018
LDca9fe9,0,0.018726600000000038
LDcafbc1,0,0.04037683999999997
LDcae7e0,0,0.028255099999999977
LDcaaab4,0,0.07494109999999998
LDcb0d4f,0,0.08310074
LDcb0c84,0,0.053520800000000035
LDcad606,0,0.02230584999999996
LDcb166b,1,0.1590857
LDca5539,0,0.03878300000000001
LDca6493,0,0.027289030000000047
LDcaab15,0,0.022699600000000042
LDca9898,0,0.06949309999999997
LDcb205f,0,0.059703799999999974
LDcb0f1d,0,0.09277679999999999
LDca99e4,0,0.05775739999999996
LDca5cbe,0,0.027205099999999982
LDcaa2c1,0,0.02585375000000001
LDca54e7,0,0.028358899999999965
LDcb0628,0,0.03042005999999997
LDcb158c,0,0.037417400000000045
LDcaa964,1,0.09917346
LDca71d5,0,0.07504659999999996
LDcaf316,0,0.03969650000000002
LDcae086,0,0.11892086000000002
LDca8d65,0,0.026128799999999952
LDcaf3e4,0,0.09566359999999996
LDcb1810,0,0.059747899999999965
LDca54d9,0,0.04240520000000003
LDcb0d7a,0,0.09825474000000001
LDcb16db,0,0.10435819999999996
LDcb1ff8,0,0.08276974999999998
LDca5d9a,0,0.01719873999999999
LDcaa9a2,1,0.13417153
LDcafd0f,0,0.11190940000000005
LDcb0400,0,0.09603375000000003
LDcaea38,0,0.08324940000000003
LDcaceea,0,0.08205260000000003
LDcaa9a3,1,0.14146085
LDcaccee,0,0.04197139999999999
LDcab427,0,0.09843789999999997
LDcaa8b8,0,0.02681520000000004
LDcb0ea7,0,0.027036300000000013
LDcabdcf,0,0.0565928
LDca6401,0,0.022620500000000043
LDcb1f0a,0,0.09855610000000004
LDcabd0a,0,0.07622150000000005
LDcb1e23,0,0.030325900000000017
LDcafa62,0,0.061357439999999985
LDcacf03,0,0.07744130000000005
LDcae088,0,0.018780649999999954
LDcaab71,0,0.05217665000000005
LDcb1568,0,0.039588999999999985
LDcabc54,0,0.10140110000000002
LDcaabca,0,0.12131630000000004
LDcac4ad,0,0.058580999999999994
LDcafb98,0,0.056712030000000024
LDca630e,0,0.0279779
LDca8559,0,0.08251434999999996
LDcad605,0,0.029707550000000027
LDcaf238,0,0.06024419999999997
LDca5584,0,0.03366022999999996
LDcaa185,1,0.12482668
LDcad6e3,0,0.044386449999999966
LDcaccf4,0,0.05557540000000005
LDcaea26,0,0.03348130000000005
LDca4c73,1,0.05705985
LDcaea67,0,0.1011202
LDcb0611,0,0.07148635000000003
LDcae0db,0,0.05261254000000004
LDca567d,0,0.021824060000000034
LDcaab5b,1,0.06517631
LDcafb55,0,0.049092899999999995
LDcaa152,0,0.034714299999999976
LDcafcd1,0,0.0295493
LDcad68e,1,0.02093821
LDcb0d31,0,0.09057884999999999
LDcabac4,0,0.09717273999999998
LDcacc50,1,0.08790698
LDcaccf1,0,0.07198006000000001
LDca6b8a,0,0.13589510000000005
LDcabcfc,0,0.11002710000000004
LDcaead2,0,0.12837880000000002
LDcad6e2,1,0.11065581
LDca7ea4,0,0.03148585999999998
LDcb1f8c,0,0.051760600000000045
LDcabd6f,1,0.10687274
LDcabba9,0,0.030587200000000037
LDca9899,0,0.09294559999999996
LDca7078,0,0.04092949999999995
LDcb2149,0,0.10301519999999997
LDcab4a6,0,0.09821296000000002
LDcabae4,0,0.10220309999999999
LDcab2b7,0,0.09389734000000005
LDcb0efb,0,0.11097425000000005
LDcaceeb,0,0.10444730000000002
LDca7218,0,0.021274600000000032
LDca64a0,0,0.01697179999999998
LDcad854,0,0.04037950000000001
LDcae7df,0,0.029040599999999972
LDcafc3a,0,0.04707265000000005
LDca7298,0,0.016593300000000033
LDca7eb7,1,0.1125488
LDcaa1fc,0,0.02401030000000004
LDca724f,1,0.12901714
LDca698e,0,0.07330155000000005
LDcad5cc,0,0.14169980000000004
LDca7161,0,0.0337674
LDcb176a,0,0.10217582999999997
LDcad88b,0,0.07325420000000005
LDcab4c8,0,0.12787459999999995
LDca62c9,0,0.06485236000000005
LDca8604,0,0.06149979999999999
LDcb2087,0,0.05967175999999996
LDcabac6,0,0.06693994999999997
LDca98cc,0,0.06470830000000005
LDcb1506,0,0.09111506000000003
LDca8d44,0,0.1226003
LDcadf7e,0,0.08211135999999997
LDcadf38,0,0.07474833999999997
LDcace23,0,0.07676680000000002
LDcae807,0,0.04128902999999995
LDcae039,0,0.08153962999999997
LDcaf167,1,0.08981822
LDcaea22,0,0.07061476
LDca62cb,0,0.11517790000000006
LDca5d9b,0,0.0231093
LDca8f6f,1,0.03154702
LDca797d,0,0.03131740000000005
LDca8ef8,0,0.05146649999999997
LDcb0e08,1,0.09604765
LDcabac2,0,0.06391174
LDca7121,0,0.04976360000000002
LDcad55d,0,0.09098289999999998
LDcad690,1,0.09147993
LDca6400,0,0.012940500000000021
LDcaea85,0,0.08887239999999996
LDcafbb8,0,0.08652629999999994
LDcae09d,1,0.025538
LDcad68a,0,0.04439104000000005
LDcb0f75,0,0.029462499999999947
LDcafd10,0,0.12214046999999995
LDca86fb,0,0.1042727
LDcaf0f9,0,0.05146205000000004
LDcafc7e,0,0.02339990000000003
LDcad66b,1,0.10822199
LDca7244,0,0.08320134999999995
LDcb2085,0,0.07007766000000004
LDcaeaca,0,0.11043024000000001
LDcaf2d9,1,0.12848134
LDcae111,1,0.15572098
LDcabd14,0,0.10281914000000003
LDcafb91,0,0.09965630000000003
LDcad7c5,0,0.08131873999999994
LDcab413,0,0.06971720000000003
LDcad6cb,0,0.09518899999999997
LDcb1725,1,0.1474689
LDcabc32,0,0.09227735000000004
LDcb22df,0,0.09302290000000002
LDcad73e,0,0.09999250000000004
LDca785e,0,0.06820475999999998
LDcb0e11,0,0.045740299999999956
LDcabc89,0,0.03228529999999996
LDca6ac7,0,0.045722700000000005
LDcaaa84,0,0.03810066000000001
LDcab47a,0,0.07119790000000004
LDcac3ca,1,0.03805716
LDcae082,0,0.036601400000000006
LDca5624,0,0.07173246
LDca86a3,0,0.016418000000000044
LDcac693,1,0.06306106
LDcb0d79,0,0.10069110000000003
LDca9924,1,0.03358024
LDcaaaad,0,0.12459580000000003
LDcb2132,0,0.09823954000000001
LDcabb51,0,0.038116629999999985
LDcab418,0,0.10906965000000002
LDcb0caf,0,0.031199399999999988
LDcadf64,0,0.13783749999999995
LDcae993,0,0.14092550000000004
LDca8558,0,0.07178556999999997
LDcab49d,0,0.09604100000000004
LDcaa062,0,0.05265987000000005
LDcb1811,1,0.15114543
LDcaf2ef,0,0.10352689999999998
LDcb1ff9,0,0.10431440000000003
LDcad68f,0,0.047479099999999996
LDcace67,0,0.05991049999999998
LDcad66a,0,0.017787899999999968
LDcaaa86,0,0.019270200000000015
LDcb0d88,0,0.11715376
LDcacf04,0,0.12319029999999997
LDca5e25,0,0.02884686000000003
LDcae09f,0,0.08781340000000004
LDca7e1b,0,0.033155900000000016
LDcacc55,1,0.1296295
LDcb0e99,1,0.06213597
LDcabb2b,0,0.03301257000000002
LDcae0f9,0,0.052372500000000044
LDca7d50,0,0.044146539999999956
LDcaa9f4,0,0.02643070000000003
LDcaf41d,0,0.045586899999999986
LDca630c,0,0.07908433999999998
LDcad66c,0,0.09652035999999997
LDcac3c9,0,0.032932340000000004
LDcab2b6,0,0.11067563000000002
LDcafa72,0,0.05236834000000001
LDcaf1bd,0,0.06415945
LDcaf292,0,0.04225959999999995
LDcae038,0,0.06060314
LDcaf3e3,0,0.07901860000000005
LDcabae5,0,0.028605639999999988
LDcb0409,1,0.1121118
LDcb0e07,0,0.10114186999999997
LDcb16de,0,0.03756999999999999
LDcad6e1,0,0.03478899999999996
LDca55c2,0,0.10360650000000005
LDcabd6e,0,0.10726270000000004
LDcb0477,0,0.04256930000000003
LDcad738,1,0.14498842
LDca8f1c,0,0.05970949999999997
LDca8e87,0,0.08621292999999997
LDca7969,0,0.04494989999999999
LDcaf41e,0,0.04653984
LDcb04e0,0,0.06393349999999998
LDca568a,0,0.02437290000000003
LDcaaa12,0,0.06668894999999997
LDcaceec,0,0.08701859999999995
LDca9897,0,0.08799270000000003
LDcaf30b,0,0.020504199999999972
LDcaa917,0,0.02512186999999999
