exam_id,liver_target,liver_prob
LDcb0508,0,0.02299949999999995
LDcad585,0,0.03830929999999999
LDcabb46,0,0.02692634000000005
LDcac473,0,0.045857099999999984
LDcae7ce,0,0.14201933
LDca97bc,0,0.040615559999999995
LDcadfb5,0,0.03658059999999996
LDcab3f5,0,0.047873799999999966
LDca5c87,0,0.024382800000000038
LDca55e8,0,0.025191799999999986
LDcb04cf,0,0.040819599999999956
LDcafc65,1,0.772775
LDcacc6d,0,0.027267339999999973
LDcac535,1,0.10470532
LDcadf37,0,0.11177440000000005
LDcaeaab,1,0.40403393
LDcb0d8f,0,0.03240240000000005
LDcb22b7,0,0.06334764000000004
LDca98aa,0,0.03606516000000004
LDca84c8,1,0.42440382
LDca865b,0,0.02815970000000001
LDca646c,0,0.033092259999999984
LDcaab32,0,0.06366764999999996
LDca8e38,0,0.029929940000000044
LDca5c86,0,0.061499239999999955
LDca99e6,0,0.049048659999999966
LDca99f1,0,0.04435085999999999
LDcaa8b6,1,0.11479341
LDca84f2,0,0.12455267000000003
LDcab372,1,0.18420266
LDca8daa,0,0.11613362999999999
LDca6bae,0,0.08431829999999996
LDca54d5,0,0.13141716000000003
LDcb1ee2,1,0.16258314
LDcae818,0,0.10758840000000003
LDca84f3,0,0.26815829999999996
LDcaa272,0,0.1276404
LDcaf1e7,0,0.07875615000000002
LDcad816,0,0.23317796000000002
LDcad85d,0,0.07735824999999996
LDca995f,0,0.7304719399999999
LDcabb88,0,0.1888904
LDca8eb6,0,0.08459943999999997
LDcaf381,0,0.1869476
LDcac562,0,0.19261764999999997
LDcb038a,0,0.18500214999999998
LDcadefb,0,0.16641379999999995
LDcadf2f,1,0.7602651
LDcaa1d4,0,0.0717797
LDcaa1bf,0,0.13686050000000005
LDcaa290,0,0.08218270000000005
LDcacd85,0,0.27248059999999996
LDcb1513,0,0.3865919
LDcac50c,0,0.06265500000000002
LDcaaa8b,0,0.12735399999999997
LDcae197,1,0.75137115
LDcaf10e,0,0.1772878
LDcb1e25,0,0.09985129999999998
LDcb16d7,0,0.12538665999999998
LDcafa68,0,0.11107880000000003
LDcb0c5f,0,0.07524925000000005
LDca559b,0,0.11210960000000003
LDcab324,0,0.08924310000000002
LDcad7db,0,0.0555561
LDcafb66,0,0.14567273999999997
LDca8699,1,0.70696366
LDca9014,0,0.09579570000000004
LDcb1e26,0,0.07654583000000004
LDca5d71,0,0.08380469999999995
LDca5cf3,0,0.06303369999999997
LDca9702,0,0.10318905
LDcb0568,1,0.7117426
LDcad778,0,0.07088773999999998
LDcabbec,0,0.06983090000000003
LDca9fbb,0,0.06445559999999995
LDcabb2c,0,0.12389150000000004
LDcac581,0,0.040703000000000045
LDcae0f3,0,0.08275149999999998
LDcac583,0,0.09686830000000002
LDcb1e6b,1,0.8133435
LDca8e3c,0,0.04406869999999996
LDcac472,0,0.068021
LDcab218,0,0.17983377
LDcb1ee4,0,0.03969984999999998
LDcacf47,0,0.34102714
LDcaaa4c,0,0.07991236000000002
LDcacdb0,0,0.06409483999999999
LDca721a,0,0.024510800000000055
LDcaab69,0,0.0417324
LDcaaa79,1,0.7257817
LDca564d,0,0.034069499999999975
LDcad75c,0,0.0517493
LDcb048e,0,0.2675702
LDca9986,0,0.060568029999999995
LDcaa926,0,0.027252260000000028
LDcabb6d,0,0.02606105999999997
LDcaeada,0,0.03317165
LDcae146,0,0.10273105000000005
LDca9081,0,0.04964732999999999
LDcb049c,1,0.7327364
LDca54f6,0,0.038277499999999964
LDca8e8d,0,0.03785645999999998
LDca5559,0,0.024460200000000043
LDca978c,0,0.03476369999999995
LDcabda0,0,0.01213529999999996
LDca5d6f,0,0.04618169999999999
LDcaa183,0,0.312257
LDcae826,0,0.06963503000000004
LDcaa989,0,0.01616293000000002
LDca6b69,0,0.026535599999999993
LDcb1fee,0,0.02453050000000001
LDcb0e9f,0,0.060311800000000027
LDcac41d,0,0.022457240000000045
LDca54c9,0,0.016554199999999963
LDca9839,0,0.058159799999999984
LDca8704,1,0.18441744
LDcb1711,0,0.03278594999999995
LDcb0cb9,0,0.03411865000000003
LDca560b,0,0.0227136
LDcafad3,0,0.015182550000000017
LDca98a4,0,0.01186100000000001
LDcae95e,1,0.768132
LDcaa182,1,0.19744758
LDca5c6c,0,0.05537223999999996
LDcae9bf,0,0.10797316000000001
LDcaa8e6,0,0.00984839999999998
LDca5ddc,0,0.08184826
LDca54b4,0,0.018739599999999967
LDcaa02e,0,0.011799930000000014
LDcb1688,0,0.022598000000000007
LDcafa3a,0,0.01694859999999998
LDca4c76,0,0.01298239999999995
LDca8e9a,0,0.013181800000000021
LDcab486,0,0.09706115999999998
LDcabb7b,0,0.03526260000000003
LDcae7f5,0,0.013562300000000027
LDcb04c5,1,0.7499703
LDca7807,0,0.016015899999999972
LDcabdee,0,0.03606904
LDcb1628,1,0.05012461
LDcabd66,0,0.035972360000000037
LDcb0633,1,0.02159978
LDcb203d,1,0.7850459
LDcb1742,0,0.02750969999999997
LDcad71e,0,0.06630689999999995
LDcadf76,0,0.03912380000000004
LDcaea06,0,0.13593655999999998
LDcafa6f,0,0.05033160000000003
LDcaf11f,0,0.02653145999999995
LDcaaa06,0,0.043592929999999974
LDca6ae5,0,0.022632540000000034
LDcabc88,0,0.050648099999999974
LDcb177a,1,0.8262917
LDca5572,0,0.08712589999999998
LDca860b,0,0.038455099999999964
LDca9030,0,0.04924642999999995
LDcafc95,0,0.03850330000000002
LDcaa0db,0,0.06758920000000002
LDcaf216,0,0.07628140000000005
LDca63ab,0,0.06676879999999996
LDcb0e9d,1,0.85904455
LDcae102,0,0.31046116
LDcb0456,0,0.07182350000000004
LDcac534,0,0.04324614999999998
LDcb1527,0,0.05387679999999995
LDca8dc2,0,0.08209580000000005
LDca632d,0,0.0676139
LDcad728,0,0.04313210000000001
LDca5da4,0,0.049548000000000036
LDcabbeb,0,0.06556830000000002
LDca4b75,0,0.08367170000000002
LDcaa06a,0,0.06093590000000004
LDcb063d,0,0.12639920000000004
LDcaf164,0,0.26913076999999996
LDcaa247,0,0.06373379999999995
LDcabb8d,1,0.48972395
LDcae0a3,0,0.026132500000000003
LDcafa91,0,0.19468960000000002
LDcadf81,0,0.06039810000000001
LDcadebd,0,0.04239493999999999
LDca9801,0,0.06600624
LDca97f8,0,0.33539027
LDcac44b,0,0.06939010000000001
LDcacc7f,0,0.1599619
LDca7e18,0,0.053196699999999986
LDcac5f7,0,0.04402183999999998
LDcaf2a3,0,0.0563264
LDcaccd3,0,0.05305563999999996
LDcb1791,0,0.046192649999999946
LDcacdac,0,0.01987430000000001
LDca7e67,0,0.055408400000000024
LDcab295,0,0.05302994999999999
LDcb1e34,0,0.05592965999999999
LDca5642,0,0.041449700000000034
LDca9805,0,0.04487364999999999
LDca5546,0,0.029337049999999976
LDca8ff2,0,0.029985599999999946
LDca9844,1,0.8706943
LDcad6ea,0,0.03362125000000005
LDcb16ed,1,0.8646378
LDca7880,0,0.020924500000000013
LDca7236,0,0.03145735999999999
LDcb0342,0,0.03437482999999997
LDca99ac,0,0.024138030000000033
LDca7e64,0,0.024481529999999974
LDcadf78,0,0.03414845
LDca9fdf,0,0.03319910000000004
LDcaf2fe,0,0.03406750000000003
LDcae1a1,0,0.03615489999999999
LDcadf9a,1,0.16437177
LDca7d82,0,0.1114813
LDcaea5f,0,0.22750769999999998
LDcab256,0,0.05743604999999996
LDca7203,0,0.030818299999999965
LDcafbca,0,0.04023469999999996
LDcb051b,0,0.029919600000000046
LDca72e5,0,0.021473769999999948
LDcad85f,0,0.43752223
LDca5487,0,0.04746600000000001
LDca903c,0,0.021600399999999964
LDcab3b3,0,0.50040498
LDcaea3a,1,0.62919945
LDca7839,0,0.017011939999999948
LDca6b74,0,0.04084593000000003
LDcacc51,0,0.030399300000000018
LDcad815,0,0.015472350000000024
LDcae07d,1,0.79333967
LDcb049f,0,0.02134349999999996
LDcadfc2,0,0.013769570000000009
LDcb1586,0,0.011990999999999974
LDcaf391,0,0.012963700000000022
LDca634a,1,0.7560439
LDca5ce0,0,0.013644300000000054
LDcae189,0,0.14126720000000004
LDca9998,0,0.020058299999999973
LDcad740,0,0.12367207000000002
LDca6a48,0,0.02602890000000002
LDcaea7f,0,0.017515500000000017
LDca5ca0,0,0.02629113000000005
LDcb05d5,0,0.041372060000000044
LDca9789,0,0.023449500000000012
LDcad889,0,0.019388900000000042
LDca5c3f,0,0.01820016000000002
LDca86a9,0,0.07244819999999996
LDcaf37b,0,0.019944669999999998
LDcac563,0,0.010219450000000019
LDca86a5,1,0.8307551
LDcab392,1,0.6460206
LDcb0d75,0,0.025339099999999948
LDcaaae1,0,0.08018639999999999
LDcae1d3,0,0.010696049999999957
LDca968d,0,0.015708449999999985
LDcaa287,0,0.12118229999999997
LDcad6ac,0,0.029132999999999964
LDcaa96a,0,0.04674434999999999
LDcb22fa,0,0.03815155999999997
LDca98c4,0,0.009955900000000018
LDcaf244,0,0.018164999999999987
LDcb0db2,0,0.33253115
LDcae0e0,0,0.011860399999999993
LDcad743,0,0.018143099999999968
LDcab2fa,1,0.04770852
LDcb2166,0,0.02761389999999997
LDcaa0c6,1,0.05116719
LDcaab60,0,0.1771857
LDca84a0,0,0.014161769999999962
LDcaf2d5,0,0.027342899999999948
LDca99a9,0,0.03996074000000005
LDcacd5d,1,0.5698506
LDcadf2e,0,0.039013500000000034
LDcafc91,0,0.02783279999999999
LDcaf388,0,0.040195699999999945
LDcacf0d,0,0.1368239
LDcb05d2,0,0.05076175999999999
LDcae839,0,0.023087140000000006
LDcaa2a7,0,0.03752979999999995
LDcb1ec5,0,0.22189959999999997
LDcb2156,0,0.08578529999999995
LDcb0310,1,0.9040823
LDcb0363,0,0.06492969999999998
LDcb051a,0,0.06152314000000003
LDcaa9d4,0,0.06632715
LDcaa02a,0,0.33599495999999995
LDcaf318,0,0.03155213999999995
LDca7220,0,0.060776300000000005
LDca8e66,0,0.045851100000000033
LDcafd3a,0,0.06845330000000005
LDcab3da,0,0.049519700000000055
LDcaf29a,0,0.045442399999999994
LDca864b,0,0.12464180000000002
LDcb03c7,0,0.030928999999999984
LDcb17cf,0,0.037164500000000045
LDcadf4d,1,0.18577495
LDca7ec6,0,0.08449289999999998
LDcb049e,0,0.12072563000000003
LDcb1eaa,0,0.03763559999999999
LDca6bd1,0,0.035153149999999966
LDcb0f7f,0,0.25565434
LDcac4c4,0,0.09841155999999995
LDca6495,0,0.07121783000000004
LDcb1793,0,0.10320883999999997
LDca8686,0,0.021368269999999967
LDcb0d33,0,0.12407800000000002
LDcae1ba,0,0.0466936
LDca8db2,0,0.3430088
LDcaea9b,1,0.40063357
LDcae885,0,0.03265300000000004
LDca98f4,1,0.6771998
LDcad88d,0,0.02090879999999995
LDcaf194,0,0.0228005
LDcaa915,0,0.04696095
LDca7d91,0,0.05260589999999998
LDca8d95,0,0.04827020000000004
LDcb1e1e,0,0.042631500000000044
LDcb0da8,1,0.12486146
LDcae178,0,0.061446
LDcaab52,1,0.89954484
LDcacf74,1,0.8290418
LDcb16c5,0,0.03143364000000004
LDcb1754,0,0.0724165
LDca63eb,0,0.03316269999999999
LDca64b8,0,0.04635389999999995
LDcafb2f,0,0.038333199999999956
LDcafb39,1,0.29631674
LDcaaa37,0,0.048515899999999945
LDcae992,0,0.29761400000000005
LDcaf2dc,1,0.91749346
LDcaf172,0,0.10122920000000002
LDcaa11d,0,0.21127260000000003
LDca5cfe,0,0.06392030000000004
LDcacd32,0,0.08492076000000004
LDca998a,0,0.17420994999999995
LDca6994,0,0.10422549999999997
LDca55d4,0,0.046814739999999966
LDcb16af,0,0.02524190000000004
LDcb0d68,0,0.04603199999999996
LDcad6ec,1,0.9376762
LDca5443,0,0.15583795
LDcb15f5,0,0.03448859999999998
LDcb163a,1,0.93380696
LDcaf183,0,0.03993314999999997
LDca9757,0,0.028703299999999987
LDcafb30,0,0.07298839999999995
LDcaa139,0,0.18144570000000004
LDcac3b6,0,0.04708990000000002
LDcacc75,1,0.03762658
LDcade9a,0,0.20000079999999998
LDcabdda,0,0.04483179999999998
LDcacc93,0,0.048465199999999986
LDcb16a4,0,0.045022099999999954
LDcab340,0,0.027125999999999983
LDcade83,0,0.09007160000000003
LDcb0c79,0,0.08206999999999998
LDcaf463,0,0.06683969999999995
LDca84b0,0,0.05992719999999996
LDcaa12a,0,0.04097896999999995
LDcafbc7,0,0.04545980000000005
LDcae163,0,0.06762500000000005
LDcae932,0,0.02514939999999999
LDca8fb1,0,0.07522726000000002
LDcae167,1,0.05855851
LDcae88c,0,0.07190799999999997
LDcace59,0,0.15700513000000005
LDcace71,0,0.026020939999999992
LDcae96c,0,0.0290184
LDca5d47,0,0.024154499999999968
LDcb22aa,0,0.09194743999999999
LDcaf35d,0,0.0509231
LDcaea90,0,0.08376709999999998
LDcb0c2e,0,0.06387734
LDcb17a1,0,0.19020705999999998
LDca4c7e,0,0.10859494999999997
LDcaea36,0,0.06564254000000003
LDcb04a6,0,0.03697439999999996
LDcac47f,1,0.8632062
LDcacdbd,0,0.93243043
LDca5682,0,0.060367199999999954
LDcabb1a,0,0.02991759999999999
LDcad818,0,0.07432329999999998
LDca8e2c,0,0.03736799999999996
LDcb05a1,0,0.040153439999999985
LDcb0c77,0,0.6429763
LDcadfaf,0,0.029014949999999984
LDcac4a6,0,0.0666658
LDca5555,0,0.039678749999999985
LDcae8b1,0,0.035367970000000026
LDcaf302,0,0.03526189999999996
LDcabde9,0,0.027371000000000034
LDcadfed,0,0.023022529999999986
LDca86d2,0,0.01945870000000005
LDcaf11e,0,0.019187799999999977
LDcb03cd,0,0.058992000000000044
LDca8ff3,0,0.038871650000000035
LDcabddf,0,0.042155799999999966
LDcadf99,0,0.016050099999999956
LDcae115,1,0.87338203
LDcabb8c,0,0.04488932999999995
LDcb0392,0,0.01599466999999999
LDcaf421,0,0.01500250000000003
LDcacd24,0,0.017635940000000017
LDca635a,0,0.020870900000000026
LDcb046f,0,0.014244600000000052
LDcaf202,0,0.019455730000000004
LDcac611,0,0.01718940000000002
LDcae924,0,0.038210150000000054
LDcafc55,0,0.026302900000000018
LDca85b4,1,0.78737867
LDcb0439,0,0.054340500000000014
LDcaa0cc,0,0.020739399999999963
LDcb17bd,0,0.035521899999999995
LDcb2310,1,0.69775444
LDcb0623,0,0.024524329999999983
LDcafc52,0,0.04227597000000005
LDca63f3,0,0.02435889999999996
LDcae123,1,0.16546515
LDcad607,0,0.72560957
LDca97e9,0,0.023278600000000038
LDca97f4,0,0.042709499999999956
LDcb1ec7,1,0.416308
LDcafd14,0,0.05264829999999998
LDcad684,0,0.06026273999999998
LDcb15d6,0,0.21189959999999997
LDcaf254,1,0.8173202
LDcaa23e,0,0.05314213000000001
LDcaea19,0,0.04871046999999995
LDca8fb8,0,0.03563886999999999
LDcad697,0,0.041794600000000015
LDcaa9da,0,0.053048500000000054
LDca999d,0,0.02870697
LDca7176,0,0.02918659999999995
LDcac3c7,0,0.07116500000000003
LDcaa0c8,0,0.8458438699999999
LDcaaa90,0,0.11926820000000005
LDca725e,1,0.7582659
LDca8fc5,0,0.04419879999999998
LDca564c,0,0.055392560000000035
LDcabd75,0,0.03973839999999995
LDcafb70,0,0.06583302999999996
LDcadfca,0,0.03498553999999998
LDca5d68,0,0.03101799999999999
LDca4d0b,0,0.36952050000000003
LDcb22be,0,0.027672099999999977
LDcaea1a,0,0.028667099999999945
LDcabbe5,0,0.02979160000000003
LDca729a,0,0.06941260000000005
LDca557e,0,0.07966830000000003
LDca85ef,0,0.0783585
LDcad8a8,0,0.038868369999999985
LDcab405,0,0.35595429999999995
LDcadfe0,1,0.09991057
LDcacc85,0,0.047646999999999995
LDcb1e0c,1,0.12537497
LDcb0438,0,0.15454935999999997
LDca63d0,0,0.125394
LDca63fa,0,0.09016429999999998
LDca6465,0,0.02937120000000004
LDcadf1d,0,0.08493715999999996
LDcb05c3,0,0.05900395000000003
LDca54f3,0,0.055572399999999966
LDca9870,1,0.8559964
LDcaa9ad,0,0.11942755999999999
LDcae1e3,0,0.07300514000000002
LDcadf02,0,0.13973760000000002
LDcacda2,0,0.04432166000000004
LDcafcbc,0,0.05283020000000005
LDcabc48,0,0.030647800000000003
LDcad611,0,0.10603479999999998
LDcaf464,0,0.06780154000000005
LDca85bc,1,0.82729083
LDcb0493,0,0.1175872
LDcaa2ce,0,0.11754125000000004
LDcacf65,1,0.78659296
LDcae7de,0,0.13443344999999995
LDcaa1ef,0,0.05431649999999999
LDcac391,1,0.39563465
LDcad56c,0,0.10079086000000004
LDca63a4,0,0.038619639999999955
LDcafa6e,0,0.09908234999999999
LDcaea45,0,0.0925163
LDcb0c66,0,0.12865006999999995
LDcb1f67,0,0.08176243000000005
LDca8dcb,0,0.11561120000000003
LDca78b4,0,0.04012099999999996
LDcabb3d,0,0.06299359999999998
LDcaa2ca,0,0.07302520000000001
LDca55b6,0,0.07134085999999995
LDcaf243,0,0.04944413999999997
LDcb0d8a,0,0.1676362
LDca8d94,0,0.11976962999999996
LDcb216c,1,0.08337384
LDcacf79,0,0.31417024000000005
LDcab4b0,0,0.03230759999999999
LDcaf401,0,0.10756885999999999
LDcae8ac,0,0.07267630000000003
LDcade80,0,0.055766800000000005
LDca4c66,0,0.08061660000000004
LDcae9e6,1,0.1384242
LDcadfec,0,0.17779714000000002
LDcaea2d,0,0.05511659999999996
LDca6b9a,0,0.07968350000000002
LDca6449,0,0.13964710000000002
LDcb1ecc,0,0.05403720000000001
LDca97c9,0,0.07393664
LDcb1569,0,0.07006650000000003
LDcae922,0,0.0554886
LDca7dc2,0,0.08215106000000005
LDcb0c69,0,0.05111739999999998
LDcaf453,0,0.032604459999999946
LDcafc04,0,0.03549296000000002
LDca5475,0,0.055173099999999975
LDcb0e5e,0,0.029394800000000054
LDcae03e,1,0.10267986
LDca5478,0,0.03488796999999999
LDcaf245,0,0.03529329999999997
LDcae1a2,0,0.04232389999999997
LDcace37,1,0.8215509
LDcb16a3,0,0.047210450000000015
LDcafc08,0,0.04374427000000003
LDca8773,0,0.04365090000000005
LDcaa9de,0,0.08305099999999999
LDcadf75,0,0.10989296000000004
LDcae828,0,0.04818060000000002
LDcace3f,0,0.045236350000000036
LDcad892,0,0.05497545000000004
LDcb1f0b,0,0.0263428
LDca7e28,0,0.02076370000000005
LDcac5ca,0,0.03550830000000005
LDca9948,0,0.21843714000000003
LDcaa1b2,0,0.052631899999999954
LDcb0491,0,0.023928759999999993
LDcabdbf,0,0.04664670000000004
LDcad581,0,0.05039170000000004
LDca5cf6,0,0.02986679999999997
LDcadf77,0,0.02165170000000005
LDcb163c,0,0.0399176
LDcb2335,0,0.02720789999999995
LDcad6d9,1,0.15979734
LDca8f8b,0,0.03420820000000002
LDca5c20,0,0.022665139999999973
LDcb0d71,1,0.8071965
LDcad86b,1,0.8619858
LDcabc11,0,0.04668592999999999
LDcaa199,0,0.32319343
LDcaf3ad,1,0.0390247
LDcabbb2,1,0.04419764
LDcaa907,0,0.04292165999999997
LDcabc3d,0,0.028981299999999988
LDca7e14,0,0.2767028
LDcb0340,0,0.037560999999999956
LDcaf151,0,0.048506700000000014
LDca8f37,0,0.10609829999999998
LDcafb10,1,0.8688155
LDcaf210,0,0.03914030000000002
LDcae0fc,0,0.05043167000000004
LDcb1f44,0,0.04136910000000005
LDcad5cb,0,0.16650779999999998
LDcb16c6,0,0.038501099999999955
LDca8688,0,0.05765796000000001
LDcb0ee7,0,0.050774899999999956
LDca718b,0,0.07119655999999996
LDcb058f,0,0.07146050000000004
LDcb2083,0,0.07333509999999999
LDcaf251,0,0.06764049999999999
LDca8599,0,0.46692370000000005
LDca5c1a,0,0.047415399999999996
LDca62f5,0,0.04494642999999998
LDcaf182,0,0.08358270000000001
LDcad73f,0,0.11612122999999996
LDcaf338,0,0.040112559999999964
LDcabbea,0,0.10498569999999996
LDca8630,0,0.11041754000000004
LDcac613,0,0.04928750000000004
LDcab33d,0,0.11921110000000001
LDcb03d2,0,0.04972666999999997
LDcb16b6,0,0.07745210000000002
LDcaface,0,0.05945533999999997
LDcb1563,0,0.040674149999999964
LDcb20ec,1,0.13676332
LDcb0ed9,0,0.20551050000000004
LDcab2b3,0,0.061968299999999976
LDcaaacc,0,0.12156193999999998
LDca5d01,0,0.08269066000000003
LDcae81f,0,0.02551424999999996
LDca6490,0,0.04020469999999998
LDca8dba,1,0.758233
LDca8e53,0,0.05075039999999997
LDca5d10,0,0.05245549999999999
LDcabc22,0,0.05796193999999999
LDca872a,0,0.07117622999999995
LDca97ea,0,0.0916941
LDcac5f2,0,0.032856050000000026
LDcafad8,1,0.8197993
LDca8f15,0,0.036699099999999985
LDcb20f6,0,0.08233296999999995
LDcb0d41,0,0.05558240000000003
LDcb16cd,0,0.05343310000000001
LDcb0ecb,0,0.08179740000000002
LDcb0e96,0,0.05282169999999997
LDcb1e83,0,0.09572020000000003
LDcab496,0,0.03654312999999998
LDca54f7,0,0.04215150000000001
LDcacd63,0,0.048607100000000014
LDca546e,0,0.05230559999999995
LDcad642,0,0.060109100000000026
LDca7246,0,0.04925990000000002
LDcab241,0,0.14145430000000003
LDcb047f,0,0.033018299999999945
LDca9937,0,0.05876535000000005
LDcb0ca9,0,0.10681295000000002
LDcaf3b2,0,0.2291147
LDca69b5,0,0.10209084000000002
LDcaaa95,0,0.057440099999999994
LDcb0c8c,0,0.051523500000000055
LDcab4e3,0,0.021164659999999946
LDcb0357,0,0.029739799999999983
LDcaea53,0,0.031923900000000005
LDcacc4b,0,0.83281498
LDcb1792,0,0.0492591
LDca79c9,0,0.05113566000000003
LDcacf48,0,0.04410179999999997
LDcb0376,0,0.026121799999999973
LDcb1e68,0,0.015576299999999987
LDcab2af,0,0.02698299999999998
LDcaa00a,0,0.04350626000000002
LDcacccf,0,0.027529059999999994
LDcabb7f,1,0.84677815
LDca5462,0,0.029891
LDcabba5,0,0.019947500000000007
LDcb15ab,0,0.05585589999999996
LDcad681,0,0.014330300000000018
LDcabbdb,0,0.03515804
LDcaa0da,0,0.045777599999999974
LDcae0ea,0,0.024589300000000036
LDca9fd4,1,0.85807216
LDcb0530,0,0.016756360000000026
LDca9947,0,0.02420420000000001
LDcaa0c4,0,0.017601670000000014
LDcab1fe,1,0.7931035
LDcb165c,0,0.014775100000000041
LDcae86b,0,0.06823570000000001
LDcafbfa,0,0.021554700000000038
LDcb0f02,0,0.01367235
LDcaa9a5,0,0.07134925999999997
LDcade8c,0,0.015112600000000032
LDcacefb,0,0.010319199999999973
LDcabd51,0,0.01597506000000004
LDcac4c6,0,0.037558729999999985
LDca8e5d,0,0.13133819999999996
LDcb207e,0,0.013710499999999959
