exam_id,head_target,head_prob
LDcacf04,0,0.03792399999999996
LDcb150c,0,9.999999994736442e-08
LDcb2132,0,0.17057573999999998
LDcae9d9,0,0.11923269999999997
LDca8547,1,0.46457458
LDca78c8,0,0.0004556999999999478
LDcaea26,1,0.10754683
LDca5ca3,0,0.015972499999999945
LDcadf24,0,0.6156534300000001
LDcad61c,0,0.18383910000000003
LDcabd28,0,0.058850650000000004
LDca54e7,0,0.013926600000000011
LDcb1507,0,0.017451400000000006
LDcad637,0,0.30295193
LDca7218,0,0.08406340000000001
LDca8e5f,0,0.01752275000000003
LDca78d3,0,0.15945255999999997
LDcb16f8,0,0.061123099999999986
LDca567d,0,0.15821843999999996
LDcacee8,0,0.009139059999999977
LDca84dd,0,0.21088059999999997
LDcb05f1,0,0.26560174999999997
LDca5cbf,0,0.15954804
LDca9907,0,0.8372538
LDcacf17,0,0.33451580000000003
LDcad5cc,0,0.55655256
LDcad6e2,0,0.031272999999999995
LDcae0b9,0,0.8722902
LDcaf384,0,0.63393387
LDcb0ef0,0,0.35929877
LDcb04de,1,0.2636253
LDcae19d,1,0.362959
LDca5da0,0,0.19504624999999998
LDcad788,0,0.008295900000000023
LDcae112,0,0.17768615
LDca9924,1,0.06676256
LDcadf7e,0,0.67185238
LDcaaa1c,0,0.00033079999999996446
LDcaa152,0,0.9508129
LDcaf2d3,0,0.02473694000000004
LDcacf06,0,0.00757540000000001
LDca79da,0,0.04856276999999998
LDcb0e07,0,0.1103613
LDca8e86,0,0.26883984000000005
LDcab3f8,0,9.999999994736442e-08
LDca6400,0,0.01867770000000002
LDcabbaa,0,8.340000000051084e-06
LDca7eab,0,0.04263525999999995
LDcab204,1,0.7815083
LDcac5e9,0,0.44451830000000003
LDcacf43,0,0.94179245
LDcacc59,0,0.0001710700000000509
LDcb0f73,0,0.07722910000000005
LDca7161,0,0.0015493600000000551
LDca54e2,0,0.21825755000000002
LDcb0c88,0,0.04243492999999998
LDca86ff,0,0.96813271
LDcacee9,0,0.0003948999999999758
LDcace1d,0,0.0008827999999999614
LDca78ba,0,0.013339160000000017
LDca72e9,0,0.004685300000000003
LDca8e87,0,0.31422525999999995
LDcae134,0,0.00036239999999998496
LDcaf167,0,0.36403430000000003
LDcae088,1,0.616837
LDcacee7,0,0.002984300000000051
LDcadfe3,0,0.19972133999999997
LDcaf1d1,1,0.17364995
LDca6401,0,0.19203853999999998
LDcaf3e3,0,0.7396406200000001
LDca6a8d,0,0.16210437
LDca7830,0,0.13488966000000002
LDcad738,0,0.012358699999999945
LDcb04b4,0,0.004407939999999999
LDcb1812,0,0.39141289999999995
LDcb0d78,0,0.41608082999999996
LDcab2b6,1,0.42836916
LDca62cb,0,0.19810989999999995
LDcad606,0,0.24385077
LDca6456,0,2.2650000000012938e-05
LDcb0f6d,0,0.0014325400000000377
LDcae993,0,0.47111684
LDcae09e,0,0.03179335999999999
LDca630c,0,0.001176300000000019
LDca8545,1,0.13691485
LDcb0ea7,0,0.0440372
LDcb0d31,0,0.8569883899999999
LDca5d4d,0,0.13471573999999997
LDcb0c7a,0,0.22096777
LDcae0a5,0,0.011745450000000046
LDcb1810,0,0.01892450000000001
LDca9708,0,0.758178
LDca8558,0,0.34695964999999995
LDcb2133,0,0.72447494
LDcae100,0,0.40242714
LDcae807,0,0.15449214
LDcaeaca,1,0.7174583
LDcb0dcb,0,0.04761605999999996
LDcadf39,0,0.009865800000000036
LDcab1da,0,0.017642999999999964
LDcb2087,0,0.0037026999999999477
LDcaea38,0,0.006978599999999946
LDcabbc2,0,0.30838909999999997
LDca79d9,0,0.11385860000000003
LDcb176a,0,0.23537635999999995
LDcaaa82,0,0.024167660000000035
LDcb066d,1,0.9299327
LDcab49d,0,0.1993935
LDcb1e23,1,0.01906804
LDcab395,1,0.95692366
LDca5584,0,0.26633169999999995
LDcb166b,0,0.35361549999999997
LDca630e,0,0.08698373999999998
LDcaccb5,0,0.26800864999999996
LDca5cc3,0,0.004255000000000009
LDcae082,0,9.740000000002524e-05
LDca5539,0,0.00387554999999995
LDca6981,0,0.13948289999999997
LDcb0caf,0,0.23369799999999996
LDca6b72,0,0.95586967
LDca6310,0,0.000600930000000055
LDcac4b7,0,0.03854769999999996
LDcb0d88,0,0.63940468
LDcae039,0,0.29947966000000004
LDca55f2,0,0.79373421
LDcabd6f,0,0.38318694
LDcae994,0,0.00196430000000003
LDca5442,0,0.06421299999999996
LDcafbb7,0,0.96619622
LDcb205e,0,0.21690129999999996
LDca8ea8,0,0.40935343999999996
LDcaf1f5,0,0.27672607000000005
LDcacc4a,0,0.02187824000000005
LDca6af0,0,0.7272053700000001
LDca4c73,0,0.03491586000000002
LDcaf454,0,0.76124002
LDcb0efb,0,0.65555963
LDcac4e6,0,0.06069979999999997
LDcb1f2d,0,0.07028234
LDca8559,0,0.25009099999999995
LDca552a,0,0.0028964999999999685
LDcac5b7,1,0.68101615
LDcaf2f0,0,0.30999785999999996
LDca9973,1,0.33055207
LDcae8ad,0,0.6908146
LDcb0f1d,0,0.21605169999999996
LDcabcd1,1,0.4898142
LDca54b7,0,0.16659860000000004
LDcae0d7,0,0.10073310000000002
LDca8557,0,0.0008797000000000388
LDca5dd1,0,0.0358098
LDca6303,0,0.34410655
LDcad555,0,0.01940805000000001
LDcb230c,0,0.00042920000000001846
LDcaceec,0,3.600000000325565e-07
LDca4b80,0,0.16721039999999998
LDcb0e10,0,0.14253530000000003
LDcad854,0,0.27132599999999996
LDcacce7,0,0.11985694999999996
LDcacc58,0,0.013305659999999997
LDcad66b,0,0.50495943
LDcb1f0a,0,0.723293
LDca5d8c,0,0.12387440000000005
LDcb16ca,0,0.0010132000000000474
LDcaab71,0,0.93673651
LDcaf390,1,0.92183167
LDcad68c,0,0.0040367999999999515
LDcac64a,0,0.83780512
LDcb1e40,0,0.016635660000000052
LDcb1680,1,0.6242198
LDcb0c84,0,0.010349869999999983
LDcae8fe,0,0.031622200000000045
LDcadf66,0,0.03760680000000005
LDca8e32,1,0.00049519
LDcad636,0,0.38714826
LDca8628,1,0.4834469
LDcae8d1,0,0.20622980000000002
LDcaab26,0,0.20298700000000003
LDcad690,0,9.999999994736442e-08
LDca5499,0,4.999999999588667e-07
LDcb0628,0,0.0007885699999999884
LDcaf316,1,0.16370913
LDcace48,0,0.83833693
LDcaa137,0,0.31425860000000005
LDcabd64,0,0.401644
LDca9738,0,0.09172159999999996
LDcb0400,0,0.70078415
LDcaead2,0,0.75443305
LDcacf03,0,0.31767029999999996
LDca5d99,0,0.16045076000000003
LDcabd16,0,0.000845100000000043
LDcaaab5,0,0.028163599999999955
LDcabd65,0,0.42475569999999996
LDca850a,1,0.02747832
LDcb0e08,0,0.019044599999999967
LDcafcc5,1,0.19732416
LDca852b,1,0.92569506
LDca7217,0,0.05089619999999995
LDca8ef8,0,0.0008960399999999868
LDcabdd0,0,0.11214800000000003
LDca7e9c,0,0.06522689999999998
LDcadf64,0,0.65858158
LDcabba9,0,0.07758147000000004
LDca7298,0,0.0028431399999999662
LDcabc89,0,0.73176843
LDca7ea4,0,0.00866279999999997
LDcafc7c,0,0.04960779999999998
LDcb1682,1,0.6089639
LDca5c49,0,0.17737495999999997
LDcacf3d,0,0.17427720000000002
LDcb205f,0,0.012242439999999966
LDcae09f,0,0.009553550000000022
LDca4c5e,1,0.77083814
LDcab21a,0,0.019259400000000038
LDcad7af,0,0.31757545
LDcabd5f,0,0.003879129999999953
LDcab21d,0,0.29416200000000003
LDcabdd1,0,0.01573329999999995
LDcae83a,0,0.056554400000000005
LDcae081,0,0.1674502
LDcab2b4,1,0.16891645
LDcab298,0,0.18997070000000005
LDcabcfc,0,0.33171660000000003
LDcabc18,0,0.71833152
LDcaceea,0,0.0005933999999999662
LDcafd3f,0,3.2999999999949736e-05
LDca55c2,0,0.011800649999999968
LDcac5f0,0,0.3244173
LDcb15e7,0,0.7197275000000001
LDca638f,0,0.018332360000000048
LDca5cb3,0,1.669999999953653e-06
LDcafcc6,0,0.0002510000000000012
LDca9737,0,0.06042119999999995
LDcad68b,0,0.009285899999999958
LDca78c6,0,0.00396854000000002
LDca8d65,0,0.2145667
LDcb0534,0,0.94969069
LDcabe04,0,0.02827550000000001
LDca9886,0,0.05897313000000004
LDca7132,0,0.02099289999999998
LDcb1797,0,0.04711310000000002
LDcae7dd,0,0.717681
LDca78bb,0,0.42632024999999996
LDcb2136,0,0.09578600000000004
LDcabac5,0,0.161794
LDcafcd1,0,0.005581999999999976
LDca8762,0,0.005700229999999973
LDcad71f,1,0.9887416
LDcad689,0,0.35674839999999997
LDca5649,0,0.61665562
LDcad720,1,0.36715624
LDcaa964,0,0.6668121499999999
LDcae089,1,0.00914395
LDcb210a,0,0.88691486
LDcab3b9,0,0.54756474
LDcae90f,0,0.003451050000000011
LDcaa1fc,0,0.0004222000000000392
LDcad73e,0,0.49628204
LDcaf1bd,0,0.3881466
LDcace3a,0,0.06771689999999997
LDcac3ef,1,0.8039867
LDcafa6a,1,0.02630223
LDcad6f2,0,0.48180515
LDca8e78,1,0.2931094
LDcaaaf2,0,0.14748704
LDca86fe,1,0.8873678
LDcafc25,0,9.250000000005087e-05
LDcb040a,0,0.4445873
LDcacd8a,0,0.007698800000000006
LDca5e25,0,0.21833309999999995
LDca698e,0,0.26057434
LDca98fa,0,0.06440889999999999
LDca7e1b,0,0.83323127
LDcaa03f,0,0.056087200000000004
LDcafd11,0,0.07031964999999996
LDca99a4,0,0.27916896
LDcaaab4,0,0.05073375000000002
LDcad6e1,1,0.8996063
LDca8546,0,0.17880034
LDcafbb8,0,0.99941983
LDcb0535,0,0.831704
LDcabae4,0,0.42969775
LDcb20a4,0,0.0002961999999999687
LDcafc46,0,0.06778949999999995
LDca566f,0,0.50613576
LDcadf48,0,0.43681859999999995
LDcb176c,0,0.33735347000000004
LDcaf41d,0,0.7634425
LDcae09d,0,0.0008479399999999915
LDcb1684,0,0.35333709999999996
LDca6339,0,0.19765750000000004
LDca6a47,0,0.50576502
LDcab21c,0,0.027077140000000055
LDcafbc1,0,0.23028439999999994
LDcb1e4d,1,0.18770126
LDcb16f6,0,0.23054034
LDcabae5,0,0.18600534999999996
LDca563d,0,0.08045954
LDcad7c5,0,0.4125702
LDcaf422,0,0.31716120000000003
LDcb0635,1,0.39329836
LDcaeb23,0,0.030106069999999985
LDcacc50,0,0.61601087
LDca63bc,0,0.12368049999999997
LDcb22df,0,0.8873592299999999
LDcafc3a,0,0.4938734
LDcab3a5,1,0.52232456
LDca84de,0,0.02328540000000001
LDcb0e11,0,0.04902863999999996
LDcaabcb,1,0.1495911
LDcb0ca4,0,0.4110114
LDca5c62,0,0.003644940000000041
LDca84c5,0,0.0013522500000000548
LDcb2085,0,0.15198109999999998
LDcaa9f5,0,0.04404450000000004
LDcaa955,0,0.11328346
LDcaa185,0,0.02764259999999996
LDcac5b6,0,0.039985599999999955
LDcad772,0,0.07089924999999997
LDca984d,0,0.03260534999999998
LDcad86e,0,0.63241068
LDcaaa24,1,0.95336306
LDcadf65,1,0.8727631
LDcb1f2c,0,0.0032791500000000084
LDcaccf2,1,0.27655098
LDca9fe9,0,0.00012780000000001124
LDcac693,0,0.003734499999999974
LDcaccb6,0,0.06115170000000003
LDcabb2b,0,0.48635125
LDca63ae,0,0.07257104000000003
LDcb214a,0,8.859999999999424e-05
LDcacc56,0,0.0017199500000000256
LDca99e4,0,0.00594956000000002
LDcaea23,0,0.54732582
LDcaa1fa,0,0.17796140000000005
LDcae9e8,0,0.20008355
LDca98cc,0,0.19087180000000004
LDcaccf4,0,0.016769799999999946
LDcafa73,0,9.429999999999161e-05
LDcb0f74,0,0.05909633999999997
LDcb0d7b,1,0.11043249
LDcb04e9,1,0.5140074
LDcafc7e,0,0.03498509999999999
LDca557a,0,0.0033554000000000084
LDca9848,0,0.09108689999999997
LDcae7df,0,0.02868134
LDcaea67,0,0.5264458000000001
LDcae1c3,1,0.7698968
LDca854e,1,0.19930364
LDcad61e,0,0.5220483499999999
LDcb22e0,0,0.08647269999999996
LDcac561,0,0.3953512
LDcafc24,0,0.00013730000000000686
LDca7eb7,0,0.3135386
LDcaf229,0,0.4293663
LDca8f6f,0,0.18592470000000005
LDcad66c,0,0.6705331800000001
LDca8f6d,0,0.93843696
LDcaf266,1,0.2699212
LDcaa1fb,0,5.959999999971544e-06
LDcaf2d9,1,0.20937216
LDcace58,0,0.042751800000000006
LDcaf371,0,0.17006754999999996
LDcaa298,0,0.025771740000000043
LDcacc55,0,0.15589386000000005
LDcb1603,0,0.00548649999999995
LDca5dd3,0,0.0012687999999999588
LDcaf238,0,0.43074906
LDca9897,0,0.79323016
LDca86fb,0,0.5032512499999999
LDcac625,0,0.08391400000000004
LDcace1e,0,0.01264949999999998
LDcb0d4f,1,0.84989053
LDca5dee,0,0.10547510000000004
LDcaa9a4,1,0.27535048
LDcb1508,1,0.05320253
LDca5624,0,0.11375040000000003
LDcacf02,0,0.02117013999999995
LDca5cbb,0,4.5300000000025875e-05
LDca9974,1,0.97385037
LDcaf370,0,0.00985820000000004
LDca558a,0,0.5371272300000001
LDcafb91,0,0.030551140000000032
LDcb1ff9,0,0.16225089999999998
LDca545c,0,0.00954336
LDcabd03,0,0.48485035
LDcaaa86,0,0.0068702000000000485
LDcb0f69,1,0.00162788
LDca8e2a,0,0.0014646999999999855
LDca553b,0,0.12098739999999997
LDcafcd2,0,0.005674199999999963
LDcacede,0,0.29864025000000005
LDcb1f23,0,0.0019119399999999453
LDcaf2d4,0,1.2999999999818712e-06
LDcb16f1,0,0.02045079999999999
LDcb1676,0,0.0009053999999999451
LDca96ce,0,0.014038400000000006
LDcb1ff7,0,0.07562199999999997
LDca6b15,0,0.016627599999999965
LDca7d50,0,0.0027120000000000477
LDca5cdd,0,0.0027816000000000507
LDcb216f,0,0.09137386000000003
LDcae806,1,0.4135328
LDca86a8,0,0.33206415
LDcaa0bf,0,0.011887250000000016
LDcab2b7,1,0.7957048
LDcafa61,0,0.88058038
LDcb1521,0,0.07284963
LDca55ef,0,0.041028900000000035
LDcad68e,0,0.11507666000000005
LDca854f,0,0.009690700000000052
LDca8604,0,0.04923683000000001
LDcb0318,1,0.08785443
LDcb0f75,0,0.01428085999999995
LDcaab5b,0,0.59245628
LDcafb64,1,0.01044213
LDcabb50,1,0.7953544
LDcaa257,1,0.0717767
LDcb0e56,0,0.79148175
LDcaf292,0,0.5012399599999999
LDcaf294,0,0.03695910000000002
LDca7078,0,0.0693686
LDcad5cd,0,0.55197728
LDcb0558,0,0.12972459999999997
LDcaaa6d,0,0.15496920000000003
LDcad739,0,0.025332330000000014
LDcaf2ef,0,0.37421289999999996
LDca99c3,0,0.17544716999999999
LDcad55d,0,0.55485085
LDcaf29b,0,0.5131206500000001
LDcac5e8,0,0.15806746000000005
LDcb0e99,0,0.0002053400000000538
LDca6b85,0,0.12831247
LDcaa2c1,1,0.4968813
LDcb04e0,0,0.41254437
LDcaaa12,0,0.0455257
LDcae7d9,0,0.06545480000000004
LDcab4c8,1,0.7141476
LDcafa24,0,0.009392599999999973
LDcad789,0,0.001901099999999989
LDcad7c4,0,0.1599737
LDca72c3,0,0.11334186999999996
LDcb0d79,1,0.74285203
LDcaeb1d,0,0.5436391199999999
LDca5d85,0,0.020647349999999953
LDcaccee,0,0.14313160000000003
LDca8e13,0,0.23554385
LDcb22e2,0,0.21258600000000005
LDcb0672,0,0.001337900000000003
LDcb0f68,1,0.03327903
LDcaf423,0,0.49505763999999997
LDcaf3e4,0,0.36524599999999996
LDca9735,1,0.04661856
LDca8609,0,0.155157
LDcac5ef,0,0.23479843
LDcb1506,0,0.11054129999999995
LDcae133,0,0.060249149999999974
LDcafc45,1,0.79941314
LDcb1e47,0,0.043590959999999956
LDca54d9,0,1.4399999999969992e-05
LDcab4c9,0,0.008932649999999986
LDcaab15,1,0.9549533
LDcb0c8a,0,0.020279469999999966
LDca558b,0,0.78817478
LDca54fe,0,0.05893123
LDcb177e,1,0.34694922
LDca9764,1,0.18348877
LDcb1e3e,0,0.19501520000000006
LDcb20a3,0,0.53686097
LDcafa62,0,0.006412740000000028
LDcaeb24,0,0.79877646
LDca54a8,0,0.6046247499999999
LDca797d,0,8.699999999972619e-06
LDcafc7d,0,0.0009455999999999909
LDcab1bc,0,0.09994840000000005
LDca72e0,0,0.0014543500000000487
LDcb1e3f,0,0.17946373999999998
LDcabac4,0,0.009246349999999959
LDcae086,1,0.85765123
LDcac488,0,0.39329225
LDcad556,1,0.4609926
LDcb2148,0,0.021456400000000042
LDcad61b,1,0.9555328
LDcafd0e,0,0.009135070000000023
LDcabd14,0,0.10136840000000003
LDcabd27,0,0.22816080000000005
LDcab47c,0,0.1155908
LDca5d27,0,0.0981225
LDca7969,0,0.00010513999999994805
LDcae0b8,0,0.24800270000000002
LDcabc55,0,0.002663799999999994
LDca5dd2,0,0.008783340000000028
LDcb0efc,0,0.00032840000000000646
LDcabc32,0,0.02928989999999998
LDcae0db,0,0.32020649999999995
LDca8f6e,0,0.27561134
LDcb16dc,0,0.7006382600000001
LDca5cbe,0,0.05638589999999999
LDcae8d0,0,0.00943320000000003
LDcafc27,0,0.06643706999999999
LDcad6cb,1,0.9626448
LDcae7e0,0,0.014527399999999968
LDcaf1d2,1,0.42727238
LDcacc4d,0,0.13019270000000005
LDcb0611,0,0.08393019999999995
LDca9993,1,0.6069241
LDcabcd0,1,0.58313036
LDca8590,0,0.88037451
LDcb0536,0,0.9692588
LDcacf59,0,0.0005222999999999756
LDcaeb08,0,3.6840000000037953e-05
LDca6b8a,0,0.01063687000000002
LDcaf2ee,0,0.36859149999999996
LDcaa928,0,0.0013488000000000389
LDca567f,0,0.02817225000000001
LDcae7d8,0,0.04086274000000001
LDcb1e4a,0,0.01195170000000001
LDca62d2,0,0.08876969999999995
LDcaeb22,0,0.6371910599999999
LDcb0eeb,0,0.3524973
LDcae087,1,0.75622493
LDca5483,0,0.01373374000000005
LDca5cdc,0,7.045000000005519e-05
LDcab47a,0,0.67806444
LDcafbb6,0,0.99302291
LDcacf46,0,0.47473377000000005
LDcacf05,0,0.02572536000000003
LDca8d5a,0,0.32665753
LDcaf430,1,0.69949275
LDca97a6,0,0.51601213
LDcafd10,0,0.34503185999999997
LDcaa963,1,0.39755177
LDca7e5f,0,0.008795099999999945
LDcaf283,0,0.0004768400000000339
LDcaaa84,0,0.010749099999999956
LDcabac6,0,0.00022273999999999905
LDcafa8d,0,0.005836199999999958
LDca9736,1,0.06122831
LDcaf293,1,0.03961734
LDcad68d,0,0.02085859999999995
LDcabc8a,0,0.23889046999999997
LDcafa90,0,0.19090850000000004
LDca86a3,0,0.01550410000000002
LDcacf42,0,0.24660146000000005
LDca71d5,0,0.12967587000000003
LDca5691,0,0.015033069999999982
LDca69e7,1,0.27964166
LDca633a,0,0.043838000000000044
LDcadf3a,1,0.01485747
LDca861d,0,0.08213820000000005
LDca98f6,1,0.29107973
LDca5d13,0,0.08655334000000003
LDcafa6c,0,0.59852463
LDcb1568,0,0.0023392399999999647
LDca9765,0,0.15618909999999997
LDcb158c,0,0.012306499999999998
LDca568a,0,0.05411463999999999
LDcabd15,0,1.5399999999998748e-05
LDca5cd4,0,0.6633477
LDcafac6,0,0.056486499999999995
LDcae113,0,0.49537549999999997
LDcaa8b8,1,0.69882435
LDcafa6b,0,0.00038146999999999487
LDcafd0d,0,0.019714600000000027
LDcac4ad,0,0.05943114000000005
LDca8578,0,0.009904600000000041
LDca8d43,0,0.29760220000000004
LDcb0e00,1,0.25873932
LDcaceeb,0,5.6599999999962236e-05
LDcae8cf,0,0.018649939999999976
LDca7244,1,0.06301068
LDca6aa1,0,0.77344197
LDcafc22,0,0.26666389999999995
LDcad794,0,0.43972343
LDcabd0a,1,0.01865107
LDcae0ec,0,5.37600000000138e-05
LDcaa090,0,0.015412450000000022
LDcadee8,0,0.0008637299999999515
LDca96e6,0,0.31311184000000003
LDcaf41e,0,0.71539682
LDcaccf0,0,0.25241566000000004
LDcadf49,1,0.5465375
LDcaf1d3,1,0.506369
LDcacef8,0,0.77130619
LDcaccb3,0,0.7854825400000001
LDcafb55,0,0.70148543
LDca4d29,0,0.15557960000000004
LDcac649,0,0.12512285
LDcaf1f7,0,0.3084947
LDcabdd2,0,0.01392709999999997
LDca69a7,0,2.4200000000029753e-05
LDca85e4,1,0.01717218
LDcaa2fb,0,0.58631307
LDca77c4,0,0.08071386999999997
LDcadfaa,0,0.74441662
LDcab449,0,0.012922760000000033
LDcb2060,0,0.5877649
LDcad82f,0,0.23171509999999995
LDcabdcf,0,0.23160725999999998
LDcafc23,0,0.1275233
LDcab479,0,0.33677654999999995
LDca5d9b,0,0.0020405000000000006
LDcaf26d,0,0.09390043999999997
LDcae0f9,0,0.00010540000000003324
LDca7df7,0,0.009941160000000004
LDcb0cae,0,0.04151930000000004
LDca8651,0,0.044640360000000046
LDca785e,0,0.04185002999999998
LDcb0409,0,0.7581993
LDca7de6,0,0.017545900000000003
LDca8f73,0,0.91584647
LDca4c78,0,6.000000000172534e-07
LDca9898,0,0.6719619299999999
LDca996a,0,0.41203177
LDcabc19,0,0.09097975000000003
LDcaaa85,0,0.012353060000000027
LDcaaafd,0,0.00011647000000003516
LDcae808,1,0.00132918
LDcaaba7,0,0.0032723000000000058
LDcab4a6,0,0.051011559999999956
LDcabd09,1,0.01542581
LDca86fc,0,0.82150185
LDca62c9,0,0.47948027000000004
LDca791b,0,0.08731979999999995
LDcb1f64,0,0.04609655999999995
LDca4b70,0,0.21387250000000002
LDcafa72,0,1.3799999999952739e-05
LDcafd0f,0,0.6221173
LDcafae7,0,0.2276863
LDcaaaae,0,0.012311399999999972
LDcad88b,0,0.04132617000000005
LDcab2d2,0,0.0007163999999999504
LDca86fd,0,0.99293277
LDcaa062,0,0.6165874
LDca55f0,0,0.008243800000000023
LDca8e88,0,0.13769202999999997
LDcb0f1c,0,0.05781685999999997
LDcb177f,0,0.0273717
LDca9899,0,0.54159585
LDcaf30b,1,0.11202677
LDca8674,0,0.24766695000000005
LDcb1811,0,0.41434400000000005
LDcabb51,0,0.03307850000000001
LDcace67,0,0.07130230000000004
LDcafc44,1,0.59551966
LDcab2e7,0,0.77211308
LDca85ab,1,0.42138827
LDcb0663,0,0.1373375
LDca7121,0,0.004731000000000041
LDcab418,0,0.8298985
LDca5c56,0,0.006851260000000026
LDcae19e,0,0.0024404500000000384
LDcaeacb,1,0.76382565
LDca984e,0,0.14477640000000003
LDcacc9f,1,3.565833e-06
LDcab427,0,0.044267539999999994
LDcaaaad,0,0.38508695000000004
LDcabac3,0,0.24549880000000002
LDcaf372,0,0.4636226
LDcaea85,0,0.015099050000000003
LDca62e4,0,0.004157100000000025
LDcae111,0,0.0498769
LDcb16de,0,0.025434700000000032
LDca7928,0,0.013163900000000006
LDcad66d,0,0.21509993000000005
LDcad68f,0,0.0018059599999999953
LDcb176b,0,0.09742963000000004
LDcac3ca,0,0.004246949999999972
LDcad70e,0,0.07230294000000004
LDca9691,0,0.012278400000000023
LDca6a2f,0,0.07956266000000001
LDcab25d,0,0.5062975000000001
LDcabdce,0,0.046822699999999995
LDcabac1,0,0.0004862500000000214
LDca6494,0,0.08074313
LDcae080,0,0.17158660000000003
LDcafb98,0,0.23215909999999995
LDcadef2,0,0.67622727
LDcb20a2,0,0.02809550000000005
LDcb1604,0,0.10850090000000001
LDca5e07,0,0.02107703999999999
LDcabd6e,0,0.13043899999999997
LDcaabad,1,0.55258656
LDca9050,0,0.001913900000000024
LDcb04df,0,0.41837513000000004
LDca8f70,0,0.18958836999999995
LDcaccf1,0,0.15490585999999995
LDcaa040,0,0.43505216
LDca8608,1,0.21469033
LDca7990,0,0.00048124999999998863
LDcac624,0,0.82664908
LDcaf2d8,1,0.31279612
LDca7135,0,0.0007707999999999604
LDcae7d6,0,0.04834179999999999
LDca8f82,0,0.46398824000000005
LDca861c,0,0.0006491499999999872
LDca8dd5,0,0.0008154500000000509
LDca6340,0,0.0017561999999999856
LDcb1e44,0,0.14149350000000005
LDcaa917,1,0.5337433
LDca9692,0,0.006938760000000044
LDcaa8b9,1,0.9492968
LDcabc54,0,0.0019065999999999805
LDca724f,0,0.23022109999999996
LDca8f72,0,0.10456430000000005
LDcb04e1,0,0.25340766000000003
LDcaa073,0,0.030814099999999955
LDcb0d7a,0,0.31252134
LDcad6f1,0,0.72508404
LDcacf44,0,0.012831900000000007
LDca6a6e,0,0.009003500000000053
