exam_id,skeleton_target,skeleton_prob
LDcace71,0,0.26589715
LDcad579,1,0.6069536
LDca8741,0,0.87561815
LDcae11b,1,0.92793083
LDcb03e9,0,0.3284329
LDca5d3d,0,0.20679619999999999
LDcb1e0f,0,0.32890929999999996
LDcac49a,0,0.16755640000000005
LDca8536,1,0.17753306
LDcacd35,1,0.3539061
LDcab324,1,0.29217055
LDca5da7,0,0.17573380000000005
LDca8d3f,0,0.16773665000000004
LDcab310,0,0.4176109
LDcaeb15,0,0.2869855
LDcaa11d,1,0.421547
LDca6308,0,0.25401865999999995
LDca636c,0,0.27679889999999996
LDcafd20,0,0.36333333999999995
LDcb065c,1,0.8487977
LDca546d,0,0.13941526000000004
LDcad6ea,0,0.27763420000000005
LDcaf378,0,0.44175833
LDcabc88,0,0.16296476000000004
LDcaa0fe,1,0.41220713
LDcb0458,0,0.34757819999999995
LDca6b29,0,0.22729900000000003
LDcabae2,0,0.24900109999999998
LDcb212b,0,0.24645083999999995
LDcac5a1,0,0.6592604799999999
LDcafa60,1,0.57039636
LDcb1f09,1,0.37467444
LDcaaacc,1,0.4774098
LDcb1dfc,0,0.1737571
LDcab36b,1,0.29412314
LDcad660,1,0.4403697
LDcaf3e1,1,0.78977984
LDcabbed,0,0.15244997000000005
LDcaf324,0,0.30710360000000003
LDca4c69,1,0.2921121
LDcabd8d,1,0.42253888
LDca8e8c,1,0.30198354
LDcabb6d,1,0.27910486
LDcafb00,1,0.2769289
LDca8669,0,0.34908249999999996
LDca8dd0,1,0.5747673
LDcb034e,0,0.32188815000000004
LDca86be,0,0.2855835
LDcafb81,1,0.7133636
LDcacd07,0,0.34576815000000005
LDcad86a,1,0.306632
LDca905b,0,0.3754815
LDcab2d1,0,0.32031155
LDcae007,0,0.4449801
LDca8668,0,0.44978863
LDcaeaaa,0,0.46785030000000005
LDcaa071,1,0.593078
LDcad54b,1,0.56611615
LDcadeee,0,0.48548853000000003
LDcae1dc,1,0.7923855
LDca8f5f,0,0.29064906
LDca9fd1,0,0.3944978
LDca8e2b,0,0.3905647
LDca55ad,0,0.24066966999999995
LDcb1f0b,0,0.2373305
LDca9fc9,0,0.3568312
LDcaf45d,0,0.31541353000000005
LDcab326,1,0.22062384
LDcabba6,0,0.26902309999999996
LDcaf32f,0,0.2244351
LDcaa9ad,1,0.38712028
LDcb2139,1,0.3542262
LDcb2020,1,0.9264109
LDcac653,1,0.7696526
LDcad63a,0,0.35007184999999996
LDcab488,0,0.28271310000000005
LDca9021,1,0.63356835
LDcb050a,0,0.20876503000000002
LDcb05a6,1,0.9214337
LDca9874,0,0.64582524
LDca5c87,0,0.18580019999999997
LDca5ca0,0,0.31797653000000003
LDcb20e5,1,0.4848454
LDcad6c4,1,0.5878444
LDcb16bc,1,0.46466643
LDca7148,0,0.4654378
LDcb0c48,0,0.2640553
LDcab249,1,0.43855932
LDca999f,1,0.850334
LDcad839,1,0.43120235
LDca55de,0,0.28836019999999996
LDca7839,0,0.86106314
LDcac52d,0,0.42150586999999995
LDcaf1e8,0,0.29900000000000004
LDca8e75,0,0.19256777000000003
LDca561d,0,0.29056459999999995
LDca6b26,0,0.69285032
LDcaf3ea,0,0.38178270000000003
LDcaeafb,0,0.59048945
LDcb163f,1,0.7551989
LDcaea73,1,0.7487
LDca72cb,0,0.3914601
LDca62e3,0,0.18048529999999996
LDca7110,0,0.44024575
LDcafc41,0,0.41336715
LDca546d,0,0.15760280000000004
LDca84ff,0,0.19028752999999998
LDcafbc9,1,0.71564966
LDcb177b,1,0.31589425
LDca7e23,0,0.41822314000000005
LDcafc67,1,0.30903217
LDcacd20,1,0.5023765
LDca556c,0,0.17397079999999998
LDcaa239,1,0.6812924
LDcaea8a,0,0.33437340000000004
LDcb0c5a,1,0.6872
LDcb1512,1,0.77312756
LDca985b,0,0.65904197
LDca55de,0,0.19268125000000003
LDcaceb0,1,0.42598504
LDcabbcb,0,0.27436210000000005
LDca9fcd,0,0.21003293999999995
LDcad607,1,0.87978184
LDcabc7d,0,0.30692200000000003
LDcac4dd,0,0.33065979999999995
LDcb1e25,1,0.64926535
LDcafc41,0,0.3438245
LDca6a91,1,0.88179207
LDcad81c,0,0.34470140000000005
LDcafc0c,0,0.3767996
LDca901d,1,0.75261587
LDca72c5,0,0.25525699999999996
LDcaa27a,0,0.37288505000000005
LDcaa01e,1,0.44769266
LDca5c1a,0,0.13534855999999995
LDca7972,0,0.2843783
LDca8682,0,0.10143745000000004
LDca63c3,0,0.08352669999999995
LDcabd36,0,0.36489439999999995
LDca5dc3,0,0.08843310000000004
LDcaea07,1,0.23614965
LDcb20f1,0,0.14056926999999997
LDcb1f63,0,0.19906354000000004
LDca8d69,0,0.1345689
LDcb1e9a,0,0.09818729999999998
LDcabc0a,1,0.6765865
LDcb0db8,0,0.11804503
LDcabad7,0,0.28065490000000004
LDcaa0c8,1,0.923467
LDcb051b,0,0.13941119999999996
LDca8db5,0,0.47858330000000004
LDcb0637,0,0.13645726000000002
LDcaf396,1,0.7490746
LDcaa8c4,0,0.20670599999999995
LDca5605,0,0.15884065999999997
LDcad892,0,0.37944036999999997
LDca6445,0,0.50100616
LDcaa9b6,1,0.89975196
LDca987e,0,0.37703925000000005
LDcb20a0,0,0.08407474000000004
LDcb211b,1,0.9076535
LDca564d,0,0.0621564
LDca86be,0,0.06635970000000002
LDcb0456,0,0.15836879999999998
LDca5c6c,0,0.05451419999999996
LDcb0e0b,0,0.1407273
LDcafa9a,0,0.04056879999999996
LDca973c,0,0.05626560000000003
LDcadf5c,0,0.298983
LDcaa036,0,0.05691590000000002
LDca4c6d,0,0.06413970000000002
LDca859e,1,0.5533166
LDcb0d71,1,0.1035405
LDca99dd,0,0.09054315000000002
LDcafc93,1,0.09298792
LDcad869,0,0.07261419999999996
LDcacd07,0,0.07051220000000002
LDcb0608,0,0.05689670000000002
LDcb04b5,0,0.06809160000000003
LDca98a2,0,0.5694899600000001
LDcaa06e,0,0.35473365
LDcaa288,1,0.87459874
LDcafcbc,1,0.2013252
LDcaa1ad,0,0.09389095999999997
LDcaeaa0,0,0.16623354
LDcb0f07,0,0.07586044000000003
LDca6b22,0,0.07865363000000003
LDcae7b8,1,0.5456303
LDcab49c,1,0.71854156
LDcadedd,1,0.4810809
LDcaaba5,0,0.10745335
LDcac41e,1,0.564807
LDca709f,1,0.52403283
LDca4c76,0,0.28657454000000004
LDcb1ee0,1,0.6085458
LDcb17da,0,0.19012929999999995
LDcad85b,1,0.91531324
LDcac53a,1,0.75891995
LDcaf205,1,0.83105457
LDcaa2d7,0,0.2169721
LDcaaa6a,1,0.9137973
LDcae98f,1,0.7279269
LDcb0327,1,0.7544808
LDca99e3,0,0.31672496000000006
LDca84ae,0,0.20992356999999995
LDcaeaab,0,0.8701364
LDcb1e0f,0,0.5824278
LDcb0586,0,0.12620410000000004
LDcb1783,1,0.3861302
LDca5c4b,0,0.20922094999999996
LDcab2aa,1,0.9304204
LDca9851,0,0.3062496
LDcac543,1,0.9369928
LDcacd58,1,0.7055493
LDca62e5,0,0.453337
LDcae055,0,0.60667127
LDca54a7,0,0.15671115999999996
LDca85be,1,0.6526187
LDcace6c,0,0.21314730000000004
LDcb04d5,0,0.51201108
LDcaf350,0,0.22504290000000005
LDcaea12,0,0.6530303
LDcad8ad,0,0.5102722
LDcac543,1,0.9362756
LDcad64a,0,0.5767964999999999
LDcb1f03,1,0.6447492
LDcab519,1,0.6824671
LDcad7a6,1,0.7602097
LDca9959,1,0.9187513
LDcae911,1,0.88331836
LDcabd8e,1,0.73566157
LDca9943,1,0.9369351
LDca96b5,0,0.42457860000000003
LDca55fe,0,0.09151430000000005
LDcb16b1,0,0.2580487
LDcaa22a,1,0.6274293
LDcb0f87,1,0.9506618
LDcad64a,0,0.38862090000000005
LDca8db4,1,0.64954644
LDcad80c,0,0.10732509999999995
LDcae9db,0,0.20294489999999998
LDcab502,0,0.86425774
LDcabb12,1,0.8168844
LDca4d30,0,0.19142722999999995
LDcabbc9,1,0.15283978
LDcaa14c,1,0.4059012
LDca847b,0,0.21846336
LDcb1f51,0,0.38452529999999996
LDcb0eb9,0,0.11200719999999997
LDcab238,1,0.9188553
LDcac508,0,0.49221104000000004
LDcb17e7,0,0.15696805999999996
LDca54ee,0,0.28590289999999996
LDca996c,0,0.57886595
LDcabbdc,1,0.5736338
LDcb0465,1,0.4440737
LDca5c52,0,0.6563998799999999
LDcb2156,0,0.66171855
LDcae81a,1,0.63413864
LDca64b9,0,0.15839380000000003
LDcb2309,0,0.31360770000000004
LDcb20c5,0,0.15191109999999997
LDcb16e1,1,0.29151326
LDcb163f,1,0.7282049
LDcab3bb,0,0.18491243999999996
LDcae8a2,1,0.88089085
LDcb052c,0,0.12212246999999998
LDcad75c,1,0.16399911
LDcafb11,0,0.23418150000000004
LDcabc20,1,0.31767753
LDcb2000,1,0.85253614
LDcad7e7,0,0.5584044
LDcae0fc,0,0.58078328
LDca7097,1,0.7272194
LDcb20ea,1,0.8873577
LDcab231,0,0.35383224
LDcb16e7,0,0.22373306999999998
LDcabd40,0,0.2719808
LDcb16cb,1,0.8714494
LDca7102,0,0.13496969999999997
LDca6a3e,0,0.24651120000000004
LDcb1675,0,0.6193558299999999
LDcad873,0,0.23165654999999996
LDcb2117,0,0.14224386
LDca8694,1,0.52017206
LDcae919,0,0.33377564000000004
LDcade80,0,0.21421539999999994
LDca9878,1,0.26545876
LDca8d3f,0,0.1602464
LDcb05d1,0,0.18924814
LDca5540,0,0.21024936000000005
LDca86f1,1,0.27277815
LDca97e8,0,0.24027984999999996
LDca8611,1,0.16787785
LDcacf7c,0,0.14280086999999997
LDcac628,1,0.8958043
LDcafb08,1,0.34616694
LDcac681,0,0.1250892
LDcae8b8,0,0.12266509999999997
LDca85b9,0,0.2081096
LDca698b,0,0.22842205000000004
LDca9816,0,0.37686280000000005
LDcafa32,0,0.2681818
LDcad682,0,0.17318670000000003
LDca7221,0,0.12300880000000003
LDcaded1,1,0.17870654
LDcab282,1,0.42400688
LDcb1653,1,0.84569407
LDcafa91,1,0.8866011
LDca5d89,0,0.37907789999999997
LDcace34,0,0.36715513
LDca54a7,0,0.14195614999999995
LDcb20c2,1,0.37519902
LDca9fbf,0,0.12256480000000003
LDca9048,0,0.34949719999999995
LDca6451,0,0.4323774
LDcad8b0,0,0.30313
LDcae844,0,0.4807239
LDca8536,1,0.22907199
LDcb1e9a,0,0.12844370000000005
LDca97f2,1,0.40913966
LDca8fc3,0,0.13779529999999995
LDcabbc7,0,0.47576300000000005
LDcaa1f9,1,0.25235823
LDcaf392,1,0.70937896
LDcafd45,0,0.14813259999999995
LDca8e4f,0,0.21645707000000003
LDcb175e,0,0.2787453
LDcad54e,1,0.81769127
LDcb030f,0,0.33883445999999995
LDcaab0b,1,0.8147344
LDcae1df,0,0.33609750000000005
LDcb0e0a,0,0.6541587
LDcacc85,0,0.6145517
LDcb2086,1,0.2829468
LDcaab5c,1,0.5492908
LDcb03ba,1,0.5172004
LDcafb39,1,0.5458674
LDcb1f42,1,0.30192703
LDca98a9,0,0.21272033
LDcae906,0,0.2953483
LDcabbc6,1,0.8451748
LDca8e67,0,0.14341455999999997
LDca6b40,0,0.278359
LDca71c6,0,0.18140500000000004
LDca8dd2,0,0.2736185
LDcaa1ea,1,0.60589206
LDcaab3f,1,0.47130743
LDcb207f,0,0.36877380000000004
LDca8471,1,0.40261862
LDca906e,0,0.4670801
LDcadf8f,0,0.46441466
LDca7e2d,0,0.39366880000000004
LDcaf10f,0,0.23212160000000004
LDca8f69,0,0.15744729999999996
LDcaaa77,1,0.825971
LDcb0438,0,0.53960124
LDcac599,1,0.68133444
LDcab3db,1,0.32415593
LDcb0393,0,0.26108889999999996
LDcaab52,0,0.57545796
LDcaeaac,1,0.8668493
LDcb052b,0,0.30182254
LDcb0530,0,0.27312623999999996
LDca8e4b,1,0.1279183
LDca8f29,1,0.25006345
LDcae0d8,0,0.5427314
LDcafc41,0,0.36191505
LDcb05c3,1,0.8843721
LDcad5ec,0,0.35312449999999995
LDca633b,0,0.22776839999999998
LDcab30e,0,0.17368304999999995
LDca4d31,1,0.76280296
LDcb2171,1,0.462153
LDcb0dd0,1,0.31182
LDcb0f12,0,0.18861835999999998
LDcacedb,0,0.34653974
LDcaa1a0,1,0.6659206
LDcaa182,1,0.3844975
LDcaa8d1,0,0.22578293000000005
LDcabda0,0,0.2282765
LDcad84e,1,0.29483515
LDca5c4b,0,0.20180273000000004
LDcaf1df,0,0.2601631
LDca8f29,1,0.3433915
LDca5cd9,0,0.14283049999999997
LDca6355,0,0.2327416
LDcad75d,1,0.34175313
LDcaea57,0,0.21207260000000006
LDcab2f0,1,0.5923688
LDca9763,0,0.31916049999999996
LDcac5f3,1,0.29658642
LDcaa1b6,0,0.21269404999999997
LDcb0c50,1,0.43163714
LDca8ead,0,0.25430149999999996
LDcaf163,1,0.4206275
LDcabb4e,0,0.39764076000000004
LDcad69d,0,0.44323134
LDcace3b,1,0.32296264
LDcae8ab,0,0.33359000000000005
LDcaf0f8,1,0.6467853
LDcadf1d,1,0.48796773
LDcac465,0,0.24911970000000005
LDca8fef,1,0.52851546
LDcae10e,0,0.4283441
LDcaaa02,0,0.45833330000000005
LDcac41c,1,0.8007911
LDcaeaf1,0,0.68616152
LDcb2049,0,0.3158242
LDcaf1d5,0,0.61018515
LDcafd2e,0,0.3624769
LDcaaaa5,1,0.7530698
LDca99b2,0,0.4983537
LDca709a,0,0.32071000000000005
LDcafc07,0,0.21489840000000004
LDcb0f05,1,0.25605112
LDcabcdb,0,0.40934294000000004
LDcad697,0,0.36405474000000004
LDcb0310,1,0.8757842
LDcb0c7e,0,0.17835080000000003
LDca5c9e,0,0.15753479999999997
LDcab40b,0,0.24969019999999997
LDcae18e,0,0.3551733
LDcae1dc,1,0.75222385
LDca96d2,1,0.35971516
LDcabdcb,0,0.18874020000000002
LDcaa2af,1,0.3222793
LDca563e,0,0.4784448
LDcad7cb,0,0.37812690000000004
LDca6362,0,0.3288417
LDcac3d8,0,0.45088360000000005
LDcad872,0,0.55066538
LDca8e04,0,0.4276225
LDcabb7c,1,0.7865823
LDcacce8,0,0.31615925
LDcaf3ba,1,0.5360895
LDcaa8c0,1,0.29498404
LDca9746,1,0.25390083
LDcb1f3f,1,0.39505076
LDca873a,0,0.56738105
LDcad787,1,0.5402375
LDca8f47,0,0.17468065
LDcac4c9,1,0.7176072
LDca562b,0,0.16251899999999997
LDcad6df,0,0.28563106000000005
LDca84df,1,0.2708923
LDca7dd0,1,0.89551914
LDcac3bc,0,0.37193567000000005
LDcaf2dc,1,0.5033495
LDcaf455,0,0.38427730000000004
LDca4d31,1,0.8593753
LDcad741,0,0.58025143
LDcac4e0,0,0.3888051
LDca7e64,0,0.22826559999999996
LDcaaa1e,0,0.24786865999999996
LDca5472,0,0.15561930000000002
LDcaf3cb,0,0.15336096
LDcaa08b,0,0.15982830000000003
LDcaa992,0,0.23405430000000005
LDcae908,0,0.23954153
LDcafbff,0,0.16973006999999996
LDcabded,0,0.3387816
LDca8771,1,0.15038398
LDcac45c,1,0.30535156
LDcb16b4,0,0.36300986999999996
LDcb0e3c,1,0.5097662
LDcaf3d9,1,0.21129438
LDcaa275,1,0.19610134
LDcb0c87,1,0.33074433
LDcaccd0,1,0.42972568
LDcadf4e,0,0.38270210000000005
LDcad870,1,0.9228722
LDcace35,0,0.36132324000000005
LDca8fc1,1,0.21816191
LDcb1f9d,0,0.36086850000000004
LDcaceaa,0,0.38164529999999997
LDcadf3d,1,0.42977238
LDcb1f26,1,0.32187003
LDcacf31,0,0.32935570000000003
LDcad7f8,0,0.37619793
LDcaabae,0,0.20383346000000002
LDcad78c,0,0.3713478
LDca8fa7,0,0.3691607
LDca713f,0,0.50654274
LDca635d,0,0.3593837
LDcb16b3,0,0.39704335
LDca79bc,0,0.27305820000000003
LDcabddf,1,0.4947688
LDca5d06,0,0.2223054
LDcabb8a,0,0.39288115999999995
LDcaa99c,1,0.61421067
LDca99ca,0,0.19906866999999995
LDca9929,1,0.5139019
LDcad568,0,0.3609177
LDcae827,1,0.6200727
LDca6b3a,0,0.26477075000000005
LDcaf40c,0,0.6279931400000001
LDcabdcb,0,0.2299641
LDca86d1,1,0.5746633
LDca97eb,0,0.39437659999999997
LDca7874,1,0.3476749
LDcb0cd2,0,0.41829039999999995
LDcac64e,1,0.593483
LDca6b67,0,0.37068707
LDca5c6d,0,0.2887411
LDca873a,0,0.45092580000000004
LDcb1e7b,1,0.24544837
LDca545e,0,0.31684619999999997
LDcaf169,1,0.47885945
LDcb0f0a,1,0.4499662
LDca970b,0,0.34789585999999995
LDcae8b7,0,0.17012965999999996
LDca5639,0,0.19441889999999995
LDcadf72,1,0.37104958
LDca8d3d,0,0.20789987
LDcae895,1,0.32210255
LDca7e09,0,0.19887149999999998
LDcac535,0,0.21743256
LDca8f47,0,0.1859111
LDcac44b,0,0.2713875
LDca8d73,0,0.20284009999999997
LDca544c,0,0.35297270000000003
LDcab263,0,0.23653643999999996
LDcaa287,1,0.69147885
LDca6aec,0,0.13848126000000005
LDcaeaaf,1,0.9123293
LDcae094,0,0.24230485999999996
LDcaf23c,0,0.2328363
LDca8e36,0,0.33320380000000005
LDcaa2a4,0,0.19461309999999998
LDca8698,1,0.43709597
LDca9014,1,0.27721542
LDcac5c2,1,0.26265684
LDcb162c,1,0.4626687
LDcabb80,0,0.15568700000000002
LDca8d94,0,0.34590255999999997
LDca5559,0,0.17224609999999996
LDcad6ce,1,0.3596445
LDca84b0,0,0.24826590000000004
LDcaea17,0,0.20856803999999995
LDca6b9a,0,0.14039444999999995
LDcafa16,0,0.34510050000000003
LDcae1c4,0,0.19410735
LDcabc6a,0,0.29246735999999995
LDcaa19f,1,0.3881852
LDcaf3ee,1,0.3334074
LDcb0347,1,0.55448663
LDcac3f3,1,0.37693924
LDcb1fd6,0,0.79087883
LDcb16f5,0,0.3950386
LDca9733,0,0.32595295
LDca6a98,0,0.29756117000000004
LDcacd1e,1,0.22331904
LDca6321,0,0.23291070000000003
LDcb05af,0,0.1531247
LDcad74a,0,0.365175
LDcad687,1,0.6840091
LDca70b2,0,0.32318103
LDcb212b,0,0.32343330000000003
LDcabc03,0,0.639723
LDcad6cd,1,0.34299755
LDcafa4f,1,0.24494764
LDca69bb,0,0.16105914
LDca6464,0,0.23395659999999996
LDcab4f8,1,0.33322877
LDcadfe2,1,0.6493825
LDcafd06,0,0.11921990000000005
LDcabccf,0,0.33779633
LDca8d61,1,0.29287577
LDcae8f8,1,0.67379266
LDca8e5b,1,0.30427969
LDcb0633,0,0.21742130000000004
LDcade7c,0,0.26167339999999994
LDca8f63,0,0.33151263
