exam_id,pelvic_skeleton_target,pelvic_skeleton_prob
LDca5d65,0,0.30082476
LDca646b,0,0.042003750000000006
LDca55ff,0,0.03975300000000004
LDcaab4e,1,0.34105074
LDcafc3c,1,0.07488357
LDca54f4,0,0.012534099999999992
LDcacd10,0,0.061533750000000054
LDcb0c3d,0,0.03990850000000001
LDca4d0d,0,0.003503600000000051
LDcad7de,0,0.003233200000000047
LDcae7c2,0,0.03161760000000002
LDcb167b,0,0.20092330000000003
LDcaf20b,0,0.004176999999999986
LDcae131,0,0.17505689999999996
LDca7e3c,0,0.018890900000000044
LDcad843,1,0.1163924
LDcb1fbb,1,0.06448127
LDcae7ec,0,0.004210200000000053
LDcacdfb,0,0.03811352999999995
LDca8d87,0,0.16500890000000001
LDcb1fe2,0,0.05315930000000002
LDcac67d,0,0.05940699999999999
LDca9041,0,0.30508566000000004
LDcac5bb,0,0.07561439999999997
LDcacc8d,0,0.00521499999999997
LDcb1729,0,0.14632696
LDcad7e5,0,0.04471020000000003
LDca713e,0,0.05114490000000005
LDca8f33,0,0.48383343
LDcb167a,1,0.1899335
LDcb0f20,0,0.02392059999999996
LDca6b3b,0,0.03461753999999995
LDcad66e,0,0.04704755999999999
LDca9066,0,0.01168199999999997
LDca5d1a,0,0.029692770000000035
LDcaced6,0,0.35764545000000003
LDcb1551,1,0.24108054
LDca6acf,0,0.018848100000000034
LDca71dc,0,0.04756320000000003
LDca6421,0,0.012746299999999988
LDcb20f2,0,0.03895009999999999
LDcacc90,0,0.055926299999999984
LDcaaaca,0,0.03919969999999995
LDcb1fb9,1,0.22959676
LDcabc38,0,0.024952899999999945
LDca8e2d,0,0.0027951600000000187
LDcaaadf,0,0.16101794999999997
LDcae092,0,0.4109195
LDca85c0,0,0.05215495999999997
LDca5d53,0,0.00664604000000002
LDca5c7b,0,0.06496732999999999
LDcab3b5,0,0.3151902
LDcafd2b,0,0.019780200000000026
LDcab22d,0,0.24474439999999997
LDca8fff,0,0.005086060000000003
LDcad7f0,0,0.22255223999999996
LDcaeb2d,0,0.016010049999999998
LDcafaf7,0,0.12088423999999998
LDcacc99,0,0.025963999999999987
LDca97ff,0,0.0010719999999999619
LDca784d,0,0.047189530000000035
LDcae94d,0,0.21384126000000003
LDcaaa2e,0,0.1264077
LDcb0626,1,0.04252965
LDcb1636,0,0.22349876000000002
LDcb044b,0,0.01135933
LDca6b42,0,0.04973053999999999
LDcabbc1,0,0.09801930000000003
LDcab42a,0,0.0017783999999999578
LDcab342,0,0.023577799999999982
LDcace88,0,0.047939900000000035
LDca8eb1,0,0.04819715000000002
LDcace9f,0,0.03304929999999995
LDcb0572,0,0.004235499999999948
LDca55c4,0,0.006274039999999981
LDca798f,0,0.18423133999999997
LDcab29c,0,0.02701410000000004
LDcaf20a,0,0.18711060000000002
LDcb0d83,1,0.0796551
LDcace8a,0,0.54298976
LDcb03fb,0,0.42784023000000004
LDcac663,0,0.0012309000000000347
LDcb1803,0,0.6033402999999999
LDcad5e0,0,0.061209139999999995
LDca6390,0,0.024456400000000045
LDcb2006,0,0.03822250000000005
LDcad756,0,0.02435845000000003
LDcb2129,0,0.08492120000000003
LDcabc2e,0,0.15084284999999997
LDcaa2f4,1,0.6818299
LDca907c,0,0.01450735000000003
LDcb0cff,0,0.004725929999999989
LDca989d,0,0.33275723
LDcac585,0,0.426836
LDcae7bf,0,0.014107899999999951
LDca567b,0,0.009885669999999958
LDcade7f,0,0.03709490000000004
LDca6bb9,0,0.06037736000000005
LDcae0a2,1,0.80144393
LDcab4e4,0,0.00870793999999997
LDca6438,0,0.07529675999999996
LDcae0a9,0,0.15229356000000005
LDcabc2a,0,0.0925532
LDca8510,0,0.0036415499999999934
LDcb20b3,1,0.5607314
LDcae97a,0,0.015785929999999948
LDca5696,0,0.00989070000000003
LDca5d45,0,0.10098004000000005
LDcb1584,0,0.02753525999999995
LDca714c,0,0.020219199999999993
LDcb1633,1,0.295534
LDcace7c,0,0.06263196000000004
LDcb1e81,0,0.06916920000000004
LDca55bd,0,0.03885939999999999
LDcb051f,0,0.18985003
LDca8d86,0,0.002415799999999968
LDcaa1bd,0,0.15006200000000003
LDcb0c3f,0,0.01727586999999997
LDcb15a1,0,0.13036289999999995
LDca7e3b,0,0.03828317000000003
LDcabb4b,0,3.850000000005238e-05
LDcafd19,0,0.06689255999999999
LDcb0e95,0,0.05283099999999996
LDca8d42,0,0.0009774000000000171
LDcb16f0,0,0.15461000000000003
LDcae14e,1,0.2639894
LDca8f11,0,0.007576469999999946
LDca565b,0,0.023564299999999982
LDcace83,1,0.0546156
LDcb054d,0,0.62352896
LDcacd0f,1,0.02475609
LDca97be,1,0.00933205
LDca7d46,0,0.11533665999999998
LDcb0e94,1,0.05903858
LDca9810,0,0.06737660000000001
LDcad757,0,0.016999499999999945
LDcae0ab,0,0.03944473999999998
LDca8eca,0,0.17861519999999997
LDcac523,0,0.010687050000000031
LDcace46,0,0.019473729999999967
LDca8645,0,0.09732056
LDcb0d54,0,0.21987789999999996
LDcb1fb1,0,0.09356920000000002
LDcaa2f3,0,0.20287310000000003
LDcb0e67,0,0.13071215000000003
LDca8ee4,0,0.00773159999999995
LDcaf1e1,0,0.11312157
LDcacc66,0,0.05161130000000003
LDcaa119,0,0.016606600000000027
LDcb0577,0,0.14142907000000005
LDcb0d2f,0,0.09211139999999995
LDcad5a9,0,0.004148959999999979
LDcb20f3,0,0.059954300000000016
LDcab4bc,0,0.16277039999999998
LDca8eed,0,0.17243620000000004
LDcb1ff4,0,0.08736633999999999
LDca5666,0,0.07954185999999996
LDcb048c,0,0.008725940000000043
LDca4d20,0,0.020315300000000036
LDcadebc,0,0.19126929999999998
LDcac66f,0,0.07886380000000004
LDcace80,0,0.72672576
LDcae7be,0,0.10524889999999998
LDca86b5,0,0.09209089999999998
LDcace86,1,0.15836245
LDcb04fd,0,0.036191900000000055
LDcae9bb,0,0.025469300000000028
LDcb1f21,0,0.18663569999999996
LDca64a9,0,0.2738925
LDcae160,0,0.26052295999999997
LDcad6f0,0,0.09250619999999998
LDcaf10a,0,0.17266479999999995
LDca8e49,0,0.3955238
LDca71c2,0,0.07420652999999999
LDcae093,0,0.6223548400000001
LDcb0d84,0,0.14304702999999996
LDcafb5a,0,0.007310799999999951
LDcb17e5,0,0.045623599999999986
LDcb1f1d,0,0.022626999999999953
LDcaf39b,0,0.02772129999999995
LDcabc87,0,0.008152700000000013
LDca9966,0,0.005310539999999975
LDcaf1b5,0,0.02233695999999996
LDcafad2,0,0.08719677000000003
LDcabb03,0,0.17812680000000003
LDca7dc3,0,0.07630289999999995
LDcaa09f,0,0.007593199999999967
LDca9800,0,0.0021396000000000193
LDcb0d00,0,0.004900299999999969
LDcb1f1c,0,0.09907100000000002
LDcb0d85,0,0.08703285000000005
LDca5d54,0,0.0076912599999999776
LDcb0d86,0,0.08572749999999996
LDcb1e17,0,0.18945133999999997
LDcac672,0,0.0017504000000000408
LDcad6fa,0,0.09203212999999999
LDcb1634,0,0.04527990000000004
LDca9046,0,0.45515512999999996
LDca5de6,0,0.04253300000000004
LDcaa1b0,1,0.09326241
LDca8779,0,0.15837352999999998
LDcad848,0,0.07093435999999997
LDcab258,0,0.03276765000000004
LDca69d0,0,0.05994933999999996
LDcad6ed,0,0.34793114999999997
LDcb0d45,0,0.27310120000000004
LDca7e4b,0,0.06619900000000001
LDca5c25,0,0.12564576000000005
LDcaf153,0,0.036047199999999946
LDcb0610,0,0.011031270000000037
LDcb0dad,0,0.009868259999999962
LDca907d,0,0.004275899999999999
LDca84a6,0,0.02585740000000003
LDcacc8f,0,0.10144556000000005
LDca646a,0,0.03547619999999996
LDcb0571,0,0.0014332999999999707
LDcad7e8,1,0.12530316
LDca565d,1,0.14722571
LDca7dab,0,0.03753899999999999
LDca6358,0,0.08230490000000001
LDcaa11b,1,0.4188913
LDcae8b4,0,0.0035336000000000256
LDcae8cb,0,0.03810979999999997
LDcaaaf0,0,0.029082359999999974
LDcabc0e,1,0.3039052
LDca9fb1,0,0.10215867000000001
LDca55f5,0,0.41797019999999996
LDcaf1b4,0,0.055493000000000015
LDcad847,0,0.051693199999999995
LDcafc3e,0,0.23821420000000004
LDcafb5d,0,0.010115600000000002
LDcb0d82,0,0.08000419999999997
LDcaa063,1,0.02327914
LDca79d2,0,0.025321999999999956
LDcaf287,0,0.11697005999999999
LDcae94a,0,0.04743189999999997
LDca5576,0,0.2708469
LDcb0e20,0,0.10738939999999997
LDcb2033,0,0.10659169999999996
LDcae97d,0,0.0037921699999999836
LDcadfd4,0,0.0029455400000000242
LDca5464,0,0.10057400000000005
LDcb1fbc,1,0.3212621
LDcad77c,0,0.0006119999999999459
LDca6b79,0,0.011248900000000006
LDca565a,0,0.009856340000000019
LDca8f32,0,0.06197850000000005
LDca99d1,0,0.02103710000000003
LDcaa0bd,0,0.42258536999999996
LDcb1ff5,0,0.11975539999999996
LDcad77b,0,0.005240000000000022
LDcae7c0,0,0.04312689999999997
LDcadf56,1,0.20010121
LDcabbbf,0,0.0033121999999999874
LDcab266,0,0.006382349999999981
LDcac477,0,0.07474314999999998
LDcaaa88,0,0.054402199999999956
LDcae8cd,0,0.29482526
LDca71de,0,0.031141340000000017
LDcb179e,0,0.3950909
LDcab354,1,0.02416618
LDca55a7,0,0.04471029999999998
LDcafd28,0,0.038966100000000004
LDcaab40,0,0.07711785999999998
LDcab461,0,0.028185400000000027
LDca9774,0,0.06911909999999999
LDcae9b9,0,0.12013149999999995
LDca6abb,0,0.05998619999999999
LDcae94c,0,0.17822426999999996
LDcaf3df,0,0.05714839999999999
LDcabc0b,0,0.26601565000000005
LDca720b,0,0.12615423999999997
LDca96af,0,0.023385199999999995
LDca8de7,0,0.09723866000000003
LDca8585,0,0.012098799999999965
LDca99d5,0,0.016163499999999997
LDcb20da,0,0.10377539999999996
LDcb034b,1,0.3465129
LDcac56a,0,0.0585677
LDca5d7c,0,0.1109331
LDcb0e73,0,0.23557890000000004
LDca993d,0,0.42521850000000005
LDca631f,0,0.1518482
LDca986a,0,0.22494704
LDcb1fdb,0,0.03121549999999995
LDcb161e,0,0.04123025999999996
LDca5ceb,0,0.024768950000000012
LDcaa2b3,0,0.07269590000000004
LDca8584,0,0.34172610000000003
LDcaf3de,0,0.03455543999999999
LDcb0d01,0,0.003095300000000023
LDcb2005,0,0.040385400000000016
LDcacd67,0,0.04567120000000002
LDca8d8d,0,0.07835084000000003
LDcb1feb,1,0.63373154
LDca6402,0,0.011872949999999993
LDca8777,0,0.12382024999999997
LDcaaaf1,0,0.11660970000000004
LDca71bf,0,0.026424939999999952
LDcb0f7b,0,0.038485769999999975
LDca8d84,0,0.14914846000000004
LDca98bc,0,0.25802064
LDcafcab,0,0.03488696000000002
LDcab25b,0,0.05364877000000001
LDcad8a3,0,0.031518040000000025
LDca86c7,1,0.00545583
LDcae862,0,0.2081052
LDcb0d02,0,0.024629239999999997
LDca711e,0,0.009182800000000046
LDcab24f,1,0.05735118
LDcabc2c,0,0.4040399
LDcb16fb,0,0.003522800000000048
LDcb0e66,0,0.004244570000000003
LDca96c8,0,0.13649440000000002
LDca5ce9,0,0.0019558699999999707
LDcb0f37,0,0.03787459999999998
LDcb1643,0,0.2528905
LDcad7f2,0,0.031091749999999974
LDcadfd5,0,0.04107355999999995
LDca5465,0,0.06481755
LDcab3ac,0,0.028552800000000045
LDcabd92,0,0.13148135000000005
LDca96d8,1,0.31427115
LDca8691,0,0.05273866999999999
LDcab29d,0,0.0034604999999999775
LDca6b2e,0,0.08678359999999996
LDcaf3bc,1,0.0098741
LDcab273,0,0.21626330000000005
LDcaf209,0,0.2456838
LDcab463,0,0.37336385000000005
LDcad6d3,0,0.19602929999999996
LDcac5b4,0,0.021117900000000023
LDcab462,0,0.62749457
LDca713a,1,0.10313797
LDcac67a,0,0.01121985999999997
LDcab44a,0,0.08625179999999999
LDcab30a,0,0.03458256000000004
LDcaeb2c,1,0.6756613
LDca7229,0,0.012173949999999989
LDca8ffd,0,0.03836790000000001
LDca9fb2,0,0.0478402
LDcb1550,0,0.03176219999999996
LDcaa09d,0,0.040309130000000026
LDcad7ea,0,0.22582095999999996
LDcab45f,0,0.1097958
LDca6439,0,0.09939635000000002
LDcad844,0,0.07625550000000003
LDcab309,0,0.24583334
LDca8f31,0,0.2702673
LDcab341,0,0.26989070000000004
LDcadff7,0,0.13504857000000003
LDcb054c,0,0.27060883999999996
LDcaa302,0,0.20622229999999997
LDca8f62,0,0.021376249999999986
LDcb1635,0,0.22168005000000002
LDcaa23a,0,0.0815399
LDcab1c0,0,0.08440709999999996
LDcb1fb4,0,0.17910104999999998
LDcacd4b,0,0.03179960000000004
LDca78df,0,0.030224559999999956
LDcb1fdf,0,0.1500393
LDcac4da,0,0.01703286000000004
LDcae84a,0,0.08083015999999998
LDcaf286,1,0.3118371
LDcb210e,0,0.017627660000000045
LDcaf127,0,0.11616296000000004
LDcaa11a,0,0.37152874
LDcb2023,0,0.19151264
LDcac413,0,0.011593040000000054
LDcafd27,0,0.05305939999999998
LDcb22c7,0,0.2970551
LDcae8cc,0,0.12478429999999996
LDcab4a2,0,0.14440509999999995
LDcace51,0,0.00025134999999998353
LDcb0c5d,0,0.311708
LDca907b,0,0.012160999999999977
LDcb1642,0,0.10972669999999995
LDcaaa7e,0,0.01136773999999996
LDcad84a,0,0.05901650000000003
LDcafcef,0,0.11653553999999999
LDcad7c7,0,0.023475899999999994
LDca5d2c,0,0.009673400000000054
LDcb1762,0,0.23225229999999997
LDcace82,0,0.016069349999999982
LDcaea71,0,0.15385543999999995
LDcb05f7,0,0.0619054
LDca9037,0,0.022679569999999982
LDca7d8d,0,0.10124873999999995
LDca84d7,0,0.061488499999999946
LDcb0f1f,0,0.01693750000000005
LDca8d66,0,0.0922522
LDcac4ea,0,0.005543349999999947
LDcacc9e,0,0.21799710000000005
LDcaa2ef,1,0.17212597
LDcb0e21,0,0.06436319999999995
LDcac67b,0,0.08329850000000005
LDca63e2,0,0.2682017
LDcaaa38,0,0.00721090000000002
LDcab257,0,0.49593973
LDcb1697,1,0.5191741
LDca84d6,0,0.13656970000000002
LDcaaa3e,0,0.04605292999999999
LDcaa09c,0,0.05275949999999996
LDca5e34,0,0.016746200000000044
LDcab267,0,0.021688400000000052
LDcac468,0,0.26858896
LDcad7c6,0,0.033755199999999985
LDcab248,0,0.12339330000000004
LDcb0d81,0,0.38850929999999995
LDca9890,0,0.06302750000000001
LDcb0d30,1,0.7175594
LDcb0e6f,0,0.2834105
LDcb0f2a,0,0.11528850000000002
LDcaf126,0,0.05590989999999996
LDcb1fdc,0,0.029066099999999984
LDca5cc8,0,0.18604960000000004
LDcacc9a,0,0.17877483000000005
LDca99c9,0,0.002651799999999982
LDca7967,0,0.11007670000000003
LDcaeb1a,0,0.050571739999999976
LDcaf208,0,0.04821819999999999
LDcaaba2,0,0.07260155999999995
LDcb15ee,0,0.20556509999999995
LDcaab41,1,0.04740224
LDca5cc7,0,0.031011640000000007
LDcaf295,0,0.008481700000000036
LDca9740,1,0.16909917
LDcb150e,0,0.09070986999999997
LDcaa9c6,0,0.08393550000000005
LDcad7dd,0,0.004708500000000004
LDcae97c,0,0.00590769999999996
LDcae8c0,0,0.03321563999999999
LDca7197,0,0.056646349999999956
LDcad5a8,0,0.017020000000000035
LDcaa25f,0,0.24498135
LDcb1802,0,0.7070551
LDcaf289,0,0.62694156
LDcb1f9a,0,0.018899099999999946
LDcb0e70,0,0.2876419
LDca8ffe,0,0.049642500000000034
LDcb0e3a,0,0.0021463000000000454
LDcab1db,0,0.17468499999999998
LDcaa09e,0,0.12175849999999999
LDcac51d,0,0.049507560000000006
LDcae0a8,0,0.015831649999999975
LDcae9ce,0,0.16168344
LDcad8a2,0,0.013311199999999968
LDcae190,0,0.09469300000000003
LDcb0e55,0,0.07645869999999999
LDcb0de7,0,0.22504795
LDcad6fb,0,0.2334971
LDcafb1e,0,0.045910099999999954
LDca62d8,0,0.0015448300000000526
LDcacc8c,0,0.047257839999999995
LDca5d66,0,0.06352780000000002
LDcaa305,0,0.050581100000000045
LDca96da,0,0.014413099999999957
LDcacd96,0,0.26130915
LDcb0333,1,0.37475634
LDcb1ec9,0,0.11652976000000004
LDcb1637,0,0.14181613999999998
LDcaa240,0,0.30370169999999996
LDcaa2b4,0,0.02789986
LDca85c2,0,0.004279550000000021
LDca5d75,0,0.03473459999999995
LDcb1f1e,0,0.045056050000000014
LDca5db2,0,0.01938105000000001
LDca5d7b,0,0.03947780000000001
LDcaaa7d,0,0.018059000000000047
LDca8f12,0,0.07597536000000005
LDcad849,0,0.06058883999999998
LDcb154f,0,0.001948599999999967
LDcadf31,0,0.16803414000000005
LDcabcd6,0,0.20483994000000005
LDcb0dae,0,0.016569399999999956
LDcaf108,1,0.15380727
LDcacdb9,0,0.06847714999999999
LDcaccf9,0,0.005304749999999969
LDcb232c,0,0.11133210000000004
LDca63c2,0,0.051936399999999994
LDcace8b,0,0.5455131200000001
LDca9093,1,0.35184816
LDcb0e65,0,0.13894510000000004
LDcafae1,0,0.06200810000000001
LDcb0f38,0,0.006855959999999994
LDcb0d55,0,0.14007895999999997
LDcad5df,0,0.04555416000000001
LDcb22c2,0,0.10391329999999999
LDcad5ac,0,0.33341339999999997
LDcb232d,0,0.009712700000000019
LDcaaa3f,0,0.005749459999999984
LDca552f,0,0.017082869999999972
LDca707a,0,0.033363299999999985
LDcb1e18,0,0.25684667000000005
LDcafae5,0,0.00396339999999995
LDcab355,1,0.02986921
LDca4c6e,0,0.44486380000000003
LDcb034c,1,0.0662035
LDca9040,0,0.6464325
LDcabdad,0,0.06656224
LDcaab7f,0,0.01661159999999995
LDca4c70,0,0.010131699999999966
LDca557f,0,0.12950397000000002
LDcad845,0,0.08762336000000004
LDcace84,0,0.07018919999999995
LDca8e44,0,0.022368429999999995
LDcaa9e9,0,0.035061200000000015
LDca6407,0,0.06907850000000004
LDca8ec9,0,0.06091833000000002
LDca55c3,0,0.036028740000000004
LDcb0620,0,0.17327400000000004
LDcab1df,0,0.20415229999999995
LDca9042,0,0.11179589999999995
LDcabddd,0,0.05161625000000003
LDcabbc0,0,0.007955299999999998
LDcac670,0,0.10579229999999995
LDcace85,0,0.09431579999999995
LDcafc3f,0,0.15486129999999998
LDcb0410,0,0.06255679999999997
LDcb2062,0,0.05285346999999996
LDca8da4,0,0.24198644999999996
LDca64ae,0,0.10219054999999999
LDcb1fb2,0,0.07272909999999999
LDca8f24,0,0.06324786000000004
LDcacd0e,1,0.00557384
LDcae7ed,0,0.01977680000000004
LDcaf288,0,0.65482035
LDcaa0e8,1,0.1005758
LDcad624,0,0.004296700000000042
LDcaea8b,0,0.00960519999999998
LDca8e45,0,0.009648140000000027
LDcae80b,0,0.14588827000000004
LDca8da7,0,0.03579370000000004
LDcae06e,0,0.23457249999999996
LDcacf38,0,0.13970994999999997
LDca976e,0,0.13002009999999997
LDcabc2b,0,0.10404557000000003
LDca8537,0,0.2001982
LDca9779,0,0.030696100000000004
LDcb0593,0,0.017091500000000037
LDcac67e,0,0.04454493999999998
LDcae94b,0,0.09031117
LDca5dfc,0,0.055616
LDca8d85,0,0.02187764999999997
LDcaa9bb,0,0.042823399999999956
LDcad66f,0,0.04705910000000002
LDcaa1f1,0,0.004575549999999984
LDcaa2c2,0,0.06516533999999996
LDca62d9,0,0.0051162999999999625
LDca9773,0,0.039488599999999985
LDcacc98,0,0.01623209999999997
LDca7196,0,0.037602369999999996
LDca6406,0,0.004611249999999956
LDca84a5,0,0.023691099999999965
LDcad846,1,0.0056104
LDcafd29,0,0.024476469999999972
LDcb1fa5,0,0.02402559999999998
LDcac5fb,0,0.08587880000000003
LDca78ab,1,0.01258653
LDcad7f4,0,0.07357895000000003
LDcb1fe3,0,0.3382541
LDcad57a,0,0.05822927
LDcafd17,0,0.019246899999999956
LDcacf3b,0,0.010437999999999947
LDcafd18,0,0.03543419999999997
LDcb1fb3,1,0.42828333
LDcaa10b,0,0.23287827000000005
LDcafc3d,1,0.18798417
LDcace7d,0,0.03953819999999997
LDcafd2a,0,0.23891646
LDca9981,0,0.12759940000000003
LDcafc72,0,0.036503300000000016
LDcb0d1a,0,0.015858700000000003
LDcad6f9,0,0.27039480000000005
LDcae7c3,0,0.020166000000000017
LDcab4d5,0,0.021656600000000026
LDcb0f10,0,0.22524314999999995
LDca5640,0,0.11622109999999997
LDcae8ce,0,0.13448523999999995
LDcae15f,0,0.14437239999999996
LDcb22c6,0,0.13999899999999998
LDcad559,0,0.03100544000000005
LDca9045,0,0.060642500000000044
LDcab455,0,0.17901444
LDcb153f,1,0.30835417
LDcafcac,0,0.0008673000000000153
LDcb20d3,0,0.03404032999999995
LDcad5f8,0,0.18375206
LDcace87,0,0.008484700000000012
LDcacdfe,0,0.044252199999999964
LDca8e3e,0,0.06989217000000003
LDcb0e54,1,0.01168074
LDcb1e2f,1,0.11687437
LDcacc8e,0,0.1727162
LDca907a,0,0.014455850000000048
LDcb0f7c,0,0.10790485000000005
LDcb1e97,0,0.04930376999999997
LDcb1ff6,0,0.02707464000000004
LDca8df1,0,0.13977605000000004
LDca85c1,0,0.020312549999999985
LDcad709,0,0.019812759999999985
LDcb20f4,0,0.35240393999999997
LDcb0407,0,0.2287418
LDcae066,0,0.19913349999999996
LDcb1fe0,0,0.05750449999999996
LDcb1ff3,0,0.022233500000000017
LDcae9cd,1,0.0653403
LDca84a4,0,0.018568040000000008
LDcaa186,0,0.04274180000000005
LDcab31f,0,0.06177739999999998
LDca8583,0,0.0852832
LDcb060e,0,0.01375930000000003
LDcaaa25,0,0.012614000000000014
LDca84bc,0,0.03445920000000002
LDcb0d87,1,0.6492879
LDcab44c,0,0.003990300000000002
LDcaab42,0,0.030423500000000048
LDcaa9c8,0,0.01838945999999997
LDcace89,0,0.55693355
LDcaead5,0,0.08759516
LDcaeb1b,1,0.04899588
LDcb0e1c,0,0.016069
LDcae8c1,0,0.10167663999999998
LDca9891,0,0.0027390999999999943
LDcad65d,0,0.0679168
LDcb1e3d,0,0.02236579999999999
LDca8e7a,0,0.0444253
LDcac50e,0,0.024363699999999988
LDcb0652,0,0.019438559999999994
LDcae7c4,0,0.011629
LDcabc00,0,0.38493913
LDcad7f1,0,0.01780086999999997
LDcb1801,0,0.02101889999999995
LDcae7ee,0,0.0831942
LDcb1541,1,0.33458626
LDcb0c3c,0,0.014065800000000017
LDca8e43,0,0.01156809999999997
LDcae9b7,0,0.10763155999999996
LDca86c8,0,0.018681700000000023
LDcaa0bc,0,0.07906970000000002
LDcac478,0,0.2479593
LDcac50d,0,0.01124597000000005
LDca8665,0,0.11527776999999995
LDcb1804,1,0.57885325
LDca9980,0,0.032974599999999965
LDca5c44,0,0.17780450000000003
LDca6bcd,0,0.16264869999999998
LDcb0f65,0,0.05167425000000003
LDcafc3b,0,0.026984160000000035
LDcac4e9,0,0.02073069999999999
LDcabc0c,1,0.3758223
LDcabacc,0,0.005506340000000054
LDcab42b,0,0.13593655999999998
LDcb1fde,0,0.06621379999999999
LDcb1fdd,0,0.06882330000000003
LDcace81,0,0.16794810000000004
LDca7994,1,0.06637274
LDcb0527,0,0.009846270000000046
LDca7d4e,0,0.017436200000000013
LDcac522,0,0.12166259999999995
LDcafd34,0,0.029299999999999993
LDcabcd5,0,0.12710357000000005
LDcabc02,0,0.020444200000000023
LDcad73c,0,0.31082200000000004
LDcabdae,0,0.07510969999999995
LDcafb3d,0,0.08257890000000001
LDca871c,0,0.18648213000000002
LDcae7b4,0,0.09371300000000005
LDcaa1ed,0,0.08243774999999998
LDca8e9e,0,0.13349350000000004
LDcb05f0,0,0.14002377
LDcab306,0,0.007436340000000041
LDca5e3c,0,0.11966973999999997
