exam_id,pancreas_target,pancreas_prob
LDcab43b,0,0.04800563999999996
LDca7dcd,0,0.039452849999999984
LDca5dd8,0,0.04125403999999999
LDcac4b9,0,0.03717309999999996
LDcabc82,0,0.03329190000000004
LDcafc08,0,0.030697899999999945
LDcb0363,0,0.03103054000000005
LDcaa255,0,0.026251550000000012
LDca906a,0,0.02663470000000001
LDcad595,0,0.021403300000000014
LDcabc07,0,0.02377635
LDcae9de,0,0.021437099999999987
LDcafaf6,0,0.02173256999999995
LDcb1ea7,0,0.020345999999999975
LDcad85b,0,0.018471600000000032
LDca86aa,0,0.014935099999999979
LDcabbea,0,0.016281300000000054
LDca786a,0,0.01332456000000004
LDcad88a,0,0.01548459999999996
LDcae7ba,0,0.012930400000000009
LDcad5c7,0,0.014978229999999981
LDca69a1,0,0.012187799999999971
LDca5466,0,0.011623559999999977
LDcae9c9,0,0.010909860000000049
LDca5545,0,0.011133500000000018
LDca98b3,0,0.009589300000000023
LDcaa06b,0,0.009171370000000012
LDcab45b,0,0.008782859999999948
LDca64c0,0,0.00893759999999999
LDca71e0,0,0.007551100000000033
LDcaa9b3,0,0.00825787
LDcafc0d,0,0.007552000000000003
LDcb0630,0,0.007638200000000039
LDcaf38b,0,0.007234199999999968
LDca561d,0,0.007241599999999959
LDcad5a2,0,0.007576600000000044
LDcacf4d,0,0.006798799999999994
LDcacf70,0,0.006804469999999951
LDcaf172,0,0.006014170000000041
LDca5559,0,0.006433200000000028
LDca5645,0,0.00639354999999997
LDcabdff,0,0.006527900000000031
LDca6359,0,0.006287750000000036
LDcb1fea,0,0.005982400000000054
LDca7215,0,0.006132539999999964
LDca63c4,0,0.005075199999999946
LDca6434,0,0.006950000000000012
LDca6332,0,0.005485199999999968
LDcb214e,0,0.004993440000000016
LDcaa05d,0,0.005098460000000027
LDcabd75,0,0.005092800000000008
LDcaa9ac,0,0.004495440000000017
LDcae168,0,0.004804429999999971
LDcb057c,0,0.005430939999999995
LDcb1e9a,0,0.004837399999999992
LDca7814,0,0.00457805
LDca99e1,0,0.0051619400000000315
LDcae838,0,0.004601399999999978
LDcb2094,0,0.004636500000000043
LDca9686,0,0.004359600000000019
LDca5da2,0,0.004242100000000026
LDcb170c,0,0.0047279999999999545
LDcb1e20,0,0.004854860000000016
LDca9998,0,0.003898999999999986
LDcabbfc,0,0.004784699999999975
LDca564d,0,0.00459339999999997
LDcafbad,0,0.00391790000000003
LDcaf40f,0,0.004841859999999976
LDcb0565,0,0.00407729999999995
LDcadeed,0,0.00448835000000003
LDcb0497,0,0.004222500000000018
LDcb0f52,0,0.004855100000000001
LDcb0f64,0,0.004365269999999977
LDcabd66,0,0.004660369999999969
LDcaaa0e,0,0.004194739999999975
LDcb034e,0,0.0045129699999999495
LDcad778,0,0.004865470000000038
LDcb0330,1,0.00527645
LDcac5c0,0,0.0043832000000000315
LDcaa97b,0,0.0055249299999999835
LDcae084,0,0.006125150000000024
LDca84c2,1,0.00970008
LDcaaa67,0,0.008298099999999975
LDca77fc,0,0.008708599999999955
LDcafbf2,0,0.008773400000000042
LDca6451,0,0.010496139999999987
LDca6a03,0,0.010648400000000002
LDcafd44,0,0.013930800000000021
LDcaa8d5,0,0.014409960000000055
LDcb05f5,0,0.01575046999999996
LDcac6a2,0,0.01601916999999997
LDcb1588,0,0.01901200000000003
LDcabbf0,0,0.01779109999999995
LDcb22f5,0,0.021604399999999968
LDca9786,0,0.019117799999999963
LDcb0493,0,0.023633299999999968
LDcab1e9,0,0.02501034999999996
LDca96f0,0,0.025107149999999967
LDca69ec,0,0.025419529999999968
LDcaaaeb,0,0.025053699999999957
LDcaea0a,0,0.02516039999999997
LDca79fe,0,0.02744970000000002
LDca9794,0,0.029857339999999954
LDca62e9,0,0.02945684999999998
LDcadecc,0,0.029075500000000032
LDcb20db,0,0.030585500000000043
LDcb04c1,0,0.028124499999999997
LDca8683,0,0.02950054000000002
LDcb0605,0,0.02726567000000002
LDcaeadc,0,0.03154650000000003
LDcad622,1,0.03653064
LDcaa214,0,0.04234475000000004
LDca9825,0,0.03945034999999997
LDcac530,0,0.05292050000000004
LDcab2fc,0,0.04671259999999999
LDca5cfe,0,0.04919320000000005
LDcaccd2,0,0.044350740000000055
LDcad881,0,0.047556299999999996
LDcb0c5f,0,0.05481153999999999
LDcb0eca,0,0.05987275000000003
LDcb16b2,0,0.04938799999999999
LDcab1bf,0,0.04944680000000001
LDcb0e1d,0,0.053650560000000014
LDcacd20,0,0.04882059999999999
LDcad80b,0,0.050770300000000046
LDcabad6,0,0.04966866999999997
LDca8f36,0,0.05675459999999999
LDcb0590,0,0.04830639999999997
LDcad85e,0,0.05198484999999997
LDcaaa64,0,0.045646500000000034
LDcab311,0,0.04995640000000001
LDcacdd7,0,0.048117940000000026
LDca84e1,0,0.04484063000000005
LDcb1e0c,0,0.04290240000000001
LDcb17a5,0,0.04892284000000002
LDcb0438,1,0.05161558
LDca635a,0,0.05339450000000001
LDca5540,0,0.056851500000000055
LDcac681,0,0.062044140000000025
LDcab3e5,0,0.058501499999999984
LDcad826,0,0.05420274000000003
LDcae0c9,0,0.051257
LDcad580,0,0.058677700000000055
LDcb0361,0,0.05641649999999998
LDca636c,0,0.062498000000000054
LDcabbd2,0,0.052681700000000053
LDcafc7f,0,0.06181320000000001
LDcabd8c,0,0.04909026999999999
LDcac4e2,0,0.05272489999999996
LDca84fb,0,0.04809319999999995
LDcacc97,0,0.059667469999999945
LDca8db8,0,0.04922389999999999
LDca77f7,0,0.04956649999999996
LDcaa283,0,0.0492108
LDcad8a6,0,0.05061543000000002
LDcabb9c,0,0.04654939999999996
LDcaa8e2,0,0.048732039999999976
LDca7df5,1,0.05308808
LDcb1ed1,0,0.04775660000000004
LDcae8ee,0,0.046337300000000026
LDcb160d,0,0.057687000000000044
LDcac438,0,0.04909222999999996
LDcac63f,0,0.05133460000000001
LDca63e3,0,0.05813380000000001
LDcadeca,0,0.05637895999999998
LDcae827,0,0.05313705999999996
LDcacc3c,0,0.04736936000000003
LDca9846,0,0.05221189999999998
LDca54d5,0,0.05091243999999995
LDcadfa7,0,0.047736800000000024
LDcafbd3,0,0.05638359999999998
LDcb22a0,0,0.04068786000000002
LDcacd22,0,0.04578762999999997
LDca5c9f,0,0.051385339999999946
LDcb05a9,0,0.04645383000000003
LDcaf277,0,0.04617214000000003
LDcb178d,0,0.040415700000000054
LDcae924,0,0.0509773
LDca4c69,0,0.05201670000000003
LDcb1714,0,0.04184275999999998
LDcb2171,0,0.04936313999999997
LDca99ca,0,0.039109700000000025
LDcad7e6,0,0.04015970000000002
LDcad5c5,0,0.034348900000000016
LDcafd02,0,0.03918109999999997
LDcaab04,0,0.031808559999999986
LDcb04a1,0,0.029544600000000032
LDcad5e8,0,0.02598520000000004
LDcabd95,0,0.024718939999999967
LDcaab16,1,0.02860092
LDca9885,0,0.03272710000000001
LDcafc65,0,0.03622013000000002
LDca5c97,0,0.03443059999999998
LDcb1f3e,0,0.034749699999999994
LDcadff2,0,0.03564489999999998
LDcac4c6,0,0.0332673
LDcabaeb,0,0.03671849999999999
LDcabd05,0,0.036077899999999996
LDcaf148,0,0.036220669999999955
LDca96e4,0,0.03623915
LDcae960,0,0.03257790000000005
LDca8da2,0,0.03684399999999999
LDca8e21,0,0.036501939999999955
LDcac472,0,0.03277739999999996
LDcacec0,0,0.03468340000000003
LDca84fe,0,0.04003290000000004
LDca6416,0,0.03773230000000005
LDcab3db,0,0.03218869999999996
LDca717b,0,0.032913269999999994
LDca8471,0,0.030827700000000013
LDca5557,0,0.0322365
LDca5ce3,0,0.028430460000000046
LDcb2309,0,0.027540800000000032
LDcab3bb,0,0.026792099999999985
LDcad7e1,0,0.01699510000000004
LDcadfea,0,0.032972800000000024
LDcabbe0,0,0.029981099999999983
LDcaa9d0,0,0.030252040000000036
LDcad7e7,0,0.029026870000000038
LDcafa2e,0,0.03079164000000001
LDcb0cc0,0,0.0325221
LDcab232,0,0.029843799999999976
LDcaea4e,0,0.03021929999999995
LDcadf79,0,0.02515449999999997
LDca62f8,0,0.028573599999999977
LDcb0340,0,0.020459099999999952
LDca7e2b,0,0.02792406000000003
LDcb05bf,0,0.03051775999999995
LDcaaa6c,0,0.028570349999999967
LDcafc4d,0,0.022496700000000036
LDcaf1a6,0,0.02383080000000004
LDcb0c2e,0,0.02268809999999999
LDcabd4d,0,0.022352999999999956
LDcb1edf,0,0.028295340000000002
LDca55ee,0,0.026105500000000004
LDca8d37,0,0.027849000000000013
LDcb0377,0,0.025030100000000055
LDca8dab,1,0.02995828
LDcabc36,0,0.029105200000000053
LDcaeaa9,0,0.03343176999999997
LDcaeb00,0,0.03135633000000004
LDcafa20,0,0.024195399999999978
LDcadedf,0,0.030086500000000016
LDcae870,0,0.02840419999999999
LDcabc65,0,0.015042540000000049
LDcafa2a,0,0.025617699999999965
LDcaf132,0,0.012484999999999968
LDcb0df6,0,0.004225699999999999
LDcac687,0,0.03425619999999996
LDcab434,0,0.03914063999999995
LDcace9e,0,0.038515150000000054
LDcb0c71,0,0.037952499999999945
LDcaa997,0,0.0005203000000000291
LDcaa0d9,0,0.0026753999999999944
LDcabc11,0,0.03732603999999995
LDcaf27d,0,0.03515106000000001
LDcabdbb,0,0.025892559999999953
LDcb1ea1,0,0.028253799999999996
LDcaf3e5,0,0.01878919999999995
LDca8686,0,0.031890900000000055
LDca865b,0,4.999999999588667e-07
LDcac4a5,0,0.0
LDca8d8c,0,0.007398660000000001
LDca6b07,0,0.001188300000000031
LDcabd6d,0,0.002486199999999994
LDca98b4,0,0.0016987299999999816
LDcaf1c4,0,0.0008035299999999967
LDcafb79,0,0.0010670000000000401
LDcaaa59,0,0.0007302000000000142
LDcaa0fe,0,0.0010694999999999455
LDcabad7,0,0.007696000000000036
LDcace5a,0,0.0034347000000000127
LDcaf2d7,0,0.004654939999999996
LDcac4b6,0,0.0049226999999999466
LDca7158,0,2.500000000016378e-06
LDcae064,0,0.00982373999999997
LDcb0f59,0,0.009396900000000041
LDca86f2,0,0.007094399999999945
LDcac5e3,0,0.00012517000000000778
LDcaa0b3,0,9.999999994736442e-08
LDcb0e9d,0,9.999999994736442e-08
LDcadf42,0,0.004996099999999948
LDcaf2a2,0,0.005749340000000047
LDcacead,0,0.008989449999999954
LDcabd20,0,0.005810740000000036
LDcabb77,0,0.005932570000000026
LDcb167d,0,0.007568840000000021
LDcaa8b6,0,0.017629600000000023
LDcab4ec,0,0.023067949999999948
LDcafa4c,0,0.0002499000000000251
LDca8e53,0,3.929999999985334e-06
LDcaab9a,0,0.02109249999999996
LDcb0530,0,0.035801799999999995
LDca96b3,0,0.037983239999999974
LDcadfc4,0,0.03954214
LDca640e,0,0.039425799999999955
LDcae879,0,0.04221410000000003
LDca79db,0,0.0387265
LDcb1e58,0,0.04112344999999995
LDcabb38,0,0.01833916000000002
LDcaaa34,0,0.027669100000000002
LDcabb3c,0,0.037072899999999964
LDcb1628,0,0.03754630000000003
LDca5d37,0,0.03581922999999998
LDcb2324,0,0.03701043000000004
LDcab206,0,0.025779400000000008
LDcaf302,0,0.02967030000000004
LDca7e23,0,0.034186700000000014
LDcaaa4a,0,0.034209849999999986
LDcb0c54,0,0.0335048
LDcabd21,0,0.0335645
LDcb180b,0,0.03158179999999999
LDcafb12,0,0.031084600000000018
