exam_id,carinal_lymph_node_target,carinal_lymph_node_prob
LDcac624,0,0.08259534999999996
LDcaea22,0,0.09151184999999995
LDcabd72,1,0.28569058
LDca7de6,0,0.1345381
LDcace67,0,0.06699889999999997
LDcaa9a3,0,0.15681153999999997
LDcaf2ff,1,0.20938016
LDcaaa82,0,0.15659164999999997
LDcb0d79,0,0.17164389999999996
LDcab49d,0,0.13192159999999997
LDcac561,0,0.10801260000000001
LDcae087,0,0.36391275999999995
LDca72c3,0,0.10879340000000004
LDca8e87,0,0.12327250000000001
LDcb0d78,0,0.11469494999999996
LDcaa1fa,0,0.11149220000000004
LDcac649,0,0.20119739999999997
LDcaf30b,0,0.09979044999999998
LDcaeae5,0,0.07915640000000002
LDcaf430,0,0.09568719999999997
LDca9898,0,0.15759504000000002
LDcad73e,0,0.058060699999999965
LDca5d13,0,0.04631202999999995
LDcaa955,0,0.08183980000000002
LDca633a,0,0.07974769999999998
LDcaf372,0,0.08573090000000005
LDcafc25,0,0.08016970000000001
LDca98cc,0,0.09692849999999997
LDcadf24,0,0.333944
LDca5d9b,0,0.06806480000000004
LDcabdd2,0,0.31780653999999997
LDcabc19,0,0.08509535000000001
LDca99c4,0,0.11138654000000003
LDcac5e8,0,0.85587184
LDca5584,0,0.13237849999999995
LDcb1f23,0,0.09269039999999995
LDca7eb7,0,0.07363390000000003
LDcaab26,0,0.10252165999999996
LDcad82f,0,0.09854929999999995
LDcafcd4,0,0.17442380000000002
LDca861c,0,0.08311844000000002
LDcb1740,0,0.08583960000000002
LDca8e78,0,0.09425616000000003
LDcafb91,0,0.15141190000000004
LDca558b,0,0.09680929999999999
LDcb16f1,0,0.09394795
LDcaccf4,0,0.0857097
LDcac4e6,0,0.08212070000000005
LDcad70e,0,0.09787904999999997
LDcaccf0,0,0.10568314999999995
LDcaaab3,0,0.05120389999999997
LDcac4b7,0,0.0980046
LDcb2149,0,0.99394457
LDca5c62,0,0.042232999999999965
LDca8f6d,0,0.98140011
LDcab4c8,0,0.11592745999999998
LDcac5e9,0,0.06848330000000002
LDcaa8b8,0,0.11648499999999995
LDca86fc,0,0.08118652999999998
LDcacc55,0,0.13199419999999995
LDcacee7,0,0.11534727
LDcafa6a,0,0.042835060000000036
LDcaa963,0,0.0773916
LDcb1f0a,0,0.21446717000000004
LDca8e29,0,0.10586150000000005
LDcb0f73,0,0.07391095000000003
LDcafd0e,0,0.15829729999999997
LDcb1e4d,0,0.09943634000000001
LDcabb50,0,0.10995889999999997
LDcafc45,0,0.14089359999999995
LDcae09e,0,0.11023000000000005
LDcb0d4f,0,0.08085439999999999
LDcad6e1,0,0.12295809999999996
LDcaf1d2,0,0.07747470000000001
LDca7e9c,0,0.1007751
LDca9fe9,0,0.08123493000000004
LDcaabad,0,0.11275566000000004
LDcb2087,0,0.0374196
LDcaeb24,0,0.0862851
LDcad66a,0,0.08535919999999997
LDca5483,0,0.04941589999999996
LDcb152b,0,0.13452450000000005
LDcad738,0,0.10487115000000002
LDcb0f6c,0,0.11918220000000002
LDca78bb,0,0.07297750000000003
LDcae0ec,0,0.08007865999999997
LDcabd03,0,0.06933725000000002
LDcace1d,0,0.17451039999999995
LDcacf3d,0,0.10702429999999996
LDcac5b7,0,0.10426840000000004
LDcabc54,0,0.10658884000000002
LDcb0477,0,0.10881700000000005
LDca5499,0,0.10566330000000002
LDca6493,0,0.06765500000000002
LDcabdcf,0,0.88309709
LDcac4ad,0,0.09017920000000001
LDcad6e2,0,0.10604020000000003
LDcaa257,0,0.09562919999999997
LDca9974,0,0.11379373000000004
LDca5cd4,0,0.492645
LDca9692,0,0.12527895
LDcb0e11,0,0.13042504
LDcae7d8,0,0.09700350000000002
LDca4b70,1,0.35993394
LDca6aa1,0,0.20681130000000003
LDca791b,0,0.07811539999999995
LDcae19d,0,0.09712964000000002
LDcab4a6,0,0.08893985000000004
LDca5dd3,0,0.05724454000000001
LDca7928,0,0.10449034000000001
LDcb0dcb,0,0.11736239999999998
LDca567f,0,0.12512869999999998
LDca6a2f,0,0.13898980000000005
LDcaea26,0,0.11974280000000004
LDca98f6,0,0.10163500000000003
LDcaf2f0,0,0.11684870000000003
LDca6b8a,0,0.09724443999999999
LDcaf2d8,0,0.15089834000000002
LDca8e32,0,0.08780969999999999
LDca698e,0,0.11909760000000003
LDcabd27,0,0.06829249999999998
LDcb1f2d,0,0.0597664
LDcaf1d3,0,0.07006394999999999
LDcb04e1,0,0.11827825999999997
LDcb1568,0,0.06605229999999995
LDca8609,0,0.10631895000000002
LDcaf390,0,0.08164614000000003
LDcb066d,1,0.8180861
LDca8557,0,0.14629066000000002
LDcaccf1,0,0.07959855000000005
LDcad66b,0,0.26158099999999995
LDcae807,0,0.07713150000000002
LDca7990,0,0.08682590000000001
LDcae0d7,0,0.1286969
LDcb0536,1,0.99976355
LDca5cbb,0,0.12395054000000005
LDcb0628,0,0.09984409999999999
LDca54e7,0,0.10114279999999998
LDcb0ea7,0,0.04832959999999997
LDcac5f0,0,0.19880180000000003
LDcac488,0,0.10459490000000005
LDca98b9,1,0.8609474
LDca850a,0,0.11833709999999997
LDca9899,0,0.14334480000000005
LDcb16ca,0,0.12452114000000003
LDcad55d,0,0.11098079999999999
LDcaf1d1,0,0.05921310000000002
LDcadef2,0,0.11224259999999997
LDca9050,0,0.21155745000000004
LDcaeb23,0,0.11701430000000002
LDcb0cf5,0,0.06874603000000001
LDcafcd1,0,0.09604824000000001
LDcab47a,0,0.06495589999999996
LDca6a47,0,0.11474662999999996
LDca5691,0,0.057546899999999956
LDca568a,0,0.09427379999999996
LDca78ba,0,0.08932379999999995
LDcaeb22,0,0.07359874
LDcaa062,0,0.16619680000000003
LDcaf3e4,0,0.12140689999999998
LDcabba9,0,0.06758609999999998
LDcace48,0,0.14844749999999995
LDcad794,0,0.08280600000000005
LDcab298,0,0.11390299999999998
LDca9973,0,0.103074
LDcab3a5,0,0.08505720000000005
LDca86a8,0,0.07141905999999998
LDcae0db,0,0.14216244
LDcadf49,0,0.10726950000000002
LDca6401,0,0.12018790000000001
LDca5cdd,0,0.13047390000000003
LDcafbb6,0,0.11891746999999997
LDca8558,1,0.3834433
LDcab3f8,0,0.04650549999999998
LDcad68c,0,0.17190150000000004
LDca630e,0,0.10327399999999998
LDcafb64,0,0.70477206
LDcad66c,0,0.22362994999999997
LDcafae7,0,0.07623360000000001
LDca8545,0,0.09352386000000001
LDca79d9,0,0.12448084000000004
LDcac5b6,0,0.057652060000000005
LDcaaa6d,0,0.07158609999999999
LDcb22e0,0,0.06519644999999996
LDca8546,0,0.10135150000000004
LDcb2133,0,0.15261345999999998
LDcb20a4,0,0.07442987000000001
LDcabd65,0,0.96678844
LDcae0a5,0,0.10618799999999995
LDca8e13,1,0.19411393
LDcab21a,0,0.1142048
LDcad68d,0,0.20569192999999997
LDcadf66,0,0.09539765
LDcafc3a,0,0.04613286000000005
LDcabc55,0,0.11627569999999998
LDcb0409,1,0.79057336
LDca567d,0,0.07383399999999996
LDcaf373,0,0.07887982999999998
LDca552a,0,0.03842634
LDca5dd1,0,0.08438593000000005
LDcab4c9,0,0.09618170000000004
LDca8590,0,0.12103900000000001
LDca4b80,0,0.10195180000000004
LDca84dd,0,0.13980985
LDca64a0,0,0.09660069999999998
LDcac4d5,0,0.036410330000000046
LDcb20a3,0,0.17637634000000002
LDcacef8,0,0.96341322
LDcb1ff9,0,0.14098889999999997
LDcad61b,0,0.0943659
LDcacce7,0,0.3094207
LDca5ca3,0,0.08799183
LDca8e5f,0,0.08557369999999997
LDca6981,0,0.05952159999999995
LDca8578,0,0.09474159999999998
LDca7969,0,0.14492154000000002
LDcafa8d,0,0.07391080000000005
LDcaf2ef,0,0.041060899999999956
LDcb0537,1,0.99954623
LDca8547,0,0.08126926000000001
LDcb1e4b,0,0.11851639999999997
LDca7ea4,0,0.07626630000000001
LDcaf316,0,0.040158150000000004
LDca698d,0,0.03886460000000003
LDcaa9f5,0,0.12169825999999995
LDcae038,0,0.08145080000000005
LDcaceea,0,0.1471768
LDcb16de,0,0.08762305999999997
LDcafcd3,0,0.07474196
LDcaceeb,0,0.13385236
LDcb1604,0,0.12597159999999996
LDca8d43,0,0.10665440000000004
LDca86fb,0,0.05849903999999995
LDca99c3,0,0.1348469
LDcab21c,0,0.12028116
LDcacee9,0,0.12827699999999997
LDcaaa85,0,0.13528346999999996
LDca97a6,1,0.9851385
LDca7d50,0,0.12207820000000003
LDcac3ef,0,0.10879110000000003
LDcafc7c,1,0.30169725
LDca6310,0,0.09992369999999995
LDca6339,0,0.08644980000000002
LDcafc7d,0,0.11863243999999995
LDca7244,0,0.11263970000000001
LDcaaaad,0,0.16935336999999995
LDcaaa24,0,0.14472439999999998
LDcb230c,0,0.10623187
LDcb2136,0,0.13792079999999995
LDcad637,0,0.08247702999999995
LDcad6f1,1,0.91923964
LDcae086,1,0.9886193
LDcb1682,0,0.35464799999999996
LDca6303,0,0.07323055999999994
LDcb205e,0,0.14820279999999997
LDcaeb1d,1,0.99937207
LDcafc27,0,0.060794899999999985
LDca63cd,0,0.08229995000000001
LDcafc22,0,0.11355585000000001
LDca4d29,0,0.05241830000000003
LDcab2b7,0,0.12596569999999996
LDcacf02,0,0.5472768
LDcad789,0,0.06797975
LDcb176a,0,0.07209730000000003
LDca5e25,0,0.12178359999999999
LDcb0c7a,0,0.11141769999999995
LDcabcfc,0,0.10473739999999998
LDcad606,0,0.12911229999999996
LDca558a,0,0.08568019999999998
LDcb0e08,0,0.08078814000000001
LDcad689,0,0.13019663000000004
LDcabdd0,0,0.2730635
LDca55ef,0,0.07355034000000005
LDca8651,0,0.08868810000000005
LDcab47c,0,0.08676919999999999
LDcae1c3,0,0.08569216999999996
LDcae089,0,0.08658840000000001
LDca630c,0,0.046486139999999954
LDcb0369,0,0.09034984999999995
LDca5cb2,0,0.048088669999999945
LDcab449,0,0.10651875
LDca72e0,0,0.06738069999999996
LDcacf05,0,0.93375629
LDcaf293,0,0.09117436000000001
LDcb0534,0,0.99890975
LDcb1507,0,0.137544
LDcaa090,0,0.11822549999999998
LDca5e07,0,0.049523399999999995
LDcafb56,0,0.16660529999999996
LDca5624,0,0.07091605999999995
LDcb166b,0,0.12411099999999997
LDca85e4,0,0.11285290000000003
LDcacd16,0,0.059708899999999954
LDcb1e44,0,0.08115110000000003
LDcaead2,0,0.1340882
LDcad841,0,0.07928204999999999
LDcab1f1,0,0.10899453999999997
LDcab479,0,0.06568295000000002
LDcace1e,1,0.49017784
LDcb177f,0,0.10804343000000005
LDcaf41e,0,0.08282129999999999
LDcadfe3,0,0.11887599999999998
LDca4c73,1,0.80631465
LDca8e77,0,0.09583140000000001
LDca9924,0,0.46415930000000005
LDca7121,1,0.9484261
LDca5d27,0,0.09787446
LDca54b7,0,0.08164936
LDca54a8,0,0.16444789999999998
LDcabac7,0,0.17632556
LDcacc58,0,0.08845309999999995
LDcacf17,0,0.1161006
LDcb0c88,0,0.08787476999999999
LDca5d8c,0,0.09787553999999998
LDcaaa83,0,0.11152289999999998
LDcaf41d,0,0.10886145000000003
LDcae0b9,0,0.13872600000000002
LDcafbb7,0,0.05808239999999998
LDcad68b,0,0.11978436000000003
LDcb0318,0,0.34365386
LDcae8d0,0,0.07918762999999995
LDcadfaa,0,0.11306583999999997
LDca5c49,0,0.11197643999999995
LDcb040a,1,0.99055743
LDcb1f2c,0,0.09755860000000005
LDcae9d9,0,0.03923770000000004
LDca6456,0,0.08486919999999998
LDca984e,0,0.1503854
LDcafc23,0,0.07131255000000003
LDcb2147,0,0.98714481
LDcb0f75,0,0.06338790000000005
LDcadf7e,0,0.13967989999999997
LDcade8d,1,0.10222998
LDcabc18,1,0.8903692
LDcaf371,0,0.13560629999999996
LDcb22e2,0,0.0687875
LDcafd11,0,0.07487385999999996
LDcad70d,0,0.09016539999999995
LDcafbc1,0,0.08373355999999998
LDca7e5f,0,0.98179296
LDcae112,0,0.06587279999999995
LDcafc24,0,0.07596429999999998
LDcace22,0,0.1089561
LDcb0ef0,0,0.08252596999999995
LDca984d,0,0.11059719999999995
LDca62e4,0,0.07930789999999999
LDcaf229,0,0.10148710000000005
LDca63bc,0,0.16079889999999997
LDca6b15,0,0.04403380000000001
LDcae081,0,0.10060817
LDcacd8a,0,0.11456065999999998
LDcb20a5,0,0.08654320000000004
LDcafb98,0,0.1453936
LDcb15e7,0,0.10698350000000001
LDca9738,0,0.06337075999999997
LDcabac3,0,0.16046780000000005
LDca724f,0,0.054176299999999955
LDcab2b6,0,0.14618915
LDcabdd1,0,0.16924150000000004
LDcb0cae,0,0.12329124999999996
LDca5cc3,0,0.11815953000000001
LDcb1521,0,0.050572300000000014
LDcafa6c,0,0.10205114000000004
LDcb0efc,0,0.09858816999999997
LDcacdab,0,0.10899329999999996
LDca8f6f,0,0.26690820000000004
LDcae0b8,0,0.12103929999999996
LDcabac5,0,0.09213846999999997
LDcabd6f,0,0.99170507
LDcb0e99,0,0.11232083999999998
LDca8674,0,0.07922379999999996
LDca54d9,0,0.09536040000000001
LDcab21d,0,0.06103040000000004
LDcacc50,0,0.14682669999999998
LDca69e7,0,0.15339230000000004
LDcb0d31,0,0.09488790000000003
LDcacddb,0,0.03973514
LDcabb51,0,0.10931796000000005
LDcb0672,0,0.10469293999999996
LDcad739,0,0.10406137000000004
LDcb04e0,0,0.09142189999999994
LDcb0f6d,0,0.11063350000000005
LDcaaafd,0,0.08487135000000001
LDcae7e0,0,0.09019299999999997
LDcaabca,0,0.12496763
LDca99a4,0,0.05786849999999999
LDcaf167,0,0.10568993999999998
LDcb1508,0,0.12764233000000003
LDcaf1bd,0,0.12541645999999995
LDca785e,0,0.10288589999999997
LDca5649,0,0.11452746000000003
LDcafc7e,0,0.10915803999999996
LDcaaab4,0,0.041463550000000016
LDcae133,0,0.06511469999999997
LDca8e2a,0,0.09876470000000004
LDcae83a,0,0.10920375999999998
LDcafc46,0,0.06241300000000005
LDcad61e,0,0.07006559999999995
LDca5c9b,0,0.12914276000000002
LDcaf2d9,0,0.13584130000000005
LDcaf238,1,0.15055902
LDcad605,0,0.13092000000000004
LDcb1ff7,0,0.12355035999999997
LDcaa137,0,0.13294890000000004
LDca9764,0,0.06702213999999995
LDcaea67,0,0.1039776
LDcabae4,1,0.17404805
LDcaf29b,0,0.16261333
LDcacf42,0,0.11881779999999997
LDcaaa86,0,0.07377785000000003
LDca6474,0,0.10400920000000002
LDca62cb,0,0.13774980000000003
LDca5442,0,0.0935494
LDca7135,0,0.09367400000000004
LDca5539,0,0.08544563999999999
LDcabbaa,0,0.04458885999999995
LDcabd28,0,0.08572840000000004
LDcadf65,0,0.09059649999999997
LDca9897,1,0.9421227
LDca9708,1,0.6153114
LDcaf431,0,0.12825609999999998
LDcafd10,0,0.08362113999999998
LDcae080,0,0.10839319999999997
LDcaa185,0,0.12740105000000002
LDca5cbe,0,0.09390527000000004
LDcabae5,0,0.06649170000000004
LDcaf370,0,0.08998090000000003
LDcadf47,0,0.12222074999999999
LDcafcc5,0,0.09403419999999996
LDcabcd1,0,0.2958431
LDcaa040,0,0.07124960000000002
LDcacf44,0,0.12844104
LDca8559,0,0.84563605
LDcaa298,0,0.09330709999999998
LDcadf48,0,0.11334633999999999
LDcad690,0,0.1249616
LDcb1725,0,0.34924287
LDcadf3a,0,0.08442499999999997
LDca5c56,0,0.09603744999999997
LDcae935,0,0.32723729999999995
LDca557a,0,0.10431767000000003
LDca8628,0,0.15881769999999995
LDcad88b,0,0.08514849999999996
LDca99e4,0,0.08906709999999995
LDcafa61,1,0.14448614
LDcad86e,0,0.5018193
LDcad555,0,0.09609639999999997
LDca638f,0,0.10218499999999997
LDca86ff,0,0.07968277000000001
LDcad68a,0,0.20418376000000005
LDcaeaca,0,0.10078759999999998
LDcb0f68,0,0.14399576000000003
LDcae19e,1,0.95151097
LDcaceec,0,0.10363745999999996
LDcaf294,0,0.08437525999999995
LDcaf2d4,0,0.045101999999999975
LDcacc56,0,0.28383577000000004
LDca55f2,0,0.07911809999999997
LDcb0f1d,0,0.22920640000000003
LDcaa964,0,0.21565825000000005
LDcacf46,0,0.1142415
LDca8e88,0,0.06137079999999995
LDcb0635,0,0.13097499999999995
LDca8762,0,0.16938734
LDcafd0d,0,0.06721513999999995
LDca78d3,0,0.06209399999999998
LDcab413,0,0.06723785000000004
LDcaab15,0,0.21337914000000002
LDcaf292,0,0.08315209999999995
LDcabd14,0,0.05855155000000001
LDca62d2,0,0.09424895
LDcabd09,0,0.11225414
LDcb1e47,0,0.08050257000000005
LDcb0d88,0,0.7881995900000001
LDcad720,0,0.09784459999999995
LDcb1681,0,0.0960915
LDcaa2fb,0,0.08172159999999995
LDcae088,0,0.08465339999999999
LDcaf1f7,0,0.11584629999999996
LDcaa928,0,0.07510287000000004
LDcb1dec,0,0.07876444000000005
LDca9765,0,0.06769687000000002
LDca8f1c,0,0.10376370000000001
LDcacc9f,0,0.10533340000000002
LDcaea23,0,0.05344426999999996
LDcb177e,0,0.10184777
LDcab1da,0,0.07206650000000003
LDca6b85,0,0.09875540000000005
LDcb152a,0,0.14127696
LDca96ce,0,0.07244790000000001
LDca71d5,0,0.08446509999999996
LDcb0c84,0,0.11262375000000002
LDca6b73,1,0.9929798
LDcb214a,0,0.7039724
LDcaa8b9,0,0.1328315
LDcacc4d,0,0.13773409999999997
LDcab395,0,0.07524549999999997
LDcb05f1,0,0.08861213999999995
LDca9735,0,0.09416519999999995
LDcad854,0,0.3199624
LDcad772,0,0.12862969999999996
LDcab427,1,0.12361538
LDca553b,0,0.09940815000000003
LDcb0e56,0,0.11989254000000005
LDca86a3,0,0.0827734
LDcad6cb,0,0.10171390000000002
LDcb1e40,0,0.67073527
LDcb22df,1,0.11911759
LDcaf3e3,0,0.13730615000000002
LDcabbc2,0,0.10552609999999996
LDcb0663,0,0.12216629999999995
LDca854f,0,0.10395849999999995
LDcb2060,0,0.08925194000000003
LDcad855,0,0.87900227
LDca79da,0,0.10277179999999997
LDcaa1fc,0,0.10109513999999997
LDcae9e8,0,0.08305379999999996
LDcb0400,0,0.84182575
LDca9848,0,0.06904690000000002
LDca78c6,0,0.11283153000000001
LDcac5ef,1,0.6998553
LDcb0e10,0,0.10771364000000005
LDca9736,0,0.07671150000000004
LDcabe04,0,0.08530309999999997
LDcabd0a,0,0.07660009999999995
LDcb1e23,0,0.09742993
LDcab418,0,0.99358637
LDcab3b9,0,0.35072905
LDcad6e3,0,0.11040645999999998
LDca6340,0,0.12318739999999995
LDcaa073,0,0.09143619999999997
LDca566f,0,0.03618734999999995
LDcac3c9,0,0.08252214999999996
LDcab204,0,0.09344940000000002
LDca6b72,1,0.99807465
LDca78c8,0,0.08762809999999999
LDcb1726,0,0.07689170000000001
LDcb16f6,0,0.65455088
LDcaccb3,0,0.08204929999999999
LDcacf03,0,0.12328183999999998
LDcb03d4,0,0.12041550000000001
LDcabb2b,0,0.15218580000000004
LDcabcd0,0,0.89089594
LDca8d5a,0,0.10296755999999996
LDcab25d,0,0.1343609
LDcab2e6,0,0.09643429999999997
LDcb0d7a,0,0.0901788
LDcafbb8,0,0.24270415
LDcae8fe,0,0.8236402899999999
LDcaf266,0,0.10153544000000003
LDcaf454,0,0.3669538
LDcabd6e,0,0.99174718
LDca5cdc,0,0.10532249999999999
LDcacee8,0,0.09138756999999997
LDca8e86,0,0.15216595
LDca7132,0,0.07712419999999998
LDcae806,0,0.12161
LDca861d,0,0.0709902
LDca86fd,0,0.10246480000000002
LDca996a,0,0.28786449999999997
LDcb216f,0,0.11520003999999995
LDcaf2ee,0,0.19453365
LDcb0558,0,0.06833129999999998
LDcb0ef9,0,0.13730560000000003
LDcacf58,0,0.13124174
LDcad788,0,0.07926650000000002
LDca7217,0,0.08984630000000005
LDcb176b,0,0.08878410000000003
LDca8e82,0,0.11040514999999995
LDcac625,0,0.08248820000000001
LDcb0e07,0,0.07690529999999995
LDcae03b,0,0.1074216
LDcafcc6,0,0.10366359999999997
LDcafa73,0,0.05821955000000001
LDcaaaf2,0,0.09284073000000004
LDcb1797,0,0.08183070000000003
LDca69a7,0,0.03481719999999999
LDcafb55,0,0.10741323000000003
LDca8dd5,0,0.08281850000000002
LDcac3ca,1,0.0626874
LDcb0e00,0,0.11297469999999998
LDcad7ae,0,0.13247410000000004
LDcb1603,0,0.1659562
LDcabac1,0,0.08209390000000005
LDcabd5f,1,0.6894479
LDca8f72,0,0.41785866000000005
LDcad5cd,0,0.10691494000000001
LDca6af0,0,0.07101239999999998
LDca6494,0,0.08289519999999995
LDcb04e9,0,0.09453845000000005
LDcb158c,0,0.10392020000000002
LDcaccb5,0,0.10051169999999998
LDcaa9a2,0,0.16061139999999996
LDcb1e3e,1,0.10719822
LDca8ede,0,0.1150563
LDcaa917,0,0.07300967000000003
LDca85ab,0,0.08065169999999999
LDcaf384,0,0.61546844
LDcb04df,0,0.07579709999999995
LDca7ea5,1,0.9720178
LDcb16f8,0,0.09310209999999997
LDcad68e,0,0.09676220000000002
LDcabdce,0,0.40237639999999997
LDcacc59,0,0.1384955
LDcaa1fb,0,0.09733915000000004
LDca5dee,0,0.11200940000000004
LDcae100,1,0.10700355
LDca854e,0,0.12044379999999999
LDcb150c,0,0.12659960000000003
LDcb1811,0,0.167902
LDcaa2c1,0,0.06695280000000003
LDcb03dc,0,0.06952119999999995
LDcb1f64,0,0.06455933999999997
LDcae7db,0,0.09084093999999998
LDca7eab,0,0.07550290000000004
LDca9709,0,0.13796615999999995
LDcb2085,0,0.11307824
LDcad7af,0,0.1325925
LDcadf64,0,0.08131029999999995
LDcabdfc,0,0.20359415000000003
LDcae993,0,0.0755441
LDca5d99,0,0.057718929999999946
LDcaf283,0,0.07390810000000003
LDca9691,0,0.07726233999999998
LDcae111,0,0.039627599999999985
LDcaccf2,0,0.10881169999999996
LDca54e2,0,0.11462384000000003
LDcaab71,0,0.09276010000000001
LDcad61d,0,0.07400510000000005
LDcaf0f9,0,0.07817333999999998
LDcad71f,0,0.08993189999999995
LDcaab5b,1,0.8511789
LDcaaa84,0,0.09583759999999997
LDcaaba7,0,0.10835486999999999
LDcb0eeb,0,0.08181110000000003
LDcb16dc,0,0.09719085999999999
LDcaa0bf,0,0.14927210000000002
LDcb1684,0,0.13480630000000005
LDca7830,0,0.10708934000000003
LDcaf2ce,0,0.08545530000000001
LDcaaa12,0,0.10623263999999999
LDcaf2d3,0,0.09343725000000003
LDca6ac7,0,0.12802429999999998
LDcb0caf,0,0.12537473
LDcad6f2,0,0.08499219999999996
LDcb1ff8,0,0.08737737000000001
LDcaccf3,0,0.10479950000000005
LDcacc4a,0,0.12611660000000002
LDcafd3f,0,0.04894160000000003
LDcab2d2,0,0.55427682
LDca5dd2,0,0.05845579999999995
LDca8604,0,0.05140655999999999
LDcb1f8c,0,0.09757674000000005
LDcb1810,0,0.11008220000000002
LDcae09d,0,0.07099396000000002
LDcaaa93,0,0.11642819999999998
LDca72e9,0,0.09171706000000002
LDcb0f74,0,0.08248352999999997
LDcb1683,0,0.19051929999999995
LDca7298,0,0.08551085000000003
LDcaf423,1,0.5680817
LDcb1deb,0,0.11872583999999997
LDca72bf,0,0.13616866000000005
LDcb1e4a,0,0.0862288
LDcae0f9,0,0.09895520000000002
LDcaf265,0,0.12099724999999995
LDcae8cf,0,0.062283100000000036
LDca98fa,0,0.11256639999999996
LDcb0c8a,0,0.11068679999999997
LDca8d65,0,0.10432569999999997
LDca5d9a,0,0.03391343000000002
LDcabd16,0,0.05039393999999997
LDcb0f1c,0,0.08285359999999997
LDca5cb3,0,0.04963280000000003
LDcaaa1c,0,0.08616639999999998
LDcabc8a,0,0.0854123
LDca6a6e,0,0.14779909999999996
LDcb16db,0,0.11947609999999997
LDcb0f69,0,0.09369150000000004
LDcace58,0,0.10247624
LDcabd15,0,0.09325855999999999
LDcafa72,0,0.09053754999999997
LDca5cbf,0,0.07547369999999998
LDcb1506,0,0.17847760000000001
LDcace23,0,0.12080849999999999
LDcadf39,0,0.07756025
LDcabac2,0,0.1511264
LDcad7c4,0,0.10886320000000005
LDcafac6,0,0.11765826000000001
LDcae994,0,0.17388590000000004
LDca7078,0,0.06317430000000002
LDcacf59,0,0.11116610000000005
LDcaa153,0,0.07090914000000004
LDcae8ad,0,0.1483413
LDca6400,0,0.09787979999999996
LDcad61c,0,0.13868123
LDcb20a2,0,0.08586459999999996
LDcadf38,0,0.13653400000000004
LDcafae6,0,0.10218439999999995
LDcae7d9,0,0.06591309999999995
LDcaf1f5,0,0.11731179999999997
LDcb1680,0,0.06585989999999997
LDcaeb08,0,0.044119240000000004
LDcae8c4,0,0.6363569499999999
LDca84de,0,0.07886530000000003
LDcae90f,1,0.8642543
LDca5da0,0,0.11934953999999998
LDcad636,0,0.04691069999999997
LDcad66d,0,0.12977039999999995
LDca6a8d,0,0.12229246000000005
LDcb0ca4,0,0.6522589
LDcaa9a4,0,0.15329930000000003
LDcab2e7,0,0.08457210000000004
LDcad7c5,0,0.09653836000000005
LDcac693,0,0.11127779999999998
LDcad556,0,0.08037525000000001
LDcad5cc,0,0.0987711
LDca4c78,0,0.05127079999999995
LDcaa152,0,0.09255999999999998
LDca7218,0,0.09633523
LDcafa62,0,0.09391210000000005
LDca563d,0,0.10088810000000004
LDcafcd2,0,0.07397509999999996
LDca55f0,0,0.054992700000000005
LDca797d,0,0.06566346
LDcabac4,0,0.08530395999999996
LDcae039,0,0.07866055000000005
LDcaa9f4,0,0.09957605999999997
LDcb0efb,0,0.18336960000000002
LDcaaaae,0,0.09123104999999998
LDca8608,0,0.1449509
LDcaeacb,0,0.15517234999999996
LDcab2b4,0,0.11381817000000005
LDcae03a,0,0.13010319999999997
