exam_id,chest_target,chest_prob
LDca55ff,0,0.1870929
LDcafc3e,1,0.9999999
LDca6bb9,1,0.61270607
LDca8d87,1,0.5498166
LDca9042,1,0.01457484
LDca4c6e,0,0.1750566
LDcad871,1,0.95614696
LDca5683,0,0.0012183999999999529
LDcacf3b,1,0.37623557
LDcb0d83,1,0.5902437
LDca9773,1,0.9941732
LDcacdfe,0,0.06083106999999999
LDcab4d5,0,0.08996720000000002
LDcb0f2a,1,0.739898
LDca9fb2,1,0.62387234
LDcaf1b5,0,0.028225060000000024
LDcacd0e,0,0.0012775000000000425
LDcace80,1,0.48635694
LDcaaa2e,0,0.0767255
LDcaccf9,1,0.92963225
LDcabbbf,0,0.009501160000000008
LDca71bf,0,0.0033299300000000365
LDcab286,0,0.11541659999999998
LDcb2004,0,0.13720259999999995
LDcad624,1,0.01278599
LDcae9b7,1,0.9999999
LDcb051f,0,8.21399999999528e-05
LDcaf1b4,0,0.0048743999999999454
LDcae0a2,1,0.5101098
LDcad7da,1,0.00015793
LDca78ab,0,0.0003274699999999964
LDca720b,0,0.016311999999999993
LDca8e25,1,0.74095356
LDcae97d,1,0.28000244
LDcaa09e,1,0.00108242
LDcace7c,1,0.990551
LDcaea8b,1,0.17072861
LDcae7c2,1,0.65349936
LDcb1fe0,1,0.16220203
LDcb0571,0,0.038838200000000045
LDcb2345,0,0.04425710000000005
LDca6b42,0,0.03532815
LDcaa2b4,1,0.6789711
LDcaa25f,0,0.004254039999999959
LDcacc9c,1,0.99999905
LDcae14e,1,0.69311327
LDca907b,0,0.002106249999999976
LDca646a,0,0.17828960000000005
LDcaf2bf,1,0.29675797
LDca8d86,1,0.17082818
LDcaced6,0,0.07100660000000003
LDca5c48,0,0.05216295000000004
LDcaab40,0,0.10617480000000001
LDcab355,1,0.98936415
LDca5666,0,0.35085520000000003
LDcafb1e,0,0.048371849999999994
LDca6bcd,1,0.10908496
LDcae8b4,1,0.6327124
LDcad6fa,0,0.013018100000000032
LDca986a,1,0.7003192
LDcaf301,0,0.006187100000000001
LDcad7de,0,0.0012018700000000493
LDcb054c,1,0.99999666
LDca5465,0,0.0020351400000000464
LDcace85,1,0.79841936
LDcb1f1b,0,0.01346080000000005
LDcaf153,1,0.23839757
LDca8555,0,0.044569199999999976
LDca9044,0,0.0008343499999999837
LDca8eed,1,0.36518052
LDcae97b,1,1.5798732e-05
LDcad7f4,1,0.71193504
LDcaf126,1,0.9858641
LDca8f98,1,0.00037254
LDca86b5,1,0.9182805
LDcb1ff3,1,0.95297587
LDca84a5,0,0.010878739999999998
LDcabacc,0,0.00032544000000001017
LDcaaaf1,1,0.17565931
LDcaa063,1,0.08662469
LDcb0e94,0,0.36251515
LDca565a,0,0.005417169999999971
LDcabd92,0,0.60627723
LDca9fb1,1,0.1462309
LDca8d84,1,0.15450646
LDcad6f0,0,0.018143829999999972
LDcacdff,0,0.02124166000000005
LDcac413,0,0.002191500000000013
LDcb20f2,1,0.00156323
LDcb1e17,0,0.0012086000000000041
LDcb05f7,1,0.5397871
LDcb1ff4,1,0.59335834
LDca84d6,0,0.0005460400000000254
LDcb17e5,1,0.9962838
LDcac477,1,0.9620098
LDcab342,0,0.12465269999999995
LDcae0a1,1,0.5489969
LDcb1fb1,1,0.01378713
LDcaf20a,1,0.17498375
LDcb1f21,0,0.59755918
LDcacd68,0,0.22923857000000003
LDcb1fe2,1,0.5525013
LDca7dc3,0,0.28716909999999995
LDcabc0e,0,0.06482756
LDcae9fc,0,0.11926139999999996
LDcb1fde,0,0.08978735999999998
LDcb0e22,0,0.23486419999999997
LDcb0e1c,1,0.3513096
LDcae131,0,0.59226304
LDcac585,1,0.6006345
LDcab3ac,1,0.8985472
LDcae94a,1,0.7362573
LDcaa1f1,0,0.17688172999999996
LDcaf36e,1,0.8746573
LDcad6ef,1,0.50044197
LDcafd34,1,0.7643716
LDca8596,0,0.4409235
LDcb0e6f,1,0.47518295
LDca8da4,1,0.73827845
LDcadf56,0,0.05710923999999995
LDcaea71,1,0.22128777
LDcadf30,0,0.5338376499999999
LDcabc2c,1,0.60987747
LDcb04fd,0,0.004388300000000012
LDcb034c,0,0.011985000000000023
LDcb1633,1,0.81655455
LDcaa09f,1,0.9999989
LDcaab42,1,0.11925039
LDcacd4a,1,0.8169434
LDca8ec9,1,0.99999964
LDcb0e65,0,0.06851949999999996
LDca5e3c,0,0.060283100000000034
LDcb2033,0,0.19440776000000004
LDcab1df,1,0.89541876
LDcae97c,0,0.010560000000000014
LDcaf3df,1,0.01982067
LDcaf108,1,0.7885839
LDcb0f1f,1,0.23801096
LDcb2308,1,0.9635198
LDcaeb1a,0,0.0001683000000000101
LDcb0d1a,0,0.03732009999999997
LDcad65d,1,0.00168874
LDcae0d6,1,0.7566718
LDcad5a8,0,0.08291596000000001
LDcacd96,0,0.2165663
LDca9041,0,0.05084650000000002
LDcaa302,1,0.76218414
LDcae8c0,1,0.66132325
LDcb0e55,1,0.6331997
LDcacdfb,0,0.19675200000000004
LDcad84a,0,0.0777816
LDcb1feb,1,0.9873825
LDca5cc8,0,0.3617701
LDca6b3b,0,0.06366074
LDca9820,1,0.34174806
LDcb16f0,1,0.99017394
LDca5667,0,0.3105662
LDcace82,1,0.9999963
LDcb1f9a,1,0.4048554
LDca7994,1,0.5017466
LDcb232c,0,0.09307796000000002
LDca9772,1,0.53038746
LDcaaa7c,0,0.045780799999999955
LDcabacd,0,0.00036170000000002034
LDcb0d00,0,0.0029103000000000323
LDca6afe,0,0.37756073
LDcb2006,0,0.02061820000000003
LDcab4bc,0,0.6575891700000001
LDca63e2,0,0.27509969999999995
LDcb0d46,0,0.0006876999999999578
LDca96da,0,0.012782399999999972
LDcafd17,0,0.0065080499999999875
LDcafaf7,0,0.041069800000000045
LDca5d66,0,0.99863428
LDcaf20b,0,0.5507449200000001
LDcad559,0,0.034644600000000025
LDcacf38,1,0.998558
LDcaaa88,0,0.12621444000000004
LDcacc9b,1,0.99747556
LDcb0c3c,1,0.8213703
LDcad6fb,0,0.02571564999999998
LDcab461,0,0.05413102999999997
LDcac5bb,1,0.00298538
LDcaa1ed,1,0.4597038
LDcab22d,0,0.63931793
LDcae7c4,1,0.75503373
LDcab3b1,0,0.09721420000000003
LDcb1635,0,0.28916200000000003
LDcb1550,0,0.05103915999999997
LDcb0610,0,0.040537900000000016
LDcabdad,1,0.9467914
LDcaead5,0,0.49134153
LDca8ee4,1,0.5569147
LDcb20da,1,0.79318154
LDcb1fba,0,0.39127829999999997
LDca6a74,0,0.0006821000000000188
LDca97d0,0,0.022168500000000035
LDcb0c3d,1,0.6859923
LDca8eca,1,0.9999231
LDcab30a,1,0.9554407
LDcabb03,1,0.73621714
LDcb22c2,0,0.05546989999999996
LDcace8a,0,0.51960433
LDcad77c,1,0.00494727
LDca55f5,0,0.29166559999999997
LDcafd35,1,0.7298524
LDca6347,0,0.03588617000000005
LDcad843,1,0.15059325
LDca55c3,0,0.00014234000000001856
LDcace46,1,0.61329705
LDcb15a1,1,0.69007856
LDcb034b,0,0.11941385000000004
LDcac50d,0,0.496976
LDcace92,0,1.3799999999952739e-05
LDcae94d,0,0.025738240000000023
LDca9046,1,0.8261754
LDcab266,0,2.9900000000027127e-05
LDca907a,0,0.0007534999999999625
LDca8f11,1,0.9987463
LDca5ceb,0,0.28122777
LDcaa23a,1,0.9504513
LDcb2129,1,0.13463971
LDca8510,1,0.07000139
LDcb1632,0,0.27697000000000005
LDcb037b,1,0.18075173
LDca6358,1,0.04254265
LDca6a8b,0,0.1565377
LDcaf10a,1,0.34338552
LDcab248,0,0.34479150000000003
LDca711e,1,0.22184736
LDcae8ce,1,0.75748914
LDca5d7c,0,0.12801859999999998
LDcab3b5,1,0.47134787
LDca8777,1,0.6446964
LDcb0410,1,0.9999987
LDcb048c,0,0.10674536000000001
LDcae0a8,0,0.52948472
LDcaa9bb,1,0.63472414
LDca8f31,0,0.11976779999999998
LDcb1637,1,0.38196394
LDcb0f37,0,0.97032616
LDcacc9a,1,0.99766845
LDcab42b,0,0.76640835
LDcafd18,0,0.29129666
LDca8e7a,0,0.9999966981807
LDca85c2,1,0.01418866
LDcb1e97,1,0.81140286
LDcb1ff5,1,0.78823406
LDcaa118,1,0.3700046
LDcacd4b,1,0.02480274
LDcad7e8,1,0.999997
LDca907d,0,0.06011299999999997
LDca8da7,0,0.17402969999999995
LDcabb4b,0,0.0019282000000000465
LDcae09b,1,0.94596666
LDcab460,1,0.22004576
LDcab44a,1,0.49196118
LDcaf113,1,0.9995028
LDcaf208,1,0.74556166
LDcacc9e,0,0.84040917
LDcb1fdc,0,0.03454749999999995
LDcb0f38,0,0.08101714000000004
LDcac56a,1,0.85723585
LDca8eb1,0,0.0015524999999999567
LDca54f4,0,0.006628300000000031
LDcb0d45,0,0.61081395
LDcafd2a,1,0.7811163
LDcace7d,1,0.9999926
LDcad7f2,0,0.4914526
LDcb044b,0,0.035943100000000006
LDcb22c7,1,0.7389728
LDcb20f4,1,0.9975762
LDca5cc7,0,0.41662109999999997
LDca8e43,1,0.0010246
LDcb1fb9,0,0.3269752
LDca8de7,1,0.7782932
LDcaf209,1,0.19107144
LDcacc66,1,0.10537953
LDca8f52,0,0.08686020000000005
LDcaab1e,0,0.0018728399999999867
LDcb0e73,0,0.002669449999999962
LDcafd19,1,0.00028315
LDcafae1,1,0.00114783
LDcab25b,1,0.04409352
LDcabc0b,1,0.9678716
LDcaf3dd,0,0.005687099999999945
LDcab3ad,1,0.57717437
LDcab462,1,0.9999999
LDcb1fbb,0,0.30947673
LDcae7c0,0,0.03669184000000003
LDca8ff1,0,0.03756415999999996
LDcae9f0,1,0.73871934
LDcafc3c,1,0.9973341
LDca5c24,0,0.10985769999999995
LDca8df1,1,0.60914284
LDcad848,0,0.00044197000000001374
LDcabc2e,0,0.0030373000000000205
LDcab306,1,0.6472826
LDca64a9,0,0.37399775
LDcad5ac,0,0.13754076000000004
LDcae0ab,1,0.9998976
LDcb0572,1,0.14067653
LDca5d45,0,0.2523765
LDca5d7b,0,0.009486299999999948
LDca8e2d,1,0.97725666
LDcad756,0,0.13725089999999995
LDca9045,0,1.2499999999970868e-05
LDcb167b,0,0.87496929
LDcacc8f,0,0.03830409999999995
LDca96c8,0,0.1158785
LDcb0e54,0,0.14651769999999997
LDca8e49,1,0.7990552
LDcb0cff,1,0.01165362
LDcad5df,0,0.20162599999999997
LDca989d,1,0.08470798
LDcb0f51,1,0.45553604
LDcabbc0,0,0.00020379999999997622
LDca553a,0,0.41438544
LDcac5b4,1,0.8155952
LDcad5f8,1,0.9861054
LDcae0aa,1,0.99969184
LDcafd2b,1,0.8010507
LDcb1fb4,1,0.01422739
LDcad77a,0,0.004323659999999951
LDcaaa7e,1,0.5664335
LDcae175,1,0.9995733
LDcacc90,0,0.30684409999999995
LDcae9ce,0,0.77454741
LDcb1510,0,0.1497463
LDca8645,0,0.2563598
LDcb03fb,1,0.73325425
LDcaeb1b,0,0.76232047
LDca6b2e,0,0.15632606000000004
LDca707a,0,0.11420529999999995
LDcae94b,1,0.8097434
LDcaaa3f,0,0.004131299999999949
LDcac4d8,1,0.8366307
LDca8e3e,1,0.6876256
LDca9077,1,0.2129979
LDca71dc,1,0.09879743
LDca9891,0,0.4937593
LDca99d1,1,0.999998
LDcab24f,0,0.0013273999999999786
LDcb0599,1,0.66263276
LDcaa186,1,0.47497174
LDcae7ec,0,0.00022834999999998828
LDca55f9,0,0.08081249999999995
LDca71c2,0,0.03320719999999999
LDcac4ea,0,0.16990435000000004
LDcac67d,1,0.9995009
LDca6407,0,0.034651160000000014
LDcab29d,1,0.5336464
LDca55b8,0,0.0002619600000000055
LDcae092,0,0.3411111
LDca796f,1,0.12879623
LDcaeab8,1,0.8426729
LDcb0593,1,0.03925306
LDca8e44,0,0.02583784
LDcace83,1,0.7783637
LDcacdb9,0,0.0010972000000000204
LDcaead4,1,0.39214268
LDcae093,1,0.49817958
LDca86c8,1,0.6980291
LDcac478,1,0.9999392
LDcaf3de,1,0.18393569
LDca7d8d,0,0.009751740000000009
LDcace8b,1,0.44401625
LDcaa10b,1,0.7221923
LDca8d85,1,0.35630164
LDca96d8,1,0.51850355
LDcafd28,1,0.9999987
LDcb1fb3,1,0.05459212
LDca8d42,0,0.104213
LDcaa0bb,0,0.25810500000000003
LDcb1fbc,0,0.18624896000000002
LDcabcd6,0,0.40721620000000003
LDcb1762,1,0.8402168
LDcacd0f,0,0.06269519999999995
LDcadfd5,0,0.0019392400000000087
LDca9981,1,0.02195975
LDca552f,0,0.172246
LDcaa11a,1,0.45628023
LDca5de6,0,0.33585553999999995
LDcb0e3a,1,0.5052727
LDcad5a9,0,0.31158817000000005
LDca84a4,0,0.00044840000000001545
LDcad845,1,0.15065813
LDcabddd,1,0.05338673
LDcabb02,1,0.5497845
LDcad7e5,1,0.01916828
LDcb0d84,1,0.42387307
LDca98bc,1,0.65587485
LDcabc02,1,0.51309097
LDcb1ec9,1,0.53766125
LDca8e9e,0,0.54267192
LDcaab41,0,0.06332490000000002
LDca6acf,0,0.01723410000000003
LDcb1551,0,0.049689769999999966
LDcad66f,1,0.451961
LDca84d7,0,0.0028616000000000197
LDcac67a,0,5.995999999997004e-05
LDcb0d02,0,2.260000000031681e-06
LDcab305,1,1.0
LDcac663,0,0.005365700000000029
LDcb202d,0,0.45162135000000003
LDcb0652,1,0.03407603
LDcb0620,0,0.21065469999999997
LDca8584,1,0.48896036
LDca5566,0,0.20359879999999997
LDca55a7,0,0.32728619999999997
LDca9040,1,0.988536
LDcaaa38,0,0.011309800000000036
LDcb1801,1,0.9776455
LDca976e,0,0.02838189999999996
LDcb1fe1,1,0.8984501
LDcaeb2c,1,0.99996316
LDcade7f,1,0.6416585
LDcace51,1,0.26951215
LDcadfd4,0,0.07753469999999996
LDcadff7,0,0.62465718
LDcabc38,1,0.9106074
LDca8e31,1,0.0064977
LDca85c1,1,0.99727553
LDca9800,1,0.1296847
LDca9066,0,6.866000000005368e-05
LDcacc99,0,0.013067900000000021
LDcb0e95,0,0.3141159
LDcb1fb2,0,0.36385584000000004
LDcae8cd,1,0.73149234
LDcae7bf,1,0.00033575
LDca5696,0,0.002490499999999951
LDcaeb2d,0,0.0010995999999999784
LDcabcde,0,0.004429160000000043
LDcace9f,0,0.24678719999999998
LDca6439,0,0.004328499999999957
LDcac522,1,0.0955478
LDcb0e66,0,0.3906379
LDcb154f,0,0.0008230999999999655
LDcaaa25,1,0.40891942
LDcafd29,1,0.85260373
LDca973f,1,0.7450503
LDcb1643,1,0.75958896
LDcad7f0,1,0.48358732
LDcafc3f,1,0.999998
LDcacc8e,0,0.19616409999999995
LDcab463,1,0.9999981
LDcace86,1,0.63940746
LDca565d,1,0.2965522
LDcb0626,0,0.00040214999999999
LDcad7c6,0,0.009938000000000002
LDcab354,1,0.76264673
LDcaa9c8,1,0.25598362
LDcb1fa5,1,0.9999832
LDca714c,0,0.009751500000000024
LDcb0d85,1,0.59515125
LDcb20f3,1,0.8312989
LDca8f33,0,0.3051264
LDcac536,0,0.07613676999999996
LDca97be,0,0.020356829999999992
LDca646b,0,0.0004436399999999674
LDcafd27,1,0.5524312
LDcabc2b,1,0.5775504
LDca907c,1,0.01796334
LDcb2061,1,0.76393193
LDcb0d86,1,0.69259065
LDca9966,0,0.017897599999999958
LDca86ed,1,0.5021725
LDca9076,1,0.11748756
LDca9980,0,0.011073099999999947
LDca97ff,1,0.18635476
LDcae066,0,0.05024609999999996
LDcad846,1,0.11415672
LDca62d9,0,0.05624722999999998
LDca993d,1,0.9425405
LDcac67c,1,0.9999963
LDca7d4e,0,0.10127339999999996
LDca9037,0,0.6700543800000001
LDcafc3d,1,0.99996126
LDcaa11b,1,0.48266464
LDca6421,0,0.0005950000000000122
LDcb150e,0,0.7026645499999999
LDcae160,1,0.6753356
LDca9771,1,0.78299433
LDcae15f,0,0.28177863000000003
LDca8ffe,1,0.8849057
LDcafc3b,1,0.99959534
LDcad73c,1,0.71906906
LDca6abb,0,0.0018981000000000137
LDca976c,0,0.08056220000000003
LDcb16fb,0,0.12667775000000003
LDca557f,0,0.04656315
LDcb0d55,1,0.49025548
LDca8d8d,0,0.54562193
LDca69d0,0,7.009999999996186e-05
LDcacd9f,1,0.37315223
LDca713e,1,0.69946563
LDcb161e,0,0.09100529999999996
LDcae7ee,1,0.00496196
LDca55c4,0,0.009285899999999958
LDcad6d3,1,0.65220577
LDcab1c0,1,3.11517e-05
LDcafb3d,1,0.9246543
LDcace81,1,0.54377735
LDcae84a,1,0.97969395
LDcac523,0,0.145509
LDcaf289,1,0.9839175
LDcb232d,0,0.04364394999999999
LDcab40e,1,0.00288996
LDca9950,1,0.63885456
LDca8f24,0,0.5754191
LDcaa2c6,1,0.18222587
LDcae0a9,0,0.009339870000000028
LDca5d2c,0,4.970000000004138e-05
LDcb0d82,1,0.550165
LDcab45f,1,0.99999917
LDcaa2c2,1,0.6031092
LDcb038c,1,0.69535726
LDca99c9,1,0.66306275
LDcac670,0,0.23475623
LDcaaa7d,0,0.0005344999999999933
LDcabc00,1,0.51784134
LDca5d53,0,0.010765249999999948
LDca7197,1,0.01632147
LDca8d68,1,0.7150798
LDcb1e2f,0,0.045618599999999954
LDcab309,1,0.5973801
LDcaa9e9,0,2.260000000031681e-06
LDcb05f0,1,0.14064083
LDcb0333,1,0.768863
LDca5e34,0,0.049841339999999956
LDca6406,0,0.0008413999999999922
LDca8d66,1,0.8119922
LDca8f62,0,0.39416490000000004
LDcb210e,0,0.0012394000000000016
LDcab257,1,0.78710556
LDcb0407,1,0.08392462
LDca8deb,0,0.51000786
LDcaaba2,0,0.00014219999999998123
LDcaa305,0,0.0034756999999999705
LDcad7dc,0,0.21585274
LDca6390,0,0.38144140000000004
LDcb0d87,1,0.4679584
LDcac67b,0,0.00013900000000000023
LDca5640,1,0.1502707
LDcb0f10,1,0.84717786
LDcab1db,1,0.7416455
LDca5ce9,0,0.00012710000000004662
LDcaaa3e,0,9.30999999999571e-05
LDcacd0c,0,0.0021894599999999764
LDcaf288,1,0.58926564
LDcaf1e1,1,0.49549395
LDcaaaf0,0,0.0030921999999999894
LDcb0f65,0,0.04439789999999999
LDcad7ea,1,0.39078805
LDca5c25,1,0.7262862
LDcad849,0,0.08481970000000005
LDcafae5,0,0.97856486
LDca9740,1,0.8892345
LDca71de,0,5.186000000001467e-05
LDcafcab,0,0.05453914000000004
LDcaa1b0,1,0.9996686
LDcaa119,1,0.42372623
LDcaf287,1,0.44471484
LDca7d46,0,0.30126953
LDca7229,0,0.0002611000000000141
LDca7dab,0,0.005935970000000013
LDcadf31,0,0.23574965999999997
LDcaa0e8,0,0.006665699999999997
LDcac524,0,0.21182853000000001
LDcaf286,1,0.6580307
LDca8f32,0,0.39613679999999996
LDcaaadf,1,0.59163815
LDcaa9d7,1,0.68505
LDcac67e,1,0.9999999
LDcac69c,0,0.011915000000000009
LDcb0f7c,1,0.9188978
LDcb1541,1,0.5611242
LDca85c0,1,0.00837057
LDcafad2,0,0.02270894999999995
LDcb0e20,1,0.37227717
LDca69a3,0,0.41658825
LDcb1697,1,0.7258563
LDcb167a,1,0.40220407
LDca6a89,0,0.0006016500000000091
LDca9774,1,0.12978958
LDca8ffd,1,0.8761168
LDcb1f1e,1,0.3023796
LDcad6f9,1,0.49727467
LDca7e3b,0,0.08754826000000004
LDcb2062,1,0.8802001
LDcb0d81,1,0.45015115
LDcaeb19,0,0.37607795
LDca5464,0,0.2684082
LDcaa2b3,1,0.57288533
LDcb0dad,0,0.022226100000000026
LDcb0e2f,1,0.39403298
LDca5d75,1,0.19197915
LDcb1fe3,1,0.9407343
LDcae068,0,0.17558454999999995
LDca7196,0,0.46120039999999995
LDcb179e,1,0.6198722
LDcb1fdb,0,0.02103580000000005
LDca567b,0,0.08723550000000002
LDca55bd,0,0.07175560000000003
LDca8665,1,0.9206525
LDcafb5d,1,0.83441556
LDcaf295,1,0.53081036
LDca8d67,1,0.05184225
LDca5c44,0,0.30900170000000005
LDcad57a,1,0.6129477
LDcad709,1,1.845637e-05
LDcad6ed,0,0.06315433999999998
LDcb0e70,1,0.38289806
LDca99d5,1,0.83376527
LDca9832,1,0.5070569
LDcb1f1c,1,0.0162336
LDcabc0c,1,0.00219058
LDcae7be,0,0.0010069000000000328
LDcae7ed,0,0.00294059999999996
LDcac51d,1,0.6133479
LDcab44b,1,0.60351866
LDcacc98,0,0.22792566000000003
LDcad66e,1,0.6331725
LDcb1fdd,0,0.3972027
LDcb1802,1,0.9246967
LDca6b4e,0,0.003973099999999952
LDcaa123,1,0.6657227
LDca8585,1,0.05706021
LDcae190,1,0.39838186
LDca63c2,1,0.35110536
LDca5db2,0,0.479206
LDcad77b,0,0.14686239999999995
LDca5d1a,0,0.08439653999999996
LDcb1ff6,1,0.58036256
LDca4d0d,1,0.00126941
LDcac4e9,1,0.09741438
LDcabdae,1,0.9324604
LDcaa09d,0,0.008270099999999947
LDcab273,1,0.01811824
LDcb1803,1,0.671293
LDcb1634,0,0.18498855999999997
LDca5d65,0,0.01282950000000005
LDca973e,1,0.8206649
LDcae94c,1,0.24537507
LDcaa0bd,0,0.03651934999999995
LDca4c70,0,7.033000000000733e-05
LDcaf39b,0,0.0005249400000000293
