exam_id,mortality_target,mortality_prob
LDcaa224,1,1.0
LDca8eae,1,1.0
LDca79ba,1,1.0
LDca5c37,1,1.0
LDcafa7d,0,0.0
LDcaab64,0,0.0
LDcabaf5,1,1.0
LDcaab29,0,0.0
LDcb16ea,0,2.399999999846969e-07
LDcab4bb,0,0.0
LDcb16b9,1,1.0
LDcb16ea,0,0.0
LDcae843,0,1.8000000000517602e-06
LDcab44d,1,1.0
LDcafb59,0,2.399999999846969e-07
LDca8e04,0,0.0005684500000000536
LDcae843,0,0.0
LDcad7ee,0,0.0
LDcb1588,1,1.0
LDcb0f85,1,1.0
LDca54dc,1,1.0
LDca85f8,1,1.0
LDca9903,1,1.0
LDcacd7c,1,1.0
LDcab1d5,1,1.0
LDca97f8,0,1.429999999968956e-06
LDcb0392,0,0.0
LDcae7d2,1,1.0
LDcac59a,0,2.399999999846969e-07
LDcb0ec8,1,1.0
LDcae165,0,1.2000000000345068e-06
LDca8ff0,1,1.0
LDcb1f73,1,1.0
LDcad8ad,1,1.0
LDcaabb0,1,1.0
LDcadf54,1,1.0
LDcab1d9,1,1.0
LDcb05cc,1,1.0
LDcb16ea,0,9.999999994736442e-08
LDcb2015,1,1.0
LDcaf299,1,1.0
LDcae7f5,1,1.0
LDcaa998,1,1.0
LDcb0f31,0,9.999999994736442e-08
LDca62fc,1,1.0
LDcae165,0,4.299999999957116e-06
LDcac437,0,0.0
LDcac437,0,0.0
LDcafa7d,0,0.0
LDcaa8b6,1,1.0
LDcad7ee,0,0.0
LDcb0392,0,8.600000000025254e-06
LDcac59a,0,2.399999999846969e-07
LDcabbc5,1,1.0
LDcabbdc,1,1.0
LDcafb59,0,9.499999999995623e-07
LDcaea41,1,1.0
LDca6433,1,1.0
LDcaaa08,0,9.999999994736442e-08
LDca983f,0,1.2000000000345068e-06
LDcb0f02,1,1.0
LDcac3c0,0,2.9999999999752447e-06
LDca6b29,1,1.0
LDcab3b4,0,5.08000000000175e-05
LDca5ce3,1,1.0
LDcab1de,1,1.0
LDcafa7d,0,0.0
LDcaf360,0,0.0
LDcb1783,1,1.0
LDca72b7,1,1.0
LDcac3c0,0,9.999999994736442e-08
LDcaab64,0,0.0
LDcac5a5,1,1.0
LDcac437,0,0.0
LDca787e,1,1.0
LDcac42a,0,1.9899999999961615e-05
LDca97f8,0,9.999999994736442e-08
LDcafca5,1,1.0
LDcac42a,0,0.0
LDcb0486,1,1.0
LDcac59a,0,1.5500000000168157e-06
LDcaab29,0,8.299999999517027e-07
LDcacf7c,1,1.0
LDcb0392,0,2.399999999846969e-07
LDca96f0,1,1.0
LDcab1d4,0,0.0
LDca97f8,0,2.6940000000030828e-05
LDca99ba,1,1.0
LDcabc82,0,9.900000000007125e-06
LDcab3b4,0,0.0022111999999999687
LDca983f,0,1.574000000004183e-05
LDcb0392,0,6.000000000172534e-07
LDcac3c0,0,7.149999999955803e-06
LDca8e26,1,1.0
LDcb0f31,0,1.429999999968956e-06
LDcb0f31,0,1.999999999946489e-06
LDcad6ec,0,3.599999999992498e-06
LDcafb44,1,1.0
LDca983f,0,5.600000000050009e-06
LDca97f8,0,8.939999999957315e-06
LDcafcc0,1,1.0
LDcafa7d,0,9.999999994736442e-08
LDca5c5d,1,1.0
LDcb16ea,0,2.8600000000489345e-06
LDcac3c0,0,0.0
LDca6a40,0,1.2400000000023503e-05
LDca6a96,1,1.0
LDcaa8d9,1,1.0
LDcacdb1,1,1.0
LDcb1f6e,1,1.0
LDcabb8b,1,1.0
LDca983f,0,1.0130000000052597e-05
LDca6371,1,1.0
LDcad6ec,0,7.0300000000189655e-06
LDca97f8,0,4.243999999997694e-05
LDcabb6b,1,0.99999404
LDcab1d4,0,0.0
LDca974f,1,1.0
LDcafbd4,1,1.0
LDcaf375,1,1.0
LDcb1619,1,1.0
LDcacdda,1,1.0
LDca6384,1,1.0
LDcac59a,0,9.999999994736442e-08
LDcac59a,0,1.669999999953653e-06
LDcad6ec,0,1.8000000000517602e-06
LDcb0392,0,9.999999994736442e-08
LDcad6ec,0,1.09999999997612e-06
LDca635d,1,1.0
LDca8e04,0,1.8949999999962053e-05
LDcaaa3c,1,1.0
LDcae165,0,2.399999999846969e-07
LDcab3b4,0,0.00012683999999996143
LDcaa94a,0,4.999999999588667e-07
LDca983f,0,4.064999999997543e-05
LDcaaa08,0,9.999999994736442e-08
LDca96ff,0,0.0
LDca6a40,0,3.313999999998707e-05
LDca5ca1,1,1.0
LDcab39e,1,1.0
LDcacd77,1,1.0
LDcaab64,0,0.0
LDcb1621,1,1.0
LDcaeabb,1,0.9999999
LDca569d,1,1.0
LDca983f,0,4.999999999588667e-07
LDcaa94a,0,1.0399999999965992e-05
LDcac62e,0,0.0
LDcab1d4,0,0.00019449999999998635
LDcae843,0,0.0
LDca8e34,1,1.0
LDcb0da2,1,1.0
LDcb1f00,1,1.0
LDcaea9c,1,1.0
LDcaa09a,1,1.0
LDca8f07,1,1.0
LDcabdfa,1,1.0
LDcb0453,1,1.0
LDcb032d,1,1.0
LDcb1e48,1,1.0
LDcaf10c,1,1.0
LDcac4f9,1,1.0
LDcab326,1,1.0
LDcaab29,0,3.779999999997674e-05
LDcac588,1,1.0
LDca97f8,0,9.999999994736442e-08
LDcb0f31,0,9.999999994736442e-08
LDcaab64,0,0.0
LDcaab64,0,0.0
LDcae165,0,0.0
LDcaab64,0,0.0
LDcae843,0,1.3799999999952739e-05
LDcabc82,0,4.5300000000025875e-06
LDca4d0b,1,1.0
LDcae16e,1,1.0
LDcb0d20,1,1.0
LDcb0f31,0,2.399999999846969e-07
LDca6a40,0,4.999999999588667e-07
LDcab44e,1,0.99961036
LDca6bc5,1,1.0
LDcafa7d,0,0.0
LDca96ff,0,0.0
LDcac437,0,0.0
LDcae8ef,1,1.0
LDcaab11,1,1.0
LDcb17dd,1,1.0
LDcb173b,1,1.0
LDcacedb,1,1.0
LDcad6ec,0,4.999999999588667e-07
LDcab3b4,0,5.4960000000048304e-05
LDcafa7d,0,0.0
LDcaf360,0,6.999999999646178e-07
LDca8e59,1,1.0
LDcb16ea,0,1.669999999953653e-06
LDcac3c0,0,1.2999999999818712e-06
LDca8605,1,1.0
LDca96ff,0,0.0
LDcafb59,0,2.3839999999997197e-05
LDcab1c8,1,1.0
LDcad7ee,0,0.0
LDcad7ee,0,0.0
LDcaa8f0,1,1.0
LDca983f,0,5.840000000034706e-06
LDca983f,0,2.489999999999437e-05
LDca6a36,1,1.0
LDcb166a,0,9.999999994736442e-08
LDcb166a,0,5.209999999999937e-05
LDcb0f06,1,0.9910563
LDca84db,1,1.0
LDcaaa08,0,4.999999999588667e-07
LDcb166a,0,9.999999994736442e-08
LDcae8d4,1,0.9999964
LDcac42a,0,2.3839999999997197e-05
LDcac62e,0,0.0
LDcb057c,0,1.4999999999987246e-05
LDca64b4,1,1.0
LDca6428,1,1.0
LDcabdbf,0,4.435000000002631e-05
LDcafa7d,0,0.0
LDca6491,1,1.0
LDcad7ee,0,0.0
LDcab326,1,1.0
LDca7ddc,1,1.0
LDca994a,0,2.1099999999996122e-05
LDca97f8,0,2.260000000031681e-06
LDcae843,0,0.0
LDcb0f31,0,9.999999994736442e-08
LDcaa94a,0,1.3700000000005375e-05
LDca643e,1,1.0
LDcb057c,0,8.299999999517027e-07
LDcafb59,0,1.09999999997612e-06
LDcab4bb,0,3.600000000325565e-07
LDcae843,0,6.000000000172534e-07
LDcaa94a,0,5.900000000003125e-05
LDcacee1,1,1.0
LDcace28,1,1.0
LDcaa94a,0,4.649999999994936e-05
LDcae843,0,0.0
LDcab340,1,1.0
LDca6a40,0,5.499999999991623e-06
LDcae857,1,1.0
LDca86cc,1,1.0
LDcac5a1,1,1.0
LDcafbc5,1,1.0
LDcab4bb,0,0.0
LDcab1ee,1,1.0
LDcabc82,0,1.7049999999962928e-05
LDcaab29,0,3.96000000000285e-05
LDcaa199,1,1.0
LDca6a22,1,1.0
LDcb2307,1,1.0
LDca5d84,1,1.0
LDcae843,0,6.000000000172534e-07
LDcae165,0,0.0
LDca7e21,1,1.0
LDcaa1ec,1,0.9999994
LDca5c93,1,1.0
LDcac594,1,1.0
LDcacc6d,1,1.0
LDcac527,1,1.0
LDcaa284,1,1.0
LDcb0f31,0,2.8600000000489345e-06
LDcad550,1,1.0
LDca96ff,0,0.0
LDcab3b4,0,3.3400000000183283e-06
LDcae0eb,1,1.0
LDcaa036,1,1.0
LDcac42a,0,6.000000000172534e-07
LDcaeb26,1,1.0
LDca99e6,1,1.0
LDcaa0f5,1,1.0
LDcb166a,0,0.0
LDcafa7d,0,9.999999994736442e-08
LDcaa9b9,1,1.0
LDca98c4,1,1.0
LDcb15f1,1,1.0
LDcad69e,1,1.0
LDca996d,1,1.0
LDcae843,0,1.669999999953653e-06
LDca7119,1,1.0
LDcb0392,0,4.999999999588667e-07
LDcaa94a,0,1.1300000000047383e-05
LDcae165,0,5.959999999971544e-06
LDcab2ec,1,1.0
LDca86ee,1,1.0
LDca96ff,0,0.0
LDcae165,0,0.0
LDcafd1a,1,1.0
LDcab3dc,1,1.0
LDca9938,1,1.0
LDcabd79,1,1.0
LDca5c6c,1,1.0
LDcaaa08,0,3.600000000325565e-07
LDcaab29,0,1.429999999968956e-06
LDcaab29,0,9.999999994736442e-08
LDca96e7,1,1.0
LDca96d7,1,1.0
LDcb176f,1,1.0
LDca54f2,1,1.0
LDcad608,1,1.0
LDcb17fd,1,1.0
LDcac665,1,1.0
LDcafa7d,0,3.4599999999551656e-06
LDcac62e,0,0.0
LDca9094,1,1.0
LDcae1a3,1,1.0
LDcaf360,0,0.0
LDcaf14b,1,1.0
LDcaa1ec,1,0.9999999
LDcaab64,0,0.0
LDcaab64,0,0.0
LDcad6ac,1,1.0
LDcad747,1,1.0
LDcafb31,1,1.0
LDcb0f31,0,0.0
LDcb0e2e,1,1.0
LDca983f,0,4.999999999588667e-07
LDcacd6c,1,1.0
LDcabd53,1,1.0
LDca9971,1,1.0
LDcaa94a,0,0.00012730000000005237
LDcafb59,0,9.999999994736442e-08
LDca6b26,1,1.0
LDcb166a,0,3.3400000000183283e-06
LDcae165,0,5.9499999999990116e-05
LDcae165,0,3.599999999992498e-06
LDcac437,0,0.0
LDcac502,1,1.0
LDcb1f29,1,1.0
LDcae165,0,0.0
LDcad7e1,1,1.0
LDcab1de,1,1.0
LDcae165,0,3.199999999980996e-06
LDcae9fe,1,1.0
LDcac62e,0,0.0
LDcad6df,1,1.0
LDca8e04,0,3.199999999980996e-06
LDcb0392,0,0.0
LDcab4bb,0,0.0
LDcac59a,0,0.0
LDcb16c8,1,1.0
LDcac39e,1,1.0
LDcac437,0,1.09999999997612e-06
LDcae831,1,1.0
LDcaa2ed,1,1.0
LDca983f,0,4.299999999957116e-06
LDca6a40,0,8.459999999987922e-06
LDcae1cd,1,1.0
LDcabc7a,1,1.0
LDcaccdf,1,1.0
LDcae843,0,3.599999999992498e-06
LDcac62e,0,0.0
LDcb063e,1,1.0
LDca8e04,0,4.5300000000025875e-06
LDcadfbf,1,1.0
LDcab4bb,0,0.0
LDcabc82,0,1.2000000000345068e-06
LDcb057c,0,0.0
LDca96ff,0,0.0
LDcab1de,1,1.0
