exam_id,esophagus_target,esophagus_prob
LDcaf126,0,0.02526779999999995
LDca5c24,0,0.020738359999999956
LDcb1803,0,0.019737840000000006
LDcafd29,0,0.02571520000000005
LDcabc0e,0,0.014969499999999969
LDcace83,0,0.022160770000000052
LDcad5a9,0,0.011264739999999995
LDcb2023,0,0.01699649999999997
LDcb04fd,0,0.017118450000000007
LDcac663,0,0.019070269999999945
LDcafad2,0,0.02004260000000002
LDcabacc,0,0.018517549999999994
LDca6acf,0,0.01627120000000004
LDcacc8d,0,0.009409250000000036
LDcaab41,0,0.018874049999999976
LDca99d5,0,0.018840700000000044
LDcaaa3f,0,0.016370829999999947
LDcb1fbb,0,0.01138824000000005
LDca8f52,0,0.012549299999999985
LDca9774,0,0.021144700000000016
LDcb0652,0,0.02466077
LDcae093,0,0.027914400000000006
LDca9810,0,0.025768699999999978
LDcad6f9,0,0.017989799999999945
LDcad5ac,0,0.016431300000000038
LDcb1fb4,0,0.01821923000000003
LDcae0ab,0,0.01939270000000004
LDca5d75,0,0.013427399999999978
LDcb1f1d,1,0.02099838
LDcb0620,0,0.02941590000000005
LDca71bf,0,0.021202399999999955
LDcab1db,0,0.022952300000000037
LDcb2308,0,0.017733039999999978
LDca6a74,0,0.019535700000000045
LDcab309,0,0.019802600000000004
LDcaf3de,0,0.017249700000000034
LDcacdfe,0,0.021322850000000004
LDcace81,0,0.02511065999999995
LDcad7c6,0,0.012868940000000051
LDcae9fc,1,0.01529525
LDcace86,0,0.029132000000000047
LDcaf1e1,0,0.018336530000000018
LDca6b3b,0,0.019467899999999982
LDcaa118,0,0.024232800000000054
LDca84d7,0,0.01800036000000005
LDca6bcd,0,0.022497600000000006
LDcae7ee,0,0.024473700000000043
LDca5e3c,0,0.01885570000000003
LDcb0f1f,0,0.03165090000000004
LDcb0572,0,0.023537200000000036
LDcb1642,1,0.01743574
LDcb054d,0,0.018949450000000034
LDca9950,1,0.02509774
LDcad756,0,0.01734100000000005
LDcae14e,0,0.027267700000000006
LDca5de6,0,0.021506600000000042
LDca6afe,0,0.023227499999999957
LDca62d8,0,0.017220400000000025
LDca84a5,0,0.024156100000000014
LDcac4d8,0,0.031131569999999997
LDcab22d,0,0.02539009999999997
LDcb1ec9,0,0.01919800000000005
LDca8f11,0,0.026774049999999994
LDcb179e,0,0.019097099999999978
LDca9800,0,0.030669869999999988
LDcae067,0,0.03424656000000004
LDcaf286,0,0.015613729999999992
LDcadf30,0,0.013485599999999986
LDca9820,0,0.01765673999999995
LDcac5fb,0,0.01500900000000005
LDcabc2c,0,0.030552800000000047
LDcb0d54,0,0.02113944000000001
LDcaa2f4,0,0.024166759999999954
LDcafc3b,0,0.021906399999999993
LDca8eed,0,0.014970000000000039
LDcb03fb,0,0.02414179999999999
LDca8f24,1,0.01625476
LDca79d2,0,0.02001386999999999
LDcaaa38,0,0.00862426000000005
LDcac536,0,0.01150673999999996
LDca9fb2,0,0.03137034000000005
LDcaa09c,0,0.018704799999999966
LDcb167b,0,0.02006909999999995
LDca5d66,0,0.020563070000000017
LDcad6f0,0,0.018278959999999955
LDca976e,0,0.014958200000000033
LDcace87,0,0.018999160000000015
LDca8ee4,0,0.02011289999999999
LDca8e31,0,0.010080599999999995
LDca8e2d,0,0.024771100000000046
LDca86c7,0,0.020662999999999987
LDca8596,0,0.017795600000000023
LDca71dc,0,0.01737403999999998
LDcabdae,0,0.016252930000000054
LDcb1fb3,0,0.01305489999999998
LDcb0ce0,0,0.022039600000000048
LDcab3ad,0,0.034234499999999946
LDca7d46,0,0.021608900000000042
LDcaf1b5,0,0.023890599999999984
LDcb1632,0,0.02753709999999998
LDca7e4b,0,0.01966935000000003
LDcb2345,0,0.010087430000000008
LDcb048c,0,0.016061960000000042
LDcb0577,0,0.0276826
LDcb060e,0,0.014894370000000046
LDcadf56,1,0.02510383
LDca8e49,1,0.01888401
LDcac672,0,0.020155299999999987
LDcacf3b,0,0.024307500000000037
LDca55ff,0,0.019843940000000004
LDca8da4,0,0.021756200000000003
LDca62d9,0,0.024060129999999957
LDca989d,0,0.029020900000000016
LDca55a7,0,0.015181400000000012
LDcae7c0,0,0.014073899999999973
LDcb1feb,0,0.012654100000000001
LDcaaaf0,0,0.015766559999999985
LDca973f,0,0.022227200000000003
LDcab44b,0,0.02475740000000004
LDca4c6e,0,0.011932849999999995
LDca6b42,0,0.03751283999999999
LDcaaaf1,0,0.029380199999999967
LDcaa1bd,0,0.02501169999999997
LDcaa10b,0,0.021711099999999983
LDca5696,0,0.018009799999999965
LDca5e34,0,0.019680299999999984
LDcb1804,0,0.016596399999999956
LDcad66e,0,0.024948199999999976
LDcb0f65,0,0.020156700000000027
LDcae7ed,0,0.025010470000000007
LDca8f98,0,0.02573420000000004
LDcade7f,0,0.023740769999999967
LDcabc0b,0,0.011211599999999988
LDcabc2b,0,0.03337294000000002
LDcacd9f,0,0.010997400000000046
LDcae0a8,0,0.03681460000000003
LDca8d42,0,0.02967346000000004
LDcae84a,0,0.020778359999999996
LDcb16fb,0,0.01474439999999999
LDca9779,0,0.019006700000000043
LDcad7e8,0,0.019132200000000044
LDcaf2bf,0,0.02044480000000004
LDcb054c,0,0.027252500000000013
LDcabacd,0,0.015720900000000038
LDcb2033,0,0.017351899999999976
LDcab460,0,0.01970050000000001
LDcafae1,0,0.023138199999999998
LDcb1fde,0,0.023893399999999954
LDca9981,0,0.02440494000000004
LDcac4da,0,0.022186299999999992
LDcb0333,0,0.024385699999999955
LDcabb4b,0,0.013006269999999986
LDcaab42,0,0.021628599999999998
LDca7196,0,0.022848199999999985
LDca55c4,0,0.01747304000000005
LDca9980,0,0.024335499999999954
LDcb0626,0,0.019535199999999975
LDcaf39b,0,0.013809799999999983
LDcafcef,0,0.017432870000000045
LDca78df,0,0.025389400000000006
LDca8eca,1,0.01827416
LDcb1fb1,0,0.014326799999999973
LDcb0c5d,0,0.022965970000000002
LDcb20b3,0,0.026078599999999952
LDcac56a,0,0.021164399999999972
LDca6b4e,0,0.025693900000000047
LDca8e3e,0,0.021320099999999953
LDca798f,0,0.02022630000000003
LDcb0e95,0,0.01745070000000004
LDcafb5a,0,0.03661924999999999
LDcb20f2,1,0.01772233
LDcab258,0,0.017361159999999987
LDcacd96,0,0.012242100000000034
LDca6a8b,0,0.020701300000000034
LDcb1637,0,0.024545099999999986
LDca720b,0,0.013790799999999992
LDcaab7f,0,0.018523159999999983
LDca8ffe,0,0.028521059999999987
LDcab461,0,0.029507159999999977
LDcaa063,0,0.01630944000000001
LDcad6fa,0,0.01812199999999997
LDcaaa2e,0,0.021119650000000045
LDcafd2b,0,0.025915200000000027
LDcab3b5,0,0.023402000000000034
LDcb20f4,1,0.01724512
LDcad847,0,0.035175139999999994
LDcb0de7,0,0.019773099999999988
LDcb0e2f,1,0.02091679
LDcb0571,0,0.01655850000000003
LDcaaa25,0,0.01992039999999995
LDca6358,1,0.01252595
LDca784d,0,0.025051829999999997
LDcb1ff4,0,0.017555650000000034
LDcb0c3c,0,0.023377839999999983
LDca5566,0,0.012511849999999991
LDca69a3,0,0.02220180000000005
LDcac67b,0,0.009176850000000014
LDcb0610,0,0.017945650000000035
LDcacc66,0,0.018655659999999963
LDca8665,0,0.023586100000000054
LDca976c,0,0.027331769999999977
LDcacc8e,0,0.0153065
LDca7229,0,0.029465500000000033
LDcb038c,0,0.01961729999999995
LDcaf209,0,0.023334859999999957
LDca55c3,0,0.01677054
LDcaf20b,0,0.0359988
LDcabd92,0,0.019959199999999955
LDca5c7b,0,0.012211500000000042
LDca96d8,0,0.01299170000000005
LDca7d8d,0,0.014444229999999947
LDcace9f,0,0.016041760000000016
LDcabdad,0,0.014479099999999967
LDcb2004,0,0.03430279999999997
LDca6b2e,0,0.019950869999999954
LDcb0d87,0,0.0168045
LDca55bd,0,0.018862840000000047
LDcafd19,0,0.0086484
LDcabcd5,0,0.019477399999999978
LDcab354,0,0.03335279999999996
LDcaab4e,0,0.025284300000000037
LDcb0d02,0,0.016706200000000004
LDcafb5d,0,0.033500500000000044
LDcb1fe0,0,0.02508754000000002
LDca7e3c,0,0.021770100000000014
LDca8e9e,1,0.01995603
LDcaa123,0,0.017944630000000017
LDcb0f7b,0,0.02836329999999998
LDcb1fdf,0,0.028247240000000007
LDcad6d3,0,0.02434000000000003
LDca711e,0,0.02606750000000002
LDca6438,0,0.019759700000000047
LDca97be,0,0.026481450000000017
LDcabc02,0,0.014193829999999963
LDcad8a2,0,0.018438900000000036
LDcb1ff3,0,0.022839300000000007
LDca9093,1,0.009384
LDcae0a7,0,0.02716620000000003
LDcad757,0,0.02016770000000001
LDcb2062,0,0.013255200000000023
LDcb202d,0,0.018184599999999995
LDca8e45,0,0.014557959999999981
LDcae15f,0,0.014124600000000043
LDcb1541,0,0.022836199999999973
LDcacc9b,0,0.03371950000000001
LDca7994,0,0.0194569
LDca6421,0,0.020698800000000017
LDcaa2b3,1,0.01934253
LDcacc9c,0,0.02408560000000004
LDcaa09f,0,0.019542500000000018
LDcad7f4,0,0.027433599999999947
LDcaa9bb,0,0.02211856999999995
LDcafc3c,0,0.029009300000000016
LDcaa1b0,0,0.020854700000000004
LDcb0d00,0,0.025009599999999965
LDca567b,0,0.03038099999999999
LDca6abb,0,0.011309899999999984
LDca97d0,0,0.025065800000000027
LDcb16f0,0,0.029125630000000013
LDca8d84,0,0.021354560000000022
LDcae175,0,0.033318700000000034
LDca71c2,0,0.023416400000000004
LDca8d67,0,0.023411749999999953
LDcad7dd,0,0.020091349999999952
LDcace82,0,0.026906850000000038
LDca8da7,0,0.01857450000000005
LDca907c,0,0.017015800000000025
LDcae0d6,0,0.018014549999999963
LDcafb3d,0,0.01782320000000004
LDca5cc7,0,0.017312349999999976
LDca9772,0,0.021153149999999954
LDca8e25,0,0.017067550000000042
LDca552f,0,0.010055539999999974
LDcac67a,0,0.016150600000000015
LDca9041,0,0.026098599999999972
LDcaf108,0,0.021298299999999992
LDcad66f,0,0.019251000000000018
LDcb20d3,0,0.026108699999999985
LDca8deb,0,0.015151299999999979
LDcb0dad,0,0.02534884000000004
LDcabc2e,0,0.019444169999999983
LDca7197,0,0.01834570000000002
LDcb0f7c,0,0.02646040000000005
LDcaa0bc,0,0.02795607
LDca8691,0,0.014840300000000028
LDca8ec9,0,0.013650359999999973
LDcab257,0,0.015281100000000047
LDcaaa3e,0,0.01664790000000005
LDca973e,0,0.023869699999999994
LDcad84a,0,0.02311116000000002
LDca84bc,0,0.014499249999999964
LDcb20da,0,0.026180800000000004
LDcaccf9,0,0.026210550000000055
LDcac477,0,0.016036199999999945
LDcad846,0,0.03231083999999995
LDcaf295,0,0.019515799999999972
LDcb1fb2,0,0.0178798
LDcac5bb,0,0.015145100000000022
LDcb1f21,0,0.017239450000000045
LDcaeb19,0,0.016500999999999988
LDcb1fdd,0,0.016984499999999958
LDcb0e73,0,0.024578630000000046
LDca9078,0,0.020321970000000023
LDca993d,0,0.026987430000000034
LDca99c9,0,0.02713083999999999
LDcb1fb9,0,0.01442690000000002
LDcb1f9a,0,0.019903899999999974
LDcace92,0,0.021437999999999957
LDcafd35,0,0.025023939999999967
LDcab29d,0,0.017255099999999968
LDca631f,0,0.015525340000000054
LDcab4e4,0,0.02446780000000004
LDcab30a,0,0.02343050000000002
LDca7dc3,0,0.025176470000000006
LDcb1fe2,0,0.02253835999999998
LDca8de7,0,0.021640960000000042
LDcad7de,0,0.014391240000000027
LDcae160,0,0.020100950000000006
LDcaeab8,0,0.018283669999999974
LDcae8cd,0,0.02950054000000002
LDcae06e,0,0.024257360000000006
LDcae0a9,0,0.026523349999999946
LDcacd0c,0,0.010015369999999968
LDcb2129,0,0.014769260000000006
LDca6346,0,0.02222913999999998
LDcad7e5,0,0.024072769999999966
LDcb1643,0,0.020976299999999948
LDcab44a,1,0.01841311
LDcb1e97,1,0.01902266
LDcae8cb,0,0.024177299999999957
LDcaf10a,0,0.025315459999999956
LDcaf113,0,0.030819200000000047
LDcace84,0,0.014682199999999979
LDcaaa7d,0,0.012875300000000034
LDca78ab,0,0.025612060000000048
LDca5d7b,0,0.013063130000000034
LDcab266,0,0.019508599999999987
LDcae9b9,0,0.02318509999999996
LDca7d4e,0,0.019442799999999982
LDcaa0bd,0,0.017251429999999957
LDcb2005,0,0.02887803
LDca8ff1,0,0.017712649999999996
LDca7e3b,0,0.023363050000000052
LDcae0b5,0,0.016987500000000044
LDcb22c2,0,0.016110060000000037
LDcaa23a,0,0.023033199999999976
LDcb0599,0,0.02063170000000003
LDcad843,0,0.020989900000000006
LDcafcac,0,0.021035000000000026
LDcab4d5,0,0.012069600000000014
LDcae97c,0,0.01924676000000003
LDca8df1,0,0.01741963999999996
LDca557f,0,0.016899600000000015
LDcad77c,0,0.018677950000000054
LDcb0d55,0,0.01805979999999996
LDcb15ee,0,0.018851339999999994
LDcaf3b0,0,0.020539300000000038
LDcb0d45,0,0.025158459999999994
LDca8f12,0,0.026494600000000035
LDcb17e5,0,0.02044939999999995
LDca8777,0,0.024724250000000003
LDcb15a1,0,0.020324699999999973
LDcb0cff,0,0.020316800000000024
LDcacc8c,0,0.013531100000000018
LDcad7ea,0,0.03306929999999997
LDcabc87,0,0.018164040000000048
LDcafd34,0,0.019453700000000018
LDcacc9e,0,0.022274499999999975
LDcb1e81,0,0.022411100000000017
LDcaa9c8,0,0.023538049999999977
LDca9832,0,0.0202272
LDcacd67,0,0.01228549999999995
LDcae7c3,1,0.02516266
LDcab4a2,0,0.017232539999999963
LDcaa2ef,0,0.01535165000000005
LDca8f33,0,0.016647459999999947
LDca5d54,0,0.013249700000000031
LDca565d,0,0.02341150000000003
LDcab342,0,0.024781759999999986
LDcacd10,0,0.014213559999999958
LDcb150e,0,0.018972039999999968
LDcafc3f,0,0.011764100000000055
LDcb1fdc,0,0.027349500000000027
LDca69d0,0,0.01765760000000005
LDcacdff,0,0.021347499999999964
LDcabbc0,0,0.025380300000000022
LDcab267,0,0.01965249999999996
LDca64a9,0,0.018840549999999956
LDcb0e55,0,0.022554760000000007
LDcacdb9,0,0.010831499999999994
LDcabbbf,0,0.01714020000000005
LDca5464,0,0.016737800000000025
LDcb0d84,0,0.017549099999999984
LDcb167a,0,0.019032300000000002
LDcaa11b,0,0.026440200000000025
LDcae8b4,0,0.0304392
LDcafae5,0,0.02689699999999995
LDcb0d83,0,0.019179900000000027
LDca9fb1,1,0.02699245
LDcad8a3,0,0.02209439999999996
LDcb22c6,0,0.02514190000000005
LDcae862,0,0.013128299999999982
LDca8778,0,0.028922699999999968
LDcaea44,0,0.022757899999999998
LDca707a,0,0.024096600000000024
LDca86b5,0,0.022697199999999973
LDca907a,0,0.014290600000000042
LDca85c0,0,0.01118593999999995
LDcabcd6,0,0.02751950000000003
LDcaea71,0,0.019817799999999997
LDcad709,0,0.02241420000000005
LDca6406,0,0.021777500000000005
LDcb0e66,0,0.021066299999999982
LDcace80,0,0.020818349999999985
LDcaa240,0,0.024862799999999963
LDcb1fe3,0,0.023877999999999955
LDcb1fbc,0,0.017132159999999952
LDcaf20a,0,0.021866900000000022
LDcad5e0,0,0.020650199999999952
LDcae7be,0,0.00820582999999997
LDca6b79,0,0.03345244999999997
LDcabbc1,0,0.015309400000000029
LDcaa186,0,0.013966499999999993
LDcaf288,0,0.01317995999999999
LDca54f4,0,0.02716934999999998
LDca84a6,0,0.021352900000000008
LDca907b,0,0.012885799999999947
LDcab42b,0,0.027576999999999963
LDcb0c3d,0,0.025353249999999994
LDcaa9e9,0,0.014141139999999996
LDcabc38,0,0.013117970000000034
LDcabc2a,0,0.022118300000000035
LDcab306,0,0.030209900000000012
LDca97ff,0,0.030250549999999987
LDca8585,0,0.01332873000000001
LDcae0aa,0,0.020231540000000048
LDcafd17,0,0.020611000000000046
LDcafaf7,0,0.020629699999999973
LDcb0e67,0,0.023284850000000024
LDcaa2f3,0,0.026422559999999984
LDcac4e9,0,0.03358110000000003
LDcb22c7,0,0.030162449999999952
LDca55f5,0,0.02161639999999998
LDcad7f0,0,0.02380335
LDca5d1a,0,0.01740850000000005
LDcb0e54,0,0.018088899999999963
LDcaeb2d,0,0.021715200000000046
LDcabb03,0,0.033892400000000045
LDcb0d81,0,0.026748800000000017
LDcb0d86,0,0.02307950000000003
LDcae8c0,0,0.02068930000000002
LDca8779,0,0.02197676999999998
LDca5db2,0,0.01643497000000005
LDcafc72,0,0.026319859999999973
LDcacc98,0,0.018432800000000027
LDca5465,0,0.00926579999999999
LDcb0f38,0,0.01778539999999995
LDca8d8d,0,0.01664834999999998
LDca5640,1,0.0098708
LDcb0f10,0,0.022196100000000052
LDcb052d,0,0.013780099999999962
LDcb0551,0,0.026954699999999998
LDcaa119,0,0.03132546000000003
LDca714c,1,0.01407533
LDca64ae,0,0.01719504999999999
LDcabc0c,0,0.004790960000000011
LDcb1697,0,0.01732429999999996
LDcafd2a,0,0.03412400000000004
LDcacc9a,0,0.027965959999999956
LDcaf3dd,0,0.01868135000000004
LDcb1f1e,0,0.01651950000000002
LDcad65d,0,0.012019200000000008
LDcb0d2f,0,0.025751949999999968
LDcac5b4,0,0.02907890000000002
LDcaaadf,0,0.029525400000000035
LDcace89,0,0.01872419999999997
LDcb1762,0,0.01599320000000004
LDcad77b,0,0.026587600000000045
LDcae7c4,0,0.0239414
LDcafb1e,0,0.01923554999999999
LDca7967,0,0.024560150000000003
LDcace46,0,0.016153450000000014
LDca9042,0,0.013891039999999966
LDcb0d85,0,0.018062000000000022
LDcabc00,0,0.02352580000000004
LDcad848,0,0.01970090000000002
LDcaeb2c,0,0.01905190000000001
LDcae8c1,0,0.030839100000000008
LDcafd27,0,0.021439100000000044
LDca646b,0,0.010585069999999974
LDcb0f37,0,0.016742499999999993
LDcae068,0,0.025243899999999986
LDca7dab,0,0.016254800000000014
LDca8583,0,0.02072289999999999
LDca86ed,0,0.021446469999999995
LDcb0e65,0,0.019788000000000028
LDcb0d1b,0,0.013392700000000035
LDca565b,0,0.017091159999999994
LDcab286,0,0.019760200000000006
LDca9044,0,0.010405059999999966
LDcaf153,0,0.027311439999999965
LDcae94c,0,0.020215749999999977
LDca55b8,0,0.01336926000000005
LDcb0f20,0,0.03550439999999999
LDcab4bc,0,0.023284259999999946
LDcb1fa5,0,0.02605880000000005
LDcb1635,0,0.02484803999999996
LDca713e,0,0.02661709999999995
LDcac50d,0,0.030236299999999994
LDcae8ce,0,0.023219600000000007
LDcac67e,0,0.01482859999999997
LDcafc3e,0,0.014169749999999981
LDca871c,0,0.02180742999999996
LDcac67c,0,0.017988560000000042
LDcb0e21,0,0.021100600000000025
LDcae97d,0,0.02335805000000002
LDcae0a1,0,0.02483230000000003
LDcab462,0,0.022813799999999995
LDcabddd,0,0.022724450000000007
LDcab355,0,0.029895400000000016
LDca9740,0,0.02058009999999999
LDcac4ea,0,0.024294200000000044
LDcac67d,0,0.017776299999999967
LDcae190,0,0.02430964000000002
LDcb05f0,0,0.022190869999999974
LDcb1636,0,0.023144359999999975
LDcae131,0,0.028990599999999977
LDcad844,0,0.03133476000000002
LDcb0d1a,0,0.015895960000000042
LDcb1f1b,0,0.01850790000000002
LDca9773,0,0.023285099999999948
LDca9040,0,0.018610899999999986
LDcab273,0,0.00830852999999998
LDcab305,0,0.025830569999999997
LDcac478,0,0.02767514999999998
LDca5666,0,0.016036700000000015
LDcaa2c2,0,0.028272450000000005
LDca6439,0,0.016677739999999996
LDcab3b1,0,0.015268100000000007
LDca9046,0,0.03037449999999997
LDcb1f1c,0,0.018630600000000053
LDca5dfc,0,0.020945670000000027
LDca9890,0,0.022168040000000055
LDcaa25f,0,0.011590839999999991
LDcb153f,0,0.016810199999999997
LDcb1ff6,0,0.022763500000000048
LDcaf3bc,0,0.019900139999999955
LDca713a,0,0.024954139999999958
LDcaeb1a,0,0.014018650000000021
LDcacc99,0,0.011005339999999975
LDca85c1,0,0.016099450000000015
LDcac585,0,0.018937650000000028
LDcb0593,0,0.019575699999999974
LDcb1e3d,0,0.01602250000000005
LDca96c8,0,0.016368269999999963
LDcab24f,0,0.014674500000000035
LDcaa9c6,0,0.01488809999999996
LDca8e44,0,0.01954330000000004
LDcac524,0,0.019555199999999995
LDca8d85,0,0.026247860000000012
LDcac51d,0,0.016893399999999947
LDcaf301,0,0.01456080000000004
LDcb1e2f,0,0.01801187000000004
LDcaab1e,0,0.009301000000000004
LDcabb02,0,0.019711400000000046
LDcb034d,0,0.02677565999999998
LDca6402,0,0.008540870000000034
LDca5d65,0,0.01609695
LDcacf38,0,0.01881440000000001
LDcb1ff5,1,0.03101926
LDcb1e17,0,0.011972070000000001
