exam_id,parotid_target,parotid_prob
LDcb0e73,0,0.016244400000000048
LDcabdae,0,0.03191495
LDcac670,0,0.025171040000000033
LDcb1637,0,0.02829079999999995
LDca6438,0,0.02503394999999997
LDca9040,1,0.02792075
LDcad7dd,0,0.03144157000000003
LDcae092,0,0.033524
LDcaeab8,0,0.01786964999999996
LDcaaa7e,0,0.02220180000000005
LDcb1fb1,0,0.024495959999999983
LDcae175,0,0.03882264999999996
LDcb1550,0,0.014480200000000054
LDcae97b,0,0.021049439999999975
LDca9800,0,0.03333600000000003
LDcae97a,0,0.023065000000000002
LDcab29d,0,0.03065777000000003
LDcace51,0,0.02736974000000003
LDca565b,0,0.023613400000000007
LDcab45f,0,0.02509636000000004
LDcab341,0,0.016568699999999992
LDcab248,0,0.01613593000000002
LDcab40e,0,0.01423439999999998
LDcabc38,0,0.036893399999999965
LDcae0a7,0,0.031639799999999996
LDcb04fd,0,0.019730400000000037
LDcaead5,0,0.015439749999999974
LDca8eca,0,0.01807934
LDcb044b,0,0.027482870000000048
LDcad5df,0,0.02366155000000003
LDcb2345,0,0.020353850000000007
LDcaa0bb,0,0.03580470000000002
LDca71bf,0,0.03257860000000001
LDcaa09c,0,0.02510047000000004
LDcabbc1,0,0.0192658
LDcad845,0,0.027520540000000038
LDcace83,0,0.03086405999999997
LDcaa0bd,0,0.03663749999999999
LDcae0d6,0,0.03415310000000005
LDcabc2e,0,0.025531799999999993
LDcafd29,0,0.02262799999999998
LDcb037b,0,0.025225759999999986
LDca7dc3,0,0.022148550000000045
LDcaa302,0,0.032184659999999976
LDca78ab,0,0.025893330000000048
LDca84a5,1,0.02731792
LDcadf56,0,0.01937230000000001
LDcaa09f,0,0.023804700000000012
LDca8596,0,0.02951680000000001
LDcae8ca,0,0.029071570000000047
LDcac4da,0,0.026403999999999983
LDcafc3b,0,0.038463499999999984
LDcb1642,0,0.030123299999999964
LDcb0e54,0,0.01877989999999996
LDcac69c,0,0.021100459999999988
LDcad6fa,0,0.02993106999999995
LDcb20d3,0,0.023665200000000053
LDca55c3,0,0.010146699999999953
LDca9046,0,0.036318239999999946
LDcb1f1c,0,0.024461449999999996
LDca7d46,0,0.015297000000000005
LDcace9f,0,0.023954099999999978
LDcb153f,0,0.030675050000000037
LDcad846,0,0.03191906
LDcab22d,0,0.021985770000000016
LDcae0aa,0,0.02690709999999996
LDcab3b5,1,0.03253691
LDcacd67,0,0.013181200000000004
LDca71dc,0,0.024729400000000012
LDcafc3f,0,0.02682859999999998
LDcac4ea,0,0.02416969999999996
LDcac67d,0,0.0315704
LDcae0a1,0,0.04432179999999997
LDca84d6,0,0.02632040000000002
LDcaa1f1,1,0.0192455
LDca86ed,0,0.02484940000000002
LDca9078,0,0.024509800000000026
LDcb1fe1,0,0.027567200000000014
LDcae14e,1,0.03409799
LDcafd34,0,0.01722900000000005
LDcafcef,0,0.032172599999999996
LDcac536,0,0.01738094999999995
LDca64a9,0,0.024842099999999978
LDca86c7,0,0.026870999999999978
LDcacc66,0,0.016815959999999963
LDcad5e0,0,0.024393600000000015
LDcad7da,0,0.019855900000000037
LDcaf287,0,0.02158855999999998
LDcb0551,0,0.03208630000000001
LDcab4a2,0,0.03617539999999997
LDca713a,0,0.02072940000000001
LDcacc9e,0,0.017600830000000012
LDca79d2,0,0.021828060000000038
LDca8f11,0,0.028029140000000008
LDcacc9c,0,0.029464599999999952
LDcace88,0,0.016018899999999947
LDcacc8f,0,0.028991199999999995
LDcad871,0,0.03946936000000001
LDcb1510,0,0.01729590000000003
LDcaa305,0,0.035825549999999984
LDcab3b1,0,0.025299249999999995
LDcb0f38,0,0.01668685999999997
LDca8585,0,0.021228499999999983
LDca5566,0,0.014173800000000014
LDca86b5,0,0.03546110000000002
LDcace46,0,0.02458680000000002
LDcacd0f,0,0.00805104000000001
LDca99d1,0,0.027901770000000048
LDcb1e17,0,0.012144000000000044
LDcacc8e,0,0.025953899999999974
LDcafd27,0,0.018384100000000014
LDcaaa3e,0,0.02694859999999999
LDcaf153,0,0.03476214
LDca8f62,0,0.022679030000000044
LDca8ffe,0,0.029996930000000033
LDcb0d02,0,0.01278849999999998
LDcabddd,0,0.02579100000000001
LDcae94b,0,0.030040999999999984
LDca557f,0,0.02790210000000004
LDca84a4,1,0.02596908
LDcb1e81,0,0.030998769999999953
LDca8e44,0,0.026677599999999968
LDcb15a1,0,0.01623830000000004
LDca5c24,0,0.023352150000000016
LDcb051f,0,0.02673285999999997
LDcace89,0,0.027090669999999983
LDcb0571,0,0.013948859999999952
LDcaab1e,0,0.030850950000000044
LDca7d4e,0,0.01991940000000003
LDcaa2c2,0,0.02563280000000001
LDcae06e,0,0.029455539999999947
LDcafad2,0,0.020138140000000027
LDcaea44,0,0.024794340000000026
LDca6acf,0,0.02481644999999999
LDcacc8d,0,0.018577799999999978
LDcb1551,0,0.01932394999999998
LDca97d0,0,0.01764655000000004
LDcb0e20,0,0.014135099999999956
LDcad7de,0,0.032018300000000055
LDcae15f,0,0.022658650000000002
LDca552f,0,0.01575879999999996
LDcae862,0,0.020639359999999995
LDcaf3bc,0,0.017386000000000013
LDcadfd5,0,0.018545799999999946
LDcacc98,0,0.025923800000000052
LDca989d,0,0.029738400000000054
LDca6b42,0,0.021097299999999986
LDcaf288,0,0.02462070000000005
LDcabcde,0,0.03224254000000004
LDcae7ee,0,0.017124649999999964
LDca871c,0,0.017368300000000003
LDca631f,0,0.03128679999999995
LDcad6f9,0,0.028951300000000013
LDcb1e3d,0,0.026688930000000055
LDcaa1b0,0,0.014387599999999945
LDcae97d,0,0.020467939999999962
LDcb20f2,0,0.01769670000000001
LDcb0593,0,0.015070739999999971
LDca9772,0,0.023139099999999968
LDca5d54,0,0.016655599999999993
LDcac523,0,0.023482899999999973
LDca5576,0,0.024636149999999968
LDcafc3c,0,0.034152700000000036
LDca5c44,0,0.013219800000000004
LDcac5bb,0,0.027885300000000002
LDcaccf9,1,0.03799852
LDca9093,0,0.023456750000000026
LDca86c8,0,0.02136389999999999
LDcb1ff5,0,0.021313899999999997
LDcae80b,0,0.016128299999999984
LDcb0d2f,0,0.019244130000000026
LDcabb03,0,0.0363542
LDcb22c7,0,0.027822429999999954
LDca99d5,0,0.03138249999999998
LDcae190,0,0.027115760000000044
LDcad7e8,0,0.025461850000000008
LDca78df,0,0.021658060000000035
LDca5e3c,0,0.01928437000000005
LDca8e7a,0,0.02627109999999999
LDcab1df,0,0.025761299999999987
LDca6b3b,0,0.01578579999999996
LDcae8c1,0,0.028101900000000013
LDcae068,0,0.02374019999999999
LDcb2129,0,0.031098100000000017
LDca8510,0,0.02608854000000005
LDcab455,0,0.022013999999999978
LDcb0407,0,0.021744430000000037
LDcaeb19,0,0.025450300000000037
LDcabc0c,0,0.019859139999999997
LDcaf3dd,0,0.025643769999999955
LDcb1541,0,0.03795314000000005
LDcb038c,0,0.021500469999999994
LDcb1801,0,0.030434199999999967
LDcab44c,0,0.02566164999999998
LDcb22c2,0,0.01803845000000004
LDcaf208,0,0.02657472999999999
LDcab44b,0,0.030529999999999946
LDcb05f7,0,0.01303863999999999
LDcaeb1b,0,0.026098500000000024
LDcb054d,0,0.033884050000000054
LDcb0d45,0,0.03888729999999996
LDcaead4,0,0.02357189999999998
LDca8e49,0,0.02467423999999996
LDcae131,0,0.025129559999999995
LDca9066,0,0.01691010000000004
LDcaa2f3,0,0.02754789999999996
LDcacc9b,0,0.042822600000000044
LDcaeb2c,0,0.023859799999999987
LDcacf3b,0,0.024450900000000053
LDcac56a,0,0.0339545
LDca8e9e,0,0.031877399999999945
LDcac468,0,0.024372999999999978
LDcad8a3,0,0.016133300000000017
LDca8d68,0,0.03334296000000003
LDcaa09d,0,0.016620929999999978
LDcb2023,0,0.0288254
LDcb17e5,0,0.018458500000000044
LDcaea8b,0,0.011810199999999993
LDcad5a9,0,0.022822800000000032
LDcb179e,0,0.02735860000000001
LDcab1db,0,0.01723359999999996
LDcb20da,0,0.014586199999999994
LDca986a,0,0.016935000000000033
LDcad847,0,0.035128200000000054
LDcb2308,0,0.027144849999999998
LDcab355,0,0.03005100000000005
LDca63c2,0,0.018795129999999993
LDca85c1,0,0.02490157000000004
LDcb1fdb,0,0.022288439999999965
LDcae160,0,0.04228823999999998
LDca714c,0,0.01952200000000004
LDcab4e4,0,0.013750200000000046
LDcb0f7b,0,0.016836940000000022
LDcafd28,0,0.03171694000000003
LDcb1634,0,0.019095239999999958
LDcac67e,0,0.02257410000000004
LDcae94a,0,0.034699499999999994
LDcaaa38,0,0.011024000000000034
LDca8691,0,0.017237959999999997
LDcb167b,0,0.03731125999999996
LDca6347,0,0.019521400000000022
LDcace80,0,0.03556809999999999
LDcaa2b4,0,0.02879189999999998
LDcb0d87,0,0.019659800000000005
LDcafd2a,0,0.026192250000000028
LDcb1fb3,0,0.025604370000000043
LDcabbbf,0,0.014916660000000026
LDca8ff1,0,0.017873999999999945
LDcadf30,0,0.01828479999999999
LDcaced6,0,0.031348299999999996
LDcab462,1,0.03118925
LDcb1635,0,0.028954799999999947
LDcacdff,0,0.016029300000000024
LDca54f4,0,0.02027135999999996
LDcb054c,0,0.03394525999999998
LDcadf31,0,0.009797330000000048
LDcb1ff6,0,0.017835999999999963
LDca8645,0,0.02490519999999996
LDcb1feb,0,0.02461606000000005
LDcad66f,0,0.01333569999999995
LDcab257,0,0.0257366
LDca9037,0,0.017351499999999964
LDcaa9c8,0,0.018661499999999998
LDca84a6,1,0.02567928
LDca5db2,0,0.03340536000000005
LDcae8c0,0,0.02740043000000003
LDca55f9,0,0.01992360000000004
LDca9041,0,0.0309701
LDcad6ed,0,0.021873800000000054
LDcab305,0,0.03445905000000005
LDca8f24,0,0.03301240000000005
LDcb1636,0,0.030687330000000013
LDcafb3d,0,0.027558149999999948
LDcb1fb2,0,0.015239659999999988
LDcb0d46,0,0.015535199999999971
LDcaa063,0,0.01458130000000002
LDcb0626,0,0.01824205999999995
LDcad843,0,0.02612239999999999
LDca71c2,0,0.021296439999999972
LDcac5fb,0,0.01287967000000001
LDcb210e,0,0.02597594000000003
LDcaa25f,0,0.03370510000000004
LDca7196,0,0.015486299999999953
LDcb1e2f,0,0.015295150000000035
LDcaab4e,0,0.03675455000000005
LDca8da7,0,0.021204769999999984
LDca5465,0,0.021691860000000007
LDcace8b,0,0.026785700000000023
LDca8d67,0,0.019812170000000018
LDcacc8c,0,0.024035750000000022
LDca9fb2,0,0.018249199999999965
LDcb1fe2,0,0.025926050000000034
LDca8d66,0,0.018134059999999952
LDca565d,0,0.015627599999999964
LDca5cc8,0,0.018773700000000004
LDcb048c,0,0.011429849999999964
LDcab29c,0,0.02831309999999998
LDcacdb9,0,0.02938189999999996
LDca97be,0,0.017948100000000022
LDca713e,0,0.022573100000000013
LDca8537,0,0.011249700000000029
LDcacd4a,0,0.02883800000000003
LDca55a7,0,0.02533160000000001
LDca96af,0,0.026265899999999953
LDca5d65,1,0.02477081
LDca9891,0,0.02752639999999995
LDca8f12,0,0.03031914999999996
LDcaa9d7,0,0.017538849999999995
LDcad7f1,0,0.02248346999999995
LDcacd96,0,0.015027459999999992
LDcaf209,0,0.032899699999999976
LDcaaa25,0,0.02906763999999995
LDcadfd4,0,0.02450399999999997
LDcb0d83,0,0.03634470000000001
LDcab306,0,0.034092699999999976
LDcb0d01,0,0.022043350000000017
LDcad559,0,0.024423360000000005
LDcacf38,0,0.023058350000000005
LDcaf2bf,0,0.01873429999999998
LDca7229,0,0.024084450000000035
LDcacc90,0,0.021129370000000036
LDcaf36e,0,0.02115613000000005
LDcb0d84,0,0.03111695999999997
LDcb2061,0,0.024362859999999986
LDcb0d54,0,0.03143364000000004
LDcb1fb9,0,0.02170013999999998
LDcacd9f,0,0.022639500000000035
LDcab42b,0,0.022299599999999975
LDca6abb,0,0.018556099999999964
LDcb1ff4,0,0.028491399999999945
LDcab273,0,0.04063209999999995
LDca5c48,0,0.02284235000000001
LDca9045,0,0.028163999999999967
LDcaab41,0,0.02207619999999999
LDcb1fdf,0,0.02700210000000003
LDcab342,0,0.023952839999999975
LDcb0cff,0,0.014457199999999948
LDca8e3e,0,0.021452200000000032
LDca7dab,0,0.022434350000000047
LDcad6ef,0,0.02507720000000002
LDca71de,0,0.021354800000000007
LDcb0ce0,0,0.032967569999999946
LDca907d,0,0.020419960000000015
LDcad73c,0,0.02445750000000002
LDca8fff,0,0.026852969999999976
LDcb1fdc,0,0.025234340000000022
LDca5696,0,0.017053960000000035
LDca9981,0,0.03426134999999997
LDcae7bf,0,0.012808799999999954
LDcb1f1b,0,0.017002199999999967
LDca8da4,0,0.02617674999999997
LDca6406,0,0.014919459999999996
LDcb1e18,0,0.018094959999999993
LDcaf108,0,0.027125100000000013
LDca907b,0,0.03010254999999995
LDcae7be,0,0.012553159999999952
LDca976e,0,0.018040060000000024
LDca973e,0,0.02700159999999996
LDcaeb1a,0,0.018190260000000014
LDca8584,0,0.023234670000000013
LDca9774,0,0.01569575000000001
LDcb0e2f,0,0.02069396000000001
LDcaa09e,0,0.021785739999999998
LDcb22c6,0,0.02714939999999999
LDca711e,0,0.02185862999999999
LDca8de7,0,0.028533200000000036
LDcb0dae,0,0.018855500000000025
LDcabc2c,0,0.04417859999999996
LDca5640,0,0.021035000000000026
LDcb0f10,0,0.018842499999999984
LDcabcd6,0,0.03167456000000002
LDcab460,0,0.013059799999999955
LDca9076,0,0.023296100000000042
LDcb0c5d,0,0.026177400000000017
LDcab286,0,0.016865499999999978
LDcb1fa5,0,0.017491900000000005
LDcab354,0,0.033700399999999964
LDcabdad,0,0.02713129999999997
LDcabc00,0,0.03507406000000002
LDcb20f4,0,0.01605319999999999
LDcafc72,0,0.05417289999999997
LDcab25b,0,0.02052854999999998
LDcb0de7,0,0.036394499999999996
LDcafc3e,0,0.03043585999999998
LDca9771,0,0.04017119999999996
LDcad77b,0,0.02554643000000001
LDca907c,0,0.02138483999999996
LDcb1804,0,0.02376484999999995
LDcb052d,0,0.014400100000000027
LDcb16f0,0,0.032755140000000016
LDcac4e9,0,0.020383099999999987
LDca7994,0,0.023361500000000035
LDcb0e70,0,0.028927900000000006
LDca96d8,0,0.03915095000000002
LDca8779,0,0.017994999999999983
LDcad5ac,0,0.02012499999999995
LDcaf289,0,0.024715200000000048
LDcafd35,0,0.027083459999999948
LDcaaa2e,0,0.02808016999999996
LDcac67b,0,0.016573799999999972
LDcb1643,0,0.033625959999999955
LDcacd68,0,0.013034800000000013
LDcb1762,0,0.029300749999999987
LDcae7c2,0,0.01223432999999996
LDca6ad0,0,0.029736500000000055
LDcad844,0,0.03444415000000001
LDcb1fdd,0,0.011832300000000018
LDcb1fe0,0,0.030861000000000027
LDcb0620,0,0.03177863000000003
LDcad65d,0,0.013069149999999974
LDcacd10,0,0.00638704999999995
LDcb1803,0,0.035620450000000026
LDcaf295,0,0.018794899999999948
LDca9890,0,0.028049650000000037
LDcb16fb,0,0.019146439999999987
LDcb2003,0,0.02847253999999999
LDcb0f65,0,0.025997159999999964
LDca96c8,0,0.015656800000000026
LDca64ae,0,0.01567333999999998
LDcabbc0,0,0.030110659999999956
