exam_id,iliac_lymph_node_target,iliac_lymph_node_prob
LDcaeab8,0,0.17165470000000005
LDcaab41,0,0.11799459999999995
LDcae09b,0,0.08090836000000001
LDcabc02,0,0.09011040000000003
LDcb0333,0,0.18418489999999998
LDca798f,0,0.14155949999999995
LDcb154f,0,0.12616265000000004
LDcac663,0,0.18751410000000002
LDca6a89,0,0.15129610000000004
LDca8e7a,0,0.09553665
LDcb20b3,0,0.18697094999999997
LDcacc90,0,0.18075465999999996
LDcb2005,0,0.10680659999999997
LDcb22c6,0,0.16945136000000005
LDcaaa38,0,0.09792995000000004
LDca6abb,0,0.13445156999999996
LDca84a5,0,0.16997189999999995
LDca565b,0,0.05902940000000001
LDca55f5,0,0.057542399999999994
LDca8d68,0,0.15419819999999995
LDca97d0,0,0.12940209999999996
LDcb1fe3,1,0.18145424
LDcabbbf,0,0.10136557000000002
LDca84d7,0,0.08617723
LDca6ad0,0,0.07773439999999998
LDcae14e,0,0.19234949999999995
LDcaf3dd,0,0.16040516000000005
LDcae94b,0,0.12742525000000005
LDcb202d,0,0.06831330000000002
LDca6acf,0,0.05742716999999997
LDcb1729,0,0.09264870000000003
LDca8778,0,0.08603170000000004
LDcb1551,0,0.16888462999999998
LDca8555,0,0.06872080000000003
LDcac5fb,0,0.023335800000000018
LDcae7c2,0,0.1641764
LDcafcac,0,0.03225889999999998
LDcabc0e,0,0.1352854
LDcaa2c6,0,0.11029977000000002
LDcb0d46,0,0.15654886
LDca6438,0,0.048767030000000045
LDcaf126,1,0.19228984
LDca8ffd,0,0.07467420000000002
LDcae092,0,0.17963236999999999
LDca55bd,0,0.06972579999999995
LDcad5ac,0,0.1396465
LDca552f,0,0.03656999999999999
LDca993d,1,0.1764033
LDcb0f65,0,0.13360380000000005
LDcafc3f,1,0.16472472
LDcabc0b,0,0.12484264
LDca5d65,0,0.10793673999999998
LDcb1fba,1,0.12976639
LDcac67a,0,0.11983719999999998
LDcad6fa,0,0.12395995999999998
LDcaaba2,0,0.16770375000000004
LDcb0c3c,0,0.06603910000000002
LDca84a6,0,0.17511869999999996
LDcb22c7,0,0.17872405000000002
LDcab31f,0,0.15508160000000004
LDcaf289,0,0.14636784999999997
LDcaf1b4,0,0.03980039999999996
LDcb1e17,0,0.14494929999999995
LDca557f,0,0.06976099999999996
LDca71c2,0,0.14089686
LDcb048c,0,0.18350124
LDcb0c3f,0,0.05180929999999995
LDcb167b,0,0.16446804999999998
LDcb20f2,0,0.16402019999999995
LDca9779,0,0.14719300000000002
LDcaaa7c,0,0.13915469999999996
LDcb034c,0,0.19042269999999994
LDca84bc,0,0.13236314000000005
LDca8eb1,0,0.12891513
LDcad73c,0,0.14593750000000005
LDcb0d2f,0,0.20159154999999995
LDcaab4e,0,0.15043277
LDca5c25,0,0.07980704000000005
LDcae94c,0,0.05523765000000003
LDcaa118,1,0.15947191
LDcb1fb2,0,0.16094039999999998
LDcad843,0,0.15266670000000004
LDca6402,0,0.07976574000000003
LDcb0dad,0,0.15106255000000002
LDcb161e,0,0.18883609999999995
LDca8585,0,0.07018009999999997
LDca9832,0,0.14304686
LDcb0e65,0,0.17187430000000004
LDca62d9,0,0.06644260000000002
LDcae8cb,0,0.10941639999999997
LDcafae5,0,0.07003736000000005
LDca6390,0,0.09004813
LDcae8cd,0,0.12044465999999998
LDca5696,0,0.08460889999999999
LDcb1f1c,0,0.1384126
LDca9077,1,0.13926601
LDca96c8,0,0.07332130000000003
LDcad845,0,0.16960262999999998
LDca9fb1,0,0.18096875999999995
LDca8e44,0,0.059772099999999995
LDca565a,0,0.036008700000000005
LDca976c,0,0.15895150000000002
LDcafb3d,0,0.15781369999999995
LDca5d7b,0,0.13650379999999995
LDca553a,0,0.15381480000000003
LDcaa9d7,0,0.17479520000000004
LDcae7ee,0,0.18165606
LDca5d45,0,0.14905389999999996
LDcad849,0,0.16992589999999996
LDca7994,0,0.08033310000000005
LDcae175,0,0.13395239999999997
LDcb2004,0,0.16507070000000001
LDca9950,1,0.20404117
LDcb2129,0,0.07681804999999997
LDcaead5,0,0.08815276999999999
LDcabc00,0,0.17128515
LDcb0d00,0,0.1842182
LDca62d8,0,0.08771200000000001
LDca9891,0,0.10347545000000002
LDcb2033,0,0.15123909999999996
LDca713e,1,0.09449378
LDcae7bf,0,0.16631430000000003
LDcae8b4,0,0.17789529999999998
LDca5cc7,0,0.045369299999999946
LDcb034b,0,0.17580485
LDcb0626,0,0.10849606999999994
LDca55b8,0,0.10563449999999996
LDcab309,0,0.16946470000000002
LDca4d20,0,0.07036889999999996
LDcaf127,0,0.18778455000000005
LDcb1510,0,0.08449196999999997
LDca8584,0,0.18011480000000002
LDca7e4b,0,0.1468503
LDca96d8,0,0.14319199999999999
LDcaced6,0,0.07785580000000003
LDcac672,0,0.15610605
LDcae190,0,0.05246099999999998
LDca99d5,0,0.10833185999999995
LDcace88,0,0.1248148
LDcacc9c,1,0.17386329
LDca64a9,0,0.08744160000000001
LDcad6fb,0,0.01856139999999995
LDcafc3e,1,0.17221609
LDcaf3de,0,0.04244199999999998
LDcb1f1b,0,0.13935876000000003
LDcb1632,0,0.14277839999999997
LDca8777,0,0.10433570000000003
LDca98bc,0,0.04491389999999995
LDcafd18,0,0.08114750000000004
LDca8f11,0,0.12645189999999995
LDcaf10a,0,0.11145550000000004
LDcaa9c8,0,0.17251985999999997
LDca8e2d,0,0.09926294999999996
LDcabc2a,0,0.16321209999999997
LDcb034d,0,0.18039570000000005
LDcb1f21,0,0.11306846000000004
LDca9820,0,0.14065550000000004
LDca8f31,1,0.16694681
LDcacc8d,0,0.09658639999999996
LDcaea44,0,0.06722850000000002
LDcb2006,0,0.14832973000000005
LDcb0ce0,0,0.019209150000000008
LDcab40e,0,0.096947
LDcabc38,0,0.15344619999999998
LDcb0e20,0,0.17827530000000003
LDcaa10c,0,0.19157610000000003
LDcb1ff4,0,0.1669119
LDca9044,0,0.13258844999999997
LDcae093,1,0.17435443
LDcabddd,0,0.08073090000000005
LDcb1762,0,0.17638589999999998
LDcaf2bf,0,0.15342270000000002
LDcb1ff5,0,0.10850680000000001
LDcaf36e,1,0.16873476
LDcb1fb9,1,0.16806209
LDcafd34,0,0.0748065
LDcae8c1,0,0.20558620000000005
LDcae97b,0,0.1544204
LDcb0d87,0,0.16356134
LDcaf153,0,0.04585499999999998
LDca9040,1,0.12020232
LDcab44a,0,0.12599795999999996
LDcaeb2d,0,0.18148779999999998
LDcb060e,0,0.12056219999999995
LDcab3b1,0,0.038214199999999976
LDca9093,0,0.08955985
LDcb0407,0,0.17674612999999995
LDcacd4b,0,0.13319176
LDca9066,1,0.16056903
LDcacd0e,0,0.09271549999999995
LDcadff7,0,0.07023860000000004
LDcacc8c,0,0.10314095000000001
LDcad7da,0,0.06138193999999997
LDcafaf7,0,0.15737265
LDca565d,0,0.20997670000000002
LDcad7c6,0,0.12543649999999995
LDcad7f0,0,0.12108479999999999
LDcb1e2f,1,0.16126466
LDcae8cc,0,0.16204673000000003
LDcb0c5d,0,0.14543430000000002
LDca8e31,0,0.11612403000000004
LDca8510,0,0.14436764000000002
LDcb0de7,0,0.2061484
LDcab354,0,0.18484217000000003
LDcafb5d,0,0.06024609999999997
LDca5566,0,0.10893209999999998
LDcaeb1b,1,0.16980836
LDcb0f2a,0,0.06879692999999998
LDca6b4e,0,0.1364613
LDcb05f0,1,0.1164605
LDcac4da,0,0.14173610000000003
LDca55c4,0,0.14548910000000004
LDcb1541,1,0.1599702
LDca8e3e,0,0.15907939999999998
LDca6407,0,0.14133554999999998
LDcad757,0,0.02823262999999998
LDcad7f4,0,0.1436862
LDca907c,0,0.14134480000000005
LDcace80,1,0.12989993
LDcacc9a,0,0.11353046
LDcaf3df,0,0.04737369999999996
LDcab4d5,0,0.03773515999999999
LDca5ce9,0,0.024648960000000053
LDcac4d8,0,0.18587684999999998
LDcb0d54,0,0.1540916
LDcb17e5,0,0.10624283999999995
LDcacf3b,0,0.09259510000000004
LDca9800,0,0.13806090000000004
LDcac413,0,0.06505466000000004
LDca5ceb,0,0.09985770000000005
LDcb1802,1,0.140686
LDcaeb2c,1,0.17766918
LDcad846,0,0.17817205000000003
LDcab25b,0,0.15162014999999995
LDca5de6,0,0.137868
LDca78ab,0,0.17395925999999995
LDcabacd,0,0.1406655
LDcb1fe1,0,0.08105810000000002
LDcb1fde,0,0.14289004000000005
LDca54f4,0,0.13829239999999998
LDcaf20a,0,0.11573266999999998
LDcaf3b0,0,0.1531532
LDca5d2c,0,0.15694220000000003
LDca8de7,0,0.07293813999999998
LDcace7c,0,0.09384464999999997
LDcacf38,0,0.1310382
LDcae97a,1,0.07288104
LDcacd10,0,0.13614075999999997
LDca720b,0,0.13540580000000002
LDcad5e0,0,0.17026423999999996
LDca8da7,0,0.02503394999999997
LDcaeb19,1,0.14915994
LDcae160,0,0.18777542999999997
LDcacc9e,0,0.18593950000000004
LDcae0aa,0,0.14798283999999995
LDcb0f38,0,0.08342903999999995
LDcabd92,0,0.17991066
LDcab1c0,0,0.12537222999999997
LDca6b79,0,0.18360036999999996
LDcb1fb1,0,0.1867493
LDca7967,0,0.09642499999999998
LDcae15f,0,0.17568415000000004
LDcae9b9,0,0.20018994999999995
LDca8da4,0,0.13825310000000002
LDcb22c2,0,0.12726706
LDcad5a8,0,0.12655910000000004
LDcab3b5,0,0.19680715000000004
LDcafd19,0,0.14714616999999997
LDcace84,0,0.16424494999999995
LDcaccf9,0,0.07630490000000001
LDcae9fc,0,0.10700863999999999
LDca8665,1,0.16567935
LDca5465,0,0.13634133000000004
LDca646b,0,0.18457973000000005
LDcb232c,0,0.17385286
LDcacc99,0,0.06116204999999997
LDcb210e,1,0.11556068
LDcafb5a,0,0.09409124000000002
LDcae80b,1,0.12006643
LDcb1584,0,0.11502296000000001
LDcae9cd,1,0.08793784
LDca55a7,0,0.06728774000000004
LDca5576,0,0.026644769999999984
LDcad7c7,0,0.06313800000000003
LDcae9b7,0,0.05310499999999996
LDcb0e54,0,0.08681190000000005
LDcb16fb,0,0.0814066
LDcaf208,0,0.08391839999999995
LDcb1ec9,0,0.16781270000000004
LDcabb4b,0,0.13496249999999999
LDca9810,0,0.19438714
LDca8583,0,0.15471685000000002
LDcabbc1,0,0.17114300000000005
LDcacd4a,0,0.19008106000000002
LDcad77c,0,0.10540307000000004
LDcb0551,0,0.09094703000000004
LDca8e45,0,0.05706089999999997
LDca5c44,0,0.16370490000000004
LDcabb02,0,0.19256859999999998
LDca5e34,0,0.09131140000000004
LDca7197,0,0.10466549999999997
LDca99c9,0,0.09337280000000003
LDcb052d,0,0.14597106000000004
LDcacd68,0,0.15110869999999998
LDcb04fd,0,0.16847979999999996
LDcab341,0,0.08803399999999995
LDcae066,0,0.17079370000000005
LDca567b,0,0.13582669999999997
LDca8fff,0,0.08864419999999995
LDcaf3bc,0,0.08986170000000004
LDcaf287,0,0.06264263000000003
LDcb0f51,0,0.19083830000000002
LDcace8a,0,0.13231550000000003
LDcae131,0,0.11957790000000001
LDca8d67,0,0.08720570000000005
LDca711e,0,0.16935915
LDcae94a,0,0.06890059999999998
LDca8f32,1,0.18978928
LDcad7de,0,0.08423519999999995
LDcb20d3,0,0.1222451
LDcaaaf0,0,0.1318182
LDca8537,0,0.15091849999999996
LDca714c,0,0.06540100000000004
LDcb0d86,1,0.1703154
LDcaa1bd,0,0.1681091
LDcaa2ef,0,0.06474959999999996
LDcb05f7,1,0.11914263
LDca79d2,0,0.10421663999999997
LDcac67b,0,0.07337510000000003
LDcb1801,0,0.19553094999999998
LDca6358,0,0.14774317000000003
LDcace46,0,0.08527989999999996
LDcaa25f,0,0.09329129999999997
LDcb0f37,0,0.07455133999999997
LDcb0d85,1,0.17013487
LDca9771,0,0.0903851
LDcaab40,0,0.15682494999999996
LDcb0e1c,0,0.16213535999999995
LDcb0d30,1,0.0995452
LDca8deb,0,0.12099859999999996
LDca907d,0,0.06599396000000002
LDca85c0,0,0.07749176000000002
LDcad559,0,0.12276434999999997
LDca5d54,0,0.13481385
LDcad8a3,0,0.16299933
LDcad844,0,0.18246852999999996
LDcb1fb3,0,0.15816410000000003
LDca9980,0,0.10434319999999997
LDcab286,0,0.16330710000000004
LDcb2308,1,0.16294366
LDcace92,0,0.15235865000000004
LDcab4bc,0,0.041426399999999974
LDcace7d,0,0.05276029999999998
LDca8eca,0,0.16989224999999997
LDcaa9e9,0,0.07857113999999998
LDcad77a,0,0.12933320000000004
LDcb1f1e,0,0.17976576
LDcad66f,0,0.09942096
LDca9890,0,0.06090289999999998
LDcaa1f1,0,0.11412257000000003
LDcad624,0,0.09979700000000002
LDca8645,0,0.018847199999999953
LDcac67c,1,0.07036811
LDcafd29,0,0.15284436999999995
LDca7229,0,0.13689099999999998
LDcafc3c,1,0.12632963
LDcaa10b,0,0.16510314000000004
LDcaa2c2,0,0.17871170000000003
LDcb0e67,0,0.16945946
LDcae06e,0,0.18013809999999997
LDca85c1,0,0.10417089999999996
LDca97ff,0,0.13332889999999997
LDcac67d,0,0.18339380000000005
LDcac4ea,0,0.14335410000000004
LDca6421,0,0.03928750000000003
LDcab355,0,0.16012704
LDca6346,0,0.17618906
LDcad756,0,0.15652029999999995
LDcabc2b,0,0.18415780000000004
LDcaa23a,0,0.17961689999999997
LDcac477,0,0.14088124000000002
LDcadfd4,0,0.13155085
LDcae0a1,0,0.16372980000000004
LDcaa123,0,0.12149929999999998
LDcae7b4,0,0.17725400000000002
LDca8f62,0,0.08664000000000005
LDca63e2,0,0.16017369999999997
LDcadf31,0,0.15237500000000004
LDca8f24,0,0.17941606
LDcb0e6f,0,0.10223349999999998
LDca9981,0,0.1667172
LDca9fb2,0,0.10272336000000004
LDcacdfb,0,0.17367710000000003
LDcaf39b,0,0.10428789999999999
LDcaa1b0,0,0.18069250000000003
LDcaf1b5,0,0.12336100000000005
LDcb150e,0,0.17176539999999996
LDcb179e,0,0.12635832999999996
LDca8e43,0,0.12600330000000004
LDcab3ac,0,0.115421
LDcb0d02,0,0.18478656000000004
LDcaa09e,0,0.07979630000000004
LDcaa240,0,0.14379513
LDcb153f,1,0.16360308
LDcaaaf1,0,0.18979794000000005
LDcb0599,0,0.19038370000000004
LDcac51d,0,0.08232634999999999
LDcb0593,0,0.07539490000000004
LDcb0e70,0,0.15711609999999998
LDcacd0c,0,0.10853060000000003
LDcab342,0,0.13046199999999997
LDcaaa88,0,0.04350907000000004
LDcb1643,0,0.07103526999999998
LDcab463,1,0.18123935
LDca8f52,0,0.15639820000000004
LDca5cc8,0,0.11709270000000005
LDcb0577,0,0.1607016
LDcb1fbc,1,0.1669582
LDcb0c3d,0,0.08550420000000003
LDcaaa3e,0,0.11279419999999996
LDcb0572,0,0.12660740000000004
LDcb1fb4,0,0.14909446000000004
LDca55f9,0,0.17069166999999996
LDca9041,1,0.12548131
LDcb1550,0,0.05505249999999995
LDca71de,0,0.16892403
LDcb1fe0,0,0.16870344000000004
LDca9773,0,0.04872880000000002
LDcb1ff6,0,0.11476743
LDca6a74,0,0.15689576000000005
LDcac523,0,0.16121430000000003
LDcb0d45,1,0.1847698
LDca9966,0,0.10301274000000005
LDcaa2f4,1,0.15067454
LDcacc8f,0,0.05445504000000001
LDca6afe,0,0.15522409999999998
LDcb0620,0,0.16822802999999997
LDca6b42,0,0.08281729999999998
LDcb054d,0,0.13661367000000002
LDcb0e55,0,0.039208699999999985
LDcb1634,0,0.16603029999999996
LDcaa2b3,0,0.08870244000000005
LDcb0f1f,0,0.17795459999999996
LDca97be,0,0.07851063999999996
LDcaa0bc,0,0.08676289999999998
LDca8691,0,0.11813300000000004
LDcad5f8,0,0.18387204000000001
LDcad847,0,0.17675890000000005
LDca6b2e,0,0.15802190000000005
LDca96da,0,0.1440671
LDcab4e4,0,0.11035790000000001
LDca9078,1,0.12707593
LDcab306,0,0.14105920000000005
LDcae7ed,0,0.11739080000000002
LDcb20da,0,0.1738227
LDca9042,0,0.15129760000000003
LDcb1637,0,0.17657506
LDca7e3c,0,0.16888539999999996
LDca5666,0,0.05741286000000001
LDcacdb9,0,0.056912799999999986
LDcae97d,0,0.11482539999999997
LDcaaa2e,0,0.11660820000000005
LDcafcab,0,0.04046369999999999
LDcb0f7c,0,0.13673210000000002
LDca646a,0,0.17288630000000005
LDcae0a2,0,0.15674929999999998
LDcb1636,0,0.13350830000000002
LDcb1fdb,0,0.17421262999999998
LDcb1803,1,0.16434242
LDcabc2e,0,0.15966970000000003
LDcad7ea,0,0.13929670000000005
LDcacd9f,0,0.10510755000000005
LDcafae1,0,0.18832340000000003
LDca5e3c,0,0.17960810000000005
LDcae7c4,0,0.14688579999999996
LDcab257,0,0.11489380000000005
LDcaf20b,0,0.04542994
LDcae8c0,0,0.20428824
LDca713a,0,0.12178075
LDca8ec9,0,0.06974064999999996
LDca5464,0,0.09493370000000001
LDca907b,0,0.07961315000000002
LDcaa09f,0,0.06290439999999997
LDcab1db,0,0.11917100000000003
LDcabc2c,1,0.19852424
LDcae0a8,0,0.16742009999999996
LDcaa2f3,0,0.12610453
LDcab42b,0,0.0742948
LDcae7c0,0,0.12148789999999998
LDcb20f3,0,0.12791014
LDca7d8d,0,0.04618420000000001
LDcae0a7,0,0.1736993
LDca5683,0,0.08969119999999997
LDcaa0e8,0,0.1508119
LDcb1697,1,0.17590337
LDca9045,0,0.14533775999999998
LDca69a3,0,0.1545069
LDcb1feb,1,0.14260581
LDcabc87,0,0.05687810000000004
LDcaaa7e,0,0.08349010000000001
LDcaa302,0,0.08116809999999997
LDcb1fe2,1,0.09336668
LDca8d84,0,0.16797169999999995
LDcaa305,0,0.14567940000000001
LDcaa1ed,1,0.1389431
LDca8d8d,0,0.1474567
LDca784d,0,0.17686769999999996
LDcab305,1,0.17232443
LDcaf286,1,0.15526535
LDca86c8,0,0.05744857000000003
LDcac50d,0,0.16992419999999997
LDca8d86,0,0.1471825
LDcaa09d,0,0.08664819999999995
LDca7e3b,0,0.14520809999999995
LDcb1633,0,0.19164190000000003
LDcaea71,0,0.06326949999999998
LDcab44b,0,0.060285400000000045
LDcad7f1,0,0.07086150000000002
LDcab258,0,0.08253604000000003
LDca86c7,0,0.05746865000000001
LDca7d46,0,0.1582538
LDca8eed,0,0.09411955000000005
LDca96af,0,0.09798739999999995
LDcace9f,0,0.03237133999999997
LDcb1e97,0,0.09238679999999999
LDcac4e9,0,0.17120515999999997
LDca7dc3,0,0.12326420000000005
LDca8d66,0,0.16955260000000005
LDca6a8b,0,0.17382383
LDcab461,0,0.1721313
LDcacc98,0,0.14900690000000005
LDcad5df,0,0.1691895
LDcad77b,0,0.18683015999999997
LDcaaa3f,0,0.036175100000000016
LDca8e49,0,0.15421010000000002
LDcaf1e1,0,0.07561320000000005
LDcad66e,0,0.09201939999999997
LDcafad2,1,0.0498391
LDcabacc,0,0.06733129999999998
LDcafd28,0,0.15007479999999995
LDcace81,0,0.16925880000000004
LDca64ae,0,0.15119119999999997
LDcad7dc,0,0.13737790000000005
LDcafd17,0,0.09897727
LDcad7dd,0,0.16486679999999998
LDcb1ff3,0,0.16588939999999996
LDcac468,0,0.08175690000000002
LDcaa9bb,0,0.19108576
LDcacd67,0,0.07960599999999995
LDcabcd5,0,0.11839049999999995
LDcb167a,0,0.03740980000000005
LDcae9f0,0,0.02682870000000004
LDcace87,0,0.15442250000000002
LDca6bcd,0,0.1676497
LDcb0d1a,0,0.04651755000000002
LDcae7ec,0,0.13195539999999994
LDcae7c3,0,0.11947859999999999
LDca8779,0,0.15338635
LDcb1642,0,0.16623719999999997
LDcaa0bb,1,0.04720864
LDcafb1e,0,0.17205769999999998
LDcae0a9,0,0.17329090000000003
LDcb0e95,0,0.03455543999999999
LDcac478,0,0.14522250000000003
LDcae97c,0,0.13401746999999997
LDcad6ef,0,0.026092769999999987
LDcab273,0,0.04464789999999996
LDcaa11a,0,0.15252549999999998
LDcaa09c,0,0.11560135999999999
LDcacc9b,1,0.15095806
LDcae0b5,0,0.17393179999999997
LDca707a,0,0.07342947
LDcb0e94,0,0.09546980000000005
LDca4c70,0,0.10071169999999996
LDca78df,1,0.17991437
LDcab460,0,0.14551336000000004
LDca5d1a,0,0.10572510000000002
LDcb1f1d,0,0.1814985
LDcb1e3d,0,0.04274359999999999
LDcab30a,0,0.08203170000000004
LDca71dc,0,0.11354553999999994
LDcabc0c,0,0.15956170000000003
LDcafd2b,0,0.1714042
LDcac524,0,0.13526046000000003
LDcac522,0,0.12610244999999998
LDcabdae,0,0.05535053999999995
LDcad709,0,0.11785100000000004
LDcb0cff,0,0.17167825000000003
LDca86ed,0,0.15699023
LDcae067,0,0.18340639999999997
LDcad848,0,0.14779483999999998
LDcb0652,0,0.12622330000000004
LDca55ff,0,0.15691920000000004
LDca7196,0,0.18022210000000005
LDca989d,0,0.13524329999999996
LDcb1e18,0,0.05477849999999995
LDcad7e8,0,0.17800874
LDca5d75,0,0.15961086999999996
LDcb0e3a,0,0.14318085000000003
LDcae0d6,0,0.09372776999999999
LDcb044b,0,0.04679469999999997
LDcadf56,0,0.17222119999999996
LDcb1635,0,0.14883226000000005
LDca9046,0,0.13392859999999995
LDca8f98,0,0.07714279999999996
LDca5667,0,0.142162
LDcaaadf,0,0.14638876999999995
LDca8f33,1,0.1580902
LDcab248,0,0.1312742
LDcab1df,0,0.18752919999999995
LDca8df1,0,0.19035400000000002
LDcb2062,0,0.08753739999999999
LDcb0d81,0,0.19289446
LDca7dab,0,0.024228499999999986
LDcad871,0,0.11912787000000002
LDcacd0f,0,0.12410516000000005
LDcafd27,0,0.06395980000000001
LDcac670,0,0.17287516999999997
LDcaa119,1,0.18235779
LDca8ee4,0,0.10182740000000001
LDcac5b4,0,0.11317604999999997
LDcab24f,0,0.12106943000000003
LDcb15a1,0,0.1700756
LDca69d0,0,0.15332610000000002
LDcacdfe,0,0.16553949999999995
LDcaab42,0,0.16671603999999995
LDcb0f7b,0,0.1549408
LDcb0d83,0,0.17569625
LDca85c2,0,0.05415433999999997
LDcaa2b4,0,0.057536800000000055
LDcab29d,0,0.04054009999999997
LDcac67e,0,0.17565185000000005
LDca71bf,1,0.1729073
LDcad57a,0,0.19282449999999995
LDcabcd6,0,0.09381139999999999
LDca986a,0,0.19333093999999995
LDca796f,0,0.1003098
LDca631f,0,0.11997276999999995
LDcb0e21,1,0.1657976
LDcad84a,0,0.16952895999999995
LDca6b3b,0,0.16427565
LDcb2061,0,0.06782233999999998
LDcb0d55,0,0.19435230000000003
LDca5d7c,0,0.12102880000000005
LDcb2003,0,0.16759000000000002
LDcb0610,0,0.09053310000000003
LDcaa9c6,0,0.11541219999999996
LDcabdad,0,0.04694620000000005
LDca976e,0,0.06638140000000003
LDcab45f,1,0.17449638
LDcadf30,0,0.06992673999999999
LDcad6f9,0,0.1617887
LDcae9bb,0,0.06695169999999995
LDcac69c,1,0.08032558
LDcad6f0,0,0.07600415000000005
LDcae9ce,1,0.04266466
LDca8d42,0,0.16655856000000002
LDca99d1,0,0.0811421
LDcafd2a,0,0.15603100000000003
LDca5c24,0,0.029907640000000013
LDcb0571,0,0.08856993999999996
LDca63c2,1,0.1324068
LDcad5a9,0,0.0753045
LDcb0dae,0,0.12449529999999998
LDcad65d,0,0.08809924000000002
LDca8e25,0,0.1491502
LDca9037,0,0.15071979999999996
LDcab29c,0,0.02800760000000002
LDca907a,0,0.14901850000000005
