exam_id,full_target,full_prob
LDcb03d2,1,0.9293763
LDcb030d,1,0.6755966
LDcaa0dc,1,0.96621764
LDca7a07,1,0.73653597
LDca554a,0,0.5360205499999999
LDcab4e2,1,0.8240017
LDca7195,1,0.6072091
LDca985a,1,0.56650627
LDcb1689,1,0.6830536
LDcad6ac,1,0.9848183
LDcb16b2,1,0.9945312
LDca70b3,1,0.9589268
LDca8631,1,0.9934495
LDcb0d65,1,0.740732
LDca5c91,1,0.68991905
LDcabd81,1,0.96448284
LDca86ab,1,0.9130566
LDcb0cb9,1,0.9241201
LDcad73f,1,0.96465975
LDcacdaa,1,0.844219
LDcaea50,0,0.65249813
LDca9746,1,0.5969233
LDcab452,1,0.67835164
LDca9017,1,0.8127504
LDcaaa64,1,0.99585897
LDca9762,1,0.8310281
LDcb0cc0,1,0.7732862
LDcadfdb,1,0.97618836
LDcaa959,1,0.9084473
LDca5db1,1,0.987022
LDcae8ed,1,0.98823327
LDcaf1d6,1,0.90682554
LDcafab4,0,0.79045308
LDcae9dc,1,0.8862176
LDcaa28c,1,0.99780077
LDca7289,1,0.87927085
LDcadeba,1,0.77135724
LDcb03ed,1,0.92011356
LDca9081,1,0.9964605
LDca5455,0,0.6371112
LDca8615,1,0.7598575
LDcae8ac,1,0.6216754
LDcaab04,1,0.97038966
LDcafcb3,1,0.8294471
LDcaab97,1,0.6086872
LDcab4a4,1,0.93212646
LDcb0e2e,0,0.60926417
LDcacd5d,1,0.9993636
LDcaab55,1,0.9646873
LDca5d70,0,0.6408218999999999
LDca64af,1,0.63734376
LDcb17fb,1,0.92926466
LDcace00,0,0.72910136
LDcad5ad,1,0.8958904
LDca549e,0,0.8314620699999999
LDcb0e96,0,0.58611798
LDca8fd3,1,0.995723
LDcae04d,1,0.9522151
LDca5e3f,0,0.63718545
LDcab218,1,0.5599141
LDcb0cc9,1,0.6159767
LDcacc93,0,0.61127898
LDcaa071,0,0.60084224
LDcb044d,1,0.7750019
LDcac506,1,0.9643385
LDcad5f9,1,0.64658296
LDca97f8,1,0.98146987
LDcacd00,1,0.9444562
LDca978a,1,0.94222623
LDca7173,0,0.8045469000000001
LDcae11b,1,0.99059826
LDcb15be,1,0.6863093
LDcab519,1,0.9957432
LDcb0d5c,1,0.9985833
LDcaaa5b,1,0.601928
LDca5e03,1,0.6552252
LDcb0539,1,0.656733
LDcaf3d8,1,0.9159476
LDcab486,1,0.9954709
LDcac4c6,1,0.9925729
LDcb0cde,1,0.9783612
LDcb0453,1,0.7134603
LDcb2104,1,0.8574937
LDcaa1e4,0,0.8119997
LDcac575,1,0.55324566
LDcacc78,1,0.9842291
LDcb0eae,1,0.9937425
LDcb04c2,1,0.66868526
LDcaf305,1,0.8369264
LDca84da,1,0.88094246
LDca549e,0,0.63884082
LDcb0da0,1,0.9789666
LDcac45c,1,0.918538
LDcacd1c,1,0.77664834
LDcaab3e,1,0.9344342
LDcaf3d8,1,0.9662529
LDca857a,1,0.9927781
LDcb20cc,1,0.9477473
LDca54d1,1,0.78568345
LDcb0404,1,0.99836975
LDcb046c,1,0.9977915
LDcafbc9,1,0.9942743
LDcb1f50,1,0.9013453
LDcb22fa,1,0.96099234
LDcb1727,1,0.61177415
LDca7839,1,0.67731285
LDcae189,0,0.6915198
LDcac4c4,1,0.9985031
LDcab4d3,1,0.9980464
LDcab502,1,0.9261937
LDca7102,0,0.6119956
LDcaf1b3,1,0.59298116
LDcaf1e7,1,0.90232736
LDca568d,0,0.57799733
LDcac466,1,0.82019264
LDcb03cd,1,0.88846517
LDcb0c75,1,0.97377646
LDca99b5,1,0.99957055
LDca729a,1,0.8852501
LDcadf37,1,0.92058945
LDcab468,1,0.749401
LDca5511,0,0.60586083
LDcb1566,1,0.60891306
LDcac5e1,1,0.84815705
LDca5595,0,0.7613457299999999
LDcab4d3,1,0.9994808
LDcadf28,1,0.8242658
LDca855b,1,0.9924994
LDca8e9a,1,0.78779644
LDcab37b,1,0.91784585
LDcb2111,1,0.9999366
LDca8e52,1,0.7901998
LDcad63d,0,0.9110061700000001
LDcac472,1,0.99958736
LDcb2116,1,0.99813604
LDcabc82,1,0.9990841
LDca8efc,1,0.9790992
LDcb1f9c,1,0.9930519
LDca5600,1,0.6641191
LDcaab2b,1,0.8172154
LDca5d6d,0,0.55953398
LDcab522,1,0.94553334
LDca63a0,0,0.6054731600000001
LDca8e04,1,0.9992945
LDcaa0df,0,0.56702584
LDcb1707,1,0.80721307
LDcb0ecc,1,0.96393526
LDcb0587,1,0.8426877
LDca7835,1,0.9970912
LDcb0e7b,1,0.99825996
LDca860e,1,0.7357364
LDcaa2f2,0,0.6280644200000001
LDca7d38,0,0.99193907
LDcb17ff,1,0.88094145
LDcafcea,1,0.992912
LDcaf3d5,1,0.800771
LDcae825,1,0.99853206
LDcb0d8d,1,0.90135336
LDcaa12d,1,0.99112505
LDca8ea1,1,0.7271597
LDca4b63,0,0.68088132
LDcac3e4,1,0.99603796
LDcae1ba,1,0.8573891
LDca563e,0,0.7258610400000001
LDcb210f,1,0.5840739
LDcb0606,1,0.7422965
LDcabc7d,1,0.7556779
LDca6343,0,0.61598277
LDcac42a,1,0.98294914
LDcafbbe,1,0.9936166
LDcad716,1,0.9803483
LDca70ef,0,0.69616407
LDcaa91e,1,0.9293347
LDcace33,1,0.5780812
LDca5668,0,0.65271437
LDcb1792,1,0.9830056
LDcafd14,1,0.9902974
LDcae1c2,1,0.9725271
LDca7e32,1,0.9629051
LDca8e67,1,0.63819355
LDcadf88,1,0.95995235
LDcab3c3,1,0.9839925
LDcb1eeb,1,0.93748087
LDcafc93,1,0.6842218
LDca7da9,1,0.6347075
LDcaa8f3,1,0.9802067
LDcaa0c4,0,0.6756533
LDcafb6e,1,0.9769692
LDcb0c4c,1,0.9865476
LDca9952,1,0.99597883
LDca97f2,1,0.9955
LDcad670,1,0.62449807
LDca869d,1,0.9397007
LDcaaa0e,1,0.7152632
LDcb22ea,1,0.97411036
LDcb0e6c,1,0.817017
LDcadeca,1,0.98513156
LDcacf0d,1,0.9152815
LDca5d72,0,0.59475654
LDca8ef3,0,0.79241571
LDcabb8d,1,0.84187317
LDca9696,1,0.9288823
LDcae9ca,1,0.87647563
LDca5c21,0,0.65219116
LDcafc28,1,0.9941294
LDcaeac2,1,0.85469556
LDca99ec,1,0.9961062
LDca976a,1,0.9563413
LDcae1db,1,0.9886432
LDca907e,1,0.99150765
LDcb17c8,1,0.8191748
LDcac582,0,0.69703576
LDcad7ee,1,0.96960866
LDcafcbf,1,0.93023366
LDca7911,1,0.68138367
LDca7291,1,0.69584966
LDcb20d8,1,0.6326655
LDca7e99,1,0.9335836
LDcad80e,1,0.75823456
LDcabd7e,1,0.9823454
LDca84ef,0,0.68814573
LDcb0642,1,0.96950567
LDca97f8,1,0.9936373
LDca4d0a,1,0.9962243
LDcacd43,1,0.9981633
LDcb04d6,1,0.9530343
LDcaf1d4,1,0.9931972
LDcaa9d6,1,0.8339542
LDcaa11d,1,0.9342471
LDcacf08,1,0.98974025
LDcaa1f6,1,0.7340661
LDcaa19f,1,0.9843454
LDca9744,1,0.9915175
LDcaf1f8,1,0.9084866
LDcb1776,1,0.9721342
LDcabb7b,1,0.9929166
LDca85b5,1,0.98904455
LDcaa199,0,0.90610623
LDcb1770,1,0.5909909
LDcae146,1,0.97994655
LDca5cdf,0,0.67216834
LDcaaa17,1,0.61524695
LDcafaac,1,0.990112
LDcaaba5,1,0.6813863
LDca5580,1,0.60286564
LDcabc99,1,0.90113896
LDcafd09,1,0.9681885
LDcb16e8,1,0.9688354
LDcac5a9,1,0.53668
LDcac3e4,1,0.98919463
LDca5d37,0,0.56500545
LDca5544,0,0.56002292
LDcaead0,1,0.9462473
LDcafcbf,1,0.9019804
LDcab36b,1,0.5628388
LDca86a1,1,0.8964301
LDca6428,1,0.7859045
LDcab2ec,1,0.9766664
LDca8f07,1,0.7476505
LDca8d88,1,0.9747726
LDcb0e6c,1,0.87355644
LDcaa97e,1,0.943063
LDcb17af,1,0.9947507
LDcb059c,0,0.96410753
LDcb05cb,1,0.6708039
LDca8d54,1,0.90007675
LDcb20eb,1,0.9463648
LDca903e,1,0.7569278
LDcb1792,1,0.97424185
LDca8479,1,0.8579638
LDcab326,1,0.56469464
LDcad86a,1,0.9755685
LDcaf381,1,0.9587929
LDcab231,1,0.96992993
LDca8479,1,0.90617925
LDcab487,1,0.97641164
LDcb049c,1,0.9453215
LDcb1fd6,1,0.98244077
LDca999b,1,0.84303296
LDca6b07,0,0.72667378
LDcab4b1,1,0.8274483
LDcb1f26,1,0.83555615
LDcaf404,1,0.9014969
LDcad7c1,0,0.88543565
LDca5d56,0,0.68048853
LDcad7db,0,0.66041017
LDcb1e46,1,0.9654166
LDcafd3c,1,0.87895817
LDca8746,1,0.99360365
LDcb0cda,1,0.9809967
LDcafa6f,1,0.7490013
LDca4b71,1,0.58427984
LDcaf118,1,0.9947943
LDcadeae,1,0.992554
LDcae08e,1,0.6477895
LDcaa111,1,0.8945994
LDcaeaa8,1,0.9314119
LDcacd45,1,0.77065074
LDcad591,1,0.9946976
LDcab43a,0,0.97984754
LDcb05f8,1,0.91114545
LDca55ac,0,0.7165143199999999
LDcb205c,1,0.9711301
LDcb05af,1,0.7268045
LDca6389,1,0.77039784
LDcae8b1,1,0.87587714
LDca84c8,1,0.82466865
LDcaf1d5,1,0.97121465
LDcaeb34,1,0.7420538
LDca5c15,0,0.58651102
LDca8d88,1,0.95943636
LDca70f6,0,0.6146409500000001
LDca6a9d,1,0.88765764
LDcabb9d,1,0.81967866
LDca9711,1,0.9771969
LDcb0e7b,1,0.92709863
LDcb163c,1,0.98079026
LDcac5c4,1,0.9474514
LDca7220,0,0.6727019000000001
LDcab31a,1,0.71337646
LDca84e0,1,0.8513817
LDcae923,0,0.86144155
LDcaa173,1,0.93516093
LDca869d,1,0.9435921
LDcae940,1,0.7474455
LDca8f64,1,0.95656127
LDcafd21,1,0.9765104
LDca63ed,1,0.6641592
LDcaab0b,1,0.9421438
LDcadf4d,1,0.9663971
LDcafc87,1,0.9058565
LDcaa992,0,0.64934307
LDca9689,1,0.88902164
LDcacc8b,1,0.7837547
LDca6b9c,1,0.7514099
LDcb0db2,1,0.84493417
LDca8618,1,0.7383729
LDcac3b5,1,0.80495924
LDcb1eb9,1,0.9358329
LDcb1500,1,0.9219832
LDcacf74,1,0.97942495
LDcb157a,1,0.9577474
LDcaa28c,1,0.9882356
LDcaa0e9,1,0.85871816
LDcb04ff,1,0.97212946
LDca86de,1,0.9343181
LDcafb7c,1,0.962029
LDcb0508,1,0.97523403
LDcac398,1,0.9800628
LDcb0e32,1,0.7715246
LDcad54f,1,0.7381084
LDcb0c4d,1,0.9709523
LDcac530,1,0.96623224
LDcaa8db,1,0.94751424
LDcaccd2,1,0.9897049
LDcaccd4,1,0.9867649
LDcb1686,1,0.98647994
LDcab218,1,0.5920329
LDca5c83,0,0.64537182
LDcaf3e1,1,0.99454814
LDca63fd,1,0.88595206
LDcad64a,0,0.71440673
LDcafb4a,1,0.9333181
LDcae149,1,0.9897858
LDca987c,1,0.97370887
LDcb032e,1,0.93238807
LDca9789,1,0.8952456
LDca5d39,0,0.82986413
LDcaab14,1,0.7924196
LDca9688,1,0.99187636
LDcb0c73,1,0.9708619
LDcb03ea,1,0.99328095
LDca6486,1,0.89200073
LDcb0f01,1,0.98655427
LDcace19,1,0.79940265
LDcab359,1,0.83255935
LDcacdf2,1,0.99029875
LDca8533,1,0.92207867
LDcacf70,1,0.9562951
LDcaa0d4,1,0.85090595
LDcb050f,1,0.8218359
LDcadf74,1,0.9949544
LDca54f2,0,0.6008353799999999
LDcb1739,1,0.98980904
LDca7a03,0,0.8364288
LDcae115,1,0.94175106
LDcb0cbd,1,0.9942291
LDca5c0d,1,0.979115
LDcac59f,1,0.9952172
LDca54cb,1,0.9513483
LDcacd99,1,0.98748463
LDcaa0cd,1,0.99198276
LDcb051a,1,0.62925726
LDca6453,1,0.76368093
LDcac696,0,0.66149744
LDca8e39,0,0.6439633
LDcabb4e,0,0.6725283
LDcaf24a,1,0.78004
LDca5cf3,0,0.6587441
LDcadfb7,1,0.68565
LDca546e,0,0.57475907
LDcafa92,1,0.9958125
LDcafbef,0,0.64099103
LDcade84,1,0.99121535
LDcab1de,1,0.98871636
LDca86f1,1,0.9932074
LDcb1694,1,0.9134863
LDcab336,1,0.6501686
LDca5c7a,1,0.67690396
LDcafbd8,1,0.73390806
LDca98a5,1,0.8362958
LDcafa6e,1,0.9938286
LDca72d4,1,0.9833634
LDcad806,1,0.89103633
LDcb0dc9,1,0.7341761
LDcaa203,1,0.877933
LDca96c3,1,0.939324
LDcab3c0,1,0.9311637
LDcb17a1,1,0.9653907
LDcb17be,1,0.949857
LDcb20c5,1,0.77723855
LDcad6cf,0,0.85584238
LDcaf3e9,1,0.69226193
LDcafd32,1,0.9854816
LDcacd7c,1,0.97672665
LDca630b,0,0.6135691999999999
LDcab23c,1,0.9834103
LDcb15da,1,0.98649967
LDca5620,1,0.8406428
LDcac5a0,1,0.98725444
LDcaa2a7,1,0.96983856
LDca7246,1,0.9969382
LDcacdaa,1,0.9938943
LDcac581,1,0.7584792
LDca985d,1,0.993778
LDcb1f29,0,0.9015234599999999
LDca8fa6,1,0.91730237
LDcabb0d,1,0.9802461
LDcac563,1,0.6941271
LDcadf94,1,0.90335363
LDca9788,1,0.9203847
LDcaa20a,1,0.9342717
LDcac45d,1,0.9864867
LDca876f,1,0.9947184
LDcae125,1,0.922767
LDcabbea,1,0.9782178
LDcb178d,0,0.7687768500000001
LDcaa8b6,1,0.9812868
LDca86d3,1,0.9809302
LDcaa1b6,1,0.8420331
LDcac43c,1,0.96813196
LDcad793,1,0.9382983
LDcb1640,1,0.5972034
LDcae005,1,0.98440546
LDcb03cb,1,0.9662194
LDcaf338,1,0.718386
LDcaab5e,1,0.9752736
LDca9747,1,0.9515677
LDcae877,1,0.691005
LDcacef9,1,0.91038984
LDca8648,1,0.9837593
LDca6377,0,0.73726976
LDcb2102,1,0.9045825
LDca84b9,1,0.9651622
LDca63ed,1,0.7631399
LDca7e67,1,0.6865537
LDcabb80,1,0.67356646
LDcadf35,1,0.9394307
LDca5462,1,0.76889783
LDcb052b,1,0.76491195
LDcb044d,1,0.7214613
LDcad6b1,0,0.59924114
LDcaa9b3,1,0.8793727
LDca8e59,1,0.9907314
LDcaa0db,1,0.9793427
LDcaaa0e,1,0.8402826
LDca8733,1,0.81383234
LDca6a96,1,0.98062897
LDcae179,1,0.8707274
LDca8e01,1,0.9190125
LDca72bc,0,0.9495385199999999
LDcad5af,1,0.9708283
LDcae824,1,0.98522276
LDcaaaba,1,0.71164
LDca85fe,1,0.98333806
LDca55e7,0,0.75941321
LDcaa8bd,1,0.96574223
LDca859f,1,0.94348454
LDcac4db,1,0.9793758
LDca97d5,1,0.98740965
LDca7880,1,0.68216217
LDca9805,1,0.8024574
LDcabccb,1,0.98593533
LDcac3c7,1,0.7550563
LDcace01,1,0.9455463
LDcb0507,1,0.97531235
LDca84ef,0,0.60044396
LDcb0637,1,0.9388411
LDca634f,0,0.6913531399999999
LDcab27a,0,0.5684849599999999
LDca7dc1,0,0.57946414
LDcb0d1d,0,0.61241287
LDcafd3c,1,0.9418422
LDcb0642,1,0.95510906
LDcb05d2,1,0.9841808
LDcadf7a,1,0.69135034
LDca645c,0,0.60913578
LDca8e48,1,0.9917557
LDcadebd,1,0.9200941
LDcb038a,1,0.9811871
LDcaa99c,1,0.9905689
LDcac46f,1,0.9649734
LDcafbd3,1,0.99242026
LDcb0444,1,0.5402396
LDcb15e1,1,0.981577
LDcaf2dc,1,0.93830067
LDca96ed,1,0.7153703
LDcafc38,1,0.9859708
LDca64aa,0,0.7464648
LDcac4c6,1,0.9772595
LDcabbc6,1,0.99367094
LDcab1cc,1,0.96902746
LDcaa1ad,1,0.79215306
LDcabd6b,0,0.56778076
LDcaf467,1,0.9885161
LDcb2300,1,0.95144296
LDcaf151,1,0.92280364
LDcaaacb,1,0.9057488
LDcac5a1,1,0.9301626
LDca9fe4,1,0.9927666
LDca6477,1,0.9180851
LDca971d,1,0.9820024
LDca64ac,1,0.96777177
LDca5de8,1,0.7485125
LDca7a03,0,0.58443245
LDcaa191,0,0.93903562
LDca7873,1,0.72796583
LDcb0cd1,0,0.64971903
LDcac59f,1,0.9910082
LDca6332,0,0.62832782
LDcae094,1,0.8305995
LDcaa16b,1,0.9770678
LDca8694,1,0.98964757
LDcabdd9,0,0.6407170600000001
LDcac582,0,0.67273358
LDcae870,1,0.7079462
LDca8ed4,1,0.9543583
LDcac5c6,1,0.81071573
LDcaa1d6,1,0.6984343
LDca7e32,1,0.9463221
LDca9033,1,0.54916966
LDca55b7,0,0.68540952
LDca71eb,1,0.7715066
LDcaab5c,1,0.9860298
LDcac48f,1,0.7925915
LDca7e93,1,0.6222381
LDcac42d,1,0.9643681
LDcaf464,1,0.68878126
LDca8f69,1,0.8180532
LDcb215b,1,0.58081865
LDcae7f5,1,0.59383404
LDcb1ea5,1,0.8908204
LDcac572,1,0.97653764
LDcae18a,1,0.6367899
LDcaf35c,0,0.89272954
LDcb16f3,1,0.9041159
LDcb0586,0,0.57319465
LDcaa28c,1,0.9915503
LDca69d2,1,0.67162824
LDcace30,1,0.98720735
LDcaaadb,1,0.98709154
LDca72be,0,0.60856026
LDca4b6e,0,0.5483758400000001
LDca720f,1,0.7197365
LDcad610,1,0.5883572
LDcad6be,0,0.5409123
LDca6b21,1,0.8374253
LDca5c6c,0,0.72329462
LDcb20ff,1,0.990087
LDcae872,1,0.97190315
LDcacc93,0,0.5411956600000001
LDcabbf8,1,0.8140674
LDca62ed,0,0.62386316
LDcb231a,1,0.81082845
LDca97a3,1,0.9583296
LDca71d0,1,0.91986555
LDcb150f,1,0.783653
LDcaa1d6,1,0.8296263
LDca5cd8,1,0.56096154
LDcb040f,1,0.65590674
LDca869c,1,0.74331254
LDca560a,1,0.5687452
LDcb2086,1,0.9234804
LDcad5ec,1,0.91077733
LDcaab19,1,0.5460371
LDcadf0e,1,0.57787824
LDcaa096,1,0.6125055
LDca5e3e,1,0.7527655
LDcb1657,1,0.9699931
LDcad71b,1,0.94126487
LDcb1e69,1,0.98117334
LDcab276,1,0.9348603
LDca69f9,1,0.9098801
LDcb0da8,1,0.9808295
LDca8d3b,1,0.99527884
LDcb1e9c,1,0.81367964
LDcae04a,1,0.7118195
LDcacf70,1,0.9709055
LDcabd8c,1,0.9330845
LDcaaaf7,1,0.9535914
LDcab44e,1,0.981223
LDca5d4a,0,0.62637147
LDcab424,1,0.94985014
LDca9013,1,0.98749393
LDca8d49,1,0.998453
LDcb0dcd,1,0.9621476
LDcb0dff,1,0.9938617
LDcabde1,1,0.9984522
LDcb1606,1,0.96638465
LDcaab1a,1,0.73999774
LDca85f8,1,0.99556607
LDca8e57,1,0.98915684
LDcad6f4,1,0.9571191
LDca8f8c,1,0.9792196
LDca8735,1,0.76399344
LDcaa229,1,0.9136291
LDcb162c,1,0.9933124
LDca6369,0,0.6681136999999999
LDcb2128,1,0.9758739
LDca9fb0,1,0.99913067
LDca62f8,0,0.63252515
LDcaded4,1,0.79712963
LDcae9fd,1,0.9937152
LDca9942,1,0.9978708
LDcadffc,1,0.99759394
LDcacea0,0,0.56920472
LDcabb1a,1,0.99273115
LDca54b5,0,0.5604608
LDcb053a,1,0.81120557
LDca8618,1,0.9074028
LDcad836,1,0.9894091
LDca5c6c,0,0.6997013400000001
LDcaa2fc,1,0.99603796
LDcb03c9,1,0.74871004
LDcaa1c4,1,0.9924252
LDca8f34,1,0.9784193
LDcaa11f,1,0.92217505
LDcaf1ce,1,0.9910499
LDcacd9d,1,0.97124755
LDcb1f6d,1,0.9925345
LDcad7a7,0,0.90518308
LDcb0c8c,1,0.9958072
LDcb0f19,1,0.79688793
LDca8d88,1,0.99455076
LDcaf3e2,1,0.99817836
LDcad779,1,0.9918665
LDcaa296,1,0.98576885
LDcac543,1,0.9958391
LDcabc99,1,0.9748464
LDcabc22,1,0.71079695
LDcaa97a,1,0.99817145
LDca8da6,1,0.8721875
LDca5c4d,1,0.82292897
LDca64b6,0,0.6115153
LDcab3eb,0,0.99681761
LDcabd53,1,0.99389243
LDcafa5f,1,0.8104519
LDcb1eee,1,0.9874778
LDca8f5d,1,0.9370968
LDca874c,1,0.97766066
LDca547a,1,0.8017856
LDcb178d,0,0.5385743000000001
LDcae894,1,0.9839229
LDcadf4c,1,0.6631045
LDcb1745,1,0.9917801
LDcabd51,0,0.6294571
LDcb20cc,1,0.95048255
LDcaea72,1,0.9771367
LDcb16b4,1,0.9717087
LDca8dac,1,0.8771848
LDcb1665,1,0.6403847
LDcad816,1,0.9537458
LDca720f,1,0.81427485
LDcb1767,1,0.70267564
LDcb0327,1,0.9379748
LDcb0ee4,1,0.89863867
LDca96b5,1,0.9726848
LDcacc74,1,0.9445112
LDca86bd,1,0.9113281
LDcadfcf,1,0.98171496
LDcad815,1,0.9571047
LDcacd1b,1,0.85442686
LDcb03bf,1,0.9538478
LDcac53b,1,0.81158143
LDcad86a,1,0.97203505
LDcae906,1,0.7826538
LDca7d57,1,0.9835603
LDcafa60,1,0.9843406
LDcaaa63,1,0.79190344
LDca9686,1,0.7941918
LDcaa1ef,1,0.9853029
LDcae95e,1,0.99231744
LDcb05d0,1,0.95519495
LDca9872,1,0.9937005
LDcb17ac,1,0.9754705
LDcaab69,1,0.6115081
LDcac3c7,1,0.8826976
LDcb03fc,0,0.90811164
LDcb0cc0,1,0.79450583
LDcb1f20,1,0.94163996
LDcaf40e,1,0.9896639
LDcabba1,1,0.9204439
LDca9937,0,0.61475697
LDcaa1bf,1,0.9297807
LDcb17ba,1,0.93685627
LDcade7d,0,0.7141342500000001
LDcaf16f,0,0.60680133
LDca85d7,1,0.7502119
LDcae9b4,1,0.89098597
LDcafaa3,1,0.7017014
LDca71da,1,0.91293997
LDcacf3f,1,0.71464396
LDcabd53,1,0.9819307
LDcaf243,1,0.98953617
LDcb205b,1,0.76855296
LDcb1f4c,1,0.73588324
LDcaa259,1,0.9916011
LDcaa0dc,1,0.9868765
LDcb1513,1,0.98435324
LDcaa8b7,1,0.97591656
LDca85f9,1,0.9834757
LDca8703,1,0.9824042
LDca6337,0,0.71680334
LDcab41d,1,0.9589906
LDcb2170,1,0.96423906
LDcaa080,1,0.71686083
LDcb203d,1,0.99212086
LDcaf367,1,0.99083227
LDcb22a9,1,0.78318524
LDca54f6,0,0.64158386
LDca7e0b,1,0.61508954
LDcae7e5,1,0.8147067
LDcabbe0,1,0.89177454
LDcadf94,1,0.9134513
LDcb0393,1,0.79726356
LDca6b11,1,0.9886819
LDcad677,1,0.9544637
LDcabc7d,1,0.8149972
LDca79b9,1,0.82942057
LDcab2d0,1,0.78243876
LDcad5fa,1,0.99390054
LDcaf1da,0,0.89136942
LDcac5bc,1,0.83373094
LDcaaa16,1,0.67948574
LDcb1607,1,0.9926462
LDcac393,1,0.9807658
LDcafd45,1,0.5764321
LDcb0e96,0,0.63541737
LDca7149,1,0.9645679
LDcaeab6,1,0.9602097
LDcaa8f7,1,0.99218965
LDcaded7,1,0.9336042
LDcaa913,1,0.68795216
LDcacf65,1,0.9949949
LDca637f,0,0.76276805
LDcabb2c,1,0.70105886
LDcae9de,1,0.8363884
LDcb15bb,1,0.8628322
LDca5d84,1,0.7982726
LDcac4c6,1,0.99236166
LDca5572,0,0.5785033399999999
LDcad72c,1,0.98810834
LDcafd31,1,0.9788209
LDcaf277,1,0.99457896
LDca8621,1,0.9942812
LDcb1f0e,1,0.9945416
LDcab453,1,0.87816006
LDca84ef,0,0.64219654
LDcad653,1,0.9188623
LDcae830,1,0.826502
LDca8600,1,0.9958811
LDcab1ee,1,0.9842755
LDca635f,0,0.7160598300000001
LDcab2a3,1,0.944027
LDca869d,1,0.98166776
LDca9fe7,1,0.70219535
LDcaf24a,1,0.88249516
LDca875b,1,0.98389417
LDcaaa13,1,0.9361732
LDcb1f6a,1,0.98011065
LDcb1e9a,1,0.95961976
LDcb0ebd,1,0.9956976
LDcb231f,1,0.9671882
LDcab231,1,0.98613423
LDcaa02a,1,0.9681096
LDcb2316,1,0.99305314
LDcab2ef,1,0.8823922
LDcb05d1,0,0.7493787700000001
LDcac41d,1,0.89237016
LDca5495,0,0.6512906
LDca6449,0,0.8327920600000001
LDcaab74,1,0.9927979
LDcaaad2,1,0.9661443
LDcb0e7f,1,0.9952507
LDcb1ef4,1,0.9447999
LDcabb8b,1,0.9374713
LDcb17de,1,0.69974047
LDca5d72,0,0.68519503
