exam_id,paratracheal_lymph_node_target,paratracheal_lymph_node_prob
LDcae0ec,0,0.14463216
LDcabd03,0,0.05838025000000002
LDcace1d,1,0.06375261
LDcacf3d,0,0.11035125999999995
LDcac5b7,0,0.08334649999999999
LDcabc54,0,0.20368123000000005
LDcb0477,0,0.029553399999999952
LDca5499,0,0.10176826000000005
LDca6493,0,0.028113500000000013
LDcabdcf,0,0.7112565
LDcac4ad,0,0.1892783
LDcad6e2,0,0.19930409999999998
LDcaa257,0,0.026436449999999945
LDca9974,0,0.07897620000000005
LDca5cd4,0,0.7110194599999999
LDca9692,0,0.16083570000000003
LDcb0e11,0,0.05718266999999999
LDcae7d8,0,0.03525524999999996
LDca4b70,1,0.66819113
LDca6aa1,0,0.30855239999999995
LDca791b,0,0.0392806
LDcae19d,0,0.026992099999999963
LDcab4a6,0,0.23983339999999997
LDca5dd3,0,0.12017670000000003
LDca7928,0,0.24508344999999998
LDcb0dcb,0,0.15066100000000004
LDca567f,0,0.08830079999999996
LDca6a2f,0,0.24384609999999995
LDcaea26,0,0.033776999999999946
LDca98f6,0,0.29334839999999995
LDcaf2f0,0,0.11272689999999996
LDca6b8a,0,0.13126665000000004
LDcaf2d8,0,0.35341789999999995
LDca8e32,0,0.15725016999999997
LDca698e,0,0.10301499999999997
LDcabd27,0,0.05747939999999996
LDcb1f2d,0,0.018934400000000018
LDcaf1d3,0,0.08888763
LDcb04e1,0,0.11159825000000001
LDcb1568,0,0.08338049999999997
LDca8609,0,0.33203286
LDcaf390,0,0.07595985999999999
LDcb066d,0,0.93160272
LDca8557,0,0.20902823999999998
LDcaccf1,0,0.15761846000000002
LDcad66b,1,0.5027736
LDcae807,0,0.03993139999999995
LDca7990,0,0.11367550000000004
LDcae0d7,1,0.2148405
LDcb0536,0,0.91957375
LDca5cbb,0,0.026838059999999997
LDcb0628,0,0.09814286000000005
LDca54e7,0,0.02951729999999997
LDcb0ea7,0,0.051672759999999984
LDcac5f0,0,0.74183205
LDcac488,0,0.052890360000000025
LDca98b9,0,0.28805689999999995
LDca850a,0,0.08815664000000001
LDca9899,0,0.3890144
LDcb16ca,0,0.18759066000000002
LDcad55d,0,0.14573729999999996
LDcaf1d1,0,0.07466346000000001
LDcadef2,0,0.39525330000000003
LDca9050,1,0.65826726
LDcaeb23,0,0.041756449999999945
LDcb0cf5,0,0.06288819999999995
LDcafcd1,0,0.10635700000000003
LDcab47a,0,0.096329
LDca6a47,0,0.290111
LDca5691,0,0.08833236
LDca568a,0,0.0264567
LDca78ba,0,0.06740500000000005
LDcaeb22,0,0.03190119999999996
LDcaa062,0,0.21772844000000002
LDcaf3e4,0,0.1076281
LDcabba9,0,0.04135465999999999
LDcace48,1,0.12353424
LDcad794,0,0.029557049999999974
LDcab298,0,0.22429239999999995
LDca9973,0,0.01037089999999996
LDcab3a5,0,0.06391570000000002
LDca86a8,0,0.14039579999999996
LDcae0db,0,0.16586900000000004
LDcadf49,0,0.06024366999999997
LDca6401,0,0.07123330000000005
LDca5cdd,0,0.13232356
LDcafbb6,0,0.26579124
LDca8558,0,0.18526613999999997
LDcab3f8,0,0.034288100000000044
LDcad68c,0,0.264455
LDca630e,0,0.03964495999999995
LDcafb64,0,0.48508435000000005
LDcad66c,0,0.39534610000000003
LDcafae7,0,0.021467899999999984
LDca8545,0,0.04676144999999998
LDca79d9,0,0.3633623
LDcac5b6,0,0.09124345
LDcaaa6d,0,0.039024999999999976
LDcb22e0,0,0.10455513000000005
LDca8546,0,0.03600250000000005
LDcb2133,0,0.05844070000000001
LDcb20a4,0,0.19617856
LDcabd65,0,0.80900517
LDcae0a5,0,0.11205745
LDca8e13,1,0.5265364
LDcab21a,0,0.11539655999999998
LDcad68d,0,0.32605534999999997
LDcadf66,0,0.06725912999999994
LDcafc3a,0,0.041486299999999976
LDcabc55,0,0.12424469999999999
LDcb0409,1,0.3755807
LDca567d,0,0.03621715000000003
LDcaf373,1,0.36187938
LDca552a,0,0.08479029999999999
LDca5dd1,0,0.030321840000000044
LDcab4c9,0,0.03348010000000001
LDca8590,0,0.04986906000000002
LDca4b80,0,0.03615590000000002
LDca84dd,0,0.18788517000000005
LDca64a0,0,0.11079519999999998
LDcac4d5,0,0.011404799999999993
LDcb20a3,0,0.38842960000000004
LDcacef8,0,0.31712085
LDcb1ff9,0,0.24990590000000001
LDcad61b,0,0.022258099999999947
LDcacce7,0,0.33166300000000004
LDca5ca3,0,0.08749649999999998
LDca8e5f,0,0.5432878
LDca6981,0,0.03958209999999995
LDca8578,0,0.06192059999999999
LDca7969,0,0.05336523000000004
LDcafa8d,0,0.09822834000000003
LDcaf2ef,0,0.22281843
LDcb0537,0,0.89050347
LDca8547,0,0.05516489999999996
LDcb1e4b,0,0.1659233
LDca7ea4,0,0.10086419999999996
LDcaf316,0,0.01886829999999995
LDca698d,0,0.06070339999999996
LDcaa9f5,0,0.0489252
LDcae038,0,0.009743199999999952
LDcaceea,1,0.40542725
LDcb16de,0,0.04249835000000002
LDcafcd3,0,0.16842663000000002
LDcaceeb,0,0.40259135
LDcb1604,0,0.21883916999999997
LDca8d43,0,0.20043480000000002
LDca86fb,0,0.06000053999999999
LDca99c3,1,0.7862021
LDcab21c,0,0.28967863000000005
LDcacee9,0,0.23245347000000005
LDcaaa85,0,0.34350466999999996
LDca97a6,1,0.769812
LDca7d50,0,0.16895870000000002
LDcac3ef,0,0.18109434999999996
LDcafc7c,0,0.2942517
LDca6310,0,0.06390620000000002
LDca6339,0,0.04421275999999996
LDcafc7d,0,0.13026890000000002
LDca7244,0,0.15982735000000003
LDcaaaad,0,0.17127245999999996
LDcaaa24,0,0.80909312
LDcb230c,0,0.2740401
LDcb2136,0,0.17120950000000001
LDcad637,0,0.09462654999999998
LDcad6f1,1,0.8824687
LDcae086,1,0.97551537
LDcb1682,0,0.33842003
LDca6303,0,0.07755820000000002
LDcb205e,0,0.36836270000000004
LDcaeb1d,1,0.7090251
LDcafc27,0,0.014507099999999995
LDca63cd,0,0.015600300000000011
LDcafc22,0,0.02705729999999995
LDca4d29,0,0.80326495
LDcab2b7,0,0.57557753
LDcacf02,1,0.8082669
LDcad789,0,0.0747643
LDcb176a,0,0.13608149999999997
LDca5e25,0,0.07516339999999999
LDcb0c7a,0,0.10285869999999997
LDcabcfc,0,0.26764010000000005
LDcad606,0,0.09544129999999995
LDca558a,0,0.24227200000000004
LDcb0e08,0,0.06746509999999994
LDcad689,0,0.10507065000000004
LDcabdd0,0,0.67858496
LDca55ef,0,0.07498466999999998
LDca8651,0,0.05375313999999998
LDcab47c,0,0.039252399999999965
LDcae1c3,0,0.04574400000000001
LDcae089,0,0.08716250000000003
LDca630c,0,0.09584369999999998
LDcb0369,0,0.08608680000000002
LDca5cb2,0,0.10360650000000005
LDcab449,0,0.15439539999999996
LDca72e0,0,0.12475895999999997
LDcacf05,1,0.89544564
LDcaf293,0,0.21209734999999996
LDcb0534,0,0.91309085
LDcb1507,0,0.23549986
LDcaa090,0,0.06909626999999996
LDca5e07,0,0.042271100000000006
LDcafb56,0,0.53429583
LDca5624,0,0.08045150000000001
LDcb166b,0,0.2397918
LDca85e4,0,0.17680819999999997
LDcacd16,0,0.04499984000000001
LDcb1e44,0,0.10695359999999998
LDcaead2,0,0.3301619
LDcad841,0,0.08705379999999996
LDcab1f1,0,0.18608389999999997
LDcab479,0,0.08223009999999997
LDcace1e,0,0.03417170000000003
LDcb177f,0,0.28157866
LDcaf41e,0,0.03142904999999996
LDcadfe3,0,0.08115309999999998
LDca4c73,0,0.37931126000000004
LDca8e77,0,0.08541304000000005
LDca9924,1,0.65712744
LDca7121,0,0.35371213999999995
LDca5d27,0,0.08521897
LDca54b7,0,0.046857060000000006
LDca54a8,0,0.26563519999999996
LDcabac7,0,0.34403443
LDcacc58,0,0.11618304000000002
LDcacf17,0,0.08380050000000006
LDcb0c88,0,0.33581084000000005
LDca5d8c,0,0.05760580000000004
LDcaaa83,0,0.21048429999999996
LDcaf41d,0,0.048309559999999974
LDcae0b9,0,0.34684099999999995
LDcafbb7,0,0.20351019999999997
LDcad68b,0,0.10364130000000005
LDcb0318,0,0.13353000000000004
LDcae8d0,0,0.16252900000000003
LDcadfaa,0,0.08731275999999999
LDca5c49,0,0.09216120000000005
LDcb040a,0,0.6123984
LDcb1f2c,0,0.029797430000000014
LDcae9d9,0,0.09433139999999995
LDca6456,0,0.09035283000000005
LDca984e,0,0.07032970000000005
LDcafc23,0,0.05255670000000001
LDcb2147,0,0.39746916
LDcb0f75,0,0.046467900000000006
LDcadf7e,0,0.11897519999999995
LDcade8d,1,0.06909645
LDcabc18,1,0.75196886
LDcaf371,0,0.06785209999999997
LDcb22e2,0,0.13274807
LDcafd11,0,0.12079790000000001
LDcad70d,1,0.22988878
LDcafbc1,0,0.09383934999999999
LDca7e5f,0,0.40354920000000005
LDcae112,0,0.04213274
LDcafc24,0,0.05177295000000004
LDcace22,0,0.20229299999999995
LDcb0ef0,0,0.09822196000000005
LDca984d,0,0.08456737000000003
LDca62e4,0,0.14972890000000005
LDcaf229,0,0.04899323
LDca63bc,0,0.08408570000000004
LDca6b15,0,0.035788400000000054
LDcae081,0,0.16003793
LDcacd8a,0,0.14459705
LDcb20a5,0,0.12262419999999996
LDcafb98,0,0.06951684000000002
LDcb15e7,0,0.10817266000000003
LDca9738,0,0.0587183
LDcabac3,0,0.28171455999999995
LDca724f,0,0.0936996
LDcab2b6,0,0.63506398
LDcabdd1,0,0.24394420000000006
LDcb0cae,0,0.08541244000000003
LDca5cc3,0,0.16174599999999995
LDcb1521,0,0.061432359999999964
LDcafa6c,0,0.45618223999999996
LDcb0efc,0,0.1799828
LDcacdab,0,0.0684148
LDca8f6f,0,0.13128090000000003
LDcae0b8,0,0.20500404000000005
LDcabac5,0,0.25286465999999996
LDcabd6f,0,0.61203045
LDcb0e99,0,0.08503764999999996
LDca8674,0,0.17562140000000004
LDca54d9,0,0.22063750000000004
LDcab21d,0,0.34724784
LDcacc50,0,0.03707176000000001
LDca69e7,0,0.25598129999999997
LDcb0d31,0,0.34570336
LDcacddb,0,0.028363649999999963
LDcabb51,0,0.06801299999999999
LDcb0672,0,0.18506162999999998
LDcad739,0,0.33105249999999997
LDcb04e0,0,0.09375699999999998
LDcb0f6d,0,0.03223525999999999
LDcaaafd,0,0.07528279999999998
LDcae7e0,0,0.08348690000000003
LDcaabca,0,0.44652504000000004
LDca99a4,0,0.026839100000000005
LDcaf167,0,0.04699624000000002
LDcb1508,0,0.3739713
LDcaf1bd,0,0.10312049999999995
LDca785e,0,0.10857766999999996
LDca5649,0,0.10718570000000005
LDcafc7e,1,0.21335918
LDcaaab4,1,0.10003129
LDcae133,0,0.01980453999999998
LDca8e2a,0,0.12620443000000003
LDcae83a,0,0.1965021
LDcafc46,0,0.14586896000000005
LDcad61e,0,0.055762700000000054
LDca5c9b,0,0.015989359999999952
LDcaf2d9,0,0.3552101
LDcaf238,0,0.20163620000000004
LDcad605,0,0.0862967
LDcb1ff7,0,0.23073906
LDcaa137,0,0.09897876000000005
LDca9764,0,0.05450060000000001
LDcaea67,0,0.3751221
LDcabae4,0,0.90786704
LDcaf29b,0,0.5460779
LDcacf42,0,0.30436593
LDcaaa86,0,0.08458184999999996
LDca6474,0,0.0943984
LDca62cb,0,0.14133620000000002
LDca5442,0,0.0576527
LDca7135,0,0.1825019
LDca5539,0,0.20813393999999996
LDcabbaa,0,0.029728399999999988
LDcabd28,0,0.08745910000000001
LDcadf65,0,0.11075219999999997
LDca9897,1,0.6576945
LDca9708,0,0.70547447
LDcaf431,0,0.45879643999999997
LDcafd10,0,0.41228145000000005
LDcae080,0,0.06390810000000002
LDcaa185,0,0.05972529999999998
LDca5cbe,0,0.10519429999999996
LDcabae5,0,0.14305420000000002
LDcaf370,0,0.07342886999999998
LDcadf47,0,0.08903616999999997
LDcafcc5,0,0.08338314000000002
LDcabcd1,0,0.43753030000000004
LDcaa040,0,0.460742
LDcacf44,0,0.06659060000000006
LDca8559,1,0.647155
LDcaa298,1,0.03663257
LDcadf48,0,0.08440990000000004
LDcad690,0,0.32747020000000004
LDcb1725,0,0.82304764
LDcadf3a,0,0.050955399999999984
LDca5c56,0,0.11397840000000004
LDcae935,1,0.64029723
LDca557a,0,0.07012859999999999
LDca8628,0,0.8386975999999999
LDcad88b,0,0.06537395999999995
LDca99e4,0,0.10125300000000004
LDcafa61,0,0.25082950000000004
LDcad86e,0,0.04826059999999999
LDcad555,0,0.08859819999999996
LDca638f,0,0.12574136000000002
LDca86ff,0,0.13952845000000003
LDcad68a,0,0.22372395
LDcaeaca,0,0.10619044
LDcb0f68,0,0.1971853
LDcae19e,0,0.04757789999999995
LDcaceec,0,0.15932029999999997
LDcaf294,0,0.14531696000000005
LDcaf2d4,0,0.05015420000000004
LDcacc56,0,0.41800064000000003
LDca55f2,0,0.05235440000000002
LDcb0f1d,0,0.15220270000000002
LDcaa964,0,0.36504525
LDcacf46,0,0.3518179
LDca8e88,0,0.03831640000000003
LDcb0635,0,0.10686609999999996
LDca8762,0,0.030886999999999998
LDcafd0d,0,0.03242403000000005
LDca78d3,0,0.0775264
LDcab413,0,0.08229273999999998
LDcaab15,0,0.03606189999999998
LDcaf292,0,0.19685260000000004
LDcabd14,0,0.1667712
LDca62d2,0,0.27052659999999995
LDcabd09,0,0.20932859999999998
LDcb1e47,0,0.21488300000000005
LDcb0d88,0,0.92040868
LDcad720,0,0.04694282999999999
LDcb1681,0,0.29359746
LDcaa2fb,0,0.04203579999999996
LDcae088,0,0.014594439999999986
LDcaf1f7,0,0.05635520000000005
LDcaa928,0,0.11233409999999999
LDcb1dec,0,0.13636130000000002
LDca9765,0,0.04791844000000001
LDca8f1c,0,0.05620499999999995
LDcacc9f,0,0.17382204999999995
LDcaea23,0,0.02199066000000005
LDcb177e,0,0.18274884999999996
LDcab1da,0,0.06036925000000004
LDca6b85,0,0.10389539999999997
LDcb152a,0,0.2904502
LDca96ce,0,0.04130750000000005
LDca71d5,0,0.0419484
LDcb0c84,0,0.19338964999999997
LDca6b73,1,0.81425
LDcb214a,0,0.06424724999999998
LDcaa8b9,0,0.13215849999999996
LDcacc4d,0,0.16940200000000005
LDcab395,0,0.11929053
LDcb05f1,0,0.07459899999999997
LDca9735,0,0.02631170000000005
LDcad854,0,0.87974165
LDcad772,0,0.1962853
LDcab427,1,0.19328444
LDca553b,0,0.021472929999999946
LDcb0e56,0,0.036726000000000036
LDca86a3,0,0.09614164000000003
LDcad6cb,0,0.09273535
LDcb1e40,1,0.827188
LDcb22df,1,0.40425602
LDcaf3e3,1,0.5270437
LDcabbc2,0,0.11374914999999997
LDcb0663,0,0.24743329999999997
LDca854f,0,0.111595
LDcb2060,0,0.07311670000000003
LDcad855,1,0.7181158
LDca79da,0,0.06819074999999997
LDcaa1fc,0,0.0390741
LDcae9e8,0,0.0614536
LDcb0400,0,0.6727244299999999
LDca9848,0,0.046317339999999985
LDca78c6,0,0.13099766000000002
LDcac5ef,0,0.66262698
LDcb0e10,0,0.06981205999999995
LDca9736,0,0.03132080000000004
LDcabe04,0,0.09114449999999996
LDcabd0a,0,0.19883214999999999
LDcb1e23,0,0.13962819999999998
LDcab418,1,0.90371287
LDcab3b9,0,0.69763497
LDcad6e3,0,0.07893044000000005
LDca6340,0,0.3845923
LDcaa073,0,0.22271430000000003
LDca566f,0,0.10047340000000005
LDcac3c9,0,0.01951455999999996
LDcab204,0,0.020063759999999986
LDca6b72,1,0.8717005
LDca78c8,0,0.20521944999999997
LDcb1726,0,0.07589024
LDcb16f6,0,0.81780215
LDcaccb3,0,0.03386849999999997
LDcacf03,1,0.39448127
LDcb03d4,0,0.2806048
LDcabb2b,0,0.04953529999999995
LDcabcd0,0,0.41598344
LDca8d5a,0,0.05182743000000001
LDcab25d,0,0.0478229
LDcab2e6,0,0.07012779999999996
LDcb0d7a,0,0.07970770000000005
LDcafbb8,0,0.29071563
LDcae8fe,0,0.045937499999999964
LDcaf266,0,0.13312495000000002
LDcaf454,0,0.10146343999999996
LDcabd6e,0,0.85300463
LDca5cdc,0,0.09024774999999996
LDcacee8,0,0.3061224
LDca8e86,1,0.37813434
LDca7132,0,0.08884864999999997
LDcae806,0,0.053760200000000036
LDca861d,0,0.14732665
LDca86fd,0,0.18463224
LDca996a,0,0.05859314999999998
LDcb216f,0,0.08167650000000004
LDcaf2ee,1,0.4561951
LDcb0558,0,0.056912900000000044
LDcb0ef9,0,0.13814473000000005
LDcacf58,0,0.14776350000000005
LDcad788,0,0.024231430000000054
LDca7217,0,0.06142369999999997
LDcb176b,0,0.13874989999999998
LDca8e82,0,0.2724584
LDcac625,0,0.013510800000000045
LDcb0e07,0,0.07786579999999999
LDcae03b,0,0.02027970000000001
LDcafcc6,0,0.037640039999999986
LDcafa73,0,0.04537389999999997
LDcaaaf2,0,0.05000329999999997
LDcb1797,0,0.08638226999999998
LDca69a7,0,0.06586040000000004
LDcafb55,0,0.11218159999999999
LDca8dd5,0,0.059664700000000015
LDcac3ca,0,0.039682450000000036
LDcb0e00,0,0.2156964
LDcad7ae,1,0.05416225
LDcb1603,0,0.1545322
LDcabac1,0,0.25492780000000004
LDcabd5f,0,0.36324674
LDca8f72,0,0.44071590000000005
LDcad5cd,1,0.3272786
LDca6af0,0,0.09200746000000004
LDca6494,0,0.12093776
LDcb04e9,0,0.02059129999999998
LDcb158c,0,0.10236089999999998
LDcaccb5,0,0.10111389999999998
LDcaa9a2,0,0.2965757
LDcb1e3e,1,0.29161605
LDca8ede,0,0.35373869999999996
LDcaa917,0,0.06313349999999995
LDca85ab,0,0.19909275000000004
LDcaf384,0,0.71666646
LDcb04df,0,0.0816538
LDca7ea5,1,0.410499
LDcb16f8,0,0.16932696000000003
LDcad68e,0,0.10153199999999996
LDcabdce,0,0.48586637
LDcacc59,0,0.07352084000000003
LDcaa1fb,0,0.042539829999999945
LDca5dee,0,0.10407215000000003
LDcae100,1,0.40587014
LDca854e,0,0.18147860000000005
LDcb150c,0,0.11949425999999996
LDcb1811,0,0.40329950000000003
LDcaa2c1,0,0.02425485999999999
LDcb03dc,0,0.28585106000000005
LDcb1f64,0,0.23137706999999996
LDcae7db,0,0.1379009
LDca7eab,0,0.01404099999999997
LDca9709,0,0.44432985999999997
LDcb2085,0,0.32850820000000003
LDcad7af,0,0.11233616000000002
LDcadf64,0,0.30831045
LDcabdfc,0,0.5138088000000001
LDcae993,0,0.46887460000000003
LDca5d99,0,0.019610600000000034
LDcaf283,0,0.013774399999999964
LDca9691,0,0.030226799999999998
LDcae111,0,0.06311489999999997
LDcaccf2,0,0.22175646000000004
LDca54e2,0,0.28880112999999996
LDcaab71,0,0.00903754999999995
LDcad61d,0,0.08473470000000005
LDcaf0f9,0,0.04541605999999998
LDcad71f,0,0.04566170000000003
LDcaab5b,0,0.04646813999999999
LDcaaa84,1,0.0767815
LDcaaba7,0,0.04405990000000004
LDcb0eeb,0,0.198137
LDcb16dc,0,0.13742787
LDcaa0bf,0,0.10402756999999996
LDcb1684,1,0.67781216
LDca7830,0,0.15881955999999997
LDcaf2ce,0,0.06292933
LDcaaa12,0,0.20589393
LDcaf2d3,0,0.05351775999999997
LDca6ac7,0,0.1452369
LDcb0caf,0,0.05609169999999997
LDcad6f2,0,0.08037084000000005
LDcb1ff8,0,0.24430399999999997
LDcaccf3,0,0.28040489999999996
LDcacc4a,0,0.27971625
LDcafd3f,0,0.030812900000000032
LDcab2d2,0,0.15381049999999996
LDca5dd2,0,0.08468056000000002
LDca8604,0,0.12944049999999996
LDcb1f8c,0,0.1480808
LDcb1810,0,0.2155053
LDcae09d,0,0.02278703000000004
LDcaaa93,0,0.07542190000000004
LDca72e9,0,0.08348460000000002
LDcb0f74,0,0.10096574000000003
LDcb1683,0,0.25509137000000004
LDca7298,0,0.022715799999999953
LDcaf423,1,0.10950065
LDcb1deb,0,0.38023470000000004
LDca72bf,0,0.22795880000000002
LDcb1e4a,0,0.16871583
LDcae0f9,0,0.06100850000000002
LDcaf265,0,0.10235289999999997
LDcae8cf,0,0.16167699999999996
LDca98fa,0,0.045532600000000034
LDcb0c8a,0,0.04399233999999996
LDca8d65,0,0.04582786999999999
LDca5d9a,0,0.029986139999999994
LDcabd16,0,0.12312500000000004
LDcb0f1c,0,0.06622154000000002
LDca5cb3,0,0.09205079999999999
LDcaaa1c,0,0.10569890000000004
LDcabc8a,0,0.06881490000000001
LDca6a6e,0,0.29942864
LDcb16db,0,0.07031905999999999
LDcb0f69,0,0.06586020000000004
LDcace58,0,0.017669099999999993
LDcabd15,0,0.13332873999999995
LDcafa72,0,0.06770456000000002
LDca5cbf,0,0.13124579999999997
LDcb1506,0,0.28832036000000005
LDcace23,0,0.45682013
LDcadf39,0,0.03675556000000002
LDcabac2,0,0.40628374
LDcad7c4,0,0.25710350000000004
LDcafac6,0,0.08636343000000002
LDcae994,0,0.5684819999999999
LDca7078,0,0.10635879999999998
LDcacf59,0,0.08534514999999998
LDcaa153,0,0.08053549999999998
LDcae8ad,0,0.04718650000000002
LDca6400,0,0.030334300000000036
LDcad61c,0,0.045412099999999955
LDcb20a2,0,0.40878605999999995
LDcadf38,0,0.13836884000000005
LDcafae6,0,0.017816300000000007
LDcae7d9,0,0.014876299999999953
LDcaf1f5,0,0.11527169999999998
LDcb1680,0,0.22578293000000005
LDcaeb08,0,0.041313350000000026
LDcae8c4,1,0.93070513
LDca84de,0,0.1581473
LDcae90f,1,0.66986495
LDca5da0,0,0.15675384000000003
LDcad636,0,0.04884725999999995
LDcad66d,0,0.06557979999999997
LDca6a8d,0,0.24165250000000005
LDcb0ca4,0,0.85532615
LDcaa9a4,0,0.36434049999999996
LDcab2e7,0,0.0011141000000000068
LDcad7c5,0,0.21270542999999997
LDcac693,0,0.21524949999999998
LDcad556,0,0.036518199999999945
LDcad5cc,0,0.31411880000000003
LDca4c78,0,0.07047652999999998
LDcaa152,0,0.10681549999999995
LDca7218,0,0.08784080000000005
LDcafa62,0,0.16423684000000005
LDca563d,0,0.06985529999999995
LDcafcd2,0,0.07990419999999998
LDca55f0,0,0.12720036999999995
LDca797d,0,0.08214540000000004
LDcabac4,0,0.27013045999999996
LDcae039,0,0.024887259999999967
LDcaa9f4,0,0.07579184000000005
LDcb0efb,0,0.3776939
LDcaaaae,0,0.04417150000000003
LDca8608,0,0.35233020000000004
LDcaeacb,0,0.11288100000000001
LDcab2b4,0,0.43995165999999997
LDcae03a,0,0.25566804
LDca8f82,0,0.34083306999999996
LDcb2132,0,0.07141966
LDcae7d6,0,0.024027200000000026
LDcafc44,0,0.16105210000000003
LDcac64a,0,0.8113033199999999
LDcabd64,0,0.06873304000000002
LDcae808,0,0.06397533
LDca54fe,0,0.19115309999999996
