exam_id,head_target,head_prob
LDcb167b,1,3.8124042e-05
LDcb1ff5,0,9.345999999998966e-05
LDcb0d46,0,5.3300000000033876e-05
LDcae862,0,5.249999999956678e-06
LDca5683,0,9.009999999998186e-05
LDcb1e81,0,3.600000000325565e-07
LDcb0d54,1,0.00016665
LDcaa11a,0,2.0860000000011425e-05
LDcacc9e,0,0.00018804999999999517
LDcacc98,0,0.003261269999999983
LDcb1e97,1,0.00626195
LDcad843,0,0.00010060000000000624
LDcac50e,0,0.00010860000000001424
LDcb17e5,0,2.7899999999969616e-05
LDcaead5,0,5.125999999999742e-05
LDcae7bf,1,7.619028e-08
LDcb0d83,0,0.000140800000000052
LDcb2003,1,0.00159645
LDcab3b1,0,1.3000000000040757e-05
LDcacdfb,1,4.59911e-05
LDcaa186,1,0.000236
LDcac4da,0,6.300000000014627e-06
LDcab42a,0,3.874000000003708e-05
LDcac5bb,0,5.16000000000405e-05
LDcae9ce,0,1.8999999999991246e-06
LDcb0d81,0,2.740000000001075e-06
LDca986a,0,0.0
LDcafb3d,0,7.300000000043383e-06
LDcae7be,1,0.00020167
LDca55f9,0,3.934000000005433e-05
LDcaf288,1,1.7425347e-05
LDca8d67,0,7.710000000005213e-05
LDcad84a,0,0.0009829999999999561
LDca55c3,0,1.4900000000039881e-05
LDcaf209,0,9.99999999995449e-06
LDca96d8,1,0.00013715
LDcaf295,0,5.423999999998319e-05
LDcafc3e,0,0.0011259999999999604
LDca8fff,0,0.00010169999999998236
LDcad7f0,0,6.782999999999095e-05
LDca6b42,1,1.062141e-05
LDcac672,1,3.4537054e-05
LDcb0652,0,0.0008713599999999877
LDca85c2,1,1.3903006e-05
LDca9981,0,0.0
LDca69d0,0,1.070000000003013e-05
LDcace8b,0,8.099999999955365e-06
LDcb1fba,0,1.669999999953653e-06
LDcad7dd,0,0.0002375000000000016
LDcb0577,1,0.00013505
LDcacf38,1,6.584725e-05
LDca9966,0,7.210000000001937e-05
LDca8da4,1,7.3535855e-05
LDcaf10a,1,0.00091258
LDcb1f9a,0,0.0069437599999999655
LDcae160,0,4.340000000002675e-05
LDcaa9e9,0,0.000792299999999968
LDca5d75,1,0.0009263
LDca9037,0,0.0001716600000000179
LDca4c70,0,0.00010790000000004962
LDcb0d2f,0,1.3499999999999623e-05
LDca907c,0,0.00012886999999994764
LDca9773,0,5.699999999997374e-06
LDcad5e0,0,0.002474369999999948
LDcacdfe,0,0.00010549999999998061
LDca9fb1,0,2.0860000000011425e-05
LDcb1e2f,0,1.289999999998237e-05
LDcb054d,0,2.765999999998492e-05
LDcb20f3,0,7.414999999999505e-05
LDca989d,0,0.00012670000000003512
LDca9891,0,0.007003250000000016
LDca5566,0,2.500000000016378e-06
LDcab258,0,1.7399999999945237e-05
LDca5cc8,0,5.499999999991623e-06
LDcab248,0,2.150000000034069e-06
LDcaa9c8,0,6.000000000172534e-07
LDcb0d1a,0,8.310000000000262e-05
LDcaf2bf,1,5.7749985e-05
LDcaa0bd,0,8.390000000002562e-05
LDcae8cd,0,0.00018435999999999453
LDcad5df,0,6.629999999996361e-05
LDcb0e21,0,0.0
LDca5d1a,0,9.954000000000907e-05
LDca99d5,0,0.9999999999997082
LDcafd2b,0,0.11635910000000005
LDcaaa7d,1,0.1947934
LDca8d86,0,0.00027290000000002035
LDca6b3b,0,0.0
LDca8e45,1,0.0001373
LDcae131,0,5.673999999999957e-05
LDcae7ee,0,1.799999999996249e-05
LDcb161e,0,3.96000000000285e-05
LDca5d7b,0,0.00033640000000001447
LDca8f32,0,0.0017553599999999836
LDcb0d45,0,3.7669999999989656e-05
LDcabc2a,0,6.709999999998661e-05
LDcb2129,0,0.0
LDcaaa3f,0,0.0003486999999999796
LDcafd35,0,0.00033903000000001793
LDca8d42,0,1.7170000000010788e-05
LDcad6ef,1,6.3220764e-06
LDca6ad0,0,0.00018660000000003674
LDcadf31,0,0.001390200000000008
LDca6bb9,0,0.0001744599999999874
LDcaaaca,1,0.99120295
LDcabc00,1,1.3780744e-05
LDcad871,0,1.7049999999962928e-05
LDcb1633,1,9.0518375e-09
LDcb2308,0,4.289999999995686e-05
LDca8e44,0,0.00010454999999998105
LDca7dab,0,1.8000000000517602e-06
LDcad5ac,0,3.7669999999989656e-05
LDcace87,0,5.8200000000008245e-05
LDca9044,1,9.017413e-05
LDcab257,0,1.8359999999995047e-05
LDcae0b5,0,0.0004353999999999747
LDcb1f1e,1,5.264395e-06
LDcaea8b,0,5.650000000001487e-05
LDca8f31,0,9.999999994736442e-08
LDcaf3b0,0,6.0900000000030374e-05
LDcac478,1,0.99396306
LDcb1642,0,6.649999999996936e-05
LDca8ffd,0,9.999999994736442e-08
LDcb0d1b,1,4.0776777e-05
LDca714c,1,5.3479493e-05
LDca62d8,0,0.0
LDcace80,1,2.81217e-06
LDcae9b7,0,9.799999999948739e-06
LDcab44b,0,1.3499999999999623e-05
LDcb0d55,0,0.0
LDca8d8d,1,1.0990163e-05
LDcafd18,0,0.24916090000000002
LDcacc9a,1,0.00013919
LDcabc2c,0,0.00024252999999996305
LDcab455,0,3.3400000000183283e-06
LDcabc2e,0,0.00020960000000003198
LDcafd17,0,6.7000000000261295e-06
LDcac67c,1,3.4248238e-05
LDca5db2,0,0.0004716999999999638
LDca8510,0,9.999999994736442e-08
LDcab40e,0,0.0
LDcace7d,0,0.00013470000000004312
LDca8e25,0,2.014999999999656e-05
LDca8df1,0,4.7200000000025e-05
LDca8d85,0,0.00022834999999998828
LDcac4ea,1,2.325003e-05
LDcaa302,0,3.1000000000336314e-06
LDca55c4,0,1.2999999999818712e-06
LDcab25b,0,8.699999999972619e-06
LDcad848,0,0.0019268000000000063
LDcacd9f,1,1.735718e-05
LDcacd0e,0,0.0
LDcb0e67,1,5.21722e-05
LDcafd2a,0,1.2039999999990947e-05
LDcab1c0,0,1.7299999999997873e-05
LDcab342,1,3.405247e-05
LDca907d,1,4.686862e-07
LDcad5a8,1,2.3188757e-05
LDca7196,0,4.999999999588667e-07
LDcab3ad,0,5.35999999995429e-06
LDca8f98,0,3.8859999999973915e-05
LDcb232d,0,6.44000000005196e-06
LDcab44a,0,0.0
LDcafaf7,0,6.900000000031881e-06
LDcaa2f4,0,4.303000000005497e-05
LDcb1634,0,9.060000000005175e-06
LDcad849,0,2.2049999999995684e-05
LDcb0f10,0,0.0005216000000000109
LDca5640,0,0.0006429599999999702
LDcae94a,0,0.0003537999999999597
LDcace86,0,3.1699999999967865e-05
LDca7d8d,0,1.6099999999963366e-05
LDca9040,1,1.9450355e-05
LDcb0e1c,0,0.0001394999999999591
LDcb1541,0,9.799999999948739e-06
LDcabddd,0,6.300000000014627e-06
LDcab29d,0,1.2759999999945038e-05
LDcaf20a,0,4.2000000000097515e-06
LDcb1fdc,0,6.974000000004033e-05
LDcaa0bb,0,0.00021879999999996347
LDca55f5,0,2.4299999999977118e-05
LDcae175,1,0.2733807
LDca7967,0,9.200000000042508e-06
LDcae8b4,0,1.669999999953653e-06
LDca4c6e,1,1.1461594e-05
LDcad7da,0,1.7049999999962928e-05
LDcaa1b0,0,1.7049999999962928e-05
LDcaeb1a,0,2.4800000000047007e-05
LDca565a,0,6.44000000005196e-06
LDcae0a1,0,2.9440000000047206e-05
LDca55bd,0,1.2000000000345068e-06
LDcaa118,1,4.279641e-06
LDcaf36e,0,3.5499999999966114e-05
LDcb0410,1,0.999984
LDca97d0,0,2.8130000000015087e-05
LDcb0599,0,0.0001156300000000332
LDcabc38,0,0.0021302699999999897
LDca8e31,0,5.0999999999801204e-06
LDca7d4e,0,0.0008017399999999952
LDcb03fb,0,0.0
LDca84d6,0,2.0739999999963565e-05
LDcad844,0,3.945999999999117e-05
LDcb2033,0,0.0
LDca8ffe,0,2.014999999999656e-05
LDcb0d82,0,0.0011056999999999872
LDcae94c,0,4.2199999999992244e-05
LDca6afe,1,2.0249894e-05
LDcb1fe3,1,0.01485621
LDca6acf,0,1.5500000000168157e-06
LDcb1551,0,0.0
LDca71bf,1,1.0642005e-18
LDcb22c7,1,0.00010631
LDcacd4a,0,3.96000000000285e-05
LDcb0f51,0,0.0
LDcb0c3f,0,9.900000000007125e-06
LDcb1feb,0,1.7640000000040956e-05
LDcacc99,1,0.02923292
LDcab266,1,9.084745e-06
LDcaa0e8,0,2.3999999999579913e-06
LDcaf1b4,0,5.840000000034706e-06
LDcacc9b,0,3.700000000050885e-06
LDca96c8,0,0.0
LDcb1e3d,0,1.7640000000040956e-05
LDcab306,0,4.999999999588667e-07
LDcae0a9,1,8.74526e-05
LDcad7e8,0,0.0
LDcacd0c,1,4.304895e-08
LDcabcd6,1,5.8537033e-05
LDcaf289,0,1.4900000000039881e-05
LDcb20d3,0,3.850000000005238e-05
LDcae9fc,1,9.381654e-05
LDcb0d01,0,5.317000000004679e-05
LDca5dfc,0,7.473999999996206e-05
LDcae94d,0,0.0008462700000000378
LDcaf286,0,1.5259999999961416e-05
LDcae9bb,0,0.05366457000000002
LDcad7f1,0,1.0970000000054547e-05
LDcb0407,1,0.00026517
LDcad559,0,3.1349999999985556e-05
LDcb1ff4,0,1.3099999999988121e-05
LDca8665,0,0.004640899999999948
LDcab4a2,1,5.2062016e-05
LDcae7c2,1,6.8796326e-05
LDcb1fb4,0,0.0019377999999999895
LDcabacd,0,1.8000000000517602e-06
LDca6390,0,1.9199999999996997e-05
LDcb1fe1,1,0.8191865
LDcafae1,0,0.00014614999999995604
LDcac67e,0,5.6599999999962236e-05
LDcb1697,0,8.099999999955365e-06
LDca5576,0,1.4999999999987246e-05
LDcaf20b,0,2.780000000002225e-05
LDca97be,0,2.4299999999977118e-05
LDcb0d02,0,4.435000000002631e-05
LDcae0a8,0,4.565999999994741e-05
LDcaced6,0,2.399999999846969e-07
LDcab463,1,0.00059581
LDcb0527,0,8.699999999972619e-06
LDca976c,0,3.599999999992498e-06
LDcacc8e,1,0.00020397
LDcab44c,0,4.999999999588667e-07
LDcb044b,1,0.00227531
LDcace7c,0,0.00717230000000002
LDcac50d,0,0.0003022999999999776
LDca646b,0,9.299999999989872e-06
LDcafc3b,1,3.277841e-08
LDcb0593,0,5.0659999999980165e-05
LDcb0d86,0,0.0011124999999999607
LDcaf301,0,4.159999999997499e-05
LDcab341,1,6.334584e-07
LDcab29c,1,5.6992376e-06
LDcacd0f,0,9.274000000003557e-05
LDcabb02,0,0.0
LDcafae5,1,0.00345671
LDca8f11,0,0.00024360000000001047
LDcafcab,1,6.889844e-07
LDcb1635,0,2.754000000004808e-05
LDcacf3b,0,6.103999999995668e-05
LDca5de6,0,4.400000000015503e-06
LDcafd27,0,0.00016079999999996097
LDca8e7a,0,2.0860000000011425e-05
LDcacdff,0,0.00015379999999998173
LDca9779,0,1.7640000000040956e-05
LDcac536,0,1.8999999999991246e-06
LDcb179e,0,1.289999999998237e-05
LDca5ceb,0,6.1999999999562405e-06
LDca98bc,0,2.500000000016378e-06
LDcb0610,0,2.5999999999637424e-06
LDca9045,1,0.17386487
LDca8de7,1,2.6896714e-05
LDcaa25f,1,0.00040353
LDcaaa25,1,1.2101438e-05
LDcafb1e,0,3.600000000325565e-07
LDcace84,0,5.35999999995429e-06
LDca9772,0,4.696999999997953e-05
LDcab273,0,6.770000000000387e-05
LDcb22c2,0,6.999999999646178e-07
LDca7994,0,2.2900000000047882e-05
LDca84d7,0,3.2400000000043505e-05
LDcb2023,0,1.56000000000045e-05
LDcac585,0,6.559999999988797e-06
LDcae80b,0,0.0006950000000000012
LDca8e3e,1,2.1166206e-05
LDcacd10,0,0.0
LDcae94b,0,0.00020889999999995634
LDca711e,0,0.00012314000000002157
LDcab3ac,0,4.599999999999049e-05
LDcae0a7,0,9.999999994736442e-08
LDca6438,0,2.4099999999971367e-05
LDcad77b,0,4.400000000015503e-06
LDca85c1,1,3.9213824e-06
LDca85c0,0,6.300000000014627e-06
LDcaa9d7,0,0.00027065999999997814
LDcb1fbc,0,8.340000000051084e-06
LDca71dc,0,7.473999999996206e-05
LDcaab40,0,3.600000000325565e-07
LDca5c44,0,4.1100000000016124e-05
LDcae092,0,2.2049999999995684e-05
LDcafc3d,0,5.35999999995429e-06
LDcab286,0,4.1500000000027626e-05
LDcae067,1,3.1750613e-05
LDca567b,0,0.0
LDca993d,1,3.8664755e-05
LDca84a5,1,0.00031614
LDcaa11b,0,0.00023289999999998034
LDca8f12,0,0.0
LDcb1fe0,0,0.00018339999999994472
LDcaaaf0,0,7.736999999996552e-05
LDcb16f0,0,1.429999999968956e-06
LDcae8c0,0,8.390000000002562e-05
LDcace85,0,3.432999999997133e-05
LDca99c9,1,6.11683e-05
LDcb0f38,1,4.867855e-05
LDcaab41,0,0.0
LDcab462,1,5.578961e-05
LDcaeab8,1,5.4569495e-11
LDca6346,0,2.2769999999949775e-05
LDcad756,0,8.099999999955365e-06
LDcafc72,1,1.0497879e-05
LDca9076,1,8.794068e-07
LDca8e43,0,4.2199999999992244e-05
LDcb04fd,0,0.00017864000000000768
LDcab354,0,3.1000000000336314e-06
LDcaa305,0,0.001025440000000044
LDcaa119,0,3.180000000002625e-05
LDca565d,0,6.220000000001225e-05
LDcad709,0,6.000000000172534e-07
LDca8da7,1,4.8290303e-07
LDcaf287,0,2.159999999995499e-05
LDcaf39b,1,9.739789e-09
LDcabbbf,1,6.9266793e-12
LDcb1636,0,0.0
LDca7e3c,0,4.650000000050447e-06
LDcb0d00,0,2.6199999999976242e-05
LDca86ed,0,3.600000000325565e-07
LDcae97b,0,1.999999999946489e-06
LDcaeb19,1,7.504708e-06
LDca5d53,1,0.21300392
LDcb1fdf,0,0.00011309999999997711
LDcb0f7b,0,0.0
LDcad65d,0,3.700000000050885e-06
LDcaf126,0,0.0014435600000000104
LDca5e3c,0,3.2200000000037754e-05
LDcadf56,0,9.999999994736442e-08
LDca9832,0,1.0
LDcae7b4,0,0.001915
LDcaaa88,0,1.7299999999997873e-05
LDcb0f65,1,3.424527e-10
LDca84a6,1,7.898732e-05
LDca64ae,0,0.0
LDcb0e20,1,8.995333e-09
LDca86c7,1,8.0810125e-05
LDca96da,0,0.00025479999999999947
LDcb0d85,0,2.780000000002225e-05
LDca8779,1,4.9679416e-05
LDcb0f1f,1,0.00133641
LDca8691,0,2.8600000000489345e-06
LDca8ec9,1,0.00031206
LDca9078,1,4.1402424e-07
LDcb232c,1,4.6246582e-06
LDca9810,0,9.999999994736442e-08
LDcb1fb1,1,9.163885e-06
LDcab42b,0,1.3950000000040319e-05
LDcac477,0,0.00020224000000002018
LDca8ee4,0,0.0001660599999999679
LDcb16fb,1,0.07175355
LDca973f,0,9.999999994736442e-08
LDcae0d6,0,4.340000000002675e-05
LDca6439,0,5.5800000000050254e-05
LDcac67a,0,4.090000000001037e-05
LDcb1fb9,0,7.149999999955803e-06
LDcac663,1,1.1704025e-05
LDcaa9c6,0,2.133999999998082e-05
LDcb051f,0,6.000000000172534e-07
LDcac4e9,0,1.4199999999964241e-05
LDcac670,0,5.054000000004333e-05
LDcb1632,1,9.325451e-09
LDcb0cff,0,7.500000000049134e-06
LDcab4bc,0,1.180000000000625e-05
LDca5666,0,3.799999999998249e-05
LDcaaaf1,0,0.00013399999999996748
LDca5d54,0,9.999999994736442e-08
LDca5d65,1,1.2421076e-05
LDca55b8,0,4.519999999996749e-05
LDcac524,0,0.32569499999999996
LDca6358,0,0.00018039999999996947
LDcb1510,0,0.0007806000000000202
LDcaa10c,0,0.00014199999999997548
LDcad66e,0,4.3299999999968364e-05
LDcad73c,1,1.9360287e-07
LDcb0c3c,1,5.222729e-06
LDcb2062,0,0.0
LDca8645,0,2.150000000034069e-06
LDcae7ec,0,0.004709500000000033
LDca7dc3,0,3.6000000000036e-05
LDca8d66,0,0.000626149999999992
LDcae9b9,0,0.0005767300000000253
LDcb1550,0,0.0
LDcb0620,0,1.09999999997612e-06
LDcb038c,0,4.769999999987284e-06
LDcabc0c,0,0.00045717000000000674
LDca9800,0,3.529999999996036e-05
LDcaeb1b,0,0.00013470000000004312
LDcb210e,0,0.00015460000000000473
LDcb0e70,0,3.529999999996036e-05
LDca976e,0,6.070000000002462e-05
LDca96af,0,0.00023203999999998892
LDca4d20,0,5.745999999995366e-05
LDca8eb1,0,6.100000000008876e-06
LDcadfd4,1,1.999971e-05
LDcb1729,0,0.0
LDcacc8d,1,3.7279522e-05
LDcaa1f1,1,0.00057918
LDca6b79,0,0.00037120000000001596
LDca6bcd,0,5.555000000001531e-05
LDcaa2c2,0,0.00047960000000002445
LDca8e49,0,5.569999999999187e-05
LDcace82,0,2.6599999999987745e-05
LDcac413,0,1.4069999999977156e-05
LDcabacc,0,0.0
LDcade7f,1,2.4527615e-05
LDcaa09d,1,0.00273858
LDca9890,0,1.669999999998062e-05
LDcb0dae,0,2.0739999999963565e-05
LDca5696,1,1.2275395e-05
LDca55ff,0,2.9999999999752447e-06
LDcad6d3,0,0.00011706000000000216
LDca8deb,0,0.00013625999999999916
LDcab309,0,7.175999999997629e-05
LDcacd68,0,5.2599999999958236e-05
LDcaead4,0,0.0005761399999999472
LDcab267,0,1.7640000000040956e-05
LDca78ab,0,6.300000000014627e-06
LDca6abb,0,6.7000000000261295e-06
LDca5464,1,4.819337e-06
LDcb1802,1,2.087908e-06
LDcafc3c,1,0.00012784
LDcae15f,0,0.00015485000000003968
LDcb202d,1,4.295977e-05
LDcad77a,1,3.3664208e-05
LDca8555,1,5.8806827e-06
LDca84bc,0,5.2199999999946733e-05
LDcaaadf,1,0.00024963
LDca71c2,0,0.0
LDcae97d,0,2.2399999999977993e-05
LDcb1643,0,9.999999994736442e-08
LDcab31f,0,3.635999999995754e-05
LDcae9cd,0,0.0
LDca9771,1,3.9834204e-06
LDcb1ff6,0,8.010000000002737e-05
LDcab4d5,0,1.5500000000168157e-06
LDca6b2e,1,0.00012549
LDcaa123,0,0.07787204000000003
LDcad8a2,1,3.3584554e-05
LDcb1f21,0,1.5500000000168157e-06
LDcab460,0,6.390000000000562e-05
LDca9980,1,8.109136e-14
LDcab4e4,0,0.00012780000000001124
LDcb034d,1,4.2034462e-05
LDca8d68,0,0.01580672999999999
LDca5e34,0,0.000508550000000052
LDcab30a,0,4.709999999996661e-05
LDcae97a,0,0.0
LDcaeb2d,0,0.0
LDcafb5d,0,0.00015306000000003817
LDcab45f,1,7.8063145e-05
LDca7197,0,6.300000000014627e-06
LDcacc8f,1,2.4989384e-05
LDca8d87,0,5.542999999996745e-05
LDca8585,0,0.0003633499999999845
LDcabcd5,0,0.04037016999999998
LDcac51d,1,8.904155e-06
LDcb0e55,0,4.970000000004138e-05
LDcad846,0,2.5999999999637424e-06
LDca63c2,0,0.0
LDca9066,0,3.339999999996124e-05
LDcb0ce0,0,5.840000000034706e-06
LDca8596,0,3.649999999999487e-05
LDca8f52,1,1.5659447e-05
LDca6406,0,1.9100000000049633e-05
LDcae14e,1,3.4306748e-05
LDca8777,0,0.00018567000000002665
LDca631f,1,3.3320791e-18
LDca9820,1,2.3258435e-05
LDcae0ab,0,1.0599999999971743e-05
LDca97ff,0,1.429999999968956e-06
LDcb20b3,1,1.5302974e-05
LDcafd29,0,0.0024802000000000435
LDcb0571,0,1.3799999999952739e-05
LDcb150e,0,0.00016594000000003106
LDcaa09f,1,1.1578973e-05
LDca8f62,0,0.0001156300000000332
LDcb1fe2,1,0.0054289
LDcb034c,0,4.409999999999137e-05
LDcad7de,1,3.53394e-05
LDcaf3de,1,1.3193726e-05
LDcb0e95,1,0.00030513
LDcb2005,0,0.00027449999999995534
LDcae7c4,0,3.5499999999966114e-05
LDcb0e6f,0,6.399999999995298e-05
LDcb0551,1,0.00017382
LDcacdb9,0,0.00016819999999995172
LDcaa2ef,0,7.149999999955803e-06
LDca5d45,0,8.299999999517027e-07
LDcae8cc,1,1.0061412e-05
LDcb2061,0,0.0
LDca5c48,0,0.0002730499999999969
LDca5ce9,0,8.450000000004287e-05
LDcae7ed,0,5.959999999971544e-06
LDcab305,1,3.6082667e-05
LDcaf127,0,0.00019700000000000273
