exam_id,thoracic_lymph_node_target,thoracic_lymph_node_prob
LDcadeca,1,0.14780678
LDcacf0d,0,0.10618879999999997
LDca5d72,0,0.13271575999999996
LDca8ef3,0,0.09534794000000002
LDcabb8d,0,0.059577699999999956
LDca9696,0,0.07755000000000001
LDcae9ca,0,0.06951909999999994
LDca5c21,0,0.05199564000000001
LDcafc28,1,0.8864373
LDcaeac2,0,0.29906540000000004
LDca99ec,0,0.39440376
LDca976a,0,0.12487179999999998
LDcae1db,0,0.64806154
LDca907e,1,0.9153636
LDcb17c8,0,0.036781850000000005
LDcac582,0,0.03443795000000005
LDcad7ee,0,0.09540117000000004
LDcafcbf,0,0.05304220000000004
LDca7911,0,0.05637789999999998
LDca7291,0,0.0689668
LDcb20d8,0,0.026740100000000044
LDca7e99,0,0.03790634999999998
LDcad80e,1,0.06708214
LDcabd7e,0,0.22295849999999995
LDca84ef,0,0.05935942999999999
LDcb0642,1,0.73710203
LDca97f8,1,0.7188178
LDca4d0a,1,0.616867
LDcacd43,1,0.5217424
LDcb04d6,0,0.06118475999999995
LDcaf1d4,1,0.6449965
LDcaa9d6,0,0.06582200000000005
LDcaa11d,0,0.26850085999999995
LDcacf08,1,0.26418406
LDcaa1f6,0,0.06886554
LDcaa19f,1,0.86382055
LDca9744,0,0.09664905000000001
LDcaf1f8,0,0.14429027000000005
LDcb1776,1,0.28719324
LDcabb7b,0,0.32629470000000005
LDca85b5,0,0.34821789999999997
LDcaa199,0,0.06816506
LDcb1770,0,0.09357464000000004
LDcae146,1,0.9392195
LDca5cdf,0,0.06647663999999998
LDcaaa17,0,0.07920885
LDcafaac,1,0.76335895
LDcaaba5,0,0.058773900000000046
LDca5580,0,0.08831259999999996
LDcabc99,0,0.06713736000000003
LDcafd09,1,0.81363446
LDcb16e8,1,0.8995017
LDcac5a9,0,0.04075019999999996
LDcac3e4,1,0.9681294
LDca5d37,0,0.06129870000000004
LDca5544,0,0.058258350000000014
LDcaead0,1,0.5377682
LDcafcbf,0,0.080295
LDcab36b,0,0.07067760000000001
LDca86a1,0,0.09426665000000001
LDca6428,0,0.08682749999999995
LDcab2ec,1,0.9377385
LDca8f07,0,0.08282500000000004
LDca8d88,0,0.12198560000000003
LDcb0e6c,0,0.08039545999999997
LDcaa97e,1,0.89420474
LDcb17af,1,0.98389196
LDcb059c,0,0.88145561
LDcb05cb,0,0.07985450000000005
LDca8d54,0,0.50152805
LDcb20eb,1,0.5456581
LDca903e,0,0.09053904000000002
LDcb1792,1,0.96123415
LDca8479,0,0.08718959999999998
LDcab326,0,0.0325048
LDcad86a,0,0.14380510000000002
LDcaf381,1,0.93346244
LDcab231,1,0.9239365
LDca8479,0,0.07873249999999998
LDcab487,1,0.97782475
LDcb049c,0,0.12303010000000003
LDcb1fd6,0,0.24301815000000004
LDca999b,1,0.08825763
LDca6b07,0,0.050900460000000036
LDcab4b1,1,0.042259
LDcb1f26,0,0.13383080000000003
LDcaf404,0,0.09105796
LDcad7c1,0,0.11203574999999999
LDca5d56,0,0.05216074000000004
LDcad7db,0,0.058352230000000005
LDcb1e46,0,0.06188669999999996
LDcafd3c,0,0.08330110000000002
LDca8746,1,0.98480093
LDcb0cda,0,0.13529650000000004
LDcafa6f,1,0.10459614
LDca4b71,1,0.05725005
LDcaf118,1,0.9409515
LDcadeae,0,0.49963440000000003
LDcae08e,0,0.07050805999999998
LDcaa111,1,0.8369172
LDcaeaa8,0,0.09341270000000002
LDcacd45,0,0.11937624000000002
LDcad591,1,0.896434
LDcab43a,0,0.11096525000000002
LDcb05f8,0,0.15082437000000004
LDca55ac,0,0.10700345
LDcb205c,1,0.9668812
LDcb05af,0,0.08999729999999995
LDca6389,0,0.08293139999999999
LDcae8b1,0,0.13114139999999996
LDca84c8,0,0.11394965999999995
LDcaf1d5,1,0.97728515
LDcaeb34,0,0.09523696000000004
LDca5c15,0,0.07920289999999996
LDca8d88,0,0.09451830000000006
LDca70f6,0,0.08464640000000001
LDca6a9d,0,0.11389709999999997
LDcabb9d,0,0.14919800000000005
LDca9711,1,0.97707033
LDcb0e7b,0,0.04257124999999995
LDcb163c,1,0.97611743
LDcac5c4,0,0.16595079999999995
LDca7220,0,0.09104140000000005
LDcab31a,0,0.0783855
LDca84e0,0,0.07475184999999995
LDcae923,0,0.27414249999999996
LDcaa173,1,0.89716274
LDca869d,1,0.8190895
LDcae940,0,0.06551563999999999
LDca8f64,1,0.99141675
LDcafd21,1,0.9902361
LDca63ed,1,0.11343642
LDcaab0b,1,0.961458
LDcadf4d,1,0.83767843
LDcafc87,1,0.89321905
LDcaa992,0,0.06693643000000005
LDca9689,1,0.67314035
LDcacc8b,0,0.11817694000000001
LDca6b9c,0,0.062441599999999986
LDcb0db2,1,0.27600285
LDca8618,0,0.11713830000000003
LDcac3b5,0,0.09637340000000005
LDcb1eb9,1,0.88281494
LDcb1500,0,0.10563606000000003
LDcacf74,1,0.9853753
LDcb157a,1,0.9004777
LDcaa28c,1,0.99293715
LDcaa0e9,0,0.05593550000000003
LDcb04ff,1,0.8727442
LDca86de,1,0.99222445
LDcafb7c,1,0.9880987
LDcb0508,1,0.9960414
LDcac398,1,0.99648994
LDcb0e32,0,0.08879309999999996
LDcad54f,0,0.051828100000000044
LDcb0c4d,0,0.12580950000000002
LDcac530,1,0.31393632
LDcaa8db,1,0.29246616
LDcaccd2,1,0.9876928
LDcaccd4,1,0.9715217
LDcb1686,1,0.9966779
LDcab218,0,0.07547230000000005
LDca5c83,0,0.07810340000000005
LDcaf3e1,1,0.9974369
LDca63fd,0,0.10931086999999995
LDcad64a,0,0.09155809999999998
LDcafb4a,0,0.10192659999999998
LDcae149,0,0.92052634
LDca987c,0,0.466229
LDcb032e,0,0.08847563999999997
LDca9789,1,0.11570221
LDca5d39,0,0.09083490000000005
LDcaab14,0,0.07273439999999998
LDca9688,0,0.1827474
LDcb0c73,0,0.13013494000000003
LDcb03ea,0,0.94074447
LDca6486,1,0.22949605
LDcb0f01,1,0.90320116
LDcace19,0,0.11517370000000005
LDcab359,1,0.19664235
LDcacdf2,1,0.63269824
LDca8533,0,0.13415429999999995
LDcacf70,0,0.10591333999999997
LDcaa0d4,0,0.12720070000000006
LDcb050f,0,0.13019009999999998
LDcadf74,1,0.93607104
LDca54f2,0,0.12182665000000004
LDcb1739,0,0.44410550000000004
LDca7a03,0,0.12459176999999999
LDcae115,0,0.15896869999999996
LDcb0cbd,1,0.84367865
LDca5c0d,0,0.17942480000000005
LDcac59f,1,0.92946255
LDca54cb,1,0.29283223
LDcacd99,1,0.82794607
LDcaa0cd,1,0.38642865
LDcb051a,1,0.12860799
LDca6453,0,0.1657554
LDcac696,0,0.10044503000000005
LDca8e39,0,0.12389123000000002
LDcabb4e,0,0.19370240000000005
LDcaf24a,0,0.24867857000000004
LDca5cf3,0,0.18175399999999997
LDcadfb7,0,0.19045639999999997
LDca546e,0,0.21898620000000002
LDcafa92,1,0.9523274
LDcafbef,0,0.09462570000000003
LDcade84,1,0.92083126
LDcab1de,1,0.64122266
LDca86f1,1,0.9408082
LDcb1694,0,0.22102129999999998
LDcab336,0,0.14807760000000003
LDca5c7a,0,0.254972
LDcafbd8,1,0.09624119
LDca98a5,0,0.22315794
LDcafa6e,1,0.9593659
LDca72d4,1,0.67306554
LDcad806,1,0.1681889
LDcb0dc9,0,0.10869059999999997
LDcaa203,0,0.15468249999999995
LDca96c3,0,0.18775390000000003
LDcab3c0,0,0.15554975999999998
LDcb17a1,1,0.76989555
LDcb17be,0,0.20225400000000004
LDcb20c5,0,0.16047319999999998
LDcad6cf,0,0.16273475000000004
LDcaf3e9,0,0.12723916999999996
LDcafd32,0,0.10878900000000002
LDcacd7c,0,0.36300299999999996
LDca630b,0,0.13284015999999998
LDcab23c,1,0.61730164
LDcb15da,0,0.13683440000000002
LDca5620,0,0.2161459
LDcac5a0,1,0.93912035
LDcaa2a7,0,0.45301009999999997
LDca7246,0,0.91446955
LDcacdaa,1,0.19388586
LDcac581,0,0.08605499999999999
LDca985d,0,0.17278439999999995
LDcb1f29,0,0.19002235
LDca8fa6,0,0.10598019999999997
LDcabb0d,1,0.66334724
LDcac563,0,0.11408339999999995
LDcadf94,0,0.25174147
LDca9788,1,0.11413817
LDcaa20a,0,0.13554140000000003
LDcac45d,0,0.12783086
LDca876f,0,0.2164699
LDcae125,0,0.10730170000000006
LDcabbea,1,0.12013867
LDcb178d,0,0.08997960000000005
LDcaa8b6,1,0.85135955
LDca86d3,0,0.1383301
LDcaa1b6,1,0.24836054
LDcac43c,0,0.2630568
LDcad793,0,0.21349834999999995
LDcb1640,0,0.13240266
LDcae005,1,0.94087243
LDcb03cb,0,0.1505278
LDcaf338,0,0.16198343000000004
LDcaab5e,0,0.38506070000000003
LDca9747,0,0.30568930000000005
LDcae877,1,0.19049737
LDcacef9,0,0.26199439999999996
LDca8648,0,0.4758146
LDca6377,0,0.14805100000000004
LDcb2102,0,0.19112545000000003
LDca84b9,1,0.5419894
LDca63ed,1,0.22645733
LDca7e67,1,0.29348758
LDcabb80,0,0.13851820000000004
LDcadf35,1,0.17590003
LDca5462,0,0.13945574000000005
LDcb052b,0,0.16813659999999997
LDcb044d,0,0.18129616999999998
LDcad6b1,0,0.22278949999999997
LDcaa9b3,0,0.1236775
LDca8e59,1,0.85223925
LDcaa0db,0,0.36494213
LDcaaa0e,0,0.16494155
LDca8733,0,0.14863694000000005
LDca6a96,0,0.82057226
LDcae179,0,0.1948573
LDca8e01,0,0.22801939999999998
LDca72bc,0,0.13090824999999995
LDcad5af,1,0.53920686
LDcae824,1,0.8231542
LDcaaaba,1,0.16841267
LDca85fe,1,0.53366953
LDca55e7,0,0.16219680000000003
LDcaa8bd,1,0.16887616
LDca859f,0,0.208492
LDcac4db,1,0.85783625
LDca97d5,0,0.24164045
LDca7880,0,0.12511919999999999
LDca9805,0,0.17754035999999995
LDcabccb,0,0.6078614
LDcac3c7,0,0.27253400000000005
LDcace01,0,0.56257987
LDcb0507,1,0.9177114
LDca84ef,0,0.1977877
LDcb0637,1,0.78832304
LDca634f,0,0.3231695
LDcab27a,0,0.15398394999999998
LDca7dc1,0,0.15700066000000001
LDcb0d1d,0,0.12344239999999995
LDcafd3c,0,0.14937495999999995
LDcb0642,1,0.7952853
LDcb05d2,1,0.4937295
LDcadf7a,0,0.14795360000000002
LDca645c,0,0.1299574
LDca8e48,1,0.9189149
LDcadebd,0,0.1493084
LDcb038a,1,0.9221085
LDcaa99c,1,0.7214129
LDcac46f,1,0.8080076
LDcafbd3,1,0.7479384
LDcb0444,0,0.07925939999999998
LDcb15e1,1,0.75306934
LDcaf2dc,0,0.25110435
LDca96ed,1,0.86731756
LDcafc38,1,0.9270729
LDca64aa,0,0.12849056999999997
LDcac4c6,1,0.96101403
LDcabbc6,1,0.92265725
LDcab1cc,1,0.84548944
LDcaa1ad,0,0.1008287
LDcabd6b,0,0.18905309999999997
LDcaf467,1,0.95069665
LDcb2300,1,0.33479187
LDcaf151,1,0.7124319
LDcaaacb,0,0.19068280000000004
LDcac5a1,0,0.14716030000000002
LDca9fe4,1,0.92920315
LDca6477,1,0.15885596
LDca971d,1,0.75189304
LDca64ac,1,0.96085453
LDca5de8,1,0.28536028
LDca7a03,0,0.12160079999999995
LDcaa191,0,0.8474355
LDca7873,0,0.15615429999999997
LDcb0cd1,0,0.19387876999999998
LDcac59f,1,0.9634212
LDca6332,0,0.11019330000000005
LDcae094,0,0.24405699999999997
LDcaa16b,0,0.13442319999999996
LDca8694,1,0.96954644
LDcabdd9,0,0.09541993999999998
LDcac582,0,0.11929409999999996
LDcae870,0,0.1866428
LDca8ed4,0,0.30674219999999996
LDcac5c6,0,0.12017690000000003
LDcaa1d6,0,0.22463370000000005
LDca7e32,0,0.35390043000000004
LDca9033,0,0.08694816000000005
LDca55b7,0,0.14699006000000003
LDca71eb,0,0.14234524999999998
LDcaab5c,1,0.97259086
LDcac48f,1,0.20257977
LDca7e93,0,0.11794996000000002
LDcac42d,0,0.32913333
LDcaf464,0,0.14891522999999995
LDca8f69,0,0.1788305
LDcb215b,0,0.08819973000000003
LDcae7f5,0,0.10241129999999998
LDcb1ea5,1,0.06408013
LDcac572,1,0.86343485
LDcae18a,0,0.1116781
LDcaf35c,0,0.10629060000000001
LDcb16f3,0,0.28012603999999997
LDcb0586,0,0.13887340000000004
LDcaa28c,1,0.96622723
LDca69d2,1,0.37070674
LDcace30,1,0.78314704
LDcaaadb,0,0.90394603
LDca72be,0,0.12689744999999997
LDca4b6e,0,0.0938791
LDca720f,1,0.1314625
LDcad610,0,0.06699409999999995
LDcad6be,0,0.08244890000000005
LDca6b21,0,0.14634979999999997
LDca5c6c,0,0.12736844999999997
LDcb20ff,1,0.9308367
LDcae872,1,0.9482174
LDcacc93,0,0.13802150000000002
LDcabbf8,0,0.10867179999999999
LDca62ed,0,0.16932935000000005
LDcb231a,0,0.21894424999999995
LDca97a3,0,0.59849468
LDca71d0,0,0.16895163000000002
LDcb150f,0,0.14769089999999996
LDcaa1d6,0,0.11606680000000003
LDca5cd8,0,0.14175380000000004
LDcb040f,0,0.14989555
LDca869c,0,0.04555094000000004
LDca560a,1,0.1359455
LDcb2086,0,0.18173914999999996
LDcad5ec,0,0.08478390000000002
LDcaab19,1,0.14434208
LDcadf0e,1,0.26774913
LDcaa096,0,0.14451400000000003
LDca5e3e,0,0.13035445999999995
LDcb1657,1,0.60516465
LDcad71b,0,0.08505905000000002
LDcb1e69,1,0.7536505
LDcab276,0,0.22092204999999998
LDca69f9,1,0.597012
LDcb0da8,0,0.33337700000000003
LDca8d3b,1,0.9065655
LDcb1e9c,1,0.20592363
LDcae04a,0,0.19565414999999997
LDcacf70,0,0.17798924000000005
LDcabd8c,0,0.16735509999999998
LDcaaaf7,1,0.5960088
LDcab44e,1,0.657986
LDca5d4a,0,0.14064383999999996
LDcab424,0,0.2599382
LDca9013,0,0.71351415
LDca8d49,1,0.9323535
LDcb0dcd,0,0.2808784
LDcb0dff,0,0.5232781200000001
LDcabde1,1,0.93812
LDcb1606,1,0.77819026
LDcaab1a,0,0.21829390000000004
LDca85f8,0,0.2733871
LDca8e57,1,0.20101216
LDcad6f4,0,0.16482233999999996
LDca8f8c,1,0.61357236
LDca8735,0,0.17202395000000004
LDcaa229,0,0.09956896000000004
LDcb162c,0,0.17117190000000004
LDca6369,0,0.14150700000000005
LDcb2128,1,0.7107405
LDca9fb0,1,0.9585197
LDca62f8,0,0.11688953999999996
LDcaded4,0,0.13920485999999999
LDcae9fd,1,0.63272685
LDca9942,0,0.13633543000000004
LDcadffc,0,0.51619616
LDcacea0,0,0.0669379
LDcabb1a,1,0.66051966
LDca54b5,0,0.06724540000000001
LDcb053a,0,0.16520250000000003
LDca8618,0,0.16699414999999995
LDcad836,0,0.21670043000000005
LDca5c6c,0,0.11929409999999996
LDcaa2fc,0,0.07245330000000005
LDcb03c9,0,0.1396908
LDcaa1c4,1,0.60893977
LDca8f34,1,0.2713678
LDcaa11f,0,0.23797535999999997
LDcaf1ce,0,0.24171699999999996
LDcacd9d,0,0.18857880000000005
LDcb1f6d,1,0.5567729
LDcad7a7,0,0.15121794
LDcb0c8c,1,0.96277374
LDcb0f19,0,0.06649519999999998
LDca8d88,0,0.13070610000000005
LDcaf3e2,1,0.9641145
LDcad779,0,0.07315766999999995
LDcaa296,0,0.19637280000000001
LDcac543,1,0.9370585
LDcabc99,0,0.1146895
LDcabc22,0,0.07612399999999997
LDcaa97a,1,0.9715196
LDca8da6,1,0.19481666
LDca5c4d,0,0.17721604999999996
LDca64b6,0,0.08117545000000004
LDcab3eb,0,0.94104075
LDcabd53,1,0.8981082
LDcafa5f,0,0.3762194
LDcb1eee,0,0.18990766999999997
LDca8f5d,0,0.13519729999999996
LDca874c,0,0.2786759
LDca547a,0,0.05151019999999995
LDcb178d,0,0.14539104999999997
LDcae894,1,0.36484584
LDcadf4c,0,0.09389879999999995
LDcb1745,1,0.57125825
LDcabd51,0,0.07517576000000004
LDcb20cc,0,0.68101725
LDcaea72,0,0.6341108
LDcb16b4,1,0.9220412
LDca8dac,1,0.2986255
LDcb1665,0,0.05714417000000005
LDcad816,1,0.9159479
LDca720f,1,0.5728015
LDcb1767,0,0.20244450000000003
LDcb0327,1,0.31850412
LDcb0ee4,0,0.10829250000000001
LDca96b5,1,0.9192412
LDcacc74,0,0.3701738
LDca86bd,0,0.1258747
LDcadfcf,1,0.81668067
LDcad815,1,0.94927365
LDcacd1b,1,0.507205
LDcb03bf,0,0.14473800000000003
LDcac53b,0,0.21258960000000005
LDcad86a,0,0.18640089999999998
LDcae906,0,0.09002410000000005
LDca7d57,1,0.8838353
LDcafa60,1,0.92131287
LDcaaa63,0,0.08412730000000002
LDca9686,1,0.09672051
LDcaa1ef,1,0.9460607
LDcae95e,1,0.86353624
LDcb05d0,0,0.15751199999999999
LDca9872,0,0.88322729
LDcb17ac,1,0.90855515
LDcaab69,0,0.14242643
LDcac3c7,0,0.6761141399999999
LDcb03fc,0,0.15605986000000005
LDcb0cc0,0,0.16071486000000001
LDcb1f20,0,0.1443352
LDcaf40e,1,0.94691443
LDcabba1,0,0.14879673999999998
LDca9937,0,0.117757
LDcaa1bf,0,0.13832045000000004
LDcb17ba,0,0.09863882999999996
LDcade7d,0,0.48676454999999996
LDcaf16f,0,0.19448180000000004
LDca85d7,0,0.04841340000000005
LDcae9b4,0,0.08240163
LDcafaa3,0,0.049118499999999954
LDca71da,1,0.14213037
LDcacf3f,0,0.08055500000000004
LDcabd53,1,0.6829712
LDcaf243,0,0.7429793
LDcb205b,1,0.13572508
LDcb1f4c,0,0.04864555999999998
LDcaa259,1,0.9163681
