exam_id,gastrohepatic_lymph_node_target,gastrohepatic_lymph_node_prob
LDcb1584,0,1.3599999999946988e-05
LDcaf126,0,9.274000000003557e-05
LDca6b79,0,0.011692799999999948
LDcb1633,0,0.04435869999999997
LDcab3b1,0,0.0005054500000000184
LDca84a4,0,8.940000000001724e-05
LDcaf3de,0,0.00042960000000002996
LDca9810,0,0.000124000000000013
LDca8f33,0,0.03281014999999998
LDcae0a7,0,0.03326446000000005
LDcaa9d7,0,0.00014139999999995823
LDcaf1e1,0,8.799999999997699e-05
LDcb0f51,0,0.0002474000000000087
LDcb1fe3,0,0.033076899999999965
LDcb0e1c,0,0.009550150000000035
LDca8d87,0,0.004953500000000055
LDcaa09e,0,0.00017009999999995085
LDca714c,0,1.6330000000008837e-05
LDcaa2b3,0,0.04242060000000003
LDcae0a2,0,0.036605
LDcb161e,0,0.018493399999999993
LDca6abb,0,9.400000000048259e-06
LDca567b,0,0.0017351500000000186
LDca64ae,0,5.2199999999946733e-05
LDcad6fb,0,0.0003496400000000399
LDcaeab8,0,0.0004376999999999853
LDcaa9e9,1,8.230976e-06
LDcb1e2f,0,0.0008749399999999907
LDcab45f,0,0.002142500000000047
LDcad5ac,0,0.023921850000000022
LDca5c24,0,1.1899999999953614e-05
LDcab267,0,0.0244491
LDcb060e,0,3.5899999999977616e-05
LDcae7bf,0,0.0004243000000000441
LDcafd2b,0,0.00738525000000001
LDcae09b,0,0.025119000000000002
LDca5c25,0,0.0003871300000000133
LDca7d4e,0,0.00018410000000002036
LDcabc2e,0,0.027526860000000042
LDcb150e,0,0.0025357000000000296
LDcb037b,0,0.00014997000000005478
LDcac4d8,0,0.03440993999999997
LDcae0ab,0,0.0005908000000000024
LDcb0407,0,0.0026350600000000224
LDcb20da,0,0.010871469999999994
LDca7967,0,1.3499999999999623e-05
LDcb054d,0,0.03918149999999998
LDcae9f0,0,0.015735399999999955
LDca8d66,0,0.004592099999999988
LDcaaaf1,0,0.00837463000000005
LDcb0e21,0,0.01995944999999999
LDcaa1b0,0,0.0006962000000000357
LDcaab40,0,0.0009160999999999753
LDcafd19,0,0.0009371599999999924
LDca5d7c,0,0.03236662999999995
LDcad847,0,0.03282620000000003
LDcb0d84,0,7.769999999995836e-05
LDcaa0bb,0,1.4660000000055184e-05
LDcaf20a,0,0.000744300000000031
LDcab22d,0,0.00339853999999995
LDcae190,0,0.0007954000000000017
LDcb1632,0,0.0231827
LDca71dc,0,0.007501800000000003
LDcb22c7,0,0.038987930000000004
LDcad846,0,0.006096659999999976
LDcaaa2e,0,0.00010619999999994523
LDca8e25,0,0.03216903999999998
LDcaa9bb,0,0.0004640999999999673
LDcaa9c8,0,0.00030289999999999484
LDcaab1e,0,0.00021329999999997185
LDcb1fe1,0,0.0021289599999999576
LDcaead5,0,0.0051613499999999535
LDca55b8,0,2.0400000000031504e-05
LDcacd96,0,0.00014864999999997242
LDcb2003,0,0.001905860000000037
LDcae7c0,0,0.0008896999999999933
LDcb1e18,0,0.024612549999999955
LDcabb02,0,0.0031775000000000553
LDca97ff,0,0.014177400000000007
LDcac56a,0,0.00013649999999998386
LDca9832,0,0.00019570000000002086
LDcae80b,0,3.62400000000207e-05
LDca84d6,0,4.050000000033194e-06
LDcab354,0,0.03506290000000001
LDcb1f9a,0,5.599999999994498e-05
LDcafad2,0,0.001508599999999971
LDcb0e67,0,0.009690100000000035
LDca86c7,0,0.004047750000000017
LDcad84a,1,0.03893064
LDca7e4b,0,0.01664869999999996
LDcae7ec,0,4.6600000000007746e-05
LDca8e43,0,0.00016199999999999548
LDcacd0c,0,1.1100000000041632e-05
LDcb1fdc,0,0.004205939999999964
LDca707a,0,1.0970000000054547e-05
LDcafb5a,0,0.013407999999999975
LDcaf36e,0,0.0007751999999999759
LDca8f62,0,0.009078299999999984
LDcac67d,0,8.297000000001553e-05
LDcb2006,0,0.0034990299999999586
LDcabc0b,0,0.004463100000000053
LDca6b4e,0,3.945999999999117e-05
LDcabcd5,0,1.0970000000054547e-05
LDcaf1b4,0,0.00032973000000002806
LDcaeb1a,0,0.0001292000000000515
LDcae8c1,0,0.0011792999999999942
LDcacc9a,0,0.000739159999999961
LDcad73c,0,0.02767145999999998
LDcad7da,0,0.026088239999999985
LDcad6f9,1,0.0355871
LDcae175,0,0.04078649999999995
LDcab1df,0,5.209999999999937e-05
LDca9779,0,0.0002391000000000476
LDcb1fb4,0,0.009312100000000045
LDca8596,0,0.0028236999999999846
LDcb0551,0,0.0022111999999999687
LDcae093,0,0.04408820000000002
LDcae7c2,0,0.0021012000000000253
LDcab4d5,0,7.223999999994568e-05
LDcac522,0,0.0024289499999999853
LDcaf295,0,0.00010849999999995585
LDcb0410,0,1.0399999999965992e-05
LDcb1fbb,0,7.414999999999505e-05
LDcaeb2c,0,0.04382839999999999
LDcb1e3d,0,8.299999999517027e-07
LDcb2345,0,3.386000000005218e-05
LDcb20f2,0,1.8359999999995047e-05
LDcb05f0,0,0.0006294999999999495
LDca99d5,0,0.03034709999999996
LDcae131,0,0.0009370399999999446
LDcb0ce0,0,0.0001316000000000095
LDcb1fb9,0,9.334000000005283e-05
LDcabbc1,0,0.000645099999999954
LDcabc00,0,0.04531574000000005
LDca8d68,0,0.04891679999999998
LDcace81,0,0.037959999999999994
LDcad66e,0,0.0012180000000000524
LDcb0dae,0,0.0015479299999999752
LDcac5b4,0,0.0006640599999999663
LDcb0d86,0,0.004434759999999982
LDcae8b4,0,0.02820900000000004
LDcb0e55,0,0.03582430000000003
LDca8665,0,0.02906304999999998
LDca78df,0,0.0011520400000000208
LDca565a,0,4.029999999999312e-05
LDcb0d46,0,0.0012714000000000336
LDcabd92,0,0.0001219500000000373
LDcab31f,0,0.001390699999999967
LDcae97d,0,0.011276500000000023
LDcaaaf0,0,0.00037944000000000866
LDcabbc0,0,0.00481235999999996
LDcab44b,0,7.500000000004725e-05
LDca7dab,0,1.4799999999981495e-05
LDcacd67,0,0.0002469400000000288
LDcb15ee,0,1.669999999953653e-06
LDca62d9,0,3.445000000001919e-05
LDca7e3c,0,4.612999999997758e-05
LDcac67c,0,6.269999999997111e-05
LDcb051f,0,0.012255849999999957
LDcae7c3,0,0.0021463999999999928
LDcaa0bc,0,8.66699999999554e-05
LDcae9ce,1,0.03502611
LDcabbbf,0,0.0017561000000000382
LDcafd17,0,0.00020699999999995722
LDca9078,0,0.018497100000000044
LDcafc3f,0,1.8000000000517602e-06
LDcb1ff4,0,2.9999999999752447e-06
LDca5d75,0,0.0004405400000000448
LDcadf30,0,0.0321515
LDcb210e,0,0.0006110700000000469
LDca5d2c,0,7.343000000004096e-05
LDcae7c4,0,0.0029303000000000523
LDcac66f,0,0.022148399999999957
LDcadebc,0,0.00121899999999997
LDcacc66,0,0.018901940000000006
LDcab3ac,0,1.1199999999988997e-05
LDcabc0c,0,1.4660000000055184e-05
LDcb22c2,0,0.0003708599999999729
LDcae0aa,0,9.345999999998966e-05
LDcb0d55,0,0.0028685299999999803
LDcac672,0,0.0011868499999999615
LDca6a8b,0,0.00021139999999997272
LDca5e34,0,0.0010606600000000466
LDca5d53,0,6.300000000014627e-06
LDcb1fe2,0,0.02661574
LDcac4ea,0,3.700000000050885e-06
LDca85c2,0,3.076000000001855e-05
LDcae066,0,0.012074699999999994
LDca5667,0,0.0007584999999999953
LDca9fb1,0,0.0072512999999999606
LDca5ceb,0,4.050000000033194e-06
LDca5696,0,0.0020580999999999516
LDcaa118,0,0.0025479000000000473
LDcb0e20,0,0.010992299999999955
LDcb2129,0,2.150000000034069e-06
LDca6346,0,0.00032330000000002634
LDcac585,0,0.04107802999999999
LDcaaa3f,0,8.459999999987922e-06
LDcb1636,0,0.04559743000000005
LDca71bf,0,0.019347899999999973
LDcac51d,0,0.0004626500000000089
LDcab463,0,0.04574540000000005
LDcad8a2,0,0.019537449999999956
LDcaa1ed,0,9.906000000003967e-05
LDcb0c3c,0,3.7669999999989656e-05
LDcace83,0,0.0014695999999999598
LDcb0d87,0,0.0376687
LDcab248,0,4.804000000002695e-05
LDcaa2b4,1,0.03821813
LDcafc72,0,1.5499999999946112e-05
LDcab273,0,0.00017529999999998935
LDcb05f7,0,0.0005978300000000214
LDcb0e94,0,0.012788099999999969
LDca8ffe,0,9.369999999997436e-05
LDca9774,0,3.8599999999999746e-05
LDcb16f0,0,0.0004732600000000309
LDca8da7,0,0.0003054000000000112
LDcac477,0,2.2999999999995246e-05
LDca8584,0,0.043202900000000044
LDca9820,0,4.9349999999948047e-05
LDcb0c5d,0,0.03792775000000004
LDcb1fdd,0,0.009071770000000035
LDcafc3d,0,1.850000000003238e-05
LDcb038c,0,0.014522099999999982
LDca720b,0,3.755000000005282e-05
LDca5465,0,3.4599999999551656e-06
LDca63e2,0,0.02920102999999996
LDcaea8b,0,0.01632285
LDcaaa88,0,2.849999999998687e-05
LDca9966,0,0.002737400000000001
LDca973f,0,0.02947730000000004
LDca55ff,0,0.0002733999999999792
LDca55f5,0,0.00015770000000003837
LDcafc3e,0,0.001129900000000017
LDcb1f1b,0,8.500000000000174e-05
LDca5e3c,0,0.0020582999999999574
LDcafd28,0,0.0003645399999999688
LDcafc3b,0,0.0004311000000000176
LDcac5fb,0,0.00034570000000000434
LDcaab4e,0,0.04071250000000004
LDcacc9c,0,0.002539799999999981
LDcabacc,0,0.00024679999999999147
LDcae7b4,0,9.02400000000192e-05
LDcabb4b,0,2.5500000000011624e-05
LDca55a7,0,3.1000000000336314e-06
LDcb1e81,0,0.0039024399999999515
LDcace84,0,0.0006739999999999524
LDcab1c0,0,0.00011240000000001249
LDcaa2c2,0,0.05046470000000003
LDcae8ca,0,0.00787526000000005
LDcacd9f,0,0.003938140000000034
LDca84d7,0,8.939999999957315e-06
LDcab309,0,0.01820712999999996
LDcaa1bd,0,0.035066840000000044
LDcb167a,0,0.00021009999999999085
LDca8691,0,1.070000000003013e-05
LDca6358,0,7.975000000004506e-05
LDcaaa7d,0,9.900000000007125e-06
LDca8d86,0,0.005327170000000048
LDca784d,0,0.012178959999999961
LDcae0a1,0,0.0438153
LDcacc9b,0,0.0009610700000000083
LDcae068,0,0.014444000000000012
LDcaea71,0,0.00022420000000000773
LDcaab7f,0,0.0010985000000000023
LDcaf10a,0,0.0009084999999999788
LDcaa2ef,0,0.01734340000000001
LDcafcef,0,3.993999999996056e-05
LDcace82,0,0.0007601999999999887
LDcb0626,0,0.02930706999999999
LDcaced6,0,0.0404312
LDca871c,0,0.020756540000000046
LDca9981,0,0.014424800000000015
LDcae8cc,0,0.023710200000000015
LDca9077,0,0.0013394399999999695
LDcab455,0,0.00028649999999996734
LDcaf3df,0,1.669999999998062e-05
LDcae7ee,0,0.0001396000000000175
LDcaa25f,0,0.0005876000000000214
LDcad5a8,0,0.018488599999999966
LDcaeb2d,0,0.011892400000000025
LDca8e9e,0,6.7000000000261295e-06
LDca5c7b,0,6.0199999999954734e-05
LDcb1541,0,0.04281265000000001
LDcaa2f4,0,0.04444809999999999
LDcac536,0,0.0012647500000000367
LDca7e3b,0,0.00217630000000002
LDcb20d3,0,0.035388949999999975
LDca4c70,0,0.000709900000000041
LDcb1642,0,0.013705900000000049
LDca96d8,0,0.003017099999999995
LDcb232d,0,2.8000000000028002e-05
LDcac478,0,0.016423900000000047
LDcab1db,0,0.03576389999999996
LDcadfd4,0,0.0005676000000000014
LDcac468,0,0.023564159999999945
LDca565d,0,5.2000000000052005e-05
LDcae160,0,7.999999999996898e-05
LDca8555,0,0.003599759999999952
LDcb0620,0,0.0005277000000000198
LDca8f98,0,3.1699999999967865e-05
LDca5d65,0,0.0013007000000000435
LDcab460,0,0.0005994000000000277
LDcab29d,0,0.005051139999999954
LDcab4bc,0,0.0001102699999999679
LDcaf39b,0,0.001769099999999968
LDcafb5d,0,5.4840000000000444e-05
LDca5576,0,2.3999999999579913e-06
LDcad848,0,0.0018816000000000388
LDcb052d,0,0.00010229999999999961
LDcb2033,0,0.00011430000000001161
LDca86ed,0,0.00012385999999997566
LDcaab42,0,1.3950000000040319e-05
LDca5dfc,0,0.013982359999999971
LDcb1ff3,0,6.209999999995386e-05
LDcb1f21,0,5.889999999997286e-05
LDcb0d2f,0,0.00201819999999997
LDcaa09f,0,3.564000000000345e-05
LDca9076,0,0.00033784000000003367
LDcabddd,0,0.025068160000000006
LDcadf31,0,0.0008278999999999925
LDcacdfb,0,0.003919299999999959
LDcb20f4,0,0.027175199999999955
LDcb0d81,0,0.0008346000000000187
LDca9041,0,0.0021592400000000067
LDcace89,0,0.03722829999999999
LDca6402,0,0.0003505999999999787
LDcad844,1,0.03839992
LDcb0e70,0,0.007221999999999951
LDcad7f1,0,0.00015880000000001449
LDcae0a8,0,0.0024243999999999932
LDca989d,0,0.0056203000000000225
LDcad7f4,0,0.001246700000000045
LDcb1f1c,0,0.0006669000000000258
LDca7dc3,0,0.020849000000000006
LDcaa302,0,0.00024369999999995784
LDcb20b3,0,0.049176
LDcae14e,0,0.000918149999999951
LDcb0f7c,0,0.035877170000000014
LDca6afe,0,0.00014820000000004274
LDca54f4,0,0.0007605600000000212
LDca976c,0,0.0002922400000000547
LDca84a5,0,0.002104299999999948
LDca8f11,0,0.0003874000000000377
LDcad849,0,0.0020314000000000165
LDcb0e65,0,0.0008008999999999933
LDca97d0,0,0.0002031000000000116
LDcad559,0,0.0005742300000000089
LDcaf3dd,0,0.01781666000000004
LDcab30a,0,0.0003722000000000447
LDca5de6,0,0.0002302499999999874
LDca9fb2,0,0.0028557000000000166
LDcad757,0,5.924999999995517e-05
LDcabc2c,0,2.6199999999976242e-05
LDca8ffd,0,0.0003105399999999703
LDcb0e6f,0,0.010117799999999955
LDcacc98,0,0.0014094999999999525
LDcafae1,0,0.00024000000000001798
LDcb048c,0,0.00010169999999998236
LDcb1510,0,0.00012504999999995992
LDcb0c3f,0,6.450000000002287e-05
LDcad7de,0,1.1699999999947863e-05
LDcb2061,0,6.497000000005304e-05
LDca5cc8,0,4.3499999999974115e-05
LDca7994,0,1.3950000000040319e-05
LDcacc8e,0,1.883999999996444e-05
LDca8ee4,0,0.004186800000000046
LDcb1ff6,0,0.0102873
LDcabc02,0,7.725000000002868e-05
LDcb0f38,0,0.0004248999999999503
LDcae94d,0,5.125999999999742e-05
LDcabdad,0,6.799999999973494e-06
LDcb1804,0,0.03284569999999998
LDcace80,0,0.03761320000000001
LDcb0e22,0,0.013135969999999997
LDcacc99,0,3.2200000000037754e-05
LDcb04fd,0,1.1439999999973693e-05
LDcaaa7e,0,0.0006549999999999612
LDcae8ce,1,0.04152037
LDcb1fba,0,0.00013375000000004356
LDcab4a2,0,0.0001330400000000287
LDcaf288,0,0.03282607000000004
LDcb0d1a,0,0.018680330000000023
LDcb202d,0,1.8000000000517602e-06
LDcadfd5,0,4.2000000000097515e-06
LDca9066,0,0.006222599999999967
LDcac523,0,0.01176339999999998
LDcb0c3d,0,0.00035023999999994615
LDcace85,0,0.017778799999999984
LDcacd10,0,0.000829100000000027
LDca8d85,0,0.01094835999999999
LDcacd4b,0,0.0006898600000000421
LDca9046,0,0.04189209999999999
LDcb1fde,0,0.0015477000000000407
LDcb179e,0,0.03439060000000005
LDcadf56,0,0.015155499999999988
LDcad7c7,0,0.0010864999999999903
LDca8eca,0,4.979999999998874e-05
LDcaa9c6,0,1.2999999999818712e-06
LDcb1762,0,0.00147562999999995
LDcb0d01,0,0.0001394999999999591
LDcb15a1,0,3.076000000001855e-05
