exam_id,full_target,full_prob
LDca85c0,1,0.9722549
LDcb179e,1,0.947907
LDca798f,1,0.83159035
LDcb2033,1,0.9029543
LDcab4a2,1,0.9080033
LDca8596,1,0.7953609
LDcb20f3,1,0.9720629
LDca6390,0,0.82394293
LDcafd28,1,0.99749774
LDcae9ce,1,0.9919762
LDcb0dae,1,0.8779498
LDcac672,1,0.9705034
LDca6a8b,1,0.8845859
LDca646a,0,0.91211424
LDcace80,1,0.99642146
LDcad77a,1,0.91274315
LDca6439,0,0.80925623
LDcb1ff5,1,0.9403374
LDca9fb2,1,0.86187917
LDca5e34,0,0.77161965
LDcace86,1,0.98947734
LDcaaa7d,1,0.82875466
LDcaf1b5,1,0.8289533
LDcafd29,1,0.8967145
LDca5d65,0,0.88400952
LDcab460,1,0.8793535
LDca8d87,1,0.9466771
LDca4d0d,1,0.88950515
LDcad77c,1,0.86641836
LDcb0c3f,1,0.9115068
LDcb202d,1,0.9471453
LDcabacd,1,0.85156244
LDcb1fb3,1,0.99282867
LDcacc9a,1,0.99753004
LDcab44c,1,0.9908783
LDcae94b,1,0.9995579
LDca96da,1,0.8833772
LDcb0e21,1,0.936493
LDcae9cd,1,0.9581027
LDcaab42,1,0.769323
LDcae14e,1,0.98608065
LDcae068,1,0.9919744
LDca54f4,0,0.84863575
LDca7d46,1,0.8602945
LDcae0ab,1,0.9662052
LDcae9b9,1,0.84390694
LDca9077,1,0.8757051
LDcac50e,1,0.9242431
LDcaeab8,1,0.95121217
LDcb22c2,1,0.81490964
LDcb0f7b,1,0.99800676
LDcb1804,1,0.9906771
LDca64ae,0,0.80727267
LDcac522,1,0.9487596
LDcaa09e,1,0.9854697
LDca5cc7,0,0.88792261
LDcb1fa5,1,0.9947562
LDcad6ef,1,0.9127251
LDca565b,0,0.98841201
LDcaead4,1,0.88971686
LDca9890,1,0.8836019
LDcaa063,1,0.76875484
LDcb0f20,1,0.9218908
LDcaf113,1,0.96601105
LDca6ad0,1,0.89546895
LDcab29d,1,0.97114414
LDcab4bc,1,0.9407331
LDcae97b,1,0.85917795
LDca9740,1,0.9977133
LDca5c25,0,0.97472255
LDca7d4e,1,0.91359496
LDcaea44,1,0.9460699
LDcb1729,1,0.94354814
LDcace81,1,0.96139723
LDca9980,1,0.88170683
LDcb0620,1,0.8671792
LDcacdb9,1,0.9249371
LDca86ed,1,0.86835706
LDcafd17,1,0.9376693
LDcb0d54,1,0.97691536
LDcac536,1,0.9029199
LDca85c2,1,0.9865123
LDcac4d8,1,0.9949897
LDcab461,1,0.85078967
LDca9041,1,0.9277316
LDca9773,1,0.8759496
LDcae8cc,1,0.990551
LDcae97c,1,0.81845945
LDca55f5,0,0.89781132
LDcab24f,1,0.86950785
LDca55f9,0,0.79707883
LDca8ffe,1,0.91680557
LDcb051f,1,0.8790867
LDcadf31,1,0.8582592
LDca8d86,1,0.85685045
LDcb1fde,1,0.8506075
LDca8e7a,1,0.9861537
LDca7e4b,1,0.94166213
LDcae7ec,1,0.89486533
LDcaa10c,1,0.9428304
LDca64a9,0,0.9680734
LDcb0f10,1,0.9838303
LDca5640,0,0.84301096
LDca6347,0,0.79078363
LDcb0652,1,0.94845206
LDcace7c,1,0.99910647
LDcab3ad,1,0.9527964
LDcaf20a,1,0.89455754
LDca986a,1,0.97331864
LDca7dc3,1,0.93029
LDcb1fe2,1,0.90243566
LDcab4e4,1,0.77168155
LDcafb3d,1,0.99823123
LDcabc2a,1,0.9805257
LDca9950,1,0.950856
LDcb0c5d,1,0.9321737
LDcb1fdd,1,0.8357926
LDcb0d46,1,0.90180266
LDcabd92,1,0.9384656
LDcace85,1,0.9214574
LDcacd10,1,0.89077234
LDca85c1,1,0.9920386
LDcad849,1,0.8594461
LDca8e25,1,0.99433255
LDcabdad,1,0.99586064
LDcb232d,1,0.8860755
LDcac478,1,0.9913981
LDca63c2,0,0.89553828
LDcaa09f,1,0.9737524
LDcb1803,1,0.99654937
LDcacd0e,1,0.81997955
LDca55c3,0,0.87600552
LDcabc0e,1,0.9252226
LDcafcac,1,0.9920546
LDcb05f7,1,0.9519684
LDcaccf9,1,0.9888242
LDcb0551,1,0.99933726
LDcb2062,1,0.9539498
LDca8f12,1,0.91629684
LDcac670,1,0.8976546
LDcabc2b,1,0.9936579
LDcae06e,1,0.99380577
LDcab306,1,0.90704864
LDca84bc,1,0.75389624
LDcaf288,1,0.99987733
LDcae0a1,1,0.99961215
LDcb044b,1,0.98214895
LDcacc9b,1,0.9851539
LDcacdff,1,0.8454084
LDca8da4,1,0.99470633
LDca8d66,1,0.9022632
LDcac4ea,1,0.93091
LDca96af,1,0.7725209
LDcaf153,1,0.9109438
LDcad7ea,1,0.94362134
LDcafd34,1,0.9219755
LDcace8b,1,0.9840019
LDcab45f,1,0.9990689
LDcad8a2,1,0.9538259
LDca6b4e,1,0.7933921
LDcac56a,1,0.9905095
LDcb0f38,1,0.9323201
LDcaaadf,1,0.9997538
LDcb2023,1,0.98638344
LDca62d8,0,0.8320149
LDcae066,1,0.8362412
LDca993d,1,0.92561764
LDcadff7,1,0.99995255
LDcae84a,1,0.99632275
LDcafc3c,1,0.99922454
LDca8de7,1,0.9987122
LDca8eed,1,0.88683224
LDcacf38,1,0.99437535
LDcad77b,1,0.9083466
LDcafd18,1,0.97183156
LDcad73c,1,0.981666
LDcaab7f,1,0.92856693
LDcb052d,1,0.82613415
LDca5e3c,0,0.80419356
LDcae8cb,1,0.9444396
LDcae8ca,1,0.8362301
LDcacc90,1,0.92262703
LDcaeb2c,1,0.99623233
LDcadfd5,1,0.904071
LDca5db2,0,0.99985572
LDca5464,0,0.8952269900000001
LDcad6f9,1,0.998684
LDca9042,1,0.86857814
LDca8ee4,1,0.97228956
LDcb1ff6,1,0.9878842
LDcb038c,1,0.986857
LDca4d20,0,0.88210747
LDcaa09c,1,0.84973204
LDcac4e9,1,0.8666012
LDcacdfb,1,0.9191431
LDcafd2a,1,0.9995159
LDcad8a3,1,0.80383945
LDca8e44,1,0.90572584
LDca5d66,0,0.97306535
LDcac69c,1,0.8672626
LDcaa186,1,0.95467097
LDcac468,1,0.92209053
LDcb1801,1,0.9935875
LDca5c24,0,0.91790678
LDcad7de,1,0.97826755
LDcae7c3,1,0.9358797
LDcace9f,1,0.8314965
LDca8e49,1,0.93439794
LDcafb5d,1,0.99495703
LDca55bd,0,0.91728725
LDca8779,1,0.99955887
LDca784d,1,0.92440397
LDcaab40,1,0.941004
LDca9981,1,0.8579936
LDcabc0b,1,0.9409454
LDcab355,1,0.9314954
LDcace88,1,0.96861076
LDcabc0c,1,0.8524715
LDca8665,1,0.9973049
LDcaf10a,1,0.94358885
LDcb22c6,1,0.98849326
LDcb0599,1,0.98816967
LDcabc87,1,0.9416115
LDcaf209,1,0.8826565
LDcaaa25,1,0.9990196
LDcb161e,1,0.8375306
LDca9044,1,0.9999913
LDcb1f21,1,0.8885237
LDcaaa38,1,0.86739874
LDca5d75,0,0.93430063
LDcabc2c,1,0.99753606
LDcaf287,1,0.99225605
LDcb054c,1,0.9998093
LDcabdae,1,0.9548604
LDcb0e70,1,0.9899296
LDcad7f1,1,0.9577378
LDcaab4e,1,0.9969459
LDcb2345,1,0.9019566
LDca8e3e,1,0.96988636
LDcb0f37,1,0.81303614
LDca553a,0,0.90124322
LDca8f11,1,0.8576559
LDcad624,1,0.87783915
LDcab44a,1,0.99087536
LDcab29c,1,0.9608267
LDca9093,1,0.8887912
LDcaa0e8,1,0.8940572
LDca7229,1,0.8566067
LDca71de,1,0.7850336
LDcabc2e,1,0.9207461
LDcb154f,1,0.8666169
LDcaa2f3,1,0.99522203
LDcaaaf0,1,0.87190795
LDcabbc0,1,0.9220117
LDcaa09d,1,0.9383578
LDcb0d86,1,0.992384
LDcabbc1,1,0.84621364
LDcad5a9,1,0.89097965
LDcaa305,1,0.97739613
LDcab462,1,0.9977627
LDcb0593,1,0.9558186
LDcb0f1f,1,0.84109324
LDca8eb1,1,0.94326365
LDcacdfe,1,0.8621159
LDcaf3df,1,0.94618845
LDcae80b,1,0.9575171
LDcaead5,1,0.8921054
LDca55b8,0,0.75167686
LDcad843,1,0.9218229
LDcad6d3,1,0.99666804
LDca7e3b,1,0.9378752
LDcaf208,1,0.9427778
LDca79d2,1,0.95018774
LDca9891,1,0.9149699
LDcafc3b,1,0.923833
LDca9066,1,0.79016083
LDcaf289,1,0.9996315
LDca5dfc,0,0.90947367
LDcb0cff,1,0.8350225
LDcace8a,1,0.9661113
LDca565d,0,0.92493048
LDcad6fb,1,0.9780189
LDcace87,1,0.936093
LDcb034d,1,0.93118936
LDca8f98,1,0.9642005
LDcae8ce,1,0.9894266
LDca8555,1,0.96324974
LDcb0527,1,0.9679206
LDcb1ff3,1,0.9743669
LDca9774,1,0.88418335
LDcad559,1,0.9634207
LDcab273,1,0.9635438
LDcb0e73,1,0.86021554
LDcabacc,1,0.8021945
LDcab22d,1,0.922512
LDcae190,1,0.94043535
LDca9fb1,1,0.96054065
LDca8691,1,0.95290655
LDcaf3de,1,0.9728653
LDcac5fb,1,0.90754724
LDcac66f,1,0.87263036
LDcadebc,1,0.8753978
LDcae175,1,0.9992818
LDcb0d85,1,0.9953365
LDcb16f0,1,0.9964514
LDcaa9c8,1,0.8369229
LDcb2005,1,0.903369
LDcad7c7,1,0.903588
LDcabb02,1,0.8895652
LDca97ff,1,0.85920495
LDcafb5a,1,0.8409538
LDca8d85,1,0.7650885
LDcaf1e1,1,0.94659215
LDcb0f51,1,0.90454525
LDca6bcd,1,0.93928605
LDca5576,0,0.91652735
LDcaa0bc,1,0.8943763
LDca6407,0,0.83300076
LDcb0610,1,0.90694547
LDca976e,1,0.9143156
LDcace82,1,0.9963082
LDcab1c0,1,0.9369232
LDca6402,0,0.92403924
LDcb17e5,1,0.96757644
LDcb16fb,1,0.9939604
LDcacc9e,1,0.98706496
LDcab25b,1,0.8714039
LDcab342,1,0.877997
LDcae9b7,1,0.9993736
LDca5683,0,0.88242572
LDcacd4b,1,0.95938575
LDcaeb1b,1,0.9852114
LDcb0d2f,1,0.9897927
LDcb0d82,1,0.99961615
LDcb0572,1,0.90325534
LDca8f32,1,0.9694892
LDcafd2b,1,0.999183
LDcb0d55,1,0.99930525
LDca8e43,1,0.9190125
LDcacd0c,1,0.9184855
LDca5566,0,0.86838411
LDcb0d01,1,0.889714
LDca96c8,1,0.81688327
LDca6406,0,0.7851482
LDcab305,1,0.98041934
LDcb1f9a,1,0.9281058
LDcb1551,1,0.9077413
LDca6acf,1,0.896303
LDca796f,1,0.8329777
LDcac67a,1,0.94608957
LDcb1fbb,1,0.90751404
LDcad757,1,0.9775163
LDcad57a,1,0.99032354
LDca7e3c,1,0.9233796
LDca8e2d,1,0.97110295
LDcabc38,1,0.9896432
LDcad5ac,1,0.84676534
LDca69d0,1,0.8841917
LDca8d8d,1,0.93871975
LDcaab41,1,0.9348011
LDca99d1,1,0.97576195
LDcab3ac,1,0.9961953
LDcb1635,1,0.98854
LDcb1637,1,0.987653
LDca631f,0,0.98377834
LDcb054d,1,0.9829791
LDcafb1e,1,0.93499994
LDca98bc,1,0.9574071
LDcb048c,1,0.85355335
LDcb1510,1,0.8850458
LDca8d42,1,0.91198486
LDcb0d45,1,0.98207897
LDcab4d5,1,0.93009925
LDcb2061,1,0.97858936
LDca8d84,1,0.7884412
LDcb1ff4,1,0.8908408
LDcb20d3,1,0.97128683
LDcb0e2f,1,0.96404284
LDcae97d,1,0.86862427
LDcae0a9,1,0.91727257
LDcae0b5,1,0.85439974
LDca6a74,1,0.90995556
LDca8fff,1,0.9981476
LDca6b3b,1,0.89953446
LDcae8b4,1,0.9544383
LDca8f52,1,0.96173185
LDcabcd6,1,0.99999225
LDcae94c,1,0.97790956
LDcabc02,1,0.90141785
LDcafd19,1,0.9611204
LDcb0e67,1,0.7971716
LDca907c,1,0.90925163
LDca69a3,1,0.873308
LDcacd0f,1,0.87722427
LDca71bf,1,0.9016181
LDcb1e3d,1,0.82311726
LDcaaba2,1,0.8878306
LDca6358,0,0.93326166
LDca6afe,1,0.9184875
LDcb1fdb,1,0.77622575
LDcae94a,1,0.99551696
LDcaa119,1,0.9293424
LDcaaa2e,1,0.9311194
LDcaf126,1,0.93731326
LDcb1e18,1,0.9768638
LDcac523,1,0.8730439
LDcab1db,1,0.99690825
LDcad5e0,1,0.7525254
LDca8537,1,0.9169094
LDcb1fb4,1,0.91610014
LDca6438,0,0.87794083
LDcb0d1a,1,0.85585463
LDcb0e94,1,0.97121024
LDcad5f8,1,0.97061104
LDcb0f2a,1,0.99206984
LDca9800,1,0.85342413
LDcafc3f,1,0.99966097
LDcacc66,1,0.9336748
LDcaa9bb,1,0.9691918
LDcb1643,1,0.96853864
LDca8ffd,1,0.98218507
LDcb1fdf,1,0.9808528
LDcac67c,1,0.9868455
LDcae9fc,1,0.8211561
LDca6bb9,1,0.9637988
LDcab267,1,0.9296856
LDca6b2e,1,0.8078338
LDcae067,1,0.9899429
LDcb22c7,1,0.9805352
LDcace89,1,0.98951083
LDcade7f,1,0.98455495
LDcb1632,1,0.9139748
LDcad5df,1,0.92425287
LDca8585,1,0.775783
LDcafd27,1,0.86416805
LDcb2006,1,0.99195236
LDca8584,1,0.98673254
LDca5d2c,0,0.88797016
LDcb1fb1,1,0.98189443
LDcab257,1,0.98862606
LDcb153f,1,0.96813107
LDcae131,1,0.9022781
LDcaa9e9,1,0.8729391
LDcac67e,1,0.96063405
LDca6b42,1,0.9345159
LDcacd68,1,0.85464096
LDcadfd4,1,0.9999999
LDcac477,1,0.88689804
LDcad7da,1,0.946793
LDcacc9c,1,0.95190114
LDcaeb2d,1,0.9337881
LDcb1f1c,1,0.9371576
LDcaa9d7,1,0.903236
LDcb0d87,1,0.9867431
LDcad846,1,0.84557873
LDcaa2b3,1,0.9948009
LDca5c48,0,0.9197029800000001
LDcb034b,1,0.95883733
LDca5d1a,0,0.90459763
LDcaf286,1,0.9998926
LDcafcef,1,0.9996784
LDcace84,1,0.8932517
LDca9076,1,0.82478607
LDcb1f1b,1,0.87779874
LDcad5a8,1,0.8894344
LDcab42b,1,0.95746344
LDcabddd,1,0.95669216
LDcaf36e,1,0.9961236
LDcac67b,1,0.9533951
LDcad7c6,1,0.9261998
LDcb0d02,1,0.9068176
LDca8d67,1,0.87576234
LDcaf1b4,1,0.8430697
LDcaeb1a,1,0.9154493
LDcafad2,1,0.8907295
LDcb0e66,1,0.8923038
LDcae160,1,0.91315997
LDca713a,1,0.9892642
LDca55a7,0,0.85789202
LDcaa9c6,1,0.94240195
LDcaf108,1,0.94864804
LDca86c7,1,0.9611662
LDca9772,1,0.85652167
LDcaf127,1,0.7960403
LDcad844,1,0.89108163
LDcaf301,1,0.89325637
LDcae862,1,0.8664377
LDcace46,1,0.8961786
LDca5d54,0,0.94075026
LDca7967,1,0.847599
LDca55c4,0,0.83866906
LDcaf3dd,1,0.8421017
LDcabbbf,1,0.9449912
LDcafcab,1,0.91764283
LDcad756,1,0.97282404
LDcb2129,1,0.8906132
LDcb0333,1,0.9790101
LDcb05f0,1,0.93757343
LDca713e,1,0.9757304
LDcac413,1,0.84889936
LDca9040,1,0.9978929
LDcac524,1,0.8784555
LDca78df,1,0.9803837
LDca565a,0,0.8783291
LDcabc00,1,0.9810563
LDcad84a,1,0.91734236
LDcb210e,1,0.90096754
LDcaa2c2,1,0.9819603
LDcb0d1b,1,0.81182253
LDca97d0,1,0.8524241
LDcb1550,1,0.88655066
LDcab42a,1,0.9311956
LDcb2308,1,0.9935135
LDca84a4,1,0.9410486
LDcb20b3,1,0.999153
LDcb037b,1,0.9439059
LDcb20f2,1,0.9141542
LDcad6f0,1,0.84175366
LDcad7f4,1,0.96630734
LDcb0571,1,0.8713666
LDcaea8b,1,0.89699006
LDca8e45,1,0.859187
LDcab44b,1,0.92409253
LDca7dab,1,0.85969675
LDcb15ee,1,0.92536986
LDcae09b,1,0.976148
LDcb0e95,1,0.97965163
LDcaa118,1,0.9630303
LDca707a,1,0.91566813
LDcae15f,1,0.9467001
LDca646b,0,0.91032435
LDcaa240,1,0.93944037
LDca8f24,1,0.990706
LDcb0c3c,1,0.98495805
LDcab266,1,0.875264
LDca99c9,1,0.9975091
LDcb1802,1,0.9913396
LDcb0d00,1,0.8711754
LDca907b,1,0.85986674
LDca84a5,1,0.9948874
LDcb2004,1,0.8851386
LDcab286,1,0.8576886
LDcafc3d,1,0.9966897
LDcab31f,1,0.98178333
LDcad845,1,0.9153945
LDca9810,1,0.8404048
LDcad848,1,0.9103374
LDca5c44,0,0.78287508
LDcb1fe1,1,0.9945603
LDca567b,0,0.8408477599999999
LDcb0d84,1,0.9884129
LDcb1fb9,1,0.85587096
LDca5c7b,0,0.94263491
LDca99d5,1,0.9641001
LDcacc98,1,0.9791027
LDca907a,1,0.82999843
LDca720b,1,0.9081553
LDca5de6,0,0.9396310999999999
LDcac5b4,1,0.98646486
LDcaaaf1,1,0.9889986
LDcae7ee,1,0.8732052
LDcaa25f,1,0.98443604
LDcb1541,1,0.94421023
LDcaa2f4,1,0.9991696
LDcab30a,1,0.9881384
LDcaeb19,1,0.99985933
LDcac4da,1,0.8327069
LDcaaa88,1,0.90439206
LDcae0a8,1,0.95154226
LDca989d,1,0.96403116
LDcace51,1,0.91169673
LDcab354,1,0.9650998
LDca62d9,0,0.94615287
LDca5ce9,0,0.8924671
LDcae7be,1,0.81815207
LDca84a6,1,0.98411906
LDcb1e2f,1,0.89887935
LDcaf2bf,1,0.97616756
LDca8f62,1,0.88432324
LDcac67d,1,0.9847595
LDcaf3bc,1,0.9073463
LDcac5bb,1,0.9526864
LDcae8c1,1,0.9598602
LDca5ceb,0,0.85951103
LDcae7bf,1,0.84945476
LDcb1636,1,0.9746026
LDcb0410,1,0.9874901
LDcb1fba,1,0.96655756
LDca96d8,1,0.9782265
LDcaa2ef,1,0.9533068
LDca84d6,1,0.86152244
LDcadf30,1,0.8974192
LDcb0d81,1,0.9998771
LDca7d8d,1,0.8011095
LDcab1df,1,0.9694605
LDcab341,1,0.9197329
LDcb0c3d,1,0.9902187
LDcaa11a,1,0.8993462
LDcaa23a,1,0.89438695
LDcaa1b0,1,0.96842813
LDca5666,0,0.83520342
LDcabcde,1,0.8552053
LDcb167a,1,0.9117059
LDca8d68,1,0.92168283
LDcb1762,1,0.99873847
LDca9779,1,0.93357944
LDcad7e8,1,0.99846834
LDcaf3b0,1,0.89654344
LDcb1584,1,0.82573867
LDcae7c0,1,0.8124957
LDcb150e,1,0.89670914
LDcb1634,1,0.88628495
LDcaea71,1,0.9075328
LDcad871,1,0.99887234
LDcab258,1,0.8890579
LDcb0e20,1,0.9591559
LDca8f33,1,0.9969536
LDca97be,1,0.7226475
LDcadf56,1,0.87049645
LDcaa2b4,1,0.9805633
LDcad6ed,1,0.85481983
LDca4c70,1,0.80656064
LDca9771,1,0.99983597
LDcb0e54,1,0.9457864
LDcab40e,1,0.89583427
LDca8e31,1,0.8725013
LDcad66e,1,0.93770045
LDcae0d6,1,0.97516304
LDcb1fb2,1,0.8989064
LDcac50d,1,0.9707007
LDcae0a2,1,0.9990639
LDcb1fe0,1,0.97993535
LDcaa1f1,1,0.9125039
LDcaa10b,1,0.99297607
LDcb0626,1,0.881142
LDcaaaca,1,0.9918007
LDca976c,1,0.9055128
LDca78ab,1,0.8687597
LDcaab1e,1,0.9228763
LDcabb03,1,0.99235606
LDcad7f0,1,0.96024257
LDcb0577,1,0.84457153
LDcb0e6f,1,0.9969302
LDca86b5,1,0.97852
LDca9832,1,0.92823505
LDca5d7c,0,0.8720876399999999
LDcae9f0,1,0.98966974
LDca973e,1,0.8377487
LDcae94d,1,0.890688
LDcb1fdc,1,0.8257764
LDcaa1bd,1,0.87389684
LDcad847,1,0.8781482
LDcaa302,1,0.97227234
LDca8eca,1,0.9969469
LDcafc3e,1,0.99996686
LDca9046,1,0.98476726
LDca9078,1,0.86533827
LDcb1633,1,0.9972609
LDcae7c2,1,0.96466297
LDca5667,0,0.9497409
LDcae8c0,1,0.98839474
LDca8777,1,0.9999999
LDcb167b,1,0.95441335
LDcaa0bd,1,0.98652273
LDcb1feb,1,0.99789304
LDcb0f7c,1,0.98716134
LDcae97a,1,0.9535268
LDca714c,1,0.82969517
LDca63e2,0,0.92089254
LDcaa1ed,1,0.97551596
LDcabb4b,1,0.84001416
LDca6abb,1,0.8760136
LDca5465,0,0.85913712
LDcad7e5,1,0.99713767
LDcafae1,1,0.94877046
LDca71c2,1,0.93984044
LDcab309,1,0.962287
LDcab455,1,0.9809786
LDcaf39b,1,0.87560177
LDca86c8,1,0.9657348
LDca8f31,1,0.9499404
LDcb0dad,1,0.82915723
LDca5d53,0,0.84984668
