exam_id,full_target,full_prob
LDcad6e1,1,0.99966514
LDcb1f64,0,0.0002497999999999667
LDcafc23,1,0.99999857
LDcaccb3,1,1.0
LDca698e,1,0.9999989
LDcae993,1,0.9999858
LDcab413,1,0.9970498
LDcacc56,1,0.9999641
LDcace1e,1,0.9999918
LDcb1506,1,0.9361024
LDcb20a5,1,0.99996555
LDcab2b4,1,0.9999825
LDcb210a,1,0.99998415
LDcae039,1,0.9999863
LDca5539,0,5.000000000032756e-06
LDcb1e23,1,0.9911246
LDcae0a5,1,0.9995938
LDca54e7,1,0.9987779
LDcaa8b8,1,0.99991405
LDca8ef8,1,0.9996008
LDcab413,1,0.9973736
LDcb1f0a,1,0.995385
LDcad605,1,0.9838928
LDcaa1fc,0,4.890000000001837e-05
LDcb03d4,0,0.004973000000000005
LDcac4ad,1,0.9999994
LDcabd28,1,0.99997425
LDcaa137,1,0.9992835
LDcb205e,1,0.99999964
LDca72e9,1,0.9989248
LDcacf44,1,0.9981823
LDcac488,1,0.99999726
LDcaaa84,1,0.99999976
LDca9848,1,0.9999964
LDca6303,0,4.890000000001837e-05
LDcadef2,1,1.0
LDcaaa6d,1,0.99998283
LDca6b8a,1,0.99993575
LDcafa62,1,0.99937266
LDcae080,0,0.0018709300000000484
LDcadf48,1,0.9999999
LDcaa8b8,1,0.9999987
LDcaf2d8,1,0.9999956
LDcb1604,1,1.0
LDcadef2,1,1.0
LDcae089,1,0.99998295
LDcae03b,1,1.0
LDcb205f,1,0.99999976
LDcae087,1,0.99997854
LDcad606,1,1.0
LDcb16ca,0,0.06312083999999996
LDcae9e8,1,0.99998415
LDca5dd1,0,0.0034621000000000235
LDcabac6,1,0.99999285
LDcae09d,1,0.9999999
LDcae994,1,0.99997544
LDca6310,0,0.0007435700000000267
LDcafae6,0,0.00950989999999996
LDcb1f0a,1,0.9999994
LDcabd65,1,1.0
LDcaccb3,1,1.0
LDcb04b4,1,1.0
LDcb0c8a,1,0.99999714
LDcb0400,1,0.9985678
LDcb0eeb,1,1.0
LDcb04e0,1,0.99980813
LDca6401,0,2.7299999999952362e-05
LDcaa2c1,1,0.999345
LDcad82f,1,0.99999917
LDcb03d4,0,0.00955589999999995
LDca6494,0,0.0002689999999999637
LDca62cb,0,0.003910659999999955
LDca630e,0,0.00013090000000004487
LDcae19d,1,0.9999989
LDca8d43,1,0.99952364
LDcae09e,1,1.0
LDca5584,0,3.700000000050885e-06
LDcaea38,1,0.9990758
LDca8545,1,0.99996555
LDcad794,1,0.999998
LDcabcd1,1,0.99996483
LDca6474,0,0.00014484000000003494
LDcae082,1,0.99333113
LDcae7db,1,0.9917922
LDca633a,0,2.6459999999950412e-05
LDcaf0f9,1,0.99981827
LDcae087,1,0.9996613
LDca8dd5,1,0.93291485
LDca86fd,1,0.9999405
LDcae09f,1,0.9998816
LDcb1604,1,0.99984133
LDca7eb7,1,0.9957009
LDcad772,1,0.9823615
LDca7121,1,0.999553
LDcaf3e4,1,0.9978346
LDcafae7,0,0.000560340000000048
LDca86ff,1,0.9999082
LDca852b,1,0.9642601
LDcaaa12,0,2.014999999999656e-05
LDcaea38,1,0.9927048
LDcac3c9,0,1.8000000000517602e-06
LDca7e9c,1,0.8843697
LDcab413,1,0.99226695
LDca6339,0,0.0001404000000000405
LDcaf2ff,1,0.9999912
LDcb04e0,1,0.96836543
LDcaa9a2,1,0.99994516
LDcb03d4,0,4.5300000000025875e-06
LDcadef2,1,0.9999727
LDcad66d,1,0.9988701
LDca71d5,0,0.00859220000000005
LDcaa137,1,0.9999318
LDcaf3e4,1,0.9957318
LDca62d2,0,0.002909060000000019
LDcabcd1,1,0.99995494
LDcb1521,0,9.999999994736442e-08
LDcabc89,1,0.99999
LDcad794,1,0.99999356
LDcabac7,1,0.9924988
LDcafc23,1,0.99994636
LDca5649,0,3.445000000001919e-05
LDcab2b4,1,0.9999088
LDcb04de,1,0.9989629
LDcab413,1,0.996757
LDcafa6a,1,0.9935035
LDcab2b4,1,0.9999398
LDcb1568,0,4.050000000033194e-06
LDca7df7,0,9.900000000007125e-06
LDcae19d,1,0.9999962
LDcaf2ff,1,0.99997985
LDcaa1fb,0,2.869999999999262e-05
LDcad7c5,1,0.9426542
LDcac3c9,0,7.5999999999964984e-06
LDcb20a3,1,0.9999963
LDcac488,1,0.9999274
LDcac4ad,1,0.9975666
LDcb0f1d,1,0.9991761
LDca86ff,1,0.9999559
LDcae09f,1,0.9997993
LDcaf1d1,1,0.9988574
LDcaaa86,1,0.9322448
LDcafbb8,1,0.9986512
LDcaf2d3,0,2.399999999846969e-07
LDca850a,1,0.9340649
LDcb205e,1,0.9998467
LDca5483,0,0.0033929299999999607
LDcad606,1,0.99996316
LDcaa1fc,0,0.0004815000000000236
LDcb0caf,0,0.007291599999999954
LDca85e4,1,0.99965906
LDca6339,0,0.004697300000000015
LDcb0e11,1,0.9990244
LDcabbc2,1,0.9979432
LDcad88b,0,0.030054099999999973
LDcb205f,1,0.97300774
LDca553b,0,0.009218630000000005
LDcad555,1,0.99994314
LDca8d44,1,0.99485576
LDcab2b4,1,0.99990153
LDca5d13,0,0.00011620000000001074
LDcaab5b,1,0.99998724
LDcb20a4,1,0.99979526
LDcb1603,1,0.99995244
LDcaf229,0,0.0006698400000000326
LDca7830,0,0.0003066999999999931
LDcaf2d8,1,0.999984
LDcad855,1,1.0
LDca698e,1,0.99999833
LDcb0369,1,0.999813
LDca62c9,0,2.399999999846969e-07
LDcacf42,1,0.9999547
LDca54b7,0,0.00028960000000000097
LDcb0f1d,1,0.9999676
LDcae133,1,0.9999192
LDcadf48,1,0.9999678
LDca5d13,0,3.050000000004438e-05
LDcb0477,1,0.9977683
LDcafc46,1,0.9999831
LDcafc46,1,0.99999464
LDcacf43,1,0.9999877
LDca7078,0,0.00014292999999998557
LDcaf2d8,1,0.9999901
LDcaf454,1,0.9910942
LDca85e4,1,0.99985886
LDcae0f9,1,0.9997831
LDca5d85,0,0.0007388999999999868
LDcabb50,1,0.9952598
LDca7298,1,0.9999914
LDcb0e99,1,0.9565029
LDca63bc,1,0.9999454
LDcaf283,1,0.99973506
LDcacc58,1,0.9996691
LDcabcd1,1,0.99999344
LDca62cb,0,0.0017032000000000158
LDcaaa12,0,1.2299999999965117e-05
LDcacf43,1,0.9999906
LDcad772,1,0.9998228
LDcae081,1,0.97566015
LDca64a0,0,0.0011221999999999621
LDca86a3,1,0.99995065
LDca86a3,1,0.9999604
LDcaf430,1,0.9999385
LDcaf430,1,0.9998104
LDcb1506,1,0.9445721
LDca8d65,0,0.0005579599999999685
LDcabac6,1,0.999856
LDcae994,1,0.98583823
LDca86a3,1,0.999824
LDca86a3,1,0.9998623
LDca55f2,0,0.0008728999999999543
LDcacc55,1,0.9992704
LDcacf42,1,0.999998
LDcb16f8,1,0.99994814
LDcb04e9,1,0.99997807
LDcafc3a,1,0.9999964
LDca86fc,1,0.9986879
LDcaa185,1,0.99997854
LDcace1d,1,0.999951
LDcb20a5,1,0.9999716
LDcacf43,1,0.99999285
LDcabb50,1,0.9993131
LDca6303,0,2.979999999996874e-05
LDca9692,1,0.99782974
LDcab3a5,1,0.99981695
LDcacc58,1,0.99992406
LDcabd28,1,0.9999807
LDca9907,1,0.99991643
LDcad55d,1,0.999997
LDcadf48,1,0.9999633
LDcafbb6,1,0.9999881
LDcb1604,1,0.9999924
LDcad88b,0,3.6950000000035566e-05
LDcb040a,1,1.0
LDca7eb7,1,0.9981457
LDcaab15,1,0.9999988
LDcb04e0,1,0.9999405
LDcabcd1,1,0.9999957
LDcadf3a,1,0.9994849
LDcaaa82,1,0.98217803
LDcb20a3,1,1.0
LDcae0a5,1,0.99997365
LDcac4ad,1,0.99997914
LDca55f2,0,9.479999999995048e-05
LDca6b15,1,0.99995065
LDcb0d78,1,0.98056525
LDcae19e,1,0.9999399
LDcac488,1,0.9999999
LDcb2136,1,0.99930644
LDcaabad,1,0.99998903
LDcad6e1,1,0.9999907
LDcaaa6d,1,0.99994934
LDcace1e,1,0.99999285
LDca6303,0,0.004394349999999991
LDcafc27,1,0.99993956
LDca86fb,0,1.9300000000055384e-05
LDcaaa12,0,1.0970000000054547e-05
LDcb0e10,1,0.9999987
LDcae0ec,1,0.99996233
LDcb0e11,1,0.9999449
LDca7218,0,0.047556299999999996
LDca8f6d,1,0.9999994
LDcabe04,0,0.01098882999999995
LDcacf43,1,0.99999475
LDcab395,1,0.9999814
LDcab1f1,0,1.6569999999993534e-05
LDcb230c,1,0.9999695
LDca72e9,1,0.98858964
LDca6310,0,0.004851759999999983
LDcae994,1,0.9958092
LDcb16ca,0,5.390000000005113e-05
LDca5483,0,0.005313499999999971
LDca8545,1,0.99999607
LDca78ba,1,0.9999869
LDcaa1fa,1,0.9999994
LDcadf3a,1,0.9995426
LDcaf2ff,1,0.99999213
LDcadf39,1,0.9998411
LDca78ba,1,0.9999714
LDcae03b,1,1.0
LDcaaa6d,1,0.99959224
LDcafc45,1,0.99940336
LDcacc56,1,0.9999974
LDca5691,0,0.00016545999999995065
LDcae8c4,1,0.9999938
LDcabc19,1,0.96398264
LDca86ff,1,0.99998915
LDca63cd,0,0.0005174999999999486
LDcafa6b,1,0.9970145
LDcab449,1,0.9921239
LDcaf3e4,1,0.99787104
LDcafa6a,1,0.9999479
LDcae088,1,0.99997306
LDcb04b4,1,1.0
LDca9692,1,0.98401016
LDca86fb,0,6.000000000172534e-07
LDca7eab,0,5.542999999996745e-05
LDcb0d7b,1,0.99308723
LDcb0d7b,1,0.99843866
LDcae081,1,0.9994703
LDcb20a4,1,0.99991107
LDca96ce,0,7.699999999999374e-05
LDca85e4,1,0.9999931
LDca698e,1,0.9999999
LDcb0f75,1,0.9999211
LDcb0e11,1,0.99936503
LDcab47c,1,1.0
LDcabae5,1,0.9577615
LDcb0d78,1,0.9918705
LDca6493,0,0.000300170000000044
LDcb0369,1,0.99999726
LDca4c73,1,0.9999875
LDcb2087,0,4.769999999987284e-06
LDcaccb3,1,0.99999964
LDcae03b,1,1.0
LDca8f1c,1,0.99861705
LDca78bb,1,0.9999871
LDcad7c4,1,0.99961555
LDca5442,0,0.001391000000000031
LDcab3f8,1,1.0
LDca86fb,0,1.429999999968956e-06
LDcb0ef0,1,0.9976788
LDcabc32,1,0.9999925
LDca8f6d,1,0.99999905
LDcafc7c,1,0.9999881
LDcb0d4f,1,0.99972624
LDcafc24,1,1.0
LDcae8c4,1,0.9999963
LDca86ff,1,0.9999877
LDca854e,1,0.99931395
LDca85e4,1,0.99999297
LDcaf283,1,0.99890935
LDcaf1f7,1,0.96771896
