exam_id,axillary_lymph_node_target,axillary_lymph_node_prob
LDcabc54,0,2.599999999997049e-05
LDca5c9b,0,6.300000000014627e-06
LDcabac4,0,0.0035986000000000073
LDcad68d,0,0.007478650000000031
LDcafd0d,0,0.0
LDcac3ef,0,0.0064766400000000335
LDcac693,0,0.0036836999999999565
LDca568a,0,6.000000000172534e-07
LDcb0536,1,0.0045806
LDca5cbf,0,0.0
LDcab21a,0,0.0019063400000000064
LDcb0534,1,0.00349615
LDcaaba7,1,0.00017126
LDcaabca,0,0.013301499999999966
LDca9898,1,2.0091038e-08
LDcaf372,0,1.5500000000168157e-06
LDca9897,1,0.00273246
LDca5cb2,0,3.529999999996036e-05
LDcad68c,0,0.00704349999999998
LDca5d8c,0,3.3400000000183283e-06
LDcb0628,0,0.0
LDcb0f6c,0,0.0
LDca8e82,0,4.400000000015503e-06
LDcaccf1,0,0.00694494999999995
LDcad720,0,0.027520659999999975
LDcb0e08,0,0.0036203000000000207
LDcaf294,0,0.0
LDcaeacb,0,0.001496550000000041
LDcb1e44,0,0.00037586999999994486
LDcae9d9,0,1.0399999999965992e-05
LDca9736,0,6.300000000014627e-06
LDcb1e4c,0,1.5500000000168157e-06
LDcae806,0,7.300000000043383e-06
LDca8578,0,0.0
LDcabd15,0,0.00168716999999996
LDca4c5e,0,0.00700259999999997
LDcad68a,0,0.0029551399999999672
LDca5ca3,0,0.0
LDcab4c8,1,0.0083028
LDcabac2,0,1.5500000000168157e-06
LDcaccf3,0,0.01003580000000004
LDcb2147,0,0.005458199999999969
LDcad637,0,0.001962360000000052
LDcaead2,1,0.04157368
LDcab2d2,0,0.010624300000000031
LDcafcd3,1,0.00783898
LDcae83a,0,0.0038133000000000195
LDcb176c,0,0.0
LDcafcd1,1,4.3658787e-08
LDcad690,0,0.005739099999999997
LDcae0d7,0,0.0
LDca8e13,0,0.007756769999999968
LDcac5f0,0,0.011626660000000011
LDcafcd4,1,0.00675086
LDcb0efb,1,0.00801793
LDca55f0,0,0.001275959999999965
LDcaceec,0,0.005762599999999951
LDca861c,0,2.399999999846969e-07
LDcac561,0,0.0010725999999999791
LDcacf58,0,9.979999999998324e-05
LDcb0318,0,0.0011430000000000051
LDcae7dd,0,0.016940060000000035
LDcafd10,0,0.00937739999999998
LDcb158c,0,0.0
LDcafd0e,0,0.007807899999999979
LDcad61e,0,3.700000000050885e-06
LDca55ef,0,2.5500000000011624e-05
LDcad68b,0,0.006174560000000051
LDcb1ff9,0,0.0021071000000000284
LDcab1da,0,0.00025945999999998914
LDcac624,0,0.0
LDcb214a,0,0.0010721000000000203
LDca69e7,0,0.010450359999999992
LDcaf370,0,0.0
LDca984e,0,4.0400000000051506e-05
LDcb0f69,0,0.0003058000000000227
LDca5d9a,0,0.0005786399999999636
LDcb1ff7,0,0.0
LDcabac1,0,0.004859700000000022
LDcabdd2,0,0.004930259999999964
LDcb150c,0,0.00025359999999996496
LDca8628,1,0.0074051
LDcab4a6,0,0.01716949999999995
LDca8e5f,0,0.00459385000000001
LDca5d27,0,0.0001012000000000235
LDcaaa24,0,1.180000000000625e-05
LDca4b80,0,0.0
LDcb16f1,0,0.0
LDcb1f2d,0,0.0
LDca8559,0,0.018219100000000044
LDcaa9f5,0,0.0
LDcaeaca,0,0.0029993699999999457
LDcabd14,0,3.62400000000207e-05
LDcb1f23,0,0.0002456299999999967
LDca79da,0,0.0004397999999999902
LDca9738,0,5.000000000032756e-06
LDca7928,0,0.00015209999999998836
LDcad689,0,0.004085840000000007
LDca6b72,1,0.00436521
LDca97a6,0,0.009297850000000052
LDca78c6,0,0.00013470000000004312
LDcb0c84,0,0.0060782400000000125
LDcb0f6d,0,0.0
LDcb1e3f,0,0.02648044000000005
LDcab21c,0,0.01066756000000002
LDcaaafd,0,0.0
LDcacf03,0,1.4900000000039881e-05
LDca98cc,1,0.00700713
LDcabcfc,0,0.005165700000000051
LDcaeb24,0,4.769999999987284e-06
LDca8ede,1,0.00442353
LDcaea67,0,0.018854099999999985
LDca9899,1,0.00434043
LDcaf26d,1,0.00698726
LDcb1811,0,0.04132015
LDcab2e7,0,0.00030719999999995196
LDcac5e9,0,1.3229999999975206e-05
LDcabdce,0,0.0002613700000000385
LDcaa073,0,2.2999999999995246e-05
LDcabdd1,0,0.005797300000000005
LDca5d99,0,0.0
LDcac649,0,0.003187599999999957
LDca7de6,0,0.0
LDca8651,0,4.959999999998299e-05
LDca9973,0,0.001334999999999975
LDcaf316,0,0.0
LDca8e86,0,0.0059190399999999865
LDcaf2ee,0,0.004699800000000032
LDcb2085,0,0.004434170000000015
LDcae90f,0,0.0034858599999999518
LDcad70e,0,0.0005444999999999478
LDcac4e6,0,0.0019225000000000492
LDca6340,0,0.051006100000000054
LDcb1f2c,0,0.0
LDcaf390,0,3.827000000000691e-05
LDcafd0f,0,0.013543599999999989
LDca6b73,1,0.00594591
LDcb0d88,0,0.005317400000000028
LDcb0efc,1,0.00048502
LDcafd11,0,2.399999999846969e-07
LDcaa0bf,0,0.0
LDcb2148,0,0.006808460000000016
LDcad7af,0,0.005565200000000048
LDcace22,0,9.274000000003557e-05
LDcaa298,0,2.8849999999969178e-05
LDcac4d5,0,0.0
LDcabd72,0,0.0027329999999999854
LDca84dd,1,0.01808313
LDca8ea8,0,1.5500000000168157e-06
LDcace48,0,3.4599999999995745e-05
LDcb1e3e,0,0.018693300000000024
LDca567d,0,2.150000000034069e-06
LDcace3a,0,1.09999999997612e-06
LDca63ae,0,0.0002307000000000281
LDcb1deb,1,0.00655317
LDca8590,0,0.00038360000000003946
LDcafb55,1,0.00321613
LDca72e0,0,0.0
LDcb054b,0,3.874000000003708e-05
LDcad789,0,9.380000000003275e-05
LDcad68f,0,0.006520749999999964
LDcacf06,0,0.030414339999999984
LDcaea23,0,9.999999994736442e-08
LDcb0663,0,0.0035832000000000086
LDca6a47,0,0.009722600000000026
LDcacee9,0,0.010593949999999963
LDcade8d,1,9.2874414e-10
LDcaf293,0,0.0
LDcb0cf5,0,3.600000000325565e-07
LDca8e87,0,3.600000000325565e-07
LDca7d50,0,0.007231239999999972
LDcb1e4d,0,3.540000000001875e-05
LDca861d,0,0.00012170000000000236
LDcb1810,0,9.130000000001637e-05
LDcad636,0,0.0032415000000000083
LDcaccf2,0,0.002121099999999987
LDca8e77,0,0.0
LDcae111,0,0.004680200000000023
LDca5c56,0,0.003461959999999986
LDca54d9,0,0.0005425999999999487
LDcafcd2,0,0.0
LDcb0c7a,0,0.027216499999999977
LDca78d3,0,0.0
LDcad7ae,0,1.9899999999961615e-05
LDcaa928,0,6.000000000172534e-07
LDcabd09,0,0.009935099999999975
LDcadf7e,0,0.0
LDcb1e40,0,0.010408199999999979
LDcacf59,0,3.600000000325565e-07
LDcacee7,0,0.006265340000000008
LDca5c49,0,0.0
LDca98fa,0,0.0
LDcafcc5,1,0.00505747
LDcb0672,0,0.0038143999999999956
LDca8608,0,0.0633589
LDcaa257,0,6.44000000005196e-06
LDca86a8,0,9.999999994736442e-08
LDca5cbe,1,0.00018654
LDca79d9,0,0.005075099999999999
LDcaeb23,0,0.0
LDcac64a,0,0.004495440000000017
LDcabac3,0,0.0004944999999999533
LDcabac5,0,0.00024073999999996154
LDcb0d31,0,0.013431199999999976
LDcaf422,0,0.00011826000000003667
LDcacc4d,0,3.599999999992498e-06
LDcaa9f4,0,6.366000000002092e-05
LDca5d4d,0,0.0002053400000000538
LDcb2132,0,1.1899999999953614e-05
LDcafa24,0,4.999999999588667e-07
LDcb0dcb,0,5.100000000002325e-05
LDcaeb08,0,0.0025685399999999525
LDcaa062,0,0.0012933000000000527
LDca984d,0,0.0002152300000000107
LDcb1680,0,0.00011945000000002093
LDcadf65,0,9.999999994736442e-08
LDca7990,0,0.0017749700000000423
LDcaeb1d,0,0.0007093999999999712
LDca69a7,0,0.00043946999999999736
LDcb0ea7,0,8.21399999999528e-05
LDcad61d,0,1.2000000000345068e-06
LDca8558,0,0.010482250000000026
LDca5da0,0,0.0
LDca6a8d,0,0.027596830000000017
LDcb177f,0,0.0
LDcb0e56,0,3.432999999997133e-05
LDcad70d,0,9.299999999989872e-06
LDca9886,0,1.0249999999989434e-05
LDcacc50,0,0.0652646
LDcb176b,0,5.000000000032756e-06
LDcb1797,0,0.00018317000000001027
LDca4c78,0,0.0068781999999999455
LDcb1740,0,0.0
LDca7e1b,0,0.0003100600000000009
LDcaa955,0,0.010938400000000015
LDca7969,0,4.400000000015503e-06
LDcabd0a,0,0.013532459999999968
LDcb0ef9,0,1.180000000000625e-05
LDcacc9f,0,3.929999999985334e-06
LDcaa917,0,9.999999994736442e-08
LDca638f,0,7.796000000004355e-05
LDcabc55,0,1.999999999946489e-06
LDca5499,0,0.006552160000000029
LDcad788,0,0.0
LDcac4b7,0,0.0035418999999999867
LDcaa964,1,0.00703794
LDcaf238,0,1.09999999997612e-06
LDcab298,0,0.011158000000000001
LDcaa963,0,0.008716199999999952
LDca558a,0,0.0008190000000000142
LDcaf266,0,0.0
LDcacce7,0,0.010033370000000041
LDca9fe9,0,0.0
LDcafb91,0,5.699999999997374e-06
LDca98b9,0,0.006613800000000003
LDcae935,1,0.00552248
LDcaccb5,0,0.0002816300000000327
LDcaf423,0,0.0022874000000000505
LDcafb98,0,0.03620504999999996
LDca9993,0,0.03237100000000004
LDcace23,0,0.003692270000000053
LDcaf2ef,0,0.007898870000000002
LDcaa090,0,0.00045364999999997213
LDca9709,0,0.006832999999999978
LDca4d29,0,0.0016644599999999787
LDca99e4,0,0.0
LDcae0b9,0,0.005587640000000005
LDcab4c9,0,0.007281199999999988
LDcae7d8,0,0.0
LDca8e2a,0,0.0
LDca9708,1,0.00814744
LDcabdcf,0,0.0010681999999999636
LDcb1812,0,0.05529810000000002
LDcae7d9,0,3.600000000325565e-07
LDca6ac7,0,0.008246060000000055
LDcaf292,0,7.399999999990747e-06
LDcb1726,0,0.0
LDcb05f1,0,5.4840000000000444e-05
LDcae112,0,6.000000000172534e-07
LDca5dee,0,9.999999994736442e-08
LDcacee8,0,0.005681339999999979
LDcb0e07,0,0.007672499999999971
LDca84c5,0,0.00017009999999995085
LDcb1e4b,0,0.0
LDcafac6,1,2.542492e-06
LDcaceea,1,0.01043353
LDcacf05,0,0.018562199999999973
LDcad61b,0,6.306000000000367e-05
LDca8d5a,0,8.200000000013752e-06
LDcaccf0,0,1.2999999999818712e-06
LDcabd16,0,9.999999994736442e-08
LDca55c2,0,0.011758000000000046
