exam_id,skeleton_target,skeleton_prob
LDca9765,0,3.600000000325565e-07
LDcafc45,1,0.99999774
LDcae7db,0,0.00011729999999998686
LDcafc23,0,7.5999999999964984e-06
LDcb0f73,1,0.9997807
LDcb1f64,0,4.5300000000025875e-06
LDcabd03,0,0.0011623499999999787
LDcab25d,1,0.99996614
LDcabd28,0,3.600000000325565e-07
LDcabd5f,0,6.000000000172534e-07
LDcb1507,0,2.399999999846969e-07
LDcb20a2,0,1.0130000000052597e-05
LDca7298,0,2.260000000031681e-06
LDcab449,0,6.999999999646178e-07
LDcad88b,0,0.0
LDca63bc,0,4.050000000033194e-06
LDcab395,0,6.000000000172534e-07
LDca62c9,0,1.3099999999988121e-05
LDca6474,0,3.600000000325565e-07
LDcae0a5,1,0.9999889
LDcacc55,0,4.299999999957116e-06
LDca54b7,0,0.0
LDca6af0,0,3.600000000325565e-07
LDcb210a,0,1.669999999953653e-06
LDcb0d4f,0,4.999999999588667e-07
LDca5691,0,2.399999999846969e-07
LDca5cdc,0,2.399999999846969e-07
LDcad794,0,0.0014857600000000026
LDcae0db,0,4.999999999588667e-07
LDcae7db,0,2.979999999996874e-05
LDcabc18,1,0.9993326
LDca6a2f,0,6.559999999988797e-06
LDcacd16,0,4.899999999974369e-06
LDca6339,0,0.0
LDca8f70,0,0.0
LDcad7c5,0,9.499999999995623e-07
LDca5649,0,8.299999999517027e-07
LDcadf47,0,2.399999999846969e-07
LDcabd28,0,6.100000000008876e-06
LDcafc7c,1,0.9992588
LDca6494,0,6.300000000014627e-06
LDcadfaa,0,7.500000000049134e-06
LDcaea85,0,0.00013625999999999916
LDcb2087,0,4.999999999588667e-07
LDcafc7d,1,0.9999089
LDcb0f73,1,0.9990435
LDcafae7,1,0.99997747
LDcacc55,0,3.199999999980996e-06
LDcacf44,1,0.9999962
LDcaf1d1,0,0.0002902000000000182
LDcaaa82,0,0.0
LDcaa1fc,0,2.399999999846969e-07
LDcabd64,0,8.260000000004375e-05
LDca96e6,0,0.0
LDca8674,0,0.0
LDcacf17,0,5.000000000032756e-06
LDcab2b7,1,0.99992144
LDcad6f2,0,0.0
LDcaf2ce,0,9.999999994736442e-08
LDcb0f1d,0,0.0
LDcafa72,0,0.0
LDca9050,0,0.0004722000000000337
LDca854f,1,0.9999894
LDcae9e8,0,0.0
LDcb0c8a,0,5.249999999956678e-06
LDcb0409,1,0.99969625
LDcafc7d,1,0.9999391
LDca7218,0,0.0
LDcaa8b9,0,2.3999999999579913e-06
LDcafae6,0,6.1999999999562405e-06
LDca8f72,0,3.4599999999551656e-06
LDcaa2fb,0,2.399999999846969e-07
LDcb205f,0,0.00013479999999999048
LDca63cd,0,2.399999999846969e-07
LDca8674,0,1.429999999968956e-06
LDcb230c,0,0.0002860399999999874
LDca72c3,0,0.0
LDcad6cb,0,1.3499999999999623e-05
LDca8f82,0,3.600000000325565e-07
LDcb20a3,0,0.0006385399999999652
LDcae8d0,0,0.0
LDcabb50,0,6.187000000001941e-05
LDcb0369,0,0.00018090000000003936
LDca854e,0,6.000000000172534e-07
LDcadf47,0,4.650000000050447e-06
LDcb205e,1,0.9995478
LDcadf39,0,0.0004574999999999996
LDca63cd,0,0.0
LDcaf1d3,1,0.99998283
LDca9848,0,0.0002588599999999719
LDcafc7e,1,0.9998381
LDcae7df,0,1.429999999968956e-06
LDca8f6f,0,7.870000000020916e-06
LDcb0e10,0,6.999999999646178e-07
LDcab49d,0,1.1199999999988997e-05
LDcad605,0,0.0
LDca8d65,0,0.0
LDca630e,0,9.999999994736442e-08
LDcad7c5,0,8.000000000008e-06
LDcadfaa,0,8.939999999957315e-06
LDca96e6,0,0.0
LDcae03a,0,1.8999999999991246e-06
LDca6401,0,9.999999994736442e-08
LDcaa8b9,0,2.8600000000489345e-06
LDca5dd2,0,9.999999994736442e-08
LDcaab15,0,5.000000000032756e-06
LDca62c9,0,1.5850000000039444e-05
LDca5d85,0,0.0
LDca7df7,0,9.999999994736442e-08
LDca63cd,0,4.999999999588667e-07
LDcb0477,0,7.389999999996011e-05
LDcab3f8,0,0.0
LDcaf2ff,1,0.9999279
LDcacf17,0,0.0
LDca7ea5,0,6.000000000172534e-07
LDcb1603,0,9.499999999995623e-07
LDcb1568,0,9.999999994736442e-08
LDca553b,0,9.999999994736442e-08
LDca7e9c,0,6.000000000172534e-07
LDcafae7,1,0.9999472
LDcb0c88,1,0.9992993
LDca7df7,0,4.999999999588667e-07
LDca7eab,0,0.0
LDcb0477,0,0.00013649999999998386
LDcad6e3,0,8.099999999955365e-06
LDca5649,0,9.999999994736442e-08
LDcaa8b8,1,0.9992711
LDca6339,0,0.0
LDca6401,0,2.399999999846969e-07
LDca7161,0,2.0000000000020002e-05
LDcae080,0,3.600000000325565e-07
LDcae8fe,0,6.000000000172534e-07
LDcabe04,1,0.99999905
LDcacede,0,1.9199999999996997e-05
LDcab479,0,0.0
LDca6b8a,0,3.600000000325565e-07
LDca85ab,0,2.5999999999637424e-06
LDcaf1f7,0,3.929999999985334e-06
LDcb1676,0,2.399999999846969e-07
LDca86fc,0,2.027000000004442e-05
LDca8674,0,6.799999999973494e-06
LDcb0e99,0,5.600000000050009e-06
LDca7df7,0,2.500000000016378e-06
LDcaf2d3,0,0.0
LDcae09d,1,0.9997868
LDcabb2b,1,0.99998975
LDcae8fe,0,0.0
LDcac4ad,1,0.99895334
LDca71d5,0,0.0
LDca7121,0,4.999999999588667e-07
LDca724f,1,0.99954814
LDcab449,0,4.2000000000097515e-06
LDca85e4,1,0.99961495
LDcabc8a,0,9.999999994736442e-08
LDca5584,0,2.399999999846969e-07
LDcb0635,0,9.299999999989872e-06
LDca6af0,0,6.999999999646178e-07
LDcad6f2,0,9.999999994736442e-08
LDcae087,0,0.00036250000000004334
LDcad86e,0,1.429999999968956e-06
LDca5691,0,9.999999994736442e-08
LDcab2b4,0,2.4800000000047007e-05
LDca8f6e,0,0.0
LDcacede,0,4.899999999974369e-06
LDca7ea5,0,6.000000000172534e-07
LDcac3c9,0,0.0
LDcabb50,0,2.0000000000020002e-05
LDca99c3,0,4.400000000015503e-06
LDcb04b4,0,2.230000000003063e-05
LDcabac6,0,3.600000000325565e-07
LDca6456,0,9.999999994736442e-08
LDcabac7,0,1.999999999946489e-06
LDcae0db,0,9.999999994736442e-08
LDcb0d4f,0,4.999999999588667e-07
LDcafc45,1,0.9999981
LDca6494,0,8.459999999987922e-06
LDcab449,0,3.635999999995754e-05
LDca5691,0,9.999999994736442e-08
LDcaaa12,0,8.299999999517027e-07
LDcabbc2,1,0.999979
LDcafc3a,0,3.600000000325565e-07
LDcaf1d3,1,0.9999821
LDca54fe,0,7.870000000020916e-06
LDca54fe,0,3.600000000325565e-07
LDcadf48,0,1.289999999998237e-05
LDca86ff,0,8.099999999955365e-06
LDcb1676,0,9.999999994736442e-08
LDcabc89,0,0.0
LDcaea26,0,0.0
LDcaaa6d,0,0.0
LDcab1bc,0,9.999999994736442e-08
LDcaab26,0,0.0
LDca5cdc,0,0.0
LDca8f82,0,2.500000000016378e-06
LDcabd28,0,8.299999999517027e-07
LDca5584,0,8.939999999957315e-06
LDcafc7d,1,0.9998388
LDcafc7e,1,0.99989605
LDca96e6,0,0.0
LDca55f2,0,0.0
LDca96ce,0,0.0
LDcb0f1d,0,0.0
LDcb0cae,0,1.669999999953653e-06
LDca8f6d,0,1.6000000000016e-05
LDcafc27,0,1.429999999968956e-06
LDca5dd2,0,0.0
LDcb20a5,0,8.319999999994998e-05
LDcb0eeb,1,0.9999957
LDcafc22,0,5.140000000003475e-05
LDcad6e3,0,2.3999999999579913e-06
LDcaccee,0,3.199999999980996e-06
LDcae09d,1,0.99968755
LDcaf1d3,1,0.9999933
LDcad73e,0,0.0002906000000000297
LDca7df7,0,1.09999999997612e-06
LDcacd16,0,2.260000000031681e-06
LDcad73e,0,0.008252139999999963
LDcac488,0,9.999999994736442e-08
LDcac3ca,0,0.0
LDcae8cf,0,0.00023490000000003786
LDcb20a4,0,2.3100000000053633e-05
LDcaa9a4,1,0.9999771
LDcab395,0,0.0
LDcaaa83,0,2.399999999846969e-07
LDcb2136,0,2.399999999846969e-07
LDcb1508,1,0.99968696
LDca5cdc,0,9.999999994736442e-08
LDcae133,0,0.0
LDcafbb7,1,1.0
LDcafa6c,1,0.99955124
LDcace1d,0,3.199999999980996e-06
LDcabac6,0,1.2999999999818712e-06
LDca6401,0,0.0
LDcac4ad,1,0.99989927
LDcae8fe,0,6.000000000172534e-07
LDcb040a,0,0.0016051999999999733
LDcabcd0,0,1.289999999998237e-05
LDcabc32,1,0.9999925
LDca86a3,0,3.7999999999982492e-06
LDca86a3,0,5.840000000034706e-06
LDcb0eeb,1,0.9999964
LDcae0db,0,9.999999994736442e-08
LDcadee8,0,0.0
LDcae100,0,5.499999999991623e-06
LDcae0ec,1,0.99955374
LDca8f72,0,4.299999999957116e-06
LDcafa6b,1,0.9957586
LDcb0e99,0,9.999999994736442e-08
LDca6339,0,0.0
LDcad55d,0,3.1000000000336314e-06
LDcaf3e3,0,1.870000000003813e-05
LDca86fc,0,5.959999999971544e-06
LDcb205e,1,0.99956614
LDcab449,0,1.09999999997612e-06
LDcb0e11,0,9.999999994736442e-08
LDcb0caf,0,0.0
LDca630e,0,0.0
LDca7298,0,6.000000000172534e-07
LDcabb50,0,1.1560000000021553e-05
LDcab49d,0,3.799999999998249e-05
LDca55f2,0,0.0
LDcabcd1,0,0.00019939999999996072
LDcacc59,0,0.0
LDcb0d7a,0,0.0
LDcb0e99,0,1.2999999999818712e-06
LDcb04e9,1,0.99999917
LDca785e,0,3.1000000000336314e-06
LDcafc46,0,0.00010929999999997886
LDcabd03,0,1.6330000000008837e-05
LDcaf1f7,0,3.700000000050885e-06
LDcb2060,0,0.00014113999999998406
LDcb2060,0,6.163000000003471e-05
LDcaea26,0,0.0
LDcb1f64,0,2.399999999846969e-07
LDca6a2f,0,6.559999999988797e-06
LDca9848,0,3.600000000325565e-07
LDca7135,0,2.399999999846969e-07
LDcae086,1,0.99197406
LDcaab26,0,0.0
LDcb0635,0,3.3400000000183283e-06
LDcb2060,0,4.4000000000044004e-05
LDcb210a,0,2.399999999846969e-07
LDcaf229,0,0.0
LDca8f6e,0,0.0
LDca5cd4,0,6.000000000172534e-07
LDcafa62,0,1.09999999997612e-06
LDcb0d7b,0,0.0
LDcb0d7b,0,0.0
LDcabc89,0,2.399999999846969e-07
LDcae082,0,1.5500000000168157e-06
LDcabb50,0,6.559999999988797e-06
LDcad7c5,0,4.899999999974369e-06
LDcae7e0,0,0.0
LDcaa1fb,0,0.0
LDcb0477,0,0.00010180000000004075
LDcb1e47,0,0.0010204999999999798
LDcb20a5,0,3.470000000005413e-05
LDca852b,0,8.299999999517027e-07
LDcaaa12,0,4.999999999588667e-07
LDcb2087,0,9.999999994736442e-08
LDcaf2d9,1,0.9998939
LDca62e4,0,2.399999999846969e-07
LDcb1f64,0,1.999999999946489e-06
LDca633a,0,0.0
LDca8f6f,0,1.2999999999818712e-06
LDcad86e,0,1.669999999953653e-06
LDcad6e1,0,6.44000000005196e-06
LDcb16ca,0,0.0
LDcae8cf,0,4.744999999994892e-05
LDcaaaad,1,0.99999917
LDcb1603,0,4.5300000000025875e-06
LDcb1f0a,1,0.9999895
LDcabd28,0,1.2000000000345068e-06
LDca854f,1,0.99996984
LDcaf283,0,0.00012577000000002503
LDca62d2,0,6.000000000172534e-07
LDcaab26,0,0.0
LDcb0f73,1,0.99972695
LDca5dd3,0,0.0
LDcae09f,0,4.999999999588667e-07
LDca5dd1,0,0.0
LDca5624,0,0.0
LDca633a,0,0.0
LDcad5cc,0,8.699999999972619e-06
LDcafbb6,1,0.9999392
LDcad6f1,0,0.0002410999999999941
LDcae03b,0,8.299999999517027e-07
LDcadf47,0,0.0
LDca64a0,0,6.999999999646178e-07
LDcb1507,0,0.0
LDca7e9c,0,2.399999999846969e-07
LDcb040a,0,0.002145100000000011
LDcaaa6d,0,9.999999994736442e-08
LDcadf3a,0,0.0
LDcad55d,0,2.500000000016378e-06
LDcae03b,0,8.340000000051084e-06
LDcac3ca,0,0.0
LDcb0f75,1,0.99990094
LDcad88b,0,0.0
LDca7ea4,0,0.0
LDcaaa84,0,6.799999999973494e-06
LDcafae7,1,0.99999607
LDca5691,0,0.0
LDcb0558,1,0.9999919
LDcaaa12,0,6.472999999995732e-05
LDca78bb,0,0.0
LDcabe04,1,0.9999988
LDca5d85,0,3.600000000325565e-07
LDcafa61,0,3.599999999992498e-06
LDca6aa1,0,0.00026124999999999066
LDcb04b4,0,1.2999999999818712e-06
LDcae03b,0,3.2200000000037754e-05
LDcae134,0,1.1300000000047383e-05
LDcaf2d4,0,0.0004020300000000532
LDcaab26,0,0.0
LDca557a,0,9.999999994736442e-08
LDcadf3a,0,0.0
LDcacf43,1,0.99147624
LDcb0477,0,8.000000000008e-06
LDcacdab,0,2.599999999997049e-05
LDca86ff,0,2.2049999999995684e-05
LDcaccb3,0,0.0
LDca552a,0,1.669999999953653e-06
LDcaaa93,0,0.0
LDca99c4,0,0.0
LDcaaa82,0,9.999999994736442e-08
LDcafbb7,1,1.0
LDcafc27,0,9.999999994736442e-08
LDcab479,0,0.0
LDcab427,0,5.924999999995517e-05
LDca8674,0,4.999999999588667e-07
LDca9848,0,0.0001710700000000509
LDcae088,0,4.5300000000025875e-06
LDca6310,0,0.0
LDca86fc,0,2.399999999846969e-07
LDcb1f0a,1,0.9999281
LDca630e,0,0.0
LDcad66d,1,0.99952185
LDcaf1f7,0,6.163000000003471e-05
LDcae080,0,9.999999994736442e-08
LDcaf2ce,0,9.999999994736442e-08
LDca55f2,0,9.999999994736442e-08
LDcb0f1d,0,0.0
LDcb205f,0,1.669999999998062e-05
LDcb0f75,1,0.9999939
LDcb0d7b,0,0.0
LDcabd65,1,0.994842
LDcad556,0,2.399999999846969e-07
LDca7830,0,2.399999999846969e-07
LDca5d85,0,0.0
LDcae8c4,0,7.88000000000455e-05
LDca9924,0,0.0
LDcab25d,1,0.99997175
LDcae993,0,6.999999999646178e-07
LDcab2b6,0,8.297000000001553e-05
LDcac4ad,1,0.9998903
LDca99c3,0,1.5399999999998748e-05
LDcae0ec,1,0.99971765
LDca72e9,0,3.909999999995861e-05
LDcae03a,0,1.429999999968956e-06
LDcaea85,0,8.810000000003537e-05
LDca9907,0,0.0
LDcb1506,1,0.9995981
LDcaccb3,0,0.0
LDcab1bc,0,9.999999994736442e-08
LDcaf430,0,0.0
LDcac488,0,0.0
LDca5cd4,0,0.00010189999999998811
LDcab449,0,9.999999994736442e-08
LDca9848,0,2.0000000000020002e-05
LDca553b,0,0.0
LDcae133,0,0.0
LDcabb50,0,6.799999999973494e-06
LDca854f,1,0.99997795
LDcaaa84,0,2.0739999999963565e-05
LDcab25d,1,0.99945885
LDcabcd0,0,1.5140000000024578e-05
LDca9848,0,9.799999999948739e-06
LDcb0eeb,1,0.99999464
LDca8545,0,3.600000000325565e-07
LDcadf24,0,9.900000000007125e-06
LDca9765,0,9.999999994736442e-08
LDca86fb,0,6.900000000031881e-06
LDcaab15,0,7.5999999999964984e-06
LDcb0d7b,0,0.0
LDcb0d7b,0,0.0
LDcb1604,1,0.999882
LDcb066d,1,0.9995509
LDcac3ca,0,0.0
LDca5649,0,8.299999999517027e-07
LDca63cd,0,9.999999994736442e-08
LDca6a2f,0,2.5999999999637424e-06
LDcae8fe,0,9.999999994736442e-08
LDcaf3e4,1,0.9998048
LDca6a2f,0,3.199999999980996e-06
LDca8545,0,9.999999994736442e-08
LDca5e25,0,0.0
LDcadf24,0,2.6940000000030828e-05
LDcb205e,1,0.9991009
LDcafa6a,0,9.999999994736442e-08
LDcaaaad,1,0.9999974
LDcb0409,1,0.9993555
LDcabd5f,0,0.0
LDcaa1fc,0,9.999999994736442e-08
LDca785e,0,2.9559999999984043e-05
LDca785e,0,8.340000000051084e-06
LDca62cb,0,6.000000000172534e-07
LDcab427,0,0.0005163000000000251
LDcabb51,0,9.999999994736442e-08
LDcb04e0,0,3.600000000325565e-07
LDcad66a,0,9.999999994736442e-08
LDca5dd3,0,9.999999994736442e-08
LDcb0e99,0,8.299999999517027e-07
LDcaa2c1,0,2.399999999846969e-07
LDcabc32,1,0.99998796
LDcafc25,0,3.600000000325565e-07
LDcb04de,0,0.0
LDca72c3,0,0.0
LDcafc25,0,2.500000000016378e-06
LDcb0400,0,6.999999999646178e-07
LDca7eb7,0,0.0
LDcad855,0,2.014999999999656e-05
LDca6b15,0,0.0
LDca6b15,0,9.999999994736442e-08
LDca63cd,0,2.740000000001075e-06
LDcb1603,0,1.7900000000015126e-05
LDcad82f,0,0.00027007000000001113
LDca8d43,0,2.133999999998082e-05
LDcaf3e4,1,0.9997547
LDcb216f,0,2.399999999846969e-07
LDca785e,0,0.0001280299999999457
LDcafc46,0,0.000443159999999998
LDcaf2ce,0,0.0
LDcabc8a,0,2.399999999846969e-07
LDcb0ef0,0,0.0013560700000000425
LDcb1f0a,1,0.99999225
LDcae039,0,0.0002302499999999874
LDca72c3,0,0.0
LDcb0f1d,0,0.0
LDcaf30b,0,0.0
LDcad86e,0,2.740000000001075e-06
LDcadf24,0,2.4559999999951287e-05
LDca5dd2,0,1.5500000000168157e-06
LDca7eb7,0,0.0
LDcad854,0,0.0
LDcb04b4,0,1.0130000000052597e-05
LDcad794,0,0.0005509000000000208
LDcad88b,0,0.0
LDcb0635,0,1.574000000004183e-05
LDcb1e23,0,9.299999999989872e-06
LDcafae7,1,0.9999832
LDca62e4,0,4.099999999995774e-05
LDcafc22,0,2.9999999999752447e-06
LDcaf30b,0,0.0
LDca96e6,0,0.0
LDcabb51,0,9.999999994736442e-08
LDca5cdc,0,9.999999994736442e-08
LDcaf3e3,0,2.5999999999637424e-06
LDca9692,1,0.9999995
LDcb0409,1,0.99951303
LDca62cb,0,9.499999999995623e-07
LDcafa8d,0,3.199999999980996e-06
LDca54e7,1,0.99998033
LDcb04e0,0,0.0
LDcae0a5,1,0.9999125
LDcae039,0,7.975000000004506e-05
LDcabd27,0,3.1000000000336314e-06
LDcaf431,0,0.0005532999999999788
LDca5649,0,6.000000000172534e-07
LDcad6cb,0,7.88000000000455e-05
LDcb1521,0,1.09999999997612e-06
LDcae19d,0,0.0
LDca9765,0,9.499999999995623e-07
LDca8f70,0,0.0
LDcab395,0,3.600000000325565e-07
LDcaa1fa,0,4.999999999588667e-07
LDcab449,0,2.500000000016378e-06
LDcacc58,0,0.0
LDcb04b4,0,3.7999999999982492e-06
LDca5cdd,0,2.8249999999951925e-05
LDca64a0,0,2.9999999999752447e-06
LDcacf44,1,0.9999982
LDcab47c,0,6.000000000172534e-07
LDcaa1fb,0,0.0
LDcae038,0,0.0
LDcb040a,0,0.0009312000000000209
LDcaf283,0,0.0001361399999999513
LDca6493,0,0.0
LDcad55d,0,3.050000000004438e-05
LDcb20a3,0,0.001423839999999954
LDcabd03,0,0.0001527000000000056
LDcab2b7,1,0.9996086
LDca62e4,0,1.5259999999961416e-05
LDca5624,0,0.0
LDcafbb8,1,0.9999987
LDca630e,0,0.0
LDcaaaae,0,2.260000000031681e-06
LDca96ce,0,9.999999994736442e-08
LDca63cd,0,1.09999999997612e-06
LDca8d65,0,0.0
LDcae7db,0,4.970000000004138e-05
LDcab413,0,9.999999994736442e-08
LDcab449,0,0.0
LDcabc19,0,4.999999999588667e-07
LDcaaa86,0,4.999999999588667e-07
LDca5dd1,0,0.0
LDcac3c9,0,0.0
LDcadf48,0,9.499999999995623e-07
LDcae100,0,0.0005203000000000291
LDca7ea4,0,2.399999999846969e-07
LDca8d44,0,9.999999994736442e-08
LDcb04df,0,3.600000000325565e-07
LDca552a,0,9.999999994736442e-08
LDcafa6c,1,0.99988186
LDca8674,0,9.999999994736442e-08
LDcabcd0,0,7.08000000000375e-05
LDca78bb,0,0.0
LDcaea26,0,0.0
LDcad6f1,0,0.00046813000000001104
LDcb0d7a,0,0.0
LDcb0d4f,0,9.999999994736442e-08
LDcb0f1d,0,0.0
LDca78bb,0,0.0
LDcb0caf,0,0.0
LDcad555,0,1.2999999999818712e-06
LDcaf1d2,1,0.9998498
LDcafa6c,1,0.99970895
LDca7eb7,0,0.0
LDcaa137,0,8.299999999517027e-07
LDcaa2fb,0,3.600000000325565e-07
LDcabae5,0,9.999999994736442e-08
LDcab2b7,1,0.99951875
LDcae080,0,8.299999999517027e-07
LDcafc3a,0,0.0
LDcaa9a4,1,0.9999938
LDcb1521,0,1.8999999999991246e-06
LDcad6e2,0,3.600000000325565e-07
LDcab1f1,0,0.0
LDcad6f2,0,9.999999994736442e-08
LDca854e,0,3.1000000000336314e-06
LDca8f6e,0,0.0
LDcabe04,1,0.9999995
LDcb20a4,0,4.999999999588667e-07
LDcb1676,0,0.0
LDca8f6f,0,4.999999999588667e-07
LDcadf24,0,6.000000000172534e-07
LDcad6e1,0,1.4399999999969992e-05
LDcb16ca,0,2.399999999846969e-07
LDcb16ca,0,2.399999999846969e-07
LDcadf24,0,2.3999999999579913e-06
LDca86fd,0,2.399999999846969e-07
LDca86fd,0,4.999999999588667e-07
LDca72e9,0,2.740000000001075e-05
LDcae038,0,0.0
LDca5442,0,9.999999994736442e-08
LDcace67,1,0.999992
LDca5539,0,0.0
LDcab1f1,0,0.0
LDca633a,0,0.0
LDcaf0f9,0,9.999999994736442e-08
LDcae0ec,1,0.9997992
LDcafc7d,1,0.9999378
LDca8f6f,0,4.999999999588667e-07
LDca7830,0,9.999999994736442e-08
LDca7217,0,0.0
LDcace67,1,0.99961156
LDcad88b,0,0.0
LDcad6f2,0,9.999999994736442e-08
LDcabbaa,0,9.999999994736442e-08
LDcb0400,0,2.399999999846969e-07
LDca852b,0,3.600000000325565e-07
LDca8546,0,0.0
LDca6303,0,2.399999999846969e-07
LDca854e,0,2.3999999999579913e-06
LDca8ef8,0,0.0
LDcab2b6,0,1.56000000000045e-05
LDcb0477,0,1.0599999999971743e-05
LDcaf454,0,0.0
LDcaf2ce,0,0.0
LDca8547,0,0.0
LDca96e6,0,0.0
LDcb0d78,0,9.999999994736442e-08
LDcad606,0,9.999999994736442e-08
LDca78bb,0,0.0
LDcaa8b9,0,6.300000000014627e-06
LDca72e9,0,2.3369999999967028e-05
LDca8f82,0,2.9999999999752447e-06
LDca64a0,0,3.600000000325565e-07
LDcb04df,0,9.999999994736442e-08
LDcb1676,0,9.999999994736442e-08
LDca5dd3,0,9.999999994736442e-08
LDcad66a,0,2.399999999846969e-07
LDcb0f75,1,0.9999974
LDcacc56,0,1.0399999999965992e-05
LDcace1e,0,3.700000000050885e-06
LDcafc3a,0,0.0
LDca72e9,0,8.099999999955365e-06
LDcad66d,1,0.99803585
LDca633a,0,0.0
LDcad86e,0,7.149999999955803e-06
LDcaaaad,1,0.9999969
LDca5cd4,0,8.939999999957315e-06
