exam_id,axillary_lymph_node_target,axillary_lymph_node_prob
LDca9850,0,0.014660950000000006
LDcaabf5,0,0.0101329
LDca54cb,0,0.17586630000000003
LDcb051a,0,0.046595339999999985
LDca55b3,0,0.004160500000000011
LDca7218,0,0.00742710000000002
LDcb0d41,0,0.008736129999999953
LDcadf5d,0,0.009594400000000003
LDcacd30,0,0.031360900000000025
LDcb1f95,0,0.027675870000000047
LDca9fe7,0,0.022774159999999988
LDca85d7,0,0.050884660000000026
LDcaab33,0,0.003608640000000052
LDca72cb,0,0.01334919999999995
LDcb1fd3,0,0.009325699999999992
LDcb0dc6,0,0.06235460000000004
LDcaaaf4,0,0.019240799999999947
LDcaa2f8,0,0.008058299999999963
LDcacdc8,0,0.22080670000000002
LDcaa1df,0,0.0076681400000000455
LDcacd62,0,0.027720150000000054
LDcaf230,0,0.01662140000000001
LDca9827,0,0.9279183
LDcae8b8,0,0.022997999999999963
LDca7086,0,0.015656000000000003
LDca6490,0,0.002343540000000033
LDcaa8e1,0,0.014123600000000014
LDca5d3e,0,0.006463200000000002
LDca6a91,0,0.21620744000000003
LDcb215c,0,0.0043140600000000084
LDca7e28,1,0.01923733
LDca8e4f,0,0.021254100000000054
LDca79b9,0,0.021989999999999954
LDcb0384,0,0.02625823000000005
LDcaf2f7,1,0.03069413
LDcad54d,0,0.06408124999999998
LDcb0f47,0,0.018446450000000003
LDca6a48,1,0.79138625
LDca8dac,0,0.031084360000000033
LDca7e96,0,0.024167999999999967
LDcaf284,0,0.05976397
LDcade84,0,0.016374769999999983
LDca9801,0,0.026120000000000032
LDcb0da3,0,0.02346630000000005
LDca713f,0,0.05224379999999995
LDcab3d2,0,0.04826039999999998
LDcab4c1,0,0.020442549999999948
LDca9875,1,0.67868567
LDcac458,0,0.03164440000000002
LDcab516,0,0.08847665999999998
LDcad649,0,0.10389740000000003
LDcb1f29,0,0.22346526
LDcab511,0,0.007497549999999964
LDca99c4,0,0.036906839999999996
LDcabb2c,0,0.03040149999999997
LDcad66a,0,0.06703890000000001
LDcac4e3,0,0.08510344999999997
LDcb2016,0,0.058617229999999965
LDcab519,1,0.8671968
LDcabc65,0,0.05969053999999996
LDcaa914,0,0.06759654999999998
LDcadfe9,0,0.05357367000000002
LDca5569,0,0.05091566000000003
LDcad607,0,0.36402744
LDcb2146,0,0.027173939999999952
LDcabc98,0,0.02656919999999996
LDca55a3,0,0.02829360000000003
LDcaa9d0,0,0.020972600000000008
LDcb1e83,0,0.08328500000000005
LDca97c5,0,0.05685406999999998
LDcb050e,0,0.1171103
LDcb2114,0,0.013939600000000052
LDca8fe7,0,0.03898937000000002
LDca70f6,0,0.0437052
LDcb1ea7,1,0.9286184
LDcabc5a,0,0.026713199999999993
LDcaf323,0,0.024463649999999948
LDcb1f86,0,0.02564500000000003
LDcafc57,0,0.0707314
LDcaa043,0,0.022765499999999994
LDca725e,0,0.03615900000000005
LDcaa28a,0,0.032071770000000055
LDcadf26,0,0.05107550000000005
LDcafd23,0,0.046207200000000004
LDca97c9,0,0.053966599999999976
LDcb0430,0,0.004978200000000044
LDcabcbf,0,0.012328499999999964
LDcb1518,0,0.023225249999999975
LDca5539,0,0.03119044999999998
LDca6393,0,0.04422930000000003
LDca6464,0,0.01643170000000005
LDcafb2d,0,0.0073872999999999855
LDcb2101,0,0.03452339999999998
LDcb201d,0,0.006759639999999956
LDcaea5f,0,0.009840300000000024
LDca5da4,0,0.014719200000000043
LDcadf50,0,0.014560160000000044
LDcafa3a,0,0.01764655000000004
LDca987e,1,0.93703824
LDca998a,1,0.82013845
LDca639f,0,0.013524100000000039
LDcac3f2,0,0.017150939999999948
LDcabbe8,0,0.009877600000000042
LDcb1f29,0,0.024945439999999985
LDcac3da,0,0.008540630000000049
LDcabd4a,0,0.10106289999999996
LDcb17e0,0,0.017885739999999983
LDcacc6d,0,0.0036318300000000026
LDcafb7b,1,0.6760172
LDcadfcb,0,0.007057670000000016
LDcafc52,0,0.009467360000000036
LDcae07e,0,0.06385803000000001
LDcae8c4,0,0.015910740000000034
LDca4c7b,0,0.013876099999999947
LDcaa211,0,0.025354740000000042
LDcafd42,0,0.013421699999999981
LDcb03e9,0,0.005651199999999967
LDcaabb8,0,0.010596040000000029
LDcabd95,1,0.46031517
LDca9704,0,0.005449600000000054
LDcaa9d0,0,0.005588229999999972
LDcaaa45,0,0.003981400000000024
LDcae81a,1,0.82175785
LDcab519,1,0.9264311
LDcabad8,0,0.011460600000000043
LDca5dd2,0,0.017905300000000013
LDca9979,1,0.04239674
LDcaa249,0,0.01483696999999995
LDcaa029,0,0.0031830699999999545
LDca8486,0,0.010504540000000007
LDca5cb9,0,0.007810949999999983
LDca6a02,0,0.017325600000000052
LDcb1ff2,0,0.018014850000000027
LDcac527,1,0.01468379
LDcaea88,0,0.020480040000000033
LDcac604,0,0.030807200000000035
LDcb0ce3,0,0.05030685999999995
LDca8d70,1,0.9171075
LDca5584,0,0.019776459999999996
LDcad7e7,0,0.029417160000000053
LDca70f6,0,0.04780375999999997
LDcb1fd6,1,0.28235704
LDca9938,0,0.07193490000000002
LDcad855,0,0.06034094000000001
LDcafd32,0,0.25101393000000005
LDcadfaa,0,0.012669150000000018
LDcb2016,0,0.062015829999999994
LDcaa246,0,0.023241500000000026
LDcad77e,0,0.10369223000000005
LDca5cd8,0,0.08241089999999995
LDcb1f0f,0,0.02439610000000003
LDcae01e,0,0.8543260699999999
LDca4c7e,0,0.05864499999999995
LDcadfe0,0,0.0162698
LDcae022,0,0.04567235999999997
LDcb059c,0,0.52500322
LDcae9e8,0,0.08756410000000003
LDca5dca,0,0.03848355999999997
LDca7972,0,0.07327276000000005
LDcae050,0,0.05917950000000005
LDcac4f6,0,0.04671559999999997
LDcb0f5c,0,0.17579089999999997
LDcaaa5b,0,0.029007299999999958
LDcabd68,0,0.09643100000000004
LDca7972,0,0.08156264000000002
LDcafc0e,1,0.6885711
LDca5500,0,0.03381999999999996
LDca5e31,0,0.045836569999999965
LDcac48e,1,0.59704113
LDca9881,0,0.048265800000000025
LDcaa995,1,0.9726333
LDcacc3c,1,0.4793219
LDcab1d6,0,0.013970200000000044
LDcb059d,1,0.24049577
LDcac47e,0,0.012052500000000022
LDcae813,0,0.02389823999999996
LDcac465,0,0.04833909999999997
LDcae165,0,0.014590800000000015
LDca9799,0,0.024062200000000034
LDcab427,0,0.06544167000000001
LDca5e18,0,0.0565582
LDcb207b,0,0.027988259999999987
LDcb1558,0,0.04616290000000001
LDcaaa13,0,0.09266410000000003
LDcaf2ff,0,0.04103990000000002
LDcb22b7,0,0.03990996000000002
LDcad6b8,0,0.2363845
LDcb0c2f,0,0.070635
LDcae050,0,0.08377440000000003
LDcae1cd,0,0.12750700000000004
LDcaf155,0,0.10447377000000002
LDcac613,0,0.0575755
LDcafb0e,0,0.48779494
LDcb1ec3,0,0.09719270000000002
LDcae879,0,0.03496710000000003
LDca8dc6,0,0.008011160000000017
LDcb216b,0,0.021699970000000013
LDcabb1a,0,0.04557840000000002
LDcaa110,0,0.0751465
LDca6319,0,0.04983079999999995
LDcad6da,0,0.2243847
LDcae9ff,0,0.011296749999999967
LDcabdcb,0,0.025543399999999994
LDcaeaa1,0,0.04176310000000005
LDca5c8b,0,0.11020220000000003
LDcb05cb,0,0.012451650000000036
LDcabdda,0,0.02708900000000003
LDcaa1fa,0,0.04435849999999997
LDcaea94,0,0.027017999999999986
LDca54f3,0,0.026659250000000023
LDca560b,0,0.017723739999999988
LDcac3f3,0,0.024130500000000055
LDca5645,0,0.024124860000000026
LDcaea73,0,0.45293324999999995
LDcaa247,0,0.03270304000000002
LDcb2019,0,0.01712709999999995
LDca7880,0,0.01843539999999999
LDcae7f2,0,0.04825955999999998
LDcaaab9,0,0.037906470000000025
LDcb1f33,1,0.18425627
LDcabc88,1,0.6121429
LDcab437,0,0.0616951
LDcab456,1,0.83887076
LDcafccc,0,0.21122569999999996
LDcaa8c0,0,0.031062299999999987
LDcacf60,0,0.014027239999999996
LDca7e7d,0,0.01792349999999998
LDca79b9,0,0.014921900000000043
LDcabb41,0,0.02093619999999996
LDcac3bf,0,0.07882869999999997
LDcb1e50,0,0.016937850000000032
LDca63d7,0,0.01877344000000003
LDcad640,0,0.013075700000000023
LDcabadd,0,0.005459850000000044
LDcafd3e,0,0.01598060000000001
LDcac4d9,0,0.028897700000000026
LDcb20a4,1,0.15789753
LDcabd5f,0,0.009721800000000003
LDcb1ef5,0,0.027466699999999955
LDca5dd1,0,0.01063734000000005
LDcabba0,0,0.04200999999999999
LDcb036a,0,0.01959085000000005
LDca5509,0,0.03350850000000005
LDcb0d10,0,0.021400599999999992
LDcb2310,0,0.053651400000000016
LDca5444,0,0.01518613000000002
LDcabb78,0,0.02478990000000003
LDcab4e3,0,0.021595200000000037
LDcac5e4,1,0.9072203
LDca86a5,0,0.024817470000000008
LDcab46a,0,0.01621819999999996
LDcb04ff,0,0.029945099999999947
LDca85b4,0,0.01415723999999996
LDca9fca,1,0.957381
LDca7825,1,0.5579674
LDca787e,0,0.03114253
LDcac634,0,0.02865344000000003
LDcb05d1,0,0.06750440000000002
LDcafb6f,0,0.010231800000000013
LDcabcdb,0,0.0315318
LDca6384,0,0.021067700000000023
LDcb201b,0,0.033306999999999976
LDcb1e0f,0,0.008759199999999967
LDcab2de,0,0.03106410000000004
LDcb16fe,0,0.011402369999999995
LDcae17b,0,0.047288540000000046
LDcad82b,0,0.014287229999999984
LDcb0d5c,0,0.011592570000000024
LDcadfe8,0,0.06599449999999996
LDcad80c,0,0.049510359999999975
LDcac3ec,0,0.026003200000000004
LDcabc44,0,0.027296899999999957
LDcb1e58,0,0.011878500000000014
LDcac3c9,0,0.012126399999999982
LDcae03d,0,0.08533347000000002
LDcaf397,0,0.017891400000000002
LDcaf37b,0,0.018763540000000023
LDcaf10b,0,0.014867540000000012
LDca5c9e,0,0.00864374999999995
LDcb201a,0,0.008570500000000036
LDca8533,0,0.04821246999999995
LDcaab19,0,0.049470840000000016
LDcabb15,0,0.01561199999999996
LDca8d65,0,0.011720799999999976
LDcb16ca,0,0.030103149999999967
LDcb1686,0,0.02590764000000001
LDcabb8e,0,0.027155599999999946
LDcae167,0,0.03645050000000005
LDca84f0,0,0.027990999999999988
LDcadf7a,0,0.01308834999999997
LDca999e,0,0.05314490000000005
LDcac5e4,1,0.9339718
LDcb173c,0,0.006485700000000039
LDcac40e,0,0.005388260000000034
LDca5daa,0,0.015364049999999962
LDcacde3,0,0.014924399999999949
LDcad806,0,0.013387900000000008
LDca63a0,0,0.008985600000000038
LDca6496,0,0.009047600000000044
LDcaf1b1,0,0.017305550000000003
LDcb0d8e,0,0.11250990000000005
LDcab4b1,0,0.011494299999999957
LDcaa247,0,0.013993860000000025
LDcae05b,0,0.008599759999999956
LDcac473,1,0.80009025
LDcabb6f,0,0.044032199999999966
LDcb22be,0,0.01054339999999998
LDcaf1f7,0,0.005225840000000037
LDcabd40,0,0.012651700000000043
LDcaea5f,0,0.02523017000000005
LDcaeaf9,0,0.020444699999999982
LDcae021,0,0.03293144999999997
LDcaf2d8,0,0.07899389999999995
LDcb17d4,0,0.014229900000000018
LDca9009,0,0.003470839999999975
LDca7246,0,0.0383945
LDcb0562,0,0.006983300000000026
LDcafd09,0,0.03061219999999998
LDcab1f1,0,0.006456730000000022
LDca875c,1,0.9781597
LDcafaa7,0,0.08931553000000003
LDcad835,0,0.009021040000000036
LDcadf47,0,0.008167400000000047
LDcb0523,0,0.01983153999999998
LDcafa92,0,0.4554981
LDca906b,0,0.00982419999999995
LDca7860,0,0.014742900000000003
LDcb2083,0,0.026637299999999975
LDca55b7,0,0.002812559999999964
LDcb2310,0,0.017434100000000008
LDca903e,0,0.005835099999999982
LDcabd28,0,0.008438170000000023
LDcae8ee,1,0.2250405
LDcad5c7,0,0.033069429999999955
LDca9807,0,0.01385740000000002
LDcadf18,1,0.92389244
LDcb1607,0,0.0023730400000000484
LDca868f,0,0.005164399999999958
LDcafc91,0,0.010304100000000038
LDcabd7e,0,0.006422159999999955
LDcacc8b,0,0.0031225700000000467
LDcaf34d,0,0.03315102999999997
LDca96d0,0,0.01344270000000003
LDcb22bf,0,0.0050995000000000346
LDcb066d,0,0.027763399999999994
LDcac512,0,0.04075910000000005
LDca72e5,0,0.004113999999999951
LDcb0c8a,1,0.41636363
LDcafc22,1,0.8933598
LDcaccd4,1,0.94479954
LDcb0c50,0,0.018225200000000052
LDcab1b1,0,0.0044966300000000015
LDca9071,0,0.004947000000000035
LDcaf375,0,0.057734300000000016
LDcaeaf0,0,0.77789634
LDcacf4b,0,0.011757550000000005
LDcaf360,0,0.011049329999999968
LDca9fd4,0,0.005510330000000008
LDcb0327,0,0.015430399999999955
LDcae7db,0,0.015263139999999953
LDca5d52,0,0.02534130000000001
LDcaf1db,0,0.011062499999999975
LDcb16c5,0,0.014546300000000012
LDcace91,0,0.005541699999999983
LDcb20eb,0,0.02254164000000003
LDcae8a2,1,0.44772923
LDca7958,0,0.02532595000000004
LDcadfa5,0,0.005775300000000039
LDcae88f,0,0.011645899999999987
LDcabd5c,0,0.017032999999999965
LDca5d3d,0,0.011604100000000006
LDcadfc8,0,0.80594589
LDca5466,0,0.006862400000000046
LDcaaa86,0,0.013358349999999963
LDca69d5,0,0.03474480000000002
LDcaea4e,1,0.01455034
LDca9075,1,0.8167197
LDcaa8d4,0,0.041715500000000016
LDcaa97e,0,0.027800399999999947
LDca84df,0,0.011680099999999971
LDca7e93,0,0.007172500000000026
LDca5610,0,0.020436200000000015
LDcae835,0,0.01554639999999996
LDcb066b,0,0.012572049999999946
LDcaa286,0,0.32718873000000004
LDca8f00,0,0.0057827000000000295
LDcb05d5,0,0.021239939999999957
LDca5c4d,0,0.058593030000000046
LDcaeaf0,0,0.33526469999999997
LDcb04fe,0,0.014261069999999987
LDcaabd0,0,0.11393730000000002
LDca6479,0,0.041420299999999965
LDcadebb,0,0.024540659999999992
LDca7919,0,0.009312199999999993
LDcad5af,0,0.03775525000000002
LDcac458,0,0.01909930000000004
LDcab51c,0,0.023760739999999947
LDcad6cd,0,0.03230359999999999
LDca9893,1,0.8302189
LDcb0f81,0,0.82915486
LDcaa0d9,1,0.93168616
LDcacec7,0,0.014246199999999987
LDca9fd4,0,0.010170039999999991
LDcae843,0,0.00750565999999997
LDcb172d,0,0.00690080000000004
LDcabb80,0,0.013109900000000008
LDca8648,0,0.024301050000000046
LDcafa60,0,0.024750099999999997
LDcad703,0,0.07797010000000004
LDcaded6,0,0.13730525999999998
LDca873e,0,0.06862557000000002
LDcad84b,0,0.40103226999999997
LDcaabad,0,0.04953026999999999
LDcae81c,0,0.005456899999999987
LDcad75c,0,0.019084699999999954
LDca84ea,0,0.015256640000000043
LDcb163f,0,0.06990249999999998
LDcab453,0,0.022843700000000022
LDcae886,0,0.025773640000000042
LDca5d6a,0,0.0048015999999999615
LDca78ce,0,0.012456660000000008
LDcaf3b9,0,0.00727873999999995
LDcab424,0,0.006975770000000048
LDcb0f46,0,0.018747500000000028
LDcb2311,0,0.05490589999999995
LDca71f4,0,0.015360099999999988
LDcabc89,0,0.04015360000000001
LDcb17ee,0,0.007380199999999948
LDcb1630,1,0.8113644
LDcae087,1,0.14583634
LDcb0f02,0,0.0061691000000000384
LDcab1bf,0,0.007696000000000036
LDca97db,1,0.05079732
LDcac590,0,0.005953199999999992
LDcadf03,0,0.05651099999999998
LDca556a,0,0.00760050000000001
LDcb05d1,0,0.02432000000000001
LDca8ffb,0,0.012551250000000014
LDca8e48,0,0.010930059999999964
LDcae963,1,0.81656045
LDcb0d8f,1,0.5602024
LDcac39e,0,0.051078559999999995
LDcaea17,0,0.021326839999999958
LDcae0ec,0,0.06989354000000003
LDcaf322,0,0.038177600000000034
LDcadeb3,0,0.02186889999999997
LDcaab4f,0,0.006301800000000024
LDcaf230,0,0.04271150000000001
LDcaaa62,0,0.017354599999999998
LDcaeafd,1,0.64612246
LDcaa8c0,0,0.036221150000000035
LDcb1f0a,0,0.01786259999999995
LDcabc09,0,0.03750719999999996
LDcb22fc,0,0.03684399999999999
LDca85b5,0,0.14315575000000003
LDca96c3,0,0.08127119999999999
LDca8dc4,0,0.014308499999999946
LDcabd23,0,0.0596392
LDca5475,0,0.023170899999999994
LDca64b2,0,0.04636604
LDcae07d,0,0.143138
LDcab4b1,0,0.027511839999999954
LDca6a1d,0,0.035678569999999965
LDca5d4e,0,0.036387999999999976
LDcab495,0,0.0893429
LDcaa980,1,0.7228435
LDca7184,0,0.016159000000000034
LDcafa73,0,0.021752299999999947
LDcabc5d,0,0.04417850000000001
LDca9877,0,0.10957430000000001
LDca5527,0,0.04547670000000004
LDcaa1eb,0,0.008878229999999987
LDca554a,0,0.013960960000000022
LDcae994,0,0.12980290000000005
LDcaab0a,0,0.16709744999999998
LDcb17a6,0,0.04610150000000002
LDcad5cd,0,0.84593019
LDca871e,0,0.04563550000000005
LDca6401,0,0.03745679999999996
LDcaa154,0,0.017221750000000036
LDcb20fe,1,0.5142595
LDcaf273,0,0.04237544999999998
LDca797a,0,0.022732500000000044
LDcaded4,0,0.032316299999999964
LDcaa926,0,0.01600809999999997
LDca991a,0,0.009894100000000017
LDcaa081,0,0.05988484999999999
LDcace71,0,0.029078000000000048
LDca857a,0,0.03450816999999995
LDcabdf4,0,0.06557990000000002
LDca84b9,0,0.06911160000000005
LDca8e22,0,0.01883906000000002
LDcae007,1,0.9134897
LDcae8e6,0,0.014615000000000045
LDcacc92,0,0.007497670000000012
LDcaf233,0,0.027579600000000037
LDcaeb2b,0,0.011459400000000008
LDca54bc,0,0.022829699999999953
LDcb0f02,0,0.009049599999999991
LDca7268,0,0.006260299999999996
LDcaabc5,0,0.05142086999999995
LDcaeb15,0,0.0020968000000000098
LDcad84c,1,0.8763083
LDca5680,0,0.01041599999999998
LDcb0f06,0,0.011547740000000029
LDcafc27,0,0.03455969999999997
LDcabcd1,0,0.018649460000000007
LDcb04f6,0,0.0030151000000000483
LDcafc4b,0,0.21213510000000002
LDcaa1b6,0,0.01645030000000003
LDca994a,0,0.0014015000000000555
LDcb0f8c,1,0.86219615
LDca97f6,0,0.043750940000000016
LDcae09f,0,0.007611330000000027
LDca6314,0,0.0022463000000000344
LDcabaef,0,0.0033657999999999744
LDcab397,0,0.0035517000000000465
LDca5d3d,0,0.007735700000000012
LDcb17fc,0,0.0019352999999999732
LDca99e1,0,0.001519500000000007
LDcb20e9,0,0.012257340000000005
LDca8dc5,0,0.0013195999999999763
LDcb04da,0,0.015346700000000046
LDca8720,0,0.0037766700000000375
LDcaa913,0,0.002072100000000021
LDcae917,0,0.77918902
LDcad80e,0,0.0019164999999999877
LDcae165,0,0.004584200000000038
LDca8704,0,0.006674399999999969
LDca84ff,0,0.001052300000000006
LDcafd47,0,0.013768000000000002
LDca8f8a,0,0.006910599999999989
LDcacc55,0,0.03599030000000003
LDca6b31,0,0.0023130000000000095
LDcaaa11,0,0.002341029999999966
LDca710a,0,0.0040666499999999495
LDcacdf7,1,0.32802498
LDca54c4,0,0.0014516999999999447
LDca8e5d,0,0.02861210000000003
LDcb1f40,0,0.027908400000000055
LDca4c66,0,0.007551430000000026
LDcadfc2,0,0.0011408299999999816
LDcb056a,0,0.002083839999999948
LDcabb9d,0,0.006127600000000011
LDcad6cf,0,0.0052611000000000185
LDca79f9,0,0.01215809999999995
LDcaa01e,0,0.0036061400000000354
LDcae838,0,0.0028591000000000033
LDca8e27,0,0.0019611999999999963
LDcab333,0,0.007462700000000044
LDcab1f0,0,0.026700440000000047
LDca85fc,0,0.003112849999999945
LDcaf3ed,0,0.008079399999999959
LDcacd23,0,0.74303895
LDcb0d4f,0,0.012152300000000005
LDca994d,0,0.0122641
LDca8ef8,0,0.0026639000000000523
LDca85aa,0,0.0012944999999999762
LDcb0d6f,0,0.053610099999999994
LDcb1f95,0,0.0026188499999999504
LDcb1792,0,0.0040552000000000366
LDcb065f,0,0.0014393999999999796
LDca84f2,0,0.002656639999999988
LDca8647,0,0.005115450000000021
LDca8746,0,0.004567600000000005
LDcae9c0,0,0.027563329999999997
LDcb0c4d,0,0.0015901299999999674
LDcafab4,0,0.0017428000000000443
LDcac437,1,0.30407155
LDcadedc,0,0.0016023499999999746
LDcad865,0,0.03338074999999996
LDca901d,0,0.03220266000000005
LDcaa8ca,0,0.001065899999999953
LDcafc83,0,0.024881840000000044
LDca8dc2,0,0.008371950000000017
LDcabba6,0,0.012028499999999998
LDcb0416,0,0.003013200000000049
LDcb0f4b,0,0.03877615999999995
