exam_id,chest_target,chest_prob
LDcac3c9,0,0.13926570000000005
LDcb054b,1,0.31862313
LDcace23,1,0.9999999
LDcafcd3,1,0.99831617
LDcacd16,0,0.18562776000000003
LDcaa9f4,0,0.24520529999999996
LDcafcd4,1,0.99998116
LDcb1dec,0,0.25838405
LDcacdab,1,0.9570668
LDcad855,1,0.3260722
LDcb1681,1,0.9993857
LDcaf373,1,0.6909774
LDca7ea5,1,0.9999999
LDcaa9a3,1,0.999461
LDcacf58,0,0.2810863
LDcb1e4b,0,0.2873008
LDcb0cf5,1,0.12924056
LDcb152b,0,0.42990839999999997
LDcad68a,1,0.8344708
LDcacddb,0,0.14696149999999997
LDcb03d4,0,0.85232262
LDcb2149,1,0.9993375
LDcabac2,1,0.9941911
LDca8f1c,0,0.09063730000000003
LDcac4d5,0,0.15851592999999997
LDcacf04,1,0.99999976
LDcb150c,0,0.15903646000000005
LDcb2132,0,0.16494960000000003
LDcae9d9,0,0.25257725
LDca8547,0,0.21536343999999996
LDca78c8,0,0.23964726999999997
LDcaea26,0,0.19573799999999997
LDca5ca3,0,0.3449833
LDcadf24,1,0.99708146
LDcad61c,0,0.265124
LDcabd28,0,0.20891400000000004
LDca54e7,0,0.19646300000000005
LDcb1507,0,0.34970725
LDcad637,1,0.29930425
LDca7218,0,0.18686855000000002
LDca8e5f,0,0.999993773967
LDca78d3,0,0.17984690000000003
LDcb16f8,1,0.19373174
LDca567d,0,0.1460549
LDcacee8,1,0.99302506
LDca84dd,1,0.98919934
LDcb05f1,0,0.12344104
LDca5cbf,0,0.25831294000000005
LDca9907,0,0.24139319999999997
LDcacf17,0,0.12424420000000003
LDcad5cc,1,0.9997856
LDcad6e2,1,0.4551907
LDcae0b9,0,0.26136744
LDcaf384,1,0.99999774
LDcb0ef0,0,0.3909152
LDcb04de,0,0.2599979
LDcae19d,0,0.29262507000000004
LDca5da0,0,0.2611221
LDcad788,0,0.13263005000000005
LDcae112,1,0.62900555
LDca9924,1,0.9984987
LDcadf7e,0,0.2613257
LDcaaa1c,0,0.20374316000000003
LDcaa152,0,0.18436116000000002
LDcaf2d3,0,0.24561197
LDcacf06,1,0.9999994
LDca79da,0,0.29159915000000003
LDcb0e07,1,0.9958162
LDca8e86,1,0.6669357
LDcab3f8,1,0.999561
LDca6400,0,0.12864876000000003
LDcabbaa,0,0.20350259999999998
LDca7eab,0,0.24817663
LDcab204,0,0.17340003999999998
LDcac5e9,0,0.23902290000000004
LDcacf43,1,0.9901174
LDcacc59,1,0.2274132
LDcb0f73,1,0.23652956
LDca7161,0,0.3084692
LDca54e2,0,0.2918478
LDcb0c88,0,0.35498405
LDca86ff,1,0.5627819
LDcacee9,1,0.60584
LDcace1d,1,0.99911016
LDca78ba,0,0.20529836
LDca72e9,0,0.22638965
LDca8e87,0,0.32009430000000005
LDcae134,1,0.2742108
LDcaf167,1,0.39650488
LDcae088,0,0.10673010000000005
LDcacee7,1,0.39095896
LDcadfe3,1,0.2212241
LDcaf1d1,0,0.16286089999999998
LDca6401,0,0.18355370000000004
LDcaf3e3,1,0.7955524
LDca6a8d,1,0.36168593
LDca7830,0,0.31116873
LDcad738,1,0.8479972
LDcb04b4,1,0.2829955
LDcb1812,1,0.9996418
LDcb0d78,0,0.2591951
LDcab2b6,1,0.98970056
LDca62cb,0,0.4714836
LDcad606,0,0.2017295
LDca6456,0,0.285482
LDcb0f6d,0,0.13820164999999995
LDcae993,1,1.0
LDcae09e,0,0.23846120000000004
LDca630c,0,0.3002513
LDca8545,0,0.1861566
LDcb0ea7,0,0.13018394
LDcb0d31,0,0.03963839999999996
LDca5d4d,0,0.22089904999999999
LDcb0c7a,1,0.23176077
LDcae0a5,0,0.26621510000000004
LDcb1810,1,0.5174964
LDca9708,1,1.0
LDca8558,1,0.7927258
LDcb2133,0,0.17645305
LDcae100,1,0.999706
LDcae807,0,0.18434280000000003
LDcaeaca,0,0.7246490999999999
LDcb0dcb,1,0.41590473
LDcadf39,0,0.19145285999999995
LDcab1da,1,0.18323714
LDcb2087,0,0.21701336000000004
LDcaea38,1,0.22532873
LDcabbc2,1,0.2742411
LDca79d9,0,0.69512632
LDcb176a,0,0.2904006
LDcaaa82,0,0.37842679999999995
LDcb066d,1,1.0
LDcab49d,1,0.9984976
LDcb1e23,0,0.18028940000000004
LDcab395,0,0.19819032999999997
LDca5584,0,0.27809066000000005
LDcb166b,1,0.42790264
LDca630e,0,0.26711583000000005
LDcaccb5,0,0.25924990000000003
LDca5cc3,0,0.2878982
LDcae082,0,0.23040706
LDca5539,0,0.17690589999999995
LDca6981,0,0.25022142999999997
LDcb0caf,0,0.2123889
LDca6b72,1,0.9999987
LDca6310,0,0.1889636
LDcac4b7,0,0.35426290000000005
LDcb0d88,1,0.99999964
LDcae039,0,0.20080810000000004
LDca55f2,0,0.21019213999999997
LDcabd6f,1,0.9999999
LDcae994,1,0.9945385
LDca5442,0,0.21278419999999998
LDcafbb7,0,0.39215493
LDcb205e,1,0.31701055
LDca8ea8,1,0.24803324
LDcaf1f5,0,0.12924146999999997
LDcacc4a,0,0.5104876
LDca6af0,1,0.839015
LDca4c73,1,0.9764861
LDcaf454,1,0.99999976
LDcb0efb,1,0.5700607
LDcac4e6,0,0.26189680000000004
LDcb1f2d,0,0.10487230000000003
LDca8559,1,0.9999765
LDca552a,0,0.08413000000000004
LDcac5b7,0,0.37016517000000004
LDcaf2f0,0,0.44441885000000003
LDca9973,0,0.24993739999999998
LDcae8ad,0,0.20094049999999997
LDcb0f1d,1,0.99894744
LDcabcd1,1,1.0
LDca54b7,0,0.19750816000000004
LDcae0d7,1,0.9469852
LDca8557,1,0.6271284
LDca5dd1,0,0.25808007
LDca6303,0,0.1099597
LDcad555,0,0.19081353999999995
LDcb230c,1,0.88797027
LDcaceec,1,0.30660865
LDca4b80,0,0.23709389999999997
LDcb0e10,0,0.19951739999999996
LDcad854,0,0.99116488
LDcacce7,1,0.9999261
LDcacc58,1,0.10424289
LDcad66b,1,1.0
LDcb1f0a,1,0.93749714
LDca5d8c,0,0.23490639999999996
LDcb16ca,0,0.38048740000000003
LDcaab71,1,0.11782492
LDcaf390,0,0.3769734
LDcad68c,1,0.99938285
LDcac64a,1,0.15852827
LDcb1e40,1,0.99994946
LDcb1680,0,0.99908197
LDcb0c84,1,0.87364733
LDcae8fe,0,0.15208469999999996
LDcadf66,0,0.16484149999999997
LDca8e32,0,0.26422893999999997
LDcad636,1,0.14957811
LDca8628,1,0.99990606
LDcae8d1,0,0.19629823999999996
LDcaab26,0,0.20724182999999996
LDcad690,1,0.9917606
LDca5499,0,0.57089576
LDcb0628,0,0.26679534000000005
LDcaf316,0,0.11488794999999996
LDcace48,1,0.17068946
LDcaa137,0,0.2880946
LDcabd64,1,0.21982197
LDca9738,1,0.21274589
LDcb0400,1,0.9999993
LDcaead2,1,0.99851364
LDcacf03,1,0.67392796
LDca5d99,0,0.19107412999999995
LDcabd16,0,0.18451660000000003
LDcaaab5,1,0.5589787
LDcabd65,1,0.99908316
LDca850a,0,0.32356566
LDcb0e08,1,0.9270589
LDcafcc5,1,0.8627364
LDca852b,0,0.07909869999999997
LDca7217,0,0.27320789999999995
LDca8ef8,0,0.71584123
LDcabdd0,1,0.99999976
LDca7e9c,0,0.25695914
LDcadf64,1,0.66827536
LDcabba9,0,0.280814
LDca7298,1,0.23446181
LDcabc89,1,0.23741208
LDca7ea4,0,0.24650839999999996
LDcafc7c,1,0.7491209
LDcb1682,1,0.9999989
LDca5c49,0,0.2954112
LDcacf3d,0,0.2538226
LDcb205f,0,0.28103935999999996
LDcae09f,0,0.21804994
LDca4c5e,1,0.90163374
LDcab21a,0,0.22745084999999998
LDcad7af,1,0.54646766
LDcabd5f,1,0.95136124
LDcab21d,0,0.14936099999999997
LDcabdd1,1,0.99748886
LDcae83a,0,0.25721914
LDcae081,0,0.22591870000000003
LDcab2b4,1,0.9903681
LDcab298,0,0.41947794000000005
LDcabcfc,1,0.978815
LDcabc18,1,1.0
LDcaceea,1,0.9999578
LDcafd3f,0,0.280709
LDca55c2,0,0.10920940000000001
LDcac5f0,1,1.0
LDcb15e7,0,0.28516865
LDca638f,0,0.2053178
LDca5cb3,0,0.14814454
LDcafcc6,1,0.2867543
LDca9737,1,0.24938864
LDcad68b,1,0.50344825
LDca78c6,0,0.30981250000000005
LDca8d65,0,0.2709041
LDcb0534,1,0.9995421
LDcabe04,0,0.15989094999999998
LDca9886,0,0.37789744000000003
LDca7132,0,0.29295254000000004
LDcb1797,0,0.21981436
LDcae7dd,1,0.96920913
LDca78bb,1,0.26859006
LDcb2136,1,0.99971837
LDcabac5,1,0.39028773
LDcafcd1,1,0.21000516
LDca8762,1,0.19668542
LDcad71f,0,0.1457022
LDcad689,0,0.17378735999999995
LDca5649,0,0.2362381
LDcad720,1,0.24201435
LDcaa964,1,0.99494076
LDcae089,0,0.1281215
LDcb210a,1,0.40625113
LDcab3b9,1,0.9984914
LDcae90f,1,0.99970573
LDcaa1fc,0,0.17886049999999998
LDcad73e,0,0.62597647
LDcaf1bd,0,0.2852665
LDcace3a,0,0.18898444999999997
LDcac3ef,0,0.31627053000000005
LDcafa6a,0,0.24783456000000004
LDcad6f2,0,0.53465468
LDca8e78,0,0.13735010000000003
LDcaaaf2,1,0.53980106
LDca86fe,1,0.99997735
LDcafc25,0,0.20283839999999997
LDcb040a,1,0.99999905
LDcacd8a,0,0.37634259999999997
LDca5e25,0,0.33042425
LDca698e,1,0.19856216
LDca98fa,0,0.2896879
LDca7e1b,0,0.2760194
LDcaa03f,1,0.9937605
LDcafd11,1,0.3909686
LDca99a4,1,0.79019
LDcaaab4,1,0.2859362
LDcad6e1,1,0.2293898
LDca8546,1,0.2125813
LDcafbb8,0,0.98389321
LDcb0535,1,0.914152
LDcabae4,1,0.9999994
LDcb20a4,1,0.786428
LDcafc46,1,0.99983084
LDca566f,0,0.22126429999999997
LDcadf48,0,0.2200358
LDcb176c,0,0.22114354000000003
LDcaf41d,1,0.99861896
LDcae09d,1,0.45086792
LDcb1684,1,0.9999442
LDca6339,0,0.13973230000000003
LDca6a47,0,0.498668
LDcab21c,0,0.3645435
LDcafbc1,0,0.23915255000000002
LDcb1e4d,0,0.3614967
LDcb16f6,1,0.8336195
LDcabae5,0,0.28564197
LDca563d,1,0.26726097
LDcad7c5,1,0.9768341
LDcaf422,1,0.14453013
LDcb0635,0,0.23573219999999995
LDcaeb23,1,0.13952175
LDcacc50,1,0.9045169
LDca63bc,1,0.41130283
LDcb22df,1,0.951319
LDcafc3a,0,0.21666264999999996
LDcab3a5,0,0.1989301
LDca84de,0,0.17955089999999996
LDcb0e11,0,0.20424750000000003
LDcaabcb,1,0.9874313
LDcb0ca4,1,0.99999976
LDca5c62,0,0.20659669999999997
LDca84c5,0,0.28476290000000004
LDcb2085,0,0.31691480000000005
LDcaa9f5,0,0.249703
LDcaa955,1,0.99988353
LDcaa185,1,0.99935967
LDcac5b6,0,0.27917874
LDcad772,0,0.33639090000000005
LDca984d,0,0.18617519999999999
LDcad86e,1,0.5020772
LDcaaa24,1,0.864619
LDcadf65,0,0.17920119999999995
LDcb1f2c,0,0.25362563000000005
LDcaccf2,0,0.28687376
LDca9fe9,1,0.18312588
LDcac693,1,0.32806295
LDcaccb6,0,0.2222501
LDcabb2b,1,0.30517572
LDca63ae,0,0.2818526
LDcb214a,1,0.585544
LDcacc56,1,0.97875506
LDca99e4,1,0.32398215
LDcaea23,0,0.28690284
LDcaa1fa,1,0.22720204
LDcae9e8,1,0.21502322
LDca98cc,1,0.71077496
LDcaccf4,0,0.20899135000000002
LDcafa73,0,0.2825877
LDcb0f74,0,0.2589612
LDcb0d7b,0,0.30139000000000005
LDcb04e9,0,0.92150065
LDcafc7e,1,0.46709365
LDca557a,0,0.29054199999999997
LDca9848,1,0.62454355
LDcae7df,0,0.19496000000000002
LDcaea67,0,0.98084164
LDcae1c3,0,0.21149379999999995
LDca854e,0,0.4694401
LDcad61e,0,0.14021969999999995
LDcb22e0,1,0.24938904
LDcac561,1,0.9219072
LDcafc24,1,0.25223464
LDca7eb7,1,0.28429362
LDcaf229,0,0.13125569999999998
LDca8f6f,1,0.32658294
LDcad66c,1,1.0
LDca8f6d,0,0.999967093576
LDcaf266,0,0.3052962
LDcaa1fb,0,0.17961526000000005
LDcaf2d9,1,0.8726545
LDcace58,0,0.22256522999999995
LDcaf371,0,0.15627384
LDcaa298,1,0.16208258
LDcacc55,1,0.88466376
LDcb1603,0,0.20693629999999996
LDca5dd3,0,0.23729440000000002
LDcaf238,1,0.9631197
LDca9897,1,1.0
LDca86fb,0,0.39599985000000004
LDcac625,0,0.16302322999999996
LDcace1e,1,0.9986027
LDcb0d4f,0,0.19191945
LDca5dee,0,0.2877434
LDcaa9a4,1,0.99637395
LDcb1508,1,0.9998783
LDca5624,0,0.1875468
LDcacf02,1,0.9970106
LDca5cbb,0,0.15744983999999995
LDca9974,1,0.27168006
LDcaf370,0,0.28913665
LDca558a,0,0.28811556000000005
LDcafb91,0,0.24897740000000002
LDcb1ff9,0,0.39769274
LDca545c,0,0.27113640000000006
LDcabd03,0,0.2586579
LDcaaa86,0,0.16923993999999998
LDcb0f69,1,0.38945225
LDca8e2a,0,0.21825329999999998
LDca553b,0,0.1105739
LDcafcd2,0,0.14700579999999996
LDcacede,0,0.15316045
LDcb1f23,1,0.23861118
LDcaf2d4,0,0.23180676
LDcb16f1,0,0.29503500000000005
LDcb1676,0,0.32359403
LDca96ce,0,0.19361717
LDcb1ff7,0,0.39232546
LDca6b15,0,0.0722429
LDca7d50,0,0.31755584000000003
LDca5cdd,0,0.3169929
LDcb216f,0,0.3645454
LDcae806,0,0.21893320000000005
LDca86a8,0,0.23269220000000002
LDcaa0bf,0,0.22542554000000004
LDcab2b7,1,0.8102938
LDcafa61,1,0.36835948
LDcb1521,0,0.27360969999999996
LDca55ef,0,0.27318907000000003
LDcad68e,1,0.33226833
LDca854f,1,0.30641958
LDca8604,0,0.19709425999999997
LDcb0318,1,0.61225593
LDcb0f75,0,0.18866055999999998
LDcaab5b,1,0.28140897
LDcafb64,1,1.0
LDcabb50,0,0.24213030000000002
LDcaa257,0,0.19033116000000005
LDcb0e56,0,0.13497114
LDcaf292,0,0.2223984
LDcaf294,0,0.18833330000000004
LDca7078,0,0.2838722
LDcad5cd,1,0.9996215
LDcb0558,0,0.20486329999999997
LDcaaa6d,1,0.23005679
LDcad739,1,0.9995233
LDcaf2ef,1,0.6427983
LDca99c3,1,0.9995573
LDcad55d,1,0.2970524
LDcaf29b,1,0.98871464
LDcac5e8,1,1.0
LDcb0e99,1,0.27633813
LDca6b85,0,0.19281420000000005
LDcaa2c1,0,0.13962023999999995
LDcb04e0,0,0.18461925
LDcaaa12,0,0.24900279999999997
LDcae7d9,0,0.25877459999999997
LDcab4c8,1,0.99999917
LDcafa24,1,0.23823911
LDcad789,1,0.3821597
LDcad7c4,0,0.3863164
LDca72c3,0,0.21213119999999996
LDcb0d79,1,0.3081954
LDcaeb1d,1,0.9898571
LDca5d85,0,0.19115400000000005
LDcaccee,0,0.15058159999999998
LDca8e13,1,0.9999691
LDcb22e2,1,0.99979395
LDcb0672,0,0.20444584
LDcb0f68,1,0.8464075
LDcaf423,1,0.9820133
LDcaf3e4,1,0.8713191
LDca9735,0,0.17008219999999996
LDca8609,0,0.27599686
LDcac5ef,1,1.0
LDcb1506,1,0.9140609
LDcae133,0,0.12902729999999996
LDcafc45,0,0.17721509999999996
LDcb1e47,1,0.99999976
LDca54d9,0,0.34798306
LDcab4c9,1,0.31193003
LDcaab15,1,0.9677761
LDcb0c8a,1,0.9330875
LDca558b,0,0.17028284000000005
LDca54fe,0,0.28573762999999996
LDcb177e,0,0.3086299
LDca9764,0,0.21278050000000004
LDcb1e3e,1,0.33723316
LDcb20a3,1,0.23399097
LDcafa62,0,0.32267254999999995
LDcaeb24,0,0.18180025
LDca54a8,1,0.9993038
LDca797d,0,0.1553789
LDcafc7d,0,0.29055387
LDcab1bc,0,0.25029473999999996
LDca72e0,0,0.24918589999999996
LDcb1e3f,0,0.99691278
LDcabac4,1,0.3595157
LDcae086,1,1.0
LDcac488,0,0.25710140000000004
LDcad556,1,0.17469802
LDcb2148,1,0.99668187
LDcad61b,0,0.63235632
LDcafd0e,1,0.73214304
LDcabd14,0,0.25360479999999996
LDcabd27,0,0.20082086
LDcab47c,1,0.31744376
LDca5d27,0,0.25536460000000005
LDca7969,0,0.26869416
LDcae0b8,0,0.33042777
LDcabc55,0,0.3291157
LDca5dd2,0,0.19650990000000002
LDcb0efc,1,0.36330965
LDcabc32,1,0.4059826
LDcae0db,0,0.2344484
LDca8f6e,0,0.25462680000000004
LDcb16dc,0,0.3102676
LDca5cbe,1,0.33790872
LDcae8d0,0,0.24694990000000006
LDcafc27,0,0.18395070000000002
LDcad6cb,1,0.51952505
LDcae7e0,1,0.2658007
LDcaf1d2,0,0.1464991
LDcacc4d,0,0.17069774999999998
LDcb0611,0,0.31547400000000003
LDca9993,1,0.9288389
LDcabcd0,1,0.9999999
LDca8590,0,0.82820645
LDcb0536,1,0.99999106
LDcacf59,1,0.26850387
LDcaeb08,0,0.3053871
LDca6b8a,1,0.6919252
LDcaf2ee,1,0.9484156
LDcaa928,0,0.34646869999999996
LDca567f,0,0.31515839999999995
LDcae7d8,0,0.28564095
LDcb1e4a,0,0.1938782
LDca62d2,0,0.22382486000000001
LDcaeb22,1,0.9998516
LDcb0eeb,1,0.9958556
LDcae087,1,0.9999995
LDca5483,0,0.28837204000000005
LDca5cdc,0,0.34945554
LDcab47a,1,0.30414903
LDcafbb6,0,0.99874296
LDcacf46,1,0.95766574
LDcacf05,1,0.9999999
LDca8d5a,0,0.20995045
LDcaf430,0,0.13234409999999996
LDca97a6,1,0.99976665
LDcafd10,1,0.24648745
LDcaa963,0,0.84935066
LDca7e5f,1,0.9871084
LDcaf283,0,0.10013634000000005
LDcaaa84,1,0.9993025
LDcabac6,0,0.83108176
LDcafa8d,0,0.2351757
LDca9736,1,0.12236483
LDcaf293,0,0.2312149
LDcad68d,1,0.99980253
LDcabc8a,1,0.87352526
LDcafa90,0,0.1699674
LDca86a3,1,0.313309
LDcacf42,1,0.9999994
LDca71d5,0,0.31839989999999996
LDca5691,0,0.19222019999999995
LDca69e7,1,0.48097005
LDca633a,0,0.10285460000000002
LDcadf3a,0,0.18778943999999997
LDca861d,0,0.31264879999999995
LDca98f6,1,0.62744904
LDca5d13,0,0.14154005000000003
LDcafa6c,1,0.9998784
LDcb1568,0,0.29469453999999995
LDca9765,0,0.19645833999999995
LDcb158c,0,0.23308340000000005
LDca568a,0,0.18667060000000002
LDcabd15,0,0.28021149999999995
LDca5cd4,1,0.99992824
LDcafac6,1,0.3795643
LDcae113,1,0.7359174
LDcaa8b8,0,0.13646793000000002
LDcafa6b,0,0.388818
LDcafd0d,0,0.14329594
LDcac4ad,1,0.27902743
LDca8578,0,0.25896644999999996
LDca8d43,1,0.9750685
LDcb0e00,1,0.28955323
LDcaceeb,1,0.99872154
LDcae8cf,0,0.19756967000000003
LDca7244,0,0.20785105000000004
LDca6aa1,1,0.7823989
LDcafc22,1,0.34874913
LDcad794,1,0.26855347
LDcabd0a,0,0.22612330000000003
LDcae0ec,0,0.25311779999999995
LDcaa090,0,0.45293503999999996
LDcadee8,0,0.1522814
LDca96e6,0,0.15047029999999995
LDcaf41e,0,0.16984350000000004
LDcaccf0,0,0.23520386000000004
LDcadf49,0,0.23655130000000002
LDcaf1d3,0,0.06955250000000002
LDcacef8,1,0.9999536
LDcaccb3,1,0.21687275
LDcafb55,1,0.95291597
LDca4d29,0,0.46944034
LDcac649,1,0.32433376
LDcaf1f7,0,0.17834260000000002
LDcabdd2,1,0.9999989
LDca69a7,0,0.1932414
LDca85e4,1,0.9612821
LDcaa2fb,0,0.21514314
LDca77c4,0,0.97303644
LDcadfaa,1,0.9079379
LDcab449,0,0.3802396
LDcb2060,0,0.28234667
LDcad82f,1,0.9158275
LDcabdcf,1,0.9998392
LDcafc23,1,0.18175706
LDcab479,1,0.31132123
LDca5d9b,0,0.24386317000000002
LDcaf26d,1,0.99756587
LDcae0f9,1,0.65227914
LDca7df7,0,0.1838223
LDcb0cae,0,0.20342236999999996
LDca8651,1,0.14055769
LDca785e,0,0.2994207
LDcb0409,1,1.0
LDca7de6,1,0.31185442
LDca8f73,1,0.9997925
LDca4c78,1,0.23087399
LDca9898,1,0.95979893
LDca996a,1,0.25259343
LDcabc19,0,0.18536790000000003
LDcaaa85,0,0.99524412
LDcaaafd,0,0.21315074
LDcae808,1,0.33104172
LDcaaba7,1,0.18474448
LDcab4a6,1,0.9987232
LDcabd09,0,0.2510751
LDca86fc,1,0.84405816
LDca62c9,0,0.22438776000000005
LDca791b,0,0.179191
LDcb1f64,0,0.35620874
LDca4b70,1,0.9999958
LDcafa72,0,0.21112810000000004
LDcafd0f,1,0.19504555
LDcafae7,0,0.16487169999999995
LDcaaaae,1,0.2514852
LDcad88b,0,0.31161845
LDcab2d2,1,0.9997873
LDca86fd,1,0.9633106
LDcaa062,0,0.28637080000000004
LDca55f0,0,0.25817155999999997
LDca8e88,1,0.20115824
LDcb0f1c,1,0.25519544
LDcb177f,1,0.66910434
LDca9899,1,0.9998741
LDcaf30b,0,0.0944621
LDca8674,0,0.61273915
LDcb1811,1,0.9999995
LDcabb51,0,0.26958203000000003
LDcace67,0,0.24138079999999995
LDcafc44,0,0.19741553
LDcab2e7,0,0.05045456000000004
LDca85ab,1,1.0
LDcb0663,0,0.36269130000000005
LDca7121,1,0.9784858
LDcab418,1,1.0
LDca5c56,0,0.29459506
LDcae19e,1,0.52824605
LDcaeacb,0,0.42972374
LDca984e,0,0.1643928
LDcacc9f,1,0.36506477
LDcab427,1,0.4253471
LDcaaaad,1,0.2877138
LDcabac3,1,0.34100187
LDcaf372,0,0.14069969999999998
LDcaea85,0,0.32609195
LDca62e4,0,0.16195329999999997
LDcae111,1,0.8390204
LDcb16de,0,0.31812567
LDca7928,1,0.99798065
LDcad66d,1,0.7802864
LDcad68f,1,0.7010389
LDcb176b,0,0.29536189999999996
LDcac3ca,1,0.24759887
LDcad70e,1,0.34956825
LDca9691,0,0.21538239999999997
LDca6a2f,0,0.2658897
LDcab25d,1,0.40198347
LDcabdce,1,0.9978976
LDcabac1,1,0.9912664
LDca6494,0,0.12591640000000004
LDcae080,0,0.23989945999999995
LDcafb98,1,0.3111145
LDcadef2,1,0.99694735
LDcb20a2,1,0.9999801
LDcb1604,0,0.1727027
LDca5e07,0,0.19698139999999997
LDcabd6e,1,0.9999995
LDcaabad,0,0.16226333000000004
LDca9050,1,0.9916426
LDcb04df,0,0.23817540000000004
LDca8f70,0,0.94838797
LDcaccf1,0,0.18175470000000005
LDcaa040,1,0.99996746
LDca8608,0,0.2727805
LDca7990,0,0.3201125
LDcac624,0,0.22600995999999995
LDcaf2d8,1,0.9282619
LDca7135,0,0.2660831
LDcae7d6,0,0.16111344000000005
LDca8f82,1,0.9869148
LDca861c,0,0.22491130000000004
LDca8dd5,0,0.18684230000000002
LDca6340,0,0.40564540000000004
LDcb1e44,0,0.1941868
LDcaa917,0,0.08962789999999998
LDca9692,0,0.22624500000000003
LDcaa8b9,1,0.9906933
LDcabc54,0,0.314651
LDca724f,1,0.8797379
LDca8f72,1,0.9214169
LDcb04e1,0,0.20900302999999998
LDcaa073,0,0.20925689999999997
LDcb0d7a,0,0.22687590000000002
LDcad6f1,1,1.0
LDcacf44,0,0.3089672
LDca6a6e,0,0.27457509999999996
LDcaf0f9,0,0.23402330000000005
LDca5c9b,0,0.24956393
LDcae935,1,0.9999988
LDcaf265,0,0.28895086000000003
LDcaaab3,1,0.8651967
LDcb1f8c,0,0.2669232
LDca64a0,0,0.14096989999999998
LDcadf38,0,0.98221279
