exam_id,chest_target,chest_prob
LDca6a74,0,0.20112189999999996
LDcad6f0,0,0.24978250000000002
LDcab29c,0,0.17450719999999997
LDcae068,0,0.31890569999999996
LDcadebc,1,0.01797696
LDcaab42,1,0.319298
LDca9044,0,0.12635609999999997
LDcae0b5,0,0.1124037
LDca9779,0,0.20122280000000003
LDcaaa3e,0,0.22051054000000003
LDcaf288,1,0.99999976
LDcafd35,1,0.99864
LDcab306,1,0.6857035
LDca711e,1,0.2233635
LDca907c,1,0.34449613
LDcae0aa,1,0.8200202
LDcaaa25,1,0.2815211
LDcacd0c,0,0.12532310000000002
LDcb1541,1,0.9998234
LDcb0333,1,0.9999974
LDcacc8e,0,0.21556556000000004
LDcad7da,1,0.25043702
LDcafd2a,1,0.98592806
LDcafc3c,1,0.8684878
LDcae84a,1,0.9961261
LDcb1fb2,0,0.37299013000000003
LDcaa09f,1,0.8318928
LDcb0d30,1,0.9998596
LDcb0c3c,1,1.0
LDcaa23a,1,0.68677175
LDcae9f0,1,0.99997056
LDca5e3c,0,0.2880572
LDcb0f20,1,0.32680774
LDcaaadf,1,0.98671836
LDcb034b,0,0.23617999999999995
LDca993d,1,0.9998994
LDcb1fe2,1,0.46515954
LDcae9ce,0,0.999999995961439
LDcb0407,1,0.20122051
LDca7d4e,0,0.19767630000000003
LDcae0d6,1,0.9787202
LDcaa0e8,0,0.15593710000000005
LDcab45f,1,0.9910733
LDcb1e18,0,0.10161719999999996
LDca5cc8,0,0.22224290000000002
LDcab286,0,0.19988275
LDcb20d3,1,0.3724088
LDcb0de7,1,0.9999993
LDca8555,0,0.22045420000000004
LDca7197,1,0.22920068
LDca8f31,0,0.25543930000000004
LDcae80b,0,0.22275203
LDca9093,0,0.12436899999999995
LDcaf208,1,0.99811685
LDcaa1bd,1,0.56031835
LDcabb03,1,1.0
LDcafd29,1,0.35921222
LDcab31f,1,0.9999485
LDcacdfe,0,0.22584295
LDcaced6,0,0.21483976000000005
LDcab455,0,0.99999996985416
LDca567b,0,0.27354026
LDcab44c,1,0.90698683
LDcb1fdf,1,0.43869758
LDca8d68,1,0.6187196
LDcae8c1,1,0.35228065
LDcb0c3d,1,1.0
LDcabc02,1,0.25455478
LDcad844,1,0.15439953
LDcab460,1,0.24332948
LDcb1fbb,0,0.15017329999999995
LDca85c1,1,0.7537041
LDca5464,0,0.2245296
LDcb0d84,1,0.5504082
LDca9037,0,0.11500109999999997
LDcad7ea,1,0.5024859
LDcacc8f,0,0.1946776
LDca6346,0,0.22644799999999998
LDca8e9e,0,0.23207414000000004
LDcaf2bf,1,0.38105547
LDca7196,0,0.28243863999999996
LDca6b2e,0,0.3938482
LDcab1df,1,0.9998122
LDcad57a,1,0.99996483
LDca63e2,0,0.19681899999999997
LDcacd4a,1,0.22681755
LDca9077,1,0.24911073
LDcadfd4,0,0.22337896000000002
LDca9076,1,0.23995218
LDcad7f4,1,0.3046639
LDcb0f7b,1,0.99999166
LDca552f,0,0.16080225000000004
LDca9771,1,0.99999917
LDcab354,1,0.9654039
LDcb2033,0,0.17099790000000004
LDcb0e1c,1,0.35233542
LDcadf31,0,0.4206367
LDcb15a1,1,0.31505623
LDcae7c2,1,0.9997217
LDcb1ec9,1,0.9967843
LDca8ec9,1,0.99946386
LDcaf286,1,0.9998758
LDca5576,0,0.24180239999999997
LDcaf1e1,1,0.3116514
LDcabb4b,0,0.16664239999999997
LDcad624,1,0.388484
LDcb0e3a,1,0.20591232
LDcae066,0,0.2509247
LDcacc9b,1,0.99999976
LDca9041,0,0.29484826
LDca9045,0,0.22667559999999998
LDca565a,0,0.22776496000000002
LDcace84,0,0.19688815000000004
LDcb0e54,0,0.25516360000000005
LDcaf108,1,0.58806264
LDca9078,1,0.26057762
LDcb1632,0,0.78298092
LDcac69c,0,0.10093319999999995
LDca98bc,1,0.99840254
LDca5d45,0,0.26023680000000005
LDcae9fc,0,0.11499859999999995
LDcb0610,0,0.1258878
LDcad845,1,0.23724161
LDcaab1e,0,0.250529
LDca84a6,0,0.22194769999999997
LDca6b4e,0,0.29900380000000004
LDca5d2c,0,0.1382991
LDca8da4,1,0.9999889
LDcb0d85,1,0.9998259
LDca8779,1,0.31320575
LDca7967,0,0.2679766
LDcaaaca,0,0.12335014
LDcb0d86,1,1.0
LDca8f33,0,0.3035002
LDca871c,1,0.27432102
LDcac67a,0,0.16402273999999994
LDca7e3c,1,0.22445749
LDcb0d82,1,0.93454933
LDcae9bb,1,0.9813525
LDca5de6,0,0.21387319999999999
LDcb0d81,1,0.9999987
LDcafd17,0,0.21915649999999998
LDcae14e,1,0.9999764
LDcb0d54,1,0.99987686
LDcace9f,0,0.25896215
LDca8df1,1,0.99985373
LDcb1feb,1,1.0
LDca8eca,1,0.99593484
LDca97d0,0,0.3065139
LDcb0572,1,0.18314646
LDcabbc0,0,0.21322215
LDcb0d45,0,0.5105739
LDcaf209,1,0.36686218
LDcacd96,0,0.15876555000000003
LDcacd0e,0,0.2651896
LDcabcde,0,0.2392126
LDcb0d02,0,0.11901600000000001
LDca9980,0,0.3111469
LDcaaa7c,0,0.19572319999999999
LDcb1f1c,1,0.17408308
LDca8645,0,0.24182576
LDcabc2b,1,0.9983308
LDca5c48,0,0.19709730000000003
LDcae97b,1,0.16652064
LDcab4e4,0,0.303558
LDcabddd,1,0.30945328
LDcb0d55,1,0.9995059
LDcafb1e,0,0.24527913
LDcac523,0,0.37667680000000003
LDcaaa7e,1,0.8981827
LDcb0e22,0,0.3508426
LDcb0527,1,0.9999299
LDcafd28,1,0.98093
LDca6afe,0,0.23005204999999995
LDcad65d,1,0.2471494
LDcb052d,0,0.16183954
LDcab266,0,0.29370253999999996
LDcace8b,1,0.94734335
LDcac67d,1,0.9681998
LDca8ffd,1,0.99999535
LDca8d66,1,0.63508403
LDca5d53,0,0.28026103999999996
LDcabc0e,0,0.16205440000000004
LDca9981,1,0.24709834
LDcace7d,1,0.99972206
LDcae7c0,0,0.18763392999999995
LDcad5df,0,0.20504469999999997
LDcab1db,1,0.99999726
LDcae093,1,0.9976682
LDcae0a1,1,0.99999976
LDca8ff1,0,0.23795485000000005
LDcab40e,1,0.28159523
LDcaaa3f,0,0.14653134
LDca6a89,0,0.15346134
LDcad5a9,0,0.23122430000000005
LDcabacd,0,0.22268089999999996
LDcae09b,1,0.976394
LDcb1634,0,0.38208454999999997
LDcacc8d,0,0.20083355999999997
LDca5ce9,0,0.1830062
LDcae97a,1,0.96123064
LDcad847,0,0.1516763
LDca6438,0,0.17810800000000004
LDcb1f1e,1,0.21790321
LDcaead5,0,0.5052962999999999
LDcac672,0,0.1750098
LDca5666,0,0.22531500000000004
LDcad73c,1,0.990999
LDca9773,1,0.9999862
LDcb232d,0,0.16597395999999998
LDcb2308,1,0.99952996
LDcabcd6,0,0.21842799999999996
LDcaa240,0,0.46716440000000004
LDcb1e17,0,0.19630930000000002
LDcb0f51,1,0.25052142
LDca5c24,0,0.16627437
LDcb0e20,1,0.4941428
LDca646b,0,0.1962836
LDcb20f2,1,0.1836251
LDcae8c0,1,0.99958557
LDca907a,0,0.24560550000000003
LDcb054c,1,0.99994266
LDcb20f3,1,0.97407484
LDca9810,0,0.2986232
LDcab462,1,0.9998561
LDcb04fd,0,0.26787950000000005
LDca5d75,1,0.20337103
LDca8e31,1,0.19465713
LDcb0d1a,0,0.14966279999999998
LDca71de,0,0.21694106000000002
LDcb1801,1,0.7104842
LDcab341,0,0.26653190000000004
LDca9fb2,1,0.38807872
LDcaf287,1,0.5160102
LDcad7dc,0,0.22199440000000004
LDcabc2e,0,0.26924782999999997
LDca55bd,0,0.18902180000000002
LDca7dab,0,0.23550177000000005
LDcb0d83,1,0.9241569
LDcae7c3,1,0.4527806
LDcae0a8,0,0.40643257
LDcaeb19,0,0.31310487
LDcb1e81,1,0.97665566
LDcac67b,0,0.18726575
LDca7e4b,0,0.16920656
LDcb0c5d,1,0.9752244
LDcad7f2,0,0.15783817
LDca8eb1,0,0.25050589999999995
LDcabbc1,0,0.26340485
LDcaa2c2,1,0.9839572
LDca565d,1,0.31576073
LDcab3b5,1,0.38149822
LDcb1fe1,1,0.9999118
LDca8f52,0,0.19740236
LDca796f,1,0.19611652
LDcab42a,1,0.21766283
LDcac663,0,0.11277400000000004
LDcab4d5,0,0.27669200000000005
LDcb1729,1,0.30940387
LDcaa2b4,1,0.95333314
LDca713a,1,0.7830561
LDcaa2c6,1,0.20506784
LDcad871,1,0.99999917
LDcb0f65,0,0.3500048
LDcaaa2e,0,0.13227250000000002
LDcace89,1,0.99889046
LDcb1f1d,1,0.17563789
LDca96d8,1,0.96185964
LDca8585,1,0.17480347
LDca99d1,1,0.46188557
LDcaf36e,1,0.9006846
LDcadf56,0,0.18161609999999995
LDca99d5,1,0.30771697
LDcb0551,1,0.99999285
LDca6bb9,1,0.26549768
LDcac50d,0,0.42756950000000005
LDca6b3b,0,0.29361444999999997
LDcb0e2f,1,0.20949787
LDca69a3,0,0.32104933
LDca9fb1,1,0.19300993
LDca55f9,0,0.168315
LDcac67e,1,0.99958473
LDca646a,0,0.35217685
LDcb044b,0,0.15652710000000003
LDcb0e94,0,0.4143869
LDca8583,1,0.99999785
LDcae0a9,0,0.35065645
LDcaf3b0,0,0.2773881
LDcb03fb,1,0.9983095
LDcb22c7,1,0.71363544
LDca713e,1,0.99830127
LDcae7ed,0,0.13434404
LDcab267,1,0.1525927
LDca84d7,0,0.23244659999999995
LDcb1ff5,1,0.97034353
LDca5d65,0,0.15994953999999995
LDcad6d3,1,0.74854296
LDca8510,1,0.2526066
LDca8e25,1,0.8398367
LDcb0e67,0,0.50065163
LDcadfd5,0,0.12798273999999998
LDcb0620,0,0.2771743
LDcaeb2c,1,0.99999344
LDcb0e6f,1,0.22862141
LDcb0cff,1,0.27069578
LDcaaa7d,0,0.18368923999999998
LDcabc00,1,0.99999917
LDcac67c,1,0.9385498
LDcae8ca,0,0.35457570000000005
LDcac5b4,1,0.99999464
LDcae0a7,0,0.63837314
LDcaa1ed,1,0.3240638
LDca6a8b,0,0.23208404000000005
LDcac5bb,1,0.1649626
LDcac5fb,0,0.18272865000000005
LDcabc87,0,0.26066554
LDcae8cc,1,0.9991279
LDcaa118,1,0.30513018
LDca6abb,0,0.24590959999999995
LDcab3ad,1,0.99999535
LDcaa0bb,0,0.33303799999999995
LDcac477,1,0.97577375
LDcafb5d,1,0.99999225
LDcb0626,0,0.28896330000000003
LDcad66e,1,0.43691963
LDcb0571,0,0.21686344999999996
LDca71dc,1,0.2825722
LDca8e43,1,0.27168643
LDcaa9c8,1,0.35868996
LDcae8cd,1,0.3671983
LDca8de7,1,0.9957705
LDca86b5,1,0.78147084
LDcaab41,0,0.25033649999999996
LDcaf153,1,0.44569144
LDcad84a,0,0.1484042
LDca9046,1,0.99989283
LDcae175,1,1.0
LDcb1762,1,0.751358
LDcafaf7,0,0.18898930000000003
LDcad7f0,1,0.22899553
LDcaa0bc,1,0.20137626
LDca79d2,1,0.45103294
LDca6ad0,0,0.50637892
LDcaea8b,1,0.9349399
LDcaf20b,0,0.44652539999999996
LDcb05f0,1,0.11526968
LDca6b79,1,0.30322513
LDcaf113,1,0.9997398
LDca8f62,0,0.19624909999999995
LDcaab40,0,0.28512420000000005
LDca8e7a,0,0.57904658
LDca7d8d,0,0.19786630000000005
LDcaea44,1,0.72884417
LDca8777,1,0.9760911
LDcb0c3f,1,0.46358877
LDca5ceb,0,0.20370120000000003
LDcb2003,0,0.23954237
LDcaa2ef,0,0.17680980000000002
LDcabc2a,1,0.9738635
LDcacd9f,1,0.17320813
LDcad6f9,1,0.50157624
LDcaab4e,1,0.99999917
LDca8f32,0,0.32453716
LDca9772,1,0.27273828
LDcad5f8,1,0.99961436
LDca96c8,0,0.23335019999999995
LDcac536,0,0.15201414000000002
LDcb0e65,0,0.2974877
LDcac478,1,0.99998605
LDcace87,1,0.18797275
LDcaf1b4,0,0.18262299999999998
LDcaf3df,1,0.15669446
LDcad756,0,0.23579097000000004
LDcab305,1,0.9999678
LDca976c,0,0.21290220000000004
LDcad7e5,1,0.3318614
LDca9740,1,0.9999999
LDcaa11b,1,0.9919974
LDcaa063,1,0.19192842
LDcb0d01,0,0.19323829999999997
LDcacc9c,1,0.99994826
LDcaaaf1,1,0.1212009
LDcac56a,1,0.9855096
LDcaccf9,1,0.26930568
LDca5c7b,1,0.14615165
LDca4d20,0,0.19988965999999997
LDcabacc,0,0.2726997
LDcaa25f,0,0.30301520000000004
LDcb2129,1,0.21317577
LDcacc98,0,0.3136546
LDcac670,0,0.23142649999999998
LDcacf3b,1,0.3152016
LDca4c6e,0,0.2555296
LDca96da,0,0.2613137
LDca8da7,0,0.25297064
LDcb16f0,1,0.99977404
LDcabdad,1,0.9996253
LDca97ff,1,0.2160035
LDcb179e,1,0.9996917
LDcab258,1,0.69717455
LDcacdb9,0,0.14281385999999996
LDcae94d,0,0.21824454999999998
LDcace7c,1,0.9999976
LDcb1fdd,0,0.17276835000000001
LDca707a,0,0.32954704999999995
LDcaab7f,1,0.99998415
LDcabdae,1,0.40446025
LDcaa9d7,1,0.27936962
LDca55c3,0,0.18876910000000002
LDca9040,1,1.0
LDcaaa88,0,0.11915885999999998
LDcab463,1,0.9999782
LDca5c44,0,0.37368729999999994
LDcadff7,0,0.3640654
LDcb054d,1,0.99999833
LDca8ffe,1,0.9995436
LDcb1fb3,1,0.76083076
LDcb0d87,1,0.99999404
LDcac4da,0,0.23024553000000003
LDcb1ff6,1,0.99991715
LDcb161e,0,0.28318595999999996
LDcb1fe0,1,0.26541653
LDca5dfc,0,0.26805747
LDca8691,0,0.1329519
LDca798f,0,0.25252056
LDcb0410,1,0.99999785
LDcace88,0,0.26040626
LDcb1e97,1,0.99999785
LDca6358,1,0.21181898
LDcaf3de,1,0.28612092
LDca720b,0,0.15743315000000002
LDcacd4b,1,0.20178337
LDcafc3d,1,0.9542877
LDca7d46,0,0.2554208
LDcb154f,0,0.21638159999999995
LDcad7c7,0,0.17210203000000002
LDcacc9e,0,0.98973069
LDcb060e,0,0.24957169999999995
LDca907d,0,0.23814356000000003
LDcad848,0,0.13913213999999996
LDcaa9c6,1,0.24892966
LDcae7c4,1,0.98672986
LDca5e34,0,0.27589273000000003
LDcace81,1,0.5931524
LDca8d85,1,0.39801037
LDcabd92,0,0.46013190000000004
LDca5cc7,0,0.2611945
LDcb1635,0,0.6093979199999999
LDcab22d,0,0.3910506
LDca8596,0,0.271618
LDcae160,1,0.79025865
LDcb1643,1,0.7190105
LDca86c8,1,0.70333374
LDcaf39b,0,0.2662331
LDcaf1b5,0,0.60668802
LDcac50e,0,0.3218415
LDcace85,1,0.6252011
LDca85c2,1,0.08806671
LDcb150e,0,0.3168293
LDcaa09c,1,0.1808048
LDcb1633,1,0.9749898
LDca976e,0,0.2114821
LDca8d42,0,0.24557424000000005
LDcae94b,1,0.48158747
LDcaa09e,1,0.14568236
LDcb1fdb,0,0.26603913
LDcad7de,0,0.11199652999999998
LDca6406,0,0.20074460000000005
LDca8deb,0,0.4008625
LDca6439,0,0.22879415999999997
LDcac4ea,0,0.25765485
LDcae97c,0,0.21156602999999996
LDca5667,0,0.23541224000000005
LDcafd27,1,0.24833205
LDcad8a3,0,0.38290536
LDcb034d,1,0.21427102
LDca4c70,0,0.08223420000000004
LDcb1636,0,0.99148467
LDca9966,0,0.2117487
LDcad5a8,0,0.20857245000000002
LDcac4d8,1,0.99998283
LDcb051f,0,0.15203690000000003
LDcab1c0,1,0.3054551
LDca97be,0,0.39148474
LDcae0a2,1,0.99999845
LDcac66f,1,0.2964546
LDcb22c6,1,0.9057854
LDcae092,0,0.21142479999999997
LDca84d6,0,0.2457256
LDcabcd5,0,0.17428034999999997
LDcad77b,0,0.2422683
LDca557f,0,0.22900220000000004
LDcad8a2,1,0.9989243
LDcacc8c,0,0.19592756
LDcafb3d,1,1.0
LDcb1fdc,0,0.2808041
LDcafc3f,1,0.9999989
LDcaa2b3,1,0.99899036
LDcad66f,1,0.83379716
LDca62d9,0,0.20973914999999999
LDcadf30,0,0.30174595000000004
LDcacdfb,0,0.13824886000000003
LDca99c9,1,0.4800356
LDcaeb1a,0,0.10378504
LDcace82,1,0.8909581
LDcad849,0,0.26088005000000003
LDcaa11a,1,0.4782356
LDcacf38,1,0.99992573
LDca9891,0,0.22190529999999997
LDca8fff,1,0.99999976
LDcaa10c,0,0.30796593000000005
LDca8584,1,0.9999987
LDca8778,1,0.94878054
LDcb1642,1,0.19968525
LDcb15ee,1,0.26511273
LDca86ed,1,0.41135198
LDcae97d,1,0.15255587
LDcb1e3d,0,0.17596080000000003
LDca7229,0,0.07878490000000005
LDca64ae,0,0.19220375999999995
LDcae7b4,1,0.35560098
LDcae131,0,0.275888
LDcac51d,1,0.987638
LDca4d0d,1,0.23135027
LDcab44a,1,0.9999049
LDcaeb2d,0,0.25433433000000005
LDcb167a,1,0.27243963
LDcb0d1b,0,0.165532
LDcaa1b0,1,0.9999267
LDca565b,0,0.42782396
LDcab461,0,0.2743276
LDcb0f37,0,0.26088226000000003
LDcb1f1b,0,0.09833245999999995
LDcb22c2,0,0.34197502999999996
LDcb1584,0,0.22359430000000002
LDca96af,1,0.20502236
LDcab29d,1,0.9244267
LDcad6fa,0,0.18055385000000002
LDcae862,1,0.10086491
LDcb1ff4,1,0.7684504
LDcab248,0,0.24905330000000003
LDcaa9bb,1,0.95107263
LDcb1510,0,0.2876824
LDcacd68,0,0.35661869999999996
LDca5683,0,0.25590250000000003
LDca6407,0,0.22194254000000002
LDcb20da,1,0.98172253
LDcaa305,0,0.14488035
LDca5d7c,0,0.31692549999999997
LDcb0e95,0,0.5036328400000001
LDca6347,0,0.25327873
LDca71c2,0,0.26726912999999997
LDca5640,1,0.17346893
LDca8d8d,0,0.98606131
LDcaf10a,1,0.21716517
LDca86c7,0,0.5190224999999999
LDcb0652,1,0.54342496
LDcaf295,1,0.16293335
LDcacc99,0,0.2728054
LDca64a9,0,0.58366662
LDcaa2f3,1,0.99995947
LDcac468,1,0.34395653
LDcb16fb,0,0.16119707000000005
LDcab355,1,0.8649481
LDcad77c,1,0.2626975
LDca8f24,0,0.37976973999999997
LDca7994,1,0.27756938
LDca8665,1,0.9999871
LDcace51,1,0.22179398
LDcacdff,0,0.17832859999999995
LDcb1551,0,0.17919790000000002
LDca5d7b,0,0.15948620000000002
LDca6390,0,0.3457238
LDcb2023,1,0.9999999
LDcacc90,0,0.18809503000000005
LDcad5ac,0,0.28098725999999996
LDcafcac,1,0.84496796
LDca8f98,1,0.24078389
LDcb1f9a,1,0.17526636
LDcab257,1,0.99713254
LDcad6fb,0,0.16953700000000005
LDca8d86,1,0.4391696
LDcb0e73,0,0.21374950000000004
LDca71bf,0,0.25834480000000004
LDcafcef,1,1.0
LDcb034c,0,0.2801964
LDca8e44,0,0.35257510000000003
LDcb0577,1,0.6086803
LDca5d66,0,0.838972
LDcb202d,0,0.3064082
LDca9774,1,0.24729861
LDcace86,1,0.98772454
LDcafc3b,1,0.9528882
LDcad7e8,1,0.9999993
LDca5c25,1,0.32081547
LDca8e3e,1,0.99938524
LDcb0f10,1,0.9999995
LDcac413,0,0.18914217
LDcae7be,0,0.16009790000000002
LDcae15f,0,0.22438789999999997
LDcacd10,0,0.22432470000000004
LDca55b8,0,0.19571499999999997
LDcafc3e,1,0.99999905
LDca85c0,1,0.14931531
LDcae7ee,1,0.10962034
LDca973e,1,0.9996513
LDcabc38,1,0.499113
LDca8eed,1,0.27710533
LDca9800,1,0.16999087
LDcacc66,1,0.63961643
LDcad7f1,1,0.14286153
LDcad5e0,0,0.30248076
LDcb1697,1,0.99994314
LDcab44b,1,0.9884045
LDcace92,0,0.28438949999999996
LDcb20f4,1,0.9999877
LDcb1803,1,1.0
LDcaaaf0,0,0.256528
LDcb037b,1,0.78022116
LDcb0f38,0,0.23703759999999996
LDcafd34,1,0.6831164
LDcb0f7c,1,0.9990715
LDcb0d46,0,0.3289676
LDca6bcd,1,0.3304485
LDca5696,0,0.24981224999999996
LDca6b42,0,0.35014694999999996
LDcb2006,0,0.29350525000000005
LDcab30a,1,0.7777509
LDcb0e70,1,0.8675984
LDca8d67,1,0.3214516
LDcaf301,0,0.16056700000000002
LDcab342,0,0.28418659999999996
LDcb2061,1,0.9993117
LDca78df,0,0.999996138411
LDcaf126,1,0.99999976
LDcae8b4,1,0.98802793
LDcb1fb1,1,0.35017666
LDcaa1f1,0,0.3149282
LDcb0e55,1,0.99999917
LDca5d1a,0,0.26541614999999996
LDcaaa38,0,0.13176553999999996
LDcb0d00,0,0.25275650000000005
LDcb0e66,0,0.38291096999999996
LDcb1fba,0,0.43404580000000004
LDca8e2d,1,0.99999535
LDca6402,0,0.12982550000000004
LDca69d0,0,0.34539496999999997
LDcae0ab,1,0.92519236
LDcacd0f,0,0.1989415
LDcaa9e9,0,0.12011490000000002
LDca84a5,0,0.268618
LDcb1550,0,0.19782500000000003
LDca907b,0,0.20337724999999995
LDcafcab,0,0.25904685000000005
LDca6acf,0,0.20107589999999997
LDca55c4,0,0.2327724
LDca55f5,0,0.38837619999999995
LDcab42b,0,0.30486009999999997
LDca78ab,0,0.17067180000000004
LDcaeab8,1,0.9900019
LDcabc2c,1,0.99997056
LDcb2005,0,0.21025839999999996
LDcace8a,0,0.99985733
LDcae7bf,1,0.22337471
LDcaa2f4,1,0.9999807
LDca631f,1,0.77431935
LDcae9b7,1,0.99307054
LDca7e3b,0,0.2459715
LDcad6ed,0,0.22545105
LDcace83,1,0.24944738
LDcafb5a,1,0.25582096
LDcad843,1,0.13274959
LDcb0d2f,1,0.99603695
LDcafd18,0,0.19990914999999998
LDca9950,1,0.9933124
LDcae9cd,1,1.0
LDca5db2,0,0.28328173999999995
LDcb0dae,0,0.14559394000000003
LDcac522,1,0.19266155
LDcb1e2f,0,0.22162340000000003
LDcac4e9,1,0.27653235
LDca8e49,1,0.97334844
LDcab273,1,0.25370824
LDcace80,1,0.99999976
LDca973f,1,0.9995016
LDcaa09d,0,0.14493100000000003
LDcacd67,0,0.22766589999999998
LDcae06e,1,0.9999918
LDcafd19,1,0.07491221
LDcae94a,1,0.6783281
LDcb048c,0,0.1878086
LDca5566,0,0.14748289999999997
LDcaa123,1,1.0
LDca84bc,0,0.289593
LDca55a7,0,0.22054136000000002
LDcb232c,0,0.22788816999999995
LDcabb02,1,0.7700758
LDcb17e5,1,0.92175233
LDcaeb1b,0,0.30820197000000005
LDcae8cb,0,0.20520400000000005
LDcb1637,1,0.81404305
LDca54f4,0,0.27144729999999995
LDcaea71,1,0.32299545
LDcb038c,1,1.0
LDcb0dad,0,0.25726649999999995
LDcb2004,0,0.31156003
LDcaa10b,1,0.29842833
LDcb0599,1,0.99998605
