exam_id,full_target,full_prob
LDcace46,1,0.9137954
LDcafcef,1,0.9994717
LDcb0e3a,1,0.7945342
LDcab342,1,0.9367945
LDcb22c7,1,0.9849224
LDcb232c,1,0.86013114
LDcabddd,1,0.991966
LDca71c2,1,0.8828101
LDcafc3d,1,0.99988234
LDca5cc7,0,0.8389167200000001
LDca976c,1,0.8964108
LDca84a6,1,0.9817203
LDcae97b,1,0.67968065
LDca8537,1,0.8986006
LDcafb5a,1,0.9023198
LDcae8ce,1,0.9929933
LDca78df,1,0.98530895
LDcaeb1b,1,0.9308643
LDcabbbf,1,0.8834663
LDcb044b,1,0.96756715
LDca63c2,0,0.84404077
LDcac670,1,0.8195218
LDcab1c0,1,0.9901433
LDca55f5,0,0.94366774
LDcb17e5,1,0.99850994
LDca9045,1,0.9410448
LDcab461,1,0.7667912
LDcaa118,1,0.9309583
LDcabc0c,1,0.8504444
LDcb0f7c,1,0.98369944
LDcade7f,1,0.9655619
LDcabc87,1,0.8767328
LDca5e3c,0,0.68676472
LDcacc8e,1,0.8749286
LDcb04fd,1,0.6777106
LDca8e44,1,0.9201081
LDca5dfc,0,0.78626144
LDcaaa2e,1,0.92572266
LDcb051f,1,0.91003156
LDca4d0d,1,0.56090915
LDca5c44,0,0.73204315
LDcb1f9a,1,0.85619926
LDcaaaf0,1,0.86141807
LDcacdfe,1,0.84435886
LDcaced6,1,0.9851061
LDca8777,1,0.9983316
LDcae8cb,1,0.88744485
LDcadfd5,1,0.81847346
LDcb0e6f,1,0.99792945
LDcaf288,1,0.99998593
LDcb0f38,1,0.7501651
LDca9832,1,0.97124845
LDcb054c,1,0.9982955
LDcae066,1,0.6995314
LDcad84a,1,0.98847604
LDca7dab,1,0.80243355
LDcae7c0,1,0.83329785
LDca79d2,1,0.9687477
LDcaa305,1,0.9374419
LDca7967,1,0.23212464
LDcaaaf1,1,0.92994726
LDcabcd6,1,0.99455017
LDca7d4e,1,0.7433462
LDcace92,1,0.93248874
LDcae093,1,0.99992216
LDca54f4,0,0.914825
LDcacf3b,1,0.6398273
LDca84d7,1,0.8004784
LDcaa9e9,1,0.6979823
LDcaf153,1,0.9673209
LDcb1fb9,1,0.93943673
LDcb0d81,1,0.9973569
LDcad6f9,1,0.99999416
LDca5d54,0,0.87744827
LDca7e4b,1,0.87249476
LDcadf56,1,0.91466147
LDcafd27,1,0.88604295
LDca5de6,0,0.81340453
LDca7197,1,0.93560886
LDcac536,1,0.9550648
LDca9772,1,0.8297484
LDcb1fe1,1,0.9823835
LDcb154f,1,0.7030203
LDcafb5d,1,0.99847144
LDcaead5,1,0.9088865
LDcace7d,1,0.99817467
LDcb1f1d,1,0.95348537
LDcaa09c,1,0.94072294
LDcaab42,1,0.67323905
LDca8d85,1,0.7617861
LDca7d46,1,0.82117105
LDca907c,1,0.76087683
LDcacc99,1,0.8226192
LDcacc98,1,0.92173105
LDcb0e67,1,0.898684
LDca8f24,1,0.9423789
LDcb1fa5,1,0.99820745
LDcacf38,1,0.99840826
LDca5666,0,0.86542907
LDcaab41,1,0.9208452
LDcacd67,1,0.66840965
LDcab354,1,0.97877115
LDcaccf9,1,0.9997162
LDcac4e9,1,0.9145816
LDcafd28,1,0.9914206
LDcafb3d,1,0.99421847
LDcad73c,1,0.99948055
LDcb1ff3,1,0.9955183
LDca9820,1,0.9279499
LDca565b,0,0.93846761
LDcaf287,1,0.99544203
LDcb1fba,1,0.9800843
LDcb1fb2,1,0.8732564
LDcb0d55,1,0.8969954
LDcb0333,1,0.99712366
LDcae8c1,1,0.96646124
LDcae9b9,1,0.96332645
LDca8d67,1,0.9410912
LDcae15f,1,0.7259403
LDcabc2a,1,0.98464024
LDcabc38,1,0.9623979
LDcabcd5,1,0.7060971
LDcae190,1,0.9785865
LDcb0577,1,0.93005645
LDcad77c,1,0.8353099
LDcaf3bc,1,0.9599405
LDcaa063,1,0.6133594
LDcadfd4,1,0.9750104
LDcab30a,1,0.87906086
LDcb2023,1,0.993246
LDcb0d1a,1,0.73482436
LDca8e31,1,0.77415466
LDca8e2d,1,0.99860245
LDcb0d1b,1,0.2852347
LDcaf3b0,1,0.70283437
LDcb150e,1,0.86229676
LDca798f,1,0.789304
LDcab286,1,0.9395216
LDcad844,1,0.73550755
LDcab305,1,0.99999917
LDcaead4,1,0.82823765
LDcabacd,1,0.799523
LDcaf36e,1,0.9886297
LDcaa9c8,1,0.566237
LDcab306,1,0.93642753
LDca8e3e,1,0.9471857
LDca8583,1,0.99788314
LDca5566,0,0.94001246
LDcaf289,1,0.9999726
LDcb0e54,1,0.93285197
LDca5d7c,0,0.92229171
LDcb15ee,1,0.93444175
LDca646a,0,0.84760393
LDcac4da,1,0.942877
LDcadff7,1,0.9665735
LDca6afe,1,0.9184563
LDca7dc3,1,0.8278207
LDca8f62,1,0.76930845
LDca8779,1,0.972222
LDcb03fb,1,0.9371556
LDca707a,1,0.98786455
LDcb1510,1,0.78542197
LDcab24f,1,0.7899653
LDcaf3df,1,0.7594499
LDca84bc,1,0.87957364
LDcac67b,1,0.76880556
LDcb2345,1,0.68799514
LDca55b8,0,0.71811253
LDcabc2c,1,0.9982572
LDcacdb9,1,0.7477809
LDcb0620,1,0.8760716
LDcb0f1f,1,0.958033
LDcacc9e,1,0.93911666
LDcae9cd,1,0.9836857
LDcace84,1,0.6851582
LDcab4a2,1,0.99902487
LDcad7dd,1,0.98560274
LDca8eed,1,0.9295679
LDca8e7a,1,0.7791075
LDcb179e,1,0.98275775
LDca5683,0,0.5743265200000001
LDca8d68,1,0.9967781
LDca6b4e,1,0.64232093
LDcae8ca,1,0.7830667
LDcb1ff5,1,0.8751164
LDcb1ff4,1,0.80225086
LDcb1f1e,1,0.60221714
LDcace89,1,0.99876106
LDcb16fb,1,0.8954824
LDcb1803,1,0.99993765
LDcad5a8,1,0.9509092
LDcafd35,1,0.98692364
LDca7e3b,1,0.9695469
LDcab1df,1,0.96631336
LDcb20f3,1,0.9596024
LDcb048c,1,0.6530231
LDcb0d85,1,0.9220894
LDca8e25,1,0.9997452
LDcb2005,1,0.92512316
LDcaab7f,1,0.9824922
LDca8ff1,1,0.60750186
LDcb060e,1,0.73750806
LDcb1802,1,0.99997985
LDca9774,1,0.7299057
LDcae84a,1,0.99788374
LDca8da7,1,0.8584127
LDcae067,1,0.9185709
LDcaa1bd,1,0.95561564
LDcb16f0,1,0.9918459
LDcaaa3e,1,0.953179
LDcb1fdc,1,0.8129874
LDcab462,1,0.99925727
LDcb210e,1,0.8468629
LDcae9f0,1,0.98583126
LDcad7f2,1,0.90190196
LDcad5ac,1,0.8936012
LDcb034d,1,0.99710447
LDca8d42,1,0.69606483
LDcab258,1,0.9002387
LDca8e9e,1,0.9847877
LDcafd2b,1,0.9994885
LDcaa2f4,1,0.99985576
LDcacc9c,1,0.97561806
LDcaa123,1,0.9975696
LDcabb4b,1,0.8450409
LDcace7c,1,0.9984407
LDcaaa3f,1,0.6961111
LDca5d75,0,0.906572
LDca557f,0,0.6135060800000001
LDcad757,1,0.8957236
LDcac524,1,0.7743015
LDca8d66,1,0.98486245
LDcac4ea,1,0.9619105
LDcabc0e,1,0.85131943
LDcb0d02,1,0.75869524
LDca5d65,0,0.94680306
LDca9779,1,0.8963709
LDcb2003,1,0.9356316
LDca8f12,1,0.8970201
LDcaf1e1,1,0.864159
LDca711e,1,0.69266444
LDcac663,1,0.97472906
LDcae9bb,1,0.95539534
LDcb1e3d,1,0.71085495
LDcac477,1,0.80582094
LDcb1e17,1,0.99671626
LDcacdfb,1,0.77148503
LDca8d86,1,0.7393961
LDcafb1e,1,0.8398451
LDca99c9,1,0.9883448
LDcab25b,1,0.6809603
LDca63e2,0,0.89291128
LDca69d0,1,0.8666477
LDca9040,1,0.999974
LDca8d84,1,0.7725233
LDca8ffe,1,0.93875474
LDca8555,1,0.9046879
LDca631f,0,0.96508076
LDcb0d54,1,0.9710488
LDcadf30,1,0.9567778
LDcabdad,1,0.7793794
LDcad77a,1,0.84575725
LDcb20f2,1,0.8943796
LDca553a,0,0.79311973
LDca7e3c,1,0.8985247
LDcaa9d7,1,0.77689976
LDcab29d,1,0.9782175
LDca5464,0,0.9545227000000001
LDcab1db,1,0.999694
LDcae0d6,1,0.99984705
LDca5ceb,0,0.89461781
LDcacd96,1,0.9934683
LDcaaba2,1,0.8097043
LDcaa2c6,1,0.9389386
LDca8e49,1,0.9350675
LDcab42a,1,0.7658149
LDca9077,1,0.6007601
LDcb0d82,1,0.9986393
LDcabbc1,1,0.8434233
LDcace83,1,0.91997004
LDcab463,1,0.99809116
LDcb1fde,1,0.81054515
LDca62d9,0,0.78766689
LDca6a74,1,0.7702052
LDcb22c6,1,0.9818594
LDcad5f8,1,0.9880116
LDcb0610,1,0.7461632
LDcb1637,1,0.94730675
LDcafc3b,1,0.9904372
LDcae175,1,0.9969207
LDcad7de,1,0.94988614
LDcaf127,1,0.9193016
LDca9771,1,0.9998988
LDca9066,1,0.76096594
LDcac413,1,0.56515044
LDcadf31,1,0.76539266
LDca84d6,1,0.80808276
LDcae94a,1,0.9850271
LDcaaa7c,1,0.8753657
LDca78ab,1,0.98555404
LDcae7be,1,0.22992368
LDca8de7,1,0.973407
LDcb20da,1,0.9763158
LDcb0e20,1,0.7259478
LDca86c7,1,0.8709923
LDcaf113,1,0.9986002
LDcad7ea,1,0.9877424
LDca5c24,0,0.8889799899999999
LDcb0c3d,1,0.9905565
LDcacd0e,1,0.8144347
LDca567b,0,0.8002301199999999
LDcafd19,1,0.9157507
LDcad8a2,1,0.9885865
LDcab3ad,1,0.89686877
LDcaab4e,1,0.9952683
LDca8ee4,1,0.9577053
LDca96d8,1,0.9735598
LDcac468,1,0.97066826
LDcaa0bb,1,0.973329
LDcae06e,1,0.9981608
LDcabc2e,1,0.99101526
LDcb1551,1,0.90419054
LDcb1729,1,0.9962204
LDca99d1,1,0.9586493
LDcaa119,1,0.8653761
LDcace86,1,0.9824722
LDcaaa7e,1,0.98679024
LDcaaaca,1,0.9833866
LDca55f9,0,0.81079547
LDca9fb1,1,0.8377817
LDcac51d,1,0.86970013
LDcb0e2f,1,0.9730681
LDcb1584,1,0.5012822
LDcaeb2c,1,0.9999409
LDca720b,1,0.8642584
LDca7994,1,0.92824
LDcaab40,1,0.7709879
LDcad6d3,1,0.9938285
LDcad7e8,1,0.99989617
LDcaea44,1,0.9769009
LDcacc8d,1,0.89731437
LDcb1fdb,1,0.7089965
LDcb0e73,1,0.6428046
LDca84a5,1,0.923792
LDca9046,1,0.9980671
LDcaaadf,1,0.94035745
LDcb232d,1,0.7216482
LDcabcde,1,0.9309474
LDca8596,1,0.82926863
LDcaa10b,1,0.95551807
LDcae7c3,1,0.95758265
LDcb1636,1,0.99600464
LDca62d8,0,0.75627394
LDca907d,1,0.38125235
LDcaa2b4,1,0.9998692
LDcae7ed,1,0.8485184
LDcb20b3,1,0.999114
LDcace81,1,0.9966252
LDcae8cd,1,0.9909971
LDca8ec9,1,0.9658925
LDca6407,0,0.71369523
LDcabc0b,1,0.9931465
LDcb1f1b,1,0.9394259
LDca9773,1,0.99441373
LDcabbc0,1,0.9075704
LDcad624,1,0.89737236
LDca8ffd,1,0.9953714
LDcaa240,1,0.9993538
LDcae068,1,0.9193927
LDca7d8d,1,0.5590777
LDcae0b5,1,0.7184982
LDca9740,1,0.9998381
LDca8f11,1,0.9665037
LDcaa9bb,1,0.9889098
LDcae0a8,1,0.9738501
LDcb0d01,1,0.6694955
LDcb0652,1,0.9520446
LDcad8a3,1,0.561318
LDcaea71,1,0.85827816
LDcae0a1,1,0.99946696
LDcb1804,1,0.9995134
LDcb1fe0,1,0.9220176
LDcb0d87,1,0.9995222
LDcad65d,1,0.671384
LDcad66f,1,0.96421754
LDcad6ed,1,0.93117034
LDcab267,1,0.99947387
LDcb034c,1,0.98663515
LDcaf39b,1,0.8056308
LDcb2033,1,0.90390277
LDcaaa25,1,0.9782939
LDcaa25f,1,0.99572045
LDcacc8f,1,0.9290632
LDcacdff,1,0.85078305
LDcae97d,1,0.679461
LDcab31f,1,0.9920135
LDcafc3f,1,0.9999852
LDcad5df,1,0.67375225
LDcb034b,1,0.9794591
LDca6402,0,0.88039618
LDcb0c3c,1,0.98386467
LDca9041,1,0.8831023
LDcb0f51,1,0.734671
LDca97be,1,0.88482744
LDcb1e97,1,0.90898836
LDca9078,1,0.8488859
LDcaa0e8,1,0.5669636
LDcac585,1,0.98554033
LDca98bc,1,0.8562267
LDca9037,1,0.7247263
LDcb0e21,1,0.8483857
LDcafc3e,1,1.0
LDcb0e22,1,0.7978917
LDcb161e,1,0.9404969
LDcab257,1,0.99865025
LDcb1642,1,0.9398255
LDcb1fe2,1,0.9916019
LDcac67d,1,0.9999931
LDcacd9f,1,0.8862858
LDca714c,1,0.7097264
LDcae8b4,1,0.9502596
LDcb0407,1,0.98431844
LDcabb02,1,0.9163908
LDcafad2,1,0.8228694
LDcab273,1,0.9716067
LDcad843,1,0.89723915
LDca8d8d,1,0.9531542
LDcae0aa,1,0.7415698
LDcad57a,1,0.86223966
LDcafae5,1,0.9246371
LDcadebc,1,0.9485872
LDcac66f,1,0.9666186
LDca5d7b,0,0.93546392
LDcae97a,1,0.9052844
LDcb0599,1,0.96952796
LDcae7c2,1,0.9161264
LDcace87,1,0.49987888
LDcb20f4,1,0.9943288
LDcacd4b,1,0.9148487
LDca7229,1,0.68591243
LDca96af,1,0.92693883
LDcad6ef,1,0.99365634
LDcb0de7,1,0.99900323
LDca8e43,1,0.7712769
LDcb0d30,1,0.9998611
LDcaa10c,1,0.9134043
LDca8e45,1,0.7132832
LDcb1feb,1,0.9999858
LDca6421,0,0.7976159
LDca5d45,0,0.6571955700000001
LDcb0d83,1,0.9657223
LDcb0c5d,1,0.96925575
LDcaea8b,1,0.84112173
LDcac478,1,0.9992434
LDcb0d2f,1,0.79388607
LDcafc3c,1,0.95893806
LDca8eca,1,0.98818797
LDcaeab8,1,0.9168202
