exam_id,parotid_target,parotid_prob
LDcb20d3,0,0.0023168300000000475
LDca78df,0,0.0033012999999999515
LDca565b,0,0.0028454999999999453
LDcb1fbc,0,0.0018734299999999537
LDca9771,0,0.004766759999999981
LDcb05f7,0,0.0016618000000000466
LDcae0a7,0,0.0034572499999999673
LDcb1fe1,0,0.002741100000000052
LDcabacd,0,0.0024826500000000307
LDca7d4e,0,0.0020270999999999484
LDca86b5,0,0.003394499999999967
LDca8779,0,0.0025311999999999557
LDcb0410,0,0.0033596999999999655
LDca8f98,0,0.004241170000000016
LDcad847,0,0.0033409599999999484
LDcb0f7b,0,0.0022507299999999786
LDcb1637,0,0.0026745999999999714
LDcaa9c6,0,0.004900750000000009
LDcaead4,0,0.002720649999999991
LDcaab42,0,0.002693530000000055
LDcb1550,0,0.0023619999999999752
LDcaf127,0,0.0031440000000000357
LDca8e49,0,0.0020215000000000094
LDcb054c,0,0.005016699999999985
LDcacc8e,0,0.002234700000000034
LDcb1fdd,0,0.0011170499999999528
LDcb1632,0,0.004361330000000052
LDcab4a2,0,0.006731200000000048
LDcb0d81,0,0.003955500000000001
LDcad6f0,0,0.0035226999999999897
LDcaa10b,0,0.004244299999999979
LDcb044b,0,0.0025041700000000278
LDca84a6,1,0.00286486
LDcaf3de,0,0.0024096000000000117
LDcad77a,0,0.0020974999999999744
LDcaf20b,0,0.004443940000000035
LDcb1643,0,0.0033966300000000116
LDca62d9,0,0.0028600699999999923
LDca5696,0,0.0016907499999999631
LDcaeb1b,0,0.0015530000000000266
LDca8d68,0,0.0053971400000000225
LDcae0ab,0,0.0033752000000000226
LDcaf287,0,0.002277700000000049
LDcac67c,0,0.0036427399999999777
LDcacc9c,0,0.004853400000000008
LDca907a,0,0.0023604600000000087
LDca8da7,0,0.002999250000000009
LDcaaba2,0,0.0030999000000000443
LDcab257,0,0.0035705999999999793
LDca8f24,0,0.0027295000000000513
LDca8df1,0,0.0020175000000000054
LDca55b8,0,0.0024612000000000522
LDcad871,0,0.004548129999999984
LDcafb3d,0,0.002518829999999972
LDcadf56,0,0.0024861000000000466
LDca5c7b,0,0.003602800000000017
LDcaa1ed,0,0.0039136400000000515
LDcab31f,0,0.004608869999999987
LDca9779,0,0.0028999400000000453
LDcae067,0,0.004631900000000022
LDca86c7,0,0.002795499999999951
LDcb1ff4,0,0.0029418500000000236
LDcb22c6,0,0.0037798
LDcaa11b,0,0.0032685000000000075
LDcafd19,0,0.0018577600000000416
LDca99d5,0,0.0035389000000000115
LDca8f11,0,0.0040160399999999985
LDcadff7,0,0.0068629999999999525
LDcae7bf,0,0.002413030000000038
LDcad66e,0,0.002380099999999996
LDcace85,0,0.002065399999999995
LDcb1f1c,0,0.0019753999999999605
LDcaf108,0,0.004591299999999965
LDca8e44,0,0.0023199999999999887
LDcae7ec,0,0.0015052599999999527
LDca8d86,0,0.001438700000000015
LDcb03fb,0,0.004288199999999964
LDca55a7,0,0.0034410400000000063
LDcb16f0,0,0.0043705699999999625
LDcace84,0,0.0017776000000000458
LDca54f4,0,0.002504940000000011
LDca5d53,0,0.0023959000000000064
LDca5c25,1,0.00585381
LDcae94a,0,0.0056640500000000316
LDcb0d02,0,0.0023889499999999453
LDca7229,0,0.0024079000000000184
LDca6358,0,0.005150259999999962
LDca8f31,0,0.0021508999999999556
LDcae8cc,1,0.00307634
LDcae8cd,0,0.002811129999999995
LDcafb1e,0,0.0031308500000000183
LDca7967,0,0.0033459700000000314
LDcb0626,0,0.0027072000000000207
LDcaf1b4,0,0.0032282500000000436
LDcac5b4,0,0.0051835000000000075
LDcab45f,0,0.002823499999999979
LDcad7f4,0,0.002381859999999958
LDcb1634,0,0.0023292000000000312
LDcaa123,0,0.002757099999999957
LDcabb4b,0,0.0018526300000000218
LDcb1fb1,0,0.0037319999999999576
LDcb1fb4,0,0.008028029999999964
LDca86ed,0,0.0026909000000000516
LDcae97b,0,0.0028850000000000264
LDcac5bb,0,0.002590239999999966
LDcb2062,0,0.0029563299999999515
LDca98bc,0,0.0028612599999999766
LDcab463,0,0.0037490999999999497
LDca71de,0,0.0027268499999999474
LDcaa2f3,0,0.0038148999999999544
LDcb1e18,0,0.0021799999999999597
LDca784d,0,0.002712130000000035
LDca6bcd,0,0.0032069000000000125
LDcb15a1,0,0.002203460000000046
LDca713e,0,0.004314999999999958
LDcad849,0,0.003087639999999947
LDca9040,1,0.00281598
LDcac67a,0,0.0023879999999999457
LDcace89,0,0.0025460000000000482
LDcb167b,0,0.0051579000000000486
LDcb0c3c,0,0.0025260000000000282
LDca84a4,1,0.00249813
LDcae09b,0,0.0056482599999999605
LDcac56a,0,0.005658860000000043
LDcab455,0,0.0038861000000000034
LDcaced6,0,0.007136640000000027
LDcb0f38,0,0.0024098000000000175
LDcab22d,0,0.0031598999999999933
LDcb1636,0,0.0031465999999999994
LDcafd28,0,0.003410339999999956
LDcb1633,0,0.00345063000000001
LDcaf289,0,0.002406660000000005
LDca8ffe,0,0.0029930500000000526
LDca8596,0,0.0033659299999999615
LDcace46,0,0.002796770000000004
LDca5d1a,0,0.0022995999999999572
LDca9820,0,0.0035351500000000424
LDca9045,0,0.0023806699999999736
LDcae7ee,0,0.0027519999999999767
LDcad7da,0,0.002584600000000048
LDca8d66,0,0.0029890500000000486
LDcac67d,0,0.003984149999999964
LDca796f,0,0.002292900000000042
LDca8e45,0,0.0022708999999999646
LDca96c8,0,0.0028246600000000344
LDca9fb2,0,0.0039440400000000375
LDcacc66,0,0.002348600000000034
LDcb051f,0,0.0033727000000000062
LDcac536,0,0.0020807400000000253
LDcaeab8,0,0.0021967000000000514
LDcb1ff6,0,0.0032457999999999654
LDcb0d86,0,0.0044167600000000196
LDcacd0f,0,0.0017443299999999606
LDcab4bc,0,0.007232800000000039
LDcb0c3d,0,0.002830699999999964
LDcafd2a,0,0.00509643999999998
LDcb1801,0,0.004457399999999945
LDcae9f0,0,0.005974400000000046
LDcaa1b0,0,0.002520859999999958
LDcabb02,0,0.0032453000000000065
LDca99d1,0,0.003881699999999988
LDca4c6e,0,0.0028539300000000045
LDcacd68,0,0.0027264000000000177
LDcabbc1,0,0.0019706000000000445
LDcb1584,0,0.0013425400000000032
LDcb0e70,0,0.0028859399999999757
LDcb2345,0,0.0016913400000000411
LDcb1510,0,0.0023159000000000374
LDcb210e,0,0.002564849999999952
LDca79d2,0,0.0029350999999999683
LDcae0a9,0,0.002460099999999965
LDcacf38,0,0.002936300000000003
LDcaf288,0,0.002136049999999945
LDca714c,0,0.0023277400000000226
LDcad6ef,0,0.0031278999999999613
LDcab341,0,0.00229394000000005
LDcb20f3,0,0.0014441600000000276
LDcaa2c2,0,0.0030818999999999708
LDcaaa3f,0,0.0022514500000000437
LDca557f,0,0.0028226399999999874
LDcad84a,0,0.0035855999999999666
LDcaea71,0,0.005306070000000052
LDcafcef,0,0.003831299999999982
LDca6b3b,0,0.0018046499999999632
LDcac69c,0,0.0022455999999999587
LDcae15f,0,0.003338460000000043
LDca6acf,0,0.003567929999999997
LDca8778,0,0.0030599999999999516
LDcafb5d,0,0.00501090000000004
LDcaf3bc,0,0.0022214999999999874
LDca8e3e,0,0.0021735000000000504
LDcb0ce0,0,0.004743640000000049
LDca5c44,0,0.00241387000000004
LDcb0e95,0,0.0027840000000000087
LDcae8cb,0,0.0025214599999999754
LDcafd29,0,0.002944599999999964
LDcaab41,0,0.005165799999999998
LDca6b4e,0,0.0037550299999999925
LDcaa302,0,0.005664400000000014
LDca7dc3,0,0.002278749999999996
LDca9773,0,0.003500940000000008
LDca5e3c,0,0.0020948600000000317
LDcabc87,0,0.0035144000000000286
LDcad7e8,0,0.004030599999999995
LDcb034b,0,0.002836300000000014
LDcabcd6,0,0.002917100000000006
LDca84d7,0,0.002167759999999963
LDca8ff1,0,0.0015284399999999643
LDca8d85,0,0.0011835999999999514
LDca8e25,0,0.002572600000000036
LDcb179e,0,0.004423859999999946
LDca6abb,0,0.002514499999999975
LDca9800,0,0.004020899999999994
LDcad7e5,0,0.0044458499999999734
LDcad757,0,0.003875300000000026
LDcb0d45,0,0.0038737699999999986
LDcaa10c,0,0.004752459999999958
LDcaa9e9,0,0.003025900000000026
LDca9076,0,0.002979929999999964
LDca907b,0,0.003000859999999994
LDcac4ea,0,0.0027882500000000476
LDcae0a1,0,0.0038569600000000204
LDca552f,0,0.0023256000000000387
LDcaa0bd,0,0.005472959999999971
LDcb0f2a,0,0.0038488500000000148
LDcb2005,0,0.0036428600000000255
LDcabbbf,0,0.002236600000000033
LDca567b,0,0.0023373399999999656
LDcb232c,0,0.0027816000000000507
LDcad73c,0,0.0031000399999999706
LDcb0d2f,0,0.0028854600000000064
LDcac478,0,0.0044615999999999545
LDcacdb9,0,0.0033946999999999727
LDcaf301,0,0.003742800000000046
LDcae066,0,0.003007050000000011
LDcabc0b,0,0.007130900000000051
LDcae94b,0,0.004316100000000045
LDcae093,0,0.005248099999999978
LDca8eed,0,0.002187849999999991
LDca69a3,0,0.0032072699999999843
LDcacc9e,0,0.003358500000000042
LDca9093,0,0.0026803600000000483
LDcad5ac,0,0.003252739999999976
LDcae7c4,0,0.0020495000000000374
LDcab286,0,0.0022729999999999695
LDcaa063,0,0.002210739999999989
LDca8f33,0,0.003051339999999958
LDcaa0bb,0,0.004334599999999966
LDca8da4,0,0.004730499999999971
LDcb153f,0,0.0016359700000000421
LDca5c48,0,0.0021120000000000028
LDcaa2ef,0,0.003963049999999968
LDcb0620,0,0.0036640000000000006
LDcb1f1e,0,0.0017040400000000178
LDcaf20a,0,0.0036320699999999873
LDcaaa7c,0,0.002191000000000054
LDcaf3df,0,0.0031759999999999566
LDca9044,0,0.00152724999999998
LDca8f12,0,0.0030320000000000347
LDcab248,0,0.0016671999999999798
LDcb1fa5,0,0.0035625700000000426
LDca8ec9,0,0.0035713299999999837
LDcab44c,0,0.004098950000000046
LDcb0f65,0,0.002352299999999974
LDcac67e,0,0.0028810500000000516
LDcb0f51,0,0.004000540000000052
LDcb1fb3,0,0.005601349999999949
LDcaa23a,0,0.0030715000000000048
LDcaaa7d,0,0.002573099999999995
LDcb038c,0,0.0021286999999999834
LDcabc2b,0,0.004081899999999972
LDca5ceb,0,0.003469649999999991
LDcab460,0,0.002074699999999985
LDcab3b1,0,0.0038225699999999696
LDcacc90,0,0.002567800000000009
LDcafc3c,0,0.004898700000000034
LDcab42b,0,0.0019148599999999627
LDca553a,0,0.002764050000000018
LDcaaaf1,0,0.002120730000000015
LDca6a89,0,0.0028761999999999954
LDcb0407,0,0.0043391600000000086
LDcac468,0,0.003886799999999968
LDcaa25f,0,0.005119899999999955
LDcafc72,0,0.007521299999999953
LDcac51d,0,0.0023701000000000416
LDcb2023,0,0.005897339999999973
LDcb16fb,0,0.0022208000000000228
LDca6b2e,0,0.002613700000000052
LDcb1762,0,0.0037495499999999904
LDca8e43,0,0.001972729999999978
LDcac524,0,0.0020018000000000535
LDcb2003,0,0.003031549999999994
LDcabcde,0,0.005378499999999953
LDca6a74,0,0.004055900000000001
LDca5566,0,0.003373859999999951
LDcb1e17,0,0.0017270999999999814
LDcb1e97,0,0.00402199999999997
LDcaa09c,0,0.0038299000000000527
LDca8de7,0,0.0024493300000000273
LDca7e4b,0,0.002055800000000052
LDcace8a,0,0.0031416399999999456
LDcab266,0,0.002739550000000035
LDcafd35,0,0.003284599999999971
LDcae9fc,0,0.0036180999999999575
LDcac67b,0,0.0023549000000000486
LDcb1fb2,0,0.0024534999999999973
LDca8d42,0,0.0020375000000000254
LDcb0e94,0,0.002990500000000007
LDcaea44,0,0.003960969999999953
LDcacc8d,0,0.0017296999999999452
LDca85c0,0,0.003093059999999981
LDcb161e,0,0.0058424500000000545
LDca55c4,0,0.0021593600000000546
LDcb1fe0,0,0.002700269999999949
LDcafc3b,0,0.006609199999999982
LDcad5a8,0,0.0030162999999999718
LDcacd10,0,0.001864430000000028
LDcac477,0,0.006183200000000055
LDcafb5a,0,0.00477890000000003
LDcabc0e,0,0.0030706499999999526
LDcafc3f,0,0.00503045000000002
LDca9740,0,0.004037100000000016
LDca84d6,0,0.003190000000000026
LDcab305,0,0.0036329999999999973
LDca9981,0,0.005146899999999954
LDcaaa88,0,0.002094499999999999
LDca646a,0,0.006657099999999971
LDcb0e66,0,0.0028740999999999906
LDcb1e81,0,0.004348600000000036
LDcac5fb,0,0.0027831999999999857
LDcaa9c8,0,0.0019156999999999647
LDcaeb1a,0,0.0017445699999999453
LDcad5df,0,0.0032640000000000446
LDcaeb2d,0,0.0032746999999999638
LDcace7d,0,0.002814800000000006
LDcb1f9a,0,0.0021356000000000153
LDcb0f20,0,0.0029050000000000464
LDcae0b5,0,0.0025372500000000464
LDcad6d3,0,0.0019620000000000193
LDcace51,0,0.0035943000000000502
LDcae9cd,0,0.0028587599999999602
LDcb052d,0,0.002136049999999945
LDcacd4a,0,0.0035146499999999525
LDca71c2,0,0.00254220000000005
LDcaa9d7,0,0.002802250000000006
LDcb0d1b,0,0.002164900000000025
LDcae14e,1,0.00456544
LDcadfd4,0,0.0019687999999999928
LDca6407,0,0.0017602399999999685
LDcb1fb9,0,0.0032495000000000163
LDcae0aa,0,0.0025424400000000347
LDcabddd,0,0.0024820599999999526
LDca8ee4,0,0.0019843600000000183
LDca976c,0,0.0030013300000000243
LDcafd17,0,0.002099749999999956
LDcae7b4,0,0.002181769999999972
LDcb15ee,0,0.004745499999999958
LDcb0cff,0,0.003527460000000038
LDca85c1,0,0.003434240000000033
LDcab461,0,0.0025061400000000456
LDcace82,0,0.003634000000000026
LDcacd67,0,0.0018531999999999993
LDca8d8d,0,0.00306379999999995
LDca78ab,0,0.0024550599999999534
LDcb0e3a,0,0.0033136000000000276
LDcb1fbb,0,0.0020316000000000223
LDcae8ca,0,0.0030508599999999886
LDca565a,0,0.0031143000000000143
LDcad843,0,0.0036970400000000403
LDcad7c6,0,0.00230414000000001
LDca8583,0,0.003043299999999971
LDcac50d,0,0.004870900000000011
LDcace9f,0,0.0020658000000000065
LDcb2004,0,0.005816999999999961
LDcab273,0,0.005581500000000017
LDcaf113,0,0.002365700000000026
LDcaaa2e,0,0.003530499999999992
LDcab44a,0,0.0034607599999999517
LDcab1df,0,0.0026511000000000173
LDca8510,0,0.004632349999999952
LDcabc38,0,0.004591499999999971
LDca6a8b,0,0.003805399999999959
LDcab258,0,0.0025323600000000113
LDcafaf7,0,0.004057199999999983
LDca99c9,0,0.0034376000000000406
LDcacd0c,0,0.0020628000000000313
LDca8584,0,0.0046707400000000066
LDcaf126,0,0.003612639999999945
LDcacd96,0,0.0023414999999999964
LDcace8b,0,0.0030715000000000048
LDca9891,0,0.0033954400000000273
LDcac413,0,0.0017276000000000513
LDcac4e9,0,0.0025013000000000396
LDca8e31,0,0.0017947999999999853
LDcabc2a,0,0.002633870000000038
LDca8d67,0,0.002096300000000051
LDcafd34,0,0.004155699999999984
LDcb048c,0,0.0023998600000000314
LDca7e3b,0,0.0020442000000000515
LDcabcd5,0,0.003312399999999993
LDca5d7c,0,0.005472000000000032
LDcae8c0,0,0.002212899999999962
LDcaf209,0,0.005300159999999998
LDcab4e4,0,0.0017460999999999727
LDca85c2,0,0.0021851999999999983
LDcad846,0,0.003619599999999945
LDcb0e67,0,0.0026574999999999793
LDcacc9b,0,0.007003250000000016
LDca9066,0,0.0021087499999999926
LDcae97a,0,0.002689700000000017
LDcacc8f,0,0.002463340000000036
LDca8fff,0,0.0030147400000000157
LDca565d,0,0.0032459000000000238
LDcab40e,0,0.0028487999999999847
LDca8e2d,0,0.004094240000000027
LDcaa0bc,0,0.006596150000000023
LDca97be,0,0.0019488300000000125
LDcb060e,0,0.0023467999999999822
LDcb1fde,0,0.0025591999999999837
LDcb202d,0,0.003129200000000054
LDcae8ce,0,0.002479499999999968
LDcb0577,0,0.004451399999999994
LDcb1697,0,0.002785999999999955
LDca9078,0,0.002307300000000012
LDcaa09f,0,0.00278440000000002
LDcace80,0,0.0033966300000000116
LDca871c,0,0.0036306400000000183
LDca96da,0,0.0034812699999999808
LDcae97d,0,0.002489450000000004
LDcacc9a,0,0.004948100000000011
LDcafcab,0,0.003126799999999985
LDcaaaca,0,0.004775300000000038
LDcad7f0,0,0.0021640699999999624
LDca5dfc,0,0.001325099999999968
LDca6347,0,0.0017698400000000225
LDcac50e,0,0.005311850000000007
LDcaab7f,0,0.0027171400000000068
LDca5ce9,0,0.0023317000000000476
LDcaaaf0,0,0.00261469999999997
LDcafd27,0,0.0034637499999999877
LDcab1db,0,0.002539929999999968
LDca69d0,0,0.0020063000000000164
LDca5d54,0,0.001418699999999995
LDcab3ad,0,0.00465340000000003
LDca55bd,0,0.0019962000000000035
LDca8537,0,0.001713100000000023
LDca71bf,0,0.006899100000000047
LDcb0f7c,0,0.00202329999999995
LDca993d,0,0.00387000000000004
LDca7d46,0,0.0021810500000000177
LDcad7dd,0,0.0021434399999999965
LDca63c2,0,0.0036428600000000255
LDcae7be,0,0.002785400000000049
LDcb2308,0,0.0025672300000000314
LDca8555,0,0.0027875299999999825
LDcaa1bd,0,0.0032151999999999736
LDcad5f8,0,0.002561570000000013
LDcaf1e1,0,0.0036444700000000108
LDcae97c,0,0.0030607999999999747
LDcb1fdf,0,0.0031067000000000178
LDcaa240,0,0.0034754999999999647
LDcb0d84,0,0.003336600000000023
LDca96af,0,0.0019548999999999817
LDca8645,0,0.0030497999999999914
LDca4d20,0,0.002248600000000045
LDcb22c2,0,0.001572130000000005
LDcacdff,0,0.0028803299999999865
LDcabc0c,0,0.0040759999999999685
LDca6406,0,0.001346700000000034
LDcaf2bf,0,0.0032807000000000253
LDcb0551,0,0.0034610999999999947
LDcb034c,0,0.0035635000000000527
LDcaea8b,0,0.0017498000000000236
LDcaf153,0,0.004960100000000023
LDcb1f1d,0,0.0014722299999999633
LDcaf3dd,0,0.005045700000000042
LDcab30a,0,0.0032075000000000298
LDcb0d55,0,0.0029160400000000086
LDcb05f0,0,0.003295000000000048
LDcb20da,0,0.003038199999999991
LDcb1fdc,0,0.0047329699999999475
LDcab29d,0,0.002284770000000047
LDcb0652,0,0.003456059999999983
LDcac672,0,0.0024944000000000077
LDcb0d1a,0,0.0012455000000000105
LDca5de6,0,0.0034475299999999764
LDcafae5,0,0.0036144000000000176
LDcb1635,0,0.002981400000000023
LDcadfd5,0,0.0022710999999999704
LDcabc02,0,0.003142239999999963
LDca8585,0,0.0024480000000000057
LDcae9ce,0,0.003665449999999959
LDcb0610,0,0.0022045400000000326
LDcae092,0,0.0042824000000000195
LDcaaa7e,0,0.0022971999999999992
LDca646b,0,0.002228099999999955
LDcb0c5d,0,0.0029207500000000275
LDcab3b5,1,0.00613937
LDca9832,0,0.0028200000000000447
LDca8665,0,0.001761440000000003
LDcabc00,0,0.0031394000000000144
LDca6bb9,0,0.004163860000000019
LDcade7f,0,0.002560730000000011
LDcaf295,0,0.002708730000000048
LDca7dab,0,0.004105449999999955
LDcb1729,0,0.0038789000000000184
LDcb1551,0,0.003532050000000009
LDcad6fa,0,0.0034670999999999452
LDca86c8,0,0.002149940000000017
LDcaa11a,0,0.00499976000000002
LDcad7ea,0,0.003808600000000051
LDcacc8c,0,0.0024437000000000486
LDca6390,0,0.002609100000000031
LDca5d45,0,0.0019800700000000004
LDca5465,0,0.001998359999999977
LDcb1fba,0,0.004533499999999968
LDcab462,1,0.00319697
LDcab25b,0,0.0026958999999999733
LDcb037b,0,0.0036893500000000357
LDcb0d85,0,0.0034246999999999472
LDca5d2c,0,0.0018496000000000068
LDcb1ff5,0,0.004331230000000019
LDca9037,0,0.002325099999999969
LDcaa09e,0,0.0028245399999999865
LDca97d0,0,0.0029150999999999483
LDcb0d87,0,0.0025649699999999998
LDcb034d,0,0.0075944999999999485
LDcad624,0,0.0018466000000000315
LDcb20f4,0,0.003251299999999957
LDcacd0e,0,0.0035789000000000515
LDca9046,0,0.004970600000000047
LDcabdae,0,0.0032524999999999915
LDcb0dad,0,0.0025171600000000183
LDca8d84,0,0.0013663000000000425
LDcab44b,0,0.0035287000000000512
LDcaaa3e,0,0.0036377300000000057
LDca55c3,0,0.0016962000000000366
LDcae0a8,0,0.005853529999999996
LDcb0d01,0,0.0032999000000000223
LDcad66f,0,0.0015292999999999557
LDca986a,0,0.0018337400000000281
LDca55ff,0,0.003921700000000028
LDcb0e65,0,0.0023566999999999894
LDcb0d54,0,0.002694369999999946
LDca6439,0,0.003874500000000003
LDcac663,0,0.004850800000000044
LDcac585,0,0.005310999999999955
LDcaa9bb,0,0.003300850000000022
LDca8691,0,0.0026290399999999714
LDcaaadf,1,0.00235195
LDcae94d,0,0.003638299999999983
LDcaa09d,0,0.0018953999999999915
LDca5666,0,0.0042288000000000325
LDca8f62,0,0.002681900000000015
LDcb1fe2,0,0.0036194999999999977
LDca9950,0,0.0025655599999999668
LDcad756,0,0.002181769999999972
LDcac66f,0,0.004753650000000054
LDcadebc,0,0.00700635000000005
LDca5d75,0,0.00498204999999996
LDcb04fd,0,0.0032100999999999935
LDcb232d,0,0.0028451699999999525
LDcad7f2,0,0.002701199999999959
LDcb0e73,0,0.0015530000000000266
LDca6421,0,0.0035849999999999493
LDcb0f10,0,0.0014383000000000035
LDca5640,0,0.002590500000000051
LDcafd18,0,0.003512139999999997
LDcae7ed,0,0.0030738999999999628
LDca4d0d,0,0.002863500000000019
LDcb1ff3,0,0.0036363000000000367
LDcab354,0,0.004227940000000041
LDcafc3e,0,0.005575949999999996
LDcabc2e,0,0.004090999999999956
LDca5d7b,0,0.003953899999999955
LDcb0d46,0,0.0024545999999999735
LDcaa186,0,0.004221559999999958
LDca55f9,0,0.002836399999999961
LDcae80b,0,0.004368200000000044
LDcb0e54,0,0.002856430000000021
LDcae84a,0,0.0040722499999999995
LDca9810,0,0.003572050000000049
LDcad6ed,0,0.002678700000000034
LDcb2006,0,0.003816400000000053
LDcab42a,0,0.002207760000000003
LDca973f,0,0.005339699999999947
LDcb0e1c,0,0.0025996999999999826
LDcaf10a,0,0.0017174500000000092
LDcae862,0,0.0018502500000000532
LDcb1642,0,0.0027990300000000357
LDcb0c3f,0,0.005938499999999958
LDca713a,0,0.001758200000000043
LDcaf36e,0,0.0038737699999999986
LDcb150e,0,0.0027429500000000218
LDcb1804,0,0.0035876599999999925
LDcb17e5,0,0.005298730000000029
LDca5cc7,0,0.00350779999999995
LDca5db2,0,0.006534400000000051
LDcabb03,0,0.005391000000000035
LDcb22c7,0,0.0033990999999999882
LDcab355,0,0.004528050000000006
LDcacd9f,0,0.003372599999999948
LDcaa0e8,0,0.002273140000000007
LDcab24f,0,0.002094499999999999
LDca6b42,0,0.003888400000000014
LDcab342,0,0.004037559999999996
LDcae068,0,0.003240640000000017
LDcae9bb,0,0.0036772499999999653
LDcad6fb,0,0.003476739999999978
LDca6438,0,0.004057100000000036
LDcb0e55,0,0.0038538000000000183
LDcb0333,0,0.004374740000000044
LDcafd2b,0,0.004026500000000044
LDcacdfe,0,0.0035134599999999683
LDcaab1e,0,0.004590199999999989
LDca711e,0,0.002840900000000035
LDca8777,0,0.002575299999999947
