exam_id,head_target,head_prob
LDcb0605,0,0.2726758
LDcaeadc,0,0.05863660000000004
LDcad622,0,0.05461556000000001
LDcaa214,1,0.5993203
LDca9825,0,0.34579355
LDcac530,0,0.1839309
LDcab2fc,1,0.5765123
LDca5cfe,0,0.012272100000000008
LDcaccd2,1,0.13674772
LDcad881,0,0.09283680000000005
LDcb0c5f,0,0.04779005000000003
LDcb0eca,1,0.2119169
LDcb16b2,1,0.10220166
LDcab1bf,0,0.10585750000000005
LDcb0e1d,0,0.18096495
LDcacd20,0,0.09950906000000004
LDcad80b,0,0.10560840000000005
LDcabad6,0,0.14752679999999996
LDca8f36,1,0.33297458
LDcb0590,0,0.17482779999999998
LDcad85e,1,0.9731357
LDcaaa64,1,0.51119894
LDcab311,1,0.30436477
LDcacdd7,0,0.13258080000000005
LDca84e1,1,0.08651661
LDcb1e0c,0,0.07613707000000003
LDcb17a5,0,0.06562630000000003
LDcb0438,1,0.41043693
LDca635a,0,0.05673134000000002
LDca5540,1,0.45877767
LDcac681,0,0.05214289999999999
LDcab3e5,0,0.10828979999999999
LDcad826,0,0.10669815999999999
LDcae0c9,0,0.4366426
LDcad580,1,0.27252567
LDcb0361,0,0.50292912
LDca636c,0,0.09874225000000003
LDcabbd2,0,0.50512716
LDcafc7f,0,0.2547981
LDcabd8c,0,0.7387927000000001
LDcac4e2,1,0.8209841
LDca84fb,0,0.21550106999999996
LDcacc97,0,0.19171673
LDca8db8,1,0.4539651
LDca77f7,0,0.11098090000000005
LDcaa283,0,0.71235862
LDcad8a6,0,0.5253635
LDcabb9c,0,0.007381500000000041
LDcaa8e2,0,0.2815383
LDca7df5,1,0.7790732
LDcb1ed1,1,0.5828544
LDcae8ee,0,0.055123400000000045
LDcb160d,1,0.5742662
LDcac438,0,0.65315133
LDcac63f,0,0.28522055999999996
LDca63e3,0,0.08785869999999996
LDcadeca,1,0.52511096
LDcae827,0,0.1685451
LDcacc3c,0,0.13030160000000002
LDca9846,0,0.16296034999999998
LDca54d5,0,0.05098130000000001
LDcadfa7,1,0.5137793
LDcafbd3,0,0.21140009999999998
LDcb22a0,0,0.18593526000000005
LDcacd22,0,0.18602850000000004
LDca5c9f,0,0.11729049999999996
LDcb05a9,0,0.11916464999999998
LDcaf277,0,0.3431621
LDcb178d,0,0.11184554999999996
LDcae924,1,0.36939344
LDca4c69,0,0.30625397
LDcb1714,0,0.22395354999999995
LDcb2171,0,0.1809946
LDca99ca,0,0.021560400000000035
LDcad7e6,0,0.06250199999999995
LDcad5c5,0,0.15611624999999996
LDcafd02,0,0.24363860000000004
LDcaab04,1,0.8085734
LDcb04a1,0,0.11819047000000005
LDcad5e8,1,0.1521648
LDcabd95,0,0.026207270000000005
LDcaab16,1,0.43131924
LDca9885,0,0.12004780000000004
LDcafc65,1,0.66137725
LDca5c97,0,0.22048650000000003
LDcb1f3e,1,0.46839648
LDcadff2,0,0.13595630000000003
LDcac4c6,1,0.6632415
LDcabaeb,0,0.09607909999999997
LDcabd05,1,0.8468108
LDcaf148,1,0.5277336
LDca96e4,0,0.15123209999999998
LDcae960,0,0.006503200000000042
LDca8da2,0,0.12531172999999995
LDca8e21,0,0.06416330000000003
LDcac472,0,0.1108384
LDcacec0,0,0.20288269999999997
LDca84fe,0,0.09268920000000003
LDca6416,0,0.25886922999999995
LDcab3db,0,0.59691337
LDca717b,0,0.12674843999999996
LDca8471,0,0.14734139999999996
LDca5557,0,0.021396199999999976
LDca5ce3,0,0.049669399999999975
LDcb2309,1,0.39758152
LDcab3bb,0,0.026255099999999976
LDcad7e1,0,0.10426645999999995
LDcadfea,1,0.8450818
LDcabbe0,1,0.55543303
LDcaa9d0,1,0.54634804
LDcad7e7,0,0.15035354999999995
LDcafa2e,1,0.7763193
LDcb0cc0,1,0.89604235
LDcab232,0,0.11061173999999996
LDcaea4e,0,0.07521266000000004
LDcadf79,0,0.61162183
LDca62f8,0,0.01805924999999997
LDcb0340,1,0.6832656
LDca7e2b,0,0.061961000000000044
LDcb05bf,1,0.7545011
LDcaaa6c,0,0.14260340000000005
LDcafc4d,1,0.6597965
LDcaf1a6,0,0.63854575
LDcb0c2e,0,0.13982669999999997
LDcabd4d,0,0.06535053000000002
LDcb1edf,0,0.2664061
LDca55ee,0,0.04532175999999999
LDca8d37,1,0.8073749
LDcb0377,0,0.042710070000000044
LDca8dab,1,0.20184466
LDcabc36,0,0.06197330000000001
LDcaeaa9,0,0.38004950000000004
LDcaeb00,0,0.039013399999999976
LDcafa20,0,0.17448264000000002
LDcadedf,1,0.22587068
LDcae870,0,0.13283259999999997
LDcabc65,0,0.22149359999999996
LDcafa2a,0,0.16346943000000003
LDcaf132,1,0.36650836
LDcb0df6,0,0.07279440000000004
LDcac687,1,0.6300039
LDcab434,0,0.05601173999999998
LDcace9e,0,0.2536558
LDcb0c71,1,0.29459956
LDcaa997,0,0.21088994000000005
LDcaa0d9,0,0.18947950000000002
LDcabc11,0,0.27931969999999995
LDcaf27d,0,0.5726352
LDcabdbb,0,0.11921369999999998
LDcb1ea1,1,0.3387832
LDcaf3e5,1,0.70597893
LDca8686,1,0.5833176
LDca865b,0,0.79037625
LDcac4a5,0,0.11949030000000005
LDca8d8c,0,0.17230849999999998
LDca6b07,0,0.19778013000000005
LDcabd6d,0,0.5469529
LDca98b4,0,0.12101364000000003
LDcaf1c4,0,0.23808399999999996
LDcafb79,1,0.31873694
LDcaaa59,0,0.16036605999999998
LDcaa0fe,0,0.23748744
LDcabad7,1,0.5202865
LDcace5a,1,0.7988163
LDcaf2d7,0,0.12152629999999998
LDcac4b6,0,0.17373320000000003
LDca7158,1,0.8421065
LDcae064,1,0.5686529
LDcb0f59,0,0.45353763999999996
LDca86f2,0,0.06987255999999997
LDcac5e3,1,0.6999977
LDcaa0b3,1,0.5386197
LDcb0e9d,0,0.028262560000000048
LDcadf42,0,0.35765139999999995
LDcaf2a2,0,0.3642297
LDcacead,0,0.24219409999999997
LDcabd20,1,0.7617557
LDcabb77,0,0.10463714999999996
LDcb167d,0,0.00862753000000005
LDcaa8b6,1,0.7538452
LDcab4ec,0,0.72962672
LDcafa4c,0,0.6024904
LDca8e53,1,0.4678469
LDcaab9a,0,0.21863220000000005
LDcb0530,0,0.2921279
LDca96b3,1,0.77522707
LDcadfc4,0,0.04289189999999998
LDca640e,0,0.11689099999999997
LDcae879,0,0.019740160000000007
LDca79db,0,0.10090023000000004
LDcb1e58,1,0.8236515
LDcabb38,0,0.02057120000000001
LDcaaa34,1,0.8201792
LDcabb3c,0,0.11480546000000003
LDcb1628,0,0.09511166999999998
LDca5d37,0,0.044546399999999986
LDcb2324,0,0.08850944000000005
LDcab206,1,0.4138582
LDcaf302,1,0.21876726
LDca7e23,0,0.19777893999999996
LDcaaa4a,1,0.25253338
LDcb0c54,0,0.11374532999999998
LDcabd21,0,0.08478960000000002
LDcb180b,0,0.25306903999999997
LDcafb12,0,0.019858700000000007
LDcaf145,0,0.048026800000000036
LDcb0ec7,0,0.08591369999999998
LDcb048e,0,0.17989814000000004
LDca8e74,1,0.42617047
LDca9969,0,0.13870930000000004
LDca561b,0,0.35077477
LDcb0348,0,0.14534060000000004
LDca77c0,0,0.1351789
LDca8fcf,1,0.87638426
LDcb1f33,0,0.03429110000000002
LDcaf219,0,0.1259694
LDcb16c5,1,0.6476229
LDcab1fe,0,0.22818834
LDcb0e48,0,0.09580809999999995
LDcad695,0,0.18104279999999995
LDcade95,0,0.1058734
LDcabdc3,1,0.58747673
LDcaea63,1,0.87728244
LDcb203d,1,0.77898884
LDcb0db5,0,0.4557506
LDcacf61,0,0.06555295000000005
LDcaa1f4,0,0.23716336000000005
LDca84ad,0,0.12889534000000002
LDcafbf3,0,0.059050099999999994
LDcace2a,0,0.09834469999999995
LDcb04ef,1,0.7212369
LDca8e41,0,0.58896807
LDca9843,0,0.16850746000000005
LDcaa19e,0,0.028138160000000023
LDcb051c,1,0.794108
LDca62e3,0,0.2398325
LDcafd16,1,0.23778684
LDca5605,0,0.059924540000000026
LDca70d5,0,0.005129199999999945
LDcb0d3f,0,0.25834227
LDcacf7a,0,0.033420499999999964
LDca8727,0,0.16762745
LDca86ef,0,0.09461485999999997
LDcb1f32,0,0.006756500000000054
LDca85f8,0,0.028679200000000016
LDcb1769,1,0.35605764
LDca8e75,0,0.03854703999999998
LDcafc41,0,0.03446740000000004
LDcaf1a3,0,0.007360699999999998
LDcb1705,1,0.6664028
LDcad681,1,0.31811342
LDcaeaf4,0,0.06332230000000005
LDca8774,0,0.14440039999999998
LDca85e7,0,0.3676363
LDca84ef,0,0.12416439999999995
LDcb17ee,1,0.32543206
LDcab46e,1,0.62095
LDcafa9c,0,0.45940270000000005
LDcab231,0,0.009536149999999965
