exam_id,head_target,head_prob
LDcaf2ee,0,0.42884195
LDcb0f6c,0,0.10821866999999996
LDcae082,0,0.11152989999999996
LDcabb50,1,0.96571887
LDca8674,0,0.39372885
LDcafc24,0,0.04823719999999998
LDca7e1b,0,0.4650096
LDcad605,0,0.40556526000000004
LDca9974,1,0.81624097
LDca8e87,0,0.42266256
LDcace23,0,0.3828171
LDcad68e,0,0.3845383
LDca86a8,0,0.43314969999999997
LDcae9e8,0,0.21974415000000003
LDca86fc,0,0.16818385999999996
LDcad6e1,1,0.4959195
LDcabac7,0,0.08091389999999998
LDcacddb,0,0.2961798
LDcab2d2,0,0.18874880000000005
LDcac5b6,0,0.45588242999999995
LDca69a7,0,0.1221875
LDcad738,0,0.28430619999999995
LDca633a,0,0.39578545
LDca5584,0,0.60300246
LDca8f73,0,0.91738947
LDcafb55,0,0.43217486000000005
LDca6401,0,0.06414699999999995
LDcad70e,0,0.42523855
LDcb16dc,0,0.44020146000000004
LDcb1f23,0,0.13787079999999996
LDcabdd0,0,0.45829450000000005
LDca5d8c,0,0.36549220000000004
LDca7135,0,0.1544394
LDcb0535,0,0.44821553999999997
LDcadf7e,0,0.46229582999999996
LDca98cc,0,0.48910089999999995
LDcaf2ce,0,0.38956080000000004
LDca9973,1,0.49443316
LDcaa153,0,0.57069287
LDcab298,0,0.45294976
LDcad690,0,0.16003900000000004
LDca9899,0,0.2081457
LDcae7d9,0,0.43107359999999995
LDca5d27,0,0.34733002999999996
LDca791b,0,0.375629
LDcb1604,0,0.53175014
LDcaa917,1,0.5297103
LDca8547,1,0.45389152
LDcae8ad,0,0.35340554
LDcacc4d,0,0.45406586000000004
LDca6a47,0,0.29794615999999996
LDcafbc1,0,0.49122
LDcb150c,0,0.1207298
LDcab2e7,0,0.45212719999999995
LDcadf65,1,0.90399307
LDcb1676,0,0.38454425000000003
LDcabac4,0,0.18997189999999997
LDca9764,1,0.5128072
LDcaf265,1,0.7769355
LDcb1508,1,0.34478256
LDcafbb7,0,0.3901382
LDcaf238,0,0.35176569999999996
LDca9736,1,0.37985775
LDca5cd4,0,0.45664346
LDcabd0a,1,0.4254269
LDca8f82,0,0.41625243
LDca9050,0,0.15773459999999995
LDcae086,1,0.79414386
LDcae089,1,0.16108888
LDcabac2,0,0.10558175999999997
LDca5cbe,0,0.454338
LDcb0e10,0,0.44627374
LDca558a,0,0.4770426
LDcaf370,0,0.4280942
LDca6b8a,0,0.23438840000000005
LDca84c5,0,0.43536450000000004
LDca8e29,0,0.37486929999999996
LDcacef8,0,0.4811409
LDcac4b7,0,0.13287437000000002
LDca6a6e,0,0.18131136999999997
LDca8609,0,0.4801202
LDcaf423,0,0.4027965
LDca8f6e,0,0.445758
LDcafd0e,0,0.26626510000000003
LDcac5e9,0,0.40111399999999997
LDcacf43,0,0.47216480000000005
LDcb0611,0,0.44594560000000005
LDcb0f73,0,0.40571349999999995
LDcb04e1,0,0.50724176
LDcab3a5,1,0.49565712
LDca566f,0,0.58896708
LDcb0e00,1,0.40572622
LDcaaa84,0,0.4399233
LDca9691,0,0.18024620000000002
LDcb0534,0,0.64761046
LDcae100,0,0.436392
LDcac4ad,0,0.13935719999999996
LDcaa152,0,0.93190495
LDca6a2f,0,0.21885467000000003
LDcafcc5,1,0.5011227
LDcabc55,0,0.38730580000000003
LDca7121,0,0.16187304000000002
LDcb0caf,0,0.42653555
LDca7132,0,0.19531727
LDca7218,0,0.41137959999999996
LDcb0672,0,0.16483795999999995
LDca7ea4,0,0.3763398
LDca8e86,0,0.4444036
LDca6af0,0,0.47528590000000004
LDcb152b,0,0.3854447
LDcb158c,0,0.42329209999999995
LDcaa137,0,0.5512464
LDca8f70,0,0.4068931
LDcaa0bf,0,0.4422376
LDca8e82,0,0.44034505
LDcb04e9,1,0.39230222
LDca54b7,0,0.39407915000000004
LDcaf3e4,0,0.41602700000000004
LDcaf294,0,0.4133542
LDcb1603,0,0.36879189999999995
LDcacf44,0,0.35924500000000004
LDca8557,0,0.3992854
LDca9898,0,0.15029632999999998
LDcaa8b9,1,0.8173493
LDcb040a,0,0.16058700000000004
LDcabd64,0,0.41878104000000005
LDcb1507,0,0.2785761
LDca5649,0,0.5279198
LDcaf372,0,0.4153407
LDcb1f8c,0,0.29641247000000004
LDcabc19,0,0.43620413999999996
LDca557a,0,0.27011335000000003
LDcaabca,1,0.7472856
LDca72bf,0,0.07201855999999995
LDca5d9b,0,0.14616257
LDcb0f1c,0,0.37847434999999996
LDcaaa93,1,0.62729716
LDcaaa85,0,0.1473082
LDcae09e,0,0.22445755999999994
LDcaab15,1,0.7100862
LDca55ef,0,0.4183144
LDcb04de,1,0.5017199
LDcad68b,0,0.41773266
LDca568a,0,0.48176503000000004
LDcabd6f,0,0.4091749
LDca99c4,0,0.5063165700000001
LDcaf422,0,0.51786533
LDcad555,0,0.98423387
LDcaf26d,0,0.10361799999999999
LDca698d,0,0.2743995
LDcab49d,0,0.31738679999999997
LDcaa1fc,0,0.10297299999999998
LDcaaab4,0,0.33969669999999996
LDcac561,0,0.4580381
LDcb0efb,0,0.5309524999999999
LDcad68c,0,0.4460879
LDcac5ef,0,0.50200596
LDca797d,0,0.056139229999999984
LDcabdd1,0,0.11345300000000003
LDcabd5f,0,0.3751135
LDca6b85,0,0.5094409
LDcae0db,0,0.47418034
LDca8628,1,0.60575575
LDcb1682,1,0.5998205
LDcaabcb,1,0.40492016
LDcae8c4,0,0.17111560000000003
LDcb176a,0,0.4761579
LDcab395,1,0.9876524
LDcafa72,0,0.07567979999999996
LDcb0ea7,0,0.4204633
LDca7078,0,0.40658720000000004
LDcaa964,0,0.6244154
LDca6b15,0,0.33709383000000004
LDcaf266,1,0.39316484
LDcafc3a,0,0.47550415999999995
LDca5442,0,0.47411853000000004
LDca545c,0,0.08710649999999998
LDcaaafd,0,0.12377685000000005
LDcaabad,1,0.95477027
LDca8e88,0,0.49543950000000003
LDca85ab,1,0.5968828
LDca563d,0,0.43624085
LDca8545,1,0.4181197
LDcaaba7,0,0.09758973000000004
LDcb0477,1,0.9937582
LDca8d65,0,0.43579143
LDcae038,0,0.4427189
LDcb205e,0,0.427798
LDcaf2d4,0,0.07818049999999999
LDca8d44,1,0.18631831
LDca8762,0,0.44653827
LDca9735,1,0.18544838
LDcb1e47,0,0.10159384999999999
LDca5cc3,0,0.49973804
LDcb0409,0,0.88583318
LDcacdab,0,0.45307463000000003
LDcab1bc,0,0.45699619999999996
LDcb04df,0,0.50584713
LDca6493,0,0.52633733
LDcaf1bd,0,0.67237645
LDca5e25,0,0.48685670000000003
LDca552a,0,0.29124269999999997
LDcab21c,0,0.2961602
LDca630e,0,0.4081218
LDcb205f,0,0.40593330000000005
LDcaf1d3,1,0.425876
LDca7eab,0,0.4271193
LDcae134,0,0.15631050000000002
LDcacee9,0,0.08103879999999997
LDca5483,0,0.47231566999999997
LDcabd6e,0,0.31552460000000004
LDcae111,0,0.16649544000000005
LDcae09d,0,0.07326436000000003
LDcb1dec,0,0.06870293999999999
LDcab449,0,0.37505853
LDcae09f,0,0.17306524999999995
LDcace1d,0,0.054619900000000055
LDca9737,0,0.33470416000000003
LDca64a0,0,0.4978635
LDcb1e3e,0,0.59436625
LDcb0d7b,1,0.54985726
LDcae935,0,0.7420620600000001
LDcafb98,0,0.44343394
LDcacc58,0,0.16690700000000003
LDcaccb5,0,0.4761027
LDcad7ae,0,0.40064806
LDca9738,0,0.38511039999999996
LDcadef2,0,0.28496295000000005
LDcb230c,0,0.05301093999999995
LDcafd3f,0,0.050409999999999955
LDcab4c8,1,0.5034048
LDca8d5a,0,0.4313391
LDcacf06,0,0.26373786
LDcaf283,0,0.11595659999999997
LDcb0d7a,0,0.46616519999999995
LDcaea26,1,0.25315657
LDcafd10,0,0.39958150000000003
LDcabc32,0,0.158702
LDcadf64,0,0.54932022
LDcb0e11,0,0.4455188
LDcac3ca,0,0.07500415999999999
LDcb1e23,1,0.4401519
LDca62cb,0,0.40474564
LDca8e32,1,0.15256788
LDcb04b4,0,0.41345010000000004
LDcb0f69,1,0.19425082
LDca852b,1,0.8315328
LDcad66b,0,0.52917108
LDcb1725,0,0.42227404999999996
LDcb177f,0,0.2909813
LDcae0b9,0,0.51437405
LDcb2132,0,0.55612662
LDca9907,0,0.54537743
LDcacc55,0,0.16466873999999998
LDcafcd3,0,0.33105505
LDcafd11,0,0.24456935999999996
LDcad788,0,0.18062884
LDca5cbb,0,0.10389689999999996
LDcb0d79,1,0.53478265
LDcabcd1,1,0.6445501
LDca4b70,0,0.45546390000000003
LDcae0d7,0,0.40057707
LDcb0d4f,1,0.9593093
LDcae03b,0,0.4217643
LDcafc7c,0,0.46600929999999996
LDca5c9b,0,0.08905184
LDcb152a,0,0.33246772999999996
LDcb054b,0,0.37333669999999997
LDcab413,1,0.42866722
LDca638f,0,0.43736220000000003
LDcab47a,0,0.41528416
LDcaa9a4,1,0.5091756
LDca7928,0,0.19809670000000001
LDca62e4,0,0.10128190000000004
LDcaf3e3,0,0.57114056
LDcafcd4,0,0.56417114
LDcb0c8a,0,0.09499409999999997
LDca5d13,0,0.4582157
LDcafc25,0,0.059903599999999946
LDca698e,0,0.54397827
LDca9897,0,0.3776442
LDcaf1f5,0,0.42260359999999997
LDcb1726,0,0.3897123
LDcb1ff8,1,0.4836408
LDcadfaa,0,0.47334796
LDcabdd2,0,0.13750989999999996
LDcad61c,0,0.48010885999999997
LDca72e9,0,0.28110296
LDcaea22,0,0.42274385999999997
LDcb1684,0,0.6574229300000001
LDcacc9f,1,0.15858535
LDca7969,0,0.1233436
LDca8608,1,0.9614136
LDcaceeb,0,0.10291106000000005
LDcb1e44,0,0.3969855
LDcac5b7,1,0.51260376
LDcaea67,0,0.22922600000000004
LDcb1810,0,0.42819830000000003
LDcae83a,0,0.2328
LDcb0e07,0,0.3703377
LDcafa62,0,0.11934036000000003
LDcb1deb,0,0.3714394
LDcb0e08,0,0.37453879999999995
LDca7eb7,0,0.27228379999999996
LDca5624,0,0.36948293
LDcabd65,0,0.41956406999999996
LDca6303,0,0.57160795
LDcaab5b,0,0.3793706
LDcb2148,0,0.09054375000000003
LDcaa1fb,0,0.12606930000000005
LDcafcd2,0,0.3732109
LDcaf292,0,0.45198506000000005
LDca55f0,0,0.35107343999999996
LDcb05f1,0,0.3655497
LDca5cdc,0,0.14584714
LDca984e,0,0.43515824999999997
LDcaaab3,0,0.53518406
LDcaaa1c,0,0.12194740000000004
LDca96ce,0,0.41466653
LDcafa73,0,0.09732366000000003
LDcacc50,0,0.3931065
LDcaf2d9,1,0.73189265
LDcad66d,0,0.4373161
LDcaccee,0,0.27601117
LDcaaa12,0,0.32558255999999997
LDcad6f1,0,0.6837266
LDcaeb23,0,0.4373897
LDcad61e,0,0.14511399999999997
LDcaf430,1,0.5406055
LDcaccb6,0,0.3064686
LDcaa2c1,1,0.9419758
LDca5d9a,0,0.15911419999999998
LDcb0f68,1,0.14800261
LDca9765,0,0.71317238
LDca996a,0,0.46796269999999995
LDcb0f74,0,0.09671269999999998
LDcac5f0,0,0.53070694
LDcacc4a,0,0.46932019999999997
LDcb0c88,0,0.18519609999999997
LDcb1f2c,0,0.40285574999999996
LDcae039,0,0.43350655000000005
LDcafa6a,1,0.40045542
LDcaaa82,0,0.4062439
LDcb1e4c,0,0.20391020000000004
LDcacf42,0,0.4272524
LDcb176c,0,0.8719378600000001
LDcad70d,0,0.44071669999999996
LDcb1683,0,0.60439897
LDca6456,0,0.09133965
LDcad689,0,0.37256986000000003
LDca6b73,0,0.84903175
LDcabbc2,0,0.43213207
LDcacee8,0,0.38557280000000005
LDcabc89,0,0.44411080000000003
LDcad68d,0,0.40674745999999995
LDcace1e,0,0.06860626000000003
LDcb1568,0,0.09188180000000001
LDcad739,0,0.13590970000000002
LDca8e13,0,0.25169719999999995
LDcabc54,0,0.35637105
LDcad86e,0,0.7054226
LDcafc22,0,0.37470939999999997
LDcabac5,0,0.25913334
LDca5cb2,0,0.29865339999999996
LDcaccf0,0,0.47948710000000005
LDcb0efc,0,0.09207182999999997
LDcb1e3f,0,0.5239417900000001
LDca8ea8,0,0.48033464000000003
LDcaa298,0,0.37871885000000005
LDca8558,0,0.33532870000000004
LDca8e5f,0,0.10139536999999998
LDca8f6d,0,0.38171595
LDca8f6f,0,0.46600220000000003
LDca98f6,1,0.43529573
LDcb1f2d,0,0.41315495999999996
LDcaeb1d,0,0.47582793
LDca5c56,0,0.11972784999999997
LDca4c78,0,0.18169860000000004
LDcad68a,0,0.42500269999999996
LDcaeb22,0,0.45853555
LDca86fd,0,0.28737855
LDca6b72,0,0.7249315700000001
LDca7df7,0,0.17153200000000002
LDca86a3,0,0.42454289999999995
LDcaf41e,0,0.46381669999999997
LDca6474,0,0.05567204999999997
LDcae8fe,0,0.3184975
LDcb176b,0,0.6284031299999999
LDcacf03,0,0.44418555000000004
LDca6ac7,0,0.19569720000000002
LDcae133,0,0.37236696
LDca78ba,0,0.18974566000000004
LDcaf2d3,0,0.3983671
LDcb177e,1,0.3544651
LDca5ca3,0,0.18767356999999996
LDcaf0f9,0,0.2705784
LDca5dd2,0,0.4558194
LDcaea85,0,0.36524140000000005
LDcad6f2,0,0.30078649999999996
LDcabc18,0,0.53292286
LDca6340,0,0.43777126
LDcafcc6,0,0.08711780000000002
LDca5d85,0,0.3849005
LDcaccf2,1,0.44001848
LDcab1f1,0,0.6035891
LDca8578,0,0.3566024
LDcae0b8,0,0.51236755
LDcad5cd,0,0.74956155
LDcaf431,1,0.3663004
LDcacede,0,0.3775853
LDcadf47,1,0.9741786
LDcacd16,0,0.05647139999999995
LDcafa6c,0,0.45244359999999995
LDcabd09,1,0.5265593
LDcabd16,0,0.06581265000000003
LDcabd72,0,0.258976
LDcad841,0,0.07133495999999995
LDcab47c,0,0.3923413
LDcafbb8,0,0.73461625
LDca9993,1,0.38194743
LDcab479,0,0.4391785
LDcb2136,0,0.46962845
LDcb16db,0,0.58877316
LDcaab71,0,0.49472534999999995
LDcb03d4,0,0.14053000000000004
LDcaf2d8,1,0.44905484
LDca7217,0,0.38820773
LDcb15e7,0,0.5108924
LDcab21a,0,0.24865853999999998
LDcb1ff7,0,0.4377921
LDcafa8d,0,0.31305229999999995
LDcafc46,0,0.43738619999999995
LDca97a6,0,0.4395093
LDcb0cae,0,0.48087114
LDcadf48,0,0.4736834
LDcabe04,0,0.4264394
LDca78d3,0,0.29753450000000004
LDcafb91,0,0.41604394
LDcae807,0,0.4054044
LDcafb56,0,0.31265529999999997
LDcaeb08,0,0.08809584000000004
LDca8651,0,0.51922256
LDca5e07,0,0.06718016000000004
LDcb0e99,0,0.05251740000000005
LDcaf167,0,0.36420070000000004
LDcb0537,0,0.45167893000000003
LDcad720,1,0.5722645
LDca9848,0,0.11682223999999997
LDcaaa83,0,0.34045654999999997
LDca9708,0,0.59410977
LDcb2147,0,0.12052909999999994
LDcacf59,0,0.1253666
LDcb0d88,0,0.4237706
LDca86fe,1,0.62335104
LDcafa24,0,0.44521385
LDcaaaae,0,0.23048042999999996
LDcae080,0,0.3181174
LDcae7dd,0,0.2957425
LDca8e77,1,0.58633125
LDcab2b7,1,0.57983905
LDca7de6,0,0.4677464
LDca99e4,0,0.15200203999999995
LDcb1740,0,0.4937133
LDcad6e3,0,0.46801006999999994
LDcad73e,0,0.6849594
LDcae7d8,0,0.43038699999999996
LDcab4a6,0,0.32149439999999996
LDcaf1d1,1,0.42508322
LDcab21d,0,0.24617560000000005
LDcb0ca4,0,0.4522005
LDcad789,0,0.20264970000000004
LDcad68f,0,0.12250000000000005
LDca71d5,0,0.3302113
LDcafa6b,0,0.1832275
LDca84dd,0,0.46616250000000004
LDca558b,0,0.97735117
LDcb1f64,0,0.48351390000000005
LDcaa257,1,0.49992916
LDcafc44,1,0.53773606
LDcacd8a,0,0.25526154
LDcae8d0,0,0.40337259999999997
LDca9886,0,0.39831079999999996
LDcaeae5,0,0.5366426
LDca724f,0,0.12424767000000003
LDcaa073,0,0.40348804000000005
LDca7d50,0,0.17477730000000002
LDca63ae,0,0.18968819999999997
LDca54fe,0,0.6022096
LDca7ea5,0,0.30123710000000004
LDcadf24,0,0.40401334
LDca69e7,1,0.42520392
LDcac649,0,0.84352982
LDca55c2,0,0.4185521
LDcabcd0,1,0.38501245
LDcb22df,0,0.52220052
LDcafae7,0,0.11144520000000002
LDcabb2b,0,0.36740786000000003
LDcb0ef9,0,0.2911017
LDcabac1,0,0.11262320000000003
LDcae03a,0,0.50632924
LDcabd28,0,0.40424066999999997
LDcaa040,0,0.58779928
LDcadf66,0,0.2966877
LDcb0318,1,0.2774738
LDcaea23,0,0.4968066
LDca9924,1,0.42178398
LDcae7d6,0,0.40985006
LDca861d,0,0.26889510000000005
LDcab418,0,0.8717146
LDcae087,1,0.67810136
LDca62c9,0,0.48313344
LDcb2087,0,0.23023740000000004
LDca984d,0,0.35852360000000005
LDcabd14,0,0.446496
LDca63cd,0,0.07970374999999996
LDca5691,0,0.25693977
LDcaf2ef,0,0.4582558
LDca7298,0,0.1330616
LDca5d99,0,0.40638775000000005
LDca567d,0,0.29456013000000003
LDcaa955,0,0.43904716
LDcaccf1,0,0.37552019999999997
LDca7e5f,0,0.07400715000000002
LDcb2060,0,0.42999494000000005
LDcb0f75,0,0.08274020000000004
LDcaa062,0,0.39729004999999995
LDcafac6,0,0.41693115000000003
LDcb0eeb,0,0.13326305000000005
LDca6a8d,0,0.44123703000000003
LDcabb51,0,0.69697282
LDca5cb3,0,0.09836084
LDcaceea,0,0.11597749999999996
LDcad71f,1,0.37958905
LDca62d2,0,0.27145827
LDcb2149,0,0.07361050000000002
LDca5499,0,0.29195327000000004
LDcad6cb,1,0.50498295
LDca567f,0,0.39195610000000003
LDcad61b,1,0.777492
LDcaf229,0,0.35133665999999997
LDcacce7,0,0.45159570000000004
LDcad556,1,0.47457197
LDcad55d,0,0.44193610000000005
LDcb1ff9,0,0.0908004
LDcae7df,0,0.35334370000000004
LDcb22e2,0,0.20764159999999998
LDcac4d5,0,0.41960509999999995
LDca98b9,0,0.11549259999999995
LDca9692,0,0.19859934
LDcaa9a2,0,0.64901692
LDcb22e0,0,0.46917529999999996
LDca8e78,1,0.45455274
LDca8d43,0,0.40453165999999996
LDcb1681,1,0.84987813
LDcb20a2,0,0.16245763999999996
LDca8dd5,0,0.17629709999999998
LDcb2133,0,0.69684184
LDca854e,1,0.45132157
LDcad6e2,0,0.14216189999999995
LDcafd0f,0,0.40846574
LDcae7e0,0,0.43465405999999995
LDcacf3d,0,0.50857237
LDcaaaf2,0,0.38667613
LDcaeacb,1,0.9340179
LDca5d4d,0,0.377595
LDcb20a5,1,0.25219125
LDca54e7,0,0.3324245
LDcac3c9,0,0.42024094
LDcac693,0,0.19839375999999997
LDcafa90,0,0.21823919999999997
LDcab204,1,0.9941765
LDcab3b9,0,0.38928633999999995
LDca79d9,0,0.33093039999999996
LDcab2b4,1,0.22239794
LDcae0ec,0,0.17375386000000004
LDcae088,1,0.5218367
LDcad7c4,0,0.43162409999999996
LDcadf3a,1,0.4327234
LDca78c8,0,0.19755703000000002
LDca5cbf,0,0.45104384
LDcb20a4,0,0.0795823
LDcb0536,0,0.6955900500000001
LDca54d9,0,0.11413735000000003
LDcb0f6d,0,0.16439663999999998
LDca8f1c,1,0.6690498
LDcb1e4d,1,0.22531015
LDcaead2,0,0.41513540000000004
LDca4d29,0,0.43060403999999997
LDcab2b6,1,0.14241058
LDca84de,0,0.4041566
LDca9fe9,0,0.11993069999999995
LDcae19e,0,0.08738714000000003
LDcaaa86,0,0.18332380000000004
LDcadf38,0,0.41005062999999997
LDcabba9,0,0.47995334999999995
LDcac488,0,0.43712150000000005
LDcafcd1,0,0.32519597
LDcaccf4,0,0.12381065000000002
LDca5539,0,0.37491982999999995
LDcb1e4a,0,0.4007322
LDca6310,0,0.16760509999999995
LDcae113,0,0.54163894
LDcad7af,0,0.39506334
LDcb0f1d,0,0.48924725999999996
LDcaa1fa,0,0.52422008
LDcaf454,0,0.66859606
LDcacf05,0,0.55770108
LDcad88b,0,0.20818040000000004
LDcafa61,0,0.5024649800000001
LDcb216f,0,0.11544544000000001
LDcaa963,1,0.9204245
LDcadee8,0,0.10300100000000001
LDcab4c9,0,0.16570870000000004
LDca99a4,0,0.11388904
LDcb16f6,0,0.41249060000000004
LDcabd03,0,0.39665276000000005
LDcaa9f5,0,0.43469554
LDcad606,0,0.42297995
LDca8e2a,0,0.11420154999999999
LDcb2085,0,0.2692245
LDcaa928,0,0.42677600000000004
LDca55f2,0,0.5304367999999999
LDcacc59,0,0.44805014
LDcace48,0,0.29357636
LDcaaa24,1,0.7816022
LDca854f,0,0.31303214999999995
LDcac5e8,0,0.1873186
LDca5da0,0,0.40736019999999995
LDcafc23,0,0.3415992
LDca8590,0,0.4778481
LDcb0d78,0,0.47743729999999995
LDcabdcf,0,0.4265306
LDcb16f8,0,0.40052365999999995
LDca96e6,0,0.45414259999999995
LDcb0400,0,0.69477692
LDcae7db,0,0.0963619
LDcaa9f4,0,0.41435957
LDcaf373,0,0.4449425
LDca54a8,0,0.5329961999999999
LDcb1506,0,0.15224402999999997
LDca8ede,0,0.16356800000000005
LDcabae5,0,0.39148825
LDcb16ca,0,0.39456650000000004
LDcabdce,0,0.47402140000000004
LDca5dd3,0,0.18039689999999997
LDcac3ef,1,0.8796501
LDca8ef8,0,0.1259418
LDca5cdd,0,0.11593586
LDcabcfc,0,0.39687306
LDcb0628,0,0.4406941
LDcaceec,0,0.08173779999999997
LDcad794,0,0.34923420000000005
LDca4b80,0,0.20368904
LDcad82f,0,0.20042610000000005
LDcabac3,0,0.3731266
LDca78bb,0,0.4996178
LDcb16f1,0,0.07564630000000006
LDcafbb6,0,0.64758682
LDca77c4,0,0.15391580000000005
LDcaf1f7,0,0.46740276000000003
LDca7244,1,0.6315185
LDcadf39,0,0.060312330000000025
LDcad855,0,0.4237436
LDca4c73,0,0.11730342999999999
LDcabac6,0,0.05212813999999999
LDca5c49,0,0.48405960000000003
LDcab2e6,0,0.44163490000000005
LDcb04e0,0,0.43861530000000004
LDca861c,0,0.17791235000000005
LDca6981,0,0.2410217
LDcaf2ff,0,0.4012694
LDcad66c,0,0.42343736
LDcae081,0,0.13613904
LDcaa2fb,0,0.5386741500000001
LDcafc7d,0,0.37499076
LDcaf2f0,0,0.4682221
LDcb1e40,0,0.26113456
LDca78c6,0,0.35429920000000004
LDcb1e4b,0,0.44666724999999996
LDcae8d1,0,0.3490457
LDcace67,0,0.47969097000000005
LDcaa8b8,1,0.22306177
LDcad61d,0,0.9374875
LDcab427,0,0.20714710000000003
LDcaab26,0,0.51448157
LDcad7c5,0,0.37235799999999997
LDcabdfc,0,0.34207535
LDcaaaad,0,0.42395484000000005
LDca5c62,0,0.11096764000000003
LDcae0a5,0,0.41303974
LDcaeaca,1,0.8251804
LDcaccf3,1,0.3862752
LDcaa9a3,0,0.5606312
LDcb1797,0,0.08394270000000004
LDcb03dc,0,0.14937513999999996
LDcb1811,0,0.19234604
LDcb1812,0,0.47638696
LDcaaa6d,0,0.4712111
LDcad637,0,0.4083466
LDcade8d,0,0.16574120000000003
LDcabc8a,0,0.35725695
LDca785e,0,0.19059442999999998
LDca99c3,0,0.53994814
LDca5dd1,0,0.43741536000000003
LDca553b,0,0.40738430000000003
LDcae806,1,0.50757223
LDcb0558,0,0.3749964
LDcab3f8,0,0.059167300000000034
LDca630c,0,0.3895906
LDcaccb3,0,0.74770457
LDcb166b,0,0.5746955
LDca7830,0,0.3235572
LDca4c5e,1,0.11670949
LDcaf293,1,0.39537758
LDca85e4,1,0.1253678
LDca54e2,0,0.4453452
LDcb1521,0,0.640524
LDcafae6,0,0.13119274000000003
LDcabbaa,0,0.3399683
LDcae808,1,0.07311588
LDca6494,0,0.45651674
LDca7990,0,0.15953499999999998
LDcab1da,0,0.31160069999999995
LDcad636,0,0.43357710000000005
LDcb16de,0,0.3755904
LDcafc27,0,0.3749251
LDcaf29b,0,0.60345414
LDcae90f,0,0.38301945000000004
LDca79da,0,0.07234910000000006
LDcabd27,0,0.5208968
LDcaea38,0,0.18777
LDcacc56,0,0.11863047000000004
LDcabdfd,0,0.39841132999999995
