exam_id,chest_target,chest_prob
LDcaa9a4,1,0.99961424
LDcae087,1,0.99976736
LDcb16f8,1,0.99955124
LDcab49d,1,0.9999429
LDcaea38,1,0.9999802
LDcaf454,1,0.9999416
LDcb0477,0,0.0025228999999999946
LDcb230c,1,0.99966776
LDcae080,0,0.0
LDcaf454,1,0.99981135
LDcb1725,1,0.99995255
LDca9050,1,0.9999378
LDcafa6b,0,9.999999994736442e-08
LDcad86e,1,0.9998178
LDcab49d,1,0.9998665
LDca7078,0,2.399999999846969e-07
LDca6b8a,1,0.9999769
LDcadf3a,0,4.243999999997694e-05
LDcae087,1,0.9995369
LDcaabad,0,9.499999999995623e-07
LDcaab26,0,2.150000000034069e-06
LDcacf46,1,0.9999461
LDca85e4,1,0.9999865
LDcacf17,0,3.7300000000017874e-05
LDcafc22,1,0.99993527
LDcafbb6,0,9.999999994736442e-08
LDcb1604,0,7.870000000020916e-06
LDcb20a4,1,0.9999374
LDcaf167,1,0.999724
LDcaaa85,0,3.3400000000183283e-06
LDca86fd,1,0.99992037
LDcb066d,1,0.9998227
LDca5dd2,0,2.399999999846969e-07
LDca8547,0,9.999999994736442e-08
LDca852b,0,3.600000000325565e-07
LDcb0d7a,0,2.500000000016378e-06
LDcaf454,1,0.99995863
LDca86fb,0,6.44000000005196e-06
LDcafa6c,1,0.9995252
LDcabb51,0,5.460000000001575e-05
LDcaf1d3,0,9.499999999995623e-07
LDcad66d,1,0.9998573
LDcacc58,1,0.9996457
LDcae03b,0,0.00039655000000005103
LDca6456,0,1.669999999953653e-06
LDcad6e2,1,0.99994254
LDcae0ec,0,2.9999999999752447e-06
LDca724f,1,0.9999627
LDcae09e,0,9.999999994736442e-08
LDca5624,0,0.0
LDca96ce,0,9.999999994736442e-08
LDca8d65,0,0.0
LDca5649,0,0.0
LDcb04de,0,7.559999999995348e-05
LDcad6e3,0,1.2499999999970868e-05
LDcafa73,0,2.1099999999996122e-05
LDca64a0,0,3.1000000000336314e-06
LDcae9e8,1,0.99936754
LDcab49d,1,0.9999074
LDcae082,0,0.0
LDca85e4,1,0.999995
LDcb0eeb,1,0.9999471
LDca8d43,1,0.99949825
LDca5539,0,0.0
LDca6aa1,1,0.99989665
LDcae134,1,0.9996859
LDca85ab,1,0.9999465
LDca7135,0,0.0
LDcb0369,0,3.779999999997674e-05
LDcab49d,1,0.99985504
LDcb0caf,0,0.00013330000000000286
LDcaa1fa,1,0.99994254
LDca7218,0,6.000000000172534e-07
LDca99c3,1,0.99999607
LDca6b8a,1,0.99995553
LDca9764,0,8.299999999517027e-07
LDca7218,0,4.999999999588667e-07
LDca9765,0,1.8999999999991246e-06
LDca7121,1,0.9993917
LDcabd64,1,0.9989697
LDcacf44,0,3.600000000325565e-07
LDcb0c88,0,8.879999999999999e-05
LDcacf17,0,4.243999999997694e-05
LDcaf1f7,0,0.0
LDcad854,0,9.999999994736442e-08
LDcaf0f9,0,2.0600000000037255e-05
LDcae0ec,0,2.500000000016378e-06
LDcadee8,0,0.0
LDcabba9,0,0.0
LDcafbb8,0,2.399999999846969e-07
LDca96e6,0,0.0
LDca62e4,0,0.0
LDcb0c8a,1,0.9999769
LDcb0d7a,0,6.999999999646178e-07
LDca552a,0,0.0
LDcae100,1,0.99997854
LDcae0a5,0,0.0
LDcac3ca,1,0.99992836
LDcb040a,1,0.99991953
LDcafa72,0,7.500000000004725e-05
LDcae039,0,3.600000000325565e-07
LDcaf0f9,0,1.9549999999979306e-05
LDcae8d1,0,0.0
LDca6b8a,1,0.99996436
LDcad6e1,1,0.9999778
LDcaccb3,1,0.99999976
LDcae100,1,0.99997616
LDca698d,0,0.00015556999999999377
LDcacf44,0,6.799999999973494e-06
LDcae8fe,0,3.599999999992498e-06
LDcabd65,1,0.99997866
LDcae7db,0,0.0
LDcaf3e4,1,0.99875677
LDcae0a5,0,0.0
LDca6a2f,0,0.0002928399999999609
LDca77c4,0,1.9899999999961615e-05
LDca6493,0,2.260000000031681e-06
LDca5cd4,1,0.9999486
LDcad73e,0,0.0
LDcae039,0,2.500000000016378e-06
LDcaf2ce,0,0.0
LDcb0635,0,0.00010334999999994654
LDcaf431,1,0.9996779
LDcabac6,0,0.0001236000000000015
LDca64a0,0,1.669999999953653e-06
LDcacf43,1,0.999992
LDca9907,0,1.1300000000047383e-05
LDcab1f1,0,0.0
LDcaea38,1,0.9999211
LDcacd8a,0,2.8600000000489345e-06
LDca62d2,0,1.09999999997612e-06
LDcaf283,0,0.0
LDcabac6,0,2.7899999999969616e-05
LDcab413,0,0.0
LDca6456,0,0.0
LDca8f6e,0,0.0
LDcaaa6d,1,0.9986494
LDca8f6d,0,3.313999999998707e-05
LDca6494,0,0.0
LDcabbc2,1,0.99987173
LDcaea38,1,0.99998
LDcb0d78,0,0.0
LDcb205f,0,6.000000000172534e-07
LDca8546,1,0.9999987
LDca77c4,0,2.4200000000029753e-05
LDcaccee,0,0.00011813999999998881
LDca6401,0,0.0
LDcb216f,0,3.505000000003644e-05
LDca553b,0,0.0
LDcb1f0a,1,0.9988657
LDcaf2d4,0,0.0
LDca86fc,1,0.99984753
LDca850a,0,2.5999999999637424e-06
LDcb20a2,1,0.9999498
LDcb230c,1,0.999514
LDca99c4,1,0.9999989
LDcb16ca,0,0.0
LDcb04de,0,0.0021908999999999956
LDcae089,0,0.0
LDcaf167,1,0.9999318
LDcad66c,1,0.9999677
LDcace1e,1,0.9999988
LDcadf49,0,9.999999994736442e-08
LDcb04e0,0,2.399999999846969e-07
LDca698d,0,0.0005696400000000379
LDca5d13,0,0.00010014000000002632
LDcb1604,0,2.5500000000011624e-05
LDcab2b7,1,0.9996426
LDcabc32,1,0.9999857
LDcaf3e4,1,0.9995177
LDcb20a5,1,0.9985864
LDca6310,0,0.0012242000000000086
LDcb1568,0,0.0
LDcabcd0,1,0.9995029
LDcb0369,0,0.00021344000000000918
LDcafa73,0,0.00015854999999997954
LDcacf46,1,0.9999746
LDca9050,1,0.999936
LDca6310,0,0.0002048599999999734
LDca6493,0,0.0
LDcaa9a2,1,0.9999256
LDcb0d78,0,9.999999994736442e-08
LDca8f82,1,0.99997747
LDcaf1d3,0,5.9499999999990116e-05
LDcb0d78,0,0.0
LDcaa9a3,1,0.9991328
LDcacede,0,0.0005182599999999926
LDcab1bc,0,0.0
LDcad772,0,0.00017303000000001845
LDca698d,0,2.7299999999952362e-05
LDca8674,0,9.499999999995623e-07
LDcab3a5,0,6.000000000172534e-07
LDca852b,0,7.559999999995348e-05
LDcafc46,1,0.99999905
LDca785e,0,4.050000000033194e-06
LDca7218,0,9.999999994736442e-08
LDca6aa1,1,0.99988794
LDcaea26,0,1.4900000000039881e-05
LDca6aa1,1,0.9999001
LDcb1506,1,0.999632
LDca99a4,1,0.9996542
LDcabd03,0,9.999999994736442e-08
LDcae09d,1,0.9999379
LDcaea26,0,6.939999999999724e-05
LDcafbc1,0,4.650000000050447e-06
LDca71d5,0,2.260000000031681e-06
LDcb1f64,0,0.0
LDcb1521,0,0.0
LDcae09e,0,3.600000000325565e-07
LDca854e,0,0.0
LDcad556,1,0.9994715
LDcaaa86,0,9.999999994736442e-08
LDcafa6a,0,0.0
LDcab1bc,0,9.999999994736442e-08
LDcaa2fb,0,3.600000000325565e-07
LDcab1f1,0,0.0
LDcacede,0,0.0005100999999999578
LDcb0e99,1,0.9999769
LDca9050,1,0.9999522
LDcb1568,0,0.0
LDcb04e0,0,9.999999994736442e-08
LDcae082,0,0.0
LDca553b,0,0.0
LDcae7db,0,0.0
LDca5dd1,0,0.0
LDcb04b4,1,0.99998236
LDcab449,0,9.999999994736442e-08
LDcae7e0,1,0.9999572
LDcadf24,1,0.9999974
LDcab47c,1,0.99999523
LDcaa9a3,1,0.99738866
LDcafa72,0,1.669999999953653e-06
LDcabae5,0,0.0
LDcb0d4f,0,0.0
LDcadf49,0,2.5999999999637424e-06
LDcacede,0,4.959999999998299e-05
LDcb0cae,0,2.260000000031681e-06
LDcb205e,1,0.99853706
LDca6474,0,0.0
LDcb205f,0,6.999999999646178e-07
LDcae089,0,9.499999999995623e-07
LDcadf39,0,9.999999994736442e-08
LDcadef2,1,0.9997905
LDcae8d0,0,2.399999999846969e-07
LDcaea85,0,0.0
LDcab3a5,0,0.0
LDcabba9,0,0.0
LDcaf454,1,0.9999001
LDca86fb,0,1.2000000000345068e-06
LDcabc18,1,0.9998086
LDca5691,0,0.0
LDcabc32,1,0.99999833
LDca9050,1,0.9999726
LDca7df7,0,0.0
LDcae19e,1,0.9999831
LDcb0d4f,0,0.0
LDca7161,0,0.0
LDcafc3a,0,1.0249999999989434e-05
LDcb205f,0,2.399999999846969e-07
LDcaaaf2,1,0.9999324
LDcaea38,1,0.9999918
LDca86fd,1,0.9999219
LDcae09f,0,0.0
LDcadf39,0,0.0
LDcb20a2,1,0.99993277
LDcab25d,1,0.9999995
LDcabc32,1,0.9999924
LDcafc44,0,0.0
LDcabd27,0,3.1499999999962114e-05
LDcb0caf,0,0.0005471000000000226
LDca9764,0,4.999999999588667e-07
LDcb04e0,0,6.000000000172534e-07
LDcab449,0,0.0
LDcae038,0,2.9999999999752447e-06
LDcae038,0,7.399999999990747e-06
LDca5624,0,0.0
LDca8d44,0,1.574000000004183e-05
LDcabc18,1,0.99989116
LDcb1507,0,0.0007852299999999701
LDcace67,0,0.0
LDcace67,0,0.0
LDcae0db,0,7.749999999973056e-06
LDcafc3a,0,4.375000000000906e-05
LDcae09f,0,2.8600000000489345e-06
LDcad66a,0,0.001124299999999967
LDcae7e0,1,0.9999906
LDcadf24,1,0.9999958
LDca6a2f,0,2.399999999846969e-07
LDca9848,1,0.9999932
LDca5624,0,0.0
LDcae089,0,0.0
LDcad5cc,1,0.9998667
LDcb16f8,1,0.99994147
LDca55f2,0,2.3699999999959864e-05
LDcb0409,1,0.9999294
LDcb04e9,0,7.020000000002025e-05
LDcae082,0,0.0
LDcb0f73,1,0.99899954
LDcb0e11,0,4.999999999588667e-07
LDcafa62,0,0.00026519999999996546
LDcb0f75,0,0.0
LDcacf42,1,0.9999243
LDca8f73,1,0.999992
LDcadee8,0,0.0
LDcb20a5,1,0.99867284
LDcafa72,0,3.929999999985334e-06
LDcacf17,0,1.6000000000016e-05
LDca9924,1,0.99998665
LDcaaaae,1,0.9999709
LDca7e9c,0,3.670000000000062e-05
LDcb0c8a,1,0.9999697
LDca6aa1,1,0.99944705
LDcaa1fa,1,0.99998367
LDca78bb,1,0.9996865
LDcab395,0,0.0
LDcab25d,1,0.99997604
LDcabcd0,1,0.9995351
LDcb0d7a,0,1.0130000000052597e-05
LDcafa6c,1,0.9994295
LDcab2b6,1,0.9999584
LDca5cdc,0,0.0
LDcad88b,0,0.0
LDca6310,0,2.0860000000011425e-05
LDcad66d,1,0.9998447
LDca6339,0,6.999999999646178e-07
LDca6b15,0,0.0
LDcb216f,0,0.0001010999999999651
LDcafc27,0,0.0
LDca5dd2,0,3.600000000325565e-07
LDcaf2d8,1,0.9997434
LDca86fe,1,0.9994029
LDcaf1f7,0,0.0
LDcb0369,0,9.799999999948739e-06
LDcae8cf,0,0.0
LDcae19d,0,3.7999999999982492e-06
LDcb1508,1,0.9997509
LDcb1508,1,0.99963987
LDcafc23,1,0.99995005
LDca96e6,0,0.0
LDca6339,0,9.999999994736442e-08
LDcab2b7,1,0.9998745
LDcaf2ce,0,6.1999999999562405e-06
LDcabcd1,1,0.9999981
LDcb1603,0,6.000000000172534e-07
LDca6339,0,0.0
LDcb20a4,1,0.99993765
LDcabae5,0,0.0
LDca8546,1,0.9999989
LDcaf1d2,0,3.089999999994486e-05
LDcabd65,1,0.99998856
LDcae081,0,0.0
LDca8f82,1,0.9999875
LDcaf30b,0,0.0009059999999999624
LDcb04e1,0,9.999999994736442e-08
LDca724f,1,0.9999869
LDcaf167,1,0.9999311
LDcaaa84,1,0.9999485
LDcaf2d4,0,0.0
LDca72c3,0,0.0
LDcb1521,0,0.0
LDcafa6a,0,0.0
LDcad6e1,1,0.9999449
LDcaf229,0,9.999999994736442e-08
LDca54fe,0,9.999999994736442e-08
LDcad88b,0,0.0
LDcacc58,1,0.99998355
LDcab47a,1,0.9999995
LDcae7e0,1,0.9999957
LDcafc44,0,0.0
LDca8f6e,0,0.0
LDca6493,0,9.999999994736442e-08
LDcab2b6,1,0.99997485
LDcae03b,0,0.0004082300000000094
LDcad6cb,1,0.9998747
LDcad6f2,0,4.804000000002695e-05
LDcab25d,1,0.99999905
LDcafbc1,0,2.150000000034069e-06
LDcae7e0,1,0.99999166
LDcae087,1,0.9996897
LDcb0e10,0,1.7759999999977794e-05
LDcabb2b,1,0.99976116
LDcaaa86,0,0.0
LDcb0d4f,0,0.0
LDcae8c4,1,0.99999034
LDcabd65,1,0.9999906
LDcafa6a,0,0.0
LDcb1521,0,0.0
LDcafbb8,0,2.5999999999637424e-06
LDcb0f75,0,0.0
LDcace1e,1,0.9999988
LDcae8c4,1,0.99997187
LDca7161,0,0.0
LDcaf1d1,0,1.09999999997612e-06
LDcafa6b,0,5.959999999971544e-06
LDcb0f75,0,0.0
LDcadf47,0,0.0
LDcacc58,1,0.9998996
LDcae134,1,0.99974686
LDcab479,1,0.99999917
LDcae0ec,0,0.00030209999999997184
LDca6b15,0,0.0
LDcae19d,0,5.959999999971544e-06
LDcb205e,1,0.999405
LDca85e4,1,0.9999865
LDca7218,0,9.999999994736442e-08
LDcaaa83,1,0.9999968
LDcad6f1,1,0.9999858
LDcaf2d8,1,0.9998841
LDca630e,0,0.0
LDcacf17,0,2.562999999999871e-05
LDca7078,0,9.999999994736442e-08
LDcaa9a3,1,0.99915075
LDcae993,1,0.98995835
LDca54e7,0,0.0
LDcacd16,0,4.999999999588667e-07
LDcabd64,1,0.9995499
LDcad5cd,1,0.9999975
LDcafc46,1,0.99999917
LDcaaa83,1,0.99999034
LDcafc7c,1,0.9996822
LDcacd16,0,2.399999999846969e-07
LDcaa8b8,0,0.0001280299999999457
LDcae7db,0,0.0
LDcacf44,0,0.0
LDcae086,1,0.99988747
LDca64a0,0,7.749999999973056e-06
LDcadf3a,0,0.00013090000000004487
LDcab1bc,0,2.399999999846969e-07
LDca7217,0,0.0
LDca7217,0,0.0
LDcae0f9,1,0.99992776
LDcab3a5,0,4.999999999588667e-07
LDca6493,0,8.299999999517027e-07
LDcae993,1,0.9966354
LDcb0558,0,9.999999994736442e-08
LDcb03d4,0,0.0
LDcab479,1,0.9999993
LDcafc7e,1,0.99992263
LDcacc59,1,0.99993587
LDcacc59,1,0.9999511
LDcae19e,1,0.99999285
LDca8d65,0,0.0
LDcb1506,1,0.9996873
LDcab2b7,1,0.999739
LDca7e9c,0,2.260000000031681e-06
LDca6303,0,0.0
LDca62e4,0,0.0
LDcad66d,1,0.9999484
LDca86fd,1,0.99991775
LDcaaa85,0,0.0
LDca77c4,0,2.6459999999950412e-05
LDcaf283,0,0.0
LDcabd03,0,9.999999994736442e-08
LDca6a2f,0,0.0
LDcaa9a2,1,0.9999262
LDcaaaae,1,0.9999393
LDcacddb,0,6.999999999646178e-07
LDca785e,0,0.0
LDcae0a5,0,0.0
LDca5649,0,0.0
LDcab479,1,0.99999964
LDcaaa6d,1,0.99975675
LDcac3c9,0,9.999999994736442e-08
LDcafc25,0,9.999999994736442e-08
LDcafa8d,0,0.0
LDcb16f8,1,0.99985015
LDcad555,0,9.999999994736442e-08
LDcae086,1,0.9998311
LDca7ea5,1,0.99999356
LDcaa2c1,0,2.765999999998492e-05
LDca698e,1,0.9999963
LDcad73e,0,0.0
LDcb0d7b,0,0.0002788000000000235
LDcb0d7b,0,1.6099999999963366e-05
LDcae134,1,0.9994814
LDcad556,1,0.99859565
LDcb205e,1,0.99948776
LDcad73e,0,0.0
LDcacd8a,0,6.999999999646178e-07
LDcae089,0,3.432999999997133e-05
LDcb0e10,0,3.050000000004438e-05
LDcad772,0,0.0008122299999999694
LDcaf167,1,0.99975604
LDcabc19,0,3.3400000000183283e-06
LDcafa73,0,4.090000000001037e-05
LDcacd8a,0,1.669999999953653e-06
LDcb0cae,0,1.2999999999818712e-06
LDcaaaf2,1,0.9997398
LDcaf454,1,0.999894
LDcb1725,1,0.99997663
LDca8ef8,0,7.259999999997824e-05
LDcab449,0,0.0
LDcb20a5,1,0.9989379
LDca8d43,1,0.99904996
LDcacddb,0,1.09999999997612e-06
LDcacddb,0,2.260000000031681e-06
LDcb1507,0,9.060000000005175e-06
LDcab2b7,1,0.9998903
LDcae089,0,2.8600000000489345e-06
LDca96e6,0,0.0
LDca77c4,0,4.899999999974369e-06
LDca6456,0,0.0
LDca6474,0,0.0
LDca6456,0,9.999999994736442e-08
LDcaaa93,0,0.0
LDcaf454,1,0.99994695
LDcaf1f5,0,0.0
LDcac3c9,0,9.999999994736442e-08
LDcaa1fa,1,0.9999213
LDca8f6f,1,0.9996092
