exam_id,adrenal_target,adrenal_prob
LDcb0d4f,0,0.02959215999999998
LDcad6e1,0,0.028567099999999956
LDcaf1d2,0,0.027602400000000027
LDca7e9c,0,0.02633960000000002
LDca9fe9,0,0.018768969999999996
LDcaabad,0,0.019902349999999958
LDcb2087,0,0.02133655999999995
LDcaeb24,0,0.022055099999999994
LDcad66a,0,0.018990900000000033
LDca5483,0,0.024579470000000048
LDcb152b,0,0.02940743999999995
LDcad738,0,0.024692399999999948
LDcb0f6c,0,0.014382200000000012
LDca78bb,0,0.024344900000000003
LDcae0ec,0,0.024149060000000055
LDcabd03,0,0.02575004000000003
LDcace1d,0,0.020289360000000034
LDcacf3d,0,0.019794459999999958
LDcac5b7,0,0.025786599999999993
LDcabc54,0,0.027116539999999967
LDcb0477,0,0.017820999999999976
LDca5499,0,0.019571360000000038
LDca6493,0,0.022357700000000036
LDcabdcf,0,0.02393540000000005
LDcac4ad,0,0.028626700000000005
LDcad6e2,0,0.027336059999999995
LDcaa257,0,0.01594806000000004
LDca9974,0,0.02164940000000004
LDca5cd4,0,0.028093799999999947
LDca9692,0,0.026178900000000005
LDcb0e11,0,0.01497320000000002
LDcae7d8,0,0.017531799999999986
LDca4b70,0,0.028279000000000054
LDca6aa1,0,0.030605259999999967
LDca791b,0,0.02117760000000002
LDcae19d,0,0.021263800000000055
LDcab4a6,0,0.026491700000000007
LDca5dd3,0,0.024315360000000008
LDca7928,0,0.02945719999999996
LDcb0dcb,0,0.025595799999999946
LDca567f,0,0.018889370000000016
LDca6a2f,0,0.029622600000000054
LDcaea26,0,0.018774449999999998
LDca98f6,0,0.02088509999999999
LDcaf2f0,0,0.029103600000000007
LDca6b8a,0,0.03152350000000004
LDcaf2d8,0,0.033745050000000054
LDca8e32,0,0.023147600000000046
LDca698e,0,0.02201109999999995
LDcabd27,0,0.022155170000000002
LDcb1f2d,0,0.022918299999999947
LDcaf1d3,0,0.02728516000000003
LDcb04e1,0,0.019920049999999967
LDcb1568,0,0.025945839999999998
LDca8609,0,0.03398407000000003
LDcaf390,0,0.02694624999999995
LDcb066d,0,0.030080899999999966
LDca8557,0,0.02731360000000005
LDcaccf1,0,0.028262560000000048
LDcad66b,0,0.027997260000000024
LDcae807,0,0.019835500000000006
LDca7990,0,0.01944520000000005
LDcae0d7,0,0.023813369999999945
LDcb0536,0,0.028053800000000018
LDca5cbb,0,0.014148799999999961
LDcb0628,0,0.019801700000000033
LDca54e7,0,0.01917749999999996
LDcb0ea7,0,0.022988140000000046
LDcac5f0,1,0.0243063
LDcac488,0,0.022486600000000023
LDca98b9,0,0.02884023999999996
LDca850a,0,0.027880899999999986
LDca9899,0,0.02272660000000004
LDcb16ca,0,0.023753460000000004
LDcad55d,0,0.02401580000000003
LDcaf1d1,0,0.026635940000000025
LDcadef2,0,0.028098049999999986
LDca9050,0,0.029408699999999954
LDcaeb23,0,0.01671979999999995
LDcb0cf5,0,0.01853775999999996
LDcafcd1,0,0.02464955999999996
LDcab47a,0,0.027168749999999964
LDca6a47,0,0.030394900000000002
LDca5691,0,0.019883100000000042
LDca568a,0,0.01771902999999997
LDca78ba,0,0.02148059999999996
LDcaeb22,0,0.031120400000000048
LDcaa062,0,0.017229300000000003
LDcaf3e4,0,0.025983500000000048
LDcabba9,0,0.017601670000000014
LDcace48,0,0.020837549999999982
LDcad794,0,0.023949560000000036
LDcab298,0,0.02951680000000001
LDca9973,0,0.02009099999999997
LDcab3a5,0,0.02162063000000003
LDca86a8,0,0.02542776000000002
LDcae0db,0,0.02420694000000001
LDcadf49,0,0.019341950000000052
LDca6401,0,0.01974609999999999
LDca5cdd,0,0.025165400000000004
LDcafbb6,0,0.030057
LDca8558,0,0.03398495999999995
LDcab3f8,0,0.021216000000000013
LDcad68c,0,0.02761440000000004
LDca630e,0,0.022024330000000036
LDcafb64,0,0.024591699999999994
LDcad66c,0,0.029012440000000028
LDcafae7,0,0.02180605999999996
LDca8545,0,0.018730040000000003
LDca79d9,0,0.02627206000000004
LDcac5b6,0,0.0275725
LDcaaa6d,0,0.021131340000000054
LDcb22e0,0,0.02341939999999998
LDca8546,0,0.020631900000000036
LDcb2133,0,0.02547339999999998
LDcb20a4,0,0.03365934000000004
LDcabd65,0,0.025639500000000037
LDcae0a5,0,0.028639260000000055
LDca8e13,1,0.03540125
LDcab21a,0,0.02365463999999995
LDcad68d,0,0.03069305
LDcadf66,0,0.01714389999999999
LDcafc3a,0,0.02448349999999999
LDcabc55,0,0.028153899999999954
LDcb0409,0,0.033054049999999946
LDca567d,0,0.01939000000000002
LDcaf373,0,0.026010500000000047
LDca552a,0,0.01732372999999998
LDca5dd1,0,0.025152900000000034
LDcab4c9,0,0.021304300000000054
LDca8590,0,0.021209000000000033
LDca4b80,0,0.020298959999999977
LDca84dd,0,0.02733772999999995
LDca64a0,0,0.017467140000000048
LDcac4d5,0,0.021589599999999987
LDcb20a3,0,0.03783404999999995
LDcacef8,0,0.030661700000000014
LDcb1ff9,0,0.02859383999999998
LDcad61b,0,0.02068979999999998
LDcacce7,0,0.030206399999999967
LDca5ca3,0,0.024855799999999983
LDca8e5f,0,0.035031860000000026
LDca6981,0,0.02210420000000002
LDca8578,0,0.02229095000000003
LDca7969,0,0.016947500000000004
LDcafa8d,0,0.021604399999999968
LDcaf2ef,0,0.030564900000000006
LDcb0537,0,0.03047080000000002
LDca8547,0,0.025646449999999987
LDcb1e4b,0,0.023862099999999997
LDca7ea4,0,0.028308299999999953
LDcaf316,0,0.021042899999999976
LDca698d,0,0.021649499999999988
LDcaa9f5,0,0.01966785999999998
LDcae038,0,0.018610899999999986
LDcaceea,0,0.03642699999999999
LDcb16de,0,0.01970380000000005
LDcafcd3,0,0.03060615
LDcaceeb,0,0.03404366999999997
LDcb1604,0,0.023233300000000012
LDca8d43,0,0.03297669999999997
LDca86fb,0,0.019558399999999976
LDca99c3,0,0.025649849999999974
LDcab21c,0,0.029044799999999982
LDcacee9,0,0.039001799999999975
LDcaaa85,1,0.02980533
LDca97a6,0,0.02085159999999997
LDca7d50,0,0.023577700000000035
LDcac3ef,0,0.02915369999999995
LDcafc7c,0,0.028617560000000042
LDca6310,0,0.016597399999999984
LDca6339,0,0.01816624
LDcafc7d,0,0.018027400000000027
LDca7244,0,0.02887194999999998
LDcaaaad,0,0.02856919999999996
LDcaaa24,0,0.026568400000000048
LDcb230c,0,0.03570985999999998
LDcb2136,0,0.028792559999999967
LDcad637,0,0.028161699999999956
LDcad6f1,0,0.0322846
LDcae086,0,0.033044799999999985
LDcb1682,0,0.03141092999999995
LDca6303,0,0.024139169999999988
LDcb205e,0,0.03592026000000004
LDcaeb1d,0,0.01978606000000005
LDcafc27,0,0.02113010000000004
LDca63cd,0,0.020100200000000013
LDcafc22,0,0.021020649999999974
LDca4d29,0,0.02262014000000001
LDcab2b7,0,0.02862363999999995
LDcacf02,0,0.03339744
LDcad789,0,0.02367836000000001
LDcb176a,0,0.02800024000000001
LDca5e25,0,0.018433449999999962
LDcb0c7a,0,0.02705539999999995
LDcabcfc,0,0.02591560000000004
LDcad606,0,0.020207050000000004
LDca558a,0,0.025067150000000038
LDcb0e08,0,0.023163900000000015
LDcad689,0,0.025716300000000025
LDcabdd0,1,0.02724684
LDca55ef,0,0.018645470000000053
LDca8651,0,0.019248840000000045
LDcab47c,0,0.02858510000000003
LDcae1c3,0,0.019217700000000004
LDcae089,0,0.024117049999999973
LDca630c,0,0.03150989999999998
LDcb0369,0,0.023846299999999987
LDca5cb2,0,0.027337399999999956
LDcab449,0,0.026188729999999993
LDca72e0,0,0.027128799999999953
LDcacf05,0,0.027939999999999965
LDcaf293,0,0.02821225000000005
LDcb0534,0,0.027581929999999977
LDcb1507,0,0.02404090000000003
LDcaa090,0,0.022815800000000053
LDca5e07,0,0.02214925999999995
LDcafb56,0,0.027818499999999968
LDca5624,0,0.02296370000000003
LDcb166b,0,0.032989500000000005
LDca85e4,0,0.0252869
LDcacd16,0,0.018972639999999985
LDcb1e44,0,0.01767289999999999
LDcaead2,0,0.03583354000000005
LDcad841,0,0.020743130000000054
LDcab1f1,0,0.028390099999999974
LDcab479,0,0.022976459999999976
LDcace1e,0,0.021890459999999945
LDcb177f,0,0.03196880000000002
LDcaf41e,0,0.01861440000000003
LDcadfe3,0,0.027610840000000025
LDca4c73,0,0.024787070000000022
LDca8e77,0,0.021408800000000006
LDca9924,0,0.02070380000000005
LDca7121,0,0.02716419999999997
LDca5d27,0,0.0264335
LDca54b7,0,0.022879699999999947
LDca54a8,0,0.024049600000000004
LDcabac7,0,0.029086799999999968
LDcacc58,0,0.024843199999999954
LDcacf17,0,0.023568750000000027
LDcb0c88,0,0.030892600000000048
LDca5d8c,0,0.013706899999999966
LDcaaa83,1,0.03067274
LDcaf41d,0,0.019532100000000052
LDcae0b9,0,0.028197169999999994
LDcafbb7,0,0.031727199999999955
LDcad68b,0,0.026573500000000028
LDcb0318,0,0.018559699999999957
LDcae8d0,0,0.0196461
LDcadfaa,0,0.02523030000000004
LDca5c49,0,0.02271080000000003
LDcb040a,0,0.029751399999999983
LDcb1f2c,0,0.017015699999999967
LDcae9d9,0,0.022461949999999953
LDca6456,0,0.0238545
LDca984e,0,0.0188218
LDcafc23,0,0.024180300000000043
LDcb2147,0,0.03304034
LDcb0f75,0,0.012747350000000046
LDcadf7e,0,0.02567196000000005
LDcade8d,0,0.02577649999999998
LDcabc18,0,0.03408820000000001
LDcaf371,0,0.01716256000000005
LDcb22e2,0,0.030205200000000043
LDcafd11,0,0.02853950000000005
LDcad70d,0,0.03190040000000005
LDcafbc1,0,0.01945450000000004
LDca7e5f,0,0.029010800000000003
LDcae112,0,0.03405290000000005
LDcafc24,0,0.02290373999999995
LDcace22,0,0.02879620000000005
LDcb0ef0,0,0.024279359999999972
LDca984d,0,0.02570669999999997
LDca62e4,0,0.02679836999999996
LDcaf229,0,0.020993099999999987
LDca63bc,0,0.023494059999999983
LDca6b15,0,0.016647700000000043
LDcae081,0,0.02957445000000003
LDcacd8a,0,0.024946330000000017
LDcb20a5,0,0.028039159999999952
LDcafb98,0,0.019353999999999982
LDcb15e7,0,0.02805420000000003
LDca9738,0,0.024594800000000028
LDcabac3,0,0.026656870000000055
LDca724f,0,0.028625899999999982
LDcab2b6,0,0.03164469999999997
LDcabdd1,1,0.02686407
LDcb0cae,0,0.02038335999999996
LDca5cc3,0,0.028480350000000043
LDcb1521,0,0.025694430000000046
LDcafa6c,0,0.027509450000000046
LDcb0efc,0,0.02500652999999997
LDcacdab,0,0.03271409999999997
LDca8f6f,0,0.018252099999999993
LDcae0b8,0,0.025261760000000022
LDcabac5,0,0.027097200000000043
LDcabd6f,0,0.03080654000000005
LDcb0e99,0,0.020916399999999946
LDca8674,0,0.029588940000000008
LDca54d9,0,0.02532696999999995
LDcab21d,0,0.03191160000000004
LDcacc50,0,0.017834499999999975
LDca69e7,0,0.028259000000000034
LDcb0d31,0,0.024316499999999963
LDcacddb,0,0.02572536000000003
LDcabb51,0,0.02108960000000004
LDcb0672,0,0.021496100000000018
LDcad739,0,0.029088439999999993
LDcb04e0,0,0.022577760000000002
LDcb0f6d,0,0.01744230000000002
LDcaaafd,0,0.023385199999999995
LDcae7e0,0,0.02025469999999996
LDcaabca,0,0.03346294000000005
LDca99a4,0,0.024134300000000053
LDcaf167,0,0.023738999999999955
LDcb1508,0,0.022188369999999957
LDcaf1bd,0,0.02801699999999996
LDca785e,0,0.021279929999999947
LDca5649,0,0.03292083999999995
LDcafc7e,0,0.028767600000000004
LDcaaab4,0,0.030152559999999995
LDcae133,0,0.02353143999999996
LDca8e2a,0,0.019111340000000032
LDcae83a,0,0.023755670000000007
LDcafc46,0,0.03628266000000002
LDcad61e,1,0.02773032
LDca5c9b,0,0.02298427000000003
LDcaf2d9,0,0.034148999999999985
LDcaf238,0,0.025422929999999955
LDcad605,0,0.020413800000000037
LDcb1ff7,0,0.03125040000000001
LDcaa137,0,0.019394000000000022
LDca9764,0,0.02082645999999999
LDcaea67,0,0.024210329999999947
LDcabae4,0,0.025245669999999998
LDcaf29b,0,0.02550644000000002
LDcacf42,0,0.03025880000000003
LDcaaa86,1,0.03354455
LDca6474,0,0.024031400000000036
LDca62cb,0,0.03207519999999997
LDca5442,0,0.02915316999999995
LDca7135,0,0.02395579999999997
LDca5539,0,0.025885200000000053
LDcabbaa,0,0.018749000000000016
LDcabd28,0,0.015768050000000033
LDcadf65,0,0.02505594
LDca9897,0,0.025526700000000013
LDca9708,0,0.03226530000000005
LDcaf431,0,0.026359739999999965
LDcafd10,0,0.027456799999999948
LDcae080,0,0.017253500000000033
LDcaa185,0,0.03501460000000001
LDca5cbe,0,0.01423346999999997
LDcabae5,0,0.027981759999999967
LDcaf370,0,0.018640300000000054
LDcadf47,0,0.020739729999999956
LDcafcc5,0,0.03277830000000004
LDcabcd1,0,0.024251339999999955
LDcaa040,0,0.026435899999999957
LDcacf44,0,0.02427860000000004
LDca8559,0,0.036224000000000034
LDcaa298,0,0.014955460000000032
LDcadf48,0,0.02126439999999996
LDcad690,0,0.01923419999999998
LDcb1725,0,0.03364164000000003
LDcadf3a,0,0.023207500000000048
LDca5c56,0,0.026494200000000023
LDcae935,0,0.02811169999999996
LDca557a,0,0.025223499999999954
LDca8628,0,0.024787070000000022
LDcad88b,0,0.018484350000000038
LDca99e4,0,0.02446820000000005
LDcafa61,0,0.021799299999999966
LDcad86e,0,0.027183100000000016
LDcad555,0,0.029485050000000013
LDca638f,0,0.026190640000000043
LDca86ff,0,0.028300400000000003
LDcad68a,0,0.025360170000000015
LDcaeaca,0,0.023584539999999987
LDcb0f68,0,0.028073550000000003
LDcae19e,0,0.022161659999999972
LDcaceec,0,0.03140980000000004
LDcaf294,0,0.01710016000000003
LDcaf2d4,0,0.022949699999999962
LDcacc56,0,0.03764254
LDca55f2,0,0.02032756999999996
LDcb0f1d,0,0.027386899999999992
LDcaa964,0,0.029229339999999993
LDcacf46,0,0.034537730000000044
LDca8e88,0,0.021572049999999954
LDcb0635,0,0.020667699999999956
LDca8762,0,0.020044399999999962
LDcafd0d,0,0.021428349999999985
LDca78d3,0,0.020579299999999967
LDcab413,0,0.02737590000000001
LDcaab15,0,0.026891600000000015
LDcaf292,0,0.01620759999999999
LDcabd14,0,0.025980800000000026
LDca62d2,0,0.02608436000000003
LDcabd09,0,0.02436035999999997
LDcb1e47,0,0.031685769999999946
LDcb0d88,0,0.02996080000000001
LDcad720,0,0.012756650000000036
LDcb1681,0,0.029012260000000012
LDcaa2fb,0,0.02774966000000001
LDcae088,0,0.012291300000000005
LDcaf1f7,0,0.026641130000000013
LDcaa928,0,0.024622299999999986
LDcb1dec,0,0.024912539999999983
LDca9765,0,0.02037275000000005
LDca8f1c,0,0.01536923999999995
LDcacc9f,0,0.022866249999999977
LDcaea23,0,0.027829230000000038
LDcb177e,0,0.030842099999999983
LDcab1da,0,0.02400975999999999
LDca6b85,0,0.023868299999999953
LDcb152a,0,0.029765370000000013
LDca96ce,0,0.01882415999999998
LDca71d5,0,0.023380199999999962
LDcb0c84,0,0.023987800000000004
LDca6b73,0,0.02904260000000003
LDcb214a,0,0.02162014999999995
LDcaa8b9,0,0.018342140000000007
LDcacc4d,0,0.02231519999999998
LDcab395,0,0.03224075000000004
LDcb05f1,0,0.022907259999999985
LDca9735,0,0.016444739999999958
LDcad854,0,0.030984899999999982
LDcad772,0,0.02075159999999998
LDcab427,0,0.028609450000000036
LDca553b,0,0.01855266
LDcb0e56,0,0.019683000000000006
LDca86a3,0,0.017222199999999965
LDcad6cb,0,0.029278099999999974
LDcb1e40,0,0.021634000000000042
LDcb22df,0,0.03170574000000004
LDcaf3e3,0,0.02562399999999998
LDcabbc2,0,0.027573049999999988
LDcb0663,0,0.028715849999999987
LDca854f,0,0.024668930000000033
LDcb2060,0,0.026601100000000044
LDcad855,0,0.022394359999999947
LDca79da,0,0.023530300000000004
LDcaa1fc,0,0.017364399999999947
LDcae9e8,0,0.024758929999999957
LDcb0400,0,0.03045830000000005
LDca9848,0,0.024699869999999957
LDca78c6,0,0.021989400000000048
LDcac5ef,0,0.02860180000000001
LDcb0e10,0,0.023863700000000043
LDca9736,0,0.022114039999999946
LDcabe04,0,0.019521200000000016
LDcabd0a,0,0.029699800000000054
LDcb1e23,0,0.017003830000000053
LDcab418,0,0.028082700000000016
LDcab3b9,0,0.032815159999999954
LDcad6e3,0,0.027292300000000047
LDca6340,0,0.029114839999999975
LDcaa073,0,0.0391764
LDca566f,0,0.028806149999999975
LDcac3c9,0,0.021664200000000022
LDcab204,0,0.023481549999999962
LDca6b72,0,0.027939599999999953
LDca78c8,0,0.020249399999999973
LDcb1726,0,0.015581700000000032
LDcb16f6,1,0.03222908
LDcaccb3,0,0.025015230000000055
LDcacf03,0,0.02778727000000003
LDcb03d4,0,0.04132429999999998
LDcabb2b,0,0.02068060000000005
LDcabcd0,0,0.02386933999999996
LDca8d5a,0,0.02650505000000003
LDcab25d,0,0.021586949999999994
LDcab2e6,0,0.024905859999999946
LDcb0d7a,0,0.019546749999999946
LDcafbb8,0,0.027511359999999985
LDcae8fe,0,0.025787829999999956
LDcaf266,0,0.014846899999999996
LDcaf454,0,0.02992410000000001
LDcabd6e,0,0.033560930000000044
LDca5cdc,0,0.0285628
LDcacee8,0,0.03431660000000003
LDca8e86,0,0.024847029999999992
LDca7132,0,0.021446799999999988
LDcae806,0,0.020074600000000054
LDca861d,0,0.026629270000000038
LDca86fd,0,0.02859765000000003
LDca996a,0,0.02633666999999995
LDcb216f,0,0.022131400000000023
LDcaf2ee,0,0.027621400000000018
LDcb0558,0,0.03227849999999999
LDcb0ef9,0,0.02608334999999995
LDcacf58,0,0.02528315999999997
LDcad788,0,0.017234149999999948
LDca7217,0,0.021209240000000018
LDcb176b,0,0.023409499999999972
LDca8e82,0,0.026948900000000053
LDcac625,0,0.017270699999999972
LDcb0e07,0,0.025926499999999963
LDcae03b,0,0.021448699999999987
LDcafcc6,0,0.023602250000000047
LDcafa73,0,0.026613099999999945
LDcaaaf2,0,0.026619599999999966
LDcb1797,0,0.020227100000000053
LDca69a7,0,0.022042200000000012
LDcafb55,0,0.030813100000000038
LDca8dd5,0,0.02352405000000002
LDcac3ca,0,0.022134070000000006
LDcb0e00,0,0.027712599999999976
LDcad7ae,0,0.02808120000000003
LDcb1603,0,0.031120959999999975
LDcabac1,0,0.029746830000000002
LDcabd5f,0,0.022518200000000044
LDca8f72,0,0.026126439999999973
LDcad5cd,0,0.029833140000000036
LDca6af0,0,0.021490200000000015
LDca6494,0,0.030692759999999986
LDcb04e9,0,0.02584993999999996
LDcb158c,0,0.0180226
LDcaccb5,0,0.024115099999999945
LDcaa9a2,0,0.03075063
LDcb1e3e,0,0.02168329999999996
LDca8ede,0,0.03196657000000003
LDcaa917,0,0.017865660000000005
LDca85ab,0,0.022149799999999997
LDcaf384,0,0.02689839999999999
LDcb04df,0,0.023796099999999987
LDca7ea5,0,0.02957069999999995
LDcb16f8,0,0.03001845000000003
LDcad68e,0,0.02507395000000001
LDcabdce,0,0.02466124000000003
LDcacc59,0,0.022722840000000022
LDcaa1fb,0,0.016325350000000016
LDca5dee,0,0.02590716000000004
LDcae100,0,0.036353230000000014
LDca854e,0,0.02910440000000003
LDcb150c,0,0.022949200000000003
LDcb1811,0,0.03782129999999995
LDcaa2c1,0,0.0202677
LDcb03dc,0,0.0341591
LDcb1f64,0,0.027999100000000055
LDcae7db,0,0.02865019999999996
LDca7eab,0,0.01734190000000002
LDca9709,0,0.031075399999999975
LDcb2085,0,0.025780440000000016
LDcad7af,0,0.03060839999999998
LDcadf64,0,0.03107150000000003
LDcabdfc,0,0.02337330000000004
LDcae993,0,0.029463499999999976
LDca5d99,0,0.021076859999999975
LDcaf283,0,0.01702389999999998
LDca9691,0,0.01816759999999995
LDcae111,0,0.024810549999999987
LDcaccf2,0,0.024929760000000023
LDca54e2,0,0.02431939999999999
LDcaab71,0,0.020634400000000053
LDcad61d,0,0.021266200000000013
LDcaf0f9,0,0.024737299999999962
LDcad71f,0,0.016860399999999998
LDcaab5b,0,0.014306000000000041
LDcaaa84,1,0.03400964
LDcaaba7,0,0.021722559999999946
LDcb0eeb,1,0.02931665
LDcb16dc,0,0.028188800000000014
LDcaa0bf,0,0.023655399999999993
LDcb1684,0,0.03506136000000004
LDca7830,0,0.027042870000000052
LDcaf2ce,0,0.020309899999999992
LDcaaa12,0,0.027450140000000012
LDcaf2d3,0,0.021582800000000013
LDca6ac7,0,0.02700939999999996
LDcb0caf,0,0.015891600000000006
LDcad6f2,0,0.028609160000000022
LDcb1ff8,0,0.025977200000000034
LDcaccf3,0,0.022966200000000048
LDcacc4a,0,0.034189050000000054
LDcafd3f,0,0.018672899999999992
LDcab2d2,0,0.021324750000000003
LDca5dd2,0,0.022352099999999986
LDca8604,0,0.02414143000000002
LDcb1f8c,0,0.021040260000000033
LDcb1810,0,0.02994823000000002
LDcae09d,0,0.019457599999999964
LDcaaa93,0,0.018107830000000047
LDca72e9,0,0.025157870000000027
LDcb0f74,0,0.01998966999999996
LDcb1683,0,0.02754646999999999
LDca7298,0,0.016741499999999965
LDcaf423,0,0.02256899999999995
LDcb1deb,0,0.03148720000000005
LDca72bf,0,0.02464719999999998
LDcb1e4a,0,0.02750549999999996
LDcae0f9,0,0.021050899999999984
LDcaf265,0,0.016630799999999946
LDcae8cf,0,0.023506460000000007
LDca98fa,0,0.02267914999999998
LDcb0c8a,0,0.03075950000000005
LDca8d65,0,0.01640459999999999
LDca5d9a,0,0.020334060000000043
LDcabd16,0,0.02208980000000005
LDcb0f1c,0,0.025103149999999963
LDca5cb3,0,0.022435699999999947
LDcaaa1c,0,0.03457606000000002
LDcabc8a,0,0.023543199999999986
LDca6a6e,0,0.02367467000000001
LDcb16db,0,0.02779980000000004
LDcb0f69,0,0.027279199999999948
LDcace58,0,0.01714945000000001
LDcabd15,0,0.034796099999999996
LDcafa72,0,0.024288899999999947
LDca5cbf,0,0.017300500000000052
LDcb1506,0,0.022545999999999955
LDcace23,0,0.024674500000000044
LDcadf39,1,0.02063229
LDcabac2,0,0.02786949999999999
LDcad7c4,0,0.020334799999999986
LDcafac6,0,0.018831249999999966
LDcae994,0,0.02603080000000002
LDca7078,0,0.020159660000000024
LDcacf59,0,0.01674830000000005
LDcaa153,0,0.03066146000000003
LDcae8ad,0,0.015268199999999954
LDca6400,0,0.02162609999999998
LDcad61c,0,0.015807400000000027
LDcb20a2,0,0.03577589999999997
LDcadf38,1,0.02979419
LDcafae6,0,0.015531700000000037
LDcae7d9,0,0.024564400000000042
LDcaf1f5,0,0.02503359999999999
LDcb1680,0,0.024864099999999945
LDcaeb08,0,0.025541799999999948
LDcae8c4,0,0.030619260000000037
LDca84de,0,0.03139037
LDcae90f,0,0.029414300000000004
LDca5da0,0,0.01968426000000001
LDcad636,0,0.02592669999999997
LDcad66d,0,0.026574499999999945
LDca6a8d,0,0.03953359999999995
LDcb0ca4,0,0.028721499999999955
LDcaa9a4,0,0.02975570000000005
