exam_id,adrenal_target,adrenal_prob
LDcaa305,0,0.016890350000000054
LDcace8a,0,0.03055640000000004
LDcafae5,0,0.02670859999999997
LDcb2062,0,0.02338309999999999
LDcb0d82,0,0.02476719999999999
LDca7196,0,0.02088179999999995
LDca907d,0,0.02584153
LDcac663,0,0.0188353
LDcae862,0,0.026024099999999994
LDcac69c,0,0.017340200000000028
LDcaf301,0,0.022444299999999973
LDcb2004,0,0.027255649999999965
LDcab286,0,0.024851559999999995
LDca5d45,0,0.03237970000000001
LDca5d7b,0,0.025714299999999968
LDcaeb19,0,0.026163040000000026
LDca8eb1,0,0.024650700000000025
LDcabc38,0,0.015476939999999995
LDcad756,0,0.023510299999999984
LDcad6ed,0,0.02728516000000003
LDcb17e5,0,0.02692013999999998
LDcad77c,0,0.018371460000000006
LDcaaa7c,0,0.023004400000000036
LDca552f,0,0.012768030000000041
LDcaaba2,0,0.017658700000000027
LDca986a,0,0.024820999999999982
LDcad7dd,0,0.022372700000000023
LDcb044b,0,0.02519899999999997
LDcacc8f,0,0.02631260000000002
LDcb1635,0,0.03172094000000003
LDcb1637,0,0.036354059999999966
LDcb0f7b,0,0.039779659999999994
LDcabacd,0,0.023532149999999974
LDcaa11a,0,0.03412780000000004
LDca96af,0,0.02376109999999998
LDcab29c,0,0.01733180000000001
LDca86b5,0,0.029126399999999997
LDcafd2a,1,0.02044633
LDcad845,0,0.02965110000000004
LDcae9cd,0,0.027963300000000024
LDcaf3bc,0,0.01953170000000004
LDcab42b,0,0.023307700000000042
LDca63c2,0,0.013744500000000048
LDca907b,0,0.023714400000000024
LDcb1fdf,1,0.0291936
LDcab461,0,0.02889419999999998
LDca5d1a,0,0.020861449999999948
LDcb0dad,0,0.025771740000000043
LDcaa2f3,0,0.021383599999999947
LDca99c9,0,0.026013500000000023
LDca798f,0,0.029352550000000033
LDcb0cff,0,0.018653699999999995
LDcb1634,0,0.028471000000000024
LDcace88,0,0.025579149999999995
LDca9773,0,0.026545799999999953
LDca8ff1,0,0.025430500000000023
LDcb0652,0,0.01898915000000001
LDcb153f,1,0.02108142
LDcad7e5,0,0.02937453999999995
LDcaf209,0,0.035243400000000036
LDcb1e17,0,0.021205999999999947
LDca5c48,0,0.018775499999999945
LDcad5a9,0,0.01773155000000004
LDcb1fdb,1,0.02763969
LDca646b,0,0.019860499999999948
LDcae9b9,0,0.02307300000000001
LDca55c4,0,0.020334799999999986
LDca6ad0,0,0.029561300000000013
LDca9044,0,0.015031339999999949
LDca8585,0,0.02649659999999998
LDcaab41,0,0.019079570000000046
LDcb1729,0,0.017453900000000022
LDcaea44,0,0.021482400000000013
LDca8583,0,0.03881369999999995
LDca4d0d,0,0.022129799999999977
LDca5ce9,0,0.019006250000000002
LDcafb3d,0,0.025184500000000054
LDcb2023,0,0.025780000000000025
LDca71c2,0,0.026153300000000046
LDca8777,0,0.026471849999999963
LDcb167b,0,0.0326109
LDcb1f1d,0,0.029321200000000047
LDca8ec9,0,0.023521539999999952
LDcb1ff5,0,0.02898820000000002
LDcaf2bf,0,0.030949499999999963
LDca8fff,0,0.03253550000000005
LDca6b3b,0,0.01629263000000003
LDcacd0f,0,0.030139570000000004
LDcb2308,0,0.02853349999999999
LDcae94c,0,0.028308800000000023
LDca8e49,0,0.027451400000000015
LDcabdae,0,0.019269599999999998
LDcb1fb3,0,0.016892099999999965
LDcae7be,0,0.017667230000000034
LDca84a6,0,0.027471699999999988
LDca973e,0,0.03370667000000005
LDcafcac,0,0.025793799999999978
LDca9891,0,0.02190320000000001
LDcae9fc,0,0.017269100000000037
LDcace7d,0,0.02747250000000001
LDca79d2,0,0.024747969999999953
LDca6a74,0,0.026404399999999995
LDcae092,0,0.035783230000000055
LDcab3b5,0,0.03029174000000001
LDcb1ec9,0,0.032256359999999984
LDcad66f,0,0.030839199999999956
LDcace7c,0,0.028084099999999945
LDcae8c0,0,0.028173270000000028
LDcad7e8,0,0.02854234
LDcb232c,0,0.026500500000000038
LDcb0f37,0,0.026948900000000053
LDcac50e,0,0.021449700000000016
LDcace9f,0,0.024374539999999945
LDca78ab,0,0.02425440000000001
LDca85c1,0,0.024241199999999963
LDca8f31,0,0.015714939999999955
LDcaf108,0,0.02837442999999995
LDcab40e,0,0.01822436000000005
LDca8e31,0,0.016121399999999952
LDcae15f,0,0.020400900000000055
LDca713a,0,0.019990399999999964
LDcab342,0,0.025720949999999965
LDca907a,0,0.022648400000000013
LDca5d54,0,0.02356124000000004
LDcb0f2a,0,0.02001799999999998
LDcab3ad,0,0.03419702999999996
LDcad843,0,0.031488799999999983
LDca4d20,0,0.021661599999999948
LDcaaa38,0,0.015107149999999958
LDcaaa3e,0,0.020908999999999955
LDca6a89,0,0.02626150000000005
LDcafd27,0,0.021949949999999996
LDcacc8c,0,0.01688449999999997
LDca6bb9,0,0.021148559999999983
LDca8d84,0,0.040635100000000035
LDcb0e2f,0,0.027088340000000044
LDcaccf9,1,0.02227805
LDcad6d3,0,0.0346438
LDcb1801,0,0.020157160000000007
LDcaaaca,0,0.018977339999999954
LDca8e45,0,0.02842979999999995
LDca7d8d,0,0.02399074999999995
LDcabcd6,0,0.02598429999999996
LDcace51,0,0.022497699999999954
LDcaf153,0,0.028694030000000037
LDcad77a,0,0.01909099999999997
LDca6439,0,0.016303900000000038
LDcaa1f1,0,0.01923050000000004
LDcaa09d,0,0.020616230000000013
LDcb0d00,0,0.026017069999999975
LDca8e7a,0,0.030125199999999963
LDca55c3,0,0.01671710000000004
LDcabc0e,0,0.02139692999999998
LDcaf287,0,0.0357075
LDcad6fa,0,0.020685850000000006
LDcaeb1b,0,0.026446300000000034
LDcace8b,0,0.03191906
LDcace92,0,0.016266000000000003
LDca4c6e,0,0.021981099999999976
LDcaead4,0,0.024864140000000035
LDca9890,0,0.01852982999999997
LDcaf20b,0,0.03341139999999998
LDca8df1,0,0.029497100000000054
LDca71de,0,0.02568630000000005
LDcac4da,0,0.02503169999999999
LDcabb03,0,0.032151759999999974
LDca8e3e,0,0.02990170000000003
LDcacf38,0,0.02691597000000001
LDcad77b,0,0.02689750000000002
LDcafaf7,0,0.026918600000000015
LDcb0e66,0,0.030159200000000053
LDcad709,0,0.02509079999999997
LDcad5e0,0,0.02833819999999998
LDcaa10b,0,0.02898955000000003
LDca9040,0,0.03137493000000002
LDca8d42,0,0.022564499999999987
LDcacd68,0,0.03400934
LDcae8cb,0,0.027110100000000026
LDcb0e73,0,0.024254600000000015
LDcae97b,0,0.026644
LDcab25b,0,0.022981999999999947
LDcabc2a,0,0.0325588
LDca9950,0,0.027393760000000045
LDca6406,0,0.019830400000000026
LDcaaa25,0,0.020777099999999993
LDcace87,0,0.026264370000000037
LDcb034d,0,0.02608854000000005
LDcab257,0,0.029354199999999997
LDcaa11b,0,0.03276193000000005
LDcb2005,0,0.024053199999999997
LDcac67e,0,0.037262099999999965
LDcb0572,0,0.024305339999999953
LDca8f32,0,0.02520376000000002
LDca8537,0,0.022373439999999967
LDcae067,0,0.03122860000000005
LDca9772,0,0.025255559999999955
LDcaf127,0,0.027510049999999953
LDcacc8d,0,0.018996499999999972
LDcb1551,0,0.01971069999999997
LDcb034b,0,0.028963700000000037
LDcaaadf,1,0.03245988
LDcab355,0,0.025872000000000006
LDcae7ed,0,0.018790540000000022
LDcae0a9,0,0.02743112999999997
LDcb22c6,0,0.033396800000000004
LDcb0593,0,0.024226250000000005
LDca97be,0,0.018742200000000042
LDca6bcd,0,0.024414959999999986
LDcab24f,0,0.024233799999999972
LDcac670,0,0.02501169999999997
LDcabc2b,0,0.02750180000000002
LDcad5f8,0,0.03067905000000004
LDcb0f20,0,0.02346724
LDcad6ef,0,0.03351194000000002
LDca565b,0,0.027806200000000003
LDcae0d6,0,0.02667016
LDcaa23a,0,0.031873700000000005
LDcab341,0,0.027871670000000015
LDca99d1,0,0.020710000000000006
LDcabc87,0,0.020073699999999972
LDcad871,0,0.025433539999999977
LDcaa240,0,0.02496993999999997
LDcb154f,0,0.018156799999999973
LDcb0599,1,0.02648082
LDcb1697,0,0.023211839999999984
LDcab44a,0,0.02741574999999996
LDcae97c,0,0.02788679999999999
LDcae94a,0,0.028744340000000035
LDcaa119,0,0.03306520000000002
LDca96c8,0,0.02008264999999998
LDca907c,0,0.027390539999999963
LDcaa0bd,0,0.02610754999999998
LDca6407,0,0.017321649999999966
LDca6acf,0,0.025214549999999947
LDca8778,0,0.027599200000000046
LDcb0571,0,0.016920200000000052
LDca553a,0,0.01849080000000003
LDca796f,0,0.018937300000000046
LDcac67a,0,0.021572499999999994
LDcb0d02,0,0.01722383000000005
LDca8d67,0,0.029834029999999956
LDcb034c,0,0.023640100000000053
LDca7d46,0,0.023020400000000052
LDcad65d,0,0.02267593000000001
LDcaf286,0,0.03150253999999997
LDca5cc7,0,0.021808099999999997
LDcb1584,0,0.0215978
LDcaf126,0,0.022589740000000025
LDca6b79,0,0.026808860000000045
LDcb1633,0,0.04126346000000003
LDcab3b1,0,0.019436699999999973
LDca84a4,0,0.024948199999999976
LDcaf3de,0,0.02543989999999996
LDca9810,0,0.026304360000000027
LDca8f33,0,0.027062699999999995
LDcae0a7,0,0.02831905999999995
LDcaa9d7,0,0.01714479999999996
LDcaf1e1,0,0.019318640000000054
LDcb0f51,0,0.017259499999999983
LDcb1fe3,1,0.03166606
LDcb0e1c,0,0.033476770000000045
LDca8d87,0,0.03743339999999995
LDcaa09e,0,0.02000780000000002
LDca714c,0,0.02271694000000002
LDcaa2b3,0,0.02690300000000001
LDcae0a2,1,0.03130813
LDcb161e,0,0.026415650000000013
LDca6abb,0,0.01799850000000003
LDca567b,0,0.023831550000000035
LDca64ae,0,0.01924490000000001
LDcad6fb,0,0.02321947000000002
LDcaeab8,1,0.03161522
LDcaa9e9,0,0.01899620000000002
LDcb1e2f,0,0.02189490000000005
LDcab45f,0,0.030887699999999962
LDcad5ac,0,0.030623999999999985
LDca5c24,0,0.01865910000000004
LDcab267,0,0.02173630000000004
LDcb060e,0,0.018785700000000016
LDcae7bf,0,0.01848053999999999
LDcafd2b,1,0.0255185
LDcae09b,1,0.03029081
LDca5c25,0,0.01783526000000002
LDca7d4e,0,0.02075905
LDcabc2e,0,0.023971560000000003
LDcb150e,0,0.028595000000000037
LDcb037b,0,0.02391410000000005
LDcac4d8,0,0.027278400000000036
LDcae0ab,0,0.025237999999999983
LDcb0407,0,0.02847164999999996
LDcb20da,0,0.039218069999999994
LDca7967,0,0.02279629999999999
LDcb054d,1,0.02925736
LDcae9f0,1,0.03301449
LDca8d66,0,0.03423374999999995
LDcaaaf1,0,0.027610499999999982
LDcb0e21,0,0.020962000000000036
LDcaa1b0,0,0.026879100000000045
LDcaab40,0,0.01618945999999999
LDcafd19,0,0.020287300000000008
LDca5d7c,0,0.028951639999999945
LDcad847,0,0.024654269999999978
LDcb0d84,0,0.02594110000000005
LDcaa0bb,0,0.021473049999999994
LDcaf20a,0,0.03403290000000003
LDcab22d,0,0.023990599999999973
LDcae190,0,0.023344900000000002
LDcb1632,0,0.036754850000000006
LDca71dc,0,0.027918200000000004
LDcb22c7,0,0.036724700000000055
LDcad846,0,0.019878860000000054
LDcaaa2e,1,0.02222478
LDca8e25,0,0.024960940000000043
LDcaa9bb,0,0.031152549999999946
LDcaa9c8,0,0.027583539999999962
LDcaab1e,0,0.014309600000000033
LDcb1fe1,1,0.0291179
LDcaead5,0,0.02216499999999999
LDca55b8,0,0.017463149999999983
LDcacd96,0,0.019386769999999998
LDcb2003,0,0.022789300000000012
LDcae7c0,0,0.02056519999999995
LDcb1e18,0,0.021201130000000012
LDcabb02,0,0.03180945000000002
LDca97ff,0,0.02548033000000005
LDcac56a,1,0.02154675
LDca9832,0,0.02142339999999998
LDcae80b,0,0.015308560000000027
LDca84d6,0,0.024198300000000006
LDcab354,0,0.02745074000000003
LDcb1f9a,0,0.017819169999999995
LDcafad2,0,0.02791505999999999
LDcb0e67,0,0.02891105000000005
LDca86c7,0,0.03239375
LDcad84a,0,0.030600669999999996
LDca7e4b,0,0.029568249999999963
LDcae7ec,0,0.02564215999999997
LDca8e43,0,0.031056700000000048
LDcacd0c,0,0.018042899999999973
LDcb1fdc,1,0.02401887
LDca707a,0,0.02020454000000005
LDcafb5a,0,0.018048900000000034
LDcaf36e,0,0.028179940000000014
LDca8f62,0,0.030908399999999947
LDcac67d,0,0.03064334000000002
LDcb2006,0,0.022706450000000045
LDcabc0b,0,0.015712740000000003
LDca6b4e,0,0.02946979999999999
LDcabcd5,0,0.016309699999999983
LDcaf1b4,0,0.020947159999999965
LDcaeb1a,0,0.02649206000000004
LDcae8c1,0,0.017684699999999998
LDcacc9a,0,0.02881425999999998
LDcad73c,1,0.0244016
LDcad7da,1,0.0243709
LDcad6f9,0,0.02697885
LDcae175,0,0.028080050000000023
LDcab1df,0,0.025426750000000053
LDca9779,0,0.01678310000000005
LDcb1fb4,0,0.02551110000000001
LDca8596,0,0.020890100000000023
LDcb0551,0,0.032021940000000026
LDcae093,0,0.03280970000000005
LDcae7c2,0,0.023707699999999998
LDcab4d5,0,0.02191259999999995
LDcac522,0,0.013654399999999955
LDcaf295,0,0.023312149999999976
LDcb0410,0,0.019933700000000054
LDcb1fbb,0,0.02486575000000002
LDcaeb2c,0,0.028730029999999962
LDcb1e3d,0,0.018453399999999953
LDcb2345,0,0.021763599999999994
LDcb20f2,0,0.02001240000000004
LDcb05f0,0,0.018826800000000032
LDca99d5,0,0.026782199999999978
LDcae131,0,0.02840889999999996
LDcb0ce0,0,0.01983064000000001
LDcb1fb9,0,0.025236070000000055
LDcabbc1,0,0.017171099999999995
LDcabc00,0,0.03133892999999999
LDca8d68,0,0.026666199999999973
LDcace81,0,0.03246355000000001
LDcad66e,0,0.029293840000000015
LDcb0dae,0,0.0160323
LDcac5b4,0,0.023572000000000037
LDcb0d86,0,0.024159700000000006
LDcae8b4,0,0.028516100000000044
LDcb0e55,0,0.02515774999999998
LDca8665,1,0.0310049
LDca78df,0,0.030980499999999966
LDca565a,0,0.019247899999999984
LDcb0d46,0,0.02265877000000005
LDcabd92,0,0.03192890000000004
LDcab31f,0,0.030531500000000045
LDcae97d,0,0.03084134999999999
LDcaaaf0,0,0.02007610000000004
LDcabbc0,0,0.028536000000000006
LDcab44b,0,0.028470100000000054
LDca7dab,0,0.018932599999999966
LDcacd67,0,0.026118039999999954
LDcb15ee,0,0.02075492999999995
LDca62d9,0,0.030055799999999966
LDca7e3c,0,0.020054939999999966
LDcac67c,0,0.021067139999999984
LDcb051f,0,0.020458899999999947
LDcae7c3,0,0.025974199999999947
LDcaa0bc,0,0.026623669999999988
LDcae9ce,0,0.027519170000000037
LDcabbbf,0,0.022978500000000013
LDcafd17,0,0.027740059999999955
LDca9078,0,0.025044799999999978
LDcafc3f,0,0.03169303999999995
LDcb1ff4,0,0.033757600000000054
LDca5d75,0,0.017815499999999984
LDcadf30,0,0.023579660000000002
LDcb210e,0,0.02838839999999998
LDca5d2c,0,0.014988600000000019
LDcae7c4,0,0.02822530000000001
LDcac66f,0,0.028840899999999947
LDcadebc,0,0.021298299999999992
LDcacc66,0,0.03143596999999998
LDcab3ac,0,0.033443699999999965
LDcabc0c,0,0.01338640000000002
LDcb22c2,0,0.02235509999999996
LDcae0aa,0,0.020730139999999952
LDcb0d55,0,0.029754599999999964
LDcac672,0,0.025129199999999963
LDca6a8b,0,0.03379624999999997
LDca5e34,0,0.023588500000000012
LDca5d53,0,0.020343
LDcb1fe2,1,0.03251398
LDcac4ea,0,0.02833680000000005
LDca85c2,0,0.023641000000000023
LDcae066,0,0.027588069999999965
LDca5667,0,0.022702340000000043
LDca9fb1,0,0.03221225999999999
LDca5ceb,0,0.01600389999999996
LDca5696,0,0.01970749999999999
LDcaa118,0,0.028794470000000016
LDcb0e20,0,0.02201209999999998
LDcb2129,0,0.019398449999999956
LDca6346,0,0.029251600000000044
LDcac585,0,0.027561660000000043
LDcaaa3f,0,0.02049034999999999
LDcb1636,0,0.04267173999999996
LDca71bf,0,0.017118450000000007
LDcac51d,0,0.03150165000000005
LDcab463,0,0.028789500000000023
LDcad8a2,0,0.03274703000000001
LDcaa1ed,0,0.024889099999999997
LDcb0c3c,0,0.03031695000000001
LDcace83,0,0.03261137000000003
LDcb0d87,0,0.030102430000000013
LDcab248,0,0.0206056
LDcaa2b4,0,0.02552589999999999
LDcafc72,0,0.01900360000000001
LDcab273,0,0.014656540000000051
LDcb05f7,0,0.027006399999999986
LDcb0e94,0,0.024936139999999996
LDca8ffe,0,0.023650100000000007
LDca9774,0,0.022096600000000022
LDcb16f0,0,0.020289239999999986
LDca8da7,0,0.016311399999999976
LDcac477,0,0.016992569999999985
LDca8584,0,0.03231125999999995
LDca9820,0,0.025711660000000025
LDcb0c5d,0,0.029361300000000035
LDcb1fdd,1,0.0271279
LDcafc3d,0,0.025610800000000045
LDcb038c,0,0.02340776
LDca720b,0,0.0249819
LDca5465,0,0.01662370000000002
LDca63e2,0,0.028344400000000047
LDcaea8b,0,0.030847199999999964
LDcaaa88,0,0.02176610000000001
LDca9966,0,0.030117799999999972
LDca973f,0,0.02693460000000003
LDca55ff,0,0.019613899999999962
LDca55f5,0,0.02909280000000003
LDcafc3e,0,0.023805100000000023
LDcb1f1b,0,0.011018399999999984
LDca5e3c,0,0.022860800000000014
LDcafd28,1,0.02844203
LDcafc3b,0,0.025704999999999978
LDcac5fb,0,0.018750849999999986
LDcaab4e,0,0.03163000000000005
LDcacc9c,0,0.028447800000000023
LDcabacc,0,0.01577704999999996
LDcae7b4,0,0.026335239999999982
LDcabb4b,0,0.020910800000000007
LDca55a7,0,0.023101700000000003
LDcb1e81,0,0.02437290000000003
LDcace84,0,0.023069499999999965
LDcab1c0,0,0.023450729999999975
LDcaa2c2,0,0.031039700000000003
LDcae8ca,0,0.025891200000000003
LDcacd9f,0,0.022056799999999988
LDca84d7,0,0.024022600000000005
LDcab309,0,0.030452299999999988
LDcaa1bd,0,0.02936570000000005
LDcb167a,0,0.022410599999999947
LDca8691,0,0.0301342
LDca6358,0,0.015417339999999946
LDcaaa7d,0,0.015379400000000043
LDca8d86,0,0.030346749999999978
LDca784d,0,0.023596199999999956
LDcae0a1,1,0.02971127
LDcacc9b,0,0.023704999999999976
LDcae068,0,0.03799032999999996
LDcaea71,0,0.015338199999999969
LDcaab7f,0,0.031769040000000026
LDcaf10a,0,0.024643839999999972
LDcaa2ef,0,0.02314269999999996
LDcafcef,0,0.020096840000000005
LDcace82,0,0.022553150000000022
LDcb0626,0,0.021625899999999976
LDcaced6,0,0.014598549999999988
LDca871c,0,0.04200110000000001
LDca9981,0,0.03120020000000001
LDcae8cc,0,0.04121220000000003
LDca9077,0,0.024231800000000026
LDcab455,0,0.030737499999999973
LDcaf3df,0,0.02018964000000001
LDcae7ee,0,0.028077240000000003
LDcaa25f,0,0.01955589999999996
LDcad5a8,0,0.02252719999999997
LDcaeb2d,0,0.014671270000000014
LDca8e9e,0,0.02567739999999996
LDca5c7b,0,0.018328600000000028
LDcb1541,0,0.024877970000000027
LDcaa2f4,0,0.024021100000000017
LDcac536,0,0.02059305
LDca7e3b,0,0.016381560000000017
LDcb20d3,1,0.03197274
LDca4c70,0,0.015968259999999956
LDcb1642,0,0.02781093000000001
LDca96d8,0,0.01647310000000002
LDcb232d,1,0.0232637
LDcac478,0,0.028039040000000015
LDcab1db,0,0.028507529999999948
LDcadfd4,0,0.024770100000000017
LDcac468,0,0.018381399999999992
LDca565d,0,0.02432129999999999
LDcae160,0,0.023418660000000036
LDca8555,0,0.014531700000000036
LDcb0620,0,0.02890176
LDca8f98,0,0.026752200000000004
LDca5d65,0,0.025172799999999995
LDcab460,0,0.029962999999999962
LDcab29d,0,0.030224699999999993
LDcab4bc,0,0.0249317
LDcaf39b,0,0.013888239999999996
LDcafb5d,0,0.02755390000000002
LDca5576,0,0.025197600000000042
LDcad848,0,0.03205115000000003
LDcb052d,0,0.02036579999999999
LDcb2033,0,0.022332600000000036
LDca86ed,0,0.027945600000000015
LDcaab42,0,0.019925360000000003
LDca5dfc,1,0.02353741
LDcb1ff3,0,0.03327996
LDcb1f21,0,0.023241399999999968
LDcb0d2f,0,0.021031800000000045
LDcaa09f,0,0.01773860000000005
LDca9076,0,0.0246459
LDcabddd,0,0.024902340000000023
LDcadf31,0,0.03419470000000002
LDcacdfb,0,0.02403915000000001
LDcb20f4,0,0.026384949999999963
LDcb0d81,0,0.023626900000000006
LDca9041,0,0.02495970000000003
LDcace89,0,0.03244287000000001
LDca6402,0,0.01944612999999995
LDcad844,0,0.028529939999999976
LDcb0e70,0,0.029070200000000046
LDcad7f1,0,0.019463539999999946
LDcae0a8,0,0.025425849999999972
LDca989d,0,0.02813639999999995
LDcad7f4,0,0.02477735000000003
LDcb1f1c,0,0.031425999999999954
LDca7dc3,1,0.02820453
LDcaa302,0,0.028037250000000014
LDcb20b3,0,0.02525849999999996
LDcae14e,0,0.024461029999999995
LDcb0f7c,0,0.04108363000000004
LDca6afe,0,0.026755870000000015
LDca54f4,0,0.022107199999999994
LDca976c,0,0.020352600000000054
LDca84a5,0,0.030656899999999987
LDca8f11,0,0.03189070000000005
LDcad849,0,0.025466140000000026
LDcb0e65,0,0.03199046999999999
LDca97d0,0,0.02698529999999999
LDcad559,0,0.021024759999999976
LDcaf3dd,0,0.027070700000000003
LDcab30a,0,0.02730840000000001
LDca5de6,0,0.021065200000000006
LDca9fb2,0,0.02956230000000004
LDcad757,0,0.0175111
LDcabc2c,0,0.024194660000000034
LDca8ffd,0,0.030975100000000033
LDcb0e6f,0,0.018510499999999985
LDcacc98,0,0.029303549999999956
LDcafae1,0,0.019557649999999982
LDcb048c,0,0.015942299999999965
LDcb1510,0,0.02944060000000004
LDcb0c3f,0,0.02761703999999998
LDcad7de,0,0.016789300000000007
LDcb2061,0,0.025623399999999963
LDca5cc8,0,0.025533499999999987
LDca7994,0,0.0173219
LDcacc8e,0,0.027375999999999956
LDca8ee4,0,0.030011200000000016
LDcb1ff6,0,0.03367920000000002
LDcabc02,0,0.01961259999999998
LDcb0f38,0,0.025377870000000025
LDcae94d,0,0.029075399999999973
LDcabdad,0,0.02497550000000004
LDcb1804,0,0.02772450000000004
LDcace80,0,0.03292569999999995
LDcb0e22,0,0.02042526
LDcacc99,0,0.019426049999999973
LDcb04fd,0,0.026359200000000027
LDcaaa7e,0,0.026482459999999985
LDcae8ce,0,0.035133659999999955
LDcb1fba,0,0.02636784000000003
LDcab4a2,0,0.01902680000000001
LDcaf288,0,0.02921134000000003
LDcb0d1a,0,0.026575099999999963
LDcb202d,0,0.014178699999999989
LDcadfd5,0,0.01819079999999995
LDca9066,0,0.02285219999999999
LDcac523,0,0.024229049999999974
LDcb0c3d,0,0.029714169999999984
LDcace85,0,0.03155030000000003
LDcacd10,0,0.018547599999999997
LDca8d85,0,0.02994686000000002
LDcacd4b,1,0.02179907
LDca9046,0,0.038251400000000046
LDcb1fde,1,0.02517046
LDcb179e,0,0.03622510000000001
LDcadf56,0,0.02527900000000005
LDcad7c7,1,0.0225716
LDca8eca,0,0.02804709999999999
LDcaa9c6,0,0.01748466000000004
LDcb1762,0,0.02384799999999998
LDcb0d01,0,0.014214929999999959
LDcb15a1,0,0.018066200000000032
LDcafb1e,0,0.02498657000000004
LDca98bc,0,0.026535870000000017
LDcb16fb,0,0.020864299999999947
LDcacc9e,0,0.030107140000000032
LDca55f9,0,0.029820300000000022
LDcab258,0,0.02917784000000001
LDcb0de7,0,0.023621299999999956
LDcaa186,0,0.030770500000000034
LDca5d66,0,0.030733800000000033
LDcafc3c,0,0.022963940000000016
LDca8510,0,0.015436400000000017
LDca8e2d,0,0.02955717000000002
LDca8de7,0,0.024754399999999954
LDca5666,0,0.022969200000000023
LDcb1fa5,0,0.031626759999999976
LDcace46,0,0.020907800000000032
LDcac67b,0,0.020549099999999987
LDcad7c6,0,0.020392399999999977
LDcb03fb,0,0.02548399999999995
LDca8deb,0,0.019013049999999976
LDcafd18,0,0.018524500000000055
LDca9980,0,0.032313939999999985
LDca62d8,0,0.023480649999999992
LDcb054c,0,0.03154100000000004
LDcaf208,0,0.027234699999999945
LDcad624,0,0.01927230000000002
LDcb1feb,0,0.031806230000000046
LDca6347,0,0.03322077000000001
LDca8f12,0,0.027561199999999952
LDcb0d54,0,0.02111065000000001
LDcafd35,0,0.02870136000000001
LDcb1643,0,0.028744639999999988
LDcac4e9,0,0.024355950000000015
LDcaf1b5,0,0.023729600000000017
LDca6421,0,0.02109430000000001
LDcae8cd,0,0.029314300000000015
LDca6390,0,0.02808949999999999
LDcab44c,0,0.028824870000000002
LDcac524,0,0.027406200000000047
LDcb0f1f,0,0.018604929999999964
LDcb1550,0,0.016459899999999972
LDcb1802,0,0.02764224999999998
LDcad5df,0,0.025461399999999967
LDcaa09c,0,0.018965200000000015
LDcafd29,0,0.020835040000000027
LDca713e,0,0.026071130000000053
LDcaf3b0,0,0.038011970000000006
LDcae9bb,0,0.026737149999999987
LDcb1fb2,0,0.017401
