exam_id,head_target,head_prob
LDcb0e6c,0,0.17055810000000005
LDca84bb,0,0.3730361
LDcacddb,0,0.17655370000000004
LDca63d9,0,0.06188300000000002
LDca86eb,0,0.09029335000000005
LDcaa1c5,0,0.20205443999999995
LDca99b2,0,0.34468234
LDcab29a,0,0.43557113000000003
LDcadf10,1,0.7253026
LDca7e93,0,0.26323766000000004
LDca5539,0,0.15994870000000005
LDcafd3c,1,0.6885813
LDca997f,0,0.07085030000000003
LDcabb51,0,0.18335920000000006
LDca697b,0,0.07044494000000001
LDcacdaa,0,0.10508883000000002
LDcacc45,0,0.04582333999999999
LDcafd1b,0,0.21041982999999997
LDcb0642,0,0.03426830000000003
LDcade8c,1,0.7238244
LDca6362,1,0.12929225
LDcaa91d,1,0.6770767
LDca847b,0,0.055044300000000046
LDcabb1a,0,0.20532775000000003
LDcaa9a3,0,0.18001199999999995
LDcac62b,0,0.17993844000000003
LDcac47d,0,0.07163465000000002
LDca854b,0,0.023588300000000006
LDca7195,0,0.16123694
LDca7135,0,0.015469100000000013
LDcaa026,1,0.28714797
LDcb1570,0,0.12304806999999995
LDca6b67,0,0.14126439999999996
LDcae936,0,0.02006410000000003
LDcabb7f,0,0.2420835
LDcb1566,1,0.17004076
LDcb1fc0,1,0.07547362
LDcae873,0,0.10491079999999997
LDcb039e,1,0.77142483
LDcac41f,1,0.29037413
LDcb0472,0,0.293184
LDca849e,1,0.57234216
LDcab4cd,1,0.7158083
LDcae1e6,1,0.6324405
LDcae1cc,0,0.09764439999999996
LDcabd60,1,0.6211511
LDcaa93a,1,0.3058822
LDca9801,1,0.48585728
LDcb0ebc,0,0.53698036
LDcb1ef4,0,0.36384475000000005
LDcae817,0,0.2358441
LDcb1f90,0,0.1400129
LDcb1fe4,0,0.11558986000000004
LDcaa0fd,0,0.58818758
LDca7d58,0,0.08708590000000005
LDcb0403,0,0.16015860000000004
LDcab457,1,0.73214513
LDca8d9a,1,0.7053645
LDca4d17,0,0.30146720000000005
LDcadecc,1,0.65131515
LDcac51e,0,0.11219835
LDcb03ce,0,0.14806145000000004
LDcabd68,1,0.5463118
LDcafc87,0,0.30278380000000005
LDcaab63,0,0.47356683
LDca5cae,0,0.4293633
LDca63b0,0,0.3143445
LDcb154a,0,0.07035314999999998
LDcb1f67,0,0.05961550000000004
LDca7802,0,0.58057857
LDcacec2,0,0.26034473999999996
LDcabb4a,1,0.18433282
LDcb15c8,0,0.1320612
LDcb0c8c,0,0.33160955000000003
LDca8db1,0,0.10407259999999996
LDcabd4d,0,0.10256900000000002
LDcaea88,0,0.1069485
LDca69e8,1,0.5507755
LDcadfcb,0,0.13314150000000002
LDcad607,1,0.6722823
LDca85ff,1,0.5120745
LDcad7db,0,0.04872966000000001
LDcabc22,1,0.68868935
LDca8467,1,0.5481163
LDcac5f1,1,0.30116713
LDcace01,0,0.12079494999999996
LDcae81d,0,0.43309074999999997
LDcad881,0,0.11773102999999996
LDca6357,0,0.07137230000000006
LDcad5e6,1,0.43036425
LDcb0412,0,0.27313745
LDca5d0b,0,0.20524929999999997
LDcab211,0,0.08312209999999998
LDcad681,1,0.6414563
LDcb1eb9,0,0.13638779999999995
LDcabd2b,0,0.09034662999999998
LDcae0f3,1,0.4382757
LDca84b6,0,0.13185625999999995
LDca69f6,0,0.05980306999999996
LDcabd8f,0,0.44528687
LDcabd95,0,0.5344283599999999
LDca635a,0,0.030235649999999947
LDcafd21,0,0.002637699999999965
LDcb0336,0,0.38596432999999997
LDca9084,0,0.71942157
LDcaa018,0,0.61299592
LDcab26a,0,0.03607315
LDca63de,0,0.25060724999999995
LDcb1e95,0,0.30135906
LDcaa306,1,0.7339652
LDca9ffc,0,0.011751529999999955
LDcafc38,0,0.03033786999999999
LDcaface,0,0.026938200000000023
LDcafb3f,0,0.07648045000000003
LDcb0e31,0,0.747574
LDca986f,0,0.18719640000000004
LDcb1edc,0,0.0047167999999999655
LDcafb0e,0,0.22180957
LDcafcb2,0,0.021958950000000033
LDca9936,0,0.19659720000000003
LDcafbd1,0,0.04438209999999998
LDca7db2,0,0.005717300000000036
LDcac485,0,0.026100200000000018
LDcac46f,0,0.037980400000000025
LDcabcdc,1,0.08304562
LDca62cf,0,0.03257169999999998
LDcafc8f,0,0.008931499999999981
LDcabd27,0,0.40258205
LDca860d,0,0.005542500000000006
LDcb03ba,0,0.004322000000000048
LDcb1ef2,1,0.18739255
LDcb150f,0,0.06639470000000003
LDcabbcc,1,0.2607857
LDcae1cb,0,0.11503730000000001
LDcafd33,1,0.15887478
LDcad835,0,0.05720970000000003
LDcae163,1,0.22756408
LDcab46a,0,0.024778540000000016
LDcb051e,0,0.024256399999999956
LDcadfe2,1,0.16561751
LDca63f2,0,0.09677433999999996
LDcb216c,0,0.11348115999999997
LDcae921,1,0.77457875
LDcb2016,0,0.1592658
LDcae095,1,0.45340428
LDcad72b,1,0.39566576
LDcb16b1,1,0.32377344
LDcab4cb,1,0.49839377
LDcb1675,0,0.060905100000000045
LDcb162e,0,0.06943129999999997
LDcaf35d,1,0.5735226
LDcb1dfe,0,0.03738724999999998
LDcabd71,0,0.28286219999999995
LDca78ee,0,0.04264849999999998
LDca991b,1,0.6171387
LDcb1500,1,0.5739077
LDcb0ef8,0,0.18081579999999997
LDcabe03,1,0.4136057
LDcae1cb,0,0.3607382
LDca644e,0,0.21945119999999996
LDca8f7e,0,0.34599775
LDcb154d,0,0.3147554
LDcaf243,0,0.25668199999999997
LDcad66a,0,0.35717624000000003
LDcae879,0,0.08686656000000004
LDcac687,1,0.54295886
LDca7185,1,0.6028781
LDcb0deb,0,0.18768596999999998
LDca6310,0,0.45740294000000004
LDca63b6,0,0.32110879999999997
LDca7df7,0,0.13589130000000005
LDcb03c9,1,0.5764104
LDcaa908,0,0.09926349999999995
LDcafad8,0,0.10949516000000004
LDcb1691,0,0.44995445
LDca8dc2,1,0.69656175
LDcaaa6b,0,0.38653517000000004
LDcb0ca9,0,0.42432284
LDca5518,1,0.7221728
LDca8d8c,0,0.3563931
LDcaf244,0,0.09788940000000002
LDcafa3a,0,0.52783766
LDcacf6e,0,0.15833324000000004
LDcb22fc,0,0.11392670000000005
LDcadf52,0,0.11887663999999998
LDca63ed,0,0.08802014999999996
LDcae03d,1,0.48217
LDca8d9e,0,0.48404782999999996
LDcaf3b2,0,0.491648
LDcb1e34,0,0.49182939999999997
LDcaa8b7,0,0.15308509999999997
LDcac489,1,0.32172412
LDca8e21,0,0.23892044999999995
LDca5624,0,0.05683583000000003
LDca903f,0,0.3364665
LDcabcc1,0,0.40940106
LDca8e4b,0,0.08341240000000005
LDcab3db,0,0.2151168
LDca5d10,0,0.12167673999999995
LDcacdf7,0,0.03968369999999999
LDcae0f2,0,0.19402796
LDca84a8,0,0.1102535
LDca55ec,0,0.03643863999999997
LDca9808,0,0.007519000000000053
LDcad700,0,0.07697120000000002
LDcafbb5,0,0.022391599999999956
LDcac611,0,0.033557100000000006
LDcb2020,0,0.06015110000000001
LDcadebe,0,0.012210249999999978
LDcabd6d,0,0.2908457
LDca5d17,1,0.3790648
LDcac392,0,0.06995300000000004
LDcad55d,0,0.25914689999999996
LDcacec2,0,0.06648750000000003
LDca6a9d,0,0.13170784999999996
LDca9fd4,0,0.007161100000000031
LDcae00a,1,0.06418545
LDcaceca,0,0.2897311
LDca7e23,0,0.04221549999999996
LDca97f0,0,0.21865869999999998
LDcabdc3,1,0.21415949
LDca5650,0,0.054647299999999954
LDcaaa84,0,0.26806587000000004
LDca9068,0,0.18678570000000005
LDcb031d,0,0.08623207
LDcabd95,0,0.12137335999999999
LDca850c,0,0.1256876
LDca998a,0,0.10097869999999998
LDcafbff,1,0.6558919
LDcae88b,0,0.302976
LDcaaa84,0,0.289832
LDcabb8b,0,0.2550816
LDca569d,0,0.1559233
LDca62f7,1,0.10000423
LDcadfce,0,0.05837475999999997
LDca969d,0,0.1260289
LDca545e,0,0.05947195999999999
LDcae006,1,0.35112128
LDca8ea3,1,0.24034691
LDcb160d,1,0.31113675
LDcb233c,1,0.10834952
LDcacc3c,0,0.06339229999999996
LDca70c5,1,0.1566388
LDcab49c,1,0.58168715
LDca6399,0,0.24173219999999995
LDcaf413,1,0.74047464
LDca6b26,1,0.42289534
LDcaa12a,0,0.3415317
LDcad5f5,1,0.18130985
LDcb0c51,1,0.6188478
LDcac62a,0,0.20087343000000002
LDcaf395,0,0.23970820000000004
LDcabc82,1,0.538798
LDcaccbc,0,0.29394674
LDca8fd3,0,0.40099025
LDca79db,0,0.19352250000000004
LDca994c,0,0.29912459999999996
LDca999b,1,0.5389644
LDca5c04,0,0.45491099999999995
LDca7e99,1,0.4540366
LDcb0e7c,0,0.5899479000000001
LDcaf241,0,0.4897201
LDca555b,0,0.3511282
LDcaa2a4,1,0.84977627
LDca97c5,0,0.35915660000000005
LDcaf3ab,0,0.5603343199999999
LDca9fe5,1,0.35586876
LDcacc58,0,0.3142283
LDca5c9e,0,0.68223742
LDcaded3,1,0.7313557
LDcac528,0,0.3820097
LDcafbbc,1,0.5893037
LDca5513,0,0.28440449999999995
LDcaabdc,0,0.28300539999999996
LDca8720,0,0.55614403
LDcaf40b,1,0.71191794
LDcacea8,0,0.4871063
LDcac3e4,0,0.3274003
LDcac4bd,0,0.28050600000000003
LDcabb8c,0,0.3909975
LDca5582,0,0.30251056
LDca5cdf,0,0.41248554000000004
LDcadf24,0,0.49231505
LDcaf21a,0,0.10037839999999998
LDcaf21e,1,0.7153276
LDcab503,0,0.18088289999999996
LDcb1e2e,0,0.29448277
LDcab2aa,1,0.65829486
LDca5ca8,0,0.24247399999999997
LDca5534,0,0.17326443999999996
LDca8fc1,0,0.36612480000000003
LDcb058f,1,0.33403224
LDca556c,0,0.19631160000000003
LDca55ad,0,0.2671375
LDcae7e6,1,0.36445755
LDcab459,1,0.66820514
LDcade7c,0,0.20883549999999995
LDcad65f,1,0.7683487
LDcb0606,1,0.7093935
LDcb0381,1,0.21614312
LDca6479,1,0.32848832
LDcade80,0,0.3285253
LDca715e,1,0.23419188
LDcaeaa9,0,0.22836250000000002
LDca552a,0,0.18318330000000005
LDcb20e4,0,0.25295025000000004
LDcaa8c6,0,0.12137120000000001
LDcad6bf,1,0.7718965
LDca8591,1,0.2538039
LDcb0d1f,1,0.44333455
LDcab44e,1,0.4165181
LDcafbd4,0,0.25764640000000005
LDca8dab,1,0.36220977
LDcb0f52,1,0.29205894
LDcb0caf,0,0.22015863999999996
LDcaaa83,0,0.26455660000000003
LDcb0d41,0,0.2334404
LDcaf378,1,0.5047533
LDcafc40,0,0.5017330600000001
LDca8f00,1,0.47762108
LDca9686,1,0.31026822
LDcabb92,0,0.2679378
LDcabb37,0,0.28092090000000003
LDcae9b8,0,0.1990573
LDcae08e,1,0.8607579
LDca63bf,0,0.3082152
LDcafc23,0,0.29842424
LDcac606,0,0.21950597000000005
LDcaa9dc,1,0.6256636
LDcaa903,1,0.57913184
LDcad89d,0,0.23955053000000004
LDca55f2,0,0.61727387
LDcb03e9,0,0.180898
LDca85aa,0,0.11791324999999997
LDcad5eb,0,0.52026153
LDcb1f32,0,0.1652325
LDcad6a2,1,0.70903325
LDca5dc3,0,0.2874536
LDca98a9,0,0.4705087
LDcae18b,1,0.23825322
LDca8ed0,0,0.49129789999999995
LDcaa2fe,0,0.56553185
LDcae9db,0,0.11526585
LDcb17dd,0,0.16033757000000004
LDcae8d4,0,0.22826236
LDcac622,0,0.5315788699999999
LDcaf2a3,0,0.29631483999999997
LDca62ce,0,0.30502229999999997
LDca863a,0,0.23292919999999995
LDcaf169,0,0.31774396000000005
LDca7158,1,0.44845966
LDcacead,0,0.20729129999999996
LDcb22dd,1,0.64683175
LDca707f,1,0.1840788
LDca8e8e,0,0.12357399999999996
LDca644a,0,0.23534670000000002
LDcb1627,0,0.301488
LDcb1728,0,0.19752119999999995
LDca793a,0,0.16940469999999996
LDcaab61,0,0.5142944
LDca79b9,0,0.07352119999999995
LDcad54f,0,0.12456259999999997
LDca874b,0,0.12702020000000003
LDca79e2,0,0.17772215999999996
LDca561a,0,0.24560890000000002
LDca8615,0,0.20130324
LDca86d0,1,0.61327696
LDcafbc9,1,0.3855495
LDca851b,0,0.10585290000000003
LDcaf309,0,0.10890895
LDcabb12,0,0.12025010000000003
LDcab362,0,0.46189250000000004
LDcaa1d5,1,0.1680476
LDca98d7,1,0.26886305
LDcab503,0,0.09584400000000004
LDca6331,0,0.12821203000000003
LDcb2101,1,0.21627553
LDcad658,0,0.06432426000000002
LDcad591,1,0.25981182
LDcaf18c,0,0.29085819999999996
LDcb0eb9,1,0.5117695
LDca84bb,0,0.17526819999999999
LDcb04fa,0,0.7838085
LDca8da1,0,0.12048950000000003
LDcaf1df,0,0.09122472999999998
LDcafa73,0,0.08404840000000002
LDcb213b,0,0.08273273999999997
LDca8d6e,1,0.7657177
LDcaf230,0,0.27287870000000003
LDcabba1,0,0.11170250000000004
LDca5c72,0,0.26374850000000005
LDcb0c88,0,0.10643979999999997
LDcac420,0,0.62988457
LDcb0429,0,0.08062844999999996
LDcaf1cd,0,0.45813780000000004
LDcae0e0,0,0.14464783999999997
LDca84e3,1,0.33148912
LDcaa0d4,1,0.1824868
LDca544f,1,0.2114036
LDcb065c,0,0.32055014000000004
LDcab51a,1,0.2766379
LDcad642,0,0.19648014999999996
LDca5d0a,0,0.21256410000000003
LDca9015,0,0.2690564
LDcafa31,0,0.1122303
LDcb154e,0,0.39253026
LDcad6f6,1,0.69808275
LDca8d3c,0,0.41601186999999995
LDca84c9,0,0.22711380000000003
LDcaf452,0,0.35923099999999997
LDcb0d0f,0,0.3060159
LDcb05cb,0,0.2819212
LDcafc6d,0,0.39169127000000004
LDcafc6d,0,0.4138206
LDca8e9a,1,0.44036016
LDcacd53,1,0.6952107
LDcb22fc,0,0.16310172999999994
LDcab396,0,0.21742899999999998
LDca7214,0,0.18479219999999996
LDca9786,0,0.13710624000000005
LDcb2086,0,0.3471299
LDca72a5,0,0.12000619999999995
LDcaf167,0,0.1865462
LDcaf3c2,0,0.2648802
LDcaf1d0,0,0.3361334
LDca859f,1,0.60967565
LDcae1dd,1,0.20369431
LDcab4e2,0,0.2714752
LDcb0c4d,0,0.23191309999999998
LDca5c73,0,0.10185796000000003
LDcaa138,0,0.22590524
LDcae091,1,0.4068649
LDcb16a9,0,0.06923263999999996
LDcacda4,0,0.06723522999999998
LDcac3f0,1,0.21615092
LDca873d,0,0.3077763
LDcb0ce4,0,0.14225507000000004
LDcaaa6b,0,0.20045230000000003
LDca4c7e,0,0.32495385
LDca6371,1,0.18443763
LDcad566,0,0.28525203
LDca7da9,1,0.3693787
LDcab1d4,1,0.5728518
LDca98a2,1,0.3719944
LDcab495,0,0.16277914999999998
LDcb17da,1,0.77178115
LDca6362,1,0.39881393
LDcafb7b,0,0.20576269999999997
LDca7e7d,1,0.19343013
LDcb04f0,1,0.4418234
LDca9776,0,0.18913245
LDcabb89,1,0.34854972
LDcafae9,1,0.5119383
LDcac5e4,1,0.4249327
LDcaa16a,1,0.44365838
LDcab495,0,0.3760213
LDcb046a,0,0.5136409
LDca859e,0,0.3920167
LDcafd20,0,0.39574909999999996
LDca8ee6,0,0.61767584
LDcaa8b8,1,0.8327898
LDca9998,1,0.80610365
LDca8495,0,0.43637040000000005
LDca5dfa,0,0.4567105
LDca63fd,0,0.41087395000000004
LDca639f,0,0.38040300000000005
LDca6377,0,0.4840095
LDca8f73,0,0.67597866
LDca5d1e,0,0.34218174
LDcae188,1,0.57112104
LDcb16cc,0,0.41179352999999996
LDcabb84,1,0.5355156
LDcaf2d7,0,0.24957037000000004
LDca8f70,0,0.24690040000000002
LDcaa9ae,0,0.46515894
LDcb0f4b,0,0.66823855
LDcaa959,1,0.40563962
LDcaa9da,1,0.586315
LDca785e,0,0.4047533
LDcb0f66,0,0.45936465000000004
LDcafca5,1,0.58437586
LDcac69e,0,0.14807934
LDcabd95,0,0.501065
LDcaf241,0,0.39190817
LDcabad6,0,0.6930252299999999
LDca8666,0,0.35343647
LDca5c8b,1,0.37200585
LDca8dd0,1,0.36552787
LDcb0f59,0,0.44722189999999995
LDcaa06a,1,0.4487523
LDca8dc4,1,0.40311474
LDcae969,1,0.6085153
LDcb0627,0,0.2842466
LDcad615,1,0.4551362
LDca5518,1,0.6934315
LDcb049d,0,0.24899490000000002
LDca548b,0,0.47337746999999997
LDcb0df7,1,0.80787474
LDcadf7f,0,0.3634999
LDcab27a,0,0.20026699999999997
LDcae990,1,0.5603131
LDca7db2,0,0.14739500000000005
LDca9032,0,0.30656236000000003
LDca86bd,0,0.3141602
LDcad660,1,0.6240897
LDca862d,1,0.72490245
LDcaa2eb,0,0.2289985
LDcaea65,1,0.4559751
LDcb0f09,0,0.48578495
LDcb05cb,0,0.37625489999999995
LDcaea36,1,0.31042793
LDcae922,0,0.57385144
LDcad54b,0,0.41531163000000004
LDcae1df,0,0.11836975999999999
LDcafc57,0,0.15248096
LDca7802,0,0.41986690000000004
LDcb0658,0,0.78684883
LDcace90,0,0.32968030000000004
LDcb15ac,0,0.2677178
LDca5c6b,0,0.16972953000000002
LDcac69d,0,0.23913693000000003
LDcaf383,0,0.44580925000000005
LDca5511,0,0.14146479999999995
LDcad6a1,1,0.49416557
LDcab43a,0,0.061091000000000006
LDcabcf9,1,0.22699985
LDcb16bf,1,0.5464593
LDcac8f6,0,0.08177036000000004
LDcacc96,1,0.605879
LDcb1eb9,0,0.11563880000000004
LDcb215d,0,0.10348415
LDcae7df,0,0.27921194000000005
LDcadf0f,1,0.46981472
LDcb0f5c,0,0.4274871
LDcb1ec6,0,0.30761320000000003
LDcab1ff,0,0.0932113
LDcb0d10,1,0.33558503
LDcad592,0,0.21511685999999997
LDcab2ac,1,0.74208176
LDcb2015,1,0.22798628
LDca8feb,0,0.16420449999999998
LDcad69e,0,0.3613014
LDca9802,1,0.2881312
LDcab35f,0,0.3114656
LDca867e,1,0.4505901
LDca5d09,0,0.2801378
LDcaeae0,1,0.41218594
LDca8fc8,0,0.26284116999999996
LDcaa307,0,0.19227459999999996
LDcaa029,0,0.07762426
LDca5d10,0,0.26232409999999995
LDcac53a,1,0.54888517
LDca8545,1,0.5041632
LDcaccdf,0,0.36573829999999996
LDca8683,0,0.22493209999999997
LDca85f8,0,0.07570940000000004
LDcadecd,0,0.7079298
LDcaab14,0,0.18135769999999996
LDca8d53,0,0.07447110000000001
LDcae8e6,0,0.21368825000000002
LDcafc0b,0,0.41257449999999996
LDcb0e11,0,0.2664175
LDcb22dc,1,0.7305292
LDcaa133,1,0.661757
LDcaa1ea,0,0.09323853000000004
LDcb0e5e,0,0.56783324
LDca7e5a,1,0.3798365
LDcaf2dd,1,0.47888082
LDcaf35d,1,0.73264
LDca97d1,1,0.20390469
LDca709c,0,0.42043936000000004
LDcac45d,0,0.40247120000000003
LDcabbc7,0,0.52485377
LDcad66b,0,0.24700270000000002
LDcac42c,0,0.2513335
LDcaabc6,1,0.14403358
LDcafb70,0,0.19240159999999995
LDca9808,0,0.07696570000000003
LDca5dda,0,0.27944905
LDca9851,0,0.32935139999999996
LDca9851,0,0.30090930000000005
LDcb2075,0,0.1862414
LDcade9a,0,0.07741759999999998
LDca556c,0,0.2045072
LDcaa0cd,0,0.14309740000000004
LDcae1c4,0,0.15601949999999998
LDca8e47,1,0.13617913
LDcacf39,1,0.64775246
LDcad70f,0,0.05388194000000002
LDca9048,1,0.6922191
LDcabd12,0,0.20387244000000004
LDcacd6c,0,0.15402309999999997
LDcac54e,0,0.32669729999999997
LDcb051c,1,0.20248064
LDcb172f,0,0.14222986000000004
LDca7233,0,0.15374509999999997
LDcb0429,0,0.08774230000000005
LDca99f1,0,0.26851802999999996
LDcaa154,0,0.055877449999999995
LDca98da,0,0.38732093999999995
LDcb170f,0,0.13141113999999998
LDcac3ed,0,0.48510030000000004
LDcaa9a1,0,0.19351300000000005
LDcb0f09,0,0.31976134
LDca54a1,0,0.07948259999999996
LDca96c3,0,0.34802690000000003
LDcafb82,0,0.06695099999999998
LDca7e99,1,0.31047252
LDcacf1b,0,0.2210805
LDcabbfc,0,0.0853564
LDca85e7,0,0.18093484999999998
LDcafb2f,0,0.13418589999999997
LDcad7d7,1,0.69679916
LDcabd0c,0,0.10383666000000003
LDca9032,0,0.20678280000000004
LDcaa1eb,1,0.16809624
LDcaa170,0,0.17149323000000005
LDca8edd,1,0.11459079
LDcabca4,1,0.18970892
LDca707f,1,0.15212427
LDcaa288,0,0.09469616000000003
LDcb05cb,0,0.1588718
LDcad75c,1,0.2708982
LDca548f,0,0.12482099999999996
LDcacec9,1,0.6940328
LDcab20e,1,0.15712175
LDcb0c87,0,0.24083674
LDca5dfa,0,0.12893885000000005
LDcaab26,0,0.16999390000000003
LDcade7c,0,0.12833110000000003
LDca4c83,1,0.12145592
LDca779f,0,0.19911294999999996
LDcabd71,0,0.2607163
LDca874b,0,0.19687120000000002
LDcab2aa,1,0.7166472
LDcb0529,1,0.16074772
LDcafcb5,0,0.23961849999999996
LDcb1e0f,0,0.18352040000000003
LDca8613,1,0.28000155
LDcb1ef5,0,0.15569025000000003
LDcb2300,0,0.3285462
LDcaf40c,0,0.80137621
LDcb0387,1,0.42121992
LDcacddb,0,0.32200609999999996
LDcad804,0,0.12482850000000001
LDcab380,1,0.6280643
LDca6bd0,0,0.33401877
LDcabbe2,0,0.26653669999999996
LDcafadc,0,0.55094913
LDcaa8b6,1,0.4933293
LDcae9e1,0,0.30586857
LDcaabd0,0,0.14498489999999997
LDcac44b,0,0.13261420000000002
LDcaa0c4,0,0.16226863999999996
LDcb05af,0,0.13068133999999998
LDcaa224,0,0.5571766499999999
LDca5537,0,0.44985189999999997
LDca8605,0,0.16017749999999997
LDcad681,1,0.44579497
LDcabb30,1,0.26609147
LDcabddf,0,0.25903003999999996
LDca71ca,0,0.16014430000000002
LDca72c5,0,0.19170003999999996
LDca9978,1,0.48436567
LDca7289,0,0.06269550000000002
LDcac45f,0,0.10973865000000005
LDcacd00,0,0.16065269999999998
LDcb20f6,0,0.28708893
LDcb0eeb,0,0.10393050000000004
LDcae10b,0,0.2806419
LDca8d53,0,0.09438913999999998
LDca8dc5,0,0.23197997000000004
LDcab1b0,1,0.16787057
LDcae856,0,0.22924849999999997
LDcaa08b,0,0.18426180000000003
LDcae05d,1,0.18529636
LDcabd65,0,0.26268729999999996
LDca5c0c,0,0.12632600000000005
LDcab39e,0,0.3674292
LDcb1e6f,1,0.28565994
LDca869c,1,0.34946305
LDcae828,0,0.30764270000000005
LDca9872,0,0.21686099999999997
LDca8616,1,0.3552545
LDcaa25c,1,0.5207194
LDcafaa3,0,0.22094952999999995
LDcb1708,0,0.24420387
LDcad594,0,0.09795754999999995
LDcb05b2,0,0.17302680000000004
LDca8600,1,0.35695505
LDcb05c7,0,0.15562814000000003
LDcaa09a,0,0.12880190000000002
LDcad66a,0,0.14744234
LDca7860,0,0.17961419999999995
