exam_id,abdominal_lymph_node_target,abdominal_lymph_node_prob
LDca8475,0,0.0056429500000000354
LDca729d,0,0.000943499999999986
LDca55e5,0,0.07171859999999997
LDca561c,0,0.002207040000000049
LDcac488,0,0.004914599999999991
LDcac479,0,0.00625735999999999
LDcab32e,0,0.004915400000000014
LDcac68e,0,0.038401539999999956
LDca8db9,0,0.014014239999999956
LDca7167,0,0.19213709999999995
LDcad741,0,0.0034225599999999634
LDcac611,0,0.012777200000000044
LDcab359,0,0.03566400000000003
LDcb0641,1,0.7137952
LDcaa1f4,1,0.51986027
LDca72cb,0,0.013391599999999948
LDca99be,0,0.018157059999999947
LDcadf10,0,0.0027601999999999904
LDcaf219,0,0.0033225999999999534
LDcb16b2,0,0.0012161000000000532
LDca8dce,0,0.018847100000000006
LDcaa08a,1,0.12294725
LDcacd57,0,0.004466199999999976
LDca7887,0,0.001972140000000011
LDca71d9,0,0.013884070000000026
LDca8673,0,0.09262526000000004
LDcb1e95,0,0.005830650000000048
LDcb1ed3,0,0.01589560000000001
LDcb16d5,0,0.8606507800000001
LDcabaf1,0,0.06543770000000004
LDcac4b6,0,0.0019303000000000514
LDca8fcb,0,0.10267400000000004
LDcacee0,0,0.49029809999999996
LDcb1e21,1,0.7361198
LDcab30e,0,0.05482936000000005
LDcad740,0,0.013968800000000003
LDca8e59,0,0.015166459999999993
LDcaaa86,0,0.17957217000000003
LDcb0469,0,0.06809085999999998
LDcaa902,0,0.0031073700000000537
LDcae9bf,0,0.057417199999999946
LDcabcf8,0,0.033149899999999954
LDcae09d,0,0.006117599999999945
LDcae8f1,0,0.42265743
LDca90a4,0,0.011540949999999994
LDcad823,0,0.014245399999999964
LDcb17f6,0,0.07654196000000002
LDcae845,0,0.10808530000000005
LDcab1b9,0,0.01857907000000003
LDcb2166,0,0.07460343999999997
LDcaf45d,0,0.006677449999999974
LDca847b,0,0.04193055999999995
LDca8f36,0,0.26178219999999996
LDca848a,0,0.015538629999999998
LDcaea75,0,0.34522986
LDca85c3,1,0.92826015
LDcb17dd,0,0.029753150000000006
LDcaf23c,0,0.0014533399999999697
LDca9fe7,0,0.012121599999999955
LDcabaef,0,0.009404799999999991
LDcb17e0,0,0.03783930000000002
LDcafada,0,0.15428763999999995
LDcabd60,0,0.004689999999999972
LDca97cc,0,0.0024150600000000244
LDcacccf,0,0.007884899999999972
LDca63ed,0,0.0195959
LDca638a,0,0.0013041000000000302
LDcabe03,0,0.01894410000000002
LDca79fd,0,0.0019949000000000217
LDcadfc8,1,0.31698576
LDca54e1,0,0.008612449999999994
LDca986e,0,0.00842105999999998
LDcb0f61,1,0.54155767
LDca99f0,0,0.27134484000000003
LDcabb3f,0,0.012194159999999954
LDca55cd,1,0.05773893
LDcb15f1,0,0.045411199999999985
LDcabbe5,0,0.32211124999999996
LDcb1689,0,0.015957699999999964
LDcb2310,0,0.04795026999999996
LDcafc80,0,0.10162382999999997
LDcaaa8f,0,0.03297450000000002
LDcb04de,0,0.037089999999999956
LDcabc68,0,0.21145009999999997
LDca5661,0,0.10794073000000004
LDcae189,0,0.1618275
LDcad6b1,0,0.08811670000000005
LDca85e4,0,0.0066623700000000285
LDcac57c,0,0.3121743
LDcabac7,0,0.022824650000000002
LDcaa1b2,0,0.09669740000000004
LDcaa2eb,0,0.32834845999999995
LDcaf1d0,0,0.49335280000000004
LDca8673,0,0.1935827
LDcad835,0,0.12209619999999999
LDca5c76,0,0.08785549999999998
LDca8e15,1,0.76637423
LDca5c1f,0,0.0038394000000000483
LDcb0465,0,0.01140534999999998
LDcac50c,0,0.025661999999999963
LDcab3b4,0,0.23897206999999998
LDcad799,0,0.021478529999999996
LDcadfa8,0,0.03176190000000001
LDca79f9,0,0.2946527
LDcb1561,0,0.11285745999999997
LDcace59,0,0.22244304000000004
LDcae1a3,0,0.020279939999999996
LDcacd7a,0,0.03053030000000001
LDcacdec,0,0.006488139999999976
LDcabb36,0,0.03789129999999996
LDcb17d1,0,0.1688427
LDcaab76,0,0.0037778600000000218
LDcae9a7,1,0.7796053
LDca8e22,0,0.009775940000000038
LDca552a,0,0.04619439999999997
LDcaea74,0,0.20460769999999995
LDcaaa8d,0,0.07189679999999998
LDcaf38e,0,0.22895750000000004
LDca5d6a,0,0.022800000000000042
LDcae88d,1,0.13946791
LDcae81f,0,0.013800860000000026
LDca5511,0,0.010308439999999974
LDcab2dc,0,0.006867700000000032
LDca8e72,0,0.021423639999999966
LDcac63f,1,0.31892055
LDcaf0f9,0,0.03553700000000004
LDcb17cf,0,0.059226
LDcab28e,1,0.07628921
LDcb0657,0,0.012071000000000054
LDcac485,0,0.04010946000000004
LDcb17ba,0,0.05255544000000001
LDcac8f6,0,0.41244464999999997
LDcb0529,1,0.25057203
LDcab2cc,0,0.2652078
LDcaa914,0,0.14616850000000003
LDcb0f0a,0,0.55928448
LDca792f,0,0.15258059999999996
LDcaab03,0,0.20903470000000002
LDca84b3,0,0.06551669999999998
LDcafafc,1,0.5262847
LDcb0330,0,0.18144879999999997
LDca84ba,0,0.06902677000000002
LDcacd6e,0,0.05374694000000002
LDcaa18f,1,0.8044369
LDcabb7c,0,0.06821140000000003
LDcb0423,0,0.02536039999999995
LDcab2fa,0,0.06668686999999995
LDca727b,0,0.01839729999999995
LDca7e18,0,0.07840716999999997
LDcad579,0,0.12479125999999996
LDca99d2,0,0.10688810000000004
LDcafb00,0,0.13369450000000005
LDcb17fb,0,0.40114856
LDcb20e2,0,0.03735982999999998
LDca8631,0,0.011375070000000043
LDcb1f8a,0,0.02630275000000004
LDcae911,0,0.11937772999999996
LDca5534,0,0.049852499999999966
LDca631c,0,0.1696725
LDcaaa85,0,0.12150896
LDcaf1ff,0,0.48327213999999996
LDcabc7a,0,0.013622759999999956
LDcadfee,0,0.24187344
LDcafb7c,1,0.7646081
LDcb20f5,0,0.16002755999999996
LDcb20a0,0,0.06946194000000006
LDcabda2,1,0.5119874
LDcb216f,0,0.047133699999999945
LDcb1eef,0,0.0750419
LDcac3fa,0,0.16033244000000002
LDcad63f,0,0.07244276999999999
LDcb056b,1,0.37722996
LDcb16ae,1,0.7516781
LDca96df,0,0.11010730000000002
LDcaf338,0,0.03193250000000003
LDca5444,0,0.03970039999999997
LDcb0348,0,0.05067670000000002
LDcb178d,0,0.021790859999999967
LDcb17af,0,0.041993559999999985
LDca62c9,0,0.009984430000000044
LDcad660,0,0.02004119999999998
LDca5632,0,0.01697974999999996
LDca6445,0,0.020563200000000004
LDcade84,0,0.06333500000000003
LDcaead0,0,0.0972651
LDcab4f5,0,0.2011885
LDcafc00,0,0.004532929999999991
LDcaeaa6,0,0.029680299999999993
LDca96dc,0,0.03409640000000003
LDcb15d1,1,0.25719157
LDca9924,0,0.03202419999999995
LDca5c7e,0,0.013106350000000044
LDca6491,0,0.0383194
LDca7078,0,0.06995826999999999
LDcb0f12,0,0.05631710000000001
LDcae16f,0,0.03222775
LDcadf73,0,0.02769849999999996
LDcb0398,0,0.023755900000000052
LDcae1bb,0,0.1182086
LDcb1ea1,0,0.04213785999999997
LDcb1e68,0,0.009984850000000045
LDcb063e,0,0.018422660000000035
LDcb202c,0,0.024653400000000047
LDca9691,0,0.033291639999999956
LDcb16c7,0,0.008648499999999948
LDcb04f7,0,0.028651800000000005
LDca97eb,0,0.34685844
LDca5da9,0,0.061872660000000024
LDca6417,0,0.03530973000000004
LDcb1521,0,0.025007299999999955
LDca8f8b,0,0.03742959999999995
LDcb1644,0,0.024356069999999952
LDca5cd4,0,0.04124450000000002
LDcab396,0,0.10544010000000004
LDcac62b,0,0.019938800000000034
LDcadfbb,0,0.16126065999999994
LDca8ec2,0,0.007370800000000011
LDcb0e78,0,0.06821436000000003
LDcafb38,0,0.01085959999999997
LDcb1628,0,0.08022916000000002
LDca99b2,0,0.010623599999999955
LDcad600,0,0.33425649999999996
LDcb1627,0,0.011111899999999952
LDcb0f0e,0,0.09271640000000003
LDcad7bd,0,0.02590895000000004
LDcafbb5,0,0.0462861
LDcae8ae,0,0.009674430000000012
LDcabc5b,0,0.007560849999999952
LDca84e2,0,0.02157359999999997
LDcadfed,0,0.019859850000000012
LDcac569,0,0.09465590000000002
LDcafa75,0,0.029196299999999953
LDca8f06,1,0.20518614
LDca62f5,0,0.010673299999999997
LDcaa14c,0,0.017916900000000013
LDcac415,0,0.016320169999999967
LDcad84d,0,0.059195099999999945
LDcb0f4a,0,0.01507970000000003
LDcac441,0,0.02764679999999997
LDcaab2c,0,0.026726070000000046
LDcafc00,0,0.001835169999999997
LDca5526,0,0.02972596999999999
LDca8dc5,0,0.09784216000000001
LDca4c5b,0,0.07413155000000005
LDcab210,0,0.24758804
LDcae016,0,0.0025332000000000132
LDca8659,0,0.0026719600000000288
LDcb207e,0,0.018287799999999965
LDcb16b2,0,0.015283939999999996
LDcac62c,1,0.04251256
LDca6412,0,0.009607429999999972
LDcae9e8,0,0.03279584999999996
LDcacd00,1,0.20089337
LDcad5d5,0,0.02769759999999999
LDca566f,0,0.032018699999999956
LDcaaa79,1,0.79753673
LDcb03ca,0,0.10387349999999995
LDcac3b5,0,0.01290846000000001
LDca84fb,0,0.20266074
LDcb0c26,0,0.03657440000000001
LDcae827,1,0.6949845
LDcac3d9,0,0.07112753000000005
LDcac560,0,0.15179129999999996
LDcabacb,0,0.14489269999999999
LDcacc9d,0,0.05771356999999999
LDcad660,0,0.01350499999999999
LDcaea17,0,0.0206963
LDca9762,0,0.33173007
LDcb0ef5,0,0.0644808
LDcac442,1,0.10146528
LDcb0ceb,0,0.06634309999999999
LDcac391,1,0.14746898
LDcb0ee5,0,0.18859789999999998
LDca8f65,1,0.7103232
LDcae893,0,0.037074300000000004
LDca6b22,0,0.025151299999999988
LDcb17ac,0,0.2775554
LDcaab3c,1,0.259674
LDcaaa5d,0,0.10921910000000001
LDca4b79,0,0.016743359999999985
LDcb16c0,0,0.09759150000000005
LDca63ba,0,0.15254736000000002
LDcabb00,0,0.13899550000000005
LDcb22f0,0,0.07309960000000004
LDcaf254,0,0.20227969999999995
LDcaa223,0,0.11327164999999995
LDca9fcd,0,0.15099925000000003
LDcae9f9,1,0.5447954
LDca864a,0,0.15093343999999997
LDcace90,1,0.44310698
LDcac569,0,0.22020346000000002
LDcaea4f,0,0.35907469999999997
LDcabc48,0,0.023953299999999955
LDcb04da,0,0.10484135000000006
LDcac398,0,0.05722749999999999
LDcae9fe,0,0.04671800000000004
LDcabe03,0,0.09727129999999995
LDcadf1e,0,0.05255679999999996
LDcafb81,1,0.6321405
LDcaeae8,0,0.07682999999999995
LDcb0392,0,0.09838519999999995
LDcafbc6,1,0.66338736
LDca558f,0,0.1041723
LDcaaa16,0,0.13431950000000004
LDcacc74,0,0.29328810000000005
LDcae10b,0,0.09544604999999995
LDca55a3,0,0.04340469999999996
LDca5589,0,0.055121060000000055
LDcab47c,1,0.3895585
LDcaea58,0,0.03177719999999995
LDcab1fa,0,0.6096889999999999
LDcb0392,0,0.057921
LDca7e67,0,0.06390859999999998
LDca5658,0,0.06710780000000005
LDcafd31,0,0.047091899999999964
LDca8f07,1,0.49191886
LDcac681,0,0.33002560000000003
LDcaf205,1,0.66219425
LDca5639,0,0.13092154
LDcb15ab,0,0.13113419999999998
LDcad741,0,0.13429785000000005
LDcaaac5,0,0.06709900000000002
LDcafa20,0,0.12255819999999995
LDcab256,1,0.6107073
LDca84e8,0,0.12396249999999998
LDcb1600,0,0.05938370000000004
LDca54bc,0,0.028257129999999964
LDcaf180,0,0.14877015000000005
LDcb035d,1,0.10465464
LDca868f,0,0.40440655000000003
LDcaa1ff,0,0.02727820000000003
LDcabdf4,0,0.16683369999999997
LDcabaf4,1,0.76496804
LDca9844,1,0.7985114
LDcaaadd,0,0.16640484
LDca84bb,1,0.23502293
LDca785e,0,0.036643699999999946
LDcaaa4e,0,0.025581399999999976
LDcae872,0,0.037734500000000004
LDcae11a,0,0.07385193999999995
LDcae198,0,0.059304899999999994
LDcafc1c,0,0.07581099999999996
LDca870a,0,0.05536543999999999
LDcafc8f,0,0.009928700000000013
LDcaf1a5,0,0.36476635999999996
LDcaf3c3,0,0.020627199999999957
LDca8f2c,0,0.011843559999999975
LDca54d3,0,0.006555300000000042
LDcb22bd,0,0.24706066000000004
LDcaeadb,0,0.08106256
LDca634a,0,0.2951053
LDcb1e6f,0,0.06203305999999997
LDcb0f0e,0,0.046958000000000055
LDca849a,0,0.09966487000000002
LDca5508,0,0.004545899999999992
LDcab29a,0,0.031341900000000034
LDcb0eb6,1,0.06988411
LDca99a3,0,0.041127000000000025
LDcabb13,1,0.680955
LDcb17b9,1,0.76422715
LDcadf7b,0,0.06969179999999997
LDcb0d48,0,0.06476325000000005
LDcabd51,0,0.024750770000000033
LDcab230,0,0.0908601
LDcae9d1,0,0.16434455000000003
LDca72c5,0,0.019996899999999984
LDcad642,0,0.32803976999999995
LDcb2112,0,0.007300199999999979
LDcaab2c,0,0.039859529999999976
LDcaa28d,1,0.7432288
LDcb0418,0,0.01876277000000004
LDca7e42,0,0.051677349999999955
LDcac3fa,0,0.09280639999999996
LDca986d,0,0.07182246000000003
LDcaa296,0,0.07159110000000002
LDcafc1c,0,0.03473230000000005
LDcafb70,0,0.021204650000000047
LDcb0c5a,0,0.055005250000000006
LDca968c,0,0.0292346
LDcb0e9e,0,0.01507550000000002
LDca9745,0,0.06601082999999996
LDca85fb,0,0.009127200000000002
LDca7dbb,1,0.11831385
LDca4d25,0,0.06464289999999995
LDcabd80,0,0.006962840000000026
LDcaaa06,0,0.008798700000000048
LDcaa256,0,0.028869029999999962
LDca8601,0,0.021419399999999977
LDcad880,0,0.044704439999999956
LDcac4b6,0,0.006437299999999979
LDcb1f4a,0,0.0018008400000000258
LDcb052c,0,0.007409600000000016
LDca637b,0,0.02119106000000004
LDcb0643,0,0.027208569999999987
LDcafc27,0,0.009195300000000017
LDcabbc2,0,0.028534999999999977
LDca98a1,0,0.1931153
LDca5c79,0,0.02071860000000003
LDca86d1,0,0.04020389999999996
LDcaa9b6,0,0.22099775
LDca55d2,0,0.018507660000000037
LDcb0e63,1,0.85621667
LDcac6a4,0,0.15858019999999995
LDcabd8e,1,0.2149416
LDcaa170,0,0.03944932999999995
LDca85df,0,0.03304790000000002
LDcafb68,0,0.009955000000000047
LDca5de0,1,0.24416474
LDcb038a,0,0.08214812999999999
LDcac40e,1,0.13527942
LDcad5a5,0,0.0630098
LDcad826,0,0.06814149999999997
LDca8627,0,0.08027930000000005
LDca5c0d,1,0.5018387
LDcaf216,0,0.032015499999999975
LDca86c5,0,0.05838160000000003
LDca632c,0,0.04419229999999996
LDcabbaa,0,0.027197660000000012
LDcabbcc,0,0.06315610000000005
LDca7d82,1,0.24655473
LDcadec8,0,0.005427799999999983
LDca5682,0,0.07127285000000005
LDca5cad,0,0.031000440000000018
LDca7df8,0,0.029869739999999978
LDcabbc9,0,0.3124998
LDcb03ff,0,0.05654793999999996
LDca97f8,1,0.71760935
LDca55b1,0,0.10060274999999996
LDcaaaf2,0,0.10296850000000002
LDcb16f7,0,0.21733546000000004
LDcaf151,0,0.15487989999999996
LDca8f0c,0,0.08168745
LDcaea3a,0,0.6010364
LDca6456,0,0.09649629999999998
LDcaa019,0,0.05742599999999998
LDca86ab,0,0.008725349999999965
LDcaa97a,0,0.25583774000000004
LDcaa926,0,0.14053404000000003
LDcabcc2,1,0.6329673
LDca992a,0,0.09858659999999997
LDcacc78,0,0.4672294
LDcb0f0e,0,0.16454725999999997
LDcaa14c,0,0.05165589999999998
LDca6991,0,0.060800100000000024
LDca8de8,0,0.011553999999999953
LDcaf3e1,0,0.136818
LDcabb8e,0,0.04360439999999999
LDca8739,1,0.5914904
LDcafa16,1,0.20252989
LDcad747,0,0.022972349999999975
LDca8db9,0,0.031896950000000035
LDcaf136,0,0.06269069999999999
LDca8694,0,0.03677964
LDca6369,0,0.05645465999999999
LDcb0595,0,0.016668200000000022
LDcb0ca1,0,0.07906360000000001
LDca6bb4,0,0.1326313
LDcad594,0,0.22298335999999996
LDcafb92,0,0.07346326000000003
LDcafb7b,0,0.69873992
LDcacf64,0,0.55176252
LDcaf120,0,0.010924099999999992
LDcaa966,0,0.22745174
LDca5d19,0,0.015705599999999986
LDca6397,0,0.034842249999999964
LDcab4ec,0,0.048137960000000035
LDcb20a4,0,0.05812174000000003
LDca5466,0,0.12274410000000002
LDca8dd2,0,0.029859700000000045
LDcab4e3,0,0.038602530000000024
LDcab1d9,0,0.08823276000000002
LDcaa290,0,0.081422
LDca8686,0,0.012560800000000039
LDcabb13,1,0.69709647
LDca5691,0,0.005987940000000025
LDcaa989,0,0.006768200000000002
LDca8f91,0,0.03396270000000001
LDcb0d18,0,0.012056350000000049
LDcb1714,1,0.6077392
LDcacda6,0,0.019195850000000014
LDca7d82,1,0.20227145
LDcae819,0,0.014164300000000019
LDcb03ff,0,0.02461004
LDcaa1b2,0,0.18340546000000002
LDcb1f1a,0,0.5747500999999999
LDca6b9d,0,0.007542599999999955
LDcaab29,0,0.006633800000000023
LDca707f,0,0.01292294000000005
LDca8d3e,0,0.020590600000000014
LDca5d13,0,0.05471336999999998
LDca5658,0,0.009966699999999995
LDcb0c26,0,0.01653899999999997
LDcad6a7,1,0.80438054
LDcb04e9,0,0.009607299999999985
LDca7289,0,0.12157344999999997
LDca85d0,0,0.06540349999999995
LDca84e0,0,0.022852839999999985
LDcadf79,0,0.046350840000000004
LDcae7f3,0,0.015856399999999993
LDca548f,0,0.01525955999999995
LDca8669,0,0.006561339999999971
LDca4d19,0,0.011881649999999966
LDca8640,0,0.011625899999999967
LDca9009,0,0.01822990000000002
LDcb17a2,0,0.06477845000000004
LDca72a4,0,0.057211340000000055
LDcad7f8,0,0.02354999999999996
LDca8762,0,0.028574600000000006
LDcb0d34,0,0.08333310000000005
LDca8e63,0,0.12816099999999997
LDca99e3,0,0.009040099999999995
LDcad6a8,1,0.5926198
LDcaf2dc,0,0.07371059999999996
LDcafd43,1,0.8983593
LDcac429,0,0.0042664399999999825
LDcabc67,1,0.5882777
LDcae90c,0,0.029599249999999966
LDca6416,0,0.013080239999999965
LDca994c,0,0.03814054
LDcac50c,0,0.007316499999999948
LDcaea4e,0,0.03904839999999998
LDca5661,0,0.014650759999999985
LDcac392,0,0.06625630000000005
LDcaaab8,0,0.02019510000000002
LDcac692,0,0.03899704999999998
LDca62c9,0,0.003084399999999987
LDcafbc1,0,0.007649240000000002
LDca85a7,0,0.020153599999999994
LDcaf2dc,0,0.04358673000000002
LDcae1c8,0,0.014610950000000011
LDcae921,0,0.002923499999999968
LDcac4b6,0,0.005005499999999996
LDcad608,0,0.016399440000000043
LDcae8a2,0,0.06429684000000002
LDcae120,0,0.0740497
LDca6a21,0,0.007107599999999992
LDcb1f59,0,0.011228400000000027
LDca5443,0,0.0033107399999999787
LDcaa8e6,0,0.017551960000000033
LDcb1f26,0,0.00871354000000002
LDca5631,0,0.02287309999999998
LDca9885,0,0.009726349999999995
LDcac5e3,0,0.29479194
LDcace40,0,0.014220600000000028
LDcaa156,0,0.004601540000000015
LDca5606,0,0.011809350000000052
LDca5e25,0,0.008254800000000007
LDca5d51,0,0.014618699999999984
LDcae162,0,0.01084375000000004
LDcb0d96,0,0.03355799999999998
LDcae1d3,0,0.007830299999999957
LDca8e03,0,0.003293450000000031
LDca9017,0,0.02993935000000003
LDcaf3eb,0,0.020409699999999975
LDcae920,0,0.0666947
LDcad84d,0,0.022599499999999995
LDcb042f,0,0.014236699999999991
LDca69d2,0,0.008555800000000002
LDca9881,0,0.007357900000000028
LDcb20c4,1,0.14324747
LDca5d87,0,0.01882640000000002
LDcae012,0,0.005533299999999963
LDca85e4,0,0.01109254000000004
LDcb17d0,0,0.06891793000000002
LDca860c,0,0.02153914999999995
LDca7839,0,0.005530359999999956
LDca8eef,0,0.009460449999999954
LDca6a40,0,0.08931434000000005
LDcad829,0,0.03662209999999999
LDcaa8db,0,0.01975389999999999
LDcafc44,0,0.02249190000000001
LDcae1de,0,0.03100175000000005
