exam_id,axillary_lymph_node_target,axillary_lymph_node_prob
LDcaf1a3,0,0.0076161000000000145
LDcb0e98,0,0.001615499999999992
LDca96b6,0,0.10506916
LDcb15ac,0,0.052356240000000054
LDcb0f34,0,0.014716399999999963
LDcb0598,0,0.01205389999999995
LDcad550,0,0.01187629999999995
LDca9021,0,0.011796999999999946
LDcae900,0,0.008044099999999998
LDca876c,0,0.004275099999999976
LDcb1f03,1,0.9623973
LDca636b,0,0.004216299999999951
LDca63fc,0,0.010536100000000048
LDcaa155,0,0.012998599999999971
LDca5c78,0,0.007013860000000038
LDcaa2dd,0,0.01524985000000001
LDca5515,0,0.0034323000000000548
LDcad84b,0,0.86690064
LDcacdbd,0,0.0013608299999999796
LDca7167,0,0.009998700000000027
LDcad6ac,0,0.005194600000000049
LDca71aa,0,0.010715400000000042
LDca9877,0,0.012221159999999953
LDcadfee,0,0.007664600000000021
LDcac46f,0,0.01391642999999998
LDca8fc1,0,0.01627449999999997
LDca901e,0,0.0035427000000000097
LDcabc5b,0,0.0013990999999999865
LDcaaae4,0,0.05299989999999999
LDca7dce,0,0.01591366999999999
LDcabc7a,0,0.0008662299999999679
LDcabbd2,1,0.51183134
LDcab486,0,0.01033470000000003
LDcaa082,0,0.01140960000000002
LDcb1e22,0,0.01471882999999996
LDcacd53,0,0.007164660000000045
LDcac544,1,0.8401973
LDcafadf,0,0.005204600000000004
LDca9885,0,0.011834140000000049
LDcaf3ea,0,0.012331199999999987
LDca8e63,0,0.004794960000000015
LDca5c76,0,0.006142100000000039
LDcb201c,0,0.008016649999999959
LDcad71e,0,0.022557260000000023
LDcac3d8,1,0.01217876
LDcb044d,0,0.05414366999999998
LDcadece,0,0.021654300000000015
LDcaa0e9,0,0.011126159999999996
LDcadf28,0,0.006348899999999991
LDcaaaac,0,0.005971300000000013
LDcacd01,0,0.005377049999999994
LDcaa01e,0,0.006236000000000019
LDcb1614,0,0.011298299999999983
LDca6302,0,0.002316100000000043
LDcaf3a2,1,0.6228282
LDca9943,0,0.024916300000000002
LDcaa2b0,1,0.17434868
LDca8739,0,0.036649759999999976
LDcabd21,0,0.009820700000000016
LDca7874,0,0.015691099999999958
LDcb17c7,0,0.0028268999999999656
LDcafb7b,1,0.9560412
LDcad5ea,0,0.004264099999999993
LDca5600,0,0.026532600000000017
LDcacecd,0,0.27749290000000004
LDcb0c9e,0,0.006967999999999974
LDca79a7,0,0.027778269999999994
LDcaa2fe,0,0.0021535000000000304
LDca69e8,0,0.019357139999999995
LDca6a02,0,0.005782839999999956
LDca561f,0,0.01938295000000001
LDcab51a,1,0.20171992
LDcb2333,0,0.004110750000000052
LDcb052f,0,0.13523257
LDcaf404,0,0.05546116999999995
LDcb2018,0,0.02725685
LDca5c18,0,0.0172504
LDcad6d7,1,0.90399337
LDcaa15e,0,0.016141599999999978
LDca7e2f,0,0.06525630000000004
LDca5549,0,0.003654539999999984
LDcaa017,0,0.00804539999999998
LDcb17db,0,0.011598400000000009
LDcafb72,0,0.07372769999999995
LDcae1d7,0,0.003473199999999954
LDca4c75,0,0.055411639999999984
LDca84b0,0,0.011464299999999983
LDcaf1f1,0,0.02932805000000005
LDcb0589,0,0.20225400000000004
LDca6432,0,0.014141599999999976
LDcb030f,0,0.007024299999999983
LDca992b,0,0.022226630000000025
LDcab452,1,0.32686105
LDca5648,0,0.010647300000000026
LDca986b,0,0.036885500000000015
LDcb15bb,0,0.023618160000000055
LDcb035c,0,0.0037263600000000396
LDcad890,0,0.02806900000000001
LDcab240,0,0.0012061599999999562
LDcabbc3,0,0.04016529999999996
LDca5c22,0,0.018834050000000047
LDcab3e5,1,0.1807434
LDca637f,0,0.025765700000000002
LDcafa3a,0,0.03369949999999999
LDca866a,0,0.02091860000000001
LDcaa294,0,0.01713560000000003
LDcadff3,0,0.016547599999999996
LDcabb92,0,0.006979500000000027
LDcb0f81,0,0.2853747
LDcafc7a,1,0.8560385
LDcabd38,0,0.04190780000000005
LDca78e2,0,0.022925799999999996
LDcac40e,0,0.05617523000000002
LDcafad3,0,0.007527350000000044
LDcacd21,1,0.89541817
LDcb0624,0,0.008931160000000049
LDca994a,0,0.0041919999999999735
LDcab2dc,0,0.05640274000000001
LDca6a06,0,0.08344823000000001
LDca8f29,0,0.0068445999999999785
LDcafc17,0,0.020431639999999973
LDcb154a,0,0.13540333999999998
LDcafa5a,0,0.01829309999999995
LDcad7e2,0,0.0074528999999999845
LDcabccf,0,0.02893095999999995
LDcafd1e,0,0.34115225000000005
LDcafd08,0,0.03453240000000002
LDcb0c2e,0,0.010378600000000016
LDca63fd,1,0.12678908
LDca9913,0,0.002110660000000042
LDcaa9a0,1,0.95769495
LDcb1ee1,0,0.3035998
LDcaf3af,0,0.003047470000000052
LDcb1707,0,0.015043099999999976
LDcaf12f,0,0.05173147
LDcad612,0,0.005708799999999958
LDcabdbb,0,0.02761804999999995
LDcab3e7,0,0.011422400000000055
LDcaea07,0,0.017705799999999994
LDca98a4,0,0.013338859999999952
LDcae95d,0,0.04124254000000005
LDcae0eb,0,0.006981970000000004
LDca97d5,1,0.9756713
LDcae838,0,0.017237599999999964
LDca8f0b,0,0.010203900000000043
LDcb0db2,0,0.03933584999999995
LDca84b1,0,0.012523599999999968
LDcabb8e,0,0.015853050000000035
LDca974a,0,0.01120365000000001
LDcabcf8,0,0.020883140000000022
LDcafa32,0,0.04472052999999998
LDca8532,0,0.012468299999999988
LDcad815,0,0.19574959999999997
LDca84c9,0,0.10259929999999995
LDcad7e9,0,0.01682353000000003
LDca646d,0,0.017632250000000016
LDcad759,0,0.008314849999999985
LDcae150,0,0.32261604
LDcaea61,0,0.028674239999999962
LDcae81d,0,0.00567110000000004
LDcadf03,0,0.6342744499999999
LDca84c6,0,0.004344099999999962
LDcabd44,0,0.10022339999999996
LDca856b,0,0.03733355000000005
LDcb17ba,0,0.21586156
LDca8e99,0,0.010500799999999977
LDcb0f88,0,0.17705899999999997
LDcb15da,0,0.02318317000000003
LDcaf220,0,0.009837149999999961
LDcae006,1,0.8954265
LDcaa99b,0,0.03512219999999999
LDcafd0a,1,0.7661409
LDca8d3b,0,0.00562549999999995
LDcafc87,0,0.006154699999999957
LDcabae7,0,0.011452699999999982
LDcad566,0,0.03512185999999995
LDca8db4,0,0.05149954999999995
LDcafb8e,1,0.84878135
LDcb2073,1,0.27520925
LDcb1689,0,0.012262200000000001
LDcb2339,0,0.020500500000000033
LDcafc61,0,0.01535719999999996
LDca84b3,0,0.0018753400000000031
LDcacf4e,1,0.9317965
LDcaf3dc,0,0.012853400000000015
LDcadf91,0,0.04504657000000001
LDcaeb2b,0,0.012560550000000004
LDcad80b,0,0.04856249999999995
LDca5c16,0,0.007374800000000015
LDcb0ee7,1,0.76462513
LDcae10e,0,0.33891886000000004
LDcab2d0,0,0.010653699999999988
LDcaa0df,0,0.0031510999999999623
LDcab325,0,0.17250710000000002
LDcaeac2,0,0.6748523
LDcacd4c,0,0.002305450000000042
LDcab3d2,0,0.01346963999999995
LDcb032f,0,0.003012099999999962
LDcad5a3,0,0.025332200000000027
LDcafb93,0,0.025695400000000035
LDcaf21e,0,0.009249269999999976
LDca5ddc,0,0.033646500000000024
LDca64bc,0,0.014439050000000009
LDca7e64,0,0.014721749999999978
LDcae9b3,0,0.0529269
LDcaaa6a,0,0.059644159999999946
LDcb062e,0,0.0058930999999999845
LDca97da,0,0.07514489999999996
LDcb1791,0,0.027229999999999976
LDcad744,0,0.03520190000000001
LDcafc67,0,0.0036239999999999606
LDca97f3,0,0.04268039999999995
LDcb0578,0,0.12358309999999995
LDcaf291,0,0.008967999999999976
LDca5d6d,0,0.0026701700000000272
LDcae89a,0,0.062701
LDcafc5b,0,0.0003147000000000011
LDca560c,0,0.009893060000000009
LDcae123,0,0.005302800000000052
LDca7958,0,0.004084899999999947
LDcadfaf,0,0.011098269999999966
LDcabb27,0,0.0023244000000000042
LDcb2156,0,0.014457460000000033
LDcacd06,0,0.0010490399999999456
LDcafc29,0,0.025506139999999955
LDcb0d91,0,0.00956290000000004
LDcaf118,0,0.001137729999999948
LDcaa00c,0,0.0007815399999999695
LDca5559,0,0.0036218999999999557
LDcaf168,0,0.02073674999999997
LDca5532,0,0.0023076499999999944
LDcaa1d4,0,0.0017390999999999934
LDca6449,0,0.006340200000000018
LDcb0616,1,0.7634107
LDcae18f,0,0.029481800000000002
LDcad64a,0,0.009390200000000015
LDcad6d6,0,0.011304259999999955
LDcabc05,0,0.001286030000000049
LDcadf01,0,0.0024493300000000273
LDcb0ef5,0,0.009432850000000048
LDcaa92e,0,0.044671600000000034
LDcaa2b9,0,0.004406869999999952
LDca5cbd,0,0.09302944000000002
LDcb1666,1,0.89001656
LDcae1df,0,0.16301465000000004
LDcad611,0,0.0013389600000000002
LDcacd1e,0,0.30177562999999996
LDcadeb8,0,0.007535799999999981
LDcaf254,0,0.009386540000000054
LDcabaeb,0,0.06669884999999998
LDcb2113,0,0.008199159999999983
LDcabb84,0,0.026674569999999953
LDcae980,0,0.023966799999999955
LDcb1fec,0,0.007578100000000032
LDca79f3,0,0.001495499999999983
LDcabd20,1,0.32369387
LDcb1792,0,0.0020679000000000114
LDcacd40,0,0.006258899999999956
LDca864e,0,0.0011585400000000412
LDcb163b,0,0.07624673999999998
LDcae189,0,0.006161300000000036
LDcaf44c,0,0.024539050000000007
LDcaf136,0,0.007650999999999963
LDcae899,0,0.013923050000000048
LDcb040f,0,0.0076616999999999935
LDcabc66,0,0.004763359999999994
LDcab37c,0,0.016389100000000045
LDcaa203,0,0.013020159999999947
LDcb0510,0,0.008704999999999963
LDcb0e7b,0,0.00287694000000005
LDcacc7a,0,0.015171469999999965
LDcab4e3,0,0.00857775999999999
LDca9080,0,0.008319439999999956
LDcb1f51,0,0.00793290000000002
LDcaf212,0,0.007512570000000052
LDca54c9,0,0.005137500000000017
LDcae06c,0,0.28509843
LDca9075,1,0.8369639
LDcb1628,1,0.8694908
LDca717c,0,0.005844900000000042
LDcb0519,0,0.016784249999999945
LDcaface,0,0.0072747499999999965
LDcafabb,0,0.0025640000000000107
LDca86ef,0,0.00870979999999999
LDca870e,0,0.02013240000000005
LDca569c,0,0.0011896000000000129
LDca8511,0,0.009543500000000038
LDcab51c,0,0.006847599999999954
LDcb2100,0,0.07047239999999999
LDcb16ed,0,0.002655300000000027
LDcae165,0,0.002249660000000042
LDca8eb6,0,0.009524399999999988
LDcb1620,0,0.007515500000000008
LDcaa133,0,0.0026420999999999806
LDcaa0d8,1,0.7328748
LDca97e8,0,0.0113259
LDcab41d,0,0.008290350000000002
LDcac5e2,1,0.8759856
LDca865b,1,0.67050093
LDca721e,0,0.06374329999999995
LDca8d3c,0,0.007980300000000051
LDcaa19f,1,0.62660646
LDca5d92,0,0.0033663000000000443
LDca84ef,0,0.0007696000000000369
LDcabbd5,0,0.0043692600000000414
LDcafce9,1,0.95426536
LDcae7e6,1,0.87715656
LDca84ba,0,0.0019630999999999954
LDca9949,0,0.008733329999999984
LDcb046c,0,0.05037009999999997
LDcae198,0,0.007208199999999998
LDcb1f9d,0,0.0039750299999999905
LDcabdee,1,0.7324606
LDca7880,0,0.0017217400000000271
LDcace1c,0,0.002521100000000054
LDcac66d,1,0.92633986
LDcadea3,0,0.15965706000000002
LDca5c7c,0,0.010245139999999986
LDcaea9c,0,0.017701999999999996
LDcaea8d,1,0.97134495
LDcae11a,0,0.47865729999999995
LDcaa2ce,0,0.044485100000000055
LDca9fe6,0,0.0027572999999999626
LDca6359,0,0.0027175999999999867
LDca8466,0,0.005743799999999966
LDca6453,0,0.005439199999999977
LDcaa0e1,0,0.26869582999999997
LDcabb3f,0,0.034441530000000053
LDcae1e3,0,0.009055400000000047
LDcaf3ab,0,0.029792200000000046
LDca4c6d,0,0.0036577599999999544
LDcb15f6,0,0.012610699999999975
LDcaa111,0,0.005381500000000039
LDca8daf,0,0.11151230000000001
LDca697b,0,0.0020667300000000166
LDcb0393,0,0.0033203400000000327
LDca8d6e,1,0.9441899
LDcacc6c,0,0.00037456000000002376
LDcabc21,0,0.0007629399999999897
LDcadede,0,0.004110300000000011
LDca903d,0,0.05698985000000001
LDcac583,0,0.013866840000000047
LDcb15c4,0,0.0018198499999999562
LDcad644,0,0.08529483999999998
LDcaf415,0,0.008701260000000044
LDcac516,0,0.019586740000000047
LDcb1f90,0,0.010547039999999952
LDcabc48,0,0.003747900000000026
LDcac3f6,0,4.4000000000044004e-05
LDcaabc8,0,0.002276599999999962
LDcb2138,0,0.06146973
LDcaea2e,0,0.018788600000000044
LDcab311,0,0.018363649999999954
LDcb031d,0,0.0691849
LDcac628,0,0.01566270000000003
LDcac527,1,0.01932885
LDca8631,0,0.00018364000000004044
LDcabb6f,0,7.619999999997074e-05
LDca8da2,0,0.016098900000000027
LDcaf304,0,0.011560440000000005
LDcb16f7,0,0.06812819999999997
LDcafa2d,0,0.007782199999999961
LDcb1edd,1,0.9741832
LDcabc7d,0,0.005848940000000025
LDcb215c,0,0.0038315700000000064
LDca5ce0,0,0.0037549000000000055
LDca5c9f,0,0.02639340000000001
LDcaea95,0,0.021849930000000017
LDcace4a,0,0.008240899999999995
LDcb1f14,0,0.018610539999999953
LDcaf3eb,0,0.0026863000000000303
LDcb04f0,0,0.049786
LDca5d68,0,0.003899929999999996
LDcadfe6,0,0.013541899999999996
LDcb204f,0,0.003639300000000012
LDcadfc2,0,0.0031042999999999488
LDcae8ab,0,0.01608849999999995
LDca8e52,0,0.013493540000000026
LDca86cf,1,0.950325
LDca69d3,0,0.019164100000000017
LDcafbf1,0,0.012162450000000047
LDcafb81,0,0.026166299999999976
LDcac4e3,0,0.016330660000000052
LDcaea5d,0,0.005539199999999966
LDca7102,0,0.008888959999999946
LDcace71,0,0.002686700000000042
LDcb16c3,0,0.00044399999999999995
LDcae008,1,0.9731171
LDcab495,0,0.027027699999999988
LDcadfec,0,0.004202499999999998
LDca8dc5,0,0.002497399999999983
LDcabc98,0,0.0005475999999999814
LDcabaf2,0,0.0036730000000000373
LDca78c5,0,0.007292700000000041
LDcb1fd6,1,0.28427464
LDcafd15,1,0.05026073
LDcad6ff,0,0.04501860000000002
LDca99ba,0,0.0026928000000000507
LDcb17ee,0,0.009896759999999949
LDcaab72,0,0.016543100000000033
LDcaa0d3,0,0.013215700000000052
LDcb16fe,0,0.0032583999999999946
LDcaeab0,0,0.05967796000000003
LDcab2ca,0,0.060382959999999986
LDcb05cf,0,0.012559399999999998
LDcacd46,0,0.023792799999999947
LDcad6ba,0,0.002595250000000049
LDcafbc7,1,0.32841074
LDcaf351,0,0.003553570000000006
LDca5510,0,0.005828900000000026
LDcac465,0,0.018763540000000023
LDca9809,0,0.006926600000000005
LDcab1d9,0,0.014351840000000005
LDcb0ccd,0,0.11981034000000002
LDcabccb,0,0.03019464000000005
LDcabd4f,0,0.0010806300000000268
LDcae960,0,0.01043326
LDcabb9b,0,0.004483640000000011
LDcace33,0,0.002414200000000033
LDcb0e77,0,0.02231896
LDcafb44,1,0.7076856
LDcadf76,0,0.007349999999999968
LDca903f,0,0.017868299999999948
LDca634b,0,0.03191113000000001
LDca54f7,0,0.012263299999999977
LDcad568,0,0.001925949999999954
LDcaf338,0,0.006281140000000018
LDca639f,0,0.0034448000000000256
LDcaead0,1,0.94772565
LDcaea91,0,0.0021697999999999995
LDcabd80,0,0.0027295999999999987
LDca906d,0,0.08112644999999996
LDca9878,0,0.03642350000000005
LDca54d6,0,0.005064900000000039
LDcb1ed0,0,0.020898700000000048
LDcabd50,0,0.0017779500000000281
LDca55ac,0,0.006064500000000028
LDcadfcc,0,0.05088400000000004
LDca5c52,0,0.010163249999999957
LDcaa2ed,0,0.00721000000000005
LDcb2139,0,0.030911860000000013
LDcb0ec8,0,0.003026700000000049
LDca8efc,0,0.01373975999999999
LDcad84e,1,0.94891864
LDca8fc8,0,0.014885799999999949
LDcab249,0,0.09552130000000003
LDcae863,0,0.004841859999999976
LDca8f7e,0,0.004641950000000006
LDcab4f4,0,0.01959730000000004
LDcae7f5,0,0.0030694599999999683
LDca4b83,0,0.017704840000000055
LDcadf35,1,0.77314216
LDcaa8c6,0,0.02308180000000004
LDcb035b,0,0.009676930000000028
LDca9704,0,0.0029086999999999863
LDcabce9,0,0.000970699999999991
LDcac4a5,0,0.005897200000000047
LDca8f5e,0,0.006277599999999994
LDcb1519,1,0.14192659
LDcb05f8,0,0.01744000000000001
LDcb1587,0,0.001859799999999967
LDcb2054,1,0.37841338
LDcac489,0,0.0038852700000000517
LDcb0d8e,0,0.06967455
LDca54bc,0,0.007074359999999946
LDca986e,0,0.018575499999999967
LDcb0f5d,0,0.42993289999999995
LDcb0e13,0,0.031194799999999967
LDcb0d8c,0,0.019232000000000027
LDca8f9e,0,0.00101583999999999
LDcb2110,0,0.007256269999999954
LDcab457,1,0.84060633
LDcab378,0,0.040102360000000004
LDcad7d3,0,0.0212696
LDca8703,1,0.9502039
LDcb0e05,0,0.0034788999999999515
LDca558c,0,0.004574500000000037
LDca7e15,1,0.9838436
LDcb05c2,1,0.9451971
LDca8d9f,0,0.05809485999999997
LDca97cd,0,0.004804900000000001
LDcae9db,0,0.01824009999999998
LDcaa91a,0,0.008250700000000055
LDcb2310,0,0.10364675999999995
LDca641c,0,0.004394600000000026
LDca6a98,0,0.002201699999999973
LDca5cf8,0,0.00511269999999997
LDca9948,0,0.01786447000000002
LDca8fc0,0,0.06084630000000002
LDcaaa69,1,0.33137482
LDca9873,0,0.004509149999999962
LDcae0f3,0,0.09998220000000002
LDcab241,0,0.0031659000000000548
LDcabaf4,0,0.01977810000000002
LDcadfd8,0,0.013761759999999956
LDcaa259,0,0.006343960000000037
LDcaeadb,1,0.3638059
LDca9969,0,0.07208139999999996
LDca6b9d,0,0.009934070000000017
LDca875c,1,0.99922717
LDcaf230,0,0.006842800000000038
LDcaa0fa,0,0.6715964999999999
LDca7d4f,0,0.05409710000000001
LDcae844,0,0.19208179999999997
LDcb15c3,0,0.011450230000000006
LDca546b,0,0.015322570000000035
LDcab2bf,0,0.06212795000000004
LDcafc66,0,0.015035330000000013
LDcad6a2,0,0.18556373999999998
LDcaf210,0,0.005163800000000052
LDcae099,0,0.05733299999999997
LDca555b,0,0.005944970000000049
LDca5de8,0,0.016622070000000044
LDcab503,0,0.014179599999999959
LDcac5a1,0,0.01844424
LDca779f,0,0.01968749999999997
LDcb058f,0,0.01151420000000003
LDca8721,0,0.0049512000000000445
LDca545b,0,0.011150839999999995
LDca63fb,0,0.006647599999999976
LDca8772,0,2.9559999999984043e-05
LDcae121,0,0.31308080000000005
LDca8467,0,0.006568730000000023
LDcaabcc,0,0.01745032999999996
LDca9824,0,0.52948102
LDcaa273,0,0.0020474000000000325
LDcae831,0,0.007358850000000028
LDcacf76,0,0.010061600000000004
LDcaf149,0,0.009584669999999962
LDcb0428,0,0.010991039999999952
LDcae894,0,0.02450410000000003
LDcb0c44,0,0.002468350000000008
LDca8fcb,0,0.009535900000000042
LDca98ea,0,0.004423399999999966
LDcad6c5,0,0.0067016500000000034
LDcb20e9,0,0.09784937000000005
LDcafad0,0,0.014579360000000041
LDca787e,0,0.004604399999999953
LDca8705,1,0.9850301
LDcade83,0,0.01355194999999998
LDcb0633,0,0.0026874500000000356
LDcaa02d,0,0.0003674999999999651
LDcabaec,0,0.018440899999999982
LDcac44a,0,0.004678799999999983
LDcace91,0,0.0017405000000000337
LDcb22b5,0,0.005497459999999954
LDcb0631,0,0.0068173999999999735
LDca9faf,0,0.018314359999999974
LDcb05a1,0,0.008851999999999971
LDca5c1a,0,0.0048137299999999605
LDcacec6,0,0.07117189999999995
LDcb0d75,0,0.006641899999999978
LDca9816,0,0.018385769999999968
LDcace2e,0,0.008495400000000042
LDca5c88,1,0.7680895
LDca9870,0,0.0020757000000000136
LDcaa267,0,0.01746060000000005
LDcb0e31,0,0.02633339999999995
LDca62fd,0,0.010348899999999994
LDcafd3a,0,0.003885400000000039
LDca9095,0,0.82330163
LDca7097,0,0.005259450000000054
LDcacd5c,0,0.004814899999999955
LDcaa958,0,0.006037999999999988
LDca5cb1,0,0.005869299999999966
LDcae8e5,0,0.017479699999999987
LDcae9da,0,0.018804669999999968
LDcac618,0,0.80608991
LDcb0ecf,0,0.005691099999999949
LDcae178,0,0.04633339999999997
LDca6b21,0,0.006186959999999964
LDcabbe2,1,0.99174166
LDca98d4,0,0.009325699999999992
LDcaf240,1,0.95362663
LDca84f3,0,0.014443600000000001
LDcafc0c,0,3.229999999998512e-05
LDcafb0c,1,0.9049841
LDcab31a,0,0.007758400000000054
LDcacc77,0,0.05652999999999997
LDcb2040,0,0.004108200000000006
LDcb213d,0,0.011598939999999947
LDcb211b,1,0.68096405
LDca5c38,0,0.005217849999999968
LDca865d,1,0.88133425
LDcac534,0,0.003670749999999945
LDcaa23d,0,0.0017499300000000106
LDcb1e20,0,0.15699624999999995
LDcaa0f9,0,0.059199800000000025
LDca996c,0,0.029638900000000024
LDcaf1c3,0,0.010328699999999968
LDca7dd0,0,0.02120500000000003
LDca85b9,0,0.003584600000000049
LDcab4e9,0,0.009294899999999995
LDcabb06,0,0.0007666299999999904
LDca71c6,0,0.0009087300000000242
LDca6b07,0,0.0028397000000000006
LDcacda3,0,0.012801469999999981
LDcb0cf8,0,0.005483000000000016
LDca69d9,0,0.007677500000000004
LDca62cf,0,0.0015581000000000067
LDca859f,0,0.0026983000000000423
LDcae168,0,0.04449460000000005
LDca79b8,1,0.07087141
LDca84f0,0,0.005130500000000038
LDcad6ec,0,0.001536129999999969
LDcaa91e,0,0.00041645999999995187
LDca63be,0,0.05619059999999998
LDcac61c,0,0.0018607400000000274
LDcabb38,0,0.005447199999999985
LDcae93d,0,0.013348000000000027
LDca5568,0,0.001827840000000025
LDca8dc6,0,0.0015946000000000016
LDcaab12,0,0.002386699999999964
LDca6314,0,0.0011946000000000456
LDcaab31,0,0.004508300000000021
LDca9068,0,0.011196430000000035
LDcaea1a,0,0.005956799999999984
LDca631c,0,0.018658040000000042
LDcafb3a,0,0.24962090000000003
LDca86ca,1,0.9091501
LDcafb4a,0,0.003898999999999986
LDcaab2c,0,0.02303356000000001
