exam_id,retroperitoneal_lymph_node_target,retroperitoneal_lymph_node_prob
LDca7db2,0,0.007270629999999945
LDcac691,1,0.9472044
LDcb04bb,0,0.13114125
LDcadf7b,1,0.24604188
LDcace91,0,0.0018893500000000119
LDcad7c1,0,0.002745899999999968
LDca77b1,0,0.006322700000000014
LDcacebf,0,0.010789629999999995
LDcaf3ce,1,0.19346568
LDcaeab0,0,0.01566683999999996
LDca872b,0,0.019573700000000027
LDcab3e1,0,0.14490939999999997
LDcad660,0,0.08740340000000002
LDca8d3e,0,0.004592499999999999
LDcafd2d,0,0.003984149999999964
LDcaa098,0,0.003912699999999991
LDca84b3,0,0.05770034000000002
LDcaaaa7,0,0.0001607000000000136
LDca8d9e,0,0.0009542000000000161
LDca709c,0,2.670000000004613e-05
LDcb05bf,0,0.0011316500000000396
LDcabb2d,0,0.002754799999999946
LDcaa22c,0,0.005956949999999961
LDca97e7,0,0.020727300000000004
LDca7177,0,0.00027423999999998117
LDca98bf,0,0.09504460000000003
LDcae924,0,0.0039024399999999515
LDcaf2be,0,0.23652726000000002
LDca6336,0,0.013669700000000007
LDcac4ce,0,0.18737274000000004
LDcb2300,0,0.20085602999999996
LDca62d4,0,0.002134999999999998
LDcae7ba,0,0.005349929999999947
LDca5d4a,0,0.005359200000000008
LDca8526,0,0.14790046
LDcaab69,0,0.0006673999999999847
LDcb1518,0,0.0043586500000000195
LDca86d2,0,0.16468859999999996
LDcaa1c4,0,0.0035741000000000245
LDcb0d67,0,0.005102339999999983
LDcb163b,0,0.019781200000000054
LDca7d58,0,0.0017536999999999692
LDcad567,0,0.1442175
LDcaced5,0,0.34219265
LDcb0c45,1,0.691688
LDcad5ea,0,0.004074800000000045
LDcafc4d,1,0.43148375
LDcaa950,1,0.986516
LDcae9a9,0,0.03726839999999998
LDcaf257,0,0.0029517000000000015
LDca6a2c,0,0.0002621999999999902
LDcaa030,0,0.004839359999999959
LDcadecc,0,0.03781973999999999
LDcab2f8,0,0.002148299999999992
LDcb1f33,0,8.120000000000349e-05
LDcabb4d,1,0.87189007
LDcb0cec,0,0.01247465999999997
LDcb0e13,0,0.0016340599999999927
LDcb0398,0,3.874000000003708e-05
LDcad7a6,0,0.0006021000000000498
LDca98b5,0,0.024765970000000026
LDcaf2d7,0,0.0009426500000000448
LDca8e67,0,2.0400000000031504e-05
LDcac556,0,0.01648890000000003
LDca8d54,0,0.08326540000000004
LDcb05cc,0,0.0020748400000000222
LDcad743,0,9.259999999999824e-05
LDca5c12,0,0.003642999999999952
LDca5e19,0,0.013182939999999976
LDca98c2,0,0.010677929999999947
LDcb17c8,0,0.007508199999999965
LDca8d6a,0,0.08991139999999997
LDcb1f0e,0,0.0061925999999999926
LDcaf3f8,0,0.004638000000000031
LDca9006,0,5.7100000000032125e-05
LDcae04f,0,0.003808400000000045
LDcb15d6,0,0.044893799999999984
LDcaf338,0,0.008673849999999983
LDcae008,0,6.010000000000737e-05
LDcadefb,1,0.50684047
LDca5cf3,0,0.0038729299999999967
LDcab3df,0,0.005191199999999951
LDcae050,0,0.0006975999999999649
LDca8f93,0,0.003595800000000038
LDca97d1,0,0.84283826
LDcab36f,0,0.11321455000000002
LDcaa23e,0,0.0062965999999999855
LDca723a,0,0.0015802400000000105
LDca86ca,0,0.78269935
LDca869c,0,0.007505399999999995
LDcb0393,0,0.008547900000000053
LDcb0d63,0,0.027325869999999974
LDcb20e9,0,0.12847390000000003
LDcabda0,1,0.4141396
LDcb0e9f,0,0.4269096
LDcb1e21,1,0.8653501
LDca7e12,0,0.003487050000000047
LDcab407,0,0.05894387000000001
LDcab36c,0,0.04777600000000004
LDcb0ee4,0,0.0013423000000000185
LDcacd9c,0,0.052571900000000005
LDca8f9e,0,0.0006923699999999977
LDcb0d72,0,0.015132249999999958
LDca6465,0,0.0002066499999999749
LDca8e76,0,0.0014102999999999755
LDcaf135,0,0.003722499999999962
LDcac4c5,1,0.88429946
LDcad5ed,1,0.8979394
LDcad83d,0,0.013546649999999993
LDcaea7e,0,0.003369749999999949
LDcb0ee7,0,0.05940630000000002
LDcaa26d,0,2.740000000001075e-06
LDcaaaeb,0,0.0013948000000000293
LDca548e,0,0.0029055000000000053
LDca729d,0,0.0016239999999999588
LDca849b,0,0.0015179499999999901
LDca6b40,0,0.04213995000000004
LDcab23c,0,0.005916060000000001
LDcb0db4,0,0.0033551000000000553
LDca7d5b,0,0.0005039999999999489
LDcaa135,0,0.0004496999999999973
LDcb15e1,1,0.68771666
LDcaa25c,0,0.003743300000000005
LDcaf157,0,0.04336030000000002
LDca8535,0,0.03455319999999995
LDca727b,0,0.0019932400000000072
LDcb0ebd,1,0.93057585
LDcab393,0,0.011897599999999953
LDca995f,0,0.00014329999999995735
LDcaf1db,0,9.285999999997241e-05
LDcaeb2b,0,0.0018188000000000093
LDcb052b,0,0.21163445999999997
LDca5e3a,0,0.0003952400000000189
LDcadf28,0,5.969999999999587e-05
LDcadfc9,1,0.38447604
LDcac3b5,0,0.008694700000000055
LDca7092,0,0.000356550000000011
LDca5e24,0,1.9549999999979306e-05
LDcb04ab,0,0.002842200000000017
LDcae87a,0,0.0025517000000000456
LDcad5cb,0,0.03555929999999996
LDca78ee,0,0.002059040000000012
LDcb034f,0,0.0002286999999999706
LDcb166a,0,0.44691294000000004
LDcaa02d,0,0.00021355999999994602
LDcb1ec5,1,0.96060425
LDca8e04,1,0.81354743
LDca9fbb,0,0.0006437999999999722
LDcadeac,0,0.03993743999999999
LDcaa1e4,0,0.001821399999999973
LDcabbb7,0,0.015597940000000032
LDcafc08,0,0.001215500000000036
LDcb059b,1,0.52221704
LDca9913,0,0.00020960000000003198
LDcab438,0,4.709999999996661e-05
LDca4c6a,0,0.00695705000000002
LDca8f91,0,0.009207370000000048
LDcaa8e3,0,6.399999999995298e-05
LDca8e8e,0,3.076000000001855e-05
LDcac3b3,0,0.00023775999999997577
LDca8f7f,0,0.0012356000000000034
LDcabd20,0,3.779999999997674e-05
LDcabd22,0,0.001436050000000022
LDcae009,0,0.038729369999999985
LDcb1ef4,0,6.839999999996849e-05
LDca70a8,0,9.83500000000248e-05
LDcb1e75,0,0.47310640000000004
LDcaded6,0,1.669999999953653e-06
LDcae874,0,0.008356499999999989
LDca721a,0,0.0016584400000000388
LDca5d3c,0,1.669999999953653e-06
LDcb0c66,0,0.0012439499999999937
LDcaa14a,0,0.0009466000000000196
LDcac3c7,0,0.014061400000000002
LDcae86b,0,0.007686900000000052
LDcaf164,0,0.01520520000000003
LDcab3ec,0,0.008468750000000025
LDcabb7a,0,0.0008307699999999807
LDcae86a,0,0.0061140699999999715
LDca98a5,0,0.018828399999999967
LDcad653,1,0.98647565
LDcae894,0,0.10213863999999995
LDcacc41,0,0.01407590000000003
LDcac3ed,0,0.04566570000000003
LDca707d,0,0.00010776999999995152
LDcac613,0,0.0002858999999999501
LDca698f,0,0.009058400000000022
LDcb1564,0,0.0013995999999999453
LDca5c5b,0,0.017061899999999963
LDcad858,0,0.000626739999999959
LDcad694,0,2.63499999999528e-05
LDcb05e4,0,0.00040214999999999
LDcaa029,0,0.07339090000000004
LDca86cc,0,0.0024760400000000127
LDca6319,0,8.010000000002737e-05
LDcb2103,0,4.269999999995111e-05
LDca5ca1,0,0.0035271000000000052
LDca77f2,0,2.2900000000047882e-05
LDcace35,0,0.00647354
LDcab41e,0,0.07391910000000002
LDcb1ec6,1,0.74983597
LDcad69d,0,0.0023370000000000335
LDcb05c7,0,0.002075799999999961
LDcad7e7,0,0.0008089999999999486
LDcb0d5c,0,0.4647858
LDcae091,0,6.0900000000030374e-05
LDcace33,0,0.0013767500000000377
LDcb16c3,0,1.070000000003013e-05
LDca873c,0,0.0001292000000000515
LDcaf21d,0,0.0011020999999999948
LDcaea34,0,0.001010359999999988
LDca874e,0,0.05658704000000003
LDcabc21,0,0.0003764600000000229
LDca640e,0,0.0035457599999999534
LDcae041,0,0.012273500000000048
LDcafd42,0,0.00026815999999996176
LDcae016,0,0.0001592599999999944
LDcae020,0,0.02226410000000001
LDcb17c7,0,0.0003606000000000442
LDcacccd,0,0.013365859999999952
LDcaf27d,0,0.0005010399999999526
LDcb0643,0,0.003315599999999974
LDcafb00,0,0.0011521599999999577
LDcb0e32,0,0.0010928999999999522
LDcb0500,0,0.001868300000000045
LDcaa200,0,0.00030242999999996467
LDcae127,1,0.41979754
LDcadfdc,0,0.006303130000000046
LDcad8ac,0,0.0015712399999999738
LDcae0c1,1,0.79392874
LDca77af,0,0.0010099999999999554
LDcac4ae,0,0.024957899999999977
LDcb0472,0,0.07399449999999996
LDcad6da,0,0.013591400000000031
LDca86dc,0,0.009589199999999964
LDcaab73,0,0.11043864000000003
LDcafc70,0,0.004064439999999947
LDca8eec,0,0.0027738000000000484
LDcac3ec,0,0.0019168999999999992
LDcad87f,0,0.001888299999999954
LDcafd3a,0,0.02083539999999995
LDcacead,0,0.0003041999999999767
LDcabb11,1,0.79997987
LDcae917,1,0.79900247
LDcab4ba,0,0.06303219999999998
LDcaf323,0,0.00028519999999998547
LDcac57b,0,0.07599336000000001
LDca8e47,1,0.98017186
LDca85f8,0,0.018475499999999978
LDcaaa96,0,0.003413699999999964
LDca5d37,0,0.003474199999999983
LDcb0438,0,0.26155143999999997
LDca5ddb,0,0.0004623000000000266
LDcae15b,0,0.083364
LDcad804,0,0.018299900000000036
LDcad5a2,0,0.00010407000000001165
LDcb16e8,0,0.0024473999999999885
LDcb0e7a,1,0.4295449
LDca55b3,0,0.003284599999999971
LDcae120,0,0.0020537999999999945
LDca5546,0,0.0022210499999999467
LDcb1692,0,0.00013244000000001144
LDca7ddd,0,0.00045159999999999645
LDcaab56,0,0.01670634999999998
LDcad7b5,0,0.00147562999999995
LDca96b1,0,0.13914110000000002
LDca6aa2,0,0.09105635000000001
LDca5ca7,0,0.0003349999999999742
LDcb0605,0,0.003009200000000045
LDcaa1b6,0,0.004235149999999965
LDca9885,0,0.0005422000000000482
LDcac3dc,0,0.0014390300000000078
LDcb03e9,0,0.0001883000000000301
LDcaa9d4,1,0.30955192
LDca5509,0,0.00025479999999999947
LDcae85e,1,0.9533795
LDcae0c5,0,0.007865400000000022
LDcab2e8,0,0.007230100000000017
LDca992a,0,0.005125799999999958
LDca5466,0,0.0005219600000000435
LDcaa907,1,0.22399104
LDca7df5,1,0.9812774
LDcab2cb,0,1.1300000000047383e-05
LDca6a65,0,0.00014292999999998557
LDcb16f7,0,0.0006129999999999747
LDcadefe,0,0.12574969999999996
LDca8edd,0,9.99999999995449e-06
LDcaf3cb,0,0.0005081999999999587
LDca97cc,0,1.7399999999945237e-05
LDca8d53,0,0.021260599999999963
LDcabb73,0,0.003899100000000044
LDcadead,0,0.0005235999999999574
LDcafaa3,0,0.0018483999999999723
LDcace47,0,0.046070399999999956
LDcafce9,0,0.005977699999999975
LDca8fe5,0,0.0023583000000000354
LDcadfe1,0,0.004738200000000026
LDcad779,0,0.0034168399999999766
LDcb20cf,0,0.006443700000000052
LDcb2105,0,0.002273859999999961
LDca7870,0,0.006826800000000022
LDcad7d3,1,0.44975942
LDcadfde,0,0.07628672999999997
LDcad5a3,0,0.0025338000000000305
LDcacdcf,0,0.009962440000000017
LDcafd20,0,0.005546399999999951
LDcaab58,0,0.05943613999999997
LDcac4b6,0,4.769999999987284e-06
LDcb0cf8,0,0.0028907700000000425
LDca85a3,0,0.0005821000000000298
LDcafbad,0,0.0006625000000000103
LDcb1f27,0,0.00012350000000005412
LDcac5f1,0,0.0006880999999999693
LDcacf39,1,0.9437236
LDcac414,0,0.030463640000000014
LDcaf396,0,3.4599999999995745e-05
LDca8eae,0,0.006940249999999981
LDcaa2ca,0,0.24129630000000002
LDcaccdd,0,0.005648140000000024
LDcb1e9a,0,1.9670000000027166e-05
LDcac485,0,0.0010200000000000209
LDcaa8c9,0,0.0072555499999999995
LDcaf136,0,0.010298600000000047
LDcae93d,1,0.17608672
LDcac45d,0,0.09936655000000005
LDcb1704,0,0.003497960000000022
LDcb035c,0,0.0017735399999999624
LDcacdd7,0,0.0033398999999999512
LDcafc51,0,0.011191399999999962
LDcb17de,0,0.011207159999999994
LDcae854,0,0.2395446
LDcb0f46,0,0.90233134
LDcaceda,1,0.09357716
LDca5549,0,0.0005414999999999726
LDcad5e6,0,0.001335500000000045
LDcabb37,0,0.0014409399999999462
LDca5c5d,0,0.0010430999999999635
LDcacf60,0,0.13204510000000003
LDca64a3,0,0.010143899999999983
LDcae932,0,0.18946700000000005
LDcadf3c,0,0.004199700000000028
LDcaa126,0,0.0015703000000000245
LDca9094,0,0.30924419999999997
LDcaa8c4,0,0.011261940000000026
LDcabb30,0,0.14774423999999997
LDcaea2e,0,0.12429900000000005
LDcad7d7,0,0.025475099999999973
LDcabbfa,0,0.18426377000000005
LDcaaaba,0,0.0041776000000000035
LDcb1e8e,0,0.001825100000000024
LDcaf433,1,0.9737424
LDca8e00,0,0.015943649999999976
LDca72c5,0,0.009300769999999958
LDca6bc8,0,0.06907790000000003
LDcaf2d5,0,0.0023895499999999625
LDcb039e,0,0.0021015399999999573
LDcaa154,0,0.006632500000000041
LDcafba7,0,2.014999999999656e-05
LDcac5a5,0,0.033202399999999965
LDcaa8f3,0,0.53539583
LDcae91a,0,0.0013263000000000025
LDca699a,0,0.03236543999999997
LDcb04cd,1,0.9496283
LDcaccd1,0,0.022327600000000003
LDca7ec6,0,0.0016992700000000305
LDcb03c8,0,0.00011574999999997004
LDcb154e,0,0.004697799999999974
LDcadfec,0,0.02248159999999999
LDca84ba,0,0.054853739999999984
LDca9807,0,0.08164006000000001
LDca7953,0,0.00040320000000004796
LDca62e9,0,0.008355099999999949
LDcab3db,0,0.02311295000000002
LDca7173,0,0.02296984000000002
LDcb17a1,0,0.0094727
LDcae1e6,0,0.08616287
LDca6477,0,0.013147800000000043
LDcac611,0,0.0010237699999999794
LDcac3ea,0,0.0007281999999999567
LDca970a,0,0.15543280000000004
LDcb1599,0,0.03365689999999999
LDcac385,0,0.025737699999999974
LDcad595,0,0.037543400000000005
LDcaea17,0,0.00021760000000003998
LDcb20cd,0,0.011596999999999968
LDca5ce2,0,0.03542210000000001
LDcb1e37,0,0.20691293
LDcaea9c,0,0.033195899999999945
LDcacdbd,0,0.0021065999999999585
LDca8e75,0,0.008665999999999952
LDcae052,0,0.017681959999999997
LDcab39a,0,0.005480599999999947
LDca7097,0,8.845000000001768e-05
LDcad5f2,0,0.016625299999999954
LDcacf47,0,0.024120330000000023
LDcaa995,0,0.0002461999999999742
LDca8f8a,0,0.0008025999999999867
LDcac574,0,0.0012075999999999754
LDca8688,0,0.00835790000000003
LDca7215,0,0.0007236600000000148
LDcacd40,1,0.3769832
LDcb17d4,0,0.0008842300000000414
LDcb1586,0,0.013536199999999998
