exam_id,spine_target,spine_prob
LDcabc00,1,0.01367441
LDcaaa25,0,4.25600000000248e-05
LDcae8cc,0,0.0010221000000000258
LDcace7c,1,0.01296299
LDcb2004,0,7.783999999999569e-05
LDcae97d,0,5.900000000003125e-05
LDcb0f20,0,5.186000000001467e-05
LDcace88,1,2.394149e-07
LDca646b,1,9.382039e-06
LDcb048c,0,1.1439999999973693e-05
LDcaa2ef,0,2.399999999846969e-07
LDcaf1b4,0,0.0
LDcb0410,0,0.0010184600000000543
LDcab44a,1,0.01551517
LDcb1fbb,0,3.199999999980996e-06
LDcad7f0,0,0.007254899999999953
LDcace89,1,0.01188944
LDcaa118,1,0.00011607
LDcad559,0,6.999999999646178e-07
LDcb2345,0,2.2900000000047882e-05
LDcb038c,1,0.01578874
LDcb0f65,0,3.3400000000183283e-06
LDcafd29,0,4.400000000015503e-06
LDcafc3f,0,0.00697565
LDcacc9b,0,0.0028463600000000477
LDca7e3b,0,0.00018317000000001027
LDcb1fbc,0,4.999999999588667e-07
LDcb1635,1,1.2362587e-07
LDcacc99,0,3.980000000003425e-05
LDcad8a3,0,0.0002284599999999859
LDcad757,0,0.0
LDca6347,0,4.2000000000097515e-06
LDcace87,1,1.9804544e-05
LDca9966,0,0.00018329999999999735
LDcaaa88,0,4.999999999588667e-07
LDcaab40,0,1.3599999999946988e-05
LDcacdb9,0,4.9349999999948047e-05
LDcaa9bb,0,0.002462150000000052
LDcb1762,0,0.013998399999999966
LDcad77c,1,0.0012799
LDcb0e21,0,6.569999999994636e-05
LDca9041,0,0.00024383999999999517
LDcae7ed,0,4.999999999588667e-07
LDcb0e22,0,3.1499999999962114e-05
LDca714c,0,3.600000000325565e-07
LDcae175,1,0.01390462
LDcb1550,0,7.829999999997561e-05
LDcaab1e,0,0.002754000000000034
LDcaf3df,0,4.999999999588667e-07
LDca55bd,1,0.00174985
LDca5d54,0,1.3599999999946988e-05
LDcaa9d7,0,1.3700000000005375e-05
LDca9772,0,4.5300000000025875e-06
LDca8f32,0,2.399999999846969e-07
LDcadfd4,1,2.4563414e-07
LDca5ceb,0,5.600000000050009e-06
LDcace8a,1,0.00852764
LDcb0e1c,1,0.00038576
LDcae7bf,0,2.399999999846969e-07
LDca97ff,0,1.2000000000345068e-06
LDca7d8d,0,1.4900000000039881e-05
LDca7967,0,2.500000000016378e-06
LDcab29c,1,1.4193634e-07
LDcace83,0,0.0002667299999999928
LDcad73c,0,0.013458850000000022
LDcafb3d,0,0.007504460000000046
LDcabb03,1,0.00875353
LDca993d,1,0.01659492
LDca565b,0,0.00024014999999999453
LDcac5fb,0,2.399999999846969e-07
LDcaaaf1,0,2.8849999999969178e-05
LDcafcef,1,0.01150434
LDcb0333,1,0.0143738
LDcabc02,0,1.8999999999991246e-06
LDcb0e6f,1,6.002613e-06
LDcae0a7,1,0.00850754
LDca9832,0,4.7299999999972364e-05
LDcabb4b,0,0.0
LDcad7e8,1,0.00085338
LDcace7d,1,0.00303408
LDca9810,1,4.346101e-07
LDcb20da,0,0.007891239999999966
LDcaf10a,0,1.8239999999947187e-05
LDcad6fb,0,1.3499999999999623e-05
LDca567b,0,2.399999999846969e-07
LDca5e34,0,2.5399999999953238e-05
LDcb0e67,0,0.00011265000000004743
LDca713e,0,0.0004106000000000387
LDcab3b5,0,0.005163669999999954
LDca8e9e,0,0.0006407000000000496
LDca7197,0,3.600000000325565e-07
LDcab1db,0,0.012125900000000023
LDcacd68,0,1.429999999968956e-06
LDcae94c,0,0.008150100000000049
LDcaa25f,0,0.0022117000000000386
LDca54f4,0,4.099999999995774e-05
LDcacd67,0,6.030000000001312e-05
LDcae0aa,0,0.00010883999999999894
LDcabddd,0,3.199999999980996e-06
LDca8d42,0,0.0
LDcadebc,0,9.999999994736442e-08
LDcac66f,0,0.0068949999999999845
LDcab1c0,0,3.600000000325565e-07
LDcac523,0,8.390000000002562e-05
LDcb0527,0,0.015432699999999966
LDcab4bc,1,0.00773262
LDcb154f,0,1.2000000000345068e-06
LDca55ff,0,2.740000000001075e-06
LDca8645,0,0.0
LDca6b79,0,0.0012174000000000351
LDcae862,0,1.1100000000041632e-05
LDcad847,0,1.429999999968956e-06
LDcb0d46,0,1.09999999997612e-06
LDca989d,0,9.143000000000345e-05
LDcae9ce,1,0.01796979
LDca8555,0,2.150000000034069e-06
LDca8537,0,0.00017840000000002298
LDcb22c7,1,0.01391789
LDcb1632,0,2.399999999846969e-07
LDcaf3dd,0,0.0004806499999999714
LDcac585,1,0.0146623
LDcb2308,1,0.00584652
LDca71bf,0,0.0004665999999999837
LDcad709,0,3.600000000325565e-07
LDca986a,0,0.005604860000000045
LDcb202d,0,0.00015460000000000473
LDca6b4e,0,9.999999994736442e-08
LDcae09b,0,0.007746299999999984
LDcad848,0,0.006211700000000042
LDcad5ac,0,0.00015209999999998836
LDcb0e2f,0,0.005496860000000048
LDcae0b5,0,0.00040560000000000596
LDcb05f0,1,1.9972995e-06
LDcae7b4,0,1.09999999997612e-06
LDcad7f2,0,2.8249999999951925e-05
LDcabdad,0,0.015046000000000004
LDcae8c1,0,0.0004977000000000453
LDcab30a,0,5.000000000032756e-06
LDcab461,0,1.5500000000168157e-06
LDcaf288,0,0.013769200000000037
LDcb0d54,1,0.00355777
LDca9093,0,7.5999999999964984e-06
LDcab341,0,5.555000000001531e-05
LDcad7de,0,7.783999999999569e-05
LDcb1fdb,0,2.150000000034069e-06
LDca85c2,1,9.5999e-08
LDcace51,0,0.0005554599999999521
LDcb1643,0,0.008492000000000055
LDcace85,1,0.00225231
LDcafc3b,0,4.090000000001037e-05
LDcb0d86,0,0.014145799999999986
LDcac69c,0,1.1699999999947863e-05
LDca5667,0,1.2999999999818712e-06
LDcaf20b,0,2.9900000000027127e-05
LDcadf31,0,4.789999999998962e-05
LDca6bcd,0,1.4799999999981495e-05
LDcb1fe1,0,0.00046957000000003024
LDcafd28,0,6.1999999999562405e-06
LDcae7ec,0,8.099999999955365e-06
LDcb0d84,0,0.011156900000000025
LDca8e43,1,1.3873901e-06
LDcae8b4,0,0.00010407000000001165
LDcab3b1,0,0.0
LDcac67e,0,0.012177769999999977
LDcb1633,0,4.050000000033194e-06
LDcaeb1b,0,1.429999999968956e-06
LDcb0d1a,0,4.999999999588667e-07
LDca9890,0,3.755000000005282e-05
LDcaa2c6,0,0.004614200000000013
LDcad844,0,0.0023416000000000547
LDcb0d00,0,2.8600000000489345e-06
LDcac477,0,0.008552299999999957
LDcaa1f1,0,2.150000000034069e-06
LDcacd96,0,6.999999999646178e-07
LDcabc0c,0,5.98400000000332e-05
LDcab42a,0,8.165999999998341e-05
LDcab42b,0,0.00011179999999999524
LDcb1e3d,0,0.0
LDcad6f0,0,7.0300000000189655e-06
LDcaaaca,1,2.3173344e-08
LDca78df,1,0.01277987
LDcb1fdc,0,1.2000000000345068e-06
LDcacdfe,1,4.612317e-06
LDcafcab,0,1.8000000000517602e-06
LDcb0e3a,0,0.00029559999999995146
LDcaa240,0,6.139999999998924e-05
LDca7196,0,1.2999999999818712e-06
LDcabacc,0,1.4900000000039881e-05
LDcafd27,0,2.399999999846969e-07
LDcb0d83,0,0.009155000000000024
LDcb1637,0,1.9300000000055384e-05
LDcabc0b,1,0.01913195
LDca97be,0,2.260000000031681e-06
LDcb22c6,1,0.01459045
LDcaa302,0,7.380000000001274e-05
LDcb1fe2,1,0.00142547
LDcb034c,0,9.870000000000712e-05
LDca69d0,0,1.2000000000345068e-06
LDcac67b,0,0.0
LDcaeab8,1,0.00699327
LDca8f24,1,0.00760852
LDca97d0,0,6.000000000172534e-07
LDcabacd,0,0.0
LDcb1fe0,0,0.0003179300000000218
LDcafcac,0,3.96000000000285e-05
LDcae8ce,0,0.011773900000000004
LDcae9b7,0,0.001830699999999963
LDcb20f4,0,0.00842339999999997
LDcb1801,1,0.00380515
LDcaf3de,1,0.01239242
LDcabd92,0,0.013396500000000033
LDca5d75,0,0.0038401999999999603
LDca5d1a,0,1.5500000000168157e-06
LDcad7ea,0,0.00661719999999999
LDca6346,0,3.199999999980996e-06
LDca9950,0,0.0019611999999999963
LDcb0e73,0,6.999999999646178e-07
LDcb0e65,0,1.943000000004247e-05
LDcacc8f,0,5.249999999956678e-06
LDcae7ee,0,9.060000000005175e-06
LDcaf1b5,1,8.835311e-08
LDcae7be,0,7.35499999999778e-05
LDca6439,0,5.339999999998124e-05
LDcb0407,0,6.569999999994636e-05
LDcb054d,0,0.008630930000000037
LDcb0d2f,0,0.005059000000000036
LDcb0e66,0,1.4199999999964241e-05
LDcb0f7b,0,0.006959099999999996
LDcac4da,0,1.2000000000345068e-06
LDcac4d8,1,0.01487867
LDca9774,0,0.0
LDcac5bb,1,1.5459776e-05
LDcac468,0,3.489999999994886e-05
LDca9040,1,0.01414659
LDca557f,0,0.0
LDcaa9e9,0,9.999999994736442e-08
LDca5c24,0,2.399999999846969e-07
LDcb1ff4,0,0.0019472999999999852
LDcb1e18,0,1.8000000000517602e-06
LDcac50d,0,0.00012089999999997936
LDca8ffe,0,0.0006844000000000294
LDca8691,0,2.150000000034069e-06
LDca6acf,0,2.399999999846969e-07
LDcb1729,1,2.0760208e-05
LDcafc3d,0,1.09999999997612e-06
LDcab305,0,0.007610859999999997
LDcb1f1d,1,0.01408926
LDcae9f0,1,0.01400121
LDcafd18,0,6.999999999646178e-07
LDcace81,0,0.009432499999999955
LDcae092,1,8.197995e-06
LDca973e,0,0.0001651000000000291
LDca8e31,1,2.4683393e-06
LDcb2129,0,1.4069999999977156e-05
LDcad77b,0,2.5029999999981456e-05
LDcb1f1e,0,0.0005269599999999652
LDcb2062,1,0.01226341
LDca711e,0,6.44000000005196e-06
LDcae068,1,0.00055015
LDca86ed,0,1.8999999999991246e-06
LDcb20f3,0,0.00020677000000002277
LDcad5f8,0,0.0011196999999999457
LDcac670,0,6.799999999973494e-06
LDcb232c,1,3.3710912e-05
LDca9077,0,1.669999999953653e-06
LDca907d,0,6.000000000172534e-07
LDcb0610,0,1.8000000000517602e-06
LDcae9cd,1,0.0200692
LDcb052d,0,5.249999999956678e-06
LDcb161e,1,0.00172612
LDcabbbf,0,5.000000000032756e-06
LDca8e45,0,1.2000000000345068e-06
LDcb0652,0,7.460000000003575e-05
LDcaa123,1,0.01524643
LDcae190,0,0.0
LDca565a,0,0.0
LDcaead5,0,9.66999999999496e-05
LDcaaaf0,0,1.6200000000021753e-05
LDcadf56,0,8.299999999517027e-07
LDca907c,0,1.09999999997612e-06
LDcb0f37,0,4.050000000033194e-06
LDca9078,0,2.399999999846969e-07
LDcafaf7,0,4.6600000000007746e-05
LDcab4d5,0,7.399999999990747e-06
LDcb17e5,0,0.003394000000000008
LDcb0e70,1,0.00249675
LDcab44b,0,0.0046199599999999785
LDcb0d01,0,1.669999999953653e-06
LDca6a8b,0,6.000000000172534e-07
LDcad7c7,0,7.300000000043383e-06
LDcaf3bc,0,1.3350000000023066e-05
LDcb04fd,0,3.719999999995949e-05
LDca9820,0,0.0
LDcb0f1f,0,0.00031210000000003735
LDcab248,0,1.883999999996444e-05
LDcacc9c,0,0.011102860000000048
LDca84a6,0,9.999999994736442e-08
LDcb15a1,1,0.00991819
LDcae7c0,0,7.0300000000189655e-06
LDcaea71,0,7.300000000043383e-06
LDca8d85,1,9.011244e-06
LDca69a3,0,1.9549999999979306e-05
LDcabc87,0,2.3999999999579913e-06
LDca7e3c,0,0.0016543999999999448
LDcb20b3,1,0.01667403
LDcaf289,1,0.01510802
LDcb0f2a,0,6.44000000005196e-06
LDcaa1bd,1,1.8995994e-05
LDcaa2c2,0,0.009711739999999969
LDcaf36e,0,0.0031175599999999637
LDcaccf9,0,8.299999999517027e-07
LDcad66f,0,3.1000000000336314e-06
LDcb0d30,0,0.013747900000000035
LDcae160,0,0.012387600000000054
LDca8ffd,0,0.0005058999999999481
LDcab22d,1,0.00103055
LDca5d7c,0,0.005629600000000012
LDcb0d55,0,0.006324949999999996
LDcaa1ed,0,0.00036824000000001966
LDcad77a,0,1.7399999999945237e-05
LDcacc66,0,9.954000000000907e-05
LDcad5a9,0,0.00011170000000004787
LDcace86,0,0.010210599999999959
LDca5d7b,0,0.0
LDca8da7,0,9.999999994736442e-08
LDca8d87,0,0.004203439999999947
LDcaa0bd,1,6.973797e-05
LDcaa11a,1,9.426519e-05
LDcaa23a,0,0.0018589500000000259
LDca720b,0,3.600000000325565e-07
LDcacc8c,0,9.499999999995623e-07
LDcafae1,0,3.399999999997849e-05
LDcb16fb,0,4.999999999588667e-07
LDcad624,1,1.7742594e-05
LDcacd0f,0,2.8000000000028002e-05
LDcab460,0,5.840000000034706e-06
LDca78ab,0,9.999999994736442e-08
LDca5465,0,4.999999999588667e-07
LDca553a,0,1.5500000000168157e-06
LDca96c8,0,1.5850000000039444e-05
LDca71c2,0,0.00018510000000004911
LDcb0d85,0,0.01514333000000001
LDcaaa7d,0,1.5399999999998748e-05
LDca84a4,0,2.260000000031681e-06
LDcabcd6,0,1.3599999999946988e-05
LDca8f12,0,7.5200000000053e-05
LDcad756,0,4.999999999588667e-07
LDcabc2a,0,0.012820199999999948
LDcab25b,0,0.0
LDca5ce9,0,8.200000000013752e-06
LDcb0dad,0,2.399999999846969e-07
LDcaa09f,0,6.000000000172534e-07
LDcab266,0,4.999999999588667e-07
LDcb1fe3,1,0.01349194
LDcad849,0,0.00018779999999996022
LDca6406,0,2.399999999846969e-07
LDcacd0c,0,0.0
LDca6b2e,0,0.0020819300000000096
LDcb0f38,0,1.5500000000168157e-06
LDca99d5,0,0.013891399999999998
LDcb0d81,0,0.0041286299999999665
LDca9771,1,0.01556618
LDcac478,0,0.014053399999999994
LDcace8b,1,0.0126646
LDcac4e9,1,0.00012535
LDcacc9a,1,0.01243013
LDcb1fba,0,0.0006460499999999536
LDca8e49,0,0.00018649999999997835
LDca976c,0,4.050000000033194e-06
LDca9800,0,4.050000000033194e-06
LDcae8cd,0,9.900000000007125e-06
LDcad7dc,0,8.370000000001987e-05
LDcad845,0,0.0006509399999999887
LDcaaa2e,0,0.0
LDcaaa3e,0,0.002177360000000017
LDcacc90,0,7.00000000000145e-05
LDcabcde,0,4.815999999996379e-05
LDca6402,1,5.736289e-07
LDca5e3c,0,1.0970000000054547e-05
LDcacc8e,0,4.077000000002329e-05
LDcafb5d,0,0.0003271000000000246
LDca9fb1,0,1.5850000000039444e-05
LDca8ee4,0,0.00020940000000002623
LDca6b42,0,4.3499999999974115e-05
LDca8510,0,2.399999999846969e-07
LDcab40e,0,4.2199999999992244e-05
LDcb03fb,0,0.00016545999999995065
LDca98bc,0,0.015871049999999998
LDcaaa7c,0,3.432999999997133e-05
LDca9037,0,5.423999999998319e-05
LDcb1541,1,0.01047512
LDcad57a,0,0.0011083499999999802
LDca62d8,0,0.0
LDcb1fdd,0,2.260000000031681e-06
LDcb1636,0,0.003517149999999969
LDca9980,0,1.669999999953653e-06
LDca9740,0,0.001473900000000028
LDcaa2b4,0,9.999999994736442e-08
LDcabdae,0,1.5850000000039444e-05
LDcae14e,1,0.01387592
LDcacc98,0,4.400000000015503e-06
LDca71de,0,6.999999999646178e-07
LDca552f,0,2.7899999999969616e-05
LDcae15f,0,0.005741239999999981
LDcac67a,0,0.0
LDcaa9c6,0,0.0006180000000000074
LDcaab41,0,6.999999999646178e-07
LDcad8a2,1,0.00320737
LDcad7dd,1,0.006583
LDca8584,1,0.01190548
LDca6438,0,2.489999999999437e-05
LDcafb5a,0,2.3699999999959864e-05
LDca63e2,0,0.00022083999999999993
LDcb0d1b,0,3.470000000005413e-05
LDcab286,0,2.3100000000053633e-05
LDcb2033,0,6.055999999998729e-05
LDca713a,1,0.00363956
LDca4d20,0,5.000000000032756e-06
LDca5dfc,0,9.999999994736442e-08
LDcace84,0,9.999999994736442e-08
LDca84a5,1,0.00011602
LDcb0f7c,0,0.0009017999999999526
LDcab4e4,0,0.00012049999999996786
LDcace80,1,0.01301531
LDcae7c3,0,0.0006907999999999914
LDca4d0d,0,8.600000000025254e-06
LDca973f,0,0.0004201499999999525
LDcae067,0,3.600000000325565e-07
LDcace9f,0,0.00010180000000004075
LDca8d67,0,9.200000000042508e-06
LDca6abb,0,1.799999999996249e-05
LDcb1fde,0,1.8999999999991246e-06
LDcadfd5,0,1.999999999946489e-06
LDcad66e,1,1.1418063e-05
LDcb1e2f,1,2.8916836e-06
LDcaa0bc,1,3.362266e-05
LDcab44c,0,3.929999999985334e-06
LDcb037b,1,2.766841e-05
LDca55c3,0,4.899999999974369e-06
LDcaaa3f,0,6.000000000172534e-07
LDcae7c2,0,0.0047163399999999855
LDcafd35,1,0.00934744
LDcab463,0,0.013818699999999962
LDca8de7,1,0.01097882
LDcae94a,0,0.0058992500000000225
LDcae0ab,0,0.002982999999999958
LDcae84a,0,0.01443857000000004
LDca8d68,0,0.0004218000000000277
LDca6a74,0,3.0039999999953437e-05
LDca6b3b,0,6.580000000000474e-05
LDcaf3b0,0,0.0003696699999999886
LDcab29d,1,0.0144368
LDcb0c5d,1,0.00434451
LDca6390,0,8.800000000031005e-06
LDcace46,0,4.1100000000016124e-05
LDcac5b4,0,0.0018567000000000444
LDcad7f4,0,5.745999999995366e-05
LDca64ae,0,0.00014570000000002636
LDcb1fdf,1,1.84579e-05
LDca55c4,0,3.3400000000183283e-06
LDcb20f2,0,2.3999999999579913e-06
LDcb167b,0,0.00035680000000004597
LDcace82,1,2.8794489e-06
LDca6bb9,1,4.8650472e-05
LDcacd4b,0,2.3699999999959864e-05
LDcaa09e,1,4.848199e-07
LDcb179e,0,0.008020040000000006
LDcae97b,0,0.0
LDcaaba2,0,9.999999994736442e-08
LDcaea8b,0,0.00186527000000003
LDcab31f,1,0.012561
LDca5cc8,0,0.0
LDca84d7,0,1.883999999996444e-05
LDca8e25,0,0.012327399999999988
LDcac56a,0,0.00393045000000003
LDcb1ec9,0,0.01600069999999998
LDcacc8d,0,7.999999999996898e-05
LDcaea44,0,0.00045269999999997257
LDcaeb2c,1,0.01534106
LDcad846,0,1.999999999946489e-06
LDcaab7f,0,0.01246214000000001
LDcabc2c,1,0.00859715
LDcafc3e,0,0.004431300000000027
LDcae94b,0,0.01008129999999996
LDcafad2,0,9.999999994736442e-08
LDca5696,0,2.9999999999752447e-06
LDcac67d,0,0.0005182599999999926
LDcac4ea,0,0.0003054000000000112
LDcb1f9a,0,0.00023954999999997728
LDca96da,0,6.999999999646178e-07
LDca9066,1,1.5050713e-07
LDca7994,0,3.123000000004872e-05
LDcb2005,0,6.799999999973494e-06
LDca6ad0,0,0.0001716600000000179
LDca85c0,0,1.2999999999818712e-06
LDca907a,0,4.999999999588667e-07
LDca5db2,1,0.00038672
LDca5464,0,3.600000000325565e-07
LDcb0572,0,3.5499999999966114e-05
LDcaaadf,1,0.00039134
LDca5640,1,0.00470137
LDcb0f10,0,0.00015529999999996935
LDcac536,0,0.0
LDcb1fb2,0,0.001700600000000052
LDcb1ff5,0,2.7899999999969616e-05
LDcb034b,0,9.060000000005175e-05
LDcaf153,0,0.0027829400000000115
LDca8df1,0,0.010846699999999987
LDca5666,0,9.999999994736442e-08
LDcade7f,1,0.01350549
LDcaeb2d,0,0.0
LDcac413,0,0.0
LDcaf108,0,0.00019820000000003724
LDcaf127,1,0.00013248
LDcafd2a,1,0.00071069
LDcaf287,1,0.00912945
LDcafd19,0,9.99999999995449e-06
LDcabcd5,0,1.4199999999964241e-05
LDcabc38,0,0.004431069999999981
LDca8e2d,0,0.0002969999999999917
LDcb1f1c,1,0.0004058
LDca6421,0,6.999999999646178e-07
LDcaced6,1,0.00028847
LDcaa305,1,0.00097327
LDcb0e20,0,0.00023322999999997318
LDcacf38,1,0.01439079
LDcaa186,0,0.017393400000000003
LDcad84a,0,2.3699999999959864e-05
LDca79d2,1,3.9032042e-05
LDca5566,0,0.00030850000000004485
LDca8d86,0,3.62400000000207e-05
LDcad7f1,0,9.999999994736442e-08
LDca9891,0,0.012654000000000054
LDca86b5,0,0.0019886500000000362
LDcad6ef,1,0.01107517
LDcab257,1,0.01796813
LDca631f,0,0.00679200000000002
LDca6a89,0,2.9999999999752447e-06
LDcab3ad,0,0.01225525000000005
LDcad7c6,0,9.499999999995623e-07
LDcb1551,0,5.600000000050009e-06
LDca8778,1,0.0005608
LDcae06e,0,0.0033077000000000245
LDcb1804,0,0.015520160000000005
LDca8eb1,0,3.700000000050885e-06
LDcaeb19,0,0.00860240000000001
LDcaa9c8,0,0.00017889999999998185
LDcaf2bf,0,0.002903800000000012
LDcb0de7,0,0.017178499999999985
LDcb0593,0,2.399999999846969e-07
LDcafae5,0,7.593999999999657e-05
LDca5de6,0,6.000000000172534e-07
LDcaab42,0,1.3599999999946988e-05
LDca6afe,0,0.011201699999999981
LDca5d66,0,0.008739770000000036
LDcb210e,0,0.0004697000000000173
LDcabbc0,0,4.7299999999972364e-05
LDca9076,0,4.400000000015503e-06
LDcb1feb,1,0.017556
LDcace92,0,1.574000000004183e-05
LDca8d84,0,3.030000000003863e-05
LDca7229,0,9.999999994736442e-08
LDcb0dae,0,0.0
LDca8779,1,3.402073e-05
LDcab273,0,0.00042370000000002683
LDcab1df,0,0.01368579999999997
LDcb0626,0,6.000000000172534e-07
LDcb1510,0,9.919999999996598e-05
LDca55a7,0,0.0
LDcadf30,1,0.0081555
LDcae131,0,1.4999999999987246e-05
LDcabc2b,0,0.0004958999999999936
LDca5d45,0,2.399999999846969e-07
LDcab355,0,5.436000000003105e-05
LDcab3ac,0,0.015240000000000031
LDcb0d45,1,3.2143806e-05
LDcb167a,0,2.469999999998862e-05
LDcaa119,0,0.0009168400000000299
LDca5d2c,0,1.669999999953653e-06
LDcacc9e,1,0.00133585
LDca71dc,0,0.0
LDca9981,0,2.399999999846969e-07
LDcae9bb,0,1.0850000000006688e-05
LDca8583,1,0.00281588
LDca62d9,0,0.0137235
LDcacd0e,0,0.0
LDcb0571,1,6.059364e-07
LDcad5a8,0,2.399999999846969e-07
LDcb0cff,0,4.999999999588667e-07
LDca99c9,0,0.006702360000000018
LDca63c2,1,3.1270905e-05
LDcb0ce0,0,1.0399999999965992e-05
LDcabc2e,0,1.943000000004247e-05
LDca9046,0,0.010026100000000038
LDcab309,0,0.0008896000000000459
LDcab455,0,0.016008299999999975
LDcad871,0,0.016368999999999967
LDcb0620,0,4.650000000050447e-06
LDcad6fa,0,2.6199999999976242e-05
LDcb0d02,0,2.399999999846969e-07
LDcafc3c,0,9.999999994736442e-08
LDca86c8,0,0.0008668299999999851
LDcaf113,0,0.004394800000000032
LDca8596,0,1.7500000000003624e-05
LDcae0a1,1,0.00866294
LDcad6f9,1,0.03258115
LDcb2061,0,0.01068659999999999
LDca99d1,0,3.5760000000051306e-05
LDcaa10c,0,4.950000000003563e-05
LDcab24f,0,0.0
LDcb1ff3,1,0.0099506
LDca8eca,0,0.005836900000000034
LDcaeb1a,0,9.999999994736442e-08
LDcae0a2,1,0.01275467
LDcaa1b0,0,0.0038394999999999957
LDcaab4e,1,0.01034992
LDcb2003,0,5.249999999956678e-06
LDcaa2b3,0,0.01743262999999995
LDcb1803,0,0.016870440000000042
LDcaa09c,0,0.0
LDcad5e0,1,5.2065375e-06
LDca8d8d,0,0.008585399999999965
LDcafd2b,0,0.005302999999999947
LDcaa0bb,0,6.0900000000030374e-05
LDca55f9,0,9.999999994736442e-08
LDca5d65,0,2.9999999999752447e-06
LDca5c44,0,5.409999999994586e-05
LDcafd34,0,0.002118199999999959
LDca8f98,0,7.129999999999637e-05
LDcb1fa5,1,0.0044908
LDcb232d,0,0.001155499999999976
LDcaf1e1,0,7.5999999999964984e-06
LDca5576,0,1.6330000000008837e-05
LDca5cc7,0,4.5300000000025875e-06
LDcb1697,1,0.01551182
LDca5c7b,0,1.2160000000038806e-05
LDcb1802,0,0.015713630000000034
LDca9773,0,0.019782399999999978
LDcae0a9,0,4.899999999996574e-05
LDcac522,0,0.00013019999999996923
LDca5c48,0,4.6600000000007746e-05
LDcb0d87,1,0.0177524
LDcad7e5,0,0.0010265000000000413
LDcac67c,0,0.00012860000000003424
LDca5683,0,5.000000000032756e-06
LDca4c6e,0,2.159999999995499e-05
LDcad6d3,0,0.00028485000000000316
LDca96af,0,0.0017454999999999554
LDcb1e17,0,1.2000000000345068e-06
LDca9044,1,0.0001321
LDca707a,0,2.5999999999637424e-06
LDcac51d,0,0.01260159999999999
LDcaa0e8,0,9.999999994736442e-08
LDca84bc,0,2.399999999846969e-07
LDca8deb,0,0.0024815999999999727
LDca4c70,0,2.399999999846969e-07
LDca96d8,1,0.01134047
LDcb1ff6,0,0.0025368000000000057
LDcaa2f3,0,0.006843400000000055
LDcb1e97,1,0.01655491
LDcae94d,0,6.735000000002156e-05
LDcb0d82,0,0.018862000000000045
LDca7dc3,0,0.00010169999999998236
LDca8f62,0,9.919999999996598e-05
LDcb05f7,0,0.00513595
LDca976e,0,3.3400000000183283e-06
LDca55f5,0,1.2000000000345068e-06
LDcb0e95,0,6.100000000008876e-06
LDcb1f21,0,6.999999999646178e-07
LDcaf126,1,0.00879689
LDca871c,0,3.199999999980996e-06
LDcafc72,1,5.9367954e-07
LDcac663,0,8.299999999517027e-07
LDcae093,1,0.01452419
LDca8da4,1,0.00670063
LDcae8cb,0,0.0
LDca84d6,0,2.399999999846969e-07
