exam_id,head_neck_target,head_neck_prob
LDca4b80,1,0.20986108
LDcafb56,0,0.22762424000000003
LDcaf29b,1,0.9805186
LDcb230c,0,0.10523874
LDcb1e3e,1,0.58137083
LDcacddb,1,0.91289306
LDca54fe,0,0.5502681
LDcb05f1,1,0.99994195
LDcb0534,1,0.53499097
LDcadf65,1,0.99997425
LDcac5e8,1,0.99999714
LDcaa298,1,0.13705258
LDcafb64,1,0.8411734
LDca79da,0,0.06072719999999998
LDca8dd5,0,0.11944140000000003
LDcafcc6,0,0.06142890000000001
LDca78bb,0,0.49959356
LDca99c4,0,0.24355039999999994
LDcabd5f,0,0.13066480000000003
LDca9764,1,0.5975307
LDca5dd2,0,0.17955980000000005
LDcb20a5,1,0.13192092
LDca9737,0,0.23654187000000004
LDcabb50,1,0.8755961
LDcac5b7,1,0.9634571
LDca4c5e,1,0.13822784
LDcb152b,0,0.17230122999999997
LDcb15e7,1,0.43180197
LDca72e9,0,0.11036469999999998
LDcafa6a,1,0.058738
LDcacf02,0,0.3441978
LDca98f6,1,0.39785472
LDcaf229,0,0.22686857000000005
LDca5ca3,0,0.060354099999999966
LDcac649,1,0.41240466
LDcafae7,0,0.2050651
LDcaf384,0,0.99753413
LDcabc19,0,0.56865874
LDcab3b9,0,0.96874209
LDcae83a,0,0.41986924000000003
LDcb16f8,0,0.17847555999999998
LDcacef8,1,0.9999993
LDcaea23,0,0.2259388
LDcacce7,0,0.17155129999999996
LDcac5b6,0,0.36873204000000004
LDca8f6d,1,0.33429652
LDcacee7,0,0.12012860000000003
LDcb0f69,1,0.05891324
LDcace3a,0,0.06940970000000002
LDca6456,0,0.02744793999999995
LDcb0f6c,0,0.04215610000000003
LDca7135,0,0.13743262999999994
LDcadf49,1,0.89945346
LDca5442,0,0.28232336
LDca5cdc,0,0.02687185999999997
LDca98fa,0,0.06110185000000001
LDca8546,0,0.30924493
LDcad841,0,0.03410749999999996
LDca84de,0,0.18745219999999996
LDcae0b8,1,0.99999976
LDcaf2f0,0,0.16410077
LDcaf2ce,0,0.09123075000000003
LDcae8d1,0,0.22829986000000002
LDcab204,1,0.999995
LDca7e9c,1,0.99192667
LDcb1e4c,0,0.15156287000000002
LDcad794,1,0.9971227
LDcaeae5,0,0.4802269
LDcad68b,0,0.05723520000000004
LDcafc25,0,0.03462030000000005
LDcabd15,0,0.41977679999999995
LDcacf43,0,0.3538414
LDcad68c,0,0.15862600000000004
LDca633a,0,0.20594420000000002
LDcabac1,0,0.08603346
LDcb04e9,1,0.7671197
LDcad7ae,0,0.33874990000000005
LDca552a,0,0.09064733999999997
LDcad772,1,0.8998251
LDcb1740,0,0.09552450000000001
LDcae03b,0,0.27950406000000005
LDcb0dcb,0,0.0716907
LDcaaaae,0,0.21079369999999997
LDca8f70,0,0.24507639999999997
LDcb1f23,0,0.09654450000000003
LDca6a6e,0,0.2908839
LDcaa928,0,0.11970890000000001
LDca85e4,1,0.05401582
LDcb1f2d,0,0.21665060000000003
LDcadfaa,0,0.20745429999999998
LDca86a8,1,0.22556831
LDcad739,0,0.3061307
LDcb1e4a,0,0.23301210000000006
LDcad66d,0,0.49635470000000004
LDcafae6,0,0.07925689999999996
LDcb1508,1,0.4647405
LDca8608,1,0.99610376
LDca8f73,1,0.99947804
LDcb1e4b,0,0.26613504
LDcb1682,1,0.25819513
LDcaf431,1,0.9772928
LDcb0558,0,0.08944580000000002
LDca5cdd,0,0.07574444999999996
LDcb1797,0,0.13050543999999997
LDcab3a5,1,0.12235774
LDcae134,0,0.13329923
LDca86fc,0,0.7089207
LDcaf1f7,0,0.19023800000000002
LDcaa955,0,0.1550585
LDcad61b,1,0.95008594
LDcacf3d,0,0.31498859999999995
LDcb04de,1,0.53802145
LDcabac5,0,0.2042809
LDcab2b4,1,0.8947574
LDcae8ad,1,0.83878195
LDcb20a4,1,0.76496285
LDcae080,0,0.19556975
LDca557a,0,0.81781086
LDca9848,0,0.99894678
LDca63ae,0,0.12166840000000001
LDca86fe,1,0.99360126
LDca8d5a,1,0.6869287
LDcaf430,1,0.9990019
LDcafc7c,0,0.3294389
LDcacede,0,0.24668369999999995
LDcadf3a,1,0.0695433
LDcaf1d2,1,0.9923273
LDcab2d2,0,0.10342430000000002
LDca8ede,1,0.1265963
LDca69a7,0,0.0425063
LDca8e5f,0,0.09828349999999997
LDcac64a,1,0.99655235
LDcb0635,1,0.29657724
LDcabd65,0,0.61767712
LDcb1676,0,0.13477092999999996
LDcb1684,0,0.33002529999999997
LDca9907,0,0.28282964
LDcb03dc,1,0.99966407
LDcaf26d,0,0.37789470000000003
LDca9738,0,0.10377559999999997
LDca54e2,0,0.15872810000000004
LDca8762,0,0.22747090000000003
LDca984d,0,0.21317399999999997
LDca69e7,1,0.44201374
LDca854e,1,0.52128774
LDca8e32,1,0.0387118
LDca7830,0,0.18639605999999997
LDca852b,1,0.8971541
LDcb1e44,0,0.12788520000000003
LDcb03d4,0,0.15131260000000002
LDcae19e,0,0.15451424999999996
LDcaf293,1,0.45610172
LDca84dd,0,0.77607846
LDcace1d,0,0.06575792999999996
LDcacc4d,0,0.23264222999999995
LDcb066d,1,0.99977595
LDcaaaf2,0,0.3786459
LDcae081,0,0.12903529999999996
LDca8557,0,0.1931507
LDcb0f1c,0,0.15643143999999998
LDca566f,0,0.38387287000000003
LDcaabcb,1,0.1925361
LDcb0e00,1,0.2800533
LDcacc58,0,0.1406807
LDcabd28,1,0.10694681
LDcb2060,0,0.28712004
LDca79d9,0,0.38401810000000003
LDca8d43,0,0.50301787
LDca72bf,0,0.10723780000000005
LDcacee9,0,0.018054959999999953
LDcafc45,1,0.9999989
LDcae7db,0,0.04983366
LDcb0672,0,0.07051414
LDcad855,1,0.10943528
LDcae100,1,0.28562108
LDcab21c,0,0.1330675
LDcabd27,1,0.9997173
LDcaa137,1,0.99797755
LDcae087,1,0.17686619
LDca791b,0,0.48225300000000004
LDcadee8,0,0.032930429999999955
LDcad637,0,0.5094917400000001
LDcaa0bf,0,0.15982549999999995
LDcab4c9,0,0.02572220000000003
LDca54a8,1,0.51790303
LDca99c3,0,0.7334387600000001
LDca7eab,0,0.5279673
LDcb1680,1,0.5300039
LDcafc22,1,0.99625164
LDcaf2d4,0,0.04670817000000005
LDcabdd1,0,0.06984794000000005
LDcac624,0,0.23988750000000003
LDcacf58,0,0.19174349999999996
LDcabcd1,1,0.7226332
LDcad7c4,0,0.12937569999999998
LDca7e5f,0,0.35950375
LDca8547,1,0.8702722
LDcaf2d3,0,0.13995683000000003
LDca567f,0,0.18461185999999996
LDca54b7,0,0.22023696000000004
LDca9709,0,0.67824465
LDca7de6,0,0.08690359999999997
LDcb1e4d,1,0.99474007
LDcaccf0,0,0.46711630000000004
LDca72c3,0,0.12399260000000001
LDcaf265,1,0.14954905
LDcacc4a,0,0.23527600000000004
LDca7132,0,0.10160930000000001
LDca5c49,0,0.16491670000000003
LDca8e29,0,0.07290819999999998
LDca8e2a,0,0.071125
LDca8e82,0,0.16736037000000004
LDcae7dd,0,0.999944550218
LDca6a2f,0,0.18861276000000005
LDcafc7d,0,0.19810444000000005
LDca97a6,0,0.98904076
LDcb0efc,1,0.04649368
LDca5d85,0,0.15459013
LDcae994,0,0.08982060000000003
LDcaea21,0,0.14755419999999997
LDcafa6c,1,0.8738472
LDcb2133,1,0.8825298
LDcaaa83,0,0.11358225
LDcb20a2,1,0.99457717
LDca62d2,0,0.11210894999999999
LDca8545,1,0.1662401
LDcae935,1,0.99999857
LDcad788,0,0.050812659999999954
LDca8ea8,0,0.98777343
LDca86ff,1,0.95420986
LDca6b72,1,0.8299318
LDca5dd3,0,0.0459311
LDca861d,0,0.07333579999999995
LDca558a,0,0.90815654
LDcb1f64,0,0.37707657000000006
LDca78ba,0,0.16222364
LDcb040a,1,0.87635154
LDcac5f0,0,0.54624033
LDca5cb3,0,0.06524867000000001
LDcb1683,0,0.21659063999999995
LDcaab26,0,0.41729647000000003
LDcae808,1,0.6776127
LDcaa1fa,0,0.29795289999999996
LDcb1dec,0,0.024360599999999955
LDca63bc,1,0.5112286
LDca6339,0,0.08099259999999997
LDcae0ec,0,0.05970246000000001
LDca8f82,0,0.374058
LDcafcd2,0,0.25415279999999996
LDcb0663,0,0.16753189999999996
LDcafd3f,1,0.12872975
LDcaf371,0,0.09030585999999996
LDcaa8b9,1,0.4157816
LDcae19d,1,0.16184631
LDcafd0d,0,0.10686605999999998
LDcace58,0,0.07991669999999995
LDcae8fe,0,0.23123329999999997
LDca63cd,0,0.07364959999999998
LDca8e88,0,0.81943917
LDcb1521,0,0.44362650000000003
LDcaeb22,0,0.2847739
LDca5cb2,0,0.10428749999999998
LDca9993,1,0.19712341
LDca6981,0,0.16316443999999997
LDca8628,1,0.9997278
LDcadef2,0,0.36926645
LDca7928,0,0.07321929999999999
LDcb22e0,0,0.7173549
LDca9050,0,0.2512957
LDca7990,0,0.10525066000000005
LDcb1681,1,0.8265364
LDcaa9a4,1,0.5683471
LDca96e6,0,0.1722705
LDca698d,0,0.27620155
LDcabdd2,0,0.21583379999999996
LDca6b85,1,0.9991609
LDcadf39,1,0.10683907
LDcafc23,1,0.17889993
LDcad61c,0,0.27378159999999996
LDca9691,0,0.07244910000000004
LDca854f,1,0.48464596
LDcaf390,1,0.47918463
LDcb0c88,0,0.1959862
LDca850a,1,0.41537386
LDcacd16,1,0.03026882
LDcacf06,0,0.41028297
LDcaa257,1,0.08493017
LDca9736,1,0.1255094
LDcb2148,0,0.05733109999999997
LDcabe04,0,0.31975580000000003
LDcb0f6d,0,0.023140700000000014
LDcaaa1c,0,0.07407193999999995
LDca8590,0,0.3345083
LDcb1deb,1,0.8488117
LDca9692,0,0.23989207
LDcab25d,0,0.236603
LDcabdd0,0,0.12028664
LDcad6f2,0,0.27135279999999995
LDca72e0,0,0.06484394999999998
LDcac5ef,0,0.40930544999999996
LDcae7d6,0,0.21046240000000005
LDcab1da,0,0.02234685000000003
LDcb0f68,1,0.14001411
LDcad68d,0,0.33473189999999997
LDcb1726,0,0.19180924
LDcb1604,0,0.25431144000000006
LDcafbb7,0,0.6214495
LDcae7d8,0,0.15933549999999996
LDcb0ef9,1,0.36924368
LDcad86e,1,0.32907736
LDcafa24,0,0.13365287000000003
LDca6aa1,1,0.88942033
LDcaa2fb,0,0.12949080000000002
LDca8e86,1,0.5555607
LDcacc9f,1,0.04770414
LDcafc24,1,0.05593033
LDca5499,0,0.07477639999999997
LDcae113,1,0.89221776
LDcabac7,1,0.9999907
LDca96ce,0,0.31370394999999995
LDca7ea5,0,0.10497665
LDcb0537,1,0.99452317
LDcad556,1,0.7891172
LDcaf2ee,0,0.99942781
LDcabdce,0,0.12649670000000002
LDca5d99,0,0.1504782
LDcace1e,0,0.0607569
LDca8e78,1,0.3931378
LDcad689,0,0.1036395
LDca5d13,0,0.99853298
LDcac4e6,0,0.4377249
LDcabbc2,0,0.21033979999999997
LDcafd0e,0,0.13738894000000001
LDca6494,0,0.36249370000000003
LDcab1f1,0,0.45543926999999995
LDcab2e7,1,1.0
LDcad720,1,0.9816883
LDcae8c4,1,0.9999931
LDca5dee,0,0.04028463000000004
LDcb16f6,1,0.76374996
LDcaeb23,1,0.59878635
LDca5dd1,0,0.20929220000000004
LDcaf373,0,0.19209010000000004
LDcacc59,0,0.99446054
LDcafcd4,1,0.57586145
LDcafa61,0,0.25811267000000004
LDcabd64,0,0.15875744999999997
LDcadf66,0,0.3537903
LDcab298,0,0.3489519
LDca9708,1,0.92155105
LDcacf05,1,0.77558136
LDca8f72,1,0.16278397
LDcae90f,1,0.9993148
LDca861c,0,0.09095140000000002
LDcae09e,0,0.18249320000000002
LDca6b15,0,0.03442730000000005
LDcab3f8,0,0.023079300000000025
LDcb1603,0,0.13128406000000004
LDcafa73,0,0.06839300000000004
LDca77c4,0,0.29277509999999995
LDcabd72,1,0.05576265
LDcaaab5,0,0.5236526699999999
LDca6474,0,0.034153699999999954
LDcac4d5,1,0.12900476
LDcafa8d,0,0.06557959999999996
LDca4c78,0,0.17959970000000003
LDcb0ef0,1,0.23488122
LDcae9e8,0,0.03529006000000001
LDcab21a,0,0.15243006000000003
LDcacd8a,1,0.17714533
LDca9735,1,0.16657425
LDca638f,0,0.15991133000000002
LDcb0535,1,0.42153168
LDca6a8d,0,0.29228455
LDcae0b9,1,0.81746083
LDca55f2,0,0.8499046100000001
LDcace22,0,0.05989540000000004
LDcaf283,1,0.04271189
LDcb177f,1,0.17732826
LDcacf44,0,0.21241087000000003
LDcb150c,0,0.08814259999999996
LDca5e07,0,0.09334960000000003
LDca8e13,1,0.16566919
LDca545c,0,0.019696950000000046
LDcafc44,1,0.30570516
LDcafbb6,0,0.99633445
LDca5cbb,0,0.12731934
LDcaaa24,1,0.99828476
LDcafc27,0,0.06720126000000004
LDcaf2ff,0,0.09110974999999999
LDcabcd0,1,0.9899901
LDcaa9f5,0,0.27263093000000005
LDca9886,0,0.08322669999999999
LDca5483,0,0.28283625999999995
LDcaf1d3,1,0.756554
LDcaaa93,1,0.99880016
LDcad70d,0,0.34767400000000004
LDcad789,0,0.057456799999999975
LDcaf454,0,0.93898242
LDcaccb3,0,0.92478441
LDcae9d9,0,0.14928300000000005
LDca62e4,0,0.09317120000000001
LDcab21d,0,0.09426999999999996
LDcb210a,1,0.99242556
LDca9974,1,0.91200805
LDca98b9,0,0.14832305999999995
LDcad636,0,0.30472370000000004
LDcaf423,0,0.6792670000000001
LDcb20a3,1,0.13413288
LDcabd03,0,0.99945215
LDcaa03f,1,0.9986008
LDcad70e,0,0.42174219999999996
LDcaaa85,0,0.15119550000000004
LDca4b70,1,0.9987074
LDca7217,0,0.12890862999999997
LDcabdfc,0,0.32565963
LDcaa073,0,0.06651985999999999
LDca5c56,0,0.09707390000000005
LDcaf370,0,0.11409380000000002
LDca55f0,0,0.06350259999999996
LDca4d29,0,0.0677645
LDca86fd,0,0.3841648
LDcb04b4,1,0.15963702
LDcb176b,1,0.9824959
LDcafcd3,1,0.9668651
LDca9765,0,0.4913227
LDcae8cf,0,0.12649845999999998
LDcb0e56,1,0.95610857
LDcaccb6,0,0.25420886
LDcabdfd,0,0.27519006
LDcafa6b,1,0.02483357
LDca9fe9,0,0.030661170000000015
LDcafbc1,0,0.61989224
LDcae7e0,0,0.16326909999999994
LDcaaab4,0,0.23576949999999997
LDcb0d4f,1,0.78611964
LDcb0c84,0,0.27943903000000003
LDcad606,0,0.17902989999999996
LDcb166b,0,0.41697365
LDca5539,0,0.09366790000000003
LDca6493,0,0.39987004000000004
LDcaab15,1,1.0
LDca9898,0,0.4452709
LDcb205f,0,0.09909206999999998
LDcb0f1d,0,0.10672842999999999
LDca99e4,0,0.08450084999999996
LDca5cbe,0,0.12769394999999994
LDcaa2c1,1,0.55251694
LDca54e7,0,0.11497957000000003
LDcb0628,0,0.17271420000000004
LDcb158c,0,0.08459972999999998
LDcaa964,0,0.99716327
LDca71d5,0,0.41217380000000003
LDcaf316,1,0.65927166
LDcae086,1,0.99753594
LDca8d65,0,0.37035286
LDcaf3e4,0,0.95673435
LDcb1810,0,0.26819040000000005
LDca54d9,0,0.08551465999999996
LDcb0d7a,0,0.22309060000000003
LDcb16db,1,0.9992887
LDcb1ff8,1,0.4069639
LDca5d9a,0,0.12644166
LDcaa9a2,1,0.92768514
LDcafd0f,0,0.17682319999999996
LDcb0400,0,0.41859025000000005
LDcaea38,0,0.256193
LDcaceea,1,0.30844668
LDcaa9a3,0,0.99897629
LDcaccee,0,0.34078723
LDcab427,1,0.45820922
LDcaa8b8,1,0.08223656
LDcb0ea7,0,0.1460998
LDcabdcf,0,0.16766720000000002
LDca6401,0,0.07574444999999996
LDcb1f0a,0,0.37090312999999997
LDcabd0a,1,0.11149016
LDcb1e23,1,0.18710059
LDcafa62,0,0.11717010000000005
LDcacf03,0,0.15961250000000005
LDcae088,1,1.0
LDcaab71,1,0.45544425
LDcb1568,0,0.15435946
LDcabc54,0,0.17034720000000003
LDcaabca,1,0.5574231
LDcac4ad,0,0.25204950000000004
LDcafb98,0,0.05784909999999999
LDca630e,0,0.16315239999999998
LDca8559,0,0.5144038
LDcad605,0,0.1492563
LDcaf238,1,0.9998677
LDca5584,0,0.46959850000000003
LDcaa185,1,0.99999225
LDcad6e3,0,0.30620400000000003
LDcaccf4,0,0.18617773000000004
LDcaea26,1,0.26401043
LDca4c73,0,0.06663764000000005
LDcaea67,1,0.99999154
LDcb0611,1,0.29239634
LDcae0db,1,0.22646199
LDca567d,0,0.99601187
LDcaab5b,0,0.28244709999999995
LDcafb55,1,0.93025994
LDcaa152,1,1.0
LDcafcd1,1,0.2072644
LDcad68e,0,0.26096624
LDcb0d31,0,0.51550466
LDcabac4,0,0.34538519999999995
LDcacc50,0,0.3388803
LDcaccf1,0,0.20346299999999995
LDca6b8a,0,0.07596689999999995
LDcabcfc,1,0.999998
LDcaead2,0,0.8211894
LDcad6e2,0,0.09794617000000005
LDca7ea4,0,0.11032580000000003
LDcb1f8c,0,0.16130953999999997
LDcabd6f,0,0.30974789999999996
LDcabba9,0,0.13839120000000005
LDca9899,1,0.68260825
LDca7078,0,0.21941670000000002
LDcb2149,0,0.08044300000000004
LDcab4a6,0,0.2589705
LDcabae4,1,0.9992766
LDcab2b7,1,0.99995613
LDcb0efb,1,0.18655747
LDcaceeb,0,0.14024669999999995
LDca7218,0,0.18770986999999995
LDca64a0,0,0.5165031600000001
LDcad854,0,0.35731100000000005
LDcae7df,1,0.1147033
LDcafc3a,0,0.2794221
LDca7298,0,0.031478939999999955
LDca7eb7,0,0.07226217000000001
LDcaa1fc,0,0.18537269999999995
LDca724f,0,0.21365886999999995
LDca698e,0,0.1120255
LDcad5cc,1,0.99964535
LDca7161,0,0.83782041
LDcb176a,0,0.37432425999999996
LDcad88b,0,0.034114540000000027
LDcab4c8,1,0.57004166
LDca62c9,0,0.34440583
LDca8604,0,0.14490119999999995
LDcb2087,0,0.16265739999999995
LDcabac6,1,0.99811125
LDca98cc,0,0.2793563
LDcb1506,0,0.6593417500000001
LDca8d44,1,0.13170554
LDcadf7e,1,0.2271626
LDcadf38,1,0.9999577
LDcace23,0,0.22424005999999996
LDcae807,1,0.9989503
LDcae039,1,0.32297295
LDcaf167,0,0.2845622
LDcaea22,0,0.18284270000000002
LDca62cb,0,0.64596266
LDca5d9b,0,0.04275320000000005
LDca8f6f,0,0.2647442
LDca797d,0,0.0315704
LDca8ef8,1,0.17614171
LDcb0e08,0,0.2839366
LDcabac2,0,0.04855834999999997
LDca7121,0,0.23652779999999995
LDcad55d,1,0.5262419
LDcad690,0,0.04589129999999997
LDca6400,0,0.02838605999999999
LDcaea85,0,0.80711938
LDcafbb8,0,0.91565651
LDcae09d,1,0.06726117
LDcad68a,0,0.11579839999999997
LDcb0f75,0,0.03476095000000001
LDcafd10,0,0.22267174999999995
LDca86fb,0,0.23147079999999998
LDcaf0f9,1,0.10226258
LDcafc7e,0,0.16210484999999997
LDcad66b,1,0.4583888
LDca7244,1,0.07097246
LDcb2085,0,0.2722508
LDcaeaca,1,0.9407647
LDcaf2d9,1,0.21394274
LDcae111,0,0.015593199999999974
LDcabd14,0,0.27840423999999997
LDcafb91,0,0.7593453
LDcad7c5,0,0.24727730000000003
LDcab413,1,0.2134243
LDcad6cb,1,0.84925544
LDcb1725,1,0.5362478
LDcabc32,0,0.24719000000000002
LDcb22df,1,0.78081906
LDcad73e,1,0.9200945
LDca785e,0,0.11290723000000003
LDcb0e11,0,0.22697179999999995
LDcabc89,1,0.11948166
LDca6ac7,0,0.051776000000000044
LDcaaa84,0,0.12394892999999996
LDcab47a,0,0.22301629999999995
LDcac3ca,0,0.048618700000000015
LDcae082,0,0.051454200000000005
LDca5624,0,0.14330030000000005
LDca86a3,0,0.06673556999999997
LDcac693,0,0.18240416000000004
LDcb0d79,1,0.3311056
LDca9924,1,0.16751327
LDcaaaad,0,0.4499339
LDcb2132,0,0.63599017
LDcabb51,0,0.46026652999999995
LDcab418,1,0.9068948
LDcb0caf,0,0.2544444
LDcadf64,1,0.5779751
LDcae993,1,0.9965959
LDca8558,0,0.37543607
LDcab49d,0,0.17365779999999997
LDcaa062,0,0.47025852999999995
LDcb1811,0,0.14872129999999995
LDcaf2ef,0,0.16704580000000002
LDcb1ff9,0,0.06227713999999995
LDcad68f,0,0.09508170000000005
LDcace67,0,0.17907816
LDcad66a,0,0.28607780000000005
LDcaaa86,0,0.09655440000000004
LDcb0d88,0,0.81146012
LDcacf04,1,0.72021663
LDca5e25,0,0.23274446000000004
LDcae09f,0,0.13347924
LDca7e1b,1,0.44844937
LDcacc55,0,0.2252193
LDcb0e99,0,0.026273369999999963
LDcabb2b,0,0.13227135
LDcae0f9,0,0.16449409999999998
LDca7d50,0,0.12422942999999997
LDcaa9f4,0,0.99998005849
LDcaf41d,0,0.20783615
LDca630c,0,0.04725210000000002
LDcad66c,0,0.51309556
LDcac3c9,0,0.16336364000000003
LDcab2b6,1,0.6362477
LDcafa72,0,0.027555100000000055
LDcaf1bd,0,0.36067444000000004
LDcaf292,1,0.5560386
LDcae038,0,0.27134895000000003
LDcaf3e3,1,0.9999975
LDcabae5,1,0.31475142
LDcb0409,1,0.96679
LDcb0e07,0,0.22792730000000005
LDcb16de,0,0.08643820000000002
LDcad6e1,1,0.22574928
LDca55c2,0,0.55795726
LDcabd6e,0,0.25545377
LDcb0477,1,0.9999994
LDcad738,0,0.26263916
LDca8f1c,1,0.28194726
LDca8e87,1,0.6051692
LDca7969,0,0.1914631
LDcaf41e,1,0.38509467
LDcb04e0,0,0.54513687
LDca568a,0,0.6638458700000001
LDcaaa12,0,0.15262920000000002
LDcaceec,0,0.09158319999999998
LDca9897,1,0.996926
LDcaf30b,1,0.42266917
LDcaa917,1,0.24030696
LDcae1c3,1,0.3772755
LDcaccf2,1,0.38140047
LDcae112,0,0.030813039999999958
LDcb216f,0,0.0933564
LDca55ef,0,0.22621119999999995
LDcab449,1,0.17514671
LDcb1e3f,1,0.6946222
LDcaf422,0,0.38475907
LDcaeb1d,0,0.3529348
LDca8e77,1,0.564444
LDcad61d,1,0.99994886
LDcab1bc,0,0.4855463
LDca5cbf,0,0.25800705
LDcb04e1,0,0.4462207
LDcabc18,1,0.9998878
LDca8651,0,0.34569406999999996
LDca5d4d,0,0.10334580000000004
LDcace48,1,0.47783893
LDcaa963,1,0.99681395
LDcaabad,1,0.99801993
LDcacf59,0,0.15923345
LDcab479,0,0.19348240000000005
LDcb0c8a,0,0.14773519999999996
LDcb054b,0,0.05823310000000004
