exam_id,adrenal_target,adrenal_prob
LDcad68d,0,0.00021119999999996697
LDca5d9b,0,2.3699999999959864e-05
LDcb04b4,0,0.038107299999999955
LDcabc89,0,0.00020940000000002623
LDca86ff,0,0.0369526
LDcace1e,0,0.002224270000000028
LDcafb56,0,0.04720276999999995
LDcabdce,0,0.032946299999999984
LDcaaafd,0,8.099999999955365e-06
LDcafd0e,0,0.03276294000000002
LDca8e5f,0,0.050754500000000036
LDcae7df,0,1.5850000000039444e-05
LDcb0c84,0,0.023598099999999955
LDcad854,0,0.05505760000000004
LDcacee7,0,0.04474676
LDcaf0f9,0,0.0009320400000000229
LDcb0400,0,0.05033209999999999
LDca7de6,0,7.749999999973056e-06
LDcae7dd,0,0.038394599999999945
LDcabd6e,0,0.046997550000000055
LDcb1f2d,0,0.005015729999999996
LDcab298,0,0.06500673000000001
LDcac5e8,0,0.026122700000000054
LDcabdcf,0,0.050915359999999965
LDcae7db,0,0.002050699999999961
LDcaa955,0,0.00039120000000003596
LDca86fd,0,0.037103059999999966
LDca6a6e,0,0.048647050000000025
LDcab2b6,0,0.04833659999999995
LDcaf293,0,0.0005490000000000217
LDca5584,0,0.0003460600000000369
LDcad55d,0,0.060528600000000043
LDcab2e6,0,0.04859113999999998
LDcb0d4f,0,0.0021652599999999467
LDcaf372,0,0.05398875000000003
LDca99a4,0,0.02157556999999999
LDcb0dcb,0,0.005583899999999975
LDca5c49,0,0.003084399999999987
LDca8557,0,0.07120519999999997
LDcaeb22,0,0.017472900000000013
LDca9fe9,0,8.370000000001987e-05
LDca791b,0,0.004312199999999988
LDcab47a,0,0.01836382999999997
LDcb0d88,0,0.048557799999999984
LDcadf38,1,0.04612453
LDcb0f68,0,0.032491500000000006
LDcb1684,0,0.05584705000000001
LDcabd64,0,0.0010729400000000222
LDca9709,0,0.05188479999999995
LDcaa062,0,0.01213529999999996
LDca7132,0,9.429999999999161e-05
LDcb0318,0,0.002262949999999986
LDcab2d2,0,0.021709100000000037
LDcb0cf5,0,0.0009356000000000364
LDcafbb8,0,0.01617723999999998
LDca4b80,0,0.0023014999999999564
LDcb16de,0,0.0022927499999999545
LDca6a2f,0,0.03659480000000004
LDcab395,0,0.007534860000000032
LDca5d99,0,4.599999999999049e-05
LDcacf43,0,0.07339949999999995
LDcaeae5,0,0.00028103999999995466
LDca4b70,0,0.07036140000000002
LDca63bc,0,0.027597839999999985
LDca8651,0,0.007291849999999989
LDcad556,0,0.0004030999999999896
LDca545c,0,0.00042324999999998614
LDcabc8a,0,0.004538829999999994
LDcaeaca,0,0.05476289999999995
LDca8ef8,0,5.317000000004679e-05
LDcadf64,0,0.047424800000000045
LDca7eb7,0,0.040378869999999956
LDca77c4,0,0.04643419999999998
LDcaa153,0,0.0017951999999999968
LDcb0caf,0,0.0008442400000000516
LDcb20a3,0,0.04150940000000003
LDca6339,0,0.0003980999999999568
LDcadef2,0,0.04781639999999998
LDca9993,0,0.03422259999999999
LDca5cc3,0,0.04300517000000004
LDcabcd0,0,0.04447259999999997
LDcae993,0,0.05111635000000003
LDca96e6,0,0.0007346000000000297
LDca9848,0,0.04114490000000004
LDcaea38,0,0.043575169999999996
LDca7218,0,7.509999999999462e-05
LDcace22,0,0.010271669999999955
LDcae9e8,0,0.005632940000000031
LDca54e7,0,0.0021660999999999486
LDcae1c3,0,0.0027137999999999884
LDcab1bc,0,0.013920370000000015
LDcb1ff8,0,0.03761519999999996
LDca6310,0,0.00906779999999996
LDca8608,0,0.03703420000000002
LDcacf42,0,0.05900185999999996
LDca72bf,0,0.018855399999999967
LDcaa917,0,0.0001698999999999451
LDca8f1c,0,0.007035600000000031
LDcafc45,0,0.04086392999999999
LDcaabad,0,0.011407139999999982
LDcaf1d2,0,0.001265940000000021
LDcb16f8,0,0.02486889999999997
LDcad6e2,0,0.03097519999999998
LDcae09d,0,6.900000000031881e-06
LDcafb98,0,0.0018072999999999562
LDca7df7,0,0.0048197500000000115
LDcb0477,0,0.038267249999999975
LDcafbc1,0,0.00381509999999996
LDcaea85,0,0.04196029999999995
LDca724f,0,0.02987474000000001
LDcaa03f,0,0.027416349999999978
LDcabe04,0,0.005191999999999974
LDca8f6d,0,0.03600460000000005
LDcace3a,0,0.008742899999999998
LDcafc22,0,0.0017419499999999921
LDcabcfc,0,0.0570929
LDcb2132,0,0.004771349999999952
LDca552a,0,0.023189070000000034
LDcabac7,0,0.001097099999999962
LDcaaa1c,0,0.0013172000000000184
LDcab3a5,0,0.00913613999999996
LDcacd16,0,0.0005176000000000069
LDcacd8a,0,0.0024298000000000375
LDca8558,0,0.027576449999999975
LDca9924,0,0.00631033999999997
LDcb15e7,0,0.005504399999999965
LDcb0f6d,0,0.00012049999999996786
LDcab479,0,0.0269142
LDcb1726,0,0.0020023000000000124
LDca79da,0,0.0023334999999999884
LDcac64a,0,0.03623940000000003
LDcae081,0,0.013423560000000001
LDcae7e0,0,0.0010769999999999946
LDcabd65,0,0.05271804000000002
LDcb0d7a,0,0.015405400000000014
LDcad6e3,0,0.01151555999999998
LDcb1ff9,0,0.046746900000000036
LDcadf24,0,0.07002777000000004
LDcb0f6c,0,2.5150000000029316e-05
LDca566f,0,0.0005650999999999851
LDcaaa6d,0,0.0003011000000000541
LDcb1681,0,0.015606200000000015
LDca5649,0,0.008317600000000036
LDcae808,0,1.1100000000041632e-05
LDcacc50,0,0.003268599999999955
LDcae0ec,0,0.002317400000000025
LDcabbc2,0,0.04105239999999999
LDcadf49,0,0.0021293000000000006
LDcaccb3,0,0.02173084000000003
LDcae038,0,0.0007196000000000424
LDcb1521,0,0.0001460300000000192
LDcb2136,0,0.016267240000000016
LDcad66d,0,0.002321899999999988
LDcaf3e3,0,0.001527500000000015
LDcad690,0,0.003390129999999991
LDcad7c5,0,0.01381739999999998
LDcaccf3,0,0.004100400000000004
LDcafc25,0,0.0005781700000000445
LDcad841,0,0.020159240000000023
LDca4c5e,0,0.02507119999999996
LDcad637,0,0.012378629999999946
LDcaf30b,0,4.99499999999653e-05
LDca563d,0,0.0020512000000000308
LDcaccb5,0,0.00516665000000005
LDca7217,0,0.0006169999999999787
LDca567f,0,0.0002695000000000336
LDcacc9f,0,0.02443240000000002
LDcb0f1c,0,0.010074499999999986
LDca78c8,0,0.0041248000000000395
LDca72c3,0,0.00828624
LDcb205e,0,0.06296199999999996
LDcad70e,0,0.04961115000000005
LDcad7ae,0,0.044443699999999975
LDcaf431,0,0.04463404000000004
LDcafc3a,0,0.009635269999999974
LDcaa0bf,0,0.0056003000000000025
LDca4c73,0,0.007410899999999998
LDcacf58,0,0.0017133400000000076
LDcaea26,0,0.0014596999999999527
LDcafd3f,0,6.209999999995386e-05
LDcb0e99,0,0.0041295999999999555
LDca71d5,0,0.00017650000000002386
LDcb0d78,0,0.022592999999999974
LDcb2149,0,0.05058633999999995
LDcaa2fb,0,0.0009422999999999515
LDcafd10,0,0.037049650000000045
LDcb16f1,0,0.00010525999999999591
LDca7eab,0,3.874000000003708e-05
LDcaf265,0,4.3149999999991806e-05
LDcae19d,0,0.0003910700000000489
LDcafae6,0,2.500000000016378e-06
LDca5499,0,0.02549749999999995
LDcb0f73,0,0.018502950000000018
LDcae7d6,0,0.0038538000000000183
LDca8547,0,0.01628569999999996
LDca557a,0,0.005398400000000025
LDca7078,0,0.020266530000000005
LDcad68c,0,0.010287170000000012
LDca558b,0,0.0027169999999999694
LDcb1e44,0,0.04896425999999998
LDcb1f0a,0,0.04724364999999997
LDcaf41d,0,0.0019652000000000003
LDcabcd1,0,0.039505800000000035
LDca63cd,0,7.699999999999374e-05
LDca6494,0,0.003338929999999962
LDcb1e23,0,0.009386400000000017
LDca86a8,0,0.004358769999999956
LDcad5cd,0,0.06110910000000003
LDca7ea4,0,0.008813199999999966
LDcafcd1,0,0.0026852499999999724
LDca9764,0,5.1499999999982116e-05
LDca55ef,0,0.003012600000000032
LDcafcc6,0,0.00308889999999995
LDcae09f,0,0.016608700000000032
LDca9974,0,0.02466995000000005
LDcb0d79,0,0.021202269999999968
LDcac5f0,1,0.04698148
LDcad73e,0,0.009352860000000018
LDca78d3,0,2.5869999999983406e-05
LDca4c78,0,0.0042208400000000035
LDcabac6,0,9.300000000000974e-05
LDcad82f,0,0.001983760000000001
LDca5cbf,0,8.340000000051084e-06
LDca8609,0,0.05697129999999995
LDca9907,0,0.0058586999999999945
LDca6b15,0,0.0001026400000000427
LDcafa8d,0,0.0016703999999999608
LDcaa9a4,0,0.06012689999999998
LDcafbb6,0,0.030666199999999977
LDcacdab,0,0.003842200000000018
LDcac3c9,0,0.006802560000000013
LDca8590,0,0.0025538000000000505
LDca98fa,0,5.460000000001575e-05
LDca62e4,0,0.004510699999999979
LDcae03a,0,0.032168030000000014
LDcae0b9,0,0.040823460000000034
LDcad738,0,0.028824269999999985
LDcad86e,0,0.028285600000000022
LDca5d85,0,0.004223399999999988
LDcabdfc,0,0.043406900000000026
LDcabac2,0,0.0005741000000000218
LDcafa6c,0,0.04981550000000001
LDca99e4,0,0.0030581400000000425
LDcad7c4,0,0.04970140000000001
LDcac649,0,0.010804200000000042
LDcb0635,0,0.015690199999999987
LDcb166b,0,0.060389040000000005
LDca98cc,0,0.034651100000000046
LDcaa1fb,0,3.755000000005282e-05
LDca698d,0,0.012722699999999976
LDca984e,0,0.012429299999999976
LDcb1797,0,0.0015768000000000448
LDca86fc,0,0.022152660000000046
LDcb066d,0,0.045945000000000014
LDca8e82,0,0.012146349999999972
LDca6a47,0,0.04764223000000001
LDcaa1fa,0,0.04578459999999995
LDca8e13,1,0.0696877
LDcae0f9,0,0.006233449999999974
LDcb1f23,0,0.018008899999999994
LDcaa8b9,0,0.0033851000000000298
LDcae9d9,0,2.5999999999637424e-06
LDca5d27,0,0.00010549999999998061
LDcb16db,0,0.02698619999999996
LDcaa963,0,0.017354599999999998
LDcacce7,0,0.029583899999999996
LDcad794,0,0.008898599999999979
LDcad66b,0,0.053465399999999996
LDcaaaad,0,0.023775300000000055
LDcab21d,0,0.046662749999999975
LDcac625,0,0.006606760000000045
LDcabd0a,0,0.011965450000000044
LDca996a,0,0.04500424999999997
LDcaa928,0,0.0034775999999999696
LDcacc4a,0,0.02511019999999997
LDcaceea,0,0.023238300000000045
LDca854e,0,0.01607550000000002
LDcb0e11,0,0.011129440000000046
LDcac3ef,0,0.033416749999999995
LDcabc54,0,0.027624800000000005
LDcae8cf,0,0.04678344999999995
LDca9050,0,0.051994899999999955
LDcb1f2c,0,0.0002758999999999956
LDcaa040,0,0.052792700000000026
LDcb0534,0,0.039421599999999946
LDcb1e3e,0,0.019774729999999963
LDcabd16,0,0.0023944399999999977
LDcae082,0,0.01035463999999997
LDcab25d,0,0.012758260000000021
LDca8d5a,0,0.00014376999999998752
LDcac5b7,0,0.00035010000000001984
LDcae8d0,0,0.02363132999999995
LDcaf292,0,8.774000000000282e-05
LDca63ae,0,0.05105499999999996
LDcb16dc,0,0.02977669999999999
LDca6981,0,3.1000000000336314e-06
LDcae089,0,0.0008670699999999698
LDca633a,0,0.0003211499999999923
LDcafc24,0,0.0013102999999999865
LDca55f0,0,0.007365999999999984
LDcae0a5,0,4.539999999997324e-05
LDcabc55,0,0.012559650000000033
LDcaf2d9,0,0.05009450000000004
LDcabac5,0,0.003599640000000015
LDcab47c,0,0.00791984999999995
LDcafa72,0,0.0005231500000000278
LDca54fe,0,0.014084199999999991
LDcacf03,0,0.05817760000000005
LDcacc4d,0,0.0030084999999999695
LDcaf3e4,0,0.009185730000000003
LDca99c4,0,0.0017314000000000496
LDca5cdd,0,5.35999999995429e-06
LDcaa9f5,0,0.004360299999999984
LDcb16ca,0,0.005716500000000013
LDcad689,0,0.03310120000000005
LDcab204,0,0.010292999999999997
LDcaf316,0,7.870000000020916e-06
LDca630e,0,4.5300000000025875e-06
LDca86fe,0,0.024347000000000008
LDcaeb1d,0,0.010026199999999985
LDca5cdc,0,0.02406275000000002
LDca86fb,0,0.022699950000000024
LDcb2085,0,0.048650799999999994
LDcb0ea7,0,0.00023835999999999302
LDcafb91,1,0.04720001
LDca78bb,0,0.0008027999999999924
LDcaccf4,0,0.058676700000000026
LDcaf2ce,0,0.0040151999999999965
LDca5691,0,0.002033229999999997
LDca6af0,0,0.0066976499999999994
LDca8e86,0,0.02702296000000004
LDcabb51,0,0.00030183999999999767
LDcb205f,0,0.023350360000000014
LDcb2060,0,0.022918299999999947
LDcafa61,0,0.02822979999999997
LDcafc7d,0,0.0017441999999999735
LDca7121,0,0.010998370000000035
LDcb0537,0,0.04386055
LDcb1e4d,0,0.00285179999999996
LDcaead2,0,0.06566649999999996
LDcaaaf2,0,0.029673999999999978
LDcb0efc,0,0.025470899999999963
LDcb1812,0,0.026065050000000034
LDcadf66,0,0.0002442999999999751
LDca9898,0,0.013054800000000033
LDca5dd2,0,0.00013684999999996617
LDcae03b,0,0.0003282000000000007
LDca4d29,0,3.945999999999117e-05
LDcb1dec,0,0.00021249999999994884
LDca8f6f,0,0.001898700000000031
LDcac624,0,0.0037730000000000263
LDcb0e56,0,0.00014853000000003558
LDca5442,0,0.0012340499999999865
LDcabdfd,0,0.03462606999999995
LDcb0e07,0,0.032930970000000004
LDca84dd,0,0.013672499999999976
LDcb1603,0,0.003564360000000044
LDcb1740,0,0.03440595000000002
LDcafd11,0,0.011113099999999987
LDcaceeb,0,0.026791330000000002
LDcacf59,0,0.005031050000000037
LDcad6cb,0,0.03166190000000002
LDcab4c8,0,0.01639120000000005
LDcace48,0,0.026321099999999986
LDcb04df,0,0.002764050000000018
LDca5e07,0,9.499999999995623e-07
LDcaf266,0,0.00011444000000004895
LDcabd03,0,0.019039499999999987
LDca9738,0,8.059999999998624e-05
LDcae994,0,0.04755973999999996
LDcafcd3,0,0.009010100000000021
LDcafa6a,0,0.0030335999999999697
LDca6a8d,0,0.06649494
LDcb1676,0,0.0010900499999999536
LDca54e2,0,0.01279459999999999
LDca8d43,0,3.1499999999962114e-05
LDcab2b4,0,0.0106155
LDca8ede,0,0.03515349999999995
LDcaa073,0,0.01636990000000005
LDcaaab3,0,0.04434780000000005
LDcb03d4,0,0.01069825999999996
LDcace1d,0,0.020038
LDcb2147,0,0.049433199999999955
LDcad739,0,0.06526259999999995
LDcb054b,0,0.002672429999999948
LDca79d9,0,0.008700299999999994
LDca96ce,0,6.900000000031881e-06
LDcafc27,0,1.689999999998637e-05
LDcb1e40,0,0.04075949999999995
LDcaf430,0,0.03372980000000003
LDcaf238,0,0.029857460000000002
LDcafc7e,0,0.04134214000000003
LDcad71f,0,0.01760410000000001
LDcac561,0,0.04108065000000005
LDcab449,0,0.004355899999999968
LDca9899,0,0.01445246
LDcb2148,0,0.05146759999999995
LDcaaa24,0,0.022659059999999953
LDcb1568,0,0.0017120000000000468
LDcabd09,0,0.02571880000000004
LDcb04e9,0,0.008199500000000026
LDcaaab5,0,0.031731370000000036
LDca99c3,0,0.0005802999999999781
LDcabae4,0,0.009110300000000016
LDcaf2d3,0,5.000000000032756e-06
LDcb1e3f,0,0.059418740000000025
LDcaabca,0,0.04723290000000002
LDcafae7,0,8.949999999996461e-05
LDca8e88,0,0.002087300000000014
LDca5d4d,0,0.007437049999999945
LDcaa257,0,0.0030507400000000517
LDcafb64,0,0.0447921
LDcae080,0,0.003451760000000026
LDcb0535,0,0.046509860000000014
LDca5ca3,0,2.8249999999951925e-05
LDcb0558,0,0.014252000000000042
LDcae088,0,0.0025111399999999673
LDcaea23,0,0.015902760000000016
LDcafcc5,0,0.045361500000000055
LDcaf373,0,0.0020314000000000165
LDcacede,0,0.04586749999999995
LDca8e29,0,0.004031059999999975
LDca5cbe,0,0.00028103999999995466
LDcaabcb,0,0.05671406000000001
LDca8628,0,0.006413899999999972
LDca55c2,0,0.020259139999999953
LDcb20a4,0,0.0022936000000000067
LDca785e,0,0.001951339999999968
LDca7d50,0,0.0009101599999999932
LDcb0eeb,1,0.06080226
LDcb22e0,0,0.0030337999999999754
LDca84c5,0,0.0005673999999999957
LDcab413,0,0.009390059999999978
LDcaf167,0,0.03711677000000002
LDcae086,0,0.04515860000000005
LDca85e4,0,0.003738200000000025
LDcad68f,0,0.010179159999999965
LDcb152b,0,0.030160399999999976
LDca7990,0,0.0035139299999999984
LDcad61d,0,0.028191999999999995
LDcaccf0,0,0.027705850000000032
LDcac3ca,0,0.0011712999999999862
LDcaf2d4,0,9.537000000003903e-05
LDcab4c9,0,0.005672899999999981
LDcb04e1,0,0.00152724999999998
LDca7135,0,0.025425299999999984
LDcafc23,0,1.2299999999965117e-05
LDcafa6b,0,0.008664670000000041
LDcabae5,0,0.0006671499999999497
LDca6456,0,0.005944999999999978
LDcaa185,0,0.031090740000000006
LDca8e2a,0,0.002763599999999977
LDcad6f2,0,0.008107399999999987
LDcadfaa,0,0.049354200000000015
LDcacee9,0,0.0012493000000000087
LDca861c,0,0.04327475999999997
LDcad6e1,0,0.009377199999999974
LDcb1810,0,0.026745739999999962
LDcab2b7,0,0.05327826999999996
LDca8674,0,0.03793495999999996
LDcb158c,0,0.0006990399999999841
LDcaf422,0,0.025471149999999998
LDca7e1b,0,0.016125799999999968
LDcb0672,0,0.020202339999999985
LDcaceec,0,0.0030746000000000384
LDca78c6,0,0.012561860000000036
LDcafa24,0,0.046856099999999956
