exam_id,inguinal_lymph_node_target,inguinal_lymph_node_prob
LDcafbb8,0,6.130000000004188e-05
LDca8d65,0,0.0
LDcae133,0,0.0
LDcab1bc,0,0.0
LDca8f6e,0,1.3099999999988121e-05
LDcadf3a,0,3.600000000325565e-07
LDcabb50,0,1.429999999968956e-06
LDcacf17,0,0.0
LDca96ce,0,6.000000000172534e-07
LDcb0eeb,0,8.299999999517027e-07
LDcb0f1d,0,0.0
LDcab25d,0,7.283999999996293e-05
LDca5dd1,0,0.0
LDcab3f8,0,7.164000000003945e-05
LDcb066d,0,0.0005901000000000378
LDcb205e,0,6.7000000000261295e-06
LDcaccb3,0,9.999999994736442e-08
LDcaf3e4,0,2.399999999846969e-07
LDcafa62,0,0.0
LDcae8d0,0,0.0
LDcad6e1,0,9.499999999995623e-07
LDca7135,0,0.0
LDcad6e3,0,1.669999999953653e-06
LDcae133,0,9.999999994736442e-08
LDca54b7,0,0.0
LDcaf1d1,1,0.9910886
LDcb0409,0,0.05606699999999998
LDcaf1d1,1,0.9928121
LDca8d43,0,1.4900000000039881e-05
LDcafc45,0,8.154000000004658e-05
LDcaabad,0,6.1999999999562405e-06
LDcae087,1,0.99355656
LDca566f,0,0.0
LDca8f70,1,0.9902552
LDcabb50,0,1.2000000000345068e-06
LDca8f6d,1,0.96484774
LDcaf430,0,1.8239999999947187e-05
LDca78bb,0,0.00010929999999997886
LDcafa61,0,6.799999999973494e-06
LDcad6f1,1,0.980055
LDcaab5b,0,8.299999999517027e-07
LDcad66b,0,0.028207199999999988
LDca8674,0,2.399999999846969e-07
LDcad556,0,2.399999999846969e-07
LDcaaa84,0,0.0
LDcae09e,0,9.999999994736442e-08
LDca698d,0,8.299999999517027e-07
LDcb1f64,0,0.0
LDcadf3a,0,9.999999994736442e-08
LDcab1f1,0,0.0
LDcb16ca,0,0.0
LDcacd8a,0,1.669999999953653e-06
LDca6af0,1,0.9929368
LDcb04e9,0,4.2000000000097515e-06
LDca6310,0,0.0
LDcaf3e4,0,9.999999994736442e-08
LDcafae7,0,3.670000000000062e-05
LDcad606,0,0.0
LDcae7e0,0,0.0
LDca5cd4,0,2.500000000016378e-06
LDca852b,0,0.0
LDca8f1c,0,0.0
LDcad86e,0,0.0009326299999999899
LDca86fd,1,0.99541616
LDcaab26,0,1.2000000000345068e-06
LDca99c4,0,0.0
LDcafa6a,0,9.499999999995623e-07
LDcae19d,0,9.999999994736442e-08
LDcad66b,0,0.0023020999999999736
LDcb20a4,0,1.8599999999979744e-05
LDcb0d79,0,9.999999994736442e-08
LDcb0d79,0,4.999999999588667e-07
LDcaf1f5,0,5.699999999997374e-06
LDcabbaa,0,0.0
LDcacede,0,9.999999994736442e-08
LDcaf430,0,1.09999999997612e-06
LDca9692,0,8.299999999517027e-07
LDca8d65,0,0.0
LDcaa1fb,0,0.0
LDca8f6d,1,0.99115235
LDca8f70,1,0.99567896
LDcb0cae,0,0.0
LDcaa2fb,0,9.999999994736442e-08
LDca8604,0,9.99999999995449e-06
LDcafc7e,0,1.429999999968956e-06
LDcaf431,0,7.690000000004638e-05
LDcab479,0,6.000000000172534e-07
LDcadf3a,0,2.399999999846969e-07
LDca8f82,0,6.000000000172534e-07
LDcabd03,0,1.669999999953653e-06
LDcacede,0,9.999999994736442e-08
LDcaaa6d,0,3.600000000325565e-07
LDcad7c5,0,0.0
LDcab1f1,0,0.0
LDca5442,0,0.0
LDca7217,0,0.0
LDcb20a4,0,0.0003054000000000112
LDca77c4,0,0.0
LDcb166b,0,7.235999999999354e-05
LDcacede,0,2.399999999846969e-07
LDca557a,0,9.999999994736442e-08
LDcb2087,0,4.999999999588667e-07
LDcafa72,0,0.0
LDcad854,0,9.499999999995623e-07
LDcacc58,0,0.0
LDca854e,0,2.399999999846969e-07
LDcaf3e4,0,0.0
LDcb04b4,0,9.999999994736442e-08
LDcae9e8,0,8.699999999972619e-06
LDcb0f74,0,0.0
LDca96e6,0,0.0
LDcb03d4,0,0.0
LDcafae7,0,6.559999999988797e-06
LDcadf39,0,3.600000000325565e-07
LDcb0f75,0,6.999999999646178e-07
LDcabd65,0,0.00018200000000001548
LDcad6e1,0,6.000000000172534e-07
LDca8f72,0,0.043886300000000045
LDca86a3,0,0.00020796000000000703
LDcb216f,0,9.999999994736442e-08
LDcaf1f5,0,2.399999999846969e-07
LDcaf229,0,0.0
LDca5584,0,9.999999994736442e-08
LDcad6e3,0,9.999999994736442e-08
LDcad55d,0,4.650000000050447e-06
LDca854f,0,6.900000000031881e-06
LDcadfaa,0,1.2999999999818712e-06
LDcaaa86,0,0.0
LDcb1676,0,0.0
LDca9907,0,5.5299999999980365e-05
LDcad5cc,0,8.105999999996616e-05
LDcae7e0,0,0.0
LDca7121,1,0.9956986
LDca86fb,0,0.0
LDca5d13,0,0.0
LDca698e,0,8.68000000000535e-05
LDcaf2d3,0,0.0
LDca62cb,0,0.0
LDca8f6d,1,0.97836214
LDca96ce,0,0.0
LDcabb2b,0,9.406000000000692e-05
LDca77c4,0,0.0
LDcb210a,0,1.669999999953653e-06
LDca566f,0,0.0
LDcafa8d,0,0.0
LDcad855,0,0.0
LDcb1725,0,6.000000000172534e-07
LDcab395,0,0.0
LDca9764,0,9.999999994736442e-08
LDca62cb,0,0.0
LDca9765,0,0.0
LDcb2087,0,9.999999994736442e-08
LDca8f72,0,0.00044173000000002904
LDca5442,0,0.0
LDcad7c4,0,0.0
LDcae089,0,6.000000000172534e-07
LDcabc19,0,4.999999999588667e-07
LDcaf3e3,0,2.399999999846969e-07
LDcaaa84,0,0.0
LDcb04e0,0,0.0
LDcb230c,0,1.5500000000168157e-06
LDca8f82,0,9.999999994736442e-08
LDcad66b,0,0.0007966000000000362
LDcab47a,0,0.0
LDca557a,0,9.999999994736442e-08
LDcaf1f7,0,0.0
LDcaf2ff,0,3.600000000325565e-07
LDcaf3e4,0,0.0
LDcabc89,0,4.999999999588667e-07
LDcacede,0,0.0
LDca99c3,0,0.0
LDcafbb6,0,9.999999994736442e-08
LDca86fb,0,0.0
LDcabb2b,0,6.7000000000261295e-06
LDca64a0,0,0.0
LDcb1f64,0,0.0
LDcad5cc,0,1.7500000000003624e-05
LDcac488,0,9.999999994736442e-08
LDcab413,0,3.600000000325565e-07
LDcacdab,0,9.499999999995623e-07
LDca5dd2,0,0.0
LDcafa61,0,6.559999999988797e-06
LDca9907,0,1.2400000000023503e-05
LDca7830,0,9.999999994736442e-08
LDcaab26,0,0.0
LDcafa72,0,0.0
LDcafbb8,0,1.8000000000517602e-06
LDca8d44,0,6.999999999646178e-07
LDcafa62,0,0.0
LDcadf48,0,0.0
LDcaf3e3,0,9.999999994736442e-08
LDcb0e10,0,0.0
LDcb2087,0,0.0
LDca8f82,0,4.999999999588667e-07
LDcb20a3,0,0.0002375000000000016
LDcaf2ff,0,1.1199999999988997e-05
LDcad88b,0,0.0
LDcab2b7,0,0.0
LDcb20a4,0,0.0022792000000000368
LDcabc32,0,0.0
LDcb1507,0,4.299999999957116e-06
LDcacddb,0,2.399999999846969e-07
LDcad5cd,0,2.7299999999952362e-05
LDca64a0,0,0.0
LDca5cdc,0,0.0
LDcae0a5,1,0.9624062
LDcae0f9,0,0.0
LDca9050,0,0.0013554700000000253
LDcacf46,0,1.1439999999973693e-05
LDcabbc2,0,0.00022049999999995684
LDcaaa83,0,1.09999999997612e-06
LDca8f73,1,0.9658216
LDca8762,0,4.4000000000044004e-05
LDcacc59,0,0.0
LDcafbb7,0,1.4900000000039881e-05
LDca5539,0,0.0
LDca62c9,0,9.999999994736442e-08
LDcab479,0,4.519999999996749e-05
LDcab47a,0,9.999999994736442e-08
LDcb04de,0,0.00016199999999999548
LDcae7db,1,0.9976987
LDcb1521,0,6.795000000003881e-05
LDcb04de,0,0.014700799999999958
LDca7eab,0,0.0
LDcafa6c,0,0.05867739999999999
LDcadf3a,0,0.00015246999999996014
LDcabe04,0,9.400000000048259e-06
LDca9692,0,0.02180797000000001
LDca99a4,0,0.00013982999999995194
LDcad556,0,1.1560000000021553e-05
LDcb04b4,0,1.3599999999946988e-05
LDcaf2ce,0,2.765999999998492e-05
LDcb04e9,0,0.0009124000000000354
LDcad82f,0,0.004737850000000043
LDcb04e1,0,7.399999999990747e-06
LDcae8cf,0,0.0001792299999999747
LDca9692,0,0.019622270000000053
LDca8674,0,0.0007333000000000478
LDca54b7,0,3.600000000325565e-07
LDcace1e,0,0.0010424999999999462
LDcae089,0,6.424999999998793e-05
LDcad66a,0,9.999999994736442e-08
LDca86fd,1,0.99854916
LDcb205e,0,0.03553753999999998
LDcabd03,0,0.0007825000000000193
LDcafa6b,0,0.04253929999999995
LDcabc18,0,0.11749034999999997
LDcabe04,0,5.5299999999980365e-05
LDca8f6d,1,0.9979346
LDcb1676,0,9.999999994736442e-08
LDcabd03,0,3.1699999999967865e-05
LDcb0eeb,0,0.00014890000000000736
LDcad55d,0,0.00020010000000003636
LDcaf229,0,9.999999994736442e-08
LDcb0e10,0,3.600000000325565e-07
LDcafae7,0,6.689999999998086e-05
LDca85ab,0,3.790000000003513e-05
LDca5442,0,0.00022215000000003204
LDca7217,0,2.399999999846969e-07
LDcacc58,0,2.399999999846969e-07
LDcb1506,0,7.29600000000108e-05
LDca62c9,0,9.999999994736442e-08
LDca9907,0,0.00011872999999995582
LDca8547,0,9.999999994736442e-08
LDcacc55,0,1.2000000000345068e-06
LDca8546,0,9.999999994736442e-08
LDcae19e,0,0.0
LDcab47a,0,0.0
LDcad605,0,0.0
LDcae8d1,0,9.999999994736442e-08
LDcacf43,0,0.000969899999999968
LDcaa2c1,0,2.5999999999637424e-06
LDca6493,0,0.0
LDcae0f9,0,0.0
LDcb04b4,0,0.0
LDcae087,1,0.9862939
LDcb0cae,0,0.0
LDcb205f,0,2.399999999846969e-07
LDcae0a5,1,0.9959566
LDcad854,0,6.000000000172534e-07
LDcaf2d4,0,9.999999994736442e-08
LDcafc44,0,3.700000000050885e-06
LDcae7e0,0,0.0
LDcb0477,0,0.0
LDcaf454,0,0.0
LDcaaa84,0,0.0
LDcaaaae,0,0.0
LDca54fe,0,0.0
LDcb1506,0,1.2000000000345068e-06
LDcae19e,0,0.0
LDcad854,0,2.399999999846969e-07
LDcabd65,0,0.0009369000000000183
LDcae8d0,0,0.0
LDcb166b,0,2.754000000004808e-05
LDca9765,0,0.0
LDca9907,0,3.290000000000237e-05
LDcabb2b,0,2.2399999999977993e-05
LDcabbaa,0,2.399999999846969e-07
LDcab2b4,0,2.399999999846969e-07
LDca86fc,1,0.9909684
LDcaf2d3,0,0.0
LDcad82f,0,9.499999999995623e-07
LDcb1676,0,0.0
LDcad6cb,1,0.8876772
LDca7078,0,0.0
LDcb2136,0,0.0
LDcafa8d,0,0.0
LDcab1bc,0,0.0
LDcacf17,0,9.999999994736442e-08
LDcaf2d4,0,9.999999994736442e-08
LDcab25d,0,2.599999999997049e-05
LDca8d65,0,0.0
