exam_id,mouth_target,mouth_prob
LDca9045,0,0.02810663000000002
LDcab30a,0,0.22269004999999997
LDcae8cc,1,0.11331956
LDcb16fb,0,0.006013629999999992
LDcab461,0,0.054941099999999965
LDca8f31,0,0.00032615999999996426
LDca8d84,0,0.05592090000000005
LDcb0e54,0,0.03151952999999996
LDcb0c3f,0,0.0549963
LDcb1ff5,0,0.004018069999999985
LDca5dfc,0,0.001000800000000024
LDca567b,0,0.044886300000000046
LDcacc99,1,0.04921711
LDcb0599,0,0.10264415000000005
LDca9890,0,0.029034499999999963
LDcac5b4,0,0.048537729999999946
LDcafcef,0,0.45758193999999996
LDca8d67,0,0.25015069999999995
LDcb03fb,0,0.07925826000000002
LDcb1e2f,0,0.0010530399999999496
LDca55a7,0,0.00347154999999999
LDcb232d,0,0.05382913
LDcad7f0,0,0.015497399999999995
LDca9044,1,0.5119629
LDcac5bb,0,0.0029860999999999915
LDcad66f,0,0.01742569999999999
LDca6439,0,0.00010739999999997973
LDcae0d6,0,0.16449374000000005
LDcae8c1,0,0.018479499999999982
LDcb060e,1,0.03299394
LDca62d8,0,0.0002284599999999859
LDcafcac,1,0.37677056
LDca55c3,0,0.0004864999999999453
LDcabbc1,0,0.002539040000000048
LDcad65d,0,0.0011899499999999952
LDca64ae,0,0.16827409999999998
LDcac67c,0,0.1012229
LDcaa11b,0,0.026381899999999958
LDcab460,0,0.004698749999999974
LDcb051f,0,0.015182200000000035
LDcab305,0,0.11428179999999999
LDca4d0d,0,0.006691930000000013
LDca55f9,0,0.04445889999999997
LDcac478,0,0.020425400000000038
LDcaf286,0,0.2403824
LDcb1ff3,0,0.07169724
LDca97d0,0,0.0065374400000000055
LDca8d86,0,0.08360003999999999
LDcaa11a,0,0.36546009999999995
LDcb2129,0,0.040021839999999975
LDca9950,0,0.01725732999999996
LDca8eed,0,0.012628100000000031
LDcaf126,0,0.020807739999999963
LDca6b4e,0,0.01597875000000004
LDcab22d,0,0.7830601500000001
LDcace88,1,0.01678699
LDcb0f7c,0,0.10449653999999997
LDcae8cb,0,0.04393475999999996
LDcb044b,0,0.5109551
LDcae0a1,0,0.4029766
LDca96af,0,0.012406649999999964
LDca97be,0,0.028635560000000004
LDcae94c,0,0.009063400000000055
LDca5d65,1,0.01469038
LDcaaa7e,0,0.02349420000000002
LDca8691,0,0.0032465999999999884
LDca9040,1,0.5783285
LDca8596,0,0.06773907000000001
LDcad756,0,0.23786910000000006
LDca8510,0,0.0030594000000000454
LDca8779,0,0.05116860000000001
LDcae7c3,0,0.09922534000000005
LDcaab7f,0,6.61600000000373e-05
LDcae160,0,0.11835456
LDcad848,0,0.0060909999999999576
LDcb0d45,0,0.03222579999999997
LDcae7ec,0,0.0009857399999999572
LDcaa0bc,0,0.016620599999999985
LDcaf301,0,0.0004653000000000018
LDca6358,0,0.01058996000000001
LDcafd28,0,0.1369555
LDca86ed,0,0.08389939999999996
LDcb0f65,0,0.08021533000000003
LDcb1fe1,1,0.11849516
LDca8777,0,0.42752480000000004
LDca5566,0,0.03623010000000004
LDcabd92,0,0.03873837000000002
LDca8e7a,0,0.012559059999999955
LDcad709,0,0.00332140000000003
LDcb0d85,0,0.025533999999999946
LDcacd0c,0,0.02718849999999995
LDcabacc,0,0.011381399999999986
LDca973f,0,0.005991100000000027
LDcb1803,0,0.41902399999999995
LDcb2006,1,0.6661451
LDca720b,0,0.09460409999999997
LDcb0527,0,0.021996499999999974
LDcb0d01,0,0.0007015500000000507
LDcac4d8,0,0.05630000000000002
LDca63c2,0,0.04900649999999995
LDca84a4,1,0.184815
LDcb0410,0,0.44593394
LDca7dab,0,0.0036306400000000183
LDca8f24,0,0.40453815000000004
LDca8ffd,0,0.006998100000000007
LDcb1510,0,0.00038665999999998313
LDca9800,0,0.023547500000000054
LDcaa1b0,0,0.03945779999999999
LDcb20f4,0,0.04419980000000001
LDcadf30,0,0.6092395500000001
LDca7e4b,0,0.013181299999999951
LDca8fff,0,0.00945459999999998
LDcb1804,0,0.38666946
LDcaaaf0,0,0.10964763
LDcafd19,0,0.11798019999999998
LDcaa1ed,0,0.00442094000000004
LDca907d,0,0.016454639999999965
LDca7994,0,0.33125865
LDcb0dae,0,0.00016344000000001468
LDca79d2,0,0.01483179999999995
LDcad66e,0,0.10429469999999996
LDcb1636,0,0.013949800000000012
LDcac56a,0,0.013887470000000013
LDcb15ee,0,0.0018877000000000477
LDcb22c6,0,0.17995065
LDcacc66,0,0.00015339999999997023
LDcb0f38,0,0.21736825000000004
LDcae09b,0,0.33537870000000003
LDcb0d82,0,0.08956779999999998
LDcb052d,0,0.004877400000000032
LDcaaa3f,0,0.001276300000000008
LDca8d42,0,0.00020545999999999065
LDcaa09f,1,0.18818362
LDcacc98,0,0.33873825999999996
LDcab273,0,0.04043989999999997
LDca973e,0,0.010258100000000048
LDcac663,0,0.001640599999999992
LDca6b42,0,1.3499999999999623e-05
LDcb1fdc,0,0.043235899999999994
LDcae7c4,0,0.08185370000000003
LDca6bcd,0,0.02269505999999999
LDcad84a,0,0.0015588399999999503
LDca565a,0,0.017578899999999953
LDca5576,0,0.008473199999999959
LDcb2061,0,0.019844060000000052
LDcb0d02,0,7.29600000000108e-05
LDcaa0e8,0,0.00010525999999999591
LDcaa1f1,1,0.14054361
LDcae7ed,0,0.01200323999999997
LDcb037b,0,0.01632990000000001
LDcb22c7,0,0.10035939999999999
LDcafc72,0,0.2225661
LDca8ff1,0,0.0061077999999999966
LDca4c6e,0,0.12467985999999998
LDcb20f2,0,0.06535009999999997
LDcacd4a,0,0.011550839999999951
LDcb0f37,0,0.02385360000000003
LDcac4e9,0,0.2503967
LDca7dc3,0,0.05990994000000005
LDcabdae,0,0.006892259999999983
LDca5465,0,0.024921830000000034
LDcafc3e,0,0.02637440000000002
LDcb167b,0,0.40139670000000005
LDca6390,0,0.008856060000000054
LDcace81,0,0.09575575999999997
LDcaab40,0,0.0038338999999999457
LDca62d9,0,0.006558900000000034
LDcb054d,0,0.19719339999999996
LDcac51d,0,0.05439559999999999
LDcafcab,1,0.03493921
LDcabc2e,0,0.0325858
LDcb1633,0,0.08082509999999998
LDcb17e5,0,0.0019886500000000362
LDcb1e3d,0,0.03427464000000002
LDca5de6,0,0.0857964
LDcacd0f,0,0.00035775000000004553
LDca8584,0,0.005922439999999973
LDca6b3b,0,0.0012445399999999607
LDcb20da,0,0.007206559999999973
LDcb1f1e,1,0.18841921
LDca4c70,0,0.003378749999999986
LDca9773,0,0.040928399999999976
LDcacdff,0,0.04271849999999999
LDcb0e73,0,0.05742250000000004
LDca8537,0,0.0009228999999999488
LDcb0cff,0,0.002575299999999947
LDcae8cd,0,0.02647250000000001
LDcabcd5,0,0.05263203000000005
LDcafd2b,0,0.008724599999999971
LDca5ceb,0,0.016779540000000037
LDcb1e97,1,0.26823252
LDcacd96,0,0.0003189999999999582
LDcad7c6,0,0.012456400000000034
LDcaaa7c,0,0.306875
LDca96da,0,0.06717499999999998
LDcab1db,1,0.00412407
LDcaa09c,0,0.07896185
LDcabbbf,1,0.1704465
LDca84a6,1,0.62870216
LDca986a,0,0.0025015499999999635
LDcb0e95,0,0.018633099999999958
LDcb1fb3,0,0.11535733999999997
LDcb0d83,0,0.17491776000000003
LDcace46,0,0.010065729999999995
LDca6a74,0,0.00907665000000002
LDca99d5,0,0.008248400000000045
LDca8e9e,0,0.4174185
LDca86b5,0,0.35827094000000004
LDca8ee4,0,0.03742975000000004
LDcb0d46,0,0.007615449999999968
LDcafd35,0,0.19843670000000002
LDcacc90,1,0.32127574
LDca86c7,0,0.07956220000000003
LDcb20f3,0,0.0010305600000000137
LDcab3ad,0,0.004467840000000001
LDcb0e21,0,0.00028329999999998634
LDcaf127,0,0.017017999999999978
LDcabb02,0,0.03999615000000001
LDca646a,0,0.12298213999999996
LDcacc9a,1,0.50622493
LDcb0e66,0,0.11336862999999997
LDcaeb1b,0,0.025640600000000013
LDcae97d,0,0.0006713999999999887
LDcae131,0,0.06159424999999996
LDcaa2f4,0,0.51065752
LDca69d0,0,0.015022039999999959
LDcb202d,0,0.006271699999999991
LDcb0e6f,0,0.25261533
LDca8e43,0,0.03025144000000002
LDca8d85,0,0.03999790000000003
LDcad7e8,0,0.019973750000000012
LDcb0d54,1,0.86627656
LDcae175,0,0.03885340000000004
LDcb0e3a,0,0.030853099999999967
LDcac477,0,0.16775019999999996
LDcaf36e,0,0.0010524400000000433
LDca557f,0,0.0006182000000000132
LDcb0e65,0,0.89217112
LDcacd0e,0,0.0009690500000000268
LDca9078,0,0.015606099999999956
LDcac4da,0,0.08879274000000004
LDcb0d00,0,0.0008740999999999888
LDcacc9b,0,0.64018726
LDcb1fdf,0,0.231877
LDcacc8e,1,0.35971418
LDcb0d84,0,0.09797599999999995
LDca5c48,0,0.0075633000000000505
LDcab266,0,0.0025943000000000493
LDcb1f1c,0,0.31709003
LDcab3b1,0,0.0009308500000000386
LDcaea8b,0,0.002718800000000021
LDcb0f1f,0,0.14349599999999996
LDcafd2a,0,0.1131877
LDcafae5,0,0.09659295999999995
LDcace80,1,0.3678615
LDcaab41,0,0.015333799999999953
LDcae7b4,0,0.13254356
LDca5cc8,0,0.015728399999999976
LDcae0a8,0,0.02988360000000001
LDca5464,0,0.19619770000000003
LDcacc8f,1,0.71512914
LDca9820,0,0.02502839999999995
LDcb038c,0,0.04167220000000005
LDcb210e,0,0.0034378000000000464
LDcb0de7,0,0.8104454
LDca5cc7,0,0.0034665999999999864
LDca8f32,0,0.0003395000000000481
LDca8d66,0,0.19199663
LDcac4ea,0,0.19415826000000003
LDcad8a2,1,0.2823881
LDcb1ec9,0,0.06692450000000005
LDca99c9,0,0.031742200000000054
LDcad7dc,0,0.14202446000000002
LDcafad2,0,0.020016849999999975
LDcac670,0,0.01768219999999998
LDcaaadf,1,0.4799267
LDcab44b,0,0.08136885999999999
LDcabacd,0,0.02770083999999995
LDcab44c,0,0.12569059999999999
LDcb1f1b,0,0.03133184
LDcb1fe0,0,0.23953760000000002
LDcb0e2f,0,0.10014650000000003
LDcb2005,0,0.16894215
LDcac66f,0,0.23885540000000005
LDcadebc,0,0.1585603
LDcad6f0,0,0.004033449999999994
LDcace83,0,0.034333049999999976
LDcafc3c,1,0.07731372
LDca7d46,0,0.0023023500000000086
LDcabc0c,0,0.02008960000000004
LDcae97b,0,0.07731520000000003
LDcb0610,0,0.06733730000000004
LDcae9bb,0,0.08177939999999995
LDcab258,0,0.013471699999999975
LDca8f33,0,0.0007430999999999965
LDcb1fa5,0,0.019888459999999997
LDcac67e,0,0.008751500000000023
LDcae093,1,0.3114105
LDcae94a,0,0.025792999999999955
LDcafd34,0,0.04004854000000002
LDcb0572,0,0.05642939999999996
LDca9042,0,0.005174499999999971
LDcad77a,0,0.006185050000000025
LDca6421,0,0.063199
LDcafc3f,0,0.12985354999999998
LDcaa123,0,0.003733699999999951
LDcab309,0,0.07768459999999999
LDca8eca,0,0.07913864000000004
LDcb1ff4,0,0.05712930000000005
LDcabc00,0,0.42010420000000004
LDca796f,0,0.002198999999999951
LDcaa063,0,0.0007840399999999859
LDca8d87,0,0.055332099999999995
LDcae067,1,0.91201687
LDcaaa25,0,0.37285820000000003
LDcaa25f,1,0.47237727
LDcb0e1c,0,0.18570469999999994
LDca5d2c,0,0.11522376999999995
LDcb1fb1,0,0.13743645000000004
LDcaa9e9,0,4.5300000000025875e-05
LDcae9fc,0,0.15064645
LDca8555,0,0.0003047000000000466
LDcb1762,0,0.013537699999999986
LDcb161e,0,0.00349664999999999
LDca993d,0,0.04899544
LDca6afe,0,0.10143009999999997
LDca71dc,0,0.009387550000000022
LDca976c,0,0.05793314999999999
LDcadfd4,1,0.7044806
LDca8585,0,0.0012858000000000036
LDca5c7b,0,0.010811099999999962
LDcb0652,0,0.05839472999999995
LDcab29d,0,0.04393159999999996
LDca5d7c,0,0.11919650000000004
LDcb05f0,0,0.40728945000000005
LDca907b,0,0.037823700000000016
LDcb20b3,1,0.27377248
LDcab248,0,0.0009628499999999596
LDca8de7,0,0.36402290000000004
LDcb153f,0,0.05972909999999998
LDca871c,0,0.03191674
LDcaced6,0,0.00293639999999995
LDcaf1b4,0,0.07365716
LDca5e34,0,0.02673893999999999
LDcab42a,0,0.061717800000000045
LDcaaa38,0,0.030697500000000044
LDcb0626,0,0.008607269999999945
LDcb167a,0,0.020115499999999953
LDcb1f9a,0,0.0040392000000000206
LDca9077,0,0.027454140000000016
LDcad7f4,0,0.14003365999999995
LDcabcd6,1,0.77844363
LDcb0f51,0,0.007256150000000017
LDcb034b,0,0.03918069999999996
LDca9810,0,0.00975126000000004
LDcac672,0,0.13997095999999998
LDca5c24,0,0.0012870999999999855
LDcb0e22,0,0.05930363999999999
LDcabc2b,0,0.047958500000000015
LDcb0d1b,1,0.02668896
LDcac5fb,0,0.008238430000000019
LDcabddd,0,0.003907740000000048
LDca7d8d,0,0.00017279999999997298
LDcb1fb9,0,0.0023608000000000517
LDca8e25,0,0.02705029999999997
LDcafb5a,0,0.09631413
LDcaf20b,0,0.07503769999999998
LDcad844,0,0.008946699999999974
LDcae9ce,0,0.1410266
LDcaeb19,0,0.26829329999999996
LDcaaa88,0,0.10067475000000004
LDcac585,0,0.07596689999999995
LDcaa2c2,0,0.09724814000000004
LDcb0ce0,0,0.4838051
LDcafd29,0,0.048701940000000055
LDcac50d,0,0.013800860000000026
LDcacf38,1,0.05991037
LDcad7dd,0,0.5909812999999999
LDca6a8b,0,0.01231709999999997
LDcace8a,0,0.2301204
LDcad849,0,0.19642250000000006
LDca78df,0,0.046793399999999985
LDcaa2ef,0,0.05969464999999996
LDcb0f2a,0,0.019541699999999995
LDcacc9e,0,0.0004745999999999917
LDcad7de,1,0.03880147
LDcace87,0,0.0022157000000000426
LDca9fb1,0,0.03807490000000002
LDcb1642,0,0.037470899999999974
LDcb0f20,0,0.01328695000000002
LDcb0d81,0,0.08237724999999996
LDcace9f,0,0.01680254999999997
LDca5d66,0,0.22543347000000002
LDca6347,0,6.187000000001941e-05
LDcaa9c6,0,0.0005422000000000482
LDca71de,0,0.002019459999999973
LDca96c8,0,0.009649459999999999
LDcabdad,0,0.01408284999999998
LDcabc0e,0,0.005575949999999996
LDcad7e5,0,0.22625819999999996
LDcae066,1,0.3162993
LDcaead5,0,0.01852229999999999
LDcade7f,0,0.0072784999999999656
LDca55b8,0,0.003925700000000032
LDcaf3df,0,0.0002874999999999961
LDcae84a,0,0.18716080000000002
LDcac536,0,0.014163730000000041
LDcb2003,0,0.21190109999999995
LDcae7c0,0,0.003017099999999995
LDcab25b,0,0.003996549999999988
LDcb0dad,0,0.011311100000000018
LDcad6f9,0,0.10963049999999996
LDcaa305,0,0.05764760000000002
LDca5db2,0,0.21489817
LDcaa23a,0,0.16311030000000004
LDcad7f1,0,0.18174100000000004
LDcacdb9,0,0.0034041999999999684
LDcab463,0,0.483707
LDcab286,0,0.000936300000000001
LDcb0e70,0,0.10142415999999999
LDcb1ff6,0,0.0060578999999999494
LDcb0333,0,0.08950709999999995
LDcabc02,0,0.009291770000000033
LDca646b,0,0.29064082999999996
LDcab306,0,0.05755644999999998
LDcb0d1a,0,0.026074770000000025
LDca8e45,0,0.01417725999999997
LDca9966,0,0.55400804
LDcb150e,0,0.033155399999999946
LDcab4d5,0,0.01594770000000001
LDcaaa3e,0,0.004906799999999989
LDca71c2,0,0.008646900000000013
LDcb1fba,0,0.008272999999999975
LDca8e2d,0,0.038375599999999954
LDcab40e,0,0.0043031999999999515
LDca7196,0,0.1422059
LDcacd10,0,0.0036675299999999744
LDca63e2,0,0.01431859999999996
LDcaa1bd,0,0.02001523999999999
LDca84d7,0,0.00024599999999996847
LDcb0e20,0,0.011683499999999958
LDcae092,0,0.04685600000000001
LDcaaba2,0,0.06980956000000005
LDca55bd,0,0.08419849999999995
LDcad871,0,0.4170933
LDca8f11,0,0.07720400000000005
LDcb1fdb,0,0.028307399999999983
LDca8e3e,0,0.03848280000000004
LDcad5e0,0,0.00824899999999995
LDcaa302,0,0.21106650000000005
LDcac67d,1,0.0652836
LDcaf20a,0,0.011700400000000055
LDcab267,0,0.0012529000000000012
LDcaa10c,0,0.02905460000000004
LDcab354,0,0.03753289999999998
LDcacd4b,0,0.0011238500000000373
LDcaf289,0,0.21791254999999998
LDcabc2c,0,0.17362725999999995
LDca4d20,0,3.609999999998337e-05
LDcaf295,0,0.047847329999999966
LDcae80b,0,0.004438300000000006
LDcb0571,0,0.022774760000000005
LDcad7da,0,0.0019507399999999508
LDca7229,0,0.006562529999999955
LDca9037,0,0.0003170999999999591
LDcae9b7,0,0.007097299999999973
LDcad6d3,0,0.001526999999999945
LDca6407,0,0.0005806699999999498
LDcb0551,0,0.36969450000000004
LDcaf208,0,0.27277976000000004
LDcafc3d,0,0.01102835000000002
LDca55c4,0,0.00047695999999997074
LDcad846,0,0.056694299999999975
LDca7e3c,0,0.0031419000000000308
LDcacc9c,0,0.5269733999999999
LDca714c,1,0.00362128
LDcb0620,0,0.012248900000000007
LDcabbc0,1,0.7145869
LDca84a5,1,0.28153488
LDcb05f7,0,0.0005296000000000189
LDca9891,0,0.024895200000000006
LDca5640,0,0.015251459999999994
LDcb0f10,0,0.02194370000000001
LDcabc0b,0,0.08652013999999997
LDcae7be,0,0.004890999999999979
LDca8e44,0,0.0008474600000000221
LDcace8b,0,0.2730283
LDcaaa2e,0,0.0004745999999999917
LDcae8ca,0,0.039312840000000016
LDcb1637,0,0.08123725999999998
LDcaeb2c,0,0.63342464
LDcae8ce,0,0.26024603999999996
LDcb0d2f,0,0.0011179999999999524
LDcacdfb,0,0.028677759999999997
LDcb1fbc,0,0.0027078999999999853
LDcb1e17,0,2.5869999999983406e-05
LDca976e,0,0.00039725999999995487
LDcaaaf1,0,0.30851364000000003
LDca9779,0,0.004322599999999954
LDcae0b5,0,0.0680151
LDcaf153,0,0.034171799999999974
LDcae97c,0,0.0005672599999999584
LDca8deb,0,0.0030921999999999894
LDcaf3b0,0,0.29643416
LDcac523,0,0.002816400000000052
LDcad7ea,0,0.001321140000000054
LDca5d1a,0,0.00019440000000003899
LDcadf31,0,0.002630829999999973
LDca707a,0,0.006157760000000012
LDcabcde,1,0.01838258
LDcab341,0,0.012572899999999998
LDcb22c2,0,0.019463539999999946
LDcad5df,0,0.039035739999999985
LDcae7bf,0,0.004530099999999981
LDca9066,0,0.12190230000000002
LDcb1fb2,0,0.003992100000000054
LDcb1e18,0,0.0022307599999999983
LDcb1729,0,0.04515530000000001
LDcacc8d,1,0.11185735
LDcb2004,0,0.0372304
LDca6bb9,0,0.01974609999999999
LDcaea71,0,0.0004345999999999517
LDcb0d86,0,0.010682639999999965
LDcb1f1d,0,0.36537410000000003
LDcab4bc,0,0.07683810000000002
LDca5ce9,0,0.0016796000000000033
LDcaa240,0,0.02972980000000003
LDcac522,0,0.00999479999999997
LDcab462,1,0.56121683
LDca713e,0,0.018251240000000002
LDcaab1e,0,0.04163130000000004
LDcacd9f,1,0.99979085
LDcb1584,0,0.051921960000000045
LDcaf3de,0,0.033246160000000025
LDcab455,0,0.0009152999999999523
LDcaa186,0,0.08398490000000003
