exam_id,retroperitoneal_lymph_node_target,retroperitoneal_lymph_node_prob
LDcac5e9,0,0.04716885000000004
LDcacf43,0,0.00026850000000000485
LDcacc59,0,0.00018209999999996285
LDcb0f73,0,0.026440499999999978
LDca7161,0,0.003955840000000044
LDca54e2,0,0.18101066
LDcb0c88,0,0.24202376999999997
LDca86ff,0,0.018949699999999958
LDcacee9,0,0.4518696
LDcace1d,0,0.5023111
LDca78ba,0,0.024798630000000044
LDca72e9,0,0.0015690000000000426
LDca8e87,0,0.0001911500000000288
LDcae134,1,0.21725976
LDcaf167,0,0.0003807500000000408
LDcae088,0,0.18699913999999995
LDcacee7,0,0.10962079999999996
LDcadfe3,0,0.08450603000000001
LDcaf1d1,0,0.00016916000000000153
LDca6401,0,0.42358242999999995
LDcaf3e3,0,0.0
LDca6a8d,0,0.3698188
LDca7830,0,0.16679734000000002
LDcad738,0,0.013126900000000052
LDcb04b4,0,0.0004946000000000117
LDcb1812,0,5.569999999999187e-05
LDcb0d78,0,0.12674960000000002
LDcab2b6,0,0.0028544000000000347
LDca62cb,0,0.25404249999999995
LDcad606,0,0.3839196
LDca6456,0,0.4467255
LDcb0f6d,0,0.00025207000000004864
LDcae993,0,0.03668903999999995
LDcae09e,0,0.00017374999999997254
LDca630c,0,0.023307439999999957
LDca8545,0,0.0034482500000000416
LDcb0ea7,0,0.004787450000000026
LDcb0d31,0,0.5718946
LDca5d4d,0,0.005076349999999952
LDcb0c7a,0,0.034881199999999946
LDcae0a5,0,0.06871337
LDcb1810,0,0.02423065999999996
LDca9708,0,0.0005484000000000044
LDca8558,0,9.999999994736442e-08
LDcb2133,0,0.004639799999999972
LDcae100,1,0.8974744
LDcae807,0,0.014786999999999995
LDcaeaca,0,0.003777499999999989
LDcb0dcb,0,0.058602299999999996
LDcadf39,0,0.0005832000000000059
LDcab1da,0,0.0006635999999999864
LDcb2087,0,0.42146355
LDcaea38,0,0.309241
LDcabbc2,0,0.62716478
LDca79d9,0,0.0
LDcb176a,0,0.00789620000000002
LDcaaa82,0,0.0002434999999999521
LDcb066d,1,0.20702156
LDcab49d,0,0.40795060000000005
LDcb1e23,0,0.45314810000000005
LDcab395,0,0.010162099999999952
LDca5584,0,0.24338645000000003
LDcb166b,1,0.04227086
LDca630e,0,0.011544099999999946
LDcaccb5,0,0.09557309999999997
LDca5cc3,0,0.20947426999999996
LDcae082,0,0.00012170000000000236
LDca5539,0,0.062135700000000016
LDca6981,0,1.2400000000023503e-05
LDcb0caf,0,0.87238078
LDca6b72,1,0.7497191
LDca6310,0,0.289137
LDcac4b7,0,0.0005228999999999928
LDcb0d88,1,0.7069613
LDcae039,0,0.05067540000000004
LDca55f2,0,0.4197592
LDcabd6f,0,0.6472981600000001
LDcae994,0,0.007787940000000049
LDca5442,0,0.0023455999999999477
LDcafbb7,0,0.002194460000000009
LDcb205e,0,0.057964560000000054
LDca8ea8,0,0.0
LDcaf1f5,0,0.0007561400000000162
LDcacc4a,0,0.24178045999999997
LDca6af0,0,0.0025007000000000223
LDca4c73,0,0.018081299999999967
LDcaf454,0,0.02187264
LDcb0efb,1,0.06251263
LDcac4e6,0,0.18810839999999995
LDcb1f2d,0,0.006387900000000002
LDca8559,0,0.0008067499999999672
LDca552a,0,0.1628408
LDcac5b7,0,0.05452749999999995
LDcaf2f0,0,0.09909179999999995
LDca9973,0,0.00186527000000003
LDcae8ad,0,0.101626
LDcb0f1d,0,0.07355210000000001
LDcabcd1,0,0.05458209999999997
LDca54b7,0,0.66428283
LDcae0d7,0,0.083314
LDca8557,0,0.008948700000000032
LDca5dd1,0,8.459999999987922e-06
LDca6303,0,2.2199999999972242e-05
LDcad555,0,0.11106974000000003
LDcb230c,0,0.32260849999999996
LDcaceec,0,0.4055215
LDca4b80,0,0.14810089999999998
LDcb0e10,0,0.84192188
LDcad854,0,0.7924566
LDcacce7,0,0.44347227
LDcacc58,0,0.007177899999999959
LDcad66b,0,0.015726029999999946
LDcb1f0a,0,0.16621935
LDca5d8c,0,0.08393925000000002
LDcb16ca,0,0.29033357000000004
LDcaab71,0,3.600000000325565e-07
LDcaf390,0,0.66976255
LDcad68c,0,7.950000000001012e-05
LDcac64a,0,0.14909713999999996
LDcb1e40,0,0.74673203
LDcb1680,0,0.0004007000000000316
LDcb0c84,0,0.01035980000000003
LDcae8fe,0,0.0075359299999999685
LDcadf66,0,0.0003961999999999577
LDca8e32,0,0.012650669999999975
LDcad636,0,0.11083370000000003
LDca8628,0,0.033878399999999975
LDcae8d1,0,0.0015667999999999793
LDcaab26,0,0.003900899999999985
LDcad690,0,0.00397829999999999
LDca5499,0,0.0052746999999999655
LDcb0628,0,0.0008915999999999924
LDcaf316,0,0.1689045
LDcace48,0,0.16955929999999997
LDcaa137,0,0.0014429700000000434
LDcabd64,0,0.013621899999999965
LDca9738,0,0.03510564999999999
LDcb0400,0,0.28974116000000005
LDcaead2,0,0.15261919999999995
LDcacf03,0,0.06461399999999995
LDca5d99,0,0.15608966000000002
LDcabd16,0,0.38542646
LDcaaab5,0,0.05458510000000005
LDcabd65,0,0.57318103
LDca850a,0,0.01680349999999997
LDcb0e08,0,0.006955099999999992
LDcafcc5,1,0.8189565
LDca852b,0,0.06083757000000001
LDca7217,0,0.0023786399999999874
LDca8ef8,0,0.008237359999999971
LDcabdd0,0,0.78388423
LDca7e9c,0,0.03322320000000001
LDcadf64,0,0.06266989999999995
LDcabba9,0,0.12387749999999997
LDca7298,0,0.002586199999999983
LDcabc89,0,3.755000000005282e-05
LDca7ea4,0,0.34932505999999997
LDcafc7c,1,0.9699075
LDcb1682,0,0.15791935000000001
LDca5c49,0,0.51582617
LDcacf3d,0,0.03299105000000002
LDcb205f,0,0.7862368200000001
LDcae09f,0,0.0001828000000000385
LDca4c5e,0,0.014850849999999971
LDcab21a,0,0.54166967
LDcad7af,0,0.2999819
LDcabd5f,0,0.22492449999999997
LDcab21d,1,0.32174757
LDcabdd1,0,0.21512944
LDcae83a,0,0.27286917
LDcae081,0,0.21356595
LDcab2b4,0,0.0016893000000000047
LDcab298,0,0.00046360000000000845
LDcabcfc,0,0.0015971999999999653
LDcabc18,1,0.9602082
LDcaceea,0,0.005525200000000008
LDcafd3f,0,9.999999994736442e-08
LDca55c2,0,0.0017134500000000052
LDcac5f0,0,0.005370399999999997
LDcb15e7,0,0.58999747
LDca638f,0,0.0813121
LDca5cb3,0,9.999999994736442e-08
LDcafcc6,0,0.04967975999999996
LDca9737,0,0.040671769999999996
LDcad68b,0,0.020089499999999982
LDca78c6,0,0.00039129999999998333
LDca8d65,0,0.6024597300000001
LDcb0534,1,0.3719119
LDcabe04,0,0.011281969999999975
LDca9886,0,0.006695450000000047
LDca7132,0,0.05484915000000001
LDcb1797,0,0.00510849999999996
LDcae7dd,0,0.024964600000000003
LDca78bb,0,0.026134400000000002
LDcb2136,0,0.0024847999999999537
LDcabac5,0,0.23832434000000002
LDcafcd1,1,0.23371512
LDca8762,0,0.005017040000000028
LDcad71f,0,0.22231184999999998
LDcad689,0,0.01614713999999995
LDca5649,0,0.0007981700000000425
LDcad720,0,0.004448499999999966
LDcaa964,0,0.25047414999999995
LDcae089,0,0.38469064
LDcb210a,0,0.015583459999999993
LDcab3b9,0,0.19302094000000003
LDcae90f,1,0.7603137
LDcaa1fc,0,0.6164299
LDcad73e,0,0.1649889
LDcaf1bd,0,0.4115284
LDcace3a,0,0.07343759999999999
LDcac3ef,0,0.42353620000000003
LDcafa6a,0,0.6165971800000001
LDcad6f2,0,0.6071615
LDca8e78,0,0.0026241500000000473
LDcaaaf2,0,0.7693292
LDca86fe,0,0.00045364999999997213
LDcafc25,0,1.8999999999991246e-06
LDcb040a,1,0.04713623
LDcacd8a,0,0.015995800000000004
LDca5e25,0,0.26143400000000006
LDca698e,1,4.2961005e-05
LDca98fa,0,2.5500000000011624e-05
LDca7e1b,0,0.05865200000000004
LDcaa03f,0,0.31775844
LDcafd11,0,0.11620750000000002
LDca99a4,0,0.0006466499999999709
LDcaaab4,0,0.007302800000000054
LDcad6e1,0,0.02172560000000001
LDca8546,0,0.020231299999999952
LDcafbb8,0,0.004783630000000039
LDcb0535,0,0.4275325
LDcabae4,0,0.23442890000000005
LDcb20a4,0,0.04697110000000004
LDcafc46,0,0.004372359999999964
LDca566f,0,0.00047755000000004877
LDcadf48,0,0.00026289999999995484
LDcb176c,0,0.010123800000000016
LDcaf41d,0,0.12738159999999998
LDcae09d,0,0.000744760000000011
LDcb1684,0,0.020755599999999985
LDca6339,0,0.00943090000000002
LDca6a47,1,0.11490601
LDcab21c,1,0.5949379
LDcafbc1,0,0.45730346
LDcb1e4d,0,0.002595000000000014
LDcb16f6,0,0.11578290000000002
LDcabae5,0,0.00483655999999999
LDca563d,0,0.03525484000000001
LDcad7c5,0,0.05581849999999999
LDcaf422,0,0.07595043999999995
LDcb0635,0,0.35228132999999995
LDcaeb23,0,0.0009462000000000081
LDcacc50,0,2.260000000031681e-06
LDca63bc,0,0.04634249999999995
LDcb22df,1,0.60600656
LDcafc3a,0,0.035844600000000004
LDcab3a5,0,0.0020495999999999848
LDca84de,0,0.027493600000000007
LDcb0e11,0,0.67748326
LDcaabcb,0,0.16284390000000004
LDcb0ca4,0,0.42829114
LDca5c62,0,3.635999999995754e-05
LDca84c5,0,0.13697726
LDcb2085,0,0.54940554
LDcaa9f5,0,0.6261919
LDcaa955,0,0.20143429999999996
LDcaa185,0,0.28080609999999995
LDcac5b6,0,0.15058859999999996
LDcad772,0,0.38787436
LDca984d,0,0.0783933
LDcad86e,0,0.38860799999999995
LDcaaa24,0,0.03214649999999997
LDcadf65,0,0.0035301399999999594
LDcb1f2c,0,0.08005244
LDcaccf2,0,4.780000000004225e-05
LDca9fe9,0,0.19689214
LDcac693,0,0.003367000000000009
LDcaccb6,0,0.0005916400000000044
LDcabb2b,0,0.045752000000000015
LDca63ae,0,0.01027840000000002
LDcb214a,0,0.015079859999999945
LDcacc56,0,0.016885640000000035
LDca99e4,0,0.03392832999999995
LDcaea23,0,0.11908965999999999
LDcaa1fa,0,0.01125014000000002
LDcae9e8,1,0.48066908
LDca98cc,0,0.0010025000000000173
LDcaccf4,0,0.029749899999999996
LDcafa73,1,0.86432505
LDcb0f74,0,0.5575231
LDcb0d7b,0,0.15380490000000002
LDcb04e9,0,0.04054709999999995
LDcafc7e,0,0.002356350000000007
LDca557a,0,0.10811704
LDca9848,1,0.9488214
LDcae7df,0,0.00049840000000001
LDcaea67,1,0.3237478
LDcae1c3,0,0.022088939999999946
LDca854e,0,0.04069257000000004
LDcad61e,1,0.34309593
LDcb22e0,0,0.28354789999999996
LDcac561,0,0.2254446
LDcafc24,1,0.60599464
LDca7eb7,0,0.30686754000000005
LDcaf229,0,0.14356464000000002
LDca8f6f,0,0.0005879399999999535
LDcad66c,0,6.209999999995386e-05
LDca8f6d,1,0.44915837
LDcaf266,0,2.399999999846969e-07
LDcaa1fb,0,0.40019035000000003
LDcaf2d9,0,0.13156029999999996
LDcace58,0,0.015673939999999997
LDcaf371,0,0.5284838000000001
LDcaa298,0,6.485000000000518e-05
LDcacc55,0,0.00035359999999995395
LDcb1603,1,0.22020085
LDca5dd3,0,0.07666594000000004
LDcaf238,1,0.8450203
LDca9897,1,0.8823716
LDca86fb,0,0.06652080000000005
LDcac625,0,0.021530029999999978
LDcace1e,0,0.09636164000000003
LDcb0d4f,0,0.021425099999999975
LDca5dee,0,0.005889240000000018
LDcaa9a4,0,0.05347513999999998
LDcb1508,0,0.19744379999999995
LDca5624,0,0.03412735
LDcacf02,0,0.0005111700000000052
LDca5cbb,0,0.11011015999999996
LDca9974,0,0.016700570000000026
LDcaf370,0,0.002058569999999982
LDca558a,0,0.10663897
LDcafb91,0,0.04519044999999999
LDcb1ff9,0,0.01311680000000004
LDca545c,0,7.164000000003945e-05
LDcabd03,1,0.01897958
LDcaaa86,0,0.05518690000000004
LDcb0f69,0,0.00041586000000004564
LDca8e2a,0,0.020209800000000055
LDca553b,0,0.01015615000000003
LDcafcd2,0,0.18501055
LDcacede,0,0.031037399999999993
LDcb1f23,0,0.12635463000000002
LDcaf2d4,0,0.24527924999999995
LDcb16f1,0,0.0010552000000000339
LDcb1676,0,0.3118381
LDca96ce,0,0.0026514499999999996
LDcb1ff7,0,0.1030065
LDca6b15,0,0.023120159999999945
LDca7d50,0,1.2000000000345068e-06
LDca5cdd,0,4.375000000000906e-05
LDcb216f,0,0.0012194500000000108
LDcae806,0,0.14793515000000002
LDca86a8,0,3.109999999995061e-05
LDcaa0bf,0,0.44902949999999997
LDcab2b7,0,0.01588213000000005
LDcafa61,0,0.5124854
LDcb1521,0,0.00601465000000001
LDca55ef,0,0.0
LDcad68e,0,3.600000000325565e-07
LDca854f,0,0.10421729999999996
LDca8604,0,0.04529696999999999
LDcb0318,0,0.004491699999999987
LDcb0f75,0,0.0015223599999999449
LDcaab5b,0,0.04148114000000003
LDcafb64,0,0.21775603
LDcabb50,0,0.08347165999999995
LDcaa257,0,0.66033515
LDcb0e56,0,0.31468830000000003
LDcaf292,0,0.0006395000000000151
LDcaf294,0,5.600000000050009e-06
LDca7078,0,0.06965160000000004
LDcad5cd,1,0.67645204
LDcb0558,0,0.006727460000000018
LDcaaa6d,0,0.40959029999999996
LDcad739,1,0.5871726
LDcaf2ef,1,0.55422914
LDca99c3,0,0.013646840000000049
LDcad55d,0,0.42157453
LDcaf29b,0,0.0009272999999999643
LDcac5e8,0,0.38814145
LDcb0e99,0,0.42307114999999995
LDca6b85,0,0.0
LDcaa2c1,0,0.009442700000000026
LDcb04e0,0,0.2376281
LDcaaa12,0,0.010635260000000035
LDcae7d9,0,0.00563670000000005
LDcab4c8,0,0.010129869999999985
LDcafa24,0,0.69408944
LDcad789,0,0.011168700000000031
LDcad7c4,0,0.2942308
LDca72c3,0,0.006166800000000028
LDcb0d79,0,0.4256263
LDcaeb1d,0,0.0
LDca5d85,0,0.037448499999999996
LDcaccee,0,0.00047240000000003946
LDca8e13,1,0.18319604
LDcb22e2,0,0.002372559999999968
LDcb0672,0,0.004620199999999963
LDcb0f68,0,0.00042874000000003853
LDcaf423,0,0.8538756000000001
LDcaf3e4,0,0.0016013000000000277
LDca9735,0,0.07130910000000001
LDca8609,0,0.16856510000000002
LDcac5ef,0,0.008681240000000034
LDcb1506,0,0.02596056000000002
LDcae133,1,0.23565046
LDcafc45,0,0.0003834000000000337
LDcb1e47,0,0.026409449999999945
LDca54d9,0,0.043801199999999985
LDcab4c9,0,0.008414860000000024
LDcaab15,0,0.006502400000000019
LDcb0c8a,0,0.0011403599999999514
LDca558b,0,0.24026970000000003
LDca54fe,0,0.006311359999999988
LDcb177e,0,0.030111299999999952
LDca9764,0,0.00010810000000005537
LDcb1e3e,0,0.13058822999999997
LDcb20a3,0,0.058161600000000035
LDcafa62,0,0.15334654000000003
LDcaeb24,0,0.35570645
LDca54a8,0,0.32192259999999995
LDca797d,0,1.943000000004247e-05
LDcafc7d,0,0.2158481
LDcab1bc,0,0.006092250000000021
LDca72e0,0,0.009954149999999995
LDcb1e3f,0,0.53635535
LDcabac4,0,0.0012955700000000236
LDcae086,1,0.1017429
LDcac488,0,0.00017153999999997005
LDcad556,0,0.017370050000000026
LDcb2148,0,0.5248536500000001
LDcad61b,0,0.36527765
LDcafd0e,0,0.005294000000000021
LDcabd14,0,0.013848360000000004
LDcabd27,0,0.3283937
LDcab47c,0,0.01090329999999995
LDca5d27,0,0.0
LDca7969,0,1.7299999999997873e-05
LDcae0b8,0,0.5245808000000001
LDcabc55,0,0.021886350000000054
LDca5dd2,0,0.0005688999999999833
LDcb0efc,1,0.01041623
LDcabc32,0,0.000699160000000032
LDcae0db,0,0.26598299999999997
LDca8f6e,0,0.11127967000000005
LDcb16dc,0,0.4697631
LDca5cbe,0,0.0011525000000000007
LDcae8d0,0,0.0036085000000000145
LDcafc27,0,0.000503539999999969
LDcad6cb,0,0.41779935
LDcae7e0,0,0.01885950000000003
LDcaf1d2,0,0.019036770000000036
LDcacc4d,0,0.003482800000000008
LDcb0611,0,0.009205640000000015
LDca9993,0,0.00034034000000005005
LDcabcd0,0,0.01685429999999999
LDca8590,0,0.0032546500000000256
LDcb0536,0,0.57892403
LDcacf59,0,0.43991519999999995
LDcaeb08,0,0.001711670000000054
LDca6b8a,0,0.006775100000000034
LDcaf2ee,1,0.00590763
LDcaa928,0,0.2295043
LDca567f,0,0.001793860000000036
LDcae7d8,0,0.0003663299999999703
LDcb1e4a,0,0.022895299999999952
LDca62d2,0,4.769999999987284e-06
LDcaeb22,0,0.05269299999999999
LDcb0eeb,0,0.02748779999999995
LDcae087,0,0.10710030000000004
LDca5483,0,0.0269123
LDca5cdc,0,0.04297850000000003
LDcab47a,0,0.0009540000000000104
LDcafbb6,0,0.006556030000000046
LDcacf46,0,0.42496619999999996
LDcacf05,0,0.34417580000000003
LDca8d5a,0,0.05379120000000004
LDcaf430,0,0.41213893999999995
LDca97a6,0,0.06578653999999995
LDcafd10,0,0.21778220000000004
LDcaa963,0,0.03491230000000001
LDca7e5f,0,0.66235495
LDcaf283,0,0.01585937000000004
LDcaaa84,0,0.11166929999999997
LDcabac6,0,0.0
LDcafa8d,0,0.04747564000000004
LDca9736,0,0.26073073999999996
LDcaf293,0,2.9999999999752447e-06
LDcad68d,0,0.011264150000000028
LDcabc8a,0,3.399999999997849e-05
LDcafa90,0,0.12136570000000002
LDca86a3,1,0.0325488
LDcacf42,0,0.0058755000000000335
LDca71d5,0,0.72233206
LDca5691,0,0.015089449999999949
LDca69e7,0,0.0005590300000000159
LDca633a,0,0.2141849
LDcadf3a,0,0.35669130000000004
LDca861d,0,0.3388903
LDca98f6,0,0.010965000000000003
LDca5d13,0,0.0054487600000000525
LDcafa6c,0,0.03333973999999995
LDcb1568,0,0.0003032699999999666
LDca9765,0,0.003701150000000042
LDcb158c,0,0.30101734
LDca568a,0,0.0007359399999999905
LDcabd15,0,0.09169629999999995
LDca5cd4,0,0.14507270000000005
LDcafac6,0,0.76714572
LDcae113,1,0.52213424
LDcaa8b8,0,0.00830949999999997
LDcafa6b,0,0.00039239999999995945
LDcafd0d,0,0.3718677
LDcac4ad,1,0.00176309
LDca8578,0,0.45921146999999995
LDca8d43,0,0.0023693000000000186
LDcb0e00,0,0.11835059999999997
LDcaceeb,0,0.0008677999999999741
LDcae8cf,0,0.00036130000000000884
LDca7244,0,0.03902240000000001
LDca6aa1,0,0.023752030000000035
LDcafc22,1,1.4185869e-05
LDcad794,0,0.3141277
LDcabd0a,0,0.00282669999999996
LDcae0ec,0,0.3797239
LDcaa090,0,0.011169850000000037
LDcadee8,0,0.01427113999999996
LDca96e6,0,0.04961395000000002
LDcaf41e,0,0.16752785000000003
LDcaccf0,0,0.010513899999999965
LDcadf49,0,0.0030346500000000276
LDcaf1d3,0,0.0015752300000000385
LDcacef8,1,0.5005335
LDcaccb3,0,3.505000000003644e-05
LDcafb55,0,0.13489739999999995
LDca4d29,0,0.07263653999999997
LDcac649,0,0.10178863999999999
LDcaf1f7,0,0.003338339999999995
LDcabdd2,0,0.09400576000000005
LDca69a7,0,0.00044149999999998357
LDca85e4,0,9.069999999999911e-05
LDcaa2fb,0,0.005683960000000043
LDca77c4,0,0.007413899999999973
LDcadfaa,0,0.02377974999999999
LDcab449,0,0.29799719999999996
LDcb2060,1,0.00345078
LDcad82f,0,0.03328483999999998
LDcabdcf,0,0.80319528
LDcafc23,1,0.05151516
LDcab479,0,0.0017399000000000164
LDca5d9b,0,0.0005095999999999989
LDcaf26d,1,0.847039
LDcae0f9,0,0.00030600000000002847
LDca7df7,0,0.09733963000000001
LDcb0cae,0,0.1560819
LDca8651,0,0.03231317
LDca785e,0,0.04634689999999997
LDcb0409,1,0.36683387
LDca7de6,0,0.009762469999999968
LDca8f73,1,0.9999459
LDca4c78,0,0.38384235
LDca9898,1,0.35497084
LDca996a,0,0.63128284
LDcabc19,0,0.7219010299999999
LDcaaa85,0,0.05441839999999998
LDcaaafd,0,4.7200000000025e-05
LDcae808,0,8.010000000002737e-05
LDcaaba7,0,1.8999999999991246e-06
LDcab4a6,0,0.0011480000000000379
LDcabd09,0,0.011526499999999995
LDca86fc,0,0.0003491599999999595
LDca62c9,0,0.009867300000000023
LDca791b,0,0.28316534000000004
LDcb1f64,0,0.31639969999999995
LDca4b70,1,0.84673935
LDcafa72,0,0.00018114000000002406
LDcafd0f,0,0.13283999999999996
LDcafae7,0,0.00423819999999997
LDcaaaae,0,0.05493060000000005
LDcad88b,0,0.01300520000000005
LDcab2d2,0,0.02922630000000004
LDca86fd,0,0.0458539
LDcaa062,0,0.38291526
LDca55f0,0,9.999999994736442e-08
LDca8e88,0,0.56305942
LDcb0f1c,0,0.030473399999999984
LDcb177f,0,0.058567460000000016
LDca9899,1,0.56064767
LDcaf30b,0,0.03183435999999995
LDca8674,0,0.28328830000000005
LDcb1811,0,0.0006144999999999623
LDcabb51,0,0.3085496
LDcace67,0,0.040737869999999954
LDcafc44,0,0.00025386000000005016
LDcab2e7,0,0.80096762
LDca85ab,0,0.0010333999999999621
LDcb0663,0,0.5901609999999999
LDca7121,0,0.04186409999999996
LDcab418,1,0.81910574
LDca5c56,0,0.4328303
LDcae19e,0,0.03847164000000003
LDcaeacb,0,0.08250230000000003
LDca984e,0,0.43992299999999995
LDcacc9f,0,0.71867758
LDcab427,0,0.71818694
LDcaaaad,0,0.0016814499999999732
LDcabac3,0,0.0001911500000000288
LDcaf372,0,0.25077872999999995
LDcaea85,0,0.98875363
LDca62e4,0,0.13526386
LDcae111,0,9.999999994736442e-08
LDcb16de,0,0.002566500000000027
LDca7928,0,0.002515299999999998
LDcad66d,0,0.01903379999999999
LDcad68f,0,0.005694899999999947
LDcb176b,0,0.01965260000000002
LDcac3ca,0,0.09151620000000005
LDcad70e,1,0.16536982
LDca9691,0,0.0025062599999999824
LDca6a2f,0,0.08928480000000005
LDcab25d,0,0.05482560000000003
LDcabdce,0,0.27914019999999995
LDcabac1,0,0.00011660000000002224
LDca6494,0,0.08026650000000002
LDcae080,0,0.06721794999999997
LDcafb98,0,0.0006834000000000007
LDcadef2,0,0.01780740000000003
LDcb20a2,0,0.18192419999999998
LDcb1604,0,0.2923705
LDca5e07,0,8.940000000001724e-05
LDcabd6e,0,0.95002371
LDcaabad,0,0.329631
LDca9050,0,0.42291933000000004
LDcb04df,0,0.09214663999999995
LDca8f70,1,0.05577878
LDcaccf1,0,1.4540000000007325e-05
LDcaa040,0,0.7352619499999999
LDca8608,0,0.08054035999999998
LDca7990,0,0.010201000000000016
