exam_id,left_lungs_target,left_lungs_prob
LDcaa2c2,1,0.07701223
LDcb167b,0,0.013429939999999974
LDcace9f,0,7.399999999990747e-06
LDcafd34,0,0.06562745999999997
LDcb0593,0,0.0017007999999999468
LDcb0527,0,0.0
LDcac523,0,0.0009767000000000525
LDca5d2c,0,2.399999999846969e-07
LDcac672,0,0.00043479999999995744
LDcb1fb1,0,1.070000000003013e-05
LDca86b5,0,0.10740620000000001
LDcace82,0,2.5500000000011624e-05
LDcae7ee,0,5.840000000034706e-06
LDcad709,0,0.0
LDcab248,0,0.002341029999999966
LDcb0d45,0,6.000000000172534e-07
LDca8fff,1,0.00863064
LDca784d,0,0.00040834999999994626
LDcacc66,0,0.00016165000000001317
LDcad559,0,0.00011839999999996298
LDca8f32,0,0.0013672999999999602
LDcac50e,0,6.150000000004763e-05
LDcb0dae,0,1.9100000000049633e-05
LDcaf126,0,0.0
LDcaf295,0,0.0001262400000000552
LDcb0e70,0,0.01760225999999998
LDcb22c2,0,6.000000000172534e-07
LDcafaf7,0,0.004735799999999957
LDcaf20a,0,0.00039999999999995595
LDcae092,0,0.01617305999999996
LDcb0e1c,0,0.004334150000000037
LDcb1634,0,1.180000000000625e-05
LDcb0cff,0,7.149999999955803e-06
LDcacc9a,1,0.00196493
LDcad849,0,0.0007500000000000284
LDcace80,0,0.23930819999999997
LDcad6f0,0,0.0015961500000000184
LDcb1fbb,0,2.8600000000489345e-06
LDcb2062,0,0.0
LDca565d,0,0.0006962000000000357
LDcacc90,0,0.0026086600000000404
LDcaaa38,0,1.2999999999818712e-06
LDcae8cc,0,0.049682439999999994
LDcad7f4,0,0.006962000000000024
LDcad848,0,8.340000000051084e-06
LDcae94b,0,0.0
LDca5465,0,4.050000000033194e-06
LDca6390,0,0.019051999999999958
LDcab455,0,0.020041500000000045
LDcaf209,0,0.0019356600000000057
LDcace46,1,0.01377438
LDcafcef,0,0.0
LDcb0e3a,0,0.025814829999999955
LDcab342,0,0.012142540000000035
LDcb22c7,0,0.36475617000000005
LDcb232c,0,0.001285100000000039
LDcabddd,0,0.00018936000000002728
LDca71c2,0,0.000641899999999973
LDcafc3d,0,3.1000000000336314e-06
LDca5cc7,0,4.5300000000025875e-06
LDca976c,0,0.002392300000000014
LDca84a6,0,3.599999999992498e-06
LDcae97b,0,0.00010204000000002544
LDca8537,0,9.596000000000604e-05
LDcafb5a,0,0.003761530000000013
LDcae8ce,0,0.84037629
LDca78df,0,0.0
LDcaeb1b,0,0.017358600000000002
LDcabbbf,0,0.00019760000000001998
LDcb044b,0,0.00011790000000000411
LDca63c2,1,0.00147843
LDcac670,0,0.0009500399999999853
LDcab1c0,0,5.499999999991623e-06
LDca55f5,0,0.006280060000000032
LDcb17e5,0,0.0
LDca9045,0,7.300000000043383e-06
LDcab461,0,0.000616550000000049
LDcaa118,0,0.34163593999999997
LDcabc0c,0,0.0
LDcb0f7c,0,0.015000759999999946
LDcade7f,0,0.0866342
LDcabc87,0,3.6000000000036e-05
LDca5e3c,0,0.00017279999999997298
LDcacc8e,0,0.0001290999999999931
LDcb04fd,0,3.5499999999966114e-05
LDca8e44,0,0.0
LDca5dfc,0,0.0007061000000000428
LDcaaa2e,0,0.0005315999999999654
LDcb051f,0,1.2759999999945038e-05
LDca4d0d,0,0.0
LDca5c44,0,0.019418359999999968
LDcb1f9a,0,0.006675399999999998
LDcaaaf0,0,0.0003950999999999816
LDcacdfe,0,0.025493100000000046
LDcaced6,0,9.999999994736442e-08
LDca8777,0,6.999999999646178e-07
LDcae8cb,0,0.00043610000000005034
LDcadfd5,0,1.4900000000039881e-05
LDcb0e6f,0,0.019552349999999996
LDcaf288,0,0.08107690000000001
LDcb0f38,0,0.000734149999999989
LDca9832,0,0.22161054999999996
LDcb054c,0,0.11087893999999998
LDcae066,0,0.0026055600000000068
LDcad84a,0,0.006657899999999994
LDca7dab,0,4.2000000000097515e-06
LDcae7c0,0,3.600000000325565e-07
LDca79d2,0,0.24636035999999994
LDcaa305,0,4.685000000004269e-05
LDca7967,0,0.00068294999999996
LDcaaaf1,0,0.011183260000000028
LDcabcd6,0,0.0005212399999999784
LDca7d4e,0,0.0016132599999999497
LDcace92,0,0.0003246000000000082
LDcae093,0,0.11208180000000001
LDca54f4,0,0.004432859999999983
LDcacf3b,0,0.008776899999999976
LDca84d7,0,0.0
LDcaa9e9,0,0.0
LDcaf153,0,0.0006289000000000433
LDcb1fb9,0,0.00012290000000003687
LDcb0d81,0,0.0
LDcad6f9,1,0.01914701
LDca5d54,0,0.04042756999999997
LDca7e4b,0,0.00021809999999999885
LDcadf56,0,0.0006022500000000264
LDcafd27,0,9.689999999995536e-05
LDca5de6,0,0.0005315999999999654
LDca7197,0,4.2000000000097515e-06
LDcac536,0,0.0033050999999999497
LDca9772,0,0.006418099999999982
LDcb1fe1,0,0.13719079999999995
LDcb154f,0,4.999999999588667e-07
LDcafb5d,0,0.0
LDcaead5,0,0.015757200000000027
LDcace7d,0,0.0
LDcb1f1d,0,0.010463600000000017
LDcaa09c,0,2.399999999846969e-07
LDcaab42,0,0.0003552399999999789
LDca8d85,0,0.030868400000000018
LDca7d46,0,1.4660000000055184e-05
LDca907c,0,3.1000000000336314e-06
LDcacc99,0,5.35999999995429e-06
LDcacc98,0,6.799999999973494e-06
LDcb0e67,0,0.00443673
LDca8f24,0,0.09834622999999998
LDcb1fa5,1,1.0432543e-19
LDcacf38,0,0.0
LDca5666,0,0.00034889999999998533
LDcaab41,0,3.600000000325565e-07
LDcacd67,0,0.0011033000000000293
LDcab354,0,0.74874368
LDcaccf9,0,0.015467600000000026
LDcac4e9,0,0.013451160000000018
LDcafd28,0,0.009876100000000054
LDcafb3d,0,0.13345264999999995
LDcad73c,1,0.07454427
LDcb1ff3,1,0.12705584
LDca9820,0,0.00028353999999997104
LDca565b,0,2.8600000000489345e-06
LDcaf287,1,0.1287052
LDcb1fba,0,0.0
LDcb1fb2,0,0.14120202999999998
LDcb0d55,0,0.22952360000000005
LDcb0333,0,0.17832099999999995
LDcae8c1,0,0.16597669999999998
LDcae9b9,0,0.01431954000000002
LDca8d67,0,2.8400000000039505e-05
LDcae15f,0,0.0005133000000000498
LDcabc2a,0,0.16054595000000005
LDcabc38,0,0.001646999999999954
LDcabcd5,0,4.923000000001121e-05
LDcae190,0,0.00016810000000000436
LDcb0577,1,0.13158149
LDcad77c,0,0.0008611699999999667
LDcaf3bc,0,0.0023895499999999625
LDcaa063,0,6.799999999973494e-06
LDcadfd4,0,5.673999999999957e-05
LDcab30a,0,0.04278373999999996
LDcb2023,0,0.1285885
LDcb0d1a,0,6.000000000172534e-07
LDca8e31,0,1.5500000000168157e-06
LDca8e2d,1,0.32422867
LDcb0d1b,0,1.5500000000168157e-06
LDcaf3b0,0,0.000845899999999955
LDcb150e,0,0.0015823999999999838
LDca798f,0,0.0023402000000000145
LDcab286,0,0.002653099999999964
LDcad844,0,0.003202499999999997
LDcab305,0,0.0
LDcaead4,0,5.8200000000008245e-05
LDcabacd,0,9.999999994736442e-08
LDcaf36e,0,0.14769109999999996
LDcaa9c8,0,0.0008799400000000235
LDcab306,0,3.1000000000336314e-06
LDca8e3e,0,0.03511819999999999
LDca8583,1,2.1752102e-07
LDca5566,0,0.0067357999999999585
LDcaf289,0,0.00769675000000003
LDcb0e54,0,0.003334799999999971
LDca5d7c,0,0.0002602999999999911
LDcb15ee,0,0.021519540000000004
LDca646a,0,4.3149999999991806e-05
LDcac4da,0,3.4599999999551656e-06
LDcadff7,0,0.00016890000000002736
LDca6afe,0,3.374000000000432e-05
LDca7dc3,0,0.0009192000000000089
LDca8f62,0,0.07065295999999999
LDca8779,0,0.0001985399999999693
LDcb03fb,1,0.10045776
LDca707a,0,0.00403830000000005
LDcb1510,0,0.0009065999999999796
LDcab24f,0,1.669999999953653e-06
LDcaf3df,0,4.999999999588667e-07
LDca84bc,0,0.0
LDcac67b,0,8.189999999996811e-05
LDcb2345,0,0.000866699999999998
LDca55b8,0,9.999999994736442e-08
LDcabc2c,1,0.00525726
LDcacdb9,0,0.0
LDcb0620,0,0.008399959999999984
LDcb0f1f,0,0.015994399999999964
LDcacc9e,0,0.028330999999999995
LDcae9cd,1,0.23126322
LDcace84,0,4.050000000033194e-06
LDcab4a2,0,0.0003168599999999744
LDcad7dd,0,0.0001417400000000013
LDca8eed,0,0.00035439999999997696
LDca8e7a,0,1.2160000000038806e-05
LDcb179e,0,0.22942036
LDca5683,0,9.900000000007125e-06
LDca8d68,0,0.01694580000000001
LDca6b4e,0,0.0
LDcae8ca,0,0.02187309999999998
LDcb1ff5,1,0.9021162
LDcb1ff4,0,0.96977587
LDcb1f1e,0,0.003788229999999948
LDcace89,0,0.19167506999999995
LDcb16fb,0,7.870000000020916e-06
LDcb1803,0,0.0026926999999999923
LDcad5a8,0,0.0010147700000000537
LDcafd35,0,0.0
LDca7e3b,0,0.00014020000000003474
LDcab1df,1,0.39807025
LDcb20f3,1,0.0645902
LDcb048c,0,0.0003554999999999531
LDcb0d85,1,0.9605524
LDca8e25,0,0.42325939999999995
LDcb2005,0,1.6449999999945675e-05
LDcaab7f,0,0.0
LDca8ff1,0,0.00019530000000000936
LDcb060e,0,2.9999999999752447e-06
LDcb1802,1,8.19701e-11
LDca9774,0,2.3499999999954113e-05
LDcae84a,0,0.08112425000000001
LDca8da7,0,0.0017696999999999852
LDcae067,0,0.009967300000000012
LDcaa1bd,0,0.020212230000000053
LDcb16f0,0,0.0
LDcaaa3e,0,9.999999994736442e-08
LDcb1fdc,0,9.155000000005131e-05
LDcab462,0,0.0
LDcb210e,0,0.000652129999999973
LDcae9f0,0,0.008464699999999992
LDcad7f2,0,0.03680430000000001
LDcad5ac,0,0.00018256999999999302
LDcb034d,0,0.00038797000000001525
LDca8d42,0,3.359999999996699e-05
LDcab258,0,0.0
LDca8e9e,0,0.0003642999999999841
LDcafd2b,1,3.6973272e-10
LDcaa2f4,0,0.18021286000000003
LDcacc9c,0,0.0
LDcaa123,0,0.0013701000000000407
LDcabb4b,0,1.4799999999981495e-05
LDcace7c,0,0.0
LDcaaa3f,0,0.010670599999999975
LDca5d75,0,3.929999999985334e-06
LDca557f,0,4.7299999999972364e-05
LDcad757,0,0.0002817499999999695
LDcac524,0,0.01106225999999999
LDca8d66,0,0.005666139999999986
LDcac4ea,0,0.010570199999999974
LDcabc0e,0,0.0001371000000000011
LDcb0d02,0,1.1300000000047383e-05
LDca5d65,0,5.499999999991623e-06
LDca9779,0,0.0015433000000000252
LDcb2003,0,5.900000000003125e-05
LDca8f12,0,0.0448731
LDcaf1e1,0,0.0009436000000000444
LDca711e,0,0.0008032999999999513
LDcac663,0,0.005227399999999993
LDcae9bb,1,2.0724594e-13
LDcb1e3d,0,0.0002497999999999667
LDcac477,1,0.84263575
LDcb1e17,0,1.5399999999998748e-05
LDcacdfb,0,0.0001790999999999876
LDca8d86,0,0.056574759999999946
LDcafb1e,0,6.000000000172534e-07
LDca99c9,0,0.0
LDcab25b,0,0.0037593999999999683
LDca63e2,0,0.013653099999999974
LDca69d0,0,0.0
LDca9040,0,0.0
LDca8d84,0,0.04729234999999998
LDca8ffe,0,0.16457290000000002
LDca8555,0,0.0001858999999999611
LDca631f,0,4.899999999996574e-05
LDcb0d54,1,0.246031
LDcadf30,0,0.27010579999999995
LDcabdad,1,0.0564722
LDcad77a,0,0.0007112000000000229
LDcb20f2,0,1.669999999953653e-06
LDca553a,0,0.00034666000000005415
LDca7e3c,0,7.829999999997561e-05
LDcaa9d7,0,0.004351800000000017
LDcab29d,0,2.260000000031681e-06
LDca5464,0,0.009717799999999999
LDcab1db,0,0.0005353999999999637
LDcae0d6,0,0.02926759999999995
LDca5ceb,0,0.001423839999999954
LDcacd96,0,8.750000000001812e-05
LDcaaba2,0,3.600000000325565e-07
LDcaa2c6,0,1.3799999999952739e-05
LDca8e49,0,0.011049199999999981
LDcab42a,0,0.012017799999999967
LDca9077,0,0.0032948999999999895
LDcb0d82,0,0.0029325000000000045
LDcabbc1,0,0.0005414999999999726
LDcace83,0,0.056477
LDcab463,0,0.0
LDcb1fde,0,4.649999999994936e-05
LDca62d9,0,0.00013649999999998386
LDca6a74,0,0.0
LDcb22c6,1,0.39514574
LDcad5f8,0,0.21626939999999995
LDcb0610,0,0.0
LDcb1637,0,0.0006998999999999755
LDcafc3b,0,9.499999999995623e-07
LDcae175,1,0.00329695
LDcad7de,0,1.2499999999970868e-05
LDcaf127,0,5.249999999956678e-06
LDca9771,0,0.00017840000000002298
LDca9066,0,0.0
LDcac413,0,0.0015670700000000037
LDcadf31,0,0.003073749999999986
LDca84d6,0,0.0
LDcae94a,0,1.2160000000038806e-05
LDcaaa7c,0,0.001399000000000039
LDca78ab,0,0.00027423999999998117
LDcae7be,0,0.0
LDca8de7,1,3.5938575e-07
LDcb20da,0,1.2999999999818712e-06
LDcb0e20,0,0.0025186000000000375
LDca86c7,0,0.00026554000000000855
LDcaf113,0,0.016706939999999948
LDcad7ea,0,0.02015979999999995
LDca5c24,0,2.260000000031681e-06
LDcb0c3d,0,0.0035806999999999922
LDcacd0e,0,0.00026124999999999066
LDca567b,0,0.0017025000000000512
LDcafd19,0,0.0
LDcad8a2,0,0.03302819999999995
LDcab3ad,0,0.54886928
LDcaab4e,1,0.2567511
LDca8ee4,0,6.999999999646178e-07
LDca96d8,0,0.005583400000000016
LDcac468,0,0.0007937599999999767
LDcaa0bb,0,5.0999999999801204e-06
LDcae06e,0,0.0008295999999999859
LDcabc2e,0,1.2999999999818712e-06
LDcb1551,0,4.899999999974369e-06
LDcb1729,0,0.0017926700000000517
LDca99d1,0,0.0051714999999999955
LDcaa119,0,0.09955170000000002
LDcace86,0,0.06721100000000002
LDcaaa7e,0,6.000000000172534e-07
LDcaaaca,0,0.0
LDca55f9,0,0.00016665000000004593
LDca9fb1,0,0.0004560399999999909
LDcac51d,0,0.03513217000000002
LDcb0e2f,0,0.005861400000000017
LDcb1584,0,2.399999999846969e-07
LDcaeb2c,0,0.0
LDca720b,0,2.9999999999752447e-06
LDca7994,0,0.006441800000000053
LDcaab40,0,0.0005789999999999962
LDcad6d3,0,0.020955150000000033
LDcad7e8,0,0.0
LDcaea44,0,0.03706527000000004
LDcacc8d,0,0.0005813999999999542
LDcb1fdb,0,0.00010776999999995152
LDcb0e73,0,5.7940000000034075e-05
LDca84a5,0,1.0249999999989434e-05
LDca9046,0,6.7000000000261295e-06
LDcaaadf,1,0.32754436
LDcb232d,0,0.0004768400000000339
LDcabcde,0,3.199999999980996e-06
LDca8596,0,0.0022358999999999574
LDcaa10b,0,0.11950799999999995
LDcae7c3,0,0.0003125699999999565
LDcb1636,0,1.4300000000022628e-05
LDca62d8,0,0.00021355999999994602
LDca907d,0,1.429999999968956e-06
LDcaa2b4,0,0.06174486999999995
LDcae7ed,0,2.8249999999951925e-05
LDcb20b3,0,0.27834650000000005
LDcace81,0,0.042202300000000026
LDcae8cd,0,0.008776659999999992
LDca8ec9,0,0.0
LDca6407,0,0.0
LDcabc0b,0,0.0
LDcb1f1b,0,0.0009614000000000011
LDca9773,0,0.0
LDcabbc0,0,6.866000000005368e-05
LDcad624,0,0.0008502999999999705
LDca8ffd,1,4.264251e-10
LDcaa240,0,0.007715499999999986
LDcae068,0,0.035285800000000034
LDca7d8d,0,9.999999994736442e-08
LDcae0b5,0,7.915000000002781e-05
LDca9740,1,0.42500046
LDca8f11,0,9.999999994736442e-08
LDcaa9bb,1,0.01651672
LDcae0a8,0,0.0010879000000000305
LDcb0d01,0,0.0008970499999999548
LDcb0652,0,0.0018920999999999522
LDcad8a3,0,0.0032282500000000436
LDcaea71,0,7.300000000043383e-06
LDcae0a1,1,0.15890233
LDcb1804,0,0.11205350000000003
LDcb1fe0,0,0.0058728500000000405
LDcb0d87,1,0.27980813
LDcad65d,0,2.230000000003063e-05
LDcad66f,0,0.0017228000000000243
LDcad6ed,0,0.0010651999999999884
LDcab267,0,6.999999999646178e-07
LDcb034c,0,9.999999994736442e-08
LDcaf39b,0,1.7759999999977794e-05
LDcb2033,0,0.00011309999999997711
LDcaaa25,0,0.03186789999999995
LDcaa25f,0,1.5500000000168157e-06
LDcacc8f,0,0.0018148000000000053
LDcacdff,0,0.013026800000000005
LDcae97d,0,0.015631740000000005
LDcab31f,1,1.3840675e-09
LDcafc3f,0,0.0
LDcad5df,0,0.00017579999999994822
LDcb034b,0,3.063999999997069e-05
LDca6402,0,0.0043282500000000335
LDcb0c3c,1,2.044192e-10
LDca9041,0,0.012450599999999978
LDcb0f51,0,0.01066149999999999
LDca97be,0,3.326000000003493e-05
LDcb1e97,1,0.12541291
LDca9078,0,0.0004279000000000366
LDcaa0e8,0,7.679999999998799e-05
LDcac585,0,0.26868119999999995
LDca98bc,0,0.17370604999999995
LDca9037,0,0.0028677000000000286
LDcb0e21,0,0.004395600000000055
LDcafc3e,0,0.0
LDcb0e22,0,0.0026387599999999622
LDcb161e,0,0.0002518000000000242
